air/rh_and_dp_daily_summary.o3_AQI,air/rh_and_dp_daily_summary.f0_,air/rh_and_dp_daily_summary.f1_,air/rh_and_dp_daily_summary.f2_,air/rh_and_dp_daily_summary.f3_,air/rh_and_dp_daily_summary.f4_,air/rh_and_dp_daily_summary.f5_,air/rh_and_dp_daily_summary.f6_,Day
,83.82142857142864,9.04285714285714,23.89999999999999,99.58571428571432,North Carolina,Mecklenburg,Charlotte,2005-02-07
,67.85483870967744,5.838709677419357,16.04301075268817,99.8225806451613,Maryland,Anne Arundel,Fort Meade (U.S. Army),1996-03-02
,83.37777777777782,6.788888888888893,23.87407407407408,99.47777777777776,Arizona,Pima,Not in a city,2003-05-04
,71.69230769230766,8.428571428571423,23.945054945054945,99.78021978021978,California,Del Norte,Redwood National Park,1993-07-01
,76.88974358974365,6.948717948717946,23.8717948717949,99.47179487179493,California,Inyo,Independence,2009-08-18
,77.57046979865771,6.634228187919463,23.855704697986603,99.4026845637584,North Carolina,Mecklenburg,Charlotte,2005-06-21
,72.0281690140845,8.704225352112676,23.76056338028168,99.0,New York,Rensselaer,Not in a city,1992-08-25
,79.67775280898876,7.35730337078652,23.78876404494381,99.1258426966291,California,Inyo,Independence,2011-07-26
,83.22500000000007,10.165094339622632,23.853773584905667,99.39622641509436,Idaho,Idaho,Not in a city,2014-12-20
,81.91029900332227,10.760797342192689,23.72757475083056,98.8704318936876,North Carolina,Mecklenburg,Charlotte,2005-12-28
,37.94117647058823,12.03921568627451,23.86274509803921,99.45098039215684,Texas,El Paso,El Paso,1991-01-15
,72.61077844311379,4.0718562874251525,15.988023952095809,99.32934131736523,Arizona,Pima,Tucson,1995-01-14
,77.33571428571426,5.757142857142856,23.88571428571429,99.52857142857144,Arizona,Pima,Tucson,1995-08-18
,68.95236051502145,9.645922746781109,23.800429184549344,99.17596566523602,Idaho,Idaho,Not in a city,2017-11-20
,73.65564738292008,6.7685950413223175,23.93663911845731,99.73829201101933,California,Inyo,Independence,2009-11-25
,75.6912442396314,5.728110599078338,17.78801843317971,98.41935483870968,California,Fresno,Parlier,1999-01-13
,73.86131386861314,9.437956204379551,23.916058394160576,99.65328467153282,North Carolina,Mecklenburg,Charlotte,2005-01-15
,79.03559870550163,7.009708737864078,23.873786407767,99.47572815533984,North Carolina,Mecklenburg,Charlotte,2005-07-24
,84.84681818181808,7.98636363636364,23.87727272727272,99.49318181818184,Nevada,Washoe,Wadsworth,2011-12-22
,78.51294117647065,6.298823529411758,23.71764705882353,98.82588235294116,Idaho,Idaho,Not in a city,2013-11-18
,75.35161290322583,8.235483870967746,23.76129032258064,99.01290322580653,Indiana,Lake,Gary,2006-02-16
,79.30026455026452,7.756613756613753,23.854497354497365,99.39682539682534,California,Inyo,Independence,2010-03-04
,84.8606060606061,7.951515151515155,23.654545454545456,98.5757575757576,California,Kern,Arvin,2000-02-11
,73.21517857142854,8.515624999999998,23.879464285714263,99.5,California,Inyo,Independence,2012-06-11
,85.73333333333339,6.917647058823531,23.82745098039218,99.29019607843132,North Carolina,Mecklenburg,Charlotte,2004-02-04
,71.731736526946,12.09281437125748,23.982035928143706,99.92514970059877,North Carolina,Mecklenburg,Charlotte,2007-01-17
,79.80434782608698,7.98913043478261,23.67753623188406,98.6557971014493,North Carolina,Mecklenburg,Charlotte,2004-06-25
,72.70498084291185,7.8697318007662895,23.76245210727969,99.01532567049809,Arizona,Pima,Not in a city,2003-10-22
,79.9555555555555,6.969696969696967,23.800505050505045,99.17424242424242,California,Inyo,Independence,2010-08-04
,81.39393063583816,9.05202312138728,23.93063583815028,99.71676300578034,California,Inyo,Independence,2008-11-10
,83.59107551487405,9.105263157894738,23.762013729977117,99.01601830663608,California,Inyo,Independence,2012-02-14
,73.35416666666666,12.791666666666664,23.95833333333333,99.83333333333331,Iowa,Polk,Des Moines,2022-04-11
,77.73451327433624,6.929203539823009,17.632743362831864,99.3362831858407,California,Fresno,Parlier,1999-02-06
,61.24183006535947,6.202614379084969,15.555555555555554,99.8954248366013,Alabama,Lawrence,Moulton,1994-02-05
,71.83451536643025,4.758865248226944,15.158392434988182,99.8652482269504,Arizona,Pima,Not in a city,2003-04-30
,62.84722222222222,9.236111111111114,23.72222222222221,98.88888888888884,Utah,Grand,Not in a city,1992-05-12
,59.33823529411765,7.558823529411765,15.080882352941178,99.48529411764704,West Virginia,Tucker,Not in a city,1993-11-03
,70.3695454545455,11.579545454545451,23.7772727272727,99.07499999999996,Arizona,Pima,Not in a city,2021-03-03
,54.232876712328775,12.082191780821915,24.0,100.0,New York,Albany,Albany,1991-10-10
,79.23076923076928,7.073076923076922,23.87692307692308,99.49230769230763,Arizona,Pima,Not in a city,2002-08-16
,84.9360995850623,8.796680497925317,23.71369294605809,98.81327800829882,Indiana,Porter,Dune Acres,2018-10-02
,75.37155963302749,9.087155963302752,23.788990825688053,99.12844036697248,Idaho,Idaho,Not in a city,2013-10-26
,80.57182795698934,5.505376344086017,23.836559139784956,99.3204301075269,Indiana,Porter,Dune Acres,2016-07-02
,75.37438016528928,8.754820936639119,23.89807162534436,99.57575757575762,California,Inyo,Independence,2008-06-14
,69.08626198083066,6.402555910543128,23.731629392971232,98.89776357827472,Indiana,Lake,Gary,2006-02-12
,83.84939759036143,7.316265060240961,23.8855421686747,99.52409638554217,North Carolina,Mecklenburg,Charlotte,2006-09-09
,77.81686746987947,5.768674698795179,14.67951807228916,99.7301204819277,Arizona,Pima,Not in a city,2003-11-11
,85.2281879194631,11.306487695749444,23.70246085011186,98.758389261745,Indiana,Porter,Dune Acres,2016-01-07
,43.43137254901962,12.137254901960784,23.70588235294117,98.78431372549018,Arizona,Coconino,Grand Canyon,1991-04-29
,74.93665943600868,10.624728850325384,23.908893709327543,99.62472885032544,Indiana,Porter,Dune Acres,2019-01-22
,80.89224137931032,12.02155172413794,23.77801724137931,99.09051724137936,Idaho,Idaho,Not in a city,2017-11-01
,55.93243243243244,12.14864864864865,23.905405405405403,99.6081081081081,New York,Rensselaer,Not in a city,1992-11-01
,73.36974789915958,5.6218487394958,17.163865546218492,99.70588235294122,California,Kern,Arvin,2000-01-05
,90.10820895522392,7.682835820895512,23.768656716417887,99.03731343283584,North Carolina,Mecklenburg,Charlotte,2005-01-03
,83.4108527131783,5.872093023255816,23.98062015503876,99.91860465116277,Arizona,Pima,Not in a city,2002-08-04
,72.21820448877808,6.610972568578554,23.78304239401497,99.09725685785531,California,Inyo,Independence,2010-08-26
,78.31632653061223,9.219387755102032,23.76020408163265,99.015306122449,California,Kern,Arvin,1999-08-03
,36.07142857142856,10.261904761904765,24.0,100.0,Utah,Grand,Not in a city,1990-04-12
,76.16584269662923,8.231460674157297,23.813483146067394,99.22696629213482,California,Inyo,Independence,2012-09-01
,77.21710526315782,5.651315789473683,23.7434210526316,98.94078947368423,Ohio,Guernsey,Not in a city,1996-10-10
,75.46794582392774,6.939051918735888,23.87133182844244,99.46726862302474,Arizona,Pima,Not in a city,2021-05-27
,77.94612794612796,7.053872053872055,23.848484848484823,99.3771043771044,North Carolina,Mecklenburg,Charlotte,2005-06-23
,72.99193548387095,9.524193548387093,23.41935483870968,97.59677419354836,Arizona,Pima,Tucson,1995-05-09
,74.13513513513513,6.846846846846847,23.936936936936934,99.73873873873872,Maryland,Kent,Not in a city,1994-10-07
,75.15012106537532,5.636803874092008,14.617433414043582,99.42857142857142,Arizona,Pima,Not in a city,2003-11-20
,75.76575342465756,7.184931506849311,23.436073059360744,97.648401826484,Arizona,Pima,Not in a city,2021-02-17
,73.6817596566524,6.877682403433472,23.71888412017167,98.83261802575106,Indiana,Porter,Dune Acres,2016-08-17
,80.34743875278399,7.358574610244995,23.85077951002226,99.38530066815136,Indiana,Porter,Dune Acres,2016-05-18
,77.82147651006716,8.044742729306488,23.841163310961974,99.34899328859063,California,Inyo,Independence,2013-07-25
,73.83333333333337,8.246913580246916,23.82716049382716,99.27777777777776,California,Fresno,Parlier,1998-11-22
,46.84090909090909,8.454545454545455,23.000000000000004,95.84090909090908,Utah,Grand,Not in a city,1990-04-10
,65.29316628701594,10.015945330296134,23.94988610478361,99.79271070615036,California,Inyo,Independence,2012-01-14
,72.06094808126402,8.835214446952588,23.74266365688488,98.93679458239278,California,Inyo,Independence,2013-05-01
,82.26514806378125,12.287015945330296,23.74487471526196,98.94305239179955,California,Inyo,Independence,2012-12-26
,74.34475000000002,6.270000000000001,23.7125,98.80250000000004,California,Inyo,Independence,2010-08-25
,77.30235546038544,7.719486081370441,23.907922912205542,99.6188436830835,Indiana,Porter,Dune Acres,2017-12-23
,76.03107344632771,9.88135593220339,23.84180790960452,99.34463276836154,California,Inyo,Lone Pine,2022-03-15
,73.61811023622045,5.460629921259844,18.248031496062996,99.05511811023622,California,Kern,Arvin,1999-08-25
,75.75808656036449,7.77676537585421,23.90660592255125,99.61503416856496,Indiana,Porter,Dune Acres,2019-10-05
,75.17186147186138,7.413419913419911,23.9069264069264,99.6147186147186,Indiana,Porter,Dune Acres,2017-03-22
,72.0413636363637,8.186363636363627,23.79772727272728,99.15909090909092,California,Inyo,Independence,2013-03-27
,83.03546255506608,8.231277533039647,23.9229074889868,99.6806167400881,Indiana,Porter,Dune Acres,2017-02-12
,82.05746606334844,6.574660633484162,23.80316742081448,99.1832579185521,California,Inyo,Independence,2011-08-01
,57.93181818181819,10.27272727272727,23.81818181818181,99.24999999999996,California,Del Norte,Redwood National Park,1993-04-25
,82.48920454545456,11.551136363636358,23.920454545454557,99.67613636363636,California,Inyo,Lone Pine,2022-03-05
,78.87459954233411,9.86727688787185,23.862700228832946,99.43249427917615,California,Inyo,Independence,2012-02-20
,72.3589743589744,9.726495726495722,23.60683760683761,98.3675213675214,California,Fresno,Clovis,1994-08-25
,77.46147540983608,6.814207650273224,23.803278688524586,99.18852459016384,California,Inyo,Independence,2008-07-02
,70.3153153153153,10.315315315315315,23.78378378378378,99.10810810810813,Illinois,Cook,Chicago,1994-06-23
,74.99975961538458,9.242788461538474,23.85817307692309,99.41346153846143,Indiana,Jasper,Not in a city,2015-01-17
,75.04887387387384,7.786036036036033,23.849099099099107,99.37162162162168,California,Inyo,Independence,2012-08-26
,81.06042944785278,9.80981595092024,23.938650306748468,99.74539877300612,California,Humboldt,Not in a city,2006-11-11
,71.71845386533664,8.386533665835413,23.86284289276809,99.43142144638394,Arizona,Pima,Not in a city,2021-12-12
,80.55172413793102,8.113300492610838,23.77832512315273,99.08374384236448,California,Kern,Arvin,2000-08-06
,46.34883720930233,7.441860465116279,23.95348837209302,99.81395348837208,Utah,Grand,Not in a city,1990-04-30
,72.86332574031893,8.054669703872435,23.801822323462424,99.17995444191344,California,Inyo,Independence,2013-03-28
,73.28195488721802,8.283208020050118,23.88721804511279,99.52380952380952,California,Inyo,Independence,2010-09-06
,81.079696969697,8.278787878787885,23.93030303030303,99.71212121212125,North Carolina,Mecklenburg,Charlotte,2007-01-01
,78.9480000000001,7.475555555555553,23.80666666666668,99.2,California,Inyo,Independence,2011-09-12
,74.6400000000001,5.555294117647064,14.651764705882336,99.38588235294114,North Carolina,Mecklenburg,Charlotte,2004-03-01
,67.81728110599079,8.709677419354836,23.963133640552996,99.847926267281,California,Inyo,Independence,2013-01-21
,69.42925659472412,5.91127098321343,14.980815347721803,99.6522781774581,Arizona,Pima,Not in a city,2003-02-05
,77.23272311212811,8.876430205949662,23.798627002288324,99.16475972540046,California,Inyo,Independence,2013-03-11
,70.85407725321889,10.330472103004292,23.772532188841208,99.0557939914163,California,Kern,Arvin,2002-03-22
,75.5939393939394,12.254545454545465,23.87878787878788,99.49696969696971,California,Kern,Arvin,2000-01-17
,80.00595238095234,7.026785714285718,23.88690476190476,99.53273809523812,North Carolina,Mecklenburg,Charlotte,2007-04-24
,84.03784403669721,7.227064220183485,23.814220183486245,99.23394495412846,Indiana,Jasper,Not in a city,2015-05-27
,80.30364372469636,8.004048582995953,23.684210526315795,98.69635627530364,California,Kern,Arvin,2002-04-30
,77.27803837953088,8.22601279317697,23.776119402985067,99.0788912579958,Indiana,Porter,Dune Acres,2019-08-13
,73.21839826839819,6.528138528138533,23.82683982683985,99.28571428571432,Idaho,Nez Perce,Not in a city,2017-06-15
,78.92013888888887,7.125,23.795138888888907,99.16319444444444,North Carolina,Mecklenburg,Charlotte,2005-05-25
,69.71523178807946,11.470198675496688,23.682119205298,98.68211920529804,Illinois,Cook,Chicago,1996-04-29
,72.71074380165284,4.928374655647383,15.451790633608825,99.7630853994491,California,Kern,Arvin,2001-08-08
,47.38095238095239,11.476190476190476,23.97619047619048,99.90476190476193,Country Of Mexico,CHIHUAHUA STATE,Ciudad-Juarez,1990-11-01
,68.968085106383,6.36702127659575,16.58510638297871,99.69148936170212,Arizona,Pima,Tucson,1995-04-19
,70.66666666666666,8.094017094017095,23.85470085470085,99.4017094017094,California,Fresno,Clovis,1994-09-15
,58.87999999999999,11.33333333333333,23.906666666666677,99.6266666666667,New York,Rensselaer,Not in a city,1992-11-19
,81.16545454545447,9.81136363636364,23.93636363636364,99.73636363636356,California,Inyo,Independence,2013-02-23
,72.88435374149662,10.01360544217687,23.87074829931974,99.4625850340136,California,San Benito,Not in a city,1997-01-26
,78.160621761658,6.533678756476685,23.559585492227995,98.1658031088083,California,Kern,Arvin,1999-07-01
,73.20179372197313,9.392376681614348,23.856502242152462,99.40358744394614,Indiana,Porter,Dune Acres,2020-05-08
,76.63744680851062,6.380851063829786,23.68510638297873,98.69574468085098,Indiana,Porter,Dune Acres,2019-09-24
,77.31818181818181,7.929545454545457,23.879545454545443,99.50000000000006,Indiana,Jasper,Not in a city,2015-10-18
,78.46115288220554,6.77443609022556,23.859649122807035,99.4210526315788,California,Inyo,Independence,2011-01-26
,78.59296482412061,7.864321608040208,23.834170854271346,99.31658291457283,California,Kern,Arvin,2000-05-26
,82.56949152542369,6.677966101694918,23.654237288135597,98.56610169491528,North Carolina,Mecklenburg,Charlotte,2005-06-09
,68.26903553299493,8.416243654822336,17.045685279187808,99.24365482233505,California,Kern,Bakersfield,1996-01-20
,85.67402298850583,8.149425287356323,23.845977011494234,99.36551724137928,Indiana,Jasper,Not in a city,2015-05-15
,74.54481981981988,7.63738738738739,23.90090090090088,99.59009009009009,California,Inyo,Independence,2012-04-28
,72.81132075471699,8.63522012578617,23.85534591194969,99.39622641509436,California,Fresno,Parlier,1998-12-27
,76.54371584699454,6.169398907103821,23.75956284153005,99.00273224043713,California,Inyo,Independence,2008-06-30
,79.1747211895911,6.988847583643119,23.85873605947955,99.4163568773234,Arizona,Pima,Not in a city,2003-05-22
,78.28571428571429,11.14285714285714,23.85714285714286,99.41496598639456,Texas,El Paso,El Paso,1997-01-20
,74.49315068493148,6.636986301369864,23.808219178082187,99.2054794520548,California,Tulare,Mineral King,1997-12-26
,78.79000000000003,4.980000000000004,14.770000000000008,99.39750000000006,Arizona,Pima,Not in a city,2002-11-10
,78.65040650406506,6.00813008130081,17.52845528455283,98.7479674796748,California,Fresno,Parlier,1998-09-05
,80.5305647840532,7.235880398671096,23.757475083056477,98.99667774086372,North Carolina,Mecklenburg,Charlotte,2006-01-04
,77.49356223175968,5.420600858369095,17.587982832618017,98.793991416309,Louisiana,East Baton Rouge,Baton Rouge,1997-07-23
,76.3035714285714,8.982142857142854,23.85357142857144,99.39285714285714,North Carolina,Mecklenburg,Charlotte,2004-09-23
,70.13935309973044,8.501347708894874,23.908355795148232,99.622641509434,California,Inyo,Independence,2010-01-09
,72.8027027027027,9.563063063063058,23.86711711711713,99.44819819819826,California,Inyo,Independence,2012-04-03
,51.06849315068495,8.671232876712331,23.82191780821917,99.26027397260272,Utah,Grand,Not in a city,1992-03-23
,74.3076923076923,7.660256410256408,23.961538461538467,99.84615384615388,Indiana,Lake,Gary,1996-07-05
,77.34126506024096,6.626506024096386,23.746987951807224,98.95481927710831,North Carolina,Mecklenburg,Charlotte,2006-08-22
,73.40639269406388,4.4337899543379,17.123287671232877,98.9315068493151,California,Kern,Arvin,1996-08-14
,72.58107476635516,7.684579439252338,23.5817757009346,98.26168224299062,Indiana,Jasper,Not in a city,2015-04-21
,77.47194719471946,10.023102310231025,23.94389438943896,99.76567656765678,North Carolina,Mecklenburg,Charlotte,2006-01-20
,79.243085106383,9.27659574468085,23.859042553191497,99.41489361702132,California,Inyo,Independence,2010-02-27
,74.38267543859651,6.223684210526317,23.74780701754386,98.95833333333324,Indiana,Porter,Dune Acres,2016-06-06
,70.01345291479821,6.228699551569504,17.941704035874444,99.25560538116598,California,Kern,Arvin,1999-03-10
,68.90582959641254,4.565022421524667,17.46188340807174,99.408071748879,Ohio,Guernsey,Not in a city,1996-07-20
,74.67241379310339,9.0948275862069,23.45689655172414,97.75862068965516,California,Fresno,Clovis,1994-07-28
,83.03472222222223,7.826388888888887,23.59722222222224,98.33333333333331,Arizona,Pima,Tucson,1998-02-03
,75.04366812227076,6.235807860262008,17.698689956331897,99.68995633187772,California,Sacramento,Folsom,1997-09-17
,80.49769452449563,7.475504322766571,23.876080691642645,99.48414985590782,California,Inyo,Independence,2008-11-09
,75.70125786163516,9.597484276729562,23.9056603773585,99.61006289308176,Indiana,Lake,Gary,2006-04-22
,66.55813953488375,8.41860465116279,23.883720930232563,99.53488372093024,Michigan,Allegan,Not in a city,1990-07-20
,82.1118421052631,6.266447368421052,23.64144736842105,98.51644736842104,North Carolina,Mecklenburg,Charlotte,2005-10-12
