air/voc_daily_summary.o3_AQI,air/voc_daily_summary.f0_,air/voc_daily_summary.f1_,air/voc_daily_summary.f2_,air/voc_daily_summary.f3_,air/voc_daily_summary.f4_,air/voc_daily_summary.f5_,air/voc_daily_summary.f6_,Day
,6.473815102040822,7.075510204081632,19.52040816326529,92.96938775510202,California,Kern,Shafter,2021-04-06
,63.64431372549024,1.7254901960784308,4.019607843137255,99.45098039215686,California,Ventura,Not in a city,1993-03-07
,29.58946165723107,11.514153371075643,11.208955223880595,54.248584662892405,Texas,Harris,Channelview,2004-09-02
,57.54891618497108,8.462427745664737,5.518786127167627,32.947976878612685,California,Kern,Bakersfield,1995-11-20
,9.003804133685133,8.417326297273538,16.82102022867194,82.39797713280562,California,Santa Clara,Cupertino,2011-06-28
,21.515691528925636,6.633608815426995,11.81404958677686,84.76584022038566,Texas,Harris,Houston,2006-04-21
,167.7466216216216,13.283783783783786,12.054054054054056,50.472972972972975,Texas,Harris,Houston,1996-03-06
,12.290200318133612,6.604453870625664,19.379639448568405,88.52810180275715,Texas,Jefferson,Beaumont,2016-09-23
,17.747275405007343,7.742268041237096,11.455081001472756,58.814923907707374,California,Kern,Oildale,1996-06-06
,20.01550649350649,9.737662337662336,19.64935064935063,83.54545454545453,California,Madera,Madera,2021-03-20
,22.063943618513324,13.36746143057504,21.52454417952314,89.94670406732122,Indiana,Marion,Indianapolis (Remainder),2012-04-23
,81.97682795698925,5.97849462365591,22.24193548387098,92.93548387096772,California,Fresno,Parlier,1998-04-27
,9.671498097939688,6.575992833681696,13.685577784413269,85.36816960286656,Massachusetts,Barnstable,Truro,2003-07-05
,7.494273365758755,0.9571100106119564,1.9214715245843648,99.73470109656876,North Carolina,Montgomery,Candor,2002-01-26
,17.929375812743782,15.211530125704371,5.927611616818376,50.71174685739053,Michigan,Allegan,Holland,1997-09-12
,10.20451354895104,11.881555944055949,19.96547202797204,95.02316433566432,Massachusetts,Essex,Newbury,2005-06-04
,17.80823458856346,11.418410041841009,18.80613668061367,88.22733612273366,Texas,Dallas,Dallas,2016-11-11
,13.129539681300813,13.70308943089429,15.41853658536585,75.03544715447151,Massachusetts,Hampden,Agawam,2000-07-22
,10.75399056316591,9.95433789954338,17.867579908675797,82.49771689497719,Texas,Jefferson,Nederland,2015-10-17
,34.638000000000005,9.697674418604654,21.44573643410853,89.78294573643412,California,Kern,Shafter,2018-02-18
,32.65577075098815,6.49802371541502,15.873517786561262,93.67588932806323,Texas,Nueces,Corpus Christi,2000-04-17
,43.63208436724565,13.176178660049626,18.553349875930525,90.62034739454094,Georgia,Rockdale,Conyers,2000-10-10
,35.93281021897809,12.69343065693431,13.35401459854015,82.4270072992701,Ohio,Columbiana,East Liverpool,1995-01-30
,20.95895953757226,8.416184971098264,9.791907514450868,60.450867052023135,California,Ventura,Simi Valley,1993-07-05
,9.040739795918354,7.066326530612248,5.304421768707475,51.88775510204076,New Jersey,Essex,Newark,1994-09-02
,65.06765100671142,6.580536912751683,16.036912751677846,70.35906040268455,Texas,Harris,Houston,1997-10-21
,39.31534396638655,8.731092436974789,21.10924369747898,85.72100840336134,Texas,Jefferson,Nederland,2008-01-28
,9.944157043879915,10.535796766743648,20.11316397228637,85.09930715935333,Louisiana,St. John the Baptist,Laplace (La Place),2018-12-29
,50.32895475819034,15.049921996879876,19.67082683307333,90.3697347893916,Texas,Harris,Channelview,2014-01-15
,12.75392035203521,8.400440044004394,18.375137513751383,84.73267326732679,Colorado,Garfield,Battlement Mesa,2019-08-20
,28.92061933028919,12.937595129375946,20.818873668188733,87.1019786910198,Texas,Tarrant,Fort Worth,2015-10-13
,18.228791049913923,9.00860585197936,21.559380378657465,94.06540447504302,Florida,Pinellas,Saint Petersburg,2017-05-29
,36.59635697478994,7.423529411764707,18.842016806722672,88.49915966386556,Louisiana,St. John the Baptist,Laplace (La Place),2018-11-17
,15.86215153681202,7.496783416726208,10.409220872051485,52.43531093638321,Connecticut,Fairfield,Westport,1996-08-23
,5.1231218818507225,4.749394254067157,5.7992384908272845,84.75054805584419,Connecticut,Fairfield,Westport,1998-06-22
,26.912565079365105,10.89569160997732,22.195011337868475,93.61451247165532,California,Fresno,Clovis,2017-12-26
,78.27463301886793,11.267924528301892,20.111320754716992,91.12452830188684,Wisconsin,Dodge,Kekoskee,2017-04-11
,4.678898075107295,1.390772532188839,1.798640915593704,99.40822603719587,Texas,Ector,Odessa,2005-12-30
,11.345592365887205,10.540577716643746,17.99862448418156,84.47111416781296,Texas,Dallas,Dallas,2015-08-30
,40.782352941176455,4.492785793562709,7.907880133185353,97.91342952275252,Texas,El Paso,El Paso,2001-11-24
,152.41653846153844,1.3846153846153846,4.076923076923077,98.11538461538464,California,San Diego,San Diego,1991-04-29
,15.339359487289968,13.438604049978457,17.94312796208531,80.35975872468765,Massachusetts,Hampden,Agawam,2000-06-01
,5.022678511404562,12.674669867947175,15.007803121248504,79.46998799519808,Massachusetts,Essex,Lynn,2015-06-16
,13.788623817034688,10.24526813880127,16.257886435331248,73.6391955835962,California,Kern,Oildale,1998-06-26
,29.066883116883115,10.772727272727268,22.03896103896104,92.14285714285712,Ohio,Columbiana,East Liverpool,1995-05-13
,28.682666666666687,6.4595238095238106,15.969047619047606,93.9571428571429,Texas,Harris,Deer Park,1998-10-16
,3.6022549019607863,0.1470588235294118,1.4313725490196088,99.92156862745097,Ohio,Pickaway,Circleville,1991-10-16
,6.570121147336547,2.70532691965081,4.925530019597346,90.58898984500247,Maine,Cumberland,Not in a city,1996-06-02
,101.58040404040406,6.289562289562291,19.340067340067336,80.7777777777778,New York,Richmond,New York,2002-11-14
,4.0996270306558005,0.789289871944121,2.2200232828870794,99.07435001940236,Texas,Harris,Deer Park,2014-01-29
,73.86621093749997,11.007812500000002,15.988281250000009,94.546875,California,Ventura,Simi Valley,1999-02-16
,41.04664951573848,13.91646489104116,21.842615012106545,90.9503631961259,Texas,Jefferson,Beaumont,2011-03-14
,7.386943335843383,2.3204066265060246,1.8367846385542144,87.65041415662657,Texas,Dallas,Dallas,1997-03-17
,40.56858620689655,5.212643678160921,8.904597701149422,94.33793103448278,New York,Richmond,New York,2002-11-20
,2.962805317577541,0.7813884785819812,2.337223042836027,96.905022156573,California,San Diego,San Diego,2019-11-11
,12.242955303220418,6.120869928900038,14.552906733584283,92.39815976578834,Massachusetts,Suffolk,Boston,2004-06-05
,35.978,2.5333333333333328,6.866666666666667,98.93333333333334,Ohio,Columbiana,East Liverpool,1992-11-09
,27.426361702127657,12.365570599613156,18.2321083172147,87.86460348162477,Texas,Ector,Odessa,2004-05-01
,31.876067193675865,13.956521739130435,19.330039525691696,80.7292490118577,Texas,Ector,Odessa,2006-01-22
,59.28924528301887,10.987421383647796,18.23689727463313,93.91404612159327,Texas,Jefferson,Port Arthur,2003-11-15
,2.867633989354156,1.1398864442867291,2.1582682753726035,99.45244854506748,Texas,Tarrant,Fort Worth,2005-05-16
,241.42857142857144,8.0,23.142857142857142,96.57142857142856,Ohio,Columbiana,East Liverpool,1993-01-30
,8.78835862242332,9.38009049773756,19.434389140271485,88.43891402714931,Massachusetts,Essex,Lynn,2013-08-06
,63.557613636363655,11.63636363636364,8.602272727272725,71.79545454545458,California,Ventura,Simi Valley,1993-12-08
,44.197704918032784,7.56830601092896,18.573770491803263,77.66120218579235,California,Fresno,Clovis,1999-03-11
,4.180329684759768,1.261903036451917,1.821001521849411,99.656714254656,Massachusetts,Essex,Lynn,2005-03-11
,54.88832935560863,11.288782816229118,20.372315035799524,89.74701670644392,Florida,Duval,Jacksonville,2000-10-28
,9.956687564766831,7.823834196891193,13.688648139425338,80.12435233160627,California,Ventura,Simi Valley,2010-09-08
,24.437635064935066,6.764935064935068,17.592207792207784,90.43766233766232,Maine,Hancock,Not in a city,2001-05-15
,34.398816000000004,8.52,15.308799999999996,94.07999999999996,Texas,Tarrant,Fort Worth,2004-04-12
,2.813504327728407,1.8188095390320325,3.510197557700917,96.46269420113812,Massachusetts,Suffolk,Boston,2011-06-08
,12.269338775510205,9.890306122448983,20.53061224489796,91.35459183673464,Texas,Harris,Deer Park,2016-09-10
,174.35711656441717,14.95705521472392,21.803680981595093,91.07361963190182,California,Fresno,Clovis,1995-10-14
,30.21192307692308,0.7307692307692306,4.384615384615385,99.3846153846154,California,San Diego,Chula Vista,1990-05-30
,48.80004434589799,9.988913525498887,12.580931263858092,80.01108647450108,Texas,Nueces,Corpus Christi,2000-02-07
,7.119488778245882,9.550363845270011,16.649559555725766,82.44657219456145,Massachusetts,Essex,Newburyport,2012-07-31
,1.1517752873034874,0.49820722625724,1.5494161993196671,98.4478256872302,California,Alameda,Oakland,2018-02-19
,22.39676397205589,13.586826347305395,8.944610778443106,55.30738522954093,Texas,Galveston,Galveston,2003-09-23
,11.922670937682003,9.05241700640653,19.998835177635414,91.387303436226,New Jersey,Mercer,Lawrence (Township of),2002-06-11
,20.373589743589747,0.5555555555555556,2.324786324786325,99.7948717948718,Ohio,Columbiana,East Liverpool,1993-03-16
,20.025529133858264,7.880314960629921,12.5748031496063,95.6488188976378,Texas,Harris,Deer Park,2001-03-11
,56.01800995024874,6.492537313432833,11.482587064676617,92.22885572139305,California,Ventura,Simi Valley,1996-02-28
,40.181244167962674,15.61897356143079,21.861586314152408,91.36391912908245,Texas,Tarrant,Fort Worth,2013-12-10
,33.61169672774871,12.653141361256544,22.04319371727749,92.1649214659686,Texas,Harris,Houston,2010-12-13
,5.929713341346177,1.2295673076923077,2.112580128205132,90.7864583333334,California,Ventura,Simi Valley,1996-01-28
,17.053345686274515,15.93725490196079,21.119607843137267,92.4470588235294,California,Placer,Roseville,2017-10-11
,41.04787148594377,8.602409638554217,16.140562248995987,86.50602409638553,Texas,Harris,Houston,2003-04-14
,32.785046666666695,13.300952380952376,18.304761904761914,86.32190476190476,North Carolina,Forsyth,Winston-Salem,2020-11-18
,49.458549075391176,8.941678520625889,11.339971550497866,89.98719772403985,Texas,El Paso,El Paso,2003-11-19
,8.837534425334423,14.856674856674916,11.138138138138116,54.84056784056773,Connecticut,Hartford,East Hartford,1998-08-17
,5.8066569904497545,0.7042690392621008,1.7542241449677611,98.62329605746464,Texas,Galveston,Galveston,2003-10-06
,44.33549275384615,8.944615384615386,18.386153846153835,89.01846153846154,Texas,Tarrant,Fort Worth,2008-10-29
,17.644770600098383,7.571569109690112,18.618789965568126,89.40482046237085,Connecticut,Fairfield,Westport,2001-06-01
,21.02879044701985,10.3112582781457,21.20198675496688,86.09271523178808,Texas,Harris,Houston,2008-03-28
,19.73580385395537,11.59432048681542,17.56795131845842,93.67748478701824,North Carolina,Forsyth,Winston-Salem,2021-12-08
,19.09300000000001,3.3285714285714283,1.9285714285714288,56.27142857142859,Ohio,Columbiana,East Liverpool,1992-09-01
,8.808274881516589,0.1303317535545025,1.258293838862558,99.94312796208538,California,San Diego,Escondido,1990-11-01
,12.568382539682542,7.800186741363216,17.44444444444442,85.49953314659203,California,Madera,Madera,2018-08-07
,9.655750987654322,9.25185185185185,19.87777777777778,90.74320987654318,Texas,Tarrant,Fort Worth,2016-05-04
,19.545409836065573,8.632318501170957,15.686182669789227,84.22248243559717,Texas,Nueces,Corpus Christi,2000-03-03
,6.777393437243632,10.43068088597211,15.4684167350287,76.91386382280554,Pennsylvania,Philadelphia,Philadelphia,2019-08-24
,521.2,10.8,23.4,97.6,Ohio,Pickaway,Circleville,1990-01-20
,37.38503586800575,6.83357245337159,6.348637015781929,50.52797704447638,Texas,Dallas,Dallas,1997-11-23
,14.13177215189874,11.268987341772158,20.873417721519,89.3955696202531,California,Santa Clara,San Jose,2020-01-09
,12.729583333333334,0.4375,1.4375000000000002,99.83333333333331,Ohio,Columbiana,East Liverpool,1991-12-04
,3.9341115215043536,1.1794676322978197,1.822120576837556,98.87046566291842,Massachusetts,Essex,Lynn,2007-11-14
,23.359919437652827,12.042787286063568,18.931540342298295,92.13202933985332,Texas,Tarrant,Fort Worth,2015-04-16
,25.898524590163937,7.229508196721309,12.266393442622949,96.23770491803276,Texas,El Paso,El Paso,1996-05-12
,40.11062476446839,6.465679676985194,20.88963660834455,87.2893674293405,Texas,Harris,Houston,2010-11-19
,7.197332988267781,2.404071773636996,2.386128364389237,78.99482401656287,California,Alameda,Fremont,1994-09-23
,7.390538502673794,8.94224598930483,19.323529411764685,91.25668449197876,California,Sacramento,Not in a city,1998-06-11
,24.11694444444444,0.6388888888888891,2.833333333333334,99.66666666666669,Ohio,Columbiana,East Liverpool,1991-11-07
,26.22276995305164,10.870109546165883,22.147104851330194,92.5774647887324,Texas,Harris,Houston,2014-01-10
,9.84691192170818,8.216192170818504,14.493475682087787,81.08274021352318,Massachusetts,Essex,Lynn,2012-07-29
,1.874420887568638,0.7682059591322357,2.1174723197407506,99.13664596273276,Texas,Tarrant,Fort Worth,2015-02-23
,31.76195158850229,10.779122541603632,17.904689863842666,85.27534039334347,Texas,Tarrant,Fort Worth,2006-11-10
,7.348178616352192,1.436477987421383,1.5729559748427708,88.43993710691795,California,Alameda,Fremont,1994-10-11
,161.2,5.8,23.4,97.6,California,San Diego,San Diego,1991-04-07
,41.31224675324678,11.239177489177484,17.21320346320346,87.02922077922072,Texas,Tarrant,Fort Worth,2004-09-28
,45.3477168141593,9.663716814159296,12.529203539823008,79.56814159292034,Texas,El Paso,El Paso,2001-12-05
,7.37233094245204,8.703085904920753,13.336947456213526,77.07422852376962,Alabama,Jefferson,Birmingham,2019-08-10
,7.889984615384599,2.2004214963119124,3.0408851422550134,89.65374077976824,California,Fresno,Clovis,1995-09-24
,12.57907009367682,6.682377049180324,11.67827868852458,82.3337236533957,California,Ventura,Not in a city,2010-07-16
,10.398451521739128,9.434782608695652,17.31260869565216,83.51869565217393,Massachusetts,Hampshire,Ware (census name for Ware Center),2014-08-01
,5.077663232044202,1.727242830833992,3.919100236779795,94.63838463562206,Virginia,Henrico,East Highland Park,2002-08-18
,63.128421052631566,1.0263157894736843,3.5526315789473686,98.02631578947368,Ohio,Pickaway,Circleville,1990-04-12
,16.44837630331754,8.465402843601899,18.01042654028436,83.89289099526067,Texas,Dallas,Dallas,2015-09-11
,33.704086629001885,10.416195856873824,16.7683615819209,92.54990583804144,Texas,Harris,Houston,2003-03-20
,4.864799999999999,0.72,1.88,92.88,Ohio,Pickaway,Circleville,1991-07-09
,62.90568561872911,14.431438127090294,21.27424749163879,89.09030100334452,New York,Richmond,New York,1999-12-05
,21.031225058275083,7.9370629370629375,17.458041958041957,86.30769230769235,California,San Diego,El Cajon,2019-09-26
,1197.0,13.0,15.0,63.0,Ohio,Columbiana,East Liverpool,1992-02-08
,52.37653528169015,7.835680751173712,18.468309859154925,89.72769953051645,Texas,Nueces,Corpus Christi,2012-12-18
,16.223939205978528,9.337225595516108,16.510042036431575,79.83325548808969,Massachusetts,Suffolk,Boston,2004-06-19
,15.245290322580642,10.677419354838705,15.830645161290322,81.81290322580648,Louisiana,Iberville,Not in a city,1998-05-06
,39.39192567567568,16.736486486486488,22.44256756756756,93.77027027027025,Texas,Dallas,Dallas,1999-01-08
,16.37657142857143,1.7714285714285718,2.885714285714286,99.65714285714286,Ohio,Columbiana,East Liverpool,1992-05-04
,2.8847623409063816,0.4862614487926716,1.6997739978589284,97.81110978946128,Arizona,Maricopa,Phoenix,2019-03-10
,272.7545454545455,4.363636363636364,10.909090909090908,97.8181818181818,Ohio,Pickaway,Circleville,1990-04-10
,1.528073360995851,0.8632365145228221,2.08207468879668,98.8174273858921,Louisiana,Ascension,Not in a city,2016-04-30
,2.0009847617629544,0.7352590827873744,2.524220766329167,99.32102441929732,Texas,Tarrant,Fort Worth,2015-04-06
,10.707649845679011,10.137345679012345,21.3966049382716,89.00925925925924,Texas,Harris,Channelview,2015-11-28
,31.34196428571428,11.187499999999996,20.93392857142857,86.42142857142859,Texas,El Paso,El Paso,2010-02-05
,11.533843339913124,7.542045005921826,13.804184761152772,75.41255428345839,California,Kern,Bakersfield,1997-06-12
,18.271051714752318,7.96026129559064,9.898203592814372,69.88405008165489,Florida,Duval,Jacksonville,2002-09-14
,23.930096308186197,14.680577849117183,17.53611556982344,73.86998394863555,District Of Columbia,District of Columbia,Washington,1999-05-20
,22.99102963815788,7.220394736842103,18.218750000000007,79.51973684210529,Texas,Jefferson,Nederland,2008-04-16
,16.772369668246455,5.582938388625593,16.93364928909953,85.47393364928905,California,Ventura,Not in a city,1993-07-10
,2.6147229621691133,0.8485692851784374,2.2061944057442893,99.15046618797535,Texas,Tarrant,Fort Worth,2015-03-01
,31.792834114021566,11.30662557781202,21.035439137134063,92.7226502311248,Texas,Jefferson,Nederland,2009-03-25
,9.393434917127069,9.581215469613255,20.162430939226503,92.98895027624307,Colorado,Garfield,Carbondale,2019-07-03
,26.438852413793093,9.177931034482762,20.41793103448276,93.02344827586208,Kentucky,Boyd,Ashland,2013-12-19
,255.0,12.0,23.75,99.0,Ohio,Pickaway,Circleville,1991-05-03
,25.38483592417059,9.635071090047395,19.92132701421795,87.4417061611375,Pennsylvania,Philadelphia,Philadelphia,2021-06-20
,7.456298317268419,2.277078908675054,2.5118444698578686,86.48162065022055,California,Madera,Madera,1997-10-01
,96.16842794759827,16.183406113537117,19.310043668122283,89.64192139737997,California,Sacramento,Not in a city,1997-02-02
,7.637794791666675,12.27083333333332,17.33712121212121,76.43371212121212,California,Fresno,Parlier,2018-07-15
,15.578906976744191,9.476744186046512,19.034883720930225,80.41162790697679,California,Fresno,Parlier,2018-12-25
,9.733450119674494,9.743417903303024,18.213020584011478,83.49258018190517,Texas,Ector,Odessa,2013-06-23
,36.51044374009509,15.98732171156893,16.85736925515055,90.8082408874802,Texas,Ector,Odessa,2004-10-23
,76.02334645669296,6.16535433070866,15.917322834645685,93.37401574803152,Louisiana,East Baton Rouge,Not in a city,1999-02-01
,5.844423076923079,0.0576923076923077,1.423076923076924,99.9230769230769,Ohio,Pickaway,Circleville,1991-07-30
,35.241578947368424,2.473684210526315,3.921052631578948,99.57894736842104,Ohio,Pickaway,Circleville,1990-04-30
,13.348841592920351,7.907079646017704,20.946902654867248,93.48672566371688,California,San Joaquin,Stockton,2019-04-05
,13.764335135135168,8.246126126126116,8.418018018018026,60.13585585585594,Ohio,Columbiana,East Liverpool,1995-07-17
,4.623897939235738,1.40954245522442,3.043216590530054,95.19469219055892,Texas,Harris,Houston,2012-09-24
,34.28189316239316,7.536324786324787,18.92521367521368,94.44230769230766,Texas,Harris,Channelview,2003-04-05
,28.511999999999983,14.058536585365855,21.92682926829269,91.67073170731712,California,Fresno,Clovis,2017-01-23
,23.730324675324685,11.251082251082256,20.458874458874448,85.02813852813858,Colorado,Garfield,Battlement Mesa,2017-02-04
,15.348739946380698,14.643431635388747,21.134048257372672,88.41018766756038,California,Madera,Madera,2021-01-08
,45.07656,9.480000000000004,20.992000000000008,87.93599999999994,California,Madera,Madera,2021-01-03
,4.1680500192389855,2.607667094199794,4.311814165597833,94.8784380789512,Illinois,Cook,Northbrook,2002-07-01
,53.81500784929358,5.047095761381477,11.054945054945051,96.88383045525904,Massachusetts,Suffolk,Boston,2001-01-22
,21.123794136029417,7.658088235294116,17.73529411764707,81.68749999999997,Texas,Jefferson,Nederland,2015-01-31
,34.387208842105274,11.261052631578943,21.471578947368407,89.78105263157907,California,Kern,Shafter,2020-10-13
,11.3237862137862,6.965367965367978,9.653013653013662,57.1415251415251,Connecticut,Fairfield,Westport,1996-07-12
,8.44889311926606,6.779434250764525,15.111238532110098,85.41207951070332,Massachusetts,Essex,Lynn,2012-07-24
,1.8336698580870936,1.344381804043545,2.861780715396576,96.46053654743385,California,Sacramento,Folsom,2017-06-30
,40.04488054607509,12.511945392491452,16.49488054607511,84.85665529010235,California,Sacramento,Folsom,1996-04-11
,29.557380837563453,8.473350253807107,19.638324873096447,86.50253807106598,Texas,Harris,Houston,2010-10-13
,11.606453389830516,11.727118644067795,18.718644067796607,94.77457627118642,California,Kern,Shafter,2018-11-26
,9.149502117362363,3.165456745311559,3.246823956442836,75.4830611010283,California,Contra Costa,Richmond,1994-08-24
,22.053505696757224,8.422436459246262,12.698510078878172,60.83435582822087,Texas,Harris,Houston,1999-09-25
,31.25447159827216,13.086393088552922,19.97624190064796,87.81425485961128,Texas,Tarrant,Eagle Mountain,2010-12-21
,3.135740036081052,2.154177074659996,4.09519844573966,93.1185123508184,Nevada,Clark,Sunrise Manor,2021-07-27
,7.261626892950389,11.860748476936468,16.928633594429957,75.77197563098352,California,Fresno,Parlier,2018-08-29
,45.69823529411768,7.79721362229102,14.046439628482968,89.78482972136224,Texas,Tarrant,Fort Worth,2004-04-07
,10.087351735446848,0.5707843673134758,1.972123531019406,97.30855424979455,Texas,El Paso,El Paso,1999-10-27
,2.8704154857475355,0.925887143688184,2.6615474112856297,97.42803955788268,California,San Diego,El Cajon,2019-09-30
,29.58953324468086,15.593085106382969,16.833776595744684,87.9401595744681,Texas,Jefferson,Nederland,2009-10-30
,9.27062202380952,10.213435374149656,15.731292517006798,88.54846938775512,Texas,Harris,Channelview,2013-04-03
,19.45142889044944,10.129213483146067,18.2556179775281,91.67415730337076,Texas,Ector,Odessa,2008-03-03
,172.1526875,18.7875,22.049999999999997,92.19999999999996,California,Kern,Bakersfield,1996-01-03
,15.71459134615384,11.680288461538458,13.064903846153843,58.60096153846154,California,Fresno,Fresno,1999-05-10
,3.5587736780518657,0.973829854522452,1.5873655913978475,99.79641049968384,Texas,Dallas,Dallas,2004-04-03
,27.17696055684456,8.415313225058007,15.37122969837587,93.83990719257535,California,Kern,Shafter,1998-12-03
,57.25760348583877,10.446623093681918,15.588235294117649,88.62745098039215,Louisiana,East Baton Rouge,Baton Rouge,2003-01-29
,15.010871560693644,7.3699421965317935,15.976878612716764,85.99903660886318,Texas,Ector,Odessa,2005-09-14
,16.84984784889823,7.908709338929699,17.455403987408197,84.91920251836305,Massachusetts,Essex,Newbury,2004-06-18
,25.633406259607177,8.473953885567889,9.93082835183604,93.48078565328782,Texas,Harris,Houston,2005-10-28
,24.537392335766445,8.860401459854021,16.047445255474447,78.72034671532843,Texas,Ector,Odessa,2004-08-17
,5.993306161137444,0.8362085308056867,2.1023696682464426,97.831469194313,California,Ventura,Simi Valley,1998-03-24
,170.10825000000006,10.981250000000005,19.268749999999997,80.81875000000001,California,Sacramento,Folsom,1995-12-13
,7.193325382003397,8.35653650254669,16.38964346349743,80.76061120543298,Nevada,Clark,Sunrise Manor,2020-07-12
,113.49587209302328,17.052325581395344,15.639534883720929,81.25,Texas,El Paso,El Paso,1996-12-01
,23.509396630934145,13.264931087289431,20.9969372128637,87.69525267993876,Texas,Jefferson,Nederland,2015-10-19
,21.848183716075155,8.48434237995825,16.968684759916492,93.8580375782882,California,Kern,Bakersfield,2017-01-18
,8.826407895699914,11.856816102470262,17.15050320219578,82.30054894784996,Massachusetts,Suffolk,Boston,2009-06-23
,4.489301903114194,15.0060553633218,15.254325259515568,74.15743944636682,California,Fresno,Parlier,2017-08-25
,10.338542061887246,7.082414215686269,12.614889705882351,77.75582107843141,Massachusetts,Suffolk,Boston,2008-07-08
,2.996803855719471,0.5503977755464586,2.0295821425812925,98.98663783115784,Texas,Nueces,Corpus Christi,2014-12-01
,10.820364852607714,12.056689342403628,20.6825396825397,86.52607709750568,Colorado,Garfield,Battlement Mesa,2018-10-31
,52.42647308781868,10.817280453257794,14.73087818696884,88.55524079320115,Texas,Ector,Odessa,2004-01-13
,9.985843686006826,10.27645051194539,22.0,92.0,Texas,Dallas,Dallas,2022-02-25
,14.582871624722426,9.64581791265729,16.39785344189489,82.81125092524057,Massachusetts,Essex,Lynn,2007-07-06
,42.0,13.25,23.25,97.0,Ohio,Columbiana,East Liverpool,1992-12-18
,16.64638888888888,14.113888888888887,15.35833333333333,92.76944444444445,Texas,Ector,Odessa,2004-10-17
,4.484918032786885,0.1311475409836066,1.7213114754098369,98.44262295081968,Ohio,Columbiana,East Liverpool,1991-09-19
,72.13433497536943,15.694581280788176,18.91133004926108,79.0935960591133,Texas,Dallas,Dallas,1998-01-02
,7.64759438877755,8.135270541082154,19.02204408817636,84.97995991983966,Massachusetts,Essex,Newburyport,2014-08-17
,12.363037080635666,7.634490876986464,15.187757504414362,73.9287816362567,California,Ventura,Simi Valley,1996-07-09
,9.73178800946142,6.595342066957779,15.241266375545855,88.18304221251825,Texas,Ector,Odessa,2009-06-27
,186.2,5.6,22.8,95.0,California,San Diego,San Diego,1990-07-20
,2.411623834575477,1.7612158410054084,4.080374104924743,95.99839251790132,California,San Diego,San Diego,2020-06-14
,29.65510379310346,8.0448275862069,20.16206896551724,83.81034482758625,Texas,Dallas,Dallas,2022-03-19
,14.477728874878766,9.31522793404462,8.227934044616878,94.8612997090204,Texas,Harris,Houston,2005-12-04
,17.2224637964775,11.765166340508806,21.94520547945206,91.45107632093934,Pennsylvania,Allegheny,Liberty,2011-11-21
,30.51669811320754,8.493261455525603,13.824797843665763,90.58490566037736,Texas,Ector,Odessa,2005-03-14
,14.59958115183246,13.798429319371728,21.340314136125635,91.76963350785336,California,Los Angeles,Azusa,2020-02-10
,44.668214723926376,12.94274028629857,17.112474437627814,87.6134969325154,Texas,Harris,Houston,2001-03-12
,2.8460739097804364,1.3259880239520954,1.7355688622754482,99.2185229540919,Texas,Tarrant,Fort Worth,2004-04-21
,14.466824158415848,6.562376237623757,17.38772277227724,94.88198019801985,Michigan,Wayne,Detroit,2002-08-10
,33.49805986607145,12.78422619047619,19.17708333333332,85.93154761904765,Texas,Ector,Odessa,2008-02-13
,38.126410256410246,0.4615384615384615,3.820512820512821,97.25641025641023,California,San Diego,San Diego,1991-06-03
