air/co_daily_summary.o3_AQI,air/co_daily_summary.f0_,air/co_daily_summary.f1_,air/co_daily_summary.f2_,air/co_daily_summary.f3_,air/co_daily_summary.f4_,air/co_daily_summary.f5_,air/co_daily_summary.f6_,Day
7.216216216216219,0.6988344594594602,7.094594594594589,23.680743243243256,98.71790540540545,Massachusetts,Worcester,Worcester,2013-01-06
7.444444444444442,0.79087037037037,12.06397306397306,23.338383838383837,97.29797979797983,Pennsylvania,York,York,2015-12-04
19.354969574036527,2.0202839756592303,11.146044624746455,23.76470588235294,99.04158215010136,Alabama,Jefferson,Birmingham,1992-10-03
5.353159851301116,0.5260743494423789,8.113382899628263,23.626394052044606,98.47769516728626,Arizona,Maricopa,Buckeye,2018-10-27
3.6631944444444433,0.3797261698440209,7.043327556325824,23.112651646447134,96.37088388214907,Pennsylvania,York,York,2015-06-30
21.91730769230768,2.3644230769230736,12.867307692307696,23.40576923076925,97.56442307692312,Alabama,Jefferson,Birmingham,1995-11-28
6.174934725848562,0.6218498694516968,7.27415143603133,23.718015665796344,98.8524804177546,Alabama,Jefferson,Birmingham,2005-06-25
5.03960396039604,0.5213712871287126,8.188118811881182,22.881188118811888,95.39108910891088,Nevada,Washoe,Reno,2022-03-02
4.518367346938772,0.4687020408163265,8.56326530612245,23.079591836734703,96.20408163265311,Arizona,Maricopa,Buckeye,2020-03-05
14.33545647558387,1.547608926673751,12.153028692879914,23.453772582359207,97.76089266737512,Alabama,Jefferson,Birmingham,2002-01-16
3.884210526315789,0.3844877192982457,6.096491228070172,23.35087719298247,97.34385964912272,Arizona,Maricopa,Buckeye,2016-09-11
10.789029535864968,1.0586680761099363,7.489429175475688,23.58773784355179,98.31078224101492,Alabama,Jefferson,Birmingham,1999-04-11
3.2571428571428576,0.3393857142857141,5.742857142857142,23.328571428571426,97.24285714285712,Louisiana,Orleans,New Orleans,2022-04-05
5.827715355805247,0.5813121495327108,9.45420560747663,23.336448598130826,97.2785046728972,Arizona,Maricopa,Buckeye,2018-01-15
3.9460580912863055,0.409271784232365,6.939834024896268,22.90041493775935,95.4668049792531,Arizona,Maricopa,Buckeye,2020-03-09
10.772853185595569,1.1011994459833796,10.131578947368428,23.39196675900276,97.5083102493074,Alabama,Jefferson,Birmingham,2007-12-19
5.043478260869564,0.5110290381125225,10.882032667876596,23.056261343012704,96.11252268602544,Pennsylvania,York,York,2017-11-17
4.442687747035571,0.4524387351778657,8.733201581027666,23.667984189723327,98.65019762845851,Arizona,Maricopa,Buckeye,2019-09-14
11.200404858299596,1.181661600810537,8.135764944275586,23.33839918946299,97.2938196555218,Alabama,Jefferson,Birmingham,1997-06-25
8.63247863247864,0.9237993596584844,9.229455709711845,23.32657417289221,97.23372465314829,Alabama,Jefferson,Birmingham,2000-06-14
5.709779179810722,0.601230647709321,8.595576619273295,23.03475513428119,96.03475513428124,Pennsylvania,York,York,2011-10-18
4.69934640522876,0.4844019607843138,8.918300653594773,23.542483660130703,98.13888888888896,Pennsylvania,York,York,2013-12-07
3.4542124542124557,0.3519853747714806,7.367458866544787,23.338208409506404,97.29067641681904,Arizona,Maricopa,Buckeye,2018-09-02
3.1666666666666656,0.3364761904761907,6.656746031746033,23.23809523809527,96.8690476190475,Arizona,Maricopa,Buckeye,2020-04-15
6.624020887728458,0.7177314211212513,8.980443285528041,23.383311603650583,97.47066492829212,Alabama,Jefferson,Birmingham,2005-08-30
11.819354838709677,1.2684946236559127,9.8516129032258,23.404301075268805,97.55268817204296,Alabama,Jefferson,Birmingham,2002-01-30
7.433583959899747,0.8008082706766916,9.215538847117806,23.58395989974938,98.2994987468672,Alabama,Jefferson,Birmingham,2004-09-03
4.083623693379789,0.4209006968641119,6.5505226480836285,22.97212543554009,95.77526132404178,Ohio,Belmont,Shadyside,2016-04-07
10.914666666666664,1.0571373333333325,8.758666666666668,23.65466666666668,98.59200000000004,Alabama,Jefferson,Birmingham,2006-10-29
10.675480769230765,1.1721240963855415,10.509638554216872,23.503614457831336,97.97228915662647,Alabama,Jefferson,Birmingham,2005-02-15
6.8,0.6666359918200407,8.3517382413088,22.99591002044992,95.87116564417175,Arizona,Maricopa,Buckeye,2020-12-22
23.21647509578544,2.4885906040268444,12.242569511025888,23.49185043144773,97.915627996165,Alabama,Jefferson,Birmingham,1995-12-08
7.932038834951464,0.8051098546042008,8.066235864297244,20.904684975767363,87.10016155088854,Pennsylvania,York,York,2012-01-01
10.735083532219573,1.1444749403341297,11.4200477326969,23.096658711217195,96.27684964200478,Alabama,Jefferson,Birmingham,2004-11-09
18.60652173913045,2.030000000000005,10.064130434782593,23.358695652173893,97.3684782608695,Alabama,Jefferson,Birmingham,1991-09-17
11.895966029723986,1.160892667375132,7.833156216790638,23.68119022316687,98.69394261424011,Alabama,Jefferson,Birmingham,1994-05-15
7.646239554317551,0.7764470752089138,10.619777158774372,23.502785515320312,97.97493036211696,Montana,Gallatin,West Yellowstone,2008-01-28
14.539583333333342,1.5737500000000015,10.44895833333334,23.368749999999984,97.40312499999992,Alabama,Jefferson,Birmingham,1994-04-29
3.4523809523809548,0.3532431972789113,6.042517006802723,23.46938775510205,97.84183673469386,Pennsylvania,York,York,2014-05-31
3.630350194552529,0.3753443579766535,7.618677042801556,23.229571984435808,96.83852140077823,Arizona,Maricopa,Buckeye,2019-07-25
4.840000000000001,0.4936380000000001,7.387999999999996,23.271999999999977,97.01000000000003,Arizona,Maricopa,Buckeye,2020-02-05
5.218749999999997,0.5483789062499996,10.554687500000002,23.150390625000007,96.51953124999994,Arizona,Maricopa,Buckeye,2019-01-02
7.760663507109001,0.7928909952606633,9.93127962085308,23.755924170616144,99.00710900473938,Alabama,Jefferson,Birmingham,2002-08-03
22.704980842911876,2.500383141762453,11.59770114942529,23.2825670498084,97.04980842911884,Alabama,Jefferson,Birmingham,1996-02-06
3.391156462585033,0.3552292020373512,7.582342954159588,22.98981324278437,95.83701188455008,Pennsylvania,York,York,2011-07-27
13.771167048054918,1.5130434782608706,10.302059496567525,23.42105263157892,97.62585812356984,Alabama,Jefferson,Birmingham,1990-05-30
12.03292181069959,1.2931069958847752,10.796296296296298,23.244855967078166,96.89814814814814,Alabama,Jefferson,Birmingham,1994-07-14
8.673716012084597,0.865764350453172,8.425981873111777,23.641993957703924,98.54984894259825,Arizona,Maricopa,Buckeye,2009-11-22
8.323974082073443,0.836461704422869,8.681769147788568,23.70118662351673,98.7766990291261,Alabama,Jefferson,Birmingham,2000-06-24
13.159914712153514,1.3643923240938178,9.717484008528787,23.619402985074625,98.43603411513868,Alabama,Jefferson,Birmingham,1992-07-03
7.072022160664818,0.7875623268698061,8.034626038781171,23.46260387811634,97.80886426592802,Montana,Gallatin,West Yellowstone,2008-03-24
16.136734693877553,1.6329591836734692,9.370408163265306,23.84081632653059,99.354081632653,Alabama,Jefferson,Birmingham,1993-04-03
5.997395833333336,0.6203055916775038,8.474642392717808,23.53055916775032,98.08712613784128,Alabama,Jefferson,Birmingham,2005-07-06
14.620952380952389,1.613822688274547,12.338417540514762,23.223069590085807,96.80266920877038,Alabama,Jefferson,Birmingham,1996-03-20
17.726732673267325,1.904945598417407,11.017804154302665,23.37091988130563,97.41938674579625,Alabama,Jefferson,Birmingham,1993-03-24
7.901538461538456,0.7828307692307684,9.14923076923078,23.28615384615386,97.0753846153846,Arizona,Maricopa,Buckeye,2009-12-30
3.737226277372262,0.3666087751371115,5.727605118829983,23.42413162705668,97.89579524680082,Arizona,Maricopa,Buckeye,2018-06-09
18.39463601532567,1.914285714285713,9.90891658676893,23.76797698945353,99.05273250239694,Alabama,Jefferson,Birmingham,1996-03-02
7.201474201474198,0.7950920245398768,9.04417177914111,23.498159509202416,97.9484662576687,Alabama,Jefferson,Birmingham,2003-05-05
12.593495934959344,1.3189549180327895,9.871926229508198,23.309426229508208,97.15676229508205,Alabama,Jefferson,Birmingham,1993-07-01
3.4929577464788744,0.3494841549295775,6.691901408450705,23.63556338028168,98.52288732394364,Pennsylvania,York,York,2013-05-18
6.519582245430811,0.685292046936115,7.970013037809644,23.466753585397655,97.82659713168192,Alabama,Jefferson,Birmingham,2005-06-22
14.678111587982846,1.6080558539205132,9.70354457572504,23.32653061224489,97.23200859291096,Alabama,Jefferson,Birmingham,1992-08-25
5.676348547717842,0.569553941908714,8.954356846473027,23.004149377593382,95.90456431535264,Arizona,Maricopa,Buckeye,2021-02-03
6.122516556291391,0.5983460264900665,7.945364238410595,23.54635761589404,98.16721854304642,Pennsylvania,York,York,2014-12-21
5.637770897832822,0.5647953488372088,7.505426356589146,23.620155038759684,98.46201550387596,Montana,Gallatin,West Yellowstone,2010-02-21
32.999999999999986,3.742066027689029,11.076677316293928,23.34398296059639,97.30138445154418,Alabama,Jefferson,Birmingham,1991-01-15
20.66141732283463,2.0398622047244084,10.47047244094488,23.827755905511797,99.30118110236218,Alabama,Jefferson,Birmingham,1995-01-14
14.146044624746452,1.5254563894523316,10.395537525354973,23.564908722109536,98.2231237322516,Alabama,Jefferson,Birmingham,1995-08-18
6.100574712643675,0.6463457675753228,7.876614060258247,23.414634146341477,97.59971305595413,Alabama,Jefferson,Birmingham,2007-09-04
3.9198606271777,0.4324459930313588,7.627177700348433,23.15853658536586,96.54878048780483,Pennsylvania,York,York,2013-07-03
22.39156626506022,2.400603015075374,10.859296482412056,23.481407035175877,97.8844221105527,Alabama,Jefferson,Birmingham,1999-01-13
8.570438799076216,0.8953810623556591,9.907621247113164,23.565819861431887,98.2309468822172,Alabama,Jefferson,Birmingham,2004-03-23
5.056379821958451,0.4963916913946583,6.557863501483678,23.56824925816024,98.24629080118704,Montana,Gallatin,West Yellowstone,2008-09-07
7.597444089456869,0.798846645367412,10.321086261980824,23.453674121405754,97.76996805111824,Pennsylvania,York,York,2011-12-23
5.123778501628666,0.5406889250814325,8.99022801302931,23.120521172638437,96.3925081433226,Pennsylvania,York,York,2013-11-19
10.129834254143647,1.0410428176795592,8.563535911602218,23.61325966850829,98.42955801104968,Alabama,Jefferson,Birmingham,2007-11-09
4.397993311036792,0.447899833055092,6.455759599332222,23.030050083472453,96.02003338898164,Montana,Gallatin,West Yellowstone,2011-05-31
15.095808383233525,1.6149700598802388,10.868263473053904,23.49700598802397,97.93712574850302,Alabama,Jefferson,Birmingham,2000-02-11
3.770270270270269,0.3807297297297302,5.461148648648647,23.447635135135148,97.7466216216217,Pennsylvania,York,York,2012-05-06
7.8601823708206755,0.7895243161094221,9.974164133738595,23.56382978723404,98.22492401215808,Arizona,Maricopa,Buckeye,2009-12-20
3.3867595818815333,0.3338327526132402,6.233449477351914,23.43728222996518,97.69860627177688,Pennsylvania,York,York,2017-04-30
6.126436781609196,0.6641350574712637,10.508620689655164,23.587643678160944,98.31896551724137,Alabama,Jefferson,Birmingham,2007-04-13
6.3103448275862,0.6770391849529787,10.938871473354228,23.33699059561132,97.2899686520377,Montana,Gallatin,West Yellowstone,2011-01-20
13.471491228070176,1.3541666666666656,10.81798245614034,23.785087719298247,99.1282894736842,Alabama,Jefferson,Birmingham,2002-11-30
6.301886792452828,0.6237360890302072,8.074721780604142,23.37837837837836,97.4372019077902,Montana,Gallatin,West Yellowstone,2010-03-06
3.773972602739724,0.3763606837606837,6.193162393162388,23.49572649572648,97.940170940171,Pennsylvania,York,York,2011-07-09
5.755932203389833,0.6016615905245353,9.807106598984769,23.116751269035525,96.38071065989858,Pennsylvania,York,York,2014-01-28
15.256097560975606,1.526321138211381,9.668699186991857,23.78150406504065,99.11382113821142,Alabama,Jefferson,Birmingham,1999-02-06
23.491124260355036,2.471499013806704,11.494082840236697,23.839250493096657,99.35009861932924,Alabama,Jefferson,Birmingham,1994-02-05
8.210653753026632,0.891373025516404,9.419198055893068,23.3232077764277,97.22114216281896,Alabama,Jefferson,Birmingham,2003-05-01
14.878661087866108,1.6498953974895387,9.296025104602505,23.331589958159,97.26046025104598,Alabama,Jefferson,Birmingham,1992-05-12
26.384765625,2.8041055718475065,10.99706744868036,23.24731182795701,96.90029325513196,Alabama,Jefferson,Birmingham,1993-11-03
4.848101265822781,0.4879556025369979,7.10570824524313,23.090909090909093,96.26004228329806,Arizona,Maricopa,Buckeye,2021-03-04
26.837160751565765,3.106889352818372,11.037578288100214,23.460334029227536,97.79018789144044,Alabama,Jefferson,Birmingham,1991-10-10
7.862500000000001,0.819000000000001,8.26625,23.42125000000001,97.63,Alabama,Jefferson,Birmingham,2003-08-26
3.9487179487179502,0.4370164835164835,7.269230769230764,22.956043956043946,95.6959706959708,Arizona,Maricopa,Buckeye,2018-10-03
5.851973684210528,0.5919950657894739,7.657894736842103,23.468750000000018,97.84703947368422,Pennsylvania,York,York,2013-10-27
5.032738095238099,0.5300447093889723,7.213114754098368,23.563338301043224,98.22354694485844,Montana,Gallatin,West Yellowstone,2008-08-28
5.095092024539878,0.4970567484662572,5.5429447852760685,23.533742331288344,98.10582822085888,Montana,Gallatin,West Yellowstone,2008-06-15
5.775919732441472,0.5739314381270898,7.444816053511705,23.50334448160533,97.99163879598662,Pennsylvania,York,York,2014-02-23
6.043715846994535,0.603960382513662,6.851092896174869,23.688524590163954,98.7404371584699,Alabama,Jefferson,Birmingham,2006-09-10
7.272206303724929,0.6923280802292262,7.482808022922629,23.643266475644683,98.55730659025777,Montana,Gallatin,West Yellowstone,2008-11-02
4.949044585987263,0.5261783439490432,8.070063694267514,23.312101910828016,97.18471337579616,Pennsylvania,York,York,2012-03-30
15.1019955654102,1.6610864745011094,10.716186252771612,23.2937915742794,97.09423503325942,Alabama,Jefferson,Birmingham,1991-04-29
5.584615384615387,0.594706333973129,10.823416506717855,22.965451055662196,95.74280230326292,Arizona,Maricopa,Buckeye,2019-01-23
4.374193548387094,0.4931903225806449,11.106451612903228,23.11129032258065,96.3548387096774,Pennsylvania,York,York,2013-11-04
15.409090909090905,1.52936507936508,8.509920634920626,23.664682539682552,98.62202380952375,Alabama,Jefferson,Birmingham,1992-11-01
18.02443991853361,1.9545824847250528,12.28004073319756,23.240325865580445,96.87881873727088,Alabama,Jefferson,Birmingham,2000-01-05
4.384615384615389,0.4623129370629372,7.124125874125876,23.02622377622376,96.00524475524468,Ohio,Belmont,Shadyside,2016-04-04
3.2000000000000024,0.3366129597197899,7.562171628721538,22.739054290718027,94.8021015761821,Pennsylvania,York,York,2017-04-19
4.367741935483867,0.4514330645161288,7.390322580645151,23.309677419354824,97.1629032258065,Oregon,Multnomah,Portland,2009-07-23
10.002159827213829,1.0861920172599775,10.664509169363551,23.36461704422869,97.39482200647257,Alabama,Jefferson,Birmingham,1999-08-03
17.527716186252785,2.028270509977828,11.191796008869185,23.55543237250555,98.18292682926828,Alabama,Jefferson,Birmingham,1990-04-12
3.864864864864864,0.3789679054054053,6.660472972972963,23.371621621621635,97.43918918918922,Pennsylvania,York,York,2012-09-02
18.197580645161292,1.9434475806451608,9.889112903225818,23.532258064516117,98.08870967741936,Alabama,Jefferson,Birmingham,1996-10-10
2.834710743801653,0.2947004132231402,6.826446280991736,23.427685950413217,97.65289256198348,Arizona,Maricopa,Buckeye,2021-05-28
7.598540145985403,0.820563035495716,8.319461444308445,23.347613219094217,97.31823745410033,Alabama,Jefferson,Birmingham,2003-04-30
12.629937629937626,1.394594594594595,9.898128898128888,23.48440748440748,97.88981288981292,Alabama,Jefferson,Birmingham,1995-05-09
20.158859470468432,2.287067209775968,11.163951120162928,23.6466395112016,98.55702647657844,Alabama,Jefferson,Birmingham,1994-10-07
6.597989949748738,0.6745861635220128,9.486792452830196,23.611320754717,98.40880503144662,Alabama,Jefferson,Birmingham,2004-08-14
4.344398340248962,0.439916666666667,8.754166666666661,22.910416666666677,95.50833333333334,Arizona,Maricopa,Buckeye,2021-02-18
3.6842105263157903,0.3788754385964909,8.031578947368422,22.81578947368421,95.12456140350876,Pennsylvania,York,York,2015-06-09
8.193353474320237,0.8789667673716008,11.054380664652555,23.5,97.94864048338376,Arizona,Maricopa,Buckeye,2009-10-31
4.816993464052287,0.4858169934640526,6.434640522875816,23.41013071895424,97.58333333333329,Montana,Gallatin,West Yellowstone,2010-04-16
19.46653543307084,1.9239173228346464,10.855314960629928,23.64468503937012,98.54921259842524,Alabama,Jefferson,Birmingham,1998-11-22
17.664444444444452,1.978,9.625555555555556,23.39777777777777,97.53444444444442,Alabama,Jefferson,Birmingham,1990-04-10
4.9417808219178045,0.4858989726027399,9.751712328767118,23.607876712328785,98.40582191780815,Pennsylvania,York,York,2017-02-04
3.951890034364263,0.4172491408934708,7.123711340206189,23.218213058419245,96.80068728522338,Pennsylvania,York,York,2013-05-02
5.974522292993628,0.6178168789808912,9.753184713375797,23.19426751592357,96.7006369426753,Pennsylvania,York,York,2012-12-27
4.6897689768976925,0.4617227722772274,6.178217821782177,23.59240924092408,98.34653465346535,Montana,Gallatin,West Yellowstone,2010-04-11
11.838164251207733,1.276058041112457,11.835550181378466,23.200725513905667,96.71463119709792,Alabama,Jefferson,Birmingham,2005-01-18
5.773648648648648,0.5952972972972976,10.748310810810812,23.33783783783784,97.3057432432432,Pennsylvania,York,York,2015-12-29
10.893246187363838,1.1983660130718945,10.291938997821354,23.432461873638346,97.6786492374728,Alabama,Jefferson,Birmingham,1999-08-25
4.588235294117645,0.4542294117647063,6.756862745098044,23.58431372549021,98.30784313725486,Arizona,Maricopa,Buckeye,2019-10-06
3.782758620689656,0.4085620689655169,8.746551724137927,23.01724137931035,95.95172413793117,Pennsylvania,York,York,2017-03-23
7.8156028368794335,0.8366430260047291,9.608747044917251,23.25531914893613,96.93498817966903,Alabama,Jefferson,Birmingham,2002-07-17
7.188585607940442,0.7883573200992555,10.198511166253114,23.1985111662531,96.70471464019846,Alabama,Jefferson,Birmingham,2004-09-15
5.493377483443712,0.6242864238410583,8.288079470198692,23.19039735099337,96.67218543046344,Pennsylvania,York,York,2013-03-14
11.258655804480656,1.1128309572301431,7.620162932790223,23.745417515274923,98.9623217922606,Alabama,Jefferson,Birmingham,1993-04-25
4.260188087774297,0.4566175548589339,7.178683385579939,23.249216300940414,96.91849529780563,Oregon,Multnomah,Portland,2009-04-29
6.624595469255664,0.7056941747572818,8.283171521035607,23.307443365695782,97.16504854368924,Pennsylvania,York,York,2012-02-21
15.008298755186717,1.6412863070539436,9.811203319502084,23.440871369294616,97.70954356846484,Alabama,Jefferson,Birmingham,1994-08-25
7.227027027027032,0.7365913396481732,7.086603518267931,23.3721244925575,97.42219215155612,Alabama,Jefferson,Birmingham,2007-02-13
13.255670103092784,1.4398969072164935,9.551546391752584,23.304123711340186,97.13608247422688,Alabama,Jefferson,Birmingham,1994-06-23
7.075601374570448,0.6958247422680408,9.561855670103084,23.62199312714777,98.47938144329892,Pennsylvania,York,York,2015-01-18
6.208588957055216,0.605513056835637,8.78187403993857,23.64823348694317,98.56528417818735,Montana,Gallatin,West Yellowstone,2010-02-27
9.00920245398774,0.8750690184049078,6.763803680981594,23.60582822085888,98.38957055214716,Arizona,Maricopa,Buckeye,2009-12-25
9.890080428954432,1.053957104557642,8.77747989276138,23.624664879356523,98.47453083109914,Alabama,Jefferson,Birmingham,2007-01-19
7.827586206896554,0.771875,6.936422413793097,23.65086206896553,98.57866379310336,Alabama,Jefferson,Birmingham,2000-08-06
14.23820224719101,1.5606299212598411,11.158605174353209,23.17097862767152,96.5759280089989,Alabama,Jefferson,Birmingham,1990-04-30
5.139393939393945,0.4934212121212122,3.7924242424242456,23.528787878787856,98.07727272727276,Montana,Gallatin,West Yellowstone,2008-05-11
6.050314465408805,0.6444449685534587,8.875786163522022,23.33176100628932,97.27672955974852,Montana,Gallatin,West Yellowstone,2011-01-31
11.140957446808514,1.2034023904382465,14.369189907038516,23.30810092961488,97.15803452855226,Alabama,Jefferson,Birmingham,2007-01-02
4.582781456953646,0.4801523178807947,7.647350993377486,23.21523178807948,96.7864238410596,Pennsylvania,York,York,2011-09-13
3.3085106382978733,0.3421734513274335,7.348672566371675,23.28141592920351,97.06725663716826,Ohio,Belmont,Shadyside,2016-07-18
3.0638297872340416,0.3085354609929079,5.526595744680851,23.42375886524821,97.64361702127664,Pennsylvania,York,York,2017-06-25
3.137096774193547,0.3250645161290321,7.038306451612908,23.19354838709677,96.67943548387088,Arizona,Maricopa,Buckeye,2020-04-23
6.514999999999997,0.6875156054931337,7.439450686641697,23.3283395755306,97.24094881398253,Alabama,Jefferson,Birmingham,2004-04-21
8.620915032679736,0.8545751633986922,8.153594771241833,23.708061002178663,98.8071895424837,Alabama,Jefferson,Birmingham,2002-03-23
16.859504132231397,1.812396694214876,12.128099173553707,23.60640495867766,98.38326446280992,Alabama,Jefferson,Birmingham,2000-01-17
6.2307692307692335,0.6536666666666671,7.7364672364672336,23.333333333333343,97.26068376068382,Alabama,Jefferson,Birmingham,2007-04-25
3.563380281690143,0.3626014109347444,6.562610229276894,23.215167548500872,96.78483245149911,Pennsylvania,York,York,2015-05-28
6.229927007299272,0.5959032846715328,10.30474452554744,23.49817518248176,97.95620437956208,Pennsylvania,York,York,2017-12-17
5.137931034482761,0.5056594827586202,8.758620689655165,23.075431034482765,96.198275862069,Arizona,Maricopa,Buckeye,2021-12-15
3.757042253521124,0.3869207746478868,8.091549295774644,23.2200704225352,96.79929577464786,Pennsylvania,York,York,2017-06-16
4.763513513513512,0.5084814189189202,8.04054054054054,23.29054054054053,97.09459459459453,Pennsylvania,York,York,2014-04-11
12.441532258064512,1.3923387096774185,11.487903225806454,23.37096774193546,97.41733870967748,Alabama,Jefferson,Birmingham,1996-04-29
8.358620689655172,0.8647531572904703,8.343283582089548,23.338691159586663,97.28243398392662,Alabama,Jefferson,Birmingham,2001-08-09
30.0717299578059,3.2227513227513254,9.4084656084656,23.31534391534396,97.18201058201058,Alabama,Jefferson,Birmingham,1990-11-01
12.573195876288654,1.351390319258496,10.884654994850656,23.41503604531409,97.60144181256436,Alabama,Jefferson,Birmingham,1995-04-19
17.609704641350216,1.9765822784810103,10.74683544303798,23.513713080168785,98.01054852320674,Alabama,Jefferson,Birmingham,1994-09-15
22.59799999999999,2.3380999999999994,9.964999999999993,23.36899999999997,97.40499999999992,Alabama,Jefferson,Birmingham,1992-11-19
5.062913907284768,0.5185198675496694,7.968543046357613,23.586092715231768,98.32284768211912,Pennsylvania,York,York,2013-02-24
11.73280943025539,1.1694499017681723,11.311394891944987,23.77210216110022,99.07563850687625,Alabama,Jefferson,Birmingham,1997-01-26
9.64345991561182,1.0276301806588726,9.443145589798092,23.23166843783208,96.83315621679073,Alabama,Jefferson,Birmingham,1999-07-01
9.966587112171837,1.1093842482100245,10.87350835322195,23.52147971360382,98.04773269689736,Alabama,Jefferson,Birmingham,2004-10-05
4.148437500000004,0.4442211350293543,7.880626223091978,22.882583170254392,95.39530332681024,Arizona,Maricopa,Buckeye,2019-09-25
