air/pm25_speciation_daily_summary.o3_AQI,air/pm25_speciation_daily_summary.f0_,air/pm25_speciation_daily_summary.f1_,air/pm25_speciation_daily_summary.f2_,air/pm25_speciation_daily_summary.f3_,air/pm25_speciation_daily_summary.f4_,air/pm25_speciation_daily_summary.f5_,air/pm25_speciation_daily_summary.f6_,Day
,237.7768994413408,1.3854748603351956,4.3966480446927365,99.96648044692738,California,Orange,Anaheim,2020-04-29
,257.41060109751754,1.267482517482517,3.3951048951048968,99.59965034965036,Texas,Harris,Deer Park,2016-05-10
,0.1491603671497582,0.0,1.0,100.0,Arizona,Coconino,Grand Canyon,1994-05-21
,288.234090909091,0.0,1.0,100.0,California,San Bernardino,Fontana,1999-01-05
,281.813515936255,0.6454183266932272,1.9631474103585655,99.91035856573704,Illinois,Cook,Chicago,2008-02-02
,100.77366997511396,0.0131895479054334,1.0431356283699706,99.9814184985483,Michigan,Lenawee,Tecumseh,2010-06-28
,286.6279234585401,0.0,1.0,100.0,Massachusetts,Suffolk,Boston,2001-04-18
,81.10109025888502,0.0150025156657366,1.0317888670356303,99.9792800622055,Nevada,Clark,Sunrise Manor,2012-12-05
,275.8482423609291,0.4507227332457295,2.1419185282523,99.47043363994746,Illinois,Cook,Chicago,2015-10-02
,83.06577602251058,0.0253243037008776,1.0420164059519272,99.97262495230822,Texas,Harris,Deer Park,2014-03-12
,156.55768870220348,0.0,1.0,100.0,Montana,Powell,Not in a city,2001-02-09
,0.1000756229584694,0.0,1.0,100.0,Arizona,Coconino,Grand Canyon,1997-03-01
,261.3290918021977,0.3479853479853479,1.5868131868131867,99.9882783882784,Illinois,Cook,Chicago,2003-12-21
,294.12359357060865,0.0,1.0,100.0,California,Sonoma,Santa Rosa,1999-08-16
,88.07694624289488,0.0408293971659596,1.0659674965975514,99.99135377471782,Texas,Harris,Deer Park,2014-03-03
,270.2389267857142,0.4001623376623376,1.698863636363637,99.9577922077922,Illinois,Cook,Chicago,2004-08-20
,258.9019387519026,0.1910197869101978,1.5859969558599696,99.96194824961948,California,Los Angeles,Long Beach,2003-09-14
,44.673645359694376,0.0503405881375645,1.0699451736168817,99.993437448081,Maine,Hancock,Not in a city,2019-01-30
,268.7373783536586,0.258130081300813,1.5132113821138216,99.80691056910564,Maine,Hancock,Not in a city,2011-09-28
,40.04394763673971,0.0428630533719486,1.1011998345055862,99.99801406702515,Massachusetts,Suffolk,Boston,2020-08-10
,270.5543738506417,0.3558926487747959,1.7316219369894983,99.92415402567094,Maine,Hancock,Not in a city,2012-04-01
,261.69299496481625,0.4292415949960907,1.6724003127443323,99.80531665363566,Washington,King,Seattle,2004-03-24
,86.37597009248505,0.0133589491555714,1.0271200071486015,99.99763202573494,Michigan,Wayne,Dearborn,2011-05-15
,84.7742836535684,0.037166527323858,1.0556357832332617,99.97704643915782,Texas,Harris,Deer Park,2014-12-22
,246.27940740740743,1.2222222222222223,3.8370370370370366,99.5185185185185,California,Orange,Anaheim,2020-09-25
,87.91570430963895,0.0356531447711202,1.0526981764049128,99.95980647562337,Nevada,Clark,Sunrise Manor,2013-06-24
,266.5583046061415,0.67022696929239,1.798397863818424,99.4913217623498,Illinois,Cook,Chicago,2014-11-14
,276.34690465549346,0.3752327746741155,1.715083798882682,99.85847299813784,New York,Bronx,New York,2007-10-01
,42.596892640861135,0.0353368345976788,1.077611359657656,99.99144135382224,Maine,Hancock,Not in a city,2020-06-02
,41.11562434981688,0.0286172161172161,1.048840048840049,99.99870268620266,Minnesota,Anoka,Blaine,2019-10-27
,258.2077409345047,0.3202875399361024,1.496006389776358,99.69488817891376,Tennessee,Blount,Not in a city,2003-06-19
,282.08188,0.2152,1.5456,99.74639999999998,Illinois,Cook,Chicago,2004-03-05
,268.680773069307,0.2894135567402894,1.6633663366336635,99.91774562071592,Illinois,Cook,Chicago,2004-03-14
,105.772294816325,0.0065924853288621,1.0096410334578148,100.0,California,Trinity,Not in a city,2002-12-28
,282.1655691439324,0.38758231420508,1.7798682972718722,99.9162746942615,California,Santa Clara,San Jose,2008-11-13
,282.02013514482763,0.4524137931034482,2.059310344827586,99.60137931034484,Maine,Hancock,Not in a city,2014-10-06
,0.1625650774284378,0.0,1.0,100.0,Arizona,Coconino,Grand Canyon,1994-04-16
,244.86285592392437,0.0,1.0,100.0,Massachusetts,Suffolk,Boston,2000-06-11
,83.76674604218002,0.0369618785331207,1.070517466299464,99.9646325554427,Maine,Hancock,Not in a city,2014-08-24
,259.48720207253893,0.7512953367875648,3.072538860103627,99.83937823834196,Maine,Hancock,Not in a city,2019-07-09
,260.23217515374654,0.5953488372093024,2.115116279069768,99.4209302325581,Texas,Harris,Deer Park,2015-02-27
,89.62629619625459,0.0227958195973907,1.037034439222839,99.98933857052668,Michigan,Wayne,Detroit,2011-12-08
,278.70210850034545,0.0,1.0,100.0,Massachusetts,Suffolk,Boston,2001-04-27
,261.9455761514195,0.53732912723449,1.8496319663512093,99.9116719242902,New York,Bronx,New York,2006-05-15
,0.1293466687857595,0.0,1.0,100.0,Arizona,Coconino,Grand Canyon,1995-12-23
,253.3940429977117,1.0183066361556066,3.221967963386729,99.82608695652172,California,Riverside,Mira Loma,2017-11-19
,252.73177533472804,1.2489539748953982,3.347280334728034,99.51464435146444,Maine,Hancock,Not in a city,2017-03-16
,268.42003496855347,0.4264150943396227,1.8176100628930816,99.62012578616353,Michigan,Wayne,Dearborn,2013-05-03
,249.78538225524477,0.3522727272727272,1.541958041958042,99.91783216783216,California,Orange,Anaheim,2011-04-19
,264.96858579358866,0.3557466770914777,1.6653635652853789,100.0,Illinois,Cook,Chicago,2004-02-14
,257.98826154166665,1.254166666666667,3.189583333333335,99.85208333333333,Maine,Hancock,Not in a city,2017-10-21
,252.94258590203103,0.4755077658303466,1.9474313022700125,99.78016726403824,Texas,Harris,Deer Park,2014-05-28
,45.601372482336224,0.0412937666823677,1.0727482074632353,99.99502800020936,Minnesota,Anoka,Blaine,2019-06-02
,282.80490813648294,0.4041994750656167,1.4295713035870516,99.86264216972876,Illinois,Cook,Chicago,2003-04-17
,280.5471488697524,0.3293864370290635,1.5995694294940794,99.92572658772872,Michigan,Wayne,Dearborn,2011-10-05
,100.29622074455904,0.0,1.0,100.0,North Dakota,Billings,Not in a city,2000-01-08
,285.2092284417549,0.0,1.0,100.0,California,San Francisco,San Francisco,2000-11-25
,250.06511268041243,0.8762886597938148,3.3221649484536093,98.5618556701031,Michigan,Lenawee,Tecumseh,2017-12-31
,80.39398378707553,0.0468966642198842,1.0834352826033766,99.96917054073884,Illinois,Cook,Chicago,2015-02-20
,256.9193243907564,1.0315126050420167,3.195378151260504,99.80252100840336,Michigan,Lenawee,Tecumseh,2017-10-12
,268.4970347490348,0.3793436293436294,1.646718146718147,99.9208494208494,Michigan,Wayne,Dearborn,2010-12-20
,221.78629023972596,0.216609589041096,1.4178082191780832,99.98287671232868,Colorado,Denver,Denver,2022-01-11
,0.1738484075829385,0.0,1.0,100.0,Arizona,Coconino,Grand Canyon,1995-09-06
,85.30716920010553,0.0315205913410771,1.0552270327349522,99.99767687433976,Illinois,Cook,Chicago,2015-03-07
,279.3973257698541,0.0,1.0,100.0,Massachusetts,Hampden,Chicopee,2000-03-03
,0.1735908333333335,0.0,1.0,100.0,Utah,Garfield,Not in a city,1990-04-14
,223.83876739712449,0.0,1.0436291522062466,99.99157164105108,California,Orange,Anaheim,2001-11-28
,284.04122479462296,0.0,1.0,100.0,California,Sonoma,Santa Rosa,2000-12-07
,0.2517750691038788,0.0,1.0,100.0,Arizona,Coconino,Grand Canyon,1997-07-26
,0.1430268700564974,0.0,1.0,100.0,Alabama,Lawrence,Moulton,1993-01-30
,284.54284188034194,0.0,1.0,100.0,California,San Francisco,San Francisco,1999-12-24
,281.1652451838879,0.4115586690017513,1.7574430823117346,99.9676007005254,Washington,King,Seattle,2004-10-22
,279.3514579901154,0.3830313014827018,1.6169686985172982,99.88714991762764,Illinois,Cook,Chicago,2004-02-23
