air/pressure_daily_summary.o3_AQI,air/pressure_daily_summary.f0_,air/pressure_daily_summary.f1_,air/pressure_daily_summary.f2_,air/pressure_daily_summary.f3_,air/pressure_daily_summary.f4_,air/pressure_daily_summary.f5_,air/pressure_daily_summary.f6_,Day
,1056.532903225806,8.925806451612909,23.906451612903204,99.61612903225804,Alabama,Escambia,Not in a city,2018-06-05
,954.4803225806452,7.203225806451616,23.858064516129023,99.41612903225804,California,San Joaquin,Tracy,2016-04-07
,983.5999999999998,2.519230769230769,24.0,100.0,New York,Onondaga,East Syracuse,1994-01-31
,954.2882352941176,3.882352941176472,24.0,100.0,Indiana,Vigo,Not in a city,1990-01-20
,1050.7246006389778,4.201277955271563,23.93290734824281,99.72523961661344,California,San Joaquin,Tracy,2017-05-24
,1357.3969230769223,9.292307692307688,23.569230769230764,98.2153846153846,New York,Onondaga,East Syracuse,1995-04-26
,1209.676923076923,2.923076923076924,23.92307692307693,99.68269230769226,Connecticut,New Haven,New Haven,1998-08-10
,1278.578313253012,2.240963855421686,24.0,100.0,New York,Onondaga,East Syracuse,1996-10-07
,957.2919871794868,6.788461538461536,23.887820512820504,99.53846153846152,California,San Joaquin,Tracy,2014-09-06
,958.1514195583592,8.75394321766562,23.889589905362783,99.54258675078866,California,San Joaquin,Tracy,2015-10-08
,941.3190677966104,5.542372881355931,23.93220338983051,99.72033898305084,California,San Joaquin,Tracy,2007-06-21
,962.1338235294124,12.819852941176476,23.966911764705877,99.86397058823528,California,San Joaquin,Tracy,2010-11-05
,937.4586206896552,8.551724137931032,24.0,100.0,Montana,Rosebud,Not in a city,1991-09-06
,942.2161849710984,10.190751445086704,23.92485549132948,99.6936416184971,Texas,Tarrant,Grapevine,2004-03-23
,940.5688235294118,3.923529411764705,23.982352941176465,99.92941176470586,Texas,Tarrant,Grapevine,2004-02-13
,949.6849673202614,13.65686274509804,23.92156862745098,99.67320261437904,California,San Joaquin,Tracy,2019-06-07
,943.63537414966,3.673469387755102,23.97278911564626,99.89115646258504,Oregon,Union,La Grande,2001-11-15
,970.7516666666666,3.3166666666666664,23.78333333333334,99.09999999999998,Colorado,Adams,Commerce City,1994-06-06
,955.4080291970806,7.642335766423358,23.87591240875912,99.4890510948905,Oregon,Union,La Grande,2000-10-17
,952.2430463576162,12.993377483443696,23.986754966887403,99.9470198675496,California,San Joaquin,Tracy,2014-04-27
,1331.726760563381,15.957746478873242,23.66197183098591,98.59154929577464,New York,Onondaga,East Syracuse,1995-11-28
,951.04025974026,12.275974025974037,23.89935064935064,99.58766233766237,California,San Joaquin,Tracy,2019-06-03
,939.5558035714282,9.714285714285714,23.991071428571427,99.96428571428572,California,San Joaquin,Tracy,2007-02-19
,949.8676056338028,5.971830985915496,23.661971830985923,98.60563380281694,Oregon,Union,La Grande,2000-08-17
,1418.752631578948,12.017543859649123,23.491228070175445,97.89473684210527,New York,Onondaga,East Syracuse,1994-10-11
,950.1169154228857,11.681592039801,23.88557213930348,99.52238805970146,Kentucky,Ohio,Not in a city,2005-05-12
,984.9482758620692,18.287356321839077,23.885057471264368,99.52873563218392,Connecticut,New Haven,New Haven,1997-11-04
,1098.6909090909094,15.258741258741264,24.0,100.0,Kentucky,Edmonson,Not in a city,2021-02-27
,946.1877828054298,3.882352941176471,23.7737556561086,99.0588235294117,California,San Joaquin,Tracy,2007-02-06
,955.5512195121954,5.957317073170733,23.908536585365862,99.62804878048776,Oregon,Union,La Grande,2002-04-11
,947.9986363636366,11.004545454545454,23.92727272727273,99.69999999999996,California,San Joaquin,Tracy,2006-11-10
,973.0525,3.875,23.975,99.9,New York,Onondaga,East Syracuse,1992-08-25
,952.63663003663,6.919413919413917,23.90842490842489,99.62271062271056,Alabama,Escambia,Not in a city,2020-10-20
,961.5488054607512,7.092150170648464,23.774744027303758,99.06825938566551,California,San Joaquin,Tracy,2011-04-22
,1365.3365079365078,8.571428571428571,23.77777777777778,99.09523809523805,New York,Onondaga,East Syracuse,1995-04-20
,953.5337883959044,8.061433447098976,23.788395904436847,99.12969283276452,California,San Joaquin,Tracy,2019-08-20
,983.9056074766356,9.242990654205608,23.616822429906545,98.42056074766356,Oregon,Union,La Grande,1999-11-05
,1271.3678571428572,13.345238095238091,24.0,100.0,Connecticut,New Haven,New Haven,1998-01-31
,972.6909090909091,2.9090909090909105,23.96969696969697,99.87878787878788,New York,Onondaga,East Syracuse,1991-10-10
,984.094871794872,12.846153846153848,23.96581196581197,99.86324786324788,Oregon,Union,La Grande,2000-02-28
,955.2707236842116,9.46381578947368,23.88157894736842,99.50986842105262,California,San Joaquin,Tracy,2014-04-15
,955.4521452145216,10.095709570957094,23.960396039603943,99.83498349834984,Alabama,Escambia,Not in a city,2018-07-28
,944.3465753424658,8.25570776255708,23.949771689497712,99.78995433789954,California,San Joaquin,Tracy,2006-09-23
,942.0025477707006,11.133757961783436,23.490445859872608,97.8853503184713,Oregon,Union,La Grande,2001-09-04
,979.6307017543857,7.105263157894736,23.99122807017544,99.96491228070175,Connecticut,New Haven,New Haven,1999-09-13
,962.2094771241836,6.8039215686274455,23.94444444444444,99.76797385620912,California,San Joaquin,Tracy,2015-03-01
,1169.557931034483,13.386206896551728,23.9655172413793,99.85862068965515,California,San Joaquin,Tracy,2021-05-29
,953.9666666666668,10.055555555555555,23.72222222222222,98.88888888888889,Montana,Rosebud,Not in a city,1991-06-18
,951.251666666667,7.320000000000005,23.81333333333334,99.22666666666652,California,San Joaquin,Tracy,2016-07-05
,1187.564179104478,4.805970149253737,23.944029850746272,99.77238805970148,California,San Joaquin,Tracy,2021-11-04
,951.4591836734692,6.802721088435375,23.74149659863945,98.9251700680272,Oregon,Union,La Grande,2001-10-09
,957.821474358974,6.365384615384613,23.935897435897434,99.73717948717945,California,San Joaquin,Tracy,2014-08-05
,963.8309803921572,9.623529411764707,23.99607843137255,99.9843137254902,California,San Joaquin,Tracy,2009-10-11
,953.422627737226,5.846715328467154,23.89051094890511,99.54744525547449,Oregon,Union,La Grande,2000-10-29
,952.4345190938512,9.174757281553386,23.9093851132686,99.6245954692557,California,San Joaquin,Tracy,2013-10-02
,1023.9052117263846,5.456026058631921,23.905537459283387,99.61237785016289,California,San Joaquin,Tracy,2013-05-14
,980.3276785714288,12.29464285714286,23.59821428571428,98.33035714285715,Oregon,Union,La Grande,1999-12-31
,1256.5604395604396,16.47252747252748,23.83516483516484,99.31868131868131,Connecticut,New Haven,New Haven,1998-04-27
,939.0612500000004,8.28125,23.993749999999995,99.97499999999998,Oregon,Union,La Grande,2003-03-01
,961.9560975609756,14.5609756097561,24.0,100.0,Colorado,Adams,Commerce City,1992-10-03
,935.6696202531645,9.11392405063291,23.898734177215204,99.58860759493668,Oregon,Union,La Grande,2003-11-19
,940.3940119760478,6.94011976047904,23.892215568862277,99.55688622754492,Oregon,Union,La Grande,2003-06-25
,1098.386206896552,6.564263322884013,23.89655172413792,99.57366771159884,California,San Joaquin,Tracy,2012-08-06
,954.50625,9.0625,23.9375,99.75,Indiana,Vigo,Not in a city,1990-05-30
,954.3930463576164,5.006622516556294,23.94370860927152,99.77152317880784,California,San Joaquin,Tracy,2016-08-18
,952.8792763157892,3.319078947368421,23.94736842105262,99.78289473684214,California,San Joaquin,Tracy,2019-06-23
,943.8597633136096,12.704142011834318,23.9171597633136,99.6568047337278,Texas,Tarrant,Grapevine,2004-03-09
,952.4107913669064,3.81294964028777,23.931654676258997,99.71582733812944,California,San Joaquin,Tracy,2019-12-22
,961.0828478964404,7.294498381877021,23.961165048543677,99.83818770226534,California,San Joaquin,Tracy,2013-12-27
,1028.737060702876,14.54632587859425,23.849840255591044,99.3769968051119,California,San Joaquin,Tracy,2012-02-02
,966.4429090909086,18.640000000000025,23.992727272727283,99.97090909090912,California,San Joaquin,Tracy,2010-10-31
,943.0821917808216,11.863013698630134,23.993150684931503,99.972602739726,Oregon,Union,La Grande,2001-03-16
,955.0803278688524,7.029508196721313,23.89508196721312,99.56721311475414,Alabama,Escambia,Not in a city,2018-10-02
,1220.9372549019608,9.127450980392158,23.617647058823533,98.41176470588236,Connecticut,New Haven,New Haven,1999-03-24
,963.5751020408164,5.163265306122448,23.93061224489795,99.71428571428577,California,San Joaquin,Tracy,2008-10-28
,945.1310679611646,11.391585760517792,23.9190938511327,99.66666666666669,California,San Joaquin,Tracy,2017-01-23
,953.7536423841065,11.33443708609272,23.8774834437086,99.49006622516558,California,San Joaquin,Tracy,2011-06-25
,1061.7951456310675,3.663430420711972,23.97734627831715,99.9093851132686,Alabama,Escambia,Not in a city,2018-06-09
,985.4475806451616,15.935483870967744,23.975806451612904,99.90322580645162,Oregon,Union,La Grande,2000-02-07
,1062.599999999999,13.307692307692305,23.951923076923062,99.80769230769224,California,San Joaquin,Tracy,2017-12-04
,958.5812749003982,7.0796812749004,23.90836653386456,99.61752988047812,California,San Joaquin,Tracy,2010-01-24
,956.0579470198676,4.592715231788078,23.95695364238409,99.82450331125824,California,San Joaquin,Tracy,2011-10-04
,966.765,8.149999999999999,23.4,97.52499999999998,New York,Onondaga,East Syracuse,1992-07-03
,954.7686335403724,11.254658385093176,23.860248447204967,99.41925465838509,California,San Joaquin,Tracy,2015-08-12
,954.0525316455696,12.860759493670898,23.968354430379755,99.87025316455696,California,San Joaquin,Tracy,2015-10-14
,948.22808988764,3.9101123595505625,23.91011235955056,99.62921348314605,Texas,Tarrant,Grapevine,2004-07-03
,1260.6659090909095,8.011363636363633,23.988636363636367,99.95454545454548,New York,Onondaga,East Syracuse,1996-06-09
,952.5093851132688,11.579288025889962,23.83495145631068,99.31715210355988,California,San Joaquin,Tracy,2014-06-06
,1311.2837837837835,5.932432432432432,23.986486486486488,99.94594594594597,New York,Onondaga,East Syracuse,1995-12-24
,975.6658536585364,12.097560975609754,24.0,100.0,New York,Onondaga,East Syracuse,1992-09-29
,1026.0271400651463,13.905537459283384,23.84364820846905,99.35179153094464,California,San Joaquin,Tracy,2013-01-31
,1029.2818181818177,4.846394984326019,24.0,100.0,California,San Joaquin,Tracy,2012-03-10
,1057.67731629393,14.380191693290731,23.731629392971254,98.88498402555916,California,San Joaquin,Tracy,2017-11-27
,1355.4692307692308,10.753846153846151,23.93846153846153,99.75384615384614,New York,Onondaga,East Syracuse,1995-05-08
,1053.5246835443031,6.022151898734178,23.879746835443044,99.506329113924,California,San Joaquin,Tracy,2017-04-24
,973.073529411765,16.705882352941174,24.0,100.0,New York,Onondaga,East Syracuse,1992-01-18
,956.5746753246756,7.756493506493508,23.899350649350644,99.58116883116888,California,San Joaquin,Tracy,2015-03-08
,955.8367713004482,12.982062780269056,23.98206278026906,99.92825112107624,California,San Joaquin,Tracy,2007-01-17
,1213.286138613861,5.297029702970294,23.95049504950496,99.80198019801983,Connecticut,New Haven,New Haven,1998-07-09
,1295.7499999999998,6.0256410256410255,24.0,100.0,New York,Onondaga,East Syracuse,1996-01-11
,976.0800000000002,6.027272727272727,23.67272727272728,98.63636363636364,Connecticut,New Haven,New Haven,1999-07-28
,939.8072289156626,6.524096385542169,23.915662650602403,99.65060240963857,Oregon,Union,La Grande,2003-10-07
,956.109625668449,6.283422459893047,23.818181818181813,99.24064171122993,Texas,Tarrant,Grapevine,2005-01-16
,936.5597560975608,8.530487804878044,23.896341463414643,99.5670731707317,Oregon,Union,La Grande,2003-07-06
,1023.1675159235676,5.315286624203815,23.914012738853486,99.64331210191084,California,San Joaquin,Tracy,2012-02-29
,1022.6776332268372,5.53993610223642,23.90734824281149,99.61980830670927,California,San Joaquin,Tracy,2012-12-07
,953.3746376811596,11.28260869565217,23.95289855072464,99.80797101449272,Alabama,Escambia,Not in a city,2020-11-12
,967.9003968253968,8.12301587301588,23.94047619047618,99.7539682539682,California,San Joaquin,Tracy,2009-09-20
,957.5405228758166,6.101307189542486,23.836601307189515,99.3235294117647,California,San Joaquin,Tracy,2019-06-10
,965.0394736842104,14.499999999999998,23.97368421052631,99.89473684210525,New York,Onondaga,East Syracuse,1992-04-30
,979.341176470588,12.862745098039216,24.0,100.0,Colorado,Adams,Commerce City,1993-10-25
,956.276094276094,4.232323232323226,23.966329966329965,99.86531986531986,California,San Joaquin,Tracy,2011-05-13
,1408.2835714285716,11.3,23.64999999999999,98.54999999999998,Kentucky,Edmonson,Not in a city,2022-01-06
,979.8373983739838,2.756097560975609,23.96747967479675,99.869918699187,Oregon,Union,La Grande,2000-02-09
,951.39875,4.462499999999999,23.96875000000001,99.87500000000004,Oregon,Union,La Grande,2002-04-05
,946.4034999999992,6.615000000000001,23.87499999999999,99.49,Kentucky,Ohio,Not in a city,2005-06-07
,1058.9663430420712,9.77669902912621,23.877022653721685,99.49190938511326,Alabama,Escambia,Not in a city,2018-04-18
,947.4793333333328,14.28,23.960000000000004,99.83333333333334,Oregon,Union,La Grande,2001-05-12
,962.2887550200808,3.3012048192771086,23.975903614457827,99.8995983935743,California,San Joaquin,Tracy,2009-11-12
,1400.6862068965515,3.827586206896553,23.91379310344828,99.65517241379312,New York,Onondaga,East Syracuse,1994-11-27
,1243.5095744680857,5.882978723404253,23.787234042553187,99.11702127659574,Kentucky,Edmonson,Not in a city,1997-07-16
,962.0675585284284,11.81270903010033,23.822742474916407,99.27424749163882,California,San Joaquin,Tracy,2011-05-04
,1019.625316455696,9.509493670886078,23.939873417721515,99.75316455696196,California,San Joaquin,Tracy,2012-07-01
,1401.5534482758624,16.810344827586206,23.706896551724142,98.77586206896552,New York,Onondaga,East Syracuse,1994-11-29
,1176.2169064748202,10.91007194244604,23.94964028776977,99.79136690647483,California,San Joaquin,Tracy,2021-07-05
,979.2494252873562,6.448275862068964,23.9080459770115,99.62068965517244,Connecticut,New Haven,New Haven,1997-11-13
,977.3736842105262,15.36842105263158,24.0,100.0,New York,Onondaga,East Syracuse,1992-05-06
,1254.9460674157306,4.999999999999999,23.752808988764045,98.9887640449438,Connecticut,New Haven,New Haven,1998-05-19
,953.7730158730154,10.596825396825396,23.815873015873017,99.23809523809528,California,San Joaquin,Tracy,2015-12-16
,1250.7670329670332,6.274725274725272,23.846153846153843,99.36263736263734,Connecticut,New Haven,New Haven,1998-12-29
,944.3375,13.474999999999998,23.8,99.2,Oregon,Union,La Grande,2003-04-06
,956.7933333333332,7.066666666666666,23.933333333333334,99.73333333333332,Indiana,Vigo,Not in a city,1990-04-12
,949.3006600660068,16.716171617161717,23.996699669967,99.986798679868,Alabama,Escambia,Not in a city,2018-01-20
,939.6262569832402,4.530726256983241,23.86033519553072,99.41899441340782,Texas,Tarrant,Grapevine,2004-06-06
,953.1029197080288,10.145985401459855,23.868613138686136,99.45985401459852,Oregon,Union,La Grande,2000-09-26
,951.3949640287768,4.798561151079137,23.906474820143917,99.61870503597122,Oregon,Union,La Grande,2000-05-04
,950.5926174496644,9.030201342281876,23.82885906040269,99.29194630872482,California,San Joaquin,Tracy,2016-10-17
,1425.0017857142852,15.01785714285714,23.89285714285714,99.57142857142856,New York,Onondaga,East Syracuse,1994-11-22
,1024.5201923076918,6.028846153846156,23.923076923076923,99.67948717948713,California,San Joaquin,Tracy,2013-08-17
,1061.905079365079,12.742857142857147,23.92063492063495,99.67619047619038,California,San Joaquin,Tracy,2017-04-18
,956.0218181818184,10.46181818181818,23.98545454545453,99.94181818181814,Alabama,Escambia,Not in a city,2020-10-03
,964.7004098360655,10.811475409836062,23.99590163934426,99.98360655737704,California,San Joaquin,Tracy,2008-10-11
,945.0072222222224,5.516666666666666,23.911111111111108,99.63888888888891,Texas,Tarrant,Grapevine,2004-09-15
,1025.9954209150335,6.872549019607843,23.866013071895427,99.44444444444444,California,San Joaquin,Tracy,2013-03-11
,955.975,13.375,24.0,100.0,Indiana,Vigo,Not in a city,1990-04-10
,942.085051546392,5.79381443298969,23.912371134020635,99.63917525773196,Kentucky,Ohio,Not in a city,2005-03-16
,952.9444444444443,9.333333333333334,24.0,100.0,Montana,Rosebud,Not in a city,1991-01-21
,937.5352941176473,18.58823529411765,23.41176470588235,97.58823529411768,Montana,Rosebud,Not in a city,1991-03-06
,953.0400990099012,9.099009900990096,23.86633663366336,99.44554455445548,Kentucky,Ohio,Not in a city,2005-07-23
,949.7841216216216,6.070945945945943,23.952702702702705,99.80405405405403,California,San Joaquin,Tracy,2019-05-25
,949.6273291925468,7.360248447204968,23.96894409937888,99.87577639751552,Oregon,Union,La Grande,2002-09-15
,946.1238805970148,10.203980099502488,23.98507462686567,99.94029850746269,Kentucky,Ohio,Not in a city,2005-09-02
,953.8128930817612,4.663522012578612,23.75786163522012,98.99685534591192,California,San Joaquin,Tracy,2015-07-31
,1172.8227436823106,9.67148014440432,23.830324909747297,99.29241877256317,California,San Joaquin,Tracy,2021-08-23
,1024.116560509554,9.691082802547765,23.69108280254776,98.71656050955411,California,San Joaquin,Tracy,2012-01-23
,973.4916666666666,6.716666666666666,23.933333333333334,99.73333333333332,Colorado,Adams,Commerce City,1994-06-12
,944.9112359550564,10.853932584269664,23.904494382022484,99.6067415730337,Texas,Tarrant,Grapevine,2004-04-24
,1258.5112359550558,11.651685393258424,23.797752808988765,99.16853932584269,New York,Onondaga,East Syracuse,1996-07-16
,966.9606617647056,14.397058823529424,23.99632352941176,99.98529411764704,California,San Joaquin,Tracy,2010-11-06
,943.930150753769,6.251256281407038,23.839195979899507,99.33165829145725,Kentucky,Ohio,Not in a city,2005-08-12
,938.6198019801976,12.915841584158414,23.643564356435643,98.51980198019804,Kentucky,Ohio,Not in a city,2005-12-31
,944.2351648351646,6.620879120879118,23.94505494505495,99.77472527472533,Texas,Tarrant,Grapevine,2004-05-01
,952.5376175548596,11.031347962382446,23.88714733542321,99.53291536050152,California,San Joaquin,Tracy,2015-07-18
,1397.608333333333,4.550000000000001,23.71666666666666,98.83333333333331,New York,Onondaga,East Syracuse,1995-02-27
,965.4243027888444,6.756972111553785,23.97609561752989,99.90039840637452,California,San Joaquin,Tracy,2010-01-29
,945.2153846153842,12.126696832579183,24.0,100.0,California,San Joaquin,Tracy,2006-11-18
,943.6411764705884,11.705882352941176,24.0,100.0,Montana,Rosebud,Not in a city,1991-04-29
,949.045,15.29375,23.76875000000001,99.04374999999996,Oregon,Union,La Grande,2002-06-28
,954.0125,19.937500000000004,23.9375,99.75,Indiana,Vigo,Not in a city,1990-04-30
,956.0954838709678,14.838709677419354,23.932258064516144,99.71935483870963,California,San Joaquin,Tracy,2014-03-01
,981.7432432432432,6.387387387387386,23.936936936936934,99.73873873873872,Connecticut,New Haven,New Haven,1999-07-21
,1100.326804123711,6.529209621993128,23.924398625429536,99.6872852233677,California,San Joaquin,Tracy,2021-03-08
,964.5901960784312,7.950980392156864,23.879084967320267,99.50653594771248,Alabama,Escambia,Not in a city,2018-11-14
,961.7072463768116,10.086956521739133,23.81521739130434,99.23913043478264,California,San Joaquin,Tracy,2010-10-15
,953.7488817891376,12.61022364217252,23.94888178913737,99.78913738019168,California,San Joaquin,Tracy,2014-06-27
,1262.9102272727284,4.363636363636365,23.72727272727273,98.86363636363636,New York,Onondaga,East Syracuse,1996-06-06
,962.6076,6.387999999999999,23.828,99.288,California,San Joaquin,Tracy,2009-07-12
,1020.9482758620684,6.351097178683385,23.880877742946705,99.50470219435738,California,San Joaquin,Tracy,2012-04-03
,958.3247557003256,8.71335504885993,23.8957654723127,99.56677524429966,California,San Joaquin,Tracy,2014-12-03
,963.4019607843142,11.333333333333329,24.0,100.0,California,San Joaquin,Tracy,2009-10-10
,942.4018099547516,13.058823529411764,23.84162895927601,99.35294117647052,California,San Joaquin,Tracy,2006-10-29
,952.2117216117224,15.30402930402931,23.860805860805858,99.4212454212454,California,San Joaquin,Tracy,2019-10-14
,952.4119999999996,8.633333333333333,23.903333333333343,99.6,California,San Joaquin,Tracy,2019-07-20
,972.856,6.620000000000001,23.98,99.92,Colorado,Adams,Commerce City,1993-11-28
,1185.7565543071153,8.756554307116106,23.801498127340817,99.17228464419468,California,San Joaquin,Tracy,2021-12-02
,954.289619377162,11.467128027681651,23.906574394463675,99.61245674740476,Alabama,Escambia,Not in a city,2018-09-29
,1272.5130952380953,6.035714285714287,23.82142857142857,99.26190476190476,Connecticut,New Haven,New Haven,1998-01-06
,950.1917197452226,6.21019108280255,23.80254777070063,99.18471337579616,Oregon,Union,La Grande,2002-07-11
,977.609243697479,7.428571428571427,23.882352941176464,99.5126050420168,Oregon,Union,La Grande,2000-01-01
,944.3231111111106,3.72,23.808888888888884,99.20444444444443,California,San Joaquin,Tracy,2007-01-03
,947.7759999999996,11.18500000000001,23.910000000000004,99.63,Kentucky,Ohio,Not in a city,2005-05-11
,1245.4075268817198,9.430107526881722,23.95698924731183,99.81720430107526,Connecticut,New Haven,New Haven,1997-08-03
,1271.5383720930236,6.988372093023258,24.0,100.0,Kentucky,Edmonson,Not in a city,1997-03-05
,971.5016064257028,9.574297188755024,23.959839357429725,99.8393574297189,California,San Joaquin,Tracy,2009-02-28
,953.8806779661016,7.088135593220341,23.854237288135582,99.39661016949148,California,San Joaquin,Tracy,2011-05-22
,1267.0227272727273,7.215909090909092,23.48863636363636,97.875,Kentucky,Edmonson,Not in a city,1997-03-14
,958.9148867313916,5.938511326860839,23.76051779935275,99.00970873786407,California,San Joaquin,Tracy,2014-07-23
,942.8445054945054,7.335164835164833,23.917582417582427,99.6593406593406,Texas,Tarrant,Grapevine,2004-05-03
,945.6579207920788,9.792079207920803,23.995049504950494,99.98019801980196,Kentucky,Ohio,Not in a city,2005-07-15
,1276.5837209302322,13.83720930232558,23.97674418604651,99.90697674418604,Connecticut,New Haven,New Haven,1998-03-15
,946.6107843137256,7.862745098039212,23.98366013071895,99.9346405228758,California,San Joaquin,Tracy,2019-02-03
,981.4701754385966,6.771929824561404,23.649122807017545,98.56140350877192,Colorado,Adams,Commerce City,1994-04-29
,965.876612903226,10.161290322580646,23.90322580645161,99.60080645161288,California,San Joaquin,Tracy,2009-12-04
,960.4319672131144,5.795081967213113,23.877049180327877,99.4918032786885,California,San Joaquin,Tracy,2008-05-06
,952.3566433566434,2.4265734265734262,23.972027972027963,99.88811188811184,Oregon,Union,La Grande,2001-01-23
,960.3538961038962,9.866883116883118,23.9577922077922,99.82792207792208,California,San Joaquin,Tracy,2015-01-09
,1097.180276816609,9.038062283737029,23.98269896193771,99.9273356401384,California,San Joaquin,Tracy,2021-03-10
,940.6886904761906,12.577380952380953,24.0,100.0,Oregon,Union,La Grande,2003-06-15
,1053.685942492013,8.568690095846645,23.958466453674117,99.8306709265175,California,San Joaquin,Tracy,2017-05-13
,940.7987499999998,6.268750000000002,23.78125000000001,99.0875,Oregon,Union,La Grande,2002-10-16
,1028.9358306188933,4.638436482084691,23.88599348534201,99.53420195439736,California,San Joaquin,Tracy,2013-04-23
,961.348,9.51636363636364,23.78181818181819,99.07272727272728,California,San Joaquin,Tracy,2010-09-06
,963.3053497942392,5.724279835390948,23.913580246913583,99.64197530864196,California,San Joaquin,Tracy,2008-06-25
,1342.5085714285713,12.78571428571429,23.77142857142857,99.04285714285716,New York,Onondaga,East Syracuse,1995-10-30
,944.7941176470588,8.823529411764708,24.0,100.0,Montana,Rosebud,Not in a city,1991-04-07
,947.636949152542,9.203389830508476,23.93220338983049,99.72203389830516,California,San Joaquin,Tracy,2019-05-20
,1237.264,15.150000000000002,23.79,99.12999999999998,Connecticut,New Haven,New Haven,1999-03-07
,985.169811320755,8.490566037735846,23.88679245283019,99.54716981132076,Colorado,Adams,Commerce City,1993-12-28
,939.27489539749,15.506276150627617,23.945606694560677,99.77824267782428,California,San Joaquin,Tracy,2008-02-14
,966.7329365079366,11.0515873015873,23.90079365079363,99.58730158730155,California,San Joaquin,Tracy,2009-04-26
,948.9884999999998,9.094999999999994,23.78,99.08999999999996,Rhode Island,Providence,East Providence,2006-02-22
,953.2712374581934,9.762541806020073,23.729096989966543,98.87625418060198,California,San Joaquin,Tracy,2011-08-03
,973.517741935484,4.145161290322582,23.96774193548387,99.87096774193547,Colorado,Adams,Commerce City,1994-08-20
,990.0807692307692,10.423076923076922,23.692307692307693,98.75,New York,Onondaga,East Syracuse,1994-01-19
,952.1933333333332,3.333333333333333,23.733333333333334,98.93333333333337,Indiana,Vigo,Not in a city,1990-11-01
,951.5696078431374,5.98529411764706,23.95588235294117,99.81862745098044,Kentucky,Ohio,Not in a city,2005-12-05
,1060.680379746836,12.363924050632908,23.867088607594937,99.44936708860762,California,San Joaquin,Tracy,2017-04-29
,1022.0099688473528,7.255451713395635,23.81931464174454,99.25233644859809,California,San Joaquin,Tracy,2012-04-20
,934.0216101694912,5.394067796610171,23.86440677966101,99.44067796610167,Nevada,Mineral,Schurz,2007-10-18
,1278.7623529411767,9.058823529411764,23.870588235294115,99.47058823529407,New York,Onondaga,East Syracuse,1996-05-14
,969.8944444444444,7.888888888888889,23.833333333333336,99.33333333333334,Indiana,Vigo,Not in a city,1990-07-20
,1186.2900000000006,9.440740740740742,23.929629629629616,99.70740740740742,California,San Joaquin,Tracy,2021-11-12
,1261.335227272727,5.488636363636365,23.988636363636367,99.95454545454548,New York,Onondaga,East Syracuse,1996-06-30
,1226.5207920792077,15.970297029702966,24.0,100.0,Connecticut,New Haven,New Haven,1999-01-28
,948.7833333333332,5.5,23.944444444444443,99.77777777777776,Montana,Rosebud,Not in a city,1991-01-15
,1097.4389473684205,10.277192982456135,23.89824561403509,99.58245614035089,California,San Joaquin,Tracy,2021-02-05
,958.133554817276,7.548172757475083,23.85714285714286,99.40863787375422,California,San Joaquin,Tracy,2011-07-29
