air/no2_daily_summary.o3_AQI,air/no2_daily_summary.f0_,air/no2_daily_summary.f1_,air/no2_daily_summary.f2_,air/no2_daily_summary.f3_,air/no2_daily_summary.f4_,air/no2_daily_summary.f5_,air/no2_daily_summary.f6_,Day
13.046728971962628,14.11004672897196,8.443925233644856,22.80140186915888,95.2827102803739,Wyoming,Sweetwater,Not in a city,2018-06-05
18.062645011600928,19.457772621809717,9.35266821345707,23.064965197215766,96.19025522041764,Wyoming,Sweetwater,Not in a city,2016-04-07
31.23442136498516,33.113946587537086,13.418397626112762,22.958456973293774,95.7626112759644,North Dakota,Mercer,Beulah,1994-01-31
30.96345514950167,32.83554817275751,11.372093023255813,23.46843853820598,97.8504983388704,North Dakota,Mercer,Beulah,1990-01-20
14.51276102088168,15.649883990719264,9.39907192575406,22.6937354988399,94.63573085846868,Wyoming,Sweetwater,Not in a city,2017-05-24
30.27855153203344,31.97047353760445,11.504178272980491,22.54038997214484,94.01949860724238,North Dakota,Mercer,Beulah,1995-04-26
27.51870324189526,29.06558603491272,12.299251870324197,22.64339152119702,94.4563591022445,North Dakota,Mercer,Beulah,1998-08-10
37.95303867403315,40.33646408839778,13.2817679558011,22.87016574585635,95.38397790055252,North Dakota,Mercer,Beulah,1996-10-07
12.445783132530122,13.43566265060241,11.322891566265053,23.342168674698787,97.33253012048196,Wyoming,Sweetwater,Not in a city,2014-09-06
21.258215962441326,22.815492957746493,12.06572769953052,22.98826291079814,95.87323943661973,Wyoming,Sweetwater,Not in a city,2015-10-08
20.804123711340218,22.053865979381435,10.226804123711345,23.17268041237112,96.64175257731958,North Dakota,Mercer,Not in a city,2007-06-21
23.927576601671294,25.46991643454041,13.621169916434544,22.95543175487464,95.7409470752089,Wyoming,Sweetwater,Not in a city,2010-11-05
34.55279503105591,36.24099378881986,12.39751552795031,22.64285714285712,94.42857142857147,North Dakota,Mercer,Beulah,1991-09-06
26.295165394402023,27.835623409669218,10.910941475826972,22.867684478371512,95.37659033078876,North Dakota,Mercer,Not in a city,2004-03-23
30.339195979899497,32.0507537688442,13.841708542713558,23.20100502512561,96.75376884422104,North Dakota,Mercer,Not in a city,2004-02-13
12.363849765258207,13.430985915492958,9.610328638497656,23.19014084507042,96.6995305164319,Wyoming,Sweetwater,Not in a city,2019-06-07
38.43324937027706,40.3367758186398,15.02518891687657,22.82619647355165,95.20654911838798,North Dakota,Mercer,Not in a city,2001-11-15
23.841666666666665,25.23166666666668,11.127777777777773,22.78333333333334,95.03611111111113,North Dakota,Mercer,Beulah,1994-06-06
34.87780548628432,36.89102244389027,13.408977556109727,22.97506234413967,95.81296758104736,North Dakota,Steele,Sharon,2000-10-17
9.13734939759036,9.911084337349395,11.54216867469879,22.97349397590361,95.8481927710843,Wyoming,Sweetwater,Not in a city,2014-04-27
33.23924731182795,35.02930107526881,13.03763440860215,22.81989247311828,95.17473118279568,North Dakota,Mercer,Beulah,1995-11-28
12.070093457943935,13.08481308411215,10.642523364485983,22.73831775700934,94.83177570093464,Wyoming,Sweetwater,Not in a city,2019-06-03
24.9047619047619,26.38703703703701,12.867724867724863,23.45767195767193,97.80687830687836,North Dakota,Mercer,Not in a city,2007-02-19
27.653658536585368,29.250731707317065,10.78536585365853,23.02195121951218,96.01951219512192,North Dakota,Steele,Sharon,2000-08-17
35.37393767705383,37.589801699716745,14.07648725212465,22.660056657223787,94.52124645892354,North Dakota,Steele,Sharon,1994-10-11
22.36049382716048,23.68839506172836,10.53333333333333,23.08888888888888,96.28888888888883,Puerto Rico,Catano,Catano,2005-05-12
37.59946949602124,39.63368700265257,11.846153846153848,22.64456233421751,94.45623342175064,North Dakota,Mercer,Beulah,1997-11-04
15.846330275229388,17.142660550458725,10.788990825688073,23.500000000000004,97.99541284403672,Wyoming,Fremont,Riverton,2021-02-27
31.64415584415584,33.44805194805194,12.485714285714284,22.86493506493505,95.36363636363632,North Dakota,Mercer,Not in a city,2007-02-06
27.265700483091788,28.84082125603864,9.434782608695643,23.18599033816424,96.69565217391298,North Dakota,Mercer,Not in a city,2002-04-11
27.560526315789463,29.141578947368423,13.310526315789472,23.389473684210525,97.5236842105264,Puerto Rico,Catano,Catano,2006-11-10
31.365325077399387,33.058513931888534,11.79256965944272,22.55108359133127,94.05882352941174,North Dakota,Mercer,Beulah,1992-08-25
16.502314814814806,17.836805555555543,12.053240740740742,22.84953703703705,95.29629629629632,Wyoming,Fremont,Riverton,2020-10-20
12.764227642276415,13.703523035230344,8.745257452574528,23.276422764227657,97.07046070460704,Wyoming,Sweetwater,Not in a city,2011-04-22
27.243835616438343,28.81205479452056,12.92602739726027,22.742465753424664,94.86849315068488,North Dakota,Mercer,Beulah,1995-04-20
14.191489361702128,15.354137115839254,10.33096926713948,22.68557919621748,94.61702127659564,Wyoming,Sweetwater,Not in a city,2019-08-20
40.02666666666661,41.94399999999996,13.421333333333347,22.97333333333331,95.816,North Dakota,Mercer,Not in a city,1999-11-05
28.39572192513369,30.05454545454546,13.925133689839566,23.449197860962567,97.78342245989305,North Dakota,Mercer,Beulah,1998-01-31
46.51125401929264,50.22090032154341,12.58842443729904,22.627009646302223,94.38906752411576,North Dakota,Mercer,Beulah,1991-10-10
28.239361702127653,29.891223404255328,12.08244680851063,23.04787234042553,96.12765957446804,North Dakota,Steele,Sharon,2000-02-28
16.926650366748174,18.224449877750622,11.180929095354523,22.55745721271393,94.08801955990222,Wyoming,Sweetwater,Not in a city,2014-04-15
11.536992840095468,12.496897374701671,9.763723150357997,23.44152744630072,97.75894988066824,Wyoming,Sweetwater,Not in a city,2018-07-28
16.68860759493671,17.71620253164558,12.865822784810131,23.41772151898736,97.64050632911392,North Dakota,Mercer,Not in a city,2006-09-23
25.53883495145634,26.99320388349517,11.614077669902912,22.75000000000001,94.90048543689312,North Dakota,Mercer,Not in a city,2001-09-04
29.760925449871465,31.37917737789203,12.185089974293057,22.938303341902312,95.65809768637531,North Dakota,Steele,Sharon,1999-09-13
18.373493975903603,19.78361445783133,11.13012048192771,22.75662650602408,94.93493975903613,Wyoming,Sweetwater,Not in a city,2015-03-01
8.326436781609182,9.101609195402308,10.349425287356327,23.271264367816087,97.048275862069,Wyoming,Fremont,Riverton,2021-05-29
29.51367781155016,31.124316109422487,10.319148936170215,22.629179331307,94.3768996960486,North Dakota,Mercer,Beulah,1991-06-18
10.502304147465448,11.404838709677431,11.034562211981564,22.85944700460829,95.3387096774194,Wyoming,Sweetwater,Not in a city,2016-07-05
19.10185185185185,20.58032407407408,14.060185185185196,22.918981481481502,95.5879629629629,Wyoming,Fremont,Riverton,2021-11-04
26.99017199017199,28.55012285012285,12.587223587223589,22.84520884520884,95.29975429975424,North Dakota,Mercer,Not in a city,2001-10-09
15.91304347826086,17.11376811594205,9.227053140096622,22.876811594202906,95.4178743961352,Wyoming,Sweetwater,Not in a city,2014-08-05
12.822222222222212,13.666666666666671,12.616666666666662,22.93333333333333,95.68055555555569,North Dakota,Mercer,Not in a city,2009-10-11
19.936548223350258,21.08959390862945,14.14213197969543,23.253807106598977,97.00761421319802,North Dakota,Steele,Sharon,2000-10-29
16.54780361757106,17.742635658914725,10.785529715762268,22.901808785529724,95.50645994832033,Wyoming,Sweetwater,Not in a city,2013-10-02
16.413793103448285,17.5790450928382,8.65517241379311,22.90981432360743,95.5517241379311,Wyoming,Sweetwater,Not in a city,2013-05-14
34.45108695652169,36.46630434782611,11.774456521739124,23.396739130434785,97.56521739130427,North Dakota,Steele,Sharon,1999-12-31
27.351562500000007,28.859114583333326,12.578124999999996,22.8046875,95.13541666666664,North Dakota,Mercer,Beulah,1998-04-27
26.0479797979798,27.593434343434357,9.931818181818176,23.421717171717184,97.66666666666664,California,Fresno,Fresno,2003-03-01
34.77678571428571,36.69166666666668,14.19047619047619,23.383928571428573,97.50595238095244,North Dakota,Mercer,Beulah,1992-10-03
29.780160857908854,31.45335120643432,15.41823056300268,22.79624664879355,95.0911528150134,North Dakota,Mercer,Not in a city,2003-11-19
29.49160671462829,31.03741007194244,11.258992805755405,22.717026378896872,94.75539568345326,California,Fresno,Fresno,2003-06-25
14.797872340425537,15.885904255319126,12.625000000000002,22.832446808510632,95.24202127659582,Wyoming,Sweetwater,Not in a city,2012-08-06
26.98333333333332,28.572000000000013,11.233333333333338,22.699999999999985,94.69333333333336,North Dakota,Mercer,Beulah,1990-05-30
14.467441860465112,15.609767441860448,10.753488372093026,23.034883720930225,96.06744186046514,Wyoming,Sweetwater,Not in a city,2016-08-18
9.384248210023864,10.260620525059668,10.902147971360383,22.923627684964224,95.62291169451078,Wyoming,Sweetwater,Not in a city,2019-06-23
31.723618090452277,33.53417085427136,12.6281407035176,22.814070351758765,95.1532663316583,North Dakota,Mercer,Not in a city,2004-03-09
19.530092592592577,21.345138888888897,13.078703703703708,22.80555555555556,95.14583333333331,Wyoming,Sweetwater,Not in a city,2019-12-22
26.400000000000013,28.18717948717949,13.423076923076923,23.225641025641018,96.85641025641026,Wyoming,Sweetwater,Not in a city,2013-12-27
20.61218836565094,22.09695290858728,11.09418282548476,22.97783933518005,95.83379501385048,Wyoming,Sweetwater,Not in a city,2012-02-02
17.21857923497268,18.41475409836065,12.040983606557385,22.88797814207649,95.415300546448,Wyoming,Sweetwater,Not in a city,2010-10-31
28.437659033078862,30.376590330788797,12.98982188295165,23.21628498727736,96.82697201017814,North Dakota,Mercer,Not in a city,2001-03-16
13.272941176470583,14.370823529411764,9.990588235294112,22.741176470588247,94.85647058823534,Wyoming,Sweetwater,Not in a city,2018-10-02
33.21173469387758,35.1622448979592,11.864795918367346,22.59948979591836,94.26785714285708,North Dakota,Steele,Sharon,1999-03-24
27.729946524064182,29.393582887700557,13.09893048128342,23.01069518716577,95.97058823529404,North Dakota,Mercer,Not in a city,2008-10-28
15.783529411764713,16.982117647058836,12.77176470588235,22.92235294117647,95.604705882353,Wyoming,Sweetwater,Not in a city,2017-01-23
10.766016713091927,11.561002785515328,10.34261838440112,23.317548746518085,97.23398328690814,Wyoming,Sweetwater,Not in a city,2011-06-25
11.894613583138172,12.832786885245897,7.40046838407494,23.384074941451978,97.72599531615934,Wyoming,Sweetwater,Not in a city,2018-06-09
38.24289405684755,40.388113695090425,12.739018087855287,23.09819121447029,96.32816537467696,North Dakota,Steele,Sharon,2000-02-07
18.1421686746988,19.50939759036143,11.308433734939747,22.648192771084343,94.44337349397593,Wyoming,Sweetwater,Not in a city,2017-12-04
18.066115702479355,19.230853994490364,12.096418732782368,22.749311294765857,94.831955922865,North Dakota,Mercer,Not in a city,2010-01-24
17.279778393351794,18.526869806094187,10.210526315789467,22.63988919667589,94.43490304709135,Wyoming,Sweetwater,Not in a city,2011-10-04
25.49221183800625,26.92585669781929,10.395638629283477,23.370716510903428,97.45482866043618,North Dakota,Mercer,Beulah,1992-07-03
14.192037470726,15.30819672131148,10.892271662763472,22.812646370023412,95.15222482435593,Wyoming,Converse,Not in a city,2015-08-12
21.48139534883722,23.056511627906985,12.111627906976745,22.574418604651168,94.15813953488374,Wyoming,Sweetwater,Not in a city,2015-10-14
16.588942307692307,17.58750000000001,9.262019230769225,23.461538461538463,97.82211538461532,North Dakota,Mercer,Not in a city,2004-07-03
21.677506775067755,22.94932249322492,12.19783197831978,23.33062330623309,97.2818428184282,North Dakota,Mercer,Beulah,1996-06-09
13.773955773955771,14.855282555282548,9.796068796068797,23.00000000000001,95.92383292383292,Wyoming,Sweetwater,Not in a city,2014-06-06
24.11204481792716,25.578151260504207,13.436974789915965,23.27450980392157,97.04481792717093,North Dakota,Mercer,Beulah,1995-12-24
34.81024096385541,37.49909638554219,11.671686746987955,22.58734939759037,94.2259036144578,North Dakota,Mercer,Beulah,1992-09-29
19.25409836065574,20.62540983606557,13.590163934426233,22.94262295081968,95.67759562841523,Wyoming,Sweetwater,Not in a city,2013-01-31
18.66483516483514,19.98324175824175,11.73626373626374,23.41483516483517,97.63736263736264,Wyoming,Sweetwater,Not in a city,2012-03-10
21.373205741626798,22.958851674641163,12.708133971291865,22.55980861244021,94.09569377990432,Wyoming,Sweetwater,Not in a city,2017-11-27
24.74254742547426,26.22005420054201,14.157181571815723,22.970189701897034,95.80758807588076,North Dakota,Mercer,Beulah,1995-05-08
14.872641509433954,16.056603773584904,8.466981132075473,22.827830188679275,95.20754716981142,Wyoming,Sweetwater,Not in a city,2017-04-24
28.593750000000007,30.2378125,10.553124999999994,23.21250000000001,96.79062499999992,North Dakota,Mercer,Beulah,1992-01-18
22.565632458233896,24.18830548926015,10.866348448687347,22.999999999999982,95.96897374701668,Wyoming,Sweetwater,Not in a city,2015-03-08
26.979057591623047,28.506282722513077,13.95287958115183,23.013089005235603,95.98429319371724,North Dakota,Mercer,Not in a city,2007-01-17
27.3375,28.849000000000004,12.270000000000003,22.95750000000001,95.76749999999991,North Dakota,Mercer,Beulah,1998-07-09
37.35635359116026,39.742541436464094,13.530386740331496,22.591160220994464,94.24033149171274,North Dakota,Mercer,Beulah,1996-01-11
25.789603960396065,27.24727722772277,10.460396039603957,22.78217821782177,95.03960396039604,North Dakota,Steele,Sharon,1999-07-28
29.04580152671754,30.721119592875315,12.587786259541978,22.804071246819333,95.09160305343512,North Dakota,Mercer,Not in a city,2003-10-07
23.198453608247437,24.591494845360845,12.443298969072158,23.24742268041236,96.97422680412372,Puerto Rico,Catano,Catano,2005-01-16
16.251833740831323,17.180440097799483,11.327628361858194,23.185819070904643,96.71149144254278,California,Fresno,Fresno,2003-07-06
18.39999999999998,19.729014084507053,10.84225352112676,22.543661971830986,94.02535211267607,Wyoming,Sweetwater,Not in a city,2012-02-29
21.673913043478255,23.190217391304376,13.744565217391306,23.105978260869563,96.3614130434783,Wyoming,Sweetwater,Not in a city,2012-12-07
19.665903890160177,21.16979405034324,13.638443935926771,23.029748283752877,96.03890160183067,Wyoming,Fremont,Riverton,2020-11-12
15.872340425531911,16.859840425531917,11.311170212765944,22.999999999999982,95.9574468085107,North Dakota,Mercer,Not in a city,2009-09-20
14.319347319347328,15.51258741258741,12.298368298368302,22.596736596736594,94.2424242424242,Wyoming,Sweetwater,Not in a city,2019-06-10
32.090361445783124,33.99668674698798,9.352409638554205,22.792168674698782,95.06626506024097,North Dakota,Mercer,Beulah,1992-04-30
45.17109144542772,48.32064896755162,13.418879056047198,22.7669616519174,94.95870206489678,North Dakota,Mercer,Beulah,1993-10-25
15.997260273972586,17.20027397260274,7.126027397260275,23.15890410958903,96.58904109589048,Wyoming,Sweetwater,Not in a city,2011-05-13
16.814345991561172,18.22025316455697,11.092827004219403,23.126582278481006,96.45147679324891,North Carolina,Northampton,Gaston,2022-01-06
38.3497409326425,40.84041450777202,11.134715025906736,22.836787564766848,95.28238341968914,North Dakota,Steele,Sharon,2000-02-09
26.61686746987952,28.168915662650605,11.624096385542163,23.250602409638564,96.95662650602416,North Dakota,Mercer,Not in a city,2002-04-05
20.149877149877124,21.327518427518417,11.52825552825553,22.842751842751863,95.26289926289935,Puerto Rico,Catano,Catano,2005-06-07
17.547393364928933,18.878199052132707,10.874407582938383,22.83175355450238,95.4407582938389,Wyoming,Sweetwater,Not in a city,2018-04-18
23.55802469135803,24.972098765432097,9.429629629629623,23.343209876543227,97.33580246913576,North Dakota,Mercer,Not in a city,2001-05-12
21.86885245901641,23.23306010928964,12.11748633879781,23.032786885245898,96.05737704918036,North Dakota,Mercer,Not in a city,2009-11-12
23.72753623188403,25.140579710144923,11.663768115942036,23.32463768115944,97.24927536231888,North Dakota,Mercer,Beulah,1994-11-27
32.3664921465969,34.01596858638743,10.86649214659686,22.73298429319373,94.82984293193712,North Dakota,Mercer,Beulah,1997-07-16
20.252717391304344,21.684239130434765,10.114130434782616,22.779891304347817,95.02717391304344,Wyoming,Sweetwater,Not in a city,2011-05-04
11.03072625698324,11.862290502793291,11.00279329608938,22.650837988826805,94.52793296089384,Wyoming,Sweetwater,Not in a city,2012-07-01
33.7052023121387,35.50086705202317,14.624277456647397,22.618497109826613,94.34971098265888,North Dakota,Mercer,Beulah,1994-11-29
9.7800925925926,10.696064814814816,8.944444444444448,23.430555555555564,97.6967592592592,Wyoming,Fremont,Riverton,2021-07-05
25.52000000000002,27.012000000000025,12.768,22.498666666666686,93.86400000000006,North Dakota,Mercer,Beulah,1997-11-13
28.03254437869822,29.722485207100583,12.085798816568056,22.742603550295865,94.86390532544372,North Dakota,Mercer,Beulah,1992-05-06
34.57840616966582,36.35809768637533,10.221079691516714,22.791773778920305,95.07197943444734,North Dakota,Mercer,Not in a city,1998-05-19
18.32093023255814,19.72023255813956,13.690697674418605,22.60930232558138,94.29534883720936,Wyoming,Sweetwater,Not in a city,2015-12-16
35.10498687664042,37.3732283464567,11.750656167979004,22.45931758530184,93.6771653543307,North Dakota,Mercer,Beulah,1998-12-29
17.74129353233832,18.780597014925377,12.64676616915423,23.144278606965152,96.54477611940298,North Dakota,Mercer,Not in a city,2003-04-06
37.27687296416936,39.55114006514658,13.29315960912052,22.87622149837135,95.41693811074916,North Dakota,Mercer,Beulah,1990-04-12
18.451456310679625,19.833252427184465,11.507281553398064,23.41262135922329,97.63592233009706,Wyoming,Sweetwater,Not in a city,2018-01-20
15.815724815724815,16.749385749385755,9.931203931203935,23.21867321867322,96.8452088452089,North Dakota,Mercer,Not in a city,2004-06-06
28.41320293398533,29.939119804400985,12.943765281173606,22.733496332518325,94.84107579462102,North Dakota,Steele,Sharon,2000-09-26
26.471177944862134,27.99248120300752,9.964912280701762,22.93483709273184,95.64661654135335,North Dakota,Steele,Sharon,2000-05-04
14.737588652482271,15.930969267139478,12.267139479905442,22.775413711583933,95.00000000000004,Wyoming,Sweetwater,Not in a city,2016-10-17
30.83478260869566,32.4736231884058,11.704347826086956,22.82898550724638,95.24057971014489,North Dakota,Mercer,Beulah,1994-11-22
13.804627249357331,14.825449871465306,8.81748071979434,23.32133676092545,97.2467866323908,Wyoming,Sweetwater,Not in a city,2013-08-17
13.734741784037556,14.865023474178392,9.039906103286384,22.838028169014084,95.2394366197183,Wyoming,Sweetwater,Not in a city,2017-04-18
16.932400932400935,18.312587412587405,12.002331002330996,23.414918414918407,97.64102564102568,Wyoming,Fremont,Riverton,2020-10-03
17.333333333333343,18.36964769647696,12.325203252032514,23.474254742547405,97.88075880758817,North Dakota,Mercer,Not in a city,2008-10-11
21.65841584158415,22.941831683168324,12.423267326732676,22.730198019801986,94.80198019801982,North Dakota,Mercer,Not in a city,2004-09-15
20.0054054054054,21.44135135135135,11.52162162162161,22.791891891891897,95.06216216216212,Wyoming,Sweetwater,Not in a city,2013-03-11
36.55016181229774,39.50388349514562,10.02265372168285,22.592233009708742,94.24595469255664,North Dakota,Mercer,Beulah,1990-04-10
29.607692307692314,31.31743589743592,13.435897435897434,22.889743589743592,95.47948717948717,Puerto Rico,Catano,Catano,2005-03-16
25.59740259740257,27.15422077922079,12.2564935064935,23.152597402597404,96.54545454545452,North Dakota,Mercer,Beulah,1991-01-21
30.36305732484077,32.06082802547771,9.671974522292992,22.656050955414035,94.4936305732484,North Dakota,Mercer,Not in a city,1991-03-06
18.43456790123457,19.550123456790114,10.686419753086424,23.449382716049385,97.76790123456789,Puerto Rico,Catano,Catano,2005-07-23
10.195754716981128,11.119339622641505,8.1132075471698,23.40330188679247,97.59669811320752,Wyoming,Sweetwater,Not in a city,2019-05-25
18.560102301790284,19.668542199488503,12.342710997442456,22.992327365728897,95.84398976982092,North Dakota,Mercer,Not in a city,2002-09-15
25.87032418952616,27.34563591022444,11.591022443890266,23.269326683291787,97.0274314214464,Puerto Rico,Catano,Catano,2005-09-02
14.365339578454323,15.522248243559714,10.899297423887589,23.065573770491795,96.19437939110075,Wyoming,Sweetwater,Not in a city,2015-07-31
13.323462414578598,14.442369020501136,11.179954441913443,22.776765375854197,94.99088838268796,Wyoming,Fremont,Riverton,2021-08-23
20.410764872521263,21.843342776203947,13.821529745042486,22.694050991501403,94.64022662889512,Wyoming,Sweetwater,Not in a city,2012-01-23
20.96619718309859,22.263380281690136,11.735211267605637,23.205633802816894,96.76619718309856,North Dakota,Mercer,Beulah,1994-06-12
24.5980392156863,26.020098039215675,11.78186274509803,23.453431372549023,97.79411764705884,North Dakota,Mercer,Not in a city,2004-04-24
24.02156334231805,25.39029649595689,12.331536388140156,22.78167115902964,95.0242587601078,North Dakota,Mercer,Beulah,1996-07-16
19.99159663865545,21.341736694677884,10.098039215686269,23.42577030812325,97.68627450980397,Wyoming,Sweetwater,Not in a city,2010-11-06
21.8450363196126,23.131961259079915,9.467312348668289,23.300242130750625,97.1573849878934,Puerto Rico,Catano,Catano,2005-08-12
23.483028720626624,24.903655352480435,10.263707571801564,23.37597911227156,97.467362924282,North Dakota,Mercer,Not in a city,2005-12-31
21.62621359223299,22.84490291262137,12.400485436893206,23.373786407766996,97.45631067961168,North Dakota,Mercer,Not in a city,2004-05-01
10.279620853080564,11.14431279620853,10.864928909952608,23.39810426540285,97.56398104265404,Wyoming,Sweetwater,Not in a city,2015-07-18
30.18005540166206,31.949861495844896,12.17174515235456,22.89750692520777,95.51246537396116,North Dakota,Mercer,Beulah,1995-02-27
18.568681318681325,19.770879120879133,12.815934065934062,23.206043956043956,96.7719780219781,North Dakota,Mercer,Not in a city,2010-01-29
28.51036269430052,30.05466321243527,12.448186528497407,23.55958549222799,98.23056994818651,Puerto Rico,Catano,Catano,2006-11-18
28.43573667711597,29.934169278996865,11.48275862068965,22.72100313479623,94.76489028213166,North Dakota,Mercer,Beulah,1991-04-29
22.75598086124402,24.097846889952145,12.547846889952156,23.138755980861244,96.48803827751192,North Dakota,Mercer,Not in a city,2002-06-28
27.304207119741108,28.96019417475728,13.948220064724918,22.71844660194175,94.7508090614886,North Dakota,Mercer,Beulah,1990-04-30
17.087719298245627,18.35313283208021,10.709273182957398,23.177944862155368,96.63659147869676,Wyoming,Sweetwater,Not in a city,2014-03-01
24.35323383084577,25.78184079601989,11.189054726368155,22.761194029850746,94.94527363184082,North Dakota,Steele,Sharon,1999-07-21
20.7574370709382,22.322883295194497,11.251716247139582,22.757437070938213,94.9107551487414,Wyoming,Fremont,Riverton,2021-03-08
21.428571428571427,22.971428571428568,14.28337236533958,22.667447306791555,94.54332552693214,Wyoming,Sweetwater,Not in a city,2018-11-14
22.14441416893731,23.600272479564037,10.80926430517711,22.863760217983653,95.36784741144422,Wyoming,Sweetwater,Not in a city,2010-10-15
10.547911547911545,11.365356265356263,10.23341523341524,23.10565110565108,96.36609336609332,Wyoming,Sweetwater,Not in a city,2014-06-27
29.941798941798943,31.586507936507925,9.74338624338624,22.801587301587304,95.10846560846558,North Dakota,Mercer,Beulah,1996-06-06
12.180327868852451,12.968852459016391,10.948087431693985,22.69125683060109,94.59289617486338,North Dakota,Mercer,Not in a city,2009-07-12
19.56438356164384,20.929041095890422,11.131506849315077,22.77260273972601,94.9780821917808,Wyoming,Sweetwater,Not in a city,2012-04-03
18.39172749391729,19.744768856447667,12.795620437956206,22.84914841849149,95.30413625304136,Wyoming,Sweetwater,Not in a city,2014-12-03
14.94736842105264,15.878116343490303,11.382271468144042,23.31301939058173,97.20775623268705,North Dakota,Mercer,Not in a city,2009-10-10
24.221932114882502,25.62167101827677,12.736292428198434,23.148825065274156,96.55091383812017,North Dakota,Mercer,Not in a city,2006-10-29
19.238095238095237,20.74857142857144,12.257142857142862,23.123809523809527,96.43333333333334,Wyoming,Sweetwater,Not in a city,2019-10-14
9.13603818615751,9.99737470167064,10.05966587112171,23.343675417661085,97.3484486873508,Wyoming,Sweetwater,Not in a city,2019-07-20
30.86544342507643,32.634556574923536,12.776758409785932,23.305810397553525,97.19266055045864,North Dakota,Mercer,Beulah,1993-11-28
24.26823529411766,26.052941176470565,12.315294117647056,22.821176470588217,95.15529411764705,Wyoming,Fremont,Riverton,2021-12-02
11.586448598130842,12.576869158878496,11.700934579439249,23.41121495327101,97.63551401869157,Wyoming,Sweetwater,Not in a city,2018-09-29
28.69398907103825,30.324590163934424,11.163934426229511,22.877049180327884,95.42076502732247,North Dakota,Mercer,Beulah,1998-01-06
26.24939467312348,27.70968523002421,12.302663438256662,22.837772397094444,95.24939467312343,North Dakota,Mercer,Not in a city,2002-07-11
27.485333333333354,29.065066666666684,10.946666666666676,23.434666666666665,97.71466666666664,North Dakota,Steele,Sharon,2000-01-01
29.09895833333334,30.971875000000004,12.174479166666677,22.98697916666666,95.88020833333329,North Dakota,Mercer,Not in a city,2007-01-03
22.965346534653456,24.2908415841584,12.21534653465346,22.91336633663368,95.57425742574256,Puerto Rico,Catano,Catano,2005-05-11
25.599483204134387,27.059689922480626,11.025839793281657,23.23255813953489,96.86821705426355,North Dakota,Mercer,Beulah,1997-08-03
32.50948509485097,34.31869918699187,13.284552845528442,22.823848238482388,95.2113821138211,North Dakota,Mercer,Beulah,1997-03-05
18.36211699164345,19.46044568245126,12.348189415041784,23.403899721448465,97.58217270194984,North Dakota,Mercer,Not in a city,2009-02-28
9.323119777158777,10.01615598885794,8.122562674094711,23.00835654596101,96.00557103064074,Wyoming,Sweetwater,Not in a city,2011-05-22
