air/so2_daily_summary.o3_AQI,air/so2_daily_summary.f0_,air/so2_daily_summary.f1_,air/so2_daily_summary.f2_,air/so2_daily_summary.f3_,air/so2_daily_summary.f4_,air/so2_daily_summary.f5_,air/so2_daily_summary.f6_,Day
10.900390625,7.057128906249997,9.6142578125,15.695312500000018,97.62792968749991,Alabama,Colbert,Not in a city,2004-11-21
31.39675516224188,21.12507374631269,9.552359882005904,15.54277286135693,96.45501474926256,Alabama,Colbert,Not in a city,1992-10-03
3.176344086021503,2.1815053763440826,8.412903225806453,15.18064516129032,93.93548387096772,Alabama,Jefferson,Birmingham,2018-10-26
6.324263038548761,4.043522727272729,10.040909090909087,15.255681818181792,94.47840909090915,Alabama,Jefferson,Birmingham,2013-08-26
18.46525679758308,11.45498489425982,10.490181268882168,15.274169184290042,94.52416918429005,Alabama,Colbert,Not in a city,1995-11-28
13.264875239923215,7.879250720461101,9.158501440922196,15.365033621517751,95.23823246878008,Alabama,Colbert,Not in a city,2004-06-22
2.219999999999997,1.576974416017797,8.205784204671852,15.206896551724151,94.078976640712,Alabama,Jefferson,Birmingham,2020-05-20
3.1850220264317155,2.1753303964757733,9.41629955947136,15.162995594713658,93.81828193832604,Alabama,Jefferson,Birmingham,2020-03-04
15.716363636363624,9.651727272727276,9.970909090909094,15.354545454545448,95.16363636363629,Alabama,Colbert,Not in a city,2002-01-15
2.683982683982683,1.8593275488069412,9.381778741865514,14.999999999999998,92.77440347071575,Alabama,Jefferson,Birmingham,2019-10-28
18.2087542087542,11.26111111111111,8.814814814814824,15.510942760942784,96.28114478114468,Alabama,Colbert,Not in a city,1999-04-11
1.266666666666667,1.0200000000000002,8.63333333333333,14.733333333333336,91.0,New York,St. Lawrence,Not in a city,2022-04-04
16.55273437500001,10.376464843750004,9.937499999999996,15.594726562499998,96.92382812500016,Alabama,Colbert,Not in a city,2004-01-02
8.582366589327147,7.182946635730857,11.034802784222736,15.537122969837611,96.584686774942,Alabama,Jefferson,Birmingham,2014-01-12
2.614832535885167,1.903233532934131,9.32694610778442,15.146107784431138,93.69700598802392,Alabama,Jefferson,Birmingham,2021-07-13
4.172413793103447,2.8643678160919546,9.6425287356322,15.362068965517247,95.27816091954028,Alabama,Jefferson,Birmingham,2016-10-14
3.7047413793103448,2.897734627831709,9.024811218985958,15.35167206040991,95.16181229773456,Alabama,Jefferson,Birmingham,2019-09-13
22.77863777089781,14.264368706429128,9.910921766072834,15.23237800154918,94.19519752130124,Alabama,Colbert,Not in a city,1997-06-25
20.389655172413796,13.3076790336497,8.949094046591888,15.164797238999157,93.80414150129424,Alabama,Colbert,Not in a city,2000-06-14
9.696347031963468,6.578082191780817,9.699771689497709,15.245433789954376,94.62214611872136,Alabama,Jefferson,Fairfield,2012-03-19
5.68192219679634,3.763230240549828,10.918671248568169,15.095074455899187,93.43184421534949,Alabama,Jefferson,Fairfield,2016-11-14
10.011682242990652,6.874999999999998,9.66121495327102,15.2838785046729,94.92990654205607,California,Contra Costa,Bethel Island,2009-12-08
12.419028340080972,7.66781376518219,9.920040485829956,15.54655870445342,96.55870445344136,Alabama,Colbert,Not in a city,2007-05-11
14.801192842942353,10.389950248756222,9.907462686567165,15.313432835820878,94.99303482587054,Alabama,Colbert,Not in a city,2005-08-29
18.996336996336986,12.306227106227112,8.655677655677644,15.358974358974356,95.21978021978032,Alabama,Colbert,Not in a city,2002-01-29
15.861328124999998,9.7404296875,9.917968750000009,15.233398437499988,94.44433593749991,Alabama,Colbert,Not in a city,2004-09-02
5.836322869955159,3.835874439461879,8.437219730941706,15.31502242152468,95.01008968609864,Alabama,Jefferson,Birmingham,2016-04-06
7.529816513761472,4.767431192660553,10.55045871559635,15.494266055045864,96.494266055046,Alabama,Jefferson,Birmingham,2011-10-15
14.976608187134492,8.968908382066289,9.698830409356717,15.351851851851851,95.17153996101372,Alabama,Colbert,Not in a city,2005-02-14
5.8715789473684215,3.841157894736837,9.277894736842107,15.21052631578947,94.1947368421052,Alabama,Jefferson,Birmingham,2017-09-18
25.411229135053105,16.57139605462824,11.95675265553868,15.376327769347531,95.29286798179074,Alabama,Colbert,Not in a city,1995-12-08
9.700460829493087,8.682834101382486,9.705069124423964,15.489631336405523,96.4124423963134,Alabama,Jefferson,Birmingham,2011-12-31
14.05870841487279,8.770743639921713,9.772994129158526,15.301369863013672,94.90313111545996,Alabama,Colbert,Not in a city,2004-11-08
30.86168741355464,20.14550484094052,10.006915629322272,15.134163208852002,93.56224066390048,Alabama,Colbert,Not in a city,1991-09-17
23.84417549167928,16.910136157337384,8.889561270801808,15.487140695915278,96.12102874432684,Alabama,Colbert,Not in a city,1994-05-15
3.210412147505421,2.3300760043431064,8.04125950054288,15.448425624321398,95.88599348534208,Alabama,Jefferson,Birmingham,2019-10-06
20.3452380952381,13.305286671630675,9.590469099032012,15.27922561429635,94.58004467609815,Alabama,Colbert,Not in a city,1994-04-29
7.8607305936073,5.219863013698627,11.102739726027393,15.56506849315068,96.93150684931518,Alabama,Jefferson,Birmingham,2012-11-25
3.2141327623126323,2.2907922912205576,10.668094218415415,15.184154175588867,94.0299785867237,Alabama,Jefferson,Birmingham,2019-12-19
16.795411089866157,10.237476099426395,10.654875717017187,15.375717017208428,95.37380497131936,Alabama,Mobile,Theodore,2003-09-16
2.440347071583514,1.9360869565217376,7.354347826086956,15.414130434782615,95.58043478260862,Alabama,Jefferson,Fairfield,2019-01-01
4.625282167042889,3.0523702031602737,8.73250564334085,15.439051918735911,95.81489841986456,Alabama,Jefferson,Birmingham,2014-10-10
36.815431164901696,24.867700453857772,11.341906202723136,15.06656580937974,93.14069591527984,Alabama,Colbert,Not in a city,1996-02-06
8.636781609195399,5.732183908045976,9.134482758620688,15.417241379310353,95.92643678160924,Alabama,Jefferson,Fairfield,2010-05-14
24.42818057455539,15.917715458276303,10.135430916552652,15.032147742818095,92.80574555403568,Alabama,Colbert,Not in a city,1990-05-30
21.70597014925375,13.400298953662178,9.894618834080696,15.080717488789247,93.26307922272056,Alabama,Colbert,Not in a city,1994-07-14
8.995423340961098,7.889908256880741,11.37958715596332,15.199541284403672,94.13761467889908,Alabama,Jefferson,Fairfield,2015-02-17
20.842287694973997,13.036048526863084,10.324956672443692,15.580589254766032,96.85615251299832,Alabama,Colbert,Not in a city,2000-06-24
19.98412698412698,12.160678210678231,9.010101010100996,15.41053391053392,95.58730158730152,Alabama,Colbert,Not in a city,1992-07-03
7.237804878048781,5.762703252032513,10.808943089430882,15.344512195121965,95.16768292682916,Alabama,Jefferson,Fairfield,2017-03-23
24.84342688330872,16.148818316100392,9.456425406203843,15.579025110782826,96.73190546528804,Alabama,Colbert,Not in a city,1993-04-03
13.670979667282818,9.164972273567464,9.589648798521273,15.370609981515708,95.27911275415887,Alabama,Mobile,Theodore,2003-05-12
15.9501510574018,10.427567975830812,9.780966767371607,15.157854984894268,93.80966767371586,Alabama,Colbert,Not in a city,1996-03-20
27.35756676557863,17.682195845697354,11.005192878338294,15.160979228486632,93.7878338278932,Alabama,Colbert,Not in a city,1993-03-24
11.217889908256872,8.947362385321096,9.991972477064207,15.285550458715596,95.00458715596326,California,Los Angeles,Burbank,2009-12-29
20.170873786407785,12.913203883495152,9.6233009708738,15.39611650485436,95.49999999999994,Alabama,Colbert,Not in a city,2005-02-07
25.71775417298938,16.88937784522002,9.613050075872527,15.628983308042482,97.10773899848266,Alabama,Colbert,Not in a city,1996-03-02
14.762962962962964,9.249999999999984,9.440740740740734,15.593518518518518,96.94537037037044,Alabama,Mobile,Theodore,2003-05-04
21.98676470588237,13.765562913907257,10.13612950699046,15.167034584253091,93.79985283296536,Alabama,Colbert,Not in a city,1993-07-01
9.881278538812785,7.228538812785396,8.723744292237441,15.268264840182647,94.81164383561644,Florida,Nassau,Fernandina Beach,2009-08-18
17.484126984126977,10.723611111111124,9.656746031746014,15.338293650793648,95.10119047619048,Alabama,Colbert,Not in a city,2005-06-21
26.431654676258987,16.7261870503597,10.100719424460438,15.020863309352546,92.8467625899282,Alabama,Colbert,Not in a city,1992-08-25
8.13457076566126,4.875609756097563,10.434378629500571,15.094076655052284,93.49361207897796,Alabama,Jefferson,Birmingham,2011-07-26
6.394977168949763,4.353257142857141,9.51428571428571,15.475428571428562,96.24114285714288,Alabama,Jefferson,Fairfield,2014-12-20
18.57862903225808,13.633467741935489,9.788306451612913,15.377016129032263,95.38911290322574,Alabama,Colbert,Not in a city,2005-12-28
39.69764216366159,27.00041637751556,10.585704371963905,15.090215128383106,93.22137404580155,Alabama,Colbert,Not in a city,1991-01-15
18.548929663608597,13.554482758620686,8.885057471264375,15.565517241379304,96.6773946360153,Alabama,Colbert,Not in a city,1995-01-14
21.101208459214487,13.178398791540795,10.412386706948643,15.24018126888218,94.40936555891253,Alabama,Colbert,Not in a city,1995-08-18
5.221294363256785,3.5478079331941497,12.22129436325677,15.102296450939436,93.3695198329854,Alabama,Jefferson,Birmingham,2017-11-20
9.145161290322593,6.876382488479265,9.294930875576014,15.518433179723504,96.57834101382498,California,Los Angeles,Burbank,2009-11-25
23.11348684210527,14.45411184210527,10.181743421052625,15.312500000000009,94.80838815789464,Alabama,Colbert,Not in a city,1999-01-13
18.892644135188863,13.02932405566599,11.941351888667985,15.680914512922472,97.50497017892638,Alabama,Colbert,Not in a city,2005-01-15
17.153846153846175,10.51023302938196,10.815602836879432,15.685916919959464,97.58966565349552,Alabama,Colbert,Not in a city,2005-07-24
6.910755148741418,5.0986270022883255,10.279176201372998,15.34096109839817,95.4027459954233,Alabama,Jefferson,Birmingham,2011-12-22
8.325167037861918,10.77906458797327,9.858574610244997,15.21492204899778,94.34632516703788,Alabama,Jefferson,Birmingham,2013-11-18
19.56389452332656,12.598478701825568,9.91987829614605,15.421906693711984,95.69269776876256,Alabama,Colbert,Not in a city,2006-02-16
8.968325791855206,6.198868778280547,10.067873303167422,15.467194570135725,96.19570135746588,Alabama,Jefferson,Fairfield,2010-03-04
18.47160068846818,12.375817555938022,10.486230636833044,15.355421686746965,95.22289156626508,Alabama,Colbert,Not in a city,2000-02-11
7.486175115207373,4.668663594470046,8.914746543778799,15.228110599078356,94.34792626728108,Alabama,Jefferson,Birmingham,2012-06-11
20.55728155339804,13.082330097087372,10.253398058252436,15.393203883495127,95.5009708737865,Alabama,Colbert,Not in a city,2004-02-04
15.953629032258062,10.212310797174588,12.631685166498476,15.263370332997004,94.62563067608482,Alabama,Colbert,Not in a city,2007-01-17
14.409615384615382,8.650576923076919,10.04230769230768,15.488461538461552,96.15961538461546,Alabama,Colbert,Not in a city,2004-06-25
13.905222437137338,8.656437560503385,10.055179090029045,15.368828654404645,95.36108422071632,Alabama,Mobile,Theodore,2003-10-22
8.278688524590173,4.892731535756154,8.668229777256741,15.266119577960122,94.6682297772568,Alabama,Jefferson,Fairfield,2010-08-04
12.248366013071887,8.335403050108924,9.557734204793029,15.291938997821369,94.89542483660124,Alabama,Jefferson,Fairfield,2008-11-10
8.800915331807776,5.502405498281789,9.326460481099648,15.202749140893474,94.2290950744558,Alabama,Jefferson,Fairfield,2012-02-14
2.111111111111112,1.4988888888888887,10.644444444444444,14.999999999999998,92.6666666666667,New York,St. Lawrence,Not in a city,2022-04-11
26.509121061359888,16.43109452736315,8.765339966832515,15.608623548922036,97.0008291873964,Alabama,Colbert,Not in a city,1999-02-06
35.74203338391503,24.09203338391504,10.930955993930214,15.611532625189644,96.93626707132007,Alabama,Colbert,Not in a city,1994-02-05
20.585820895522374,13.753451492537318,10.527052238805974,15.43656716417912,95.76679104477611,Alabama,Mobile,Theodore,2003-04-30
28.999999999999996,19.640680368532976,9.299787384833436,15.060240963855415,93.03118355776036,Alabama,Colbert,Not in a city,1992-05-12
31.66015037593983,20.525658389766768,10.45297215951845,15.206922498118868,94.0556809631302,Alabama,Colbert,Not in a city,1993-11-03
4.03614457831325,2.824457831325302,9.807228915662671,15.240963855421686,94.37469879518076,Alabama,Jefferson,Birmingham,2021-03-03
32.69337016574588,20.67926744989634,9.68279198341395,15.119557705597805,93.44644091223232,Alabama,Colbert,Not in a city,1991-10-10
17.675044883303425,10.999999999999991,9.554757630161584,15.509874326750449,96.29622980251328,Alabama,Colbert,Not in a city,2002-08-16
2.7328918322295825,1.980177187153928,8.362126245847183,15.137320044296802,93.61794019933556,Alabama,Jefferson,Fairfield,2018-10-02
8.16444444444445,5.143159065628477,9.954393770856502,15.481646273637375,96.2402669632926,Alabama,Jefferson,Birmingham,2013-10-26
3.774487471526193,2.7683371298405466,9.371298405466982,15.493166287015956,96.35535307517074,Alabama,Jefferson,Birmingham,2016-07-02
13.253829321663012,8.776477024070012,8.784463894967189,15.579868708971564,96.97155361050318,Alabama,Jefferson,Fairfield,2008-06-14
13.298780487804878,8.320020325203268,10.212398373983737,15.650406504065014,97.33841463414636,Alabama,Colbert,Not in a city,2006-02-12
14.611788617886182,8.768800813008149,9.72357723577235,15.630081300813018,97.2032520325203,Alabama,Colbert,Not in a city,2006-09-09
19.235294117647047,12.351422963689885,9.24631992149166,15.58881256133464,96.928361138371,Alabama,Mobile,Theodore,2003-11-11
7.572398190045251,5.108257918552035,10.168552036199088,15.391402714932124,95.46493212669688,Alabama,Jefferson,Birmingham,2016-01-07
25.084254143646373,16.576226675881166,10.57014512785072,15.041465100207352,92.78645473393227,Alabama,Colbert,Not in a city,1991-04-29
5.344226579520697,3.600109170305675,9.867903930131012,15.141921397379916,93.7183406113537,Alabama,Jefferson,Fairfield,2019-01-22
4.069620253164554,3.643505807814155,9.312565997888065,15.18796198521648,94.0844772967265,Alabama,Jefferson,Fairfield,2017-11-01
20.722139673105502,13.740713224368497,8.688707280832102,15.549034175334294,96.49777117384848,Alabama,Colbert,Not in a city,1992-11-01
19.717277486911023,12.464834205933665,12.14834205933683,15.170157068062815,93.89528795811516,Alabama,Colbert,Not in a city,2000-01-05
15.395669291338589,9.727952755905504,10.44685039370077,15.330708661417304,95.12204724409452,Alabama,Colbert,Not in a city,2005-01-03
17.9927927927928,11.073513513513516,10.060360360360365,15.636036036036046,97.21711711711724,Alabama,Colbert,Not in a city,2002-08-04
9.02764976958525,5.544354838709674,9.116359447004603,15.353686635944682,95.4735023041475,Alabama,Jefferson,Fairfield,2010-08-26
24.874999999999982,15.328767123287696,11.199486301369864,15.200342465753437,93.97345890410948,Alabama,Colbert,Not in a city,1999-08-03
25.058503401360536,15.756116102280554,9.995162404975805,14.861782999308923,91.73669661368343,Alabama,Colbert,Not in a city,1990-04-12
6.341860465116278,4.209069767441862,8.339534883720926,15.526744186046498,96.60813953488368,Alabama,Jefferson,Birmingham,2012-09-01
17.767584097859302,12.076146788990831,10.561926605504611,15.239296636085644,94.30122324159012,Alabama,Colbert,Not in a city,1996-10-10
3.7355769230769225,2.667749699157638,9.631768953068574,15.352587244284006,95.15643802647422,Alabama,Jefferson,Birmingham,2021-05-27
20.544378698224875,13.73639053254437,10.961538461538444,15.284023668639048,94.81656804733734,Alabama,Colbert,Not in a city,2005-06-23
20.057607090103375,12.062481536189056,9.4844903988183,15.190546528803525,93.98153618906947,Alabama,Colbert,Not in a city,1995-05-09
30.73813169984685,22.04655436447168,9.493874425727412,15.360643185298612,95.14624808575796,Alabama,Colbert,Not in a city,1994-10-07
18.560157790927,11.46065088757397,12.285009861932943,15.421104536489128,95.67455621301782,Alabama,Mobile,Theodore,2003-11-20
4.159420289855071,2.739177750906893,10.799274486094316,15.078597339782336,93.34703748488504,Alabama,Jefferson,Birmingham,2021-02-17
3.025171624713959,2.021281464530896,8.829519450800914,15.220823798627004,94.31693363844404,Alabama,Jefferson,Birmingham,2016-08-17
2.9887133182844243,1.9239277652370188,8.322799097065458,15.252821670428863,94.5349887133182,Alabama,Jefferson,Birmingham,2016-05-18
6.8710407239819045,4.0977349943374906,9.571913929784818,15.157417893544736,93.82899207248016,Alabama,Jefferson,Birmingham,2013-07-25
27.615259740259734,18.596185064935057,12.17207792207792,15.567370129870143,96.66801948051948,Alabama,Colbert,Not in a city,1998-11-22
27.370068027210845,18.01531654186524,9.16882232811436,15.002042205582027,92.4840027229408,Alabama,Colbert,Not in a city,1990-04-10
8.879271070615031,5.964578587699307,10.657175398633267,15.5660592255125,96.71184510250568,Alabama,Jefferson,Birmingham,2012-01-14
6.148314606741572,3.938651685393261,8.76629213483145,15.250561797752816,94.63820224719116,Alabama,Jefferson,Birmingham,2013-05-01
6.431506849315067,5.173059360730595,8.863013698630134,15.5216894977169,96.48401826484007,Alabama,Jefferson,Birmingham,2012-12-26
7.403225806451613,4.425806451612897,8.917050691244254,15.338709677419349,95.22580645161295,Alabama,Jefferson,Fairfield,2010-08-25
4.878406708595388,4.1376310272536685,8.501048218029359,15.38888888888889,95.49161425576516,Alabama,Jefferson,Birmingham,2017-12-23
6.924731182795701,4.430997304582212,10.086253369272235,15.126684636118592,93.48517520215638,New York,St. Lawrence,Not in a city,2022-03-15
16.730508474576247,10.105428329092442,10.156912637828672,15.167090754877009,93.88464800678548,Alabama,Colbert,Not in a city,1999-08-25
3.817787418655096,2.487608695652176,9.257608695652175,15.411956521739116,95.6228260869565,Alabama,Jefferson,Birmingham,2019-10-05
4.518218623481778,3.1329280648429605,9.227963525835866,15.218844984802416,94.33029381965558,Alabama,Jefferson,Fairfield,2017-03-22
6.06081081081081,3.806418918918921,9.388513513513496,15.215090090090095,94.23536036036036,Alabama,Jefferson,Birmingham,2013-03-27
4.971428571428572,4.4537755102040855,7.458163265306124,15.451020408163256,95.96020408163272,Alabama,Jefferson,Birmingham,2017-02-12
9.589622641509433,5.855542452830195,9.790094339622629,15.17216981132074,93.94575471698116,Alabama,Jefferson,Birmingham,2011-08-01
22.544378698224836,14.477128053293864,8.532938564026637,15.547002220577356,96.4766839378238,Alabama,Colbert,Not in a city,1993-04-25
6.695652173913046,5.841032608695651,10.095108695652176,15.521739130434783,96.35597826086956,New York,St. Lawrence,Not in a city,2022-03-05
9.317351598173518,5.818857142857145,11.323428571428575,15.449142857142862,95.91771428571433,Alabama,Jefferson,Fairfield,2012-02-20
26.79003021148037,16.623262839879146,10.268882175226574,15.104229607250732,93.36706948640476,Alabama,Colbert,Not in a city,1994-08-25
14.044871794871794,8.468910256410249,10.275641025641018,15.248931623931616,94.5491452991453,Alabama,Jefferson,Fairfield,2008-07-02
25.154887218045136,16.356766917293218,9.6556390977444,15.156390977443609,93.73909774436098,Alabama,Colbert,Not in a city,1994-06-23
10.154897494305231,8.91765375854214,10.85193621867881,15.501138952164007,96.40774487471528,Alabama,Jefferson,Fairfield,2015-01-17
6.730414746543779,4.184083044982699,8.815455594002303,15.604382929642432,97.13379469434828,Alabama,Jefferson,Birmingham,2012-08-26
13.548057259713694,8.376584867075676,8.945807770961137,15.586912065439654,96.87832310838448,Alabama,Colbert,Not in a city,2006-11-11
2.50497512437811,1.9041044776119396,10.772388059701491,15.371890547263686,95.2587064676616,Alabama,Jefferson,Birmingham,2021-12-12
15.761904761904765,9.641887125220473,9.205467372134024,15.508818342151672,96.30423280423288,Alabama,Colbert,Not in a city,2000-08-06
27.242134062927494,18.634404924760595,10.251025991792073,15.01778385772914,92.72024623803016,Alabama,Colbert,Not in a city,1990-04-30
7.173814898419868,4.568510158013535,9.97516930022574,15.37020316027086,95.28103837471798,Alabama,Jefferson,Birmingham,2013-03-28
11.795823665893282,7.562412993039441,9.802784222737811,15.677494199535944,97.64501160092806,Alabama,Jefferson,Fairfield,2010-09-06
11.421267893660527,7.16178278688525,9.184426229508194,15.584016393442614,96.89549180327856,Alabama,Colbert,Not in a city,2007-01-01
9.64692482915718,6.0031927023945295,11.343215507411625,15.198403648802742,94.32269099201824,Alabama,Jefferson,Birmingham,2011-09-12
23.135922330097053,15.069417475728164,9.710679611650487,15.040776699029117,93.2902912621358,Alabama,Colbert,Not in a city,2004-03-01
6.517857142857143,4.416741071428578,10.262276785714285,15.518973214285715,96.4564732142858,Alabama,Jefferson,Birmingham,2013-01-21
18.225325884543786,11.495903165735571,11.479515828677831,15.298882681564224,94.868715083799,Alabama,Mobile,Theodore,2003-02-05
5.9004524886877805,4.302840909090915,8.440909090909088,15.162499999999984,93.86818181818197,Alabama,Jefferson,Birmingham,2013-03-11
15.34767025089606,9.59713261648746,11.73745519713261,15.478494623655935,96.0967741935483,Alabama,Colbert,Not in a city,2002-03-22
16.79020979020978,10.670192307692316,10.503496503496502,15.545454545454552,96.51748251748262,Alabama,Colbert,Not in a city,2000-01-17
14.090180360721446,8.444689378757529,9.453907815631242,15.372745490981965,95.3206412825652,Alabama,Colbert,Not in a city,2007-04-24
5.321917808219174,3.4474285714285737,9.244571428571442,15.168000000000006,93.97714285714294,Alabama,Jefferson,Birmingham,2015-05-27
18.77087033747778,11.71065719360568,9.238898756660744,15.401420959147442,95.47424511545292,Alabama,Colbert,Not in a city,2002-04-30
3.608225108225106,2.413109425785482,8.61863488624052,15.029252437703146,92.9501625135428,Alabama,Jefferson,Birmingham,2019-08-13
4.997967479674801,3.392987804878048,9.406504065040648,15.22052845528454,94.39227642276428,Alabama,Jefferson,Birmingham,2017-06-15
11.043052837573384,6.486105675146772,9.519569471624273,15.393346379647769,95.46575342465752,Alabama,Colbert,Not in a city,2005-05-25
18.100903614457824,12.566767143933664,9.406179351921638,15.250941974378303,94.33232856066316,Alabama,Colbert,Not in a city,1996-04-29
19.851785714285715,12.006255585344055,9.848078641644324,15.179624664879388,93.95978552278822,Alabama,Colbert,Not in a city,2001-08-08
43.26695526695526,31.675704989153967,11.567606652205354,14.966015907447597,92.38322487346348,Alabama,Colbert,Not in a city,1990-11-01
20.24888888888888,12.95716406829991,9.680029695619892,15.218262806236105,94.11804008908688,Alabama,Colbert,Not in a city,1995-04-19
24.635135135135155,15.728903903903898,10.799549549549557,15.147897897897916,93.6013513513514,Alabama,Colbert,Not in a city,1994-09-15
27.81286549707604,18.471491228070185,11.456140350877204,15.055555555555529,93.00950292397658,Alabama,Colbert,Not in a city,1992-11-19
5.835585585585586,3.867680180180176,9.085585585585587,15.495495495495506,96.25675675675674,Alabama,Jefferson,Birmingham,2013-02-23
24.864992150706417,16.10580847723706,11.174254317111464,15.509419152276298,96.27472527472534,Alabama,Colbert,Not in a city,1997-01-26
18.517529215358927,11.429323308270671,9.68337510442774,15.263993316624893,94.57309941520457,Alabama,Colbert,Not in a city,1999-07-01
3.035398230088496,2.264712389380534,7.4823008849557615,15.420353982300869,95.56637168141604,Alabama,Jefferson,Birmingham,2020-05-08
3.036717062634989,2.040496760259179,9.690064794816417,15.1501079913607,93.71058315334776,Alabama,Jefferson,Birmingham,2019-09-24
4.148063781321188,2.833865450399087,9.250855188141388,15.514253135689854,96.38426453819844,Alabama,Jefferson,Birmingham,2015-10-18
