jannis/table_1_3.V33,jannis/table_1_3.V53,jannis/table_1_3.V37,jannis/table_1_3.V48,jannis/table_1_3.Key_1_3,Key_0_0
8.14826,0.0546007,69.1124,0.0204947,44477,26796
9.19773,0.316256,130.514,0.071636,18776,20977
2.67139,0.0672106,126.751,0.0403456,26065,43344
6.46845,0.0128704,54.7313,0.112945,15216,10496
14.2044,0.0294792,165.112,0.0182696,54960,46778
10.4771,0.0582465,251.142,0.0403497,27620,9023
5.2618,0.0414873,156.663,0.0728643,33715,23687
11.9566,0.357963,86.2901,0.024316,10713,56966
6.28816,0.00656829,158.318,0.0250917,16249,53046
12.1965,0.290006,205.585,0.0452145,47974,12991
1.74111,0.480365,58.8888,0.0800282,24770,53873
15.2156,0.279363,206.209,0.0432482,30698,38133
10.7846,0.0950058,30.4825,0.0730625,24144,55895
5.94178,0.0150579,138.964,0.0367604,18813,57032
11.2304,0.0667014,166.304,0.0649437,41421,24880
22.141,0.052934,88.5743,0.0236232,39934,949
25.4373,0.200098,201.496,0.0440918,16784,2071
12.7961,0.407772,177.694,0.0366978,38852,19203
6.69102,0.0115162,93.7663,0.0150892,43985,15703
11.5162,0.277899,57.0431,0.0179644,6721,28701
12.3641,0.145191,153.811,0.0353685,47075,52397
14.2424,0.284462,176.269,0.016217,9787,7980
3.95523,0.0329572,116.551,0.12625,4679,44518
26.288,0.102992,194.682,0.0567494,51467,379
5.90454,0.0570544,141.004,0.0389891,4435,46264
3.50881,0.0541435,49.4578,0.0463191,48449,40234
9.20757,0.198443,53.6102,0.0422753,15074,36673
10.0781,0.121591,104.674,0.0930532,18749,38336
2.9507,0.111855,14.9474,0.0227774,8598,8870
0.705889,0.238154,169.104,0.101571,3441,34065
3.26527,0.0153588,142.915,0.0325014,36820,21509
24.4014,0.0103472,81.5927,0.0342233,48630,15215
9.91366,0.0144444,203.929,0.0172614,1807,41281
8.7958,0.0768113,115.61,0.0700885,424,33028
13.3005,0.399334,120.436,0.0608974,43810,13214
1.46373,0.0441204,25.785,0.176068,36156,22275
2.61223,0.382911,137.401,0.0372446,49391,41363
1.87892,0.0284722,228.866,0.0675924,22744,47
0.831778,0.0836574,9.55627,0.0963787,48276,45641
5.55124,0.0912558,163.903,0.0288398,16922,55161
7.15379,0.0382118,136.036,0.0939549,53186,10299
3.1228,0.082853,20.6274,0.0729537,53738,51284
18.6794,0.303507,61.7515,0.110344,42211,15683
17.3367,0.128831,105.743,0.061747,7167,36481
5.66521,0.0895486,74.2438,0.0677063,52092,12147
16.873,0.351007,116.58,0.049887,25473,52979
8.61382,0.492812,87.5942,0.0541133,42006,51846
10.3829,0.0152431,37.9432,0.0339186,4949,42550
5.49617,0.174803,103.953,0.10299,24474,7097
3.09159,0.346603,53.5812,0.0381501,38011,5032
8.67785,0.0177778,123.757,0.0297756,4383,20814
15.3238,0.146927,122.89,0.0318747,39489,2707
13.6051,0.133212,241.192,0.0190113,42690,6283
5.68158,0.0195023,179.034,0.0302563,52269,25316
9.10465,0.0087963,134.89,0.0204444,24779,10406
2.22136,0.030463,180.983,0.0641034,11766,19355
4.78117,0.336908,116.108,0.160551,2944,25519
0.509059,0.154238,242.162,0.12201,25500,33539
10.6769,0.062853,135.239,0.0288067,55013,31773
4.92102,0.0206366,236.57,0.0579799,44185,43751
15.5123,0.0427257,82.3375,0.0750346,29929,49018
28.8904,0.204768,150.116,0.0211086,5442,25269
15.9153,0.414415,118.469,0.0228559,50576,18585
21.0238,0.0057581,203.301,0.0406633,29667,38095
17.6487,0.100943,120.064,0.0249297,3855,56252
8.91668,0.159531,168.171,0.0521878,14368,37064
10.9148,0.0235532,137.916,0.0424759,10039,32322
11.3017,0.0950289,92.4244,0.121744,37146,8061
19.7419,0.0966898,82.5535,0.0608569,30046,5063
2.78772,0.0198032,63.282,0.19573,27589,42828
13.9693,0.0186516,188.038,0.0254929,9490,31271
12.7475,0.979803,136.741,0.161616,37334,41186
15.9386,0.266782,141.504,0.0291249,12476,18844
3.01647,0.240347,102.916,0.0496425,38316,302
9.17012,0.0456308,100.51,0.0386112,29321,51188
1.5034,0.036237,119.257,0.0322641,32658,55461
14.3904,0.401192,81.1157,0.079723,56728,21523
17.5215,0.288872,77.4146,0.0270258,38984,11397
9.91287,0.110058,145.788,0.0552127,17270,30677
7.42227,0.169867,177.649,0.0250263,28172,23406
18.0482,0.0908218,112.924,0.0405183,50498,7207
1.11075,0.0319965,154.987,0.104632,39226,48403
3.00874,0.0213599,160.143,0.0976794,11970,43432
20.1543,0.364225,170.86,0.0695489,5921,55571
11.1725,0.213216,78.6866,0.0377341,34979,43597
18.1987,0.101661,148.306,0.0678851,54449,15852
6.30858,0.164213,132.878,0.0133027,18025,55298
1.8161,0.0650405,119.403,0.0395001,1488,52281
14.5603,0.0076331,158.714,0.00974883,35671,19521
7.42551,0.248571,92.2259,0.0304221,28038,36917
11.7365,0.109259,33.8326,0.0999556,28385,25402
13.2824,0.699253,146.007,0.0471761,8656,17210
14.3481,0.0145718,147.089,0.0389587,21210,1746
17.2661,0.128582,146.275,0.0780278,31349,16468
9.37812,0.101842,100.695,0.0234126,54023,52058
2.90644,0.447008,244.713,0.0803177,39926,38911
1.41182,0.15037,150.75,0.0268832,22199,26739
12.5993,0.0199132,99.5138,0.0319207,1162,7410
1.80888,0.0757465,95.0922,0.0284468,40119,11197
10.89,0.225,90.1826,0.0247761,13548,2332
12.6925,0.0425174,248.918,0.0284205,26264,13727
7.94274,0.00405671,81.6999,0.0434096,5886,33229
9.91446,0.0356134,139.654,0.0768244,44982,50274
9.14493,0.0388657,142.813,0.0383606,48517,30541
14.3813,0.272998,51.3416,0.0390263,33448,55300
16.0822,0.200638,182.626,0.0301746,120,21148
8.76167,0.0744097,166.721,0.103018,26509,42877
17.2447,0.0313484,227.876,0.0729227,27658,49081
17.8506,0.129201,111.718,0.0189842,52887,11583
5.80036,0.104473,101.145,0.0419154,34236,12874
1.2152,0.00842014,187.967,0.0705755,9050,19230
11.3687,0.221823,142.885,0.0449803,44189,44122
15.4325,0.0493113,172.8,0.0441525,51481,43396
16.8465,0.0895443,64.6289,0.0732449,9591,54415
12.8529,0.265862,74.7114,0.0178289,10130,46705
9.7717,0.0826447,92.4711,0.0543486,10813,1064
6.108,0.00432292,151.519,0.0290073,47820,16371
11.5154,0.192454,171.504,0.192157,12854,16136
16.0668,0.168472,172.687,0.0370572,41558,2728
12.4131,0.0265336,177.054,0.0807927,55885,30285
4.69464,0.0289757,69.9138,0.0170401,18987,45467
8.1283,0.140567,162.434,0.0245287,31599,51086
17.0208,0.0101852,141.85,0.0717322,20067,14403
8.17437,0.057228,88.0568,0.0590404,33002,54626
7.60747,0.194902,117.594,0.0513853,17897,54656
0.162899,0.057662,182.764,0.0394341,572,4028
5.96643,0.0196759,79.6036,0.0214811,8173,9320
12.0677,0.00908565,89.8097,0.0420722,39706,53661
17.698,0.0571528,105.206,0.152513,42813,35565
9.76459,0.253924,141.22,0.0279458,32727,17014
9.52781,0.0336921,189.127,0.0184624,57327,13464
1.12714,0.173513,108.996,0.0131683,29718,23040
2.51947,0.530845,62.5603,0.0997944,7777,33692
7.60941,0.13772,181.488,0.110357,7690,17582
25.2085,0.192431,156.955,0.0405216,12001,33996
9.01995,0.297297,56.1743,0.0141142,45951,15670
16.1278,0.122228,113.837,0.198142,53240,796
19.2022,0.0240567,91.7967,0.0280222,27539,22391
13.9441,0.0778762,15.6089,0.085554,3097,56546
19.7877,0.0844907,100.831,0.0173817,32057,36144
1.52151,0.0806076,107.618,0.0206489,54454,55358
10.8296,0.0029919,132.394,0.047129,55350,1600
17.5996,0.0212789,52.8958,0.0530158,17729,8587
14.4717,0.524022,125.418,0.0975988,4981,57375
7.3972,0.239965,132.377,0.0410269,32449,5830
5.38204,0.0353762,81.9773,0.0225873,47984,57052
11.1271,0.284983,58.2416,0.0465552,53286,2159
21.9623,0.0249826,175.547,0.161103,42398,33839
19.7237,0.0190365,212.033,0.0292163,9720,50854
14.4645,0.068206,123.131,0.0415047,35975,41944
14.1213,0.049375,127.051,0.0217502,27850,38243
16.0822,0.153582,112.047,0.0340456,26600,27451
23.0198,0.172656,67.382,0.0372357,57484,22952
4.96221,0.218183,41.3662,0.0812754,53614,19578
1.26702,0.023588,162.102,0.0513801,52478,27770
16.2082,0.0744213,133.737,0.0733627,37831,9400
2.5593,0.492338,64.249,0.0651988,14786,21748
7.76292,0.0546007,36.1582,0.0544109,7148,19640
16.8003,0.18147,41.6574,0.0352695,17899,4914
7.95752,0.00510995,144.777,0.0802053,29966,50573
6.90403,0.201811,90.714,0.0365512,2259,11387
19.7187,0.00479745,118.968,0.0304645,47017,7576
12.2977,0.333906,140.409,0.0469115,33215,53714
10.7108,0.0899421,109.215,0.0577079,38955,24813
10.9005,0.0388657,246.775,0.0280164,10031,35035
7.01088,0.549132,151.659,0.0906863,51097,5267
14.7997,0.00766782,88.5755,0.0207783,24141,15900
16.926,0.0157928,38.505,0.00969907,30299,50943
11.0641,0.0140509,61.3921,0.0341695,17237,30143
5.49843,0.0920775,130.49,0.0359786,3194,42751
5.51939,0.0506192,203.58,0.0648809,28635,5525
1.27467,0.734682,104.142,0.0666667,20538,46533
7.31856,0.423027,206.373,0.0612269,6105,38397
16.283,0.0139525,125.953,0.0307421,35455,27147
4.08788,0.1539,64.7895,0.0220066,38677,41760
17.3556,0.0651736,97.7792,0.0140389,1875,18414
9.33689,0.246088,208.047,0.0434148,56333,13351
14.6489,0.132124,141.755,0.102729,7452,42271
16.254,0.479977,244.513,0.0513715,52508,24823
5.83074,0.0505671,147.625,0.0540235,15299,13097
5.7066,0.858108,112.67,0.1414,9341,114
0.0536305,0.134334,126.705,0.11488,37071,53426
15.8159,0.0208796,106.079,0.0620423,19202,5570
12.6741,0.16798,79.6867,0.0379508,23755,49690
12.252,0.203212,102.115,0.0487706,31203,7474
14.5991,0.302714,124.644,0.0180636,18268,44481
9.57701,0.204661,102.957,0.0142927,25904,26245
2.74876,0.0521991,96.3814,0.0313985,6611,24615
6.678,0.148542,119.601,0.0171594,52654,39286
11.0905,0.0847801,94.8177,0.0239395,13166,10035
10.006,0.0274421,12.3231,0.0737206,12090,36083
1.54186,0.0762695,166.419,0.0508915,42580,5993
15.5201,0.00984954,93.9827,0.0349066,6269,45691
11.947,0.13651,158.665,0.0456797,25541,13455
17.022,0.512888,158.587,0.058117,28246,55553
13.0516,0.0313889,109.801,0.0182295,52072,45287
16.1056,0.770029,129.289,0.0538427,12432,39413
15.8394,0.290029,97.7337,0.0219034,15337,35660
12.4717,0.373362,127.32,0.0188504,35696,35018
4.3897,0.842315,127.002,0.112022,51169,51102
16.404,0.0514294,168.226,0.0255305,40588,50752
5.92947,0.238362,204.831,0.074058,1744,52275
7.95113,0.0209607,155.961,0.0271606,22547,25244
28.3638,0.15169,108.374,0.0701468,47533,32939
1.13808,0.00972801,87.0659,0.0414993,10802,38410
13.4562,0.0313252,151.551,0.100121,24231,1327
20.7887,0.178212,172.385,0.0185328,9314,54599
4.70344,0.0237153,132.143,0.0667895,21196,24624
6.78717,0.11287,101.86,0.0250186,16804,35204
12.0796,0.123507,70.5077,0.044469,54720,39273
24.5696,0.042963,149.444,0.0453651,16266,36575
0.235286,0.303154,30.617,0.0235387,10297,107
2.27458,0.537726,91.4836,0.0299593,20905,27080
11.2457,0.0695833,126.36,0.0767857,41830,51980
7.06334,0.233883,150.559,0.0367245,41616,8295
4.49525,0.0111053,149.197,0.0512215,39325,19019
9.92375,0.0376331,138.102,0.0447172,39908,24125
14.9906,0.0413831,102.363,0.0292483,30132,2077
17.6908,0.0278588,202.951,0.0587413,34433,45508
2.35611,0.453796,178.772,0.0444158,5259,22403
3.35961,0.00990741,137.775,0.0275313,53261,10060
2.58743,0.0511632,139.239,0.025101,32616,37460
15.0529,0.127199,10.8976,0.0678654,26521,12125
11.8565,0.020515,82.348,0.0350292,41411,19884
4.19432,0.125347,107.701,0.0208207,50522,47931
2.96155,0.112639,90.2761,0.0856583,46042,8567
9.7585,0.237847,148.499,0.0725624,50571,22529
15.844,0.408438,118.385,0.0271876,3484,50438
18.9209,0.0922627,57.7583,0.0216677,6067,40890
14.4044,0.196701,48.4236,0.0394464,5800,31113
16.7418,0.0654456,252.01,0.0352782,6443,44228
2.06065,0.309861,170.865,0.0336314,11588,11225
4.55028,0.039103,121.084,0.03756,7742,49605
3.34825,0.0427199,45.8413,0.019542,10936,16104
12.8112,0.0318519,91.7865,0.0194811,10649,1911
3.38965,0.0538021,42.213,0.0237316,9594,50175
5.76253,0.00449074,73.3486,0.0222994,24256,16149
3.57356,0.125428,123.218,0.065291,31581,43868
12.5753,0.283711,70.2711,0.0226194,350,720
1.91346,0.209896,106.156,0.0281828,22477,50517
15.8996,0.0134954,102.408,0.0224631,8549,13395
18.808,0.307199,70.8533,0.137836,38642,7050
13.6342,0.0528646,220.786,0.0637135,43421,32302
12.047,0.0106829,117.481,0.0331503,30793,4236
15.6807,0.481933,187.243,0.0447126,52898,52934
3.35132,0.0803009,202.56,0.0764929,53780,7150
6.99283,0.0608912,173.707,0.0666667,11796,51990
5.18444,0.332581,136.843,0.032198,23971,46217
21.2107,0.0156192,85.7087,0.0498558,49729,16630
8.66755,0.207101,130.617,0.0284229,49670,17886
13.1281,0.54669,43.5644,0.0330366,7400,6855
19.656,0.0189988,111.172,0.0383396,6634,16995
25.2096,0.0755093,109.473,0.066379,18323,20305
6.06947,0.0751968,45.9843,0.0214073,30598,35164
14.8254,0.0618403,62.5865,0.031601,48980,28094
12.1313,0.214728,101.981,0.0701326,36465,49372
1.4133,0.0628009,189.396,0.0307786,2486,9901
14.92,0.145104,73.301,0.130977,43030,50508
8.6403,0.0226736,230.635,0.018372,1840,26888
8.17686,0.300162,187.459,0.0173866,354,2743
12.017,0.444803,136.546,0.061812,3726,45267
16.0018,0.285127,102.61,0.0826258,3132,43134
14.8904,0.0260764,117.757,0.0160517,8582,3002
13.595,0.0389323,57.8323,0.0728211,18542,3831
20.015,0.0421817,112.29,0.0526937,53363,37929
9.81131,0.368096,90.8445,0.0297469,17526,27959
10.583,0.0880093,92.9353,0.0375294,45354,40645
10.2614,0.120451,159.079,0.025766,35402,31625
3.57663,0.250955,217.548,0.0220644,14302,47819
9.94171,0.0159954,112.666,0.120594,44348,38315
20.1233,0.25002,59.1666,0.020443,49900,53751
11.748,0.134797,129.645,0.0815507,50,48559
10.8731,0.420255,119.179,0.0411559,1903,57072
5.62248,0.0142245,201.717,0.0400866,40282,975
5.51735,0.0117072,172.835,0.0231668,28144,55533
14.6961,0.117436,35.42,0.0334481,13086,23472
4.1997,0.150289,181.193,0.0171984,45680,1786
16.5347,0.317008,127.825,0.0419531,2466,33560
4.59788,0.0355324,84.4969,0.108386,5583,37665
4.7479,0.0274769,87.3283,0.0330481,24627,12969
13.3631,0.0877373,135.649,0.0294534,49775,57257
4.024,0.00451389,144.883,0.053074,9827,42246
10.2547,0.65472,130.947,0.0156419,21959,5725
4.76295,0.0354282,105.122,0.030276,15025,13962
2.4854,0.0129167,123.296,0.0979519,30798,10377
16.6206,0.0087037,91.6386,0.0712548,38267,46140
14.2314,0.0103414,121.376,0.0249374,53231,27027
12.4819,0.854988,47.5186,0.0313898,21156,50833
11.3458,0.0683008,104.212,0.0356625,19848,27755
8.14483,0.0672222,203.121,0.025895,52715,27035
14.7694,0.0696991,151.512,0.0131297,28153,44736
4.20231,0.183038,115.08,0.0802834,47149,41877
0.429669,0.145208,73.4702,0.0967283,35158,11754
17.4766,0.261371,106.659,0.0196938,571,4010
0.0246675,0.181615,94.9902,0.0669112,51593,49462
16.5455,0.0295428,71.4346,0.0709327,37444,21279
8.8939,0.0313947,122.25,0.103943,17377,41581
9.81814,0.0971933,95.3577,0.0288745,45007,52323
8.1544,0.10196,120.525,0.0355186,9203,34349
1.67389,0.198675,116.704,0.123935,22869,21190
2.52501,0.553461,130.254,0.0674792,40597,43275
1.66058,0.00287616,113.901,0.0468645,12400,42789
15.4696,0.12445,100.345,0.0203399,18581,37462
18.5989,0.308212,65.9326,0.0348979,55242,29477
16.7369,0.0231481,61.234,0.0320585,35443,56236
5.43901,0.0310301,167.606,0.0721433,56410,50271
7.42572,0.210347,38.1352,0.0429228,36580,32419
12.6443,0.00992477,132.656,0.0869025,39204,28607
2.06837,0.032147,55.3532,0.124793,14258,29577
18.0299,0.0184375,52.9244,0.0222647,57171,31338
17.6862,0.179759,75.5169,0.0206217,3448,45481
1.23575,0.014294,225.748,0.0297249,54828,6149
7.51461,0.401771,89.7653,0.0586141,4742,48752
4.11305,0.18353,107.146,0.0373786,30063,43748
5.19658,0.675961,73.4056,0.0184149,26941,18210
0.491134,0.21754,89.6817,0.0583231,57507,28025
2.59367,0.0570312,91.7919,0.0959448,23924,53109
5.52567,0.144147,167.063,0.0406285,8215,21277
4.60189,0.160654,84.5316,0.0208913,56056,53836
9.91857,0.158438,195.661,0.064709,51084,35882
25.8974,0.173495,95.1313,0.0386992,21009,14297
15.0305,0.999792,90.7789,0.0251005,9145,40716
16.4621,0.122512,109.465,0.0259563,3227,14250
9.77907,0.0450116,252.642,0.0329132,4297,34820
11.0261,0.0151736,71.2491,0.0682109,33132,10969
5.91724,0.0192708,68.929,0.040037,15718,40475
11.6447,0.0104224,30.1311,0.135255,49921,29613
3.02261,0.0148727,171.827,0.0370612,35525,36981
18.8982,0.0693634,123.991,0.0535204,55833,15920
3.93965,0.089485,139.211,0.0456682,1213,14492
3.24574,0.693177,229.058,0.0381969,12766,53417
16.4889,0.274329,113.481,0.064311,14468,24912
14.0197,0.384607,158.947,0.139606,1708,51573
12.0617,0.265457,146.778,0.0515073,48407,5846
16.7352,0.0285822,143.543,0.0173071,44276,1778
13.1216,0.12474,46.7553,0.0633425,10852,37360
19.4002,0.263715,139.566,0.0331358,38582,17011
1.46806,0.339028,57.8566,0.0189532,10277,49768
13.8131,0.0314352,100.691,0.0179231,28269,324
15.1944,0.271979,100.51,0.0369055,21052,5695
7.54012,0.569421,133.288,0.11452,21620,54847
8.29849,0.0687695,191.202,0.036817,49490,27677
1.34812,0.200498,126.627,0.0755224,41087,43189
9.86324,0.0561979,96.203,0.0767494,44525,33271
2.41497,0.14305,78.2664,0.0203128,16327,29312
9.17726,0.0259722,81.4685,0.066102,56019,53035
14.8806,0.0459896,120.219,0.0536878,16234,50969
4.1193,0.18202,88.0604,0.0937806,55596,13299
8.04562,0.263571,83.6758,0.0468032,32762,9810
10.1829,0.15912,35.1035,0.0188745,37055,41064
5.96781,0.119161,121.971,0.0503586,19581,2561
2.49851,0.0535185,121.633,0.0986003,18769,23511
20.7893,0.291643,151.242,0.0412088,40906,28584
9.97137,0.0189352,121.068,0.0376172,30177,31454
2.99723,0.134068,64.9492,0.030669,10017,13928
10.0582,0.00139468,191.479,0.0272796,29486,18017
3.17178,0.0343359,147.282,0.0187451,48952,14695
11.8864,0.0727083,182.312,0.0691409,42427,44293
14.5265,0.0980208,151.542,0.0412721,5086,15040
7.75644,0.0257292,100.148,0.0209921,43027,13084
13.1988,0.0163889,184.993,0.0790367,56821,22412
11.6541,0.108304,106.705,0.0399475,23018,14847
9.05491,0.00436921,190.757,0.0250996,42402,10777
16.6512,0.0138542,107.441,0.0293519,35231,33842
18.5917,0.240874,106.156,0.055793,13221,24292
13.0589,0.0422917,66.6393,0.0546746,8643,34419
5.48933,0.18305,140.804,0.0348,26904,56622
6.92047,0.0136227,154.266,0.0250627,12332,26123
1.40966,0.0241204,87.0714,0.118611,28101,37072
3.00996,0.0987442,139.278,0.0432267,27316,55543
12.8847,0.517772,161.969,0.0492109,26559,1621
0.822612,0.0684259,190.096,0.032501,50258,37195
17.0867,0.0184317,67.6157,0.0643897,30404,15212
11.7396,0.00788194,175.746,0.0286964,42306,30296
22.6693,0.0383391,175.235,0.0905636,48716,36777
16.5512,0.17515,206.533,0.0459559,37229,54156
3.22877,0.314184,103.067,0.0937292,39252,29952
8.25181,0.341667,36.3653,0.0336745,49546,17911
4.66518,0.0707986,124.934,0.0324342,19635,2663
8.28409,0.419595,84.8519,0.0660114,25033,26260
1.28605,0.00733796,153.793,0.0164335,33427,38666
3.04154,0.739097,92.2397,0.0852832,42434,24063
16.7617,0.455133,76.8513,0.0301083,48868,48128
2.46932,0.0337674,103.569,0.0665229,50418,52123
2.10265,0.351516,154.122,0.0352176,32593,48196
3.47302,0.0166898,67.1951,0.0217322,5771,47935
4.14769,0.13934,160.125,0.079397,26123,32913
11.9468,0.169578,72.1576,0.0440394,16611,40638
15.4535,0.059838,227.794,0.12605,32683,48013
11.1736,0.143634,253.939,0.0500799,6455,44070
21.3621,0.125221,188.857,0.04288,40584,57447
11.7258,0.0981539,43.5855,0.0336339,56406,42120
10.953,0.0478819,186.055,0.109421,6034,24565
17.5706,0.00730903,81.2366,0.022116,38295,47433
0.0749558,0.227853,184.023,0.0920039,29221,15526
3.87344,0.313814,188.336,0.044673,2262,29495
9.35149,0.44403,79.6401,0.115249,20939,24183
7.86838,0.0796412,176.282,0.0687751,741,44812
7.43599,0.0135359,196.317,0.174648,49270,22242
15.7921,0.0155845,18.2754,0.0308569,13955,39681
7.97013,0.510463,96.1337,0.230415,45745,37272
17.5312,0.0714714,136.494,0.0364553,28290,3920
10.4555,0.0183681,65.6654,0.0284581,41264,45484
7.91157,0.197604,168.112,0.0832164,55805,9542
2.94547,0.26581,95.0105,0.0551873,3277,18169
18.2399,0.010463,120.459,0.0756702,35131,20829
25.75,0.0186343,117.348,0.0270862,56425,44831
15.0823,0.239624,137.571,0.0205097,55091,43644
17.4296,0.0403255,125.874,0.0163396,53221,10915
14.6535,0.17776,139.022,0.0490033,29415,54606
10.9778,0.0151447,53.9898,0.0160074,11570,34101
6.00473,0.0310995,88.5917,0.0692998,54160,37215
5.36214,0.0649826,88.8936,0.0630252,28492,15960
10.8773,0.0311806,190.652,0.0657439,50784,19947
5.19085,0.414855,93.7363,0.0253183,10147,51044
12.2306,0.0401968,115.891,0.0535933,29631,18240
10.2554,0.0206713,65.7152,0.0124181,29429,8258
11.7349,0.0770544,63.3118,0.0362226,1995,50290
4.67621,0.0252373,101.351,0.148779,36103,44934
7.46065,0.263594,39.8505,0.0151897,43697,19225
6.24173,0.0753588,109.067,0.0443013,41926,9366
2.2792,0.0180961,189.434,0.0240434,55008,38399
14.1468,0.0498611,105.285,0.0392002,47860,175
10.8025,0.460488,143.137,0.0259743,20107,19944
11.1453,0.220492,121.894,0.0477287,47914,47841
6.74235,0.0553125,85.1439,0.0607884,10103,39342
4.77586,0.0436863,236.799,0.0421199,11833,46454
2.32249,0.0630382,137.77,0.0133903,21876,16796
3.59162,0.179134,105.663,0.015255,13009,13080
2.84452,0.143574,59.6719,0.111424,29466,3902
21.3747,0.225116,62.564,0.0366048,46796,14989
9.68783,0.216186,110.78,0.0725181,51561,57567
23.6653,0.120654,77.6284,0.0993976,45654,19246
6.7073,0.0759549,80.2882,0.108722,30745,55963
25.0363,0.0945833,104.949,0.0726672,9443,27156
19.1513,0.0391898,63.5098,0.119281,9779,10315
12.1586,0.0344387,106.638,0.103323,13855,15808
