jannis/table_0_0.class,jannis/table_0_0.V4,jannis/table_0_0.V46,jannis/table_0_0.V54,jannis/table_0_0.V42,Key_0_0
1,0.450029,0.131297,0.893695,19.3798,19203
0,0.533813,0.492123,0.916165,30.5411,15703
0,0.588446,0.695346,1.11841,24.0483,28701
0,0.155393,0.199441,0.200833,66.4367,52397
1,0.586766,0.506989,0.574019,17.3449,7980
0,0.445051,0.492118,0.17042,15.8725,44518
0,0.154746,0.564891,0.999513,34.1394,379
1,0.524112,0.472427,0.466946,15.9164,46264
1,0.919529,0.606033,0.493825,30.0699,40234
1,0.431517,0.554437,0.128205,40.4202,36673
0,0.612421,0.706756,0.90937,47.081,38336
1,0.708221,0.511692,0.917947,59.4546,8870
0,0.944338,0.225223,0.198314,23.4865,34065
1,0.471927,0.538654,0.0695907,49.9026,21509
0,0.685791,0.2134,0.361098,50.9349,15215
0,0.53279,0.497377,0.985936,18.762,41281
0,0.519991,0.670011,0.816856,2.21246,33028
1,0.374213,0.964892,0.320272,24.3623,13214
0,0.401772,0.509614,0.974876,31.7316,22275
1,0.472595,0.419085,0.364431,23.0591,41363
1,0.104313,0.531701,0.125123,33.6231,47
1,0.301626,0.357125,1.03111,54.0517,45641
0,0.381357,0.495757,0.2611,59.7073,55161
0,0.521921,0.6876,0.920714,31.8988,10299
1,0.268381,0.511761,0.213253,57.9032,51284
0,0.584754,0.495902,0.999477,46.7898,15683
1,0.420099,0.473899,1.01346,41.7118,36481
1,0.212102,0.774056,0.0541799,53.6484,12147
1,0.490424,0.712364,0.424489,37.6836,52979
0,0.788334,0.219473,0.467761,28.3101,51846
1,0.434753,0.505924,1.00718,52.52,42550
0,0.483276,0.69257,0.304419,45.3557,7097
0,0.179786,0.85517,0.4468,44.9502,5032
1,0.275435,0.51549,0.0985209,38.7513,20814
0,0.797194,0.947181,0.97448,19.8947,2707
1,0.429731,0.454298,0.35374,57.7736,6283
0,0.931055,0.837792,0.996116,59.5885,25316
0,0.512809,0.478578,0.198343,48.7715,10406
0,0.123281,0.604018,0.23797,21.147,19355
0,0.616039,0.152321,0.0861402,39.0247,25519
1,0.799368,0.500383,0.986665,18.741,33539
0,0.451649,0.487288,0.802023,37.1873,31773
0,0.499003,0.12727,0.176169,35.0058,43751
0,0.309367,0.127469,0.486408,16.7314,49018
0,0.368351,0.495431,0.506777,36.5049,25269
1,0.406182,0.535272,0.0928805,57.1611,18585
0,0.467102,0.488159,0.377354,56.6926,38095
1,0.418947,0.423926,0.28063,40.2747,56252
0,0.44152,0.626485,1.18396,13.0018,37064
0,0.439166,0.479024,0.162759,29.2153,32322
1,0.116888,0.356554,0.177385,28.0434,8061
0,0.704407,0.0622411,0.922698,19.445,5063
0,0.504423,0.321102,0.737016,7.67133,42828
1,0.759256,0.566018,0.236121,37.3729,31271
1,0.396739,0.318285,0.0482929,76.3321,41186
1,0.430753,0.388013,1.02014,33.1981,18844
0,0.48706,0.205959,0.183319,48.7466,302
1,0.373709,0.394904,0.0581923,64.0349,51188
0,0.735988,0.929861,0.945381,73.3541,55461
1,0.0482774,0.633676,1.01436,51.631,21523
1,0.293421,0.515903,0.865183,25.1843,11397
1,0.397639,0.692331,0.268919,60.7087,30677
1,0.510065,0.444742,0.0784696,41.0042,23406
1,0.45694,0.36345,0.351762,54.5997,7207
1,0.94344,0.536188,0.299322,56.17,48403
1,0.964134,0.346386,0.262856,34.7806,43432
0,0.323619,0.136025,0.0986847,14.1585,55571
0,0.125861,0.467385,0.650057,51.4898,43597
0,0.933746,0.48783,0.843163,50.5785,15852
0,0.570235,0.433211,1.00808,10.2215,55298
0,0.819693,0.455772,1.23905,51.7422,52281
0,0.565824,0.536844,0.982115,19.0615,19521
0,0.592992,0.218208,1.01293,5.36568,36917
1,0.186649,0.458527,0.223661,36.5413,25402
0,0.426828,0.762283,0.894087,65.4887,17210
0,0.389973,0.492843,0.118443,12.8678,1746
1,0.734044,0.611553,0.919692,24.4773,16468
0,0.466877,0.535044,0.692679,16.6576,52058
1,0.209506,0.720455,0.309754,15.8455,38911
0,0.473691,0.151838,0.373731,58.4826,26739
1,0.895999,0.367584,0.0602199,46.4347,7410
1,0.372414,0.610202,0.382413,48.2893,11197
0,0.434284,0.524123,0.0804699,41.8411,2332
0,0.726199,0.485221,0.156987,11.1873,13727
1,0.962851,0.622459,1.02228,46.509,33229
0,0.847419,0.60033,0.290419,36.5478,50274
0,0.500305,0.373112,0.132807,39.2871,30541
1,0.820232,0.498158,0.345059,35.0488,55300
1,0.841813,0.498062,0.342316,63.5701,21148
0,0.50439,0.798987,1.01295,21.8403,42877
0,0.862657,0.395944,0.26722,35.8286,49081
0,0.380661,0.810957,0.446534,18.5196,11583
0,0.52198,0.523722,0.25005,11.2188,12874
1,0.444543,0.404708,1.02731,43.1693,19230
0,0.821335,0.54397,0.052095,13.8303,44122
1,0.216345,0.365815,0.466045,68.1703,43396
0,0.498983,0.193697,1.00084,35.5268,54415
1,0.371093,0.666712,0.201133,41.7504,46705
1,0.181796,0.741615,1.05601,78.6235,1064
1,0.934152,0.452713,0.342899,27.3173,16371
0,0.926903,0.43623,0.450673,17.0204,16136
0,0.605758,0.547178,0.15169,84.3842,2728
0,0.629385,0.914613,0.149358,42.17,30285
1,0.374448,0.1703,0.200234,34.3281,45467
1,0.448399,0.537101,0.99927,88.1898,51086
0,0.920242,0.500039,0.852104,59.1837,14403
1,0.897812,0.478095,0.0999527,48.3537,54626
1,0.534439,0.755335,0.354198,65.1829,54656
0,0.181504,0.232732,0.410039,53.19,4028
1,0.615022,0.13479,0.0674367,9.56604,9320
0,0.513813,0.643502,0.713709,41.7999,53661
1,0.159825,0.0998718,0.280762,9.91139,35565
0,0.0859151,0.306076,0.446176,37.541,17014
1,0.802163,0.281739,1.03475,18.2591,13464
0,0.504954,0.517616,0.77408,7.80318,23040
1,0.576765,0.556479,1.0915,7.56729,33692
1,0.754284,0.570797,0.574704,56.8323,17582
0,0.547466,0.544187,0.121948,60.5892,33996
0,0.158124,0.501078,0.0725225,12.6748,15670
0,0.662075,0.503158,0.210743,21.9119,796
0,0.384377,0.355191,0.423511,30.2766,22391
1,0.31063,0.388676,0.964605,44.9618,56546
1,0.110956,0.82813,0.320102,14.743,36144
1,0.672135,0.0927621,0.584356,15.7147,55358
1,0.794231,0.53731,0.187665,27.1921,1600
0,0.845717,0.21438,0.710754,58.3761,8587
0,0.502389,0.281246,0.999126,71.0344,57375
1,0.401904,0.509805,0.0398534,53.3497,5830
1,0.663673,0.516622,0.0631943,37.6698,57052
0,0.588466,0.49593,0.256308,56.1178,2159
0,0.464252,0.851428,0.111968,28.6314,33839
1,0.76795,0.502808,0.272374,37.3713,50854
1,0.499393,0.502439,0.076705,42.3604,41944
1,0.291233,0.516124,0.799001,40.8803,38243
0,0.563584,0.513175,0.407066,10.0121,27451
0,0.513377,0.503455,0.115782,14.8623,22952
0,0.492557,0.642741,0.424361,74.6073,19578
0,0.111391,0.646697,0.835344,86.1664,27770
0,0.348412,0.627777,0.654044,20.364,9400
0,0.491975,0.916108,0.0268831,45.9181,21748
0,0.651732,0.558827,0.18702,13.2671,19640
1,0.743571,0.338583,0.246668,17.5049,4914
0,0.697876,0.349679,0.202793,10.0831,50573
0,0.282781,0.116844,0.314722,50.9323,11387
1,0.547692,0.663555,0.436419,48.0861,7576
1,0.813253,0.628373,0.374299,6.47041,53714
0,0.323084,0.510665,0.456094,67.5554,24813
1,0.493956,0.150319,0.45618,80.6411,35035
0,0.57204,0.542814,0.689837,43.2931,5267
0,0.848453,0.745699,0.457442,3.72913,15900
0,0.830597,0.324685,0.0586197,25.5278,50943
0,0.529605,0.507525,0.0898864,18.1551,30143
0,0.47552,0.487668,0.699143,78.8862,42751
1,0.844969,0.356289,0.991144,12.6546,5525
0,0.56603,0.87909,0.255685,23.737,46533
1,0.538802,0.468738,0.337262,14.2066,38397
0,0.691536,0.505541,0.112275,19.7397,27147
0,0.50725,0.613625,0.999399,25.7827,41760
1,0.241465,0.443394,0.17032,15.7896,18414
0,0.514877,0.690692,0.307067,50.7614,13351
0,0.125063,0.508426,0.208437,39.9087,42271
1,0.938963,0.149149,0.229553,32.4363,24823
1,0.930176,0.445701,0.379876,44.1945,13097
0,0.697308,0.141316,0.117213,37.7244,114
0,0.376435,0.0825007,0.0742561,51.0771,53426
0,0.739926,0.472926,0.100986,64.8265,5570
0,0.392354,0.847757,0.148961,11.8268,49690
0,0.454033,0.514358,0.397285,46.7507,7474
1,0.458309,0.767256,0.161447,24.2817,44481
1,0.407928,0.0960019,1.26428,7.90317,26245
1,0.259635,0.651633,0.220607,46.2521,24615
0,0.937066,0.459928,1.07287,20.0876,39286
0,0.367374,0.0432309,1.00868,57.7141,10035
0,0.54592,0.40649,0.584319,60.2578,36083
0,0.446939,0.625316,1.07248,64.6753,5993
0,0.869287,0.109097,0.0719699,9.84769,45691
0,0.683148,0.880385,0.138873,33.5213,13455
1,0.102987,0.570144,0.271571,43.1939,55553
0,0.464521,0.353994,0.180791,32.152,45287
1,0.663705,0.544006,0.0921406,35.1696,39413
0,0.535021,0.945725,0.11524,9.47855,35660
1,0.832445,0.617334,1.02754,52.1676,35018
1,0.674707,0.240114,0.571925,14.8575,51102
0,0.35437,0.521693,0.224744,50.6619,50752
0,0.265981,0.524337,0.106123,31.4112,52275
0,0.507864,0.518456,0.0632191,46.7634,25244
1,0.480396,0.426922,0.209352,53.9226,32939
1,0.394224,0.500597,1.02811,23.8206,38410
0,0.564534,0.505525,0.632091,28.3138,1327
1,0.4948,0.291202,0.102645,19.2697,54599
0,0.926645,0.51869,0.206428,28.1025,24624
1,0.104229,0.720072,0.193248,57.3786,35204
1,0.536553,0.566644,0.0832573,77.2158,39273
1,0.816971,0.279844,0.628148,67.5332,36575
1,0.525936,0.704407,0.179944,36.3986,107
0,0.71052,0.873596,0.568175,27.1175,27080
0,0.483449,0.266048,0.928347,32.3926,51980
0,0.197541,0.603947,1.01457,34.5441,8295
0,0.550537,0.405472,0.868231,18.7713,19019
0,0.536701,0.647579,0.209217,43.1803,24125
1,0.0984535,0.518589,0.499606,24.6425,2077
1,0.263989,0.608898,0.990712,18.3916,45508
0,0.118769,0.0960865,0.99561,17.9885,22403
1,0.497863,0.378994,0.111038,10.2859,10060
0,0.180827,0.507733,0.896161,24.0918,37460
0,0.828814,0.542247,0.17728,43.4757,12125
1,0.842224,0.509643,0.71432,5.49696,19884
0,0.484752,0.200017,0.19378,38.4679,47931
1,0.337704,0.508022,0.150977,63.3651,8567
0,0.943831,0.712128,0.945816,8.85656,22529
1,0.821108,0.561557,0.136741,10.9895,50438
0,0.729094,0.50505,0.786874,25.9683,40890
1,0.841617,0.500903,0.0430051,47.1826,31113
1,0.468158,0.883689,0.996469,55.4055,44228
0,0.370145,0.952581,0.427362,13.5197,11225
1,0.22481,0.944539,0.107538,58.0629,49605
1,0.201234,0.129319,1.18202,21.8031,16104
1,0.557187,0.497616,0.102796,66.73,1911
1,0.22256,0.738832,0.0798915,47.108,50175
0,0.67277,0.0654608,0.20037,38.4336,16149
0,0.711926,0.548249,0.362714,37.017,43868
1,0.474733,0.75104,0.139158,40.4013,720
1,0.556459,0.455205,0.648976,34.282,50517
0,0.495716,0.443887,0.216415,55.6611,13395
1,0.872891,0.422857,0.0878217,11.3596,7050
0,0.498192,0.404894,0.823303,16.0587,32302
1,0.284382,0.786448,0.332193,47.6678,4236
1,0.410642,0.511878,0.872034,50.3167,52934
0,0.499008,0.509462,0.264157,53.8266,7150
1,0.38164,0.393526,0.219784,9.6408,51990
1,0.0921389,0.48131,0.844156,18.2737,46217
1,0.642054,0.363157,0.431706,11.2838,16630
1,0.136722,0.0772634,1.0671,21.1634,17886
1,0.573809,0.923361,0.91164,45.2189,6855
1,0.903808,0.520192,0.491237,17.0109,16995
1,0.39195,0.217372,0.962406,17.4964,20305
0,0.500532,0.14657,1.016,15.6321,35164
1,0.501698,0.845511,1.08424,18.4219,28094
0,0.666352,0.728668,0.267237,1.0269,49372
1,0.462523,0.50429,1.02832,23.174,9901
0,0.759055,0.822421,0.23604,51.2362,50508
0,0.634008,0.190292,0.0720233,28.7552,26888
0,0.318108,0.172688,0.509969,40.6588,2743
1,0.348934,0.524826,1.60667,32.1271,45267
0,0.499647,0.623875,0.153105,47.6323,43134
0,0.525551,0.568604,1.03677,45.7483,3002
1,0.290703,0.146518,0.222763,31.7491,3831
1,0.193256,0.223457,0.640479,17.0557,37929
1,0.459955,0.639982,0.0451646,40.4087,27959
0,0.443342,0.585515,0.0902098,26.0657,40645
1,0.669168,0.483459,0.745455,61.2772,31625
1,0.527747,0.890898,0.428613,33.8672,47819
1,0.931839,0.531364,0.855716,10.6036,38315
1,0.267164,0.709886,0.066711,49.5281,53751
0,0.253854,0.64903,1.15777,55.9313,48559
1,0.480718,0.236017,0.262718,28.0254,57072
0,0.300637,0.43033,0.422716,7.18237,975
1,0.601485,0.612952,0.923572,36.4181,55533
0,0.126747,0.462329,1.08562,3.07359,23472
1,0.580865,0.36752,0.0870652,33.2029,1786
1,0.5299,0.0458268,1.04371,27.1743,33560
1,0.624793,0.868712,0.601644,28.5358,37665
0,0.409338,0.393957,0.0366493,40.365,12969
0,0.412353,0.272309,0.2054,40.8721,57257
1,0.591615,0.432526,0.334764,9.79581,42246
1,0.43295,0.936328,0.354822,29.3591,5725
0,0.0735175,0.705492,0.435782,36.1851,13962
1,0.0887095,0.531571,0.186528,45.3142,10377
1,0.351772,0.630382,0.158086,17.9709,46140
1,0.552906,0.29598,0.549314,36.9905,27027
1,0.5469,0.468728,0.384262,31.6819,50833
1,0.604515,0.949188,0.384326,36.2815,27755
0,0.490956,0.112293,0.125867,40.5794,27035
0,0.830757,0.912312,0.219595,31.218,44736
1,0.44412,0.408293,0.858126,27.9281,41877
0,0.497357,0.543108,0.996446,24.0337,11754
1,0.480849,0.659218,0.133168,15.9301,4010
0,0.511948,0.226641,0.602767,47.7592,49462
0,0.917446,0.508699,0.139667,58.7887,21279
1,0.62465,0.510607,0.674643,39.3983,41581
0,0.914071,0.155171,0.26629,43.8626,52323
0,0.172317,0.593263,0.21878,52.4722,34349
1,0.477972,0.482228,0.208593,36.5566,21190
1,0.492674,0.668066,0.833349,35.6182,43275
0,0.543818,0.43608,0.223431,35.2778,42789
1,0.213208,0.849841,1.04122,27.4531,37462
0,0.457624,0.344686,0.225537,15.5926,29477
1,0.469398,0.0451925,0.937096,46.888,56236
1,0.5527,0.566513,0.842858,43.6269,50271
0,0.80853,0.57917,0.063473,62.2258,32419
0,0.491783,0.485648,0.639556,27.9985,28607
1,0.693888,0.330531,0.623394,38.3633,29577
0,0.681777,0.469563,0.832503,15.2975,31338
0,0.473534,0.166496,0.0616462,48.2742,45481
1,0.190342,0.318754,0.954881,36.4939,6149
1,0.801084,0.404559,1.01902,17.7854,48752
1,0.581179,0.0716212,0.160325,21.4831,43748
0,0.422194,0.461771,0.194773,70.7696,18210
1,0.366971,0.207307,1.0496,25.8601,28025
1,0.449539,0.364996,0.425435,37.0851,53109
0,0.503062,0.845065,0.773171,15.0369,21277
0,0.133148,0.389416,0.58981,25.2941,53836
1,0.366442,0.343873,0.125382,45.5646,35882
0,0.643334,0.692303,1.01661,42.484,14297
1,0.621687,0.496516,0.323938,28.0627,40716
1,0.541582,0.0391888,0.851236,25.8931,14250
0,0.504422,0.644764,0.133292,33.442,34820
0,0.414499,0.0849458,0.177595,33.959,10969
1,0.840189,0.141899,0.664301,58.8122,40475
1,0.400334,0.478469,0.894629,63.6739,29613
0,0.494567,0.868691,0.276003,33.1926,36981
1,0.379358,0.935969,0.943552,25.0486,15920
1,0.359276,0.356447,0.382102,23.6738,14492
0,0.915528,0.153767,0.821319,84.3004,53417
0,0.505142,0.0323514,1.05804,18.0987,24912
0,0.870786,0.461788,1.00062,56.4223,51573
1,0.959457,0.583689,1.01131,74.2947,5846
0,0.838524,0.528403,0.84892,23.5667,1778
0,0.46052,0.702327,0.97927,57.0974,37360
0,0.517507,0.585424,0.35018,26.6399,17011
1,0.724432,0.7797,0.489664,39.5739,49768
0,0.410132,0.3937,0.609746,27.3633,324
0,0.291559,0.690952,0.347567,35.0702,5695
1,0.767244,0.14114,1.14961,10.7152,54847
1,0.447701,0.399913,0.173453,30.7469,27677
0,0.472274,0.470257,0.0818867,48.1813,43189
1,0.558984,0.480076,1.04633,18.0148,33271
0,0.491715,0.945157,0.973309,59.3819,29312
1,0.527842,0.468478,0.898965,2.72853,53035
1,0.568351,0.358569,0.368576,7.44051,50969
0,0.503225,0.196604,0.109357,33.0289,13299
1,0.258148,0.713788,0.249553,22.8255,9810
1,0.488129,0.283292,0.522488,18.0079,41064
0,0.519676,0.512316,1.08113,74.034,2561
1,0.483632,0.397884,1.04566,45.4041,23511
0,0.159198,0.55296,0.507033,60.8623,28584
0,0.351041,0.321036,0.12567,6.09858,31454
1,0.697198,0.528375,0.223373,40.8751,13928
0,0.355339,0.463073,0.983868,60.2581,18017
0,0.503108,0.77771,0.1204,16.5717,14695
0,0.789669,0.837328,0.949315,18.6787,44293
0,0.30518,0.628768,0.801178,23.0911,15040
0,0.493105,0.408922,0.990237,18.2259,13084
1,0.550327,0.805519,0.0709193,12.9253,22412
0,0.0784353,0.393879,0.591828,39.2733,14847
0,0.148824,0.550907,0.109951,39.9593,10777
1,0.705663,0.5966,0.393174,7.12201,33842
0,0.609284,0.783823,0.968257,31.4759,24292
1,0.754835,0.433175,0.210695,45.2978,34419
0,0.490686,0.269853,0.370061,7.51938,56622
1,0.657955,0.501001,0.111219,10.6257,26123
1,0.350431,0.76035,0.241947,18.5812,37072
1,0.691859,0.920567,0.965371,31.9981,55543
0,0.474204,0.796569,0.535877,50.3481,1621
0,0.508725,0.698622,0.116364,36.7097,37195
0,0.501444,0.836807,1.29887,49.8857,15212
1,0.388471,0.441687,0.0616457,15.2559,30296
0,0.772043,0.50504,0.27493,46.9688,36777
0,0.342108,0.898049,0.382252,16.8127,54156
1,0.717099,0.541774,0.153477,23.4054,29952
1,0.162543,0.512838,0.080676,46.722,17911
0,0.857591,0.47908,0.201463,15.0823,2663
0,0.358165,0.150382,0.559753,60.2832,26260
0,0.595321,0.535307,0.0633456,64.4346,38666
0,0.436474,0.456851,1.01537,13.0816,24063
0,0.368841,0.439005,0.348143,70.6555,48128
0,0.91824,0.244524,0.492332,35.1733,52123
0,0.471253,0.151687,0.154842,41.8122,48196
1,0.170598,0.199715,0.679411,60.4902,47935
0,0.572964,0.315677,0.208649,36.3035,32913
1,0.505831,0.712121,0.12549,36.0852,40638
1,0.644764,0.754327,0.285735,30.2618,48013
0,0.543829,0.257298,0.131249,65.3478,44070
1,0.411401,0.571627,0.378865,58.5147,57447
0,0.748161,0.225756,0.982288,46.5236,42120
0,0.473949,0.833278,0.122367,21.0171,24565
0,0.546463,0.288054,0.266437,26.8215,47433
0,0.758389,0.776082,0.106627,28.3717,15526
1,0.620592,0.224635,0.107474,40.0792,29495
0,0.562377,0.0636676,0.753025,22.6352,24183
0,0.451024,0.420518,0.750163,51.7245,44812
1,0.425199,0.637889,0.243472,52.2082,22242
1,0.931543,0.378023,0.906683,64.9526,39681
0,0.455235,0.461574,0.996159,47.8892,37272
1,0.51039,0.365987,0.661442,64.4884,3920
1,0.568781,0.507259,0.387668,52.4889,45484
1,0.611015,0.882098,0.45322,16.7799,9542
1,0.458413,0.45639,0.72481,40.8073,18169
0,0.501415,0.347351,0.969898,61.4247,20829
1,0.507262,0.475733,1.00375,18.2782,44831
0,0.415091,0.431251,0.349167,45.0425,43644
0,0.109814,0.424234,1.07218,55.5945,10915
0,0.901135,0.0909597,0.177315,44.1509,54606
1,0.379609,0.511822,1.01029,43.3111,34101
0,0.520389,0.303151,0.0354452,28.2566,37215
0,0.434142,0.0818,0.206782,51.7623,15960
0,0.485696,0.539682,0.850276,27.8599,19947
1,0.91633,0.123833,0.0806467,39.2053,51044
1,0.58053,0.479891,0.383941,36.0382,18240
1,0.0837678,0.48509,0.946125,33.9306,8258
1,0.699096,0.587691,0.947367,47.3319,50290
1,0.509468,0.525107,0.241672,22.9351,44934
1,0.363291,0.403517,0.0393634,32.5212,19225
0,0.522271,0.933494,0.182082,37.1956,9366
1,0.66933,0.701824,0.0943658,13.8793,38399
0,0.275406,0.574351,0.178172,18.4537,175
0,0.483585,0.627574,1.10562,61.0948,19944
1,0.541908,0.503112,0.0820299,52.0289,47841
1,0.207595,0.703501,0.940021,73.1892,39342
1,0.445094,0.178958,0.4923,10.3627,46454
0,0.514063,0.611175,1.06554,31.5605,16796
1,0.83385,0.312349,0.809248,16.2318,13080
0,0.536071,0.503447,0.520307,56.8653,3902
1,0.236236,0.569204,0.0966845,55.4616,14989
1,0.467307,0.176533,0.1605,41.954,57567
1,0.772544,0.147536,0.311421,48.734,19246
0,0.487905,0.49831,0.381622,28.6863,55963
1,0.55804,0.850547,0.117057,78.4814,27156
0,0.640602,0.495985,0.118432,53.5854,10315
0,0.52912,0.923695,0.988029,69.168,15808
0,0.581583,0.478842,0.226126,37.9715,31868
1,0.100548,0.520582,0.727139,47.8318,203
1,0.760414,0.471672,0.0722378,48.1782,14535
1,0.573566,0.499599,0.871204,13.6601,41756
1,0.431959,0.535099,0.488442,19.3589,41420
0,0.531124,0.0625666,0.63911,47.7562,10526
0,0.502265,0.50686,0.355848,21.4112,5042
0,0.231096,0.813794,0.513698,57.1067,5541
1,0.109338,0.21607,1.03401,85.6085,31458
0,0.188791,0.82742,1.14192,24.0353,18784
1,0.690332,0.435638,0.0872858,10.2729,48623
1,0.61031,0.559469,0.808797,48.8302,40892
0,0.0716705,0.779094,0.227994,15.6978,32200
1,0.489363,0.892762,0.659887,8.01821,13556
1,0.507861,0.677767,0.302479,66.8556,31541
1,0.506442,0.73325,0.678385,45.7524,10444
1,0.198566,0.711935,0.434657,15.0649,36887
0,0.502197,0.542588,0.402423,25.579,25438
1,0.773698,0.44048,0.914923,66.9724,37045
1,0.40468,0.370687,0.104107,18.5506,38731
0,0.533121,0.535521,0.0935727,21.4947,51314
0,0.64173,0.841617,0.17558,26.9694,239
0,0.883911,0.660383,0.835354,11.5791,46912
0,0.386728,0.915092,0.133197,29.6374,30769
0,0.499455,0.220083,0.0662113,66.1922,29962
1,0.777104,0.104728,0.318623,27.529,57434
0,0.440075,0.498043,0.11048,84.0246,36964
0,0.628385,0.820584,0.169303,19.1955,7541
0,0.871097,0.454192,0.18097,62.3318,28291
1,0.982121,0.749531,0.435111,12.1638,2786
