jannis/table_1_1.V32,jannis/table_1_1.V35,jannis/table_1_1.V49,jannis/table_1_1.V31,jannis/table_1_1.Key_1_1,Key_0_0
0.486652,3.10977,116.055,54.4807,34256,55300
0.0884096,0.253864,86.0749,32.2915,49191,21148
0.349602,1.07939,100.611,33.3627,10031,42877
0.409621,1.57751,103.345,66.9428,20938,49081
0.287616,24.1319,192.751,55.2396,24733,11583
0.402281,1.46328,122.156,11.222,11327,12874
0.40179,-0.219749,71.1842,23.5044,21498,19230
0.188529,-2.72518,83.9909,20.3718,38476,44122
0.426076,-9.02254,128.262,22.1681,11137,43396
0.0925674,-1.21325,142.659,61.712,13311,54415
0.150071,26.5542,92.6974,59.8762,40635,46705
0.175902,-0.581449,111.39,19.793,10656,1064
0.113823,6.77999,172.714,25.6162,7695,16371
0.209268,1.38877,115.228,56.105,7782,16136
0.0505551,-17.7162,104.675,65.5185,51490,2728
0.0932292,6.0309,108.427,15.1564,3877,30285
0.343739,11.1585,186.536,60.1963,17261,45467
0.22808,-8.38686,59.8159,77.7542,43324,51086
0.528338,-15.2234,143.138,42.2356,41949,14403
0.712122,-3.49949,184.09,43.8546,43303,54626
0.354263,0.550335,122.765,21.8721,961,54656
0.627732,4.89244,183.422,19.9143,20495,4028
0.862048,2.6984,84.2515,21.8789,27688,9320
0.247068,0.468464,149.959,26.8311,56457,53661
0.077572,21.4723,121.621,73.5273,13641,35565
0.126362,-5.63604,90.7429,45.6626,32043,17014
0.377847,-1.49441,147.734,30.1764,31118,13464
0.658943,2.62578,151.576,21.8781,43845,23040
0.193178,2.67929,73.1537,16.6837,1799,33692
0.391349,-0.231522,233.853,35.6195,41500,17582
0.926578,1.79951,163.264,27.3468,6642,33996
0.502079,5.15729,183.267,30.916,40183,15670
0.416686,5.62726,14.7283,47.2943,2893,796
0.784988,0.68601,175.458,10.7241,19900,22391
0.451346,13.6523,106.085,58.2643,19771,56546
0.231176,8.1198,73.948,38.8987,19419,36144
0.305269,7.23341,80.9169,35.9913,54976,55358
0.168121,0.35429,126.479,48.1971,54508,1600
0.0885311,-6.16836,126.653,18.2362,43238,8587
0.192938,-1.81273,129.791,8.77339,42690,57375
0.53232,-3.26711,126.26,74.1662,26328,5830
0.44877,-0.0309522,15.7905,32.2673,10880,57052
0.455583,2.98228,52.4554,48.7332,12570,2159
0.195893,2.90987,125.591,9.07504,48797,33839
0.292947,10.7969,253.759,16.8269,5575,50854
0.0563968,2.7437,160.756,20.4367,10648,41944
0.11274,0.194477,54.891,33.4536,27519,38243
0.883851,-1.29749,99.4603,70.8558,35097,27451
0.402274,0.0251546,140.735,17.6166,28506,22952
0.311298,0.585583,149.094,35.2757,25921,19578
0.438178,9.60645,82.8199,28.7438,45693,27770
0.537054,1.15814,216.407,10.7059,41900,9400
0.128019,1.01743,71.401,26.9331,55550,21748
0.194808,3.0449,213.832,54.4798,50916,19640
0.256667,0.19937,153.275,13.18,47464,4914
1.0753,0.589246,86.4539,10.4918,29958,50573
0.334842,10.5163,126.349,22.8014,33866,11387
0.307767,0.113571,179.977,13.3162,10991,7576
0.141675,-0.125302,209.91,15.9563,31431,53714
0.509818,0.822659,57.5827,9.56184,16953,24813
0.147941,3.09699,199.779,69.4291,12543,35035
0.781382,-0.77985,123.702,53.5403,33605,5267
0.399898,0.733913,79.5098,53.0772,24164,15900
0.381238,-0.771131,49.1686,66.6762,55641,50943
0.997446,6.9455,91.7094,30.1596,20943,30143
0.128893,-1.09805,177.091,32.0748,38757,42751
0.0922764,-0.195948,91.1498,34.402,7824,5525
0.150511,-4.14735,42.7785,40.4085,21474,46533
0.525327,3.83309,89.2982,30.1845,7469,38397
0.378778,0.245083,169.606,5.16004,26571,27147
0.705973,-3.6731,111.82,27.1629,24580,41760
0.44904,0.428429,117.903,10.8378,42834,18414
0.577081,24.6196,62.2606,74.6064,3153,13351
0.149425,-6.31891,117.163,45.6232,49844,42271
0.113994,0.70551,148.188,80.9742,54974,24823
0.244249,-0.943741,116.065,36.7365,1439,13097
0.370571,-0.924332,165.8,33.8841,23008,114
0.433173,-2.65966,115.771,71.5664,14917,53426
0.339209,-0.364537,150.857,18.9073,38279,5570
0.395483,-13.3518,114.674,56.234,38332,49690
0.121583,11.9142,125.96,15.9255,11449,7474
0.371633,-1.13184,81.7632,51.7724,23952,44481
0.238593,3.36992,170.032,36.6846,22766,26245
0.111157,4.86602,253.472,6.78221,7482,24615
0.883797,3.88941,87.2528,23.942,44709,39286
0.0666957,-0.948788,111.275,39.3289,25339,10035
0.891296,-6.94773,87.6608,17.2315,13067,36083
0.242686,1.40092,116.168,58.8071,28762,5993
0.392717,0.715179,253.697,32.4067,39095,45691
0.0699516,1.65901,105.355,61.2297,13657,13455
0.500042,-0.124642,111.138,34.7004,25855,55553
0.216511,-1.95051,181.773,16.2376,52770,45287
0.582956,5.30301,248.141,26.3574,55880,39413
0.716234,1.55321,81.2062,51.0986,42078,35660
0.788132,3.278,62.7268,65.3161,28715,35018
0.520412,0.0954568,81.2153,52.5753,38793,51102
0.160664,0.969829,204.234,6.60055,3414,50752
0.349688,-2.27174,98.3772,54.0257,57546,52275
0.558287,-8.82264,123.456,19.5819,48163,25244
0.313512,1.32027,158.387,8.45696,38194,32939
0.332415,-0.584643,93.0506,14.9556,30778,38410
0.259909,-1.48272,143.43,24.439,22774,1327
0.400411,0.39131,43.3292,71.9301,28952,54599
0.2935,2.79336,94.1387,75.2176,4129,24624
0.640297,1.27436,169.106,50.7907,38655,35204
0.521643,-5.84878,128.739,20.9718,12709,39273
0.368712,-6.0792,107.312,57.1489,31030,36575
0.478599,1.10496,190.652,23.0177,22089,107
0.210737,-0.163203,119.368,78.3885,50389,27080
0.43824,1.89769,180.249,15.7298,38687,51980
0.24512,-4.86076,110.604,12.5558,51147,8295
0.457581,3.86155,128.28,44.1315,8670,19019
0.550982,5.09197,129.698,2.38567,49535,24125
0.182383,3.97356,193.141,17.6695,49492,2077
0.185733,2.32361,214.354,38.6184,43948,45508
0.273891,-4.55091,147.836,46.5912,38038,22403
0.459709,6.8729,154.256,59.1059,51501,10060
0.836736,4.67295,106.625,43.7647,24867,37460
0.307989,-0.790452,60.0935,9.46915,23175,12125
0.419502,1.26209,81.9609,7.70625,46184,19884
0.284818,-3.84872,245.823,24.8271,2224,47931
0.205546,-3.17524,250.21,36.2509,36256,8567
0.392296,-0.404295,94.8389,48.7194,30076,22529
0.331844,1.29412,47.3547,8.09359,37466,50438
0.0915704,18.7937,91.6149,20.9053,3035,40890
0.0600599,-6.09674,167.266,55.6622,34085,31113
0.170726,-0.4151,164.644,31.5375,35667,44228
0.231727,-0.302659,113.664,34.7438,25412,11225
0.524169,2.83827,174.72,19.6227,9362,49605
0.575038,-3.72614,112.301,74.8015,28701,16104
0.329131,11.7544,117.946,26.9667,31132,1911
0.522088,0.848743,16.0181,65.7758,31660,50175
0.192629,0.525608,184.204,54.4489,28389,16149
0.123873,3.63372,80.3586,15.9886,52817,43868
0.42584,-2.71573,174.337,74.9443,5910,720
0.0735331,12.4031,77.0502,41.6432,20959,50517
0.27998,3.42263,39.0782,24.7248,18206,13395
0.0828141,1.53786,71.6285,39.8745,47737,7050
0.10572,-21.2573,163.431,52.0396,56391,32302
0.399677,-2.01749,97.4402,27.0023,11969,4236
0.0934085,0.73536,115.897,22.5414,39390,52934
0.167785,6.11886,114.786,45.4121,56663,7150
0.208976,-4.08637,85.48,21.6262,51550,51990
0.167014,-1.70643,127.829,61.9268,46948,46217
0.412924,16.787,243.278,45.2055,3501,16630
0.554162,-11.8065,154.571,57.9952,36502,17886
0.770789,7.49226,106.947,24.0899,14128,6855
0.350147,0.0439932,104.219,26.9237,15126,16995
0.336486,-12.1413,221.674,49.0832,29239,20305
0.175883,2.71534,91.3169,25.3238,14714,35164
0.116377,40.1998,138.22,48.4208,43517,28094
0.117632,-2.11471,138.105,45.4767,24710,49372
0.252044,-0.88325,27.7121,25.4138,42155,9901
0.0580529,-1.58445,119.493,8.62203,11660,50508
0.580783,8.28373,153.601,20.5825,5146,26888
0.594975,0.872132,70.2432,1.13849,53830,2743
0.537081,-2.54779,117.423,56.7539,40572,45267
0.15948,-9.51272,199.418,26.1889,22742,43134
0.372866,-0.715754,143.744,23.3722,12051,3002
0.261256,-9.82031,224.672,76.1024,16355,3831
0.105989,-8.28997,106.072,11.7022,34570,37929
0.362644,1.80525,183.927,22.8262,25610,27959
0.626283,1.79843,73.336,38.8404,2679,40645
0.405746,3.638,248.113,28.7548,29919,31625
0.329299,-1.33263,155.297,54.0422,13372,47819
0.427371,12.0544,254.451,58.6742,43917,38315
0.651624,0.0364915,193.165,42.7625,19464,53751
0.315315,6.771,75.6993,34.1079,50324,48559
0.557027,6.19314,102.404,13.8643,55869,57072
0.536073,-0.55317,126.311,14.5269,24289,975
0.37919,10.7462,145.455,27.3624,29950,55533
0.309241,5.31824,57.9695,42.0322,4530,23472
0.216224,7.1547,132.079,51.8265,54943,1786
0.121918,0.780945,146.835,12.8715,55800,33560
0.355729,-5.71198,68.6287,59.9874,5441,37665
0.785176,2.17163,135.044,18.0945,48010,12969
0.585877,-8.16485,97.0678,34.0978,22000,57257
0.358402,-6.01348,111.0,44.3451,22794,42246
0.367022,1.77296,54.0368,36.5091,2567,5725
0.0946494,-1.13825,197.383,44.521,56493,13962
0.814331,-6.71276,158.849,22.8211,17633,10377
0.317929,-1.13957,149.449,34.6653,33777,46140
0.202368,2.47275,39.2972,39.8522,26569,27027
0.431905,0.00270813,241.95,47.633,31391,50833
0.482042,-2.68137,159.031,53.3922,50209,27755
0.496057,-1.70923,103.297,52.4831,36436,27035
0.099445,-0.38123,199.296,42.2236,46816,44736
0.148222,-0.632874,134.533,63.8141,6454,41877
0.0683474,1.13343,69.5324,28.9787,38281,11754
0.405092,-8.94134,83.6128,3.908,1859,4010
0.47218,-8.29444,112.485,19.0936,47712,49462
0.604746,0.566253,86.8483,39.6386,22539,21279
0.101441,-1.03717,153.112,29.2849,12534,41581
0.354148,9.36876,95.4758,49.5517,16426,52323
0.169862,-1.26654,243.183,56.8184,27161,34349
0.172944,4.33952,101.181,61.7813,40071,21190
0.060086,3.28679,165.206,19.5819,29212,43275
0.354745,4.12387,197.783,60.6822,46364,42789
0.0624555,3.26491,115.372,59.5214,35769,37462
0.370358,-1.97999,99.0162,65.3705,32439,29477
0.548405,0.109779,96.8398,38.473,20367,56236
0.663631,-1.61222,27.6706,15.7277,57032,50271
0.346758,-4.59013,117.562,49.6698,49009,32419
0.197852,-2.46543,237.201,11.1946,52013,28607
0.421132,-1.81945,60.2332,9.51672,47957,29577
0.416143,-0.615039,54.0556,42.1381,47736,31338
0.665039,-0.422741,137.856,56.3639,48667,45481
0.511304,23.3895,153.04,12.6801,5519,6149
0.206744,-2.09648,183.476,73.4041,7660,48752
0.391926,2.57618,20.8117,22.1301,16201,43748
0.375116,9.71204,131.881,69.8815,17457,18210
0.0952538,0.0602855,168.697,20.98,20861,28025
0.135267,-9.71578,46.2064,33.5898,4082,53109
0.206314,2.74268,24.7515,58.688,35293,21277
0.152592,1.83412,143.081,36.3662,15447,53836
0.533721,1.30254,173.759,11.2159,49219,35882
0.216989,3.46812,215.246,7.81433,45797,14297
0.363179,1.53334,117.116,11.7914,777,40716
0.433149,0.126502,90.2019,48.9851,28865,14250
0.740068,-2.16758,110.2,34.2577,38706,34820
0.253994,-4.92674,169.334,28.6732,32887,10969
0.316204,-0.456957,129.279,54.7333,27742,40475
0.857267,0.193676,154.839,71.7566,34704,29613
0.239347,-0.873808,85.464,60.6498,39074,36981
0.389714,-0.580359,100.295,28.5764,28227,15920
0.716401,-1.30745,73.5742,20.6574,5922,14492
0.341565,6.36154,171.521,17.8901,8000,53417
0.0961446,3.17695,48.7277,80.1115,18944,24912
0.18424,-15.9262,66.0748,31.1598,29405,51573
0.190359,-0.138346,164.501,31.8433,14223,5846
0.524268,12.9096,206.94,29.3464,35675,1778
0.22514,3.86652,97.3328,57.8942,30869,37360
0.310452,1.94898,27.9757,10.5562,41781,17011
0.488608,3.00022,150.895,27.2872,27739,49768
0.152907,-3.96721,94.8854,17.6348,5960,324
0.111099,1.29246,103.873,43.417,32779,5695
0.782507,5.92491,112.982,30.3409,19537,54847
0.256463,0.216821,24.9058,57.8137,7497,27677
0.166634,-0.0768715,103.124,43.9164,29481,43189
0.989202,8.033,109.895,47.2951,26957,33271
0.133795,-5.4747,236.692,49.0021,43026,29312
0.28551,1.45226,207.042,43.1513,34313,53035
0.326493,3.2449,186.99,50.5709,55556,50969
0.35524,-1.81773,138.505,71.4572,35254,13299
0.891699,4.02227,138.687,65.5243,9656,9810
0.201872,-2.46402,80.1076,42.4859,23771,41064
0.671451,1.06502,121.429,17.0039,41327,2561
0.489873,2.30493,146.432,11.0024,52824,23511
0.0597748,0.12348,119.451,46.1498,25611,28584
0.214943,-0.0960278,139.112,8.86522,15963,31454
0.154202,0.238077,85.6012,35.57,13702,13928
0.818685,-6.33952,135.112,44.2101,34670,18017
0.427038,2.59957,128.852,29.2361,29105,14695
0.164121,0.14642,106.928,36.5926,51269,44293
0.506097,-11.481,94.9397,51.1504,11063,15040
0.128612,-0.818267,112.353,27.2745,25295,13084
0.427408,4.43163,124.673,45.867,20568,22412
0.200785,0.436229,145.394,22.3133,5768,14847
0.434874,26.5983,66.6725,17.8742,383,10777
0.0944335,-2.58525,110.118,58.2169,30758,33842
0.0789359,-0.762828,69.4216,17.8318,37484,24292
0.446453,-7.36859,62.6964,3.92553,43398,34419
0.411801,-1.05579,104.655,0.995713,37489,56622
0.603877,13.574,86.27,50.2534,27096,26123
0.265365,4.93317,198.884,36.5346,3006,37072
0.901008,-6.48892,157.606,58.196,12697,55543
0.182509,0.0737268,14.9564,27.7149,3608,1621
0.102668,1.4128,220.304,21.7717,55458,37195
0.0989782,1.79531,34.2571,11.5185,37312,15212
0.430129,-6.73469,108.307,46.7697,26261,30296
0.145996,8.5435,105.164,16.6474,42135,36777
0.422652,7.8823,136.5,39.8066,11090,54156
0.21452,-2.5024,128.819,27.7538,11155,29952
0.68532,-4.83172,138.442,43.6442,20104,17911
0.389938,1.81122,137.519,9.46974,28910,2663
0.348087,10.0913,87.2941,41.6946,54041,26260
0.20024,0.460081,113.456,42.2887,17830,38666
0.752632,2.15818,101.03,57.0219,4809,24063
0.268158,0.476561,245.197,35.1319,6142,48128
0.414465,0.951654,43.2302,35.2594,12061,52123
0.639479,-0.148055,84.5788,47.8921,25205,48196
0.265045,-2.17762,118.646,53.9068,36759,47935
0.38761,-0.148746,170.981,6.56915,32821,32913
0.703288,2.31834,136.568,43.5096,49548,40638
0.398621,-0.652187,50.973,54.2495,29663,48013
0.721655,-9.50209,99.5751,51.6334,30383,44070
0.397226,2.61534,150.886,37.9068,34056,57447
0.486431,0.800613,90.571,18.8684,29894,42120
0.47158,-1.18195,161.493,30.162,10468,24565
0.871209,-5.99076,171.418,18.0145,43716,47433
0.106049,-2.69685,11.4284,2.73241,36440,15526
0.486082,-3.36832,214.876,43.0191,26448,29495
0.644264,-5.43678,65.1886,4.4269,12276,24183
0.309922,5.17114,140.927,50.2973,9468,44812
0.407954,2.7922,100.029,67.9511,14011,22242
0.538859,1.48847,85.9037,12.8062,9713,39681
0.685462,5.18573,192.951,67.2549,52324,37272
0.680612,0.226505,146.499,3.46345,53462,3920
0.804856,17.8197,104.594,51.2201,14945,45484
0.100031,-7.97371,152.114,46.5239,9064,9542
0.687313,1.38935,106.912,13.0632,20831,18169
0.358903,-1.61263,138.721,7.90387,47329,20829
1.00139,-1.08038,114.947,71.2028,16332,44831
0.336373,18.5511,134.962,20.7362,13312,43644
0.0600075,4.61764,78.8986,85.6964,740,10915
0.326371,8.63828,114.82,31.7036,47858,54606
0.361254,4.56201,131.442,2.07973,46442,34101
0.0654626,-1.45731,241.885,48.2923,55264,37215
0.19623,-0.0236367,107.366,9.48329,30750,15960
0.0427757,-3.02627,91.3011,18.4012,44204,19947
0.269332,8.24673,235.943,67.7507,6304,51044
0.726321,-0.0239594,128.571,13.644,20401,18240
0.157586,-1.19769,172.244,45.4468,25239,8258
0.323338,6.12422,60.1386,56.8795,23178,50290
0.0641311,-0.574328,65.6042,11.3144,16949,44934
0.441312,4.23537,57.2891,9.10286,51235,19225
0.450679,-1.124,180.237,37.9338,34819,9366
0.22723,1.70474,184.725,46.0372,56733,38399
0.241326,-1.43902,114.598,26.5013,8460,175
0.307224,-2.80044,146.411,19.5292,8656,19944
0.960249,-5.15064,120.922,15.6588,4497,47841
0.670967,1.32122,87.839,43.6469,63,39342
0.195112,0.849423,52.7775,21.5188,34467,46454
0.69272,-1.02601,45.416,73.2369,43809,16796
0.190983,0.681228,150.509,23.7999,55937,13080
0.351905,2.47617,104.832,10.7274,1892,3902
0.406139,4.30919,124.917,15.8095,8230,14989
0.377926,-1.60037,73.013,32.9826,33187,57567
0.0794396,3.9738,149.4,1.03773,27399,19246
0.842255,22.6008,148.753,7.80304,54234,55963
0.466163,6.09011,250.957,26.9451,30687,27156
0.326138,4.90433,50.1959,24.3565,19674,10315
0.473826,0.728871,47.7283,47.4563,23459,15808
0.550387,6.92969,47.0951,35.3564,29237,31868
0.406594,3.55129,41.4913,21.5131,2085,203
0.167776,-6.38703,146.065,17.4868,7079,14535
0.515354,6.07251,88.783,46.2546,43930,41756
0.85798,-6.76098,67.3516,32.1964,14264,41420
0.307279,2.48708,104.708,44.9537,37316,10526
0.462369,6.39258,107.743,13.7855,994,5042
0.119192,-4.03064,95.6693,5.39731,40668,5541
0.240192,-6.94208,205.894,37.9042,25719,31458
0.275565,0.397888,97.5099,37.928,7749,18784
0.106692,0.619265,111.689,48.8096,38505,48623
0.339125,0.221637,98.0497,5.63154,17431,40892
0.479338,-2.81332,197.12,58.1768,47604,32200
0.184819,7.68343,114.093,62.3266,41278,13556
0.731238,4.04908,37.7974,49.9341,48671,31541
0.208612,-0.0786911,163.958,60.1662,20912,10444
