miniboone/table3.ParticleID_34,miniboone/table3.ParticleID_38,miniboone/table3.ParticleID_5
0.0995215,1.5901,0.124351
0.102425,0.992911,0.145103
0.0656436,0.984654,0.0
0.0519293,1.28849,0.152018
0.0904854,1.37191,0.1999119999999999
0.104751,0.965022,0.518836
0.0462245,1.35692,0.116364
0.0974821,1.43225,0.40946
0.0429933,1.52479,0.145941
0.058003,1.6579,0.116772
0.161157,1.10388,0.1683599999999999
0.061225,1.59222,0.195447
0.043848,0.478834,0.0756271
0.103828,1.5184,0.155938
0.135954,0.987774,0.0
0.0538928,1.62122,0.152219
0.0528016999999999,1.16563,0.234761
0.0406498,1.91743,0.297701
0.0406019,1.26544,0.117246
0.148536,0.956671,0.515782
0.0316725,1.62583,0.4138439999999999
0.166246,1.25869,0.34726
0.0511495999999999,1.95565,0.123931
0.0325890999999999,1.78653,0.118821
0.110294,0.944916,0.135089
0.0600516,1.29817,0.12919
0.0369167,1.42421,0.177647
0.118339,1.43565,0.135273
0.0641998,1.3032,0.0
0.0376228,1.19172,0.146062
0.102024,1.01136,0.0
0.0662458,1.53457,0.14562
0.0356325999999999,1.04099,0.1695819999999999
0.051813,1.04927,0.414314
0.0123699,1.7813599999999998,0.130945
0.179385,0.994137,0.1909549999999999
0.126079,1.23005,0.176444
0.131578,1.24501,0.396346
0.0295538999999999,1.6806599999999998,0.2797409999999999
0.0964697,1.1858,0.423259
0.116426,0.916519,0.171335
0.0647293,1.06547,0.0
0.1059349999999999,1.19747,0.171372
0.0845534,1.39559,0.298359
0.0841881999999999,1.30976,0.440854
0.131886,1.22661,0.3845989999999999
0.0974118,1.16255,0.204866
0.14625,1.42713,0.3442489999999999
0.119453,0.816995,0.0
0.0644019,1.39047,0.1004029999999999
0.0566879,1.41474,0.180619
0.0828679,0.905767,0.128065
0.0776176,1.15399,0.0
0.0452694,0.971149,0.181645
0.0708873,1.28403,0.443255
0.0438293,1.4695,0.410288
0.0727321,1.36244,0.184346
0.0172713,0.81622,0.147025
0.1126559999999999,1.18181,0.156158
0.0774538,1.49301,0.107731
0.1041599999999999,1.49222,0.1637009999999999
0.105721,1.41307,0.293357
0.109957,1.3763,0.356675
0.0399686,1.23268,0.2434869999999999
0.0517057,0.945367,0.0
0.167475,1.23767,0.178791
0.0488079,0.963394,0.0698225
0.114309,1.12842,0.397621
0.0035927,1.2034,0.0
0.0932728,1.4089,0.264811
0.1243089999999999,1.199,0.412963
0.035925,1.93795,0.132352
0.114313,1.49512,0.123568
0.0680985,1.59994,0.259862
0.0870339,1.3236,0.134937
0.0533577,1.37574,0.127332
0.0397024,1.15943,0.134812
0.059164,1.22805,0.353234
0.0786924,1.2041,0.175601
0.0441924,1.40994,0.122902
0.0221416,1.08879,0.225132
0.135929,1.12252,0.367921
0.1333869999999999,0.994755,0.441788
0.0674914,1.53599,0.0497888
0.0329648,1.33368,0.190652
0.118628,0.949488,0.0
0.0977506,0.952277,0.0
0.0541955,1.70623,0.320273
0.184205,1.04119,0.159017
0.187925,1.35909,0.394743
0.129847,1.14862,0.0
0.0328259,1.94817,0.171424
0.0376875999999999,1.2277,0.119843
0.0723813,1.60736,0.34926
0.0941279,1.66375,0.325687
0.0851388999999999,1.08149,0.0
0.0358502,1.76341,0.3008639999999999
0.027308,1.70505,0.0867138
0.0629826,0.8817149999999999,0.0
0.0557127,1.6268200000000002,0.245741
0.0697692,1.05169,0.00543008
0.09586,1.08618,0.0
0.0978119,0.896235,0.155198
0.0858369,1.29349,0.229065
0.225177,1.01827,0.0779279
0.0718039,1.52394,0.361033
0.0880776,1.00361,0.246139
0.0143126,1.20086,0.171683
0.123794,1.3365,0.498246
0.0256651,1.24592,0.144248
0.127564,1.6215700000000002,0.272675
0.0800256,1.29648,0.135804
0.045798,1.37654,0.0831406
0.0255337,1.20989,0.11141
0.0760312,1.16309,0.162903
0.0135036,1.04309,0.150383
0.0888458,1.3027,0.198105
0.0575321,0.82024,0.12559
0.0503932,1.9422,0.1499329999999999
0.088998,0.966029,0.1342549999999999
0.0417579,1.08646,0.153591
0.0395255999999999,1.52583,0.0
0.0232249,1.92854,0.0273286
0.133159,1.31453,0.0
0.154799,0.732746,0.0
0.0616743,0.950963,0.0
0.1244789999999999,1.34765,0.391395
0.0421369,1.21015,0.141587
0.0287707,1.47383,0.393078
0.108078,1.30203,0.425428
0.0851423,1.26528,0.298381
0.0942723999999999,1.21958,0.3931449999999999
0.105777,1.46516,0.463035
0.0431078,1.58915,0.281835
0.0693483999999999,1.25671,0.164156
0.0734471,1.4639799999999998,0.231592
0.0780233999999999,1.43287,0.117964
0.0704766,1.52415,0.353964
0.0765265,1.01699,0.161456
0.0665347,0.993406,0.127859
0.0709011,1.2548,0.159122
0.055521,1.55361,0.110278
0.0137932,1.52855,0.154631
0.123945,1.22937,0.243267
0.00916578,1.37421,0.106468
0.0274829999999999,1.54167,0.118624
0.0938389999999999,1.24021,0.34668
0.0964621,1.03106,0.171026
0.0610648,1.48495,0.292216
0.0841069,1.27586,0.0
0.121093,1.32779,0.179038
0.0883659,1.11897,0.251161
0.124188,1.2796,0.2262289999999999
0.108097,1.2323,0.117199
0.124769,1.25913,0.345561
0.0659145,1.64166,0.0
0.0108528,1.44255,0.145362
0.16512,0.959889,0.28065
0.0650534,1.04174,0.139239
0.0927825,1.20382,0.205954
0.0569774,2.0148900000000003,0.282328
0.0756378,1.35394,0.4218939999999999
0.0745242,1.26594,0.134436
0.0805929,1.21405,0.1461869999999999
0.107114,1.27354,0.321096
0.116742,1.15628,0.14177
0.0987893999999999,1.05704,0.174118
0.128021,1.02676,0.1348859999999999
0.0457651,1.29986,0.0
0.0728345,1.09883,0.207738
0.0833648,1.55928,0.115843
0.0677902,1.1786299999999998,0.0
0.0235248,0.985796,0.154904
0.0927833999999999,1.29813,0.196538
0.0177757999999999,2.26428,0.0480045
0.0811052,1.73354,0.183296
0.083458,1.45105,0.334388
0.114497,1.51761,0.167378
0.105544,1.35226,0.24634
0.0263624,1.84541,0.136934
0.0510083,1.21301,0.1768559999999999
0.0491092,1.78134,0.261667
0.110876,1.42323,0.408907
0.0705201,1.30501,0.1781319999999999
0.147246,1.06105,0.0766658
0.0199587,1.42343,0.0481094
0.0241645,1.5139,0.1385009999999999
0.0392395999999999,1.02124,0.0
0.0,2.83333,0.0884869
0.0832082,1.26678,0.0
0.0371547,1.30191,0.110799
0.0423681,1.07112,0.190425
0.0660918,0.712592,0.0924786
0.0413709,1.28794,0.0453316
0.0335419,1.48227,0.0995088
0.16554,0.911404,0.347493
0.0555059999999999,1.79486,0.154205
0.137322,1.4817,0.456793
0.0309468,1.3342,0.127765
0.0168946,3.02857,0.11134
0.163142,1.26652,0.4196229999999999
0.0959621,1.45579,0.173403
0.0893546,1.45606,0.148378
0.0491774,1.16001,0.194847
0.0925183,1.12735,0.135299
0.181858,1.13008,0.0477523
0.104123,0.948092,0.111214
0.0701683,1.78777,0.180218
0.117658,1.56442,0.0991233999999999
0.139588,1.21652,0.140452
0.106847,1.56028,0.2363289999999999
0.0372386,1.25963,0.0
0.117853,1.5082799999999998,0.4271279999999999
0.0985352,1.41338,0.336053
0.0876564,1.12891,0.4487239999999999
0.113587,1.43248,0.0132284999999999
0.108404,1.42984,0.349199
0.108153,1.47043,0.319795
0.0899523,1.31408,0.143705
0.0675307,0.925569,0.143043
0.0157252999999999,1.35976,0.106976
0.112871,1.1687299999999998,0.5219699999999999
0.0245887,1.7774,0.134614
0.122413,0.908691,0.0
0.1172049999999999,1.21349,0.122208
0.0127536,1.51985,0.0
0.0597659,1.34983,0.284244
0.130184,1.3701299999999998,0.448974
0.131,1.14535,0.370388
0.0573618,1.14735,0.126069
0.0838461,1.31703,0.0429471
0.0615804,1.11601,0.0
0.1032319999999999,1.2755,0.341149
0.127633,1.45517,0.387982
0.0682058,1.04452,0.13696
0.1038029999999999,1.32126,0.0
0.0499293,1.49269,0.160504
0.0415467,0.762323,0.238332
0.219857,0.804966,0.0464156
0.0501570999999999,1.25183,0.20585
0.0393810999999999,1.32957,0.0424498
0.0189587999999999,1.32802,0.181426
0.158714,0.915356,0.0
0.108458,1.35355,0.301523
0.0831599,0.97153,0.0
0.0409138,1.5214299999999998,0.131596
0.0966426,1.42141,0.4446529999999999
0.1072,1.43297,0.3145929999999999
0.0132807999999999,1.58107,0.2073699999999999
0.141157,1.03585,0.0708923
0.0692036999999999,1.34067,0.183954
0.0973307,1.29332,0.126852
0.0705729,1.5011,0.117968
0.0861275,1.15432,0.0
0.0817768999999999,0.765962,0.0803758
0.131287,0.99242,0.185335
0.086078,1.35012,0.161103
0.0469416,1.40114,0.0935357
0.100773,1.56884,0.162705
0.0457640999999999,1.2819,0.168016
0.0919408,0.98563,0.131496
0.00980627,1.77268,0.100813
0.0774753,1.16875,0.0427918
0.109648,1.32689,0.294571
0.0847914999999999,1.39098,0.210382
0.0771887,1.21282,0.0
0.00731513,1.23947,0.0360862
0.0361523,1.36275,0.131318
0.041707,1.82743,0.235663
0.0647599,1.01403,0.12837
0.1085329999999999,1.17276,0.308892
0.0373885999999999,1.27453,0.177282
0.0936007,1.17987,0.263913
0.0404353,1.62001,0.163891
0.1198109999999999,0.780852,0.194698
0.0311908,1.25708,0.14919
0.133374,1.41105,0.437077
0.0723053,1.30182,0.248633
0.0293762999999999,1.42709,0.297105
0.0978545,1.41084,0.390277
0.201613,0.73623,0.0
0.063825,1.6780099999999998,0.0132772
0.100737,1.45131,0.415956
0.016644,1.15472,0.0
0.0465444,1.06008,0.0
0.0821857,0.947016,0.175483
0.102249,1.16742,0.143646
0.0180405,1.48912,0.135139
0.0765513999999999,1.58914,0.1087809999999999
0.236868,0.8981530000000001,0.512251
0.120903,1.38608,0.265954
0.0602001,1.12919,0.1431319999999999
0.131614,1.5941,0.323792
0.0137584,1.20849,0.132348
0.102366,1.4023,0.322127
0.092779,1.12897,0.0
0.0912878999999999,1.58185,0.0
0.135314,1.54616,0.39609
0.131546,0.654327,0.173113
0.0918956,1.1196700000000002,0.244479
0.10238,1.39596,0.443608
0.172458,1.14793,0.2897679999999999
0.12128,1.49315,0.478967
0.0388528,1.51273,0.0879258999999999
0.0991383999999999,1.20982,0.185763
0.0609745,1.55981,0.275161
0.0777289999999999,1.01884,0.135569
0.118459,0.976694,0.0
0.061049,1.23893,0.0737202
0.0286048,1.37687,0.175805
0.0750826,0.905992,0.123991
0.076835,0.817702,0.498292
0.1705539999999999,0.990636,0.0
0.10907,1.59552,0.19766
0.110923,1.6781099999999998,0.339573
0.0762298,0.77184,0.277023
0.0932115,1.85526,0.39275
0.114285,1.20218,0.245954
0.0694421,1.60245,0.0
0.0903051,1.44966,0.0
0.127399,1.11453,0.309708
0.0951061,1.10612,0.220029
0.0321672,1.00409,0.0
0.0262877,1.67715,0.0
0.100224,1.30816,0.146035
0.0898803,1.39479,0.237015
0.0227612,1.63696,0.234037
0.0901098,1.42741,0.0117735
0.0159214,1.58366,0.160383
0.100521,1.02256,0.318779
0.107352,1.24944,0.471288
0.1052309999999999,0.715525,0.0
0.00171645,2.32802,0.1476
0.0190088,1.14799,0.140915
0.098579,1.46163,0.263004
0.0509349,1.08296,0.0
0.04588,1.33235,0.236911
0.053432,1.13762,0.0
0.138702,0.922188,0.579045
0.179179,0.8373790000000001,0.434753
0.0861485,1.51921,0.404998
0.0711871,0.585639,0.0
0.0271785,1.0871,0.0
0.00285788,1.54295,0.0
0.0593468,1.7748700000000002,0.341105
-999.0,-999.0,-999.0
0.1980299999999999,0.969365,0.0969758
0.122289,1.24617,0.153716
0.0517706,1.0174,0.149013
0.13634,1.67454,0.426045
