miniboone/table4.ParticleID_13,miniboone/table4.ParticleID_24,miniboone/table4.ParticleID_26,miniboone/table4.ParticleID_28
0.73101,0.4814229999999999,146.525,0.139347
0.42887,0.349148,115.519,0.161747
0.128479,0.4787689999999999,0.0,0.1332269999999999
0.23947,0.492697,14.1249,0.122924
0.2033849999999999,0.46356,13.0506,0.143197
0.753845,0.431996,97.6883,0.130092
0.590952,0.493612,32.7105,0.141735
0.345946,0.4769859999999999,10.9845,0.134761
0.387629,0.493447,17.1033,0.173952
0.0320390999999999,0.472052,83.9344,0.214834
0.296148,0.469008,22.9796,0.175726
0.34611,0.360817,101.497,0.1148309999999999
0.127371,0.470618,17.9197,0.131394
0.183868,0.495938,5.61263,0.126809
0.0,0.45992,62.6745,0.147733
0.657523,0.446775,4.03885,0.128717
0.427993,0.490327,0.0,0.122841
0.237931,0.473228,70.7554,0.15933
0.339142,0.461622,80.8872,0.151077
0.282919,0.472452,28.9302,0.166186
0.477655,0.414283,204.026,0.251064
0.2166199999999999,0.476892,97.1846,0.178098
0.169202,0.498206,0.0,0.142422
0.115165,0.483141,8.25788,0.133709
0.7662220000000001,0.489959,56.0627,0.163496
0.3589199999999999,0.396313,169.546,0.135698
0.0961156,0.480442,235.49,0.148384
0.685667,0.463887,379.9380000000001,0.0929618999999999
0.0404634,0.4840399999999999,62.4176,0.23115
0.559717,0.426033,182.177,0.178017
0.53555,0.493002,4.846419999999999,0.10282
0.480454,0.440774,85.4406,0.169303
0.826785,0.428381,78.6977,0.157431
0.198015,0.424469,113.764,0.0935243
0.270704,0.481305,2.46081,0.117433
0.361357,0.479682,41.7001,0.156252
0.1467099999999999,0.458693,5.94839,0.161219
0.116276,0.494188,4.84721,0.148596
0.430762,0.4942229999999999,80.434,0.209086
0.675672,0.4313659999999999,581.002,0.161674
0.110514,0.320822,128.309,0.2016099999999999
0.361291,0.48681,80.2702,0.130372
0.431052,0.473062,24.6748,0.249632
0.2646,0.472388,108.137,0.240623
0.159952,0.4879949999999999,2.41589,0.138926
0.528047,0.482516,28.8738,0.153897
0.648375,0.497097,18.0482,0.114188
0.0,0.410234,136.982,0.283204
0.263906,0.475178,204.891,0.195832
-999.0,-999.0,-999.0,-999.0
0.143643,0.4245489999999999,158.891,0.113669
0.764602,0.432139,51.6346,0.22424
0.32265,0.484326,138.519,0.224757
0.0467933,0.498062,176.292,0.124266
0.0486868,0.442115,117.843,0.160735
0.359577,0.491377,21.3871,0.199703
0.449977,0.471913,111.259,0.139462
0.0,0.47091,24.4499,0.101698
0.274476,0.452445,0.412309,0.0868018999999999
0.394634,0.483879,169.81799999999998,0.147403
0.4390529999999999,0.479416,22.8528,0.144778
0.1586779999999999,0.330031,142.694,0.146029
0.197041,0.49973,0.0,0.14239
0.778119,0.3347699999999999,108.218,0.148859
0.2383829999999999,0.497762,2.29055,0.148498
0.4623609999999999,0.471724,14.5756,0.161455
0.417836,0.496647,98.8842,0.239978
0.639254,0.467546,55.1803,0.159526
0.160318,0.431187,123.261,0.2153199999999999
0.70986,0.493208,129.053,0.09654
0.757792,0.3680179999999999,165.662,0.153043
0.327504,0.465154,4.51276,0.158136
0.126976,0.4707739999999999,37.2769,0.180374
0.118308,0.4785069999999999,34.1919,0.146521
0.0439383,0.4462609999999999,92.9138,0.151345
0.127522,0.370825,148.268,0.162346
0.372564,0.482584,38.6786,0.173591
0.1394359999999999,0.464172,110.229,0.156063
0.0493777,0.466414,101.487,0.197725
0.18642,0.418235,16.3193,0.1265099999999999
0.177984,0.434792,43.3112,0.180713
0.0709491,0.4431239999999999,11.1265,0.20654
0.530872,0.4982359999999999,216.947,0.162439
0.476106,0.349337,172.986,0.213951
0.0405476,0.4999729999999999,111.138,0.173131
0.127364,0.47661,53.5862,0.2308719999999999
0.102953,0.382923,96.3781,0.203321
0.0547093,0.468702,7.91752,0.187128
0.0,0.409742,94.4168,0.219844
0.0424845,0.371631,113.617,0.222038
0.5241979999999999,0.4809449999999999,3.83803,0.130195
0.8035359999999999,0.498092,13.0491,0.0826893
0.0,0.4642189999999999,219.229,0.207497
0.230086,0.336831,134.55700000000002,0.092621
0.138421,0.341001,92.3234,0.198694
0.124663,0.485405,31.6821,0.138193
0.381971,0.286377,102.26,0.144637
0.485554,0.302934,145.28799999999998,0.130707
0.0370583,0.4866479999999999,0.389112,0.139694
0.15636,0.481512,198.523,0.173244
0.1131559999999999,0.48596,2.2627200000000003,0.131441
0.773487,0.470966,147.765,0.130681
0.257382,0.47772,139.54,0.148168
0.3239849999999999,0.498846,32.2431,0.169149
0.0138402,0.277757,101.553,0.298172
0.29941,0.461205,137.30100000000002,0.19246
0.149886,0.385033,114.504,0.200374
0.193266,0.453484,174.87599999999998,0.1171349999999999
0.0806748,0.489802,121.16,0.1135289999999999
0.128182,0.405429,149.089,0.334016
0.155161,0.470677,96.5525,0.141906
0.406964,0.465789,67.6357,0.2433469999999999
0.65396,0.303818,144.57,0.150779
0.11742,0.44078,158.99200000000002,0.1751839999999999
0.319835,0.485589,83.8908,0.14729
0.761781,0.4954399999999999,72.492,0.185894
0.69925,0.478652,167.725,0.1852329999999999
0.170201,0.49221,72.9297,0.173377
0.0882235,0.449528,11.2146,0.1398319999999999
0.229636,0.470641,0.0,0.128946
0.6946859999999999,0.48722,131.968,0.1134859999999999
0.1106369999999999,0.38599,75.5135,0.159162
0.414855,0.477392,39.2812,0.184363
0.819694,0.484625,85.1042,0.120567
0.23141,0.4673279999999999,141.629,0.260673
0.128339,0.352773,117.608,0.223072
0.795238,0.372308,102.021,0.184163
0.257853,0.494151,20.3665,0.175392
0.175564,0.493953,133.41299999999998,0.214821
0.338665,0.415468,138.243,0.2213699999999999
0.1291759999999999,0.308233,161.213,0.170533
0.102094,0.475861,6.65345,0.208152
0.451784,0.444795,136.375,0.189989
0.00694296,0.432648,86.0428,0.127603
0.229921,0.483303,224.352,0.176676
0.22912,0.471193,17.807,0.132623
0.0961901,0.465538,165.80599999999998,0.2377699999999999
0.0883513,0.4812939999999999,145.135,0.20284
0.0552827,0.468543,15.3045,0.15836
0.118617,0.491662,88.1416,0.1769329999999999
0.340138,0.435778,34.3804,0.100322
0.23085,0.4737649999999999,25.3733,0.166575
0.234089,0.494785,142.912,0.266992
0.247263,0.487624,10.205,0.139095
0.267377,0.484667,22.0703,0.1581779999999999
0.237025,0.483255,1.46624,0.115051
0.253628,0.459658,46.0461,0.211021
0.343307,0.497813,36.4349,0.144483
0.316577,0.487904,34.1364,0.159604
0.0744176,0.4378859999999999,122.709,0.212405
0.488817,0.447584,127.677,0.182789
0.135023,0.445514,205.2,0.1439369999999999
0.1138619999999999,0.408665,165.092,0.2122099999999999
0.2199429999999999,0.447593,8.383460000000001,0.111507
0.474852,0.486234,83.5266,0.174703
0.7428939999999999,0.37337,139.061,0.153094
0.1166619999999999,0.499217,12.7618,0.1058369999999999
0.343493,0.493589,2.27875,0.1202859999999999
0.0402646,0.453285,127.195,0.190545
0.345958,0.489072,212.125,0.14307
0.213693,0.486109,80.0052,0.156533
0.584154,0.381253,375.034,0.1330839999999999
0.12579,0.4258409999999999,108.606,0.143689
0.694867,0.4757659999999999,213.148,0.145931
0.188165,0.470954,7.8027,0.201655
0.41125,0.48197,82.6756,0.142264
0.198367,0.4997689999999999,142.622,0.1105299999999999
0.670659,0.47251,82.4738,0.317979
0.087358,0.4686439999999999,37.1148,0.206406
0.290222,0.420172,137.279,0.165291
0.406842,0.499,7.749989999999999,0.140317
0.175208,0.499426,87.232,0.136467
0.327371,0.496877,190.247,0.18198
0.143142,0.498518,24.5808,0.190683
0.0550031999999999,0.4717479999999999,45.7065,0.190002
0.1622819999999999,0.4942819999999999,20.5082,0.125056
0.219863,0.447677,15.4553,0.171239
0.5246109999999999,0.49742,0.0,0.148139
0.839878,0.329551,111.867,0.2165659999999999
0.219048,0.491401,112.528,0.156283
0.3432929999999999,0.496803,57.068,0.184058
0.857951,0.436004,107.137,0.107056
0.3367949999999999,0.473181,22.2271,0.148405
0.0367469,0.499945,46.0611,0.174837
0.1297,0.471025,15.369,0.147614
0.421567,0.4724529999999999,42.4726,0.121832
0.2599349999999999,0.483905,17.1362,0.2821889999999999
0.3383219999999999,0.454158,50.9095,0.182928
0.320144,0.4945319999999999,16.2355,0.148331
0.27107,0.4860899999999999,79.9633,0.162625
0.170345,0.492821,28.1205,0.131765
0.33769,0.4827899999999999,193.658,0.170292
0.251746,0.467758,12.089,0.1190359999999999
0.0317819,0.4108569999999999,64.0277,0.219326
0.0889503,0.463771,13.9494,0.115087
0.0264895999999999,0.4539439999999999,124.1,0.327385
0.129315,0.465636,179.62599999999998,0.121429
0.608653,0.382611,94.696,0.117574
0.915268,0.435922,8.87018,0.139771
0.434359,0.443921,5.23755,0.139344
0.317805,0.499231,234.343,0.238812
0.295062,0.474454,128.82299999999998,0.167644
0.365573,0.472033,107.058,0.192197
0.411384,0.474308,14.0281,0.127391
0.1315,0.489879,11.0549,0.131766
0.0815964,0.473008,72.5556,0.2008
0.120773,0.4257579999999999,74.757,0.194838
0.0,0.224794,110.106,0.069757
0.14393,0.4770279999999999,84.4509,0.1342539999999999
0.8296479999999999,0.342057,44.5675,0.1682519999999999
0.0313332999999999,0.465156,67.3839,0.180899
0.00768266,0.486359,143.191,0.262454
0.545248,0.418608,163.512,0.119769
0.216054,0.498799,134.113,0.145829
0.175229,0.465997,80.6304,0.173657
0.240776,0.411337,162.099,0.2224199999999999
0.621997,0.443384,125.815,0.194277
0.0461513,0.374106,109.81,0.241808
0.263917,0.426963,129.641,0.262638
0.722824,0.4581159999999999,91.6188,0.198594
0.6999920000000001,0.4391069999999999,8.70222,0.123003
0.379362,0.467479,193.672,0.155592
0.470562,0.4949409999999999,66.2796,0.168446
0.884459,0.400459,84.084,0.120393
0.1164579999999999,0.457798,0.0,0.124593
0.232091,0.482942,105.966,0.164457
0.94742,0.42272,80.1564,0.14953
0.206655,0.4714359999999999,0.0,0.161214
0.0408163,0.302831,138.875,0.2073
0.0615881,0.385698,121.335,0.169001
0.288113,0.4938479999999999,4.46242,0.191969
0.0,0.4892149999999999,37.0793,0.2599599999999999
0.236735,0.494094,65.6724,0.159471
0.6588729999999999,0.479441,145.30700000000002,0.228201
0.372432,0.446354,18.3745,0.2253679999999999
0.746833,0.466434,87.6715,0.255363
0.580875,0.334454,264.371,0.149804
0.0146402999999999,0.367686,128.83100000000002,0.241416
0.219771,0.475983,16.6662,0.0818895
0.158496,0.470844,38.1499,0.2898699999999999
0.316751,0.492502,46.9691,0.175731
0.313076,0.437068,153.345,0.235735
0.0425661,0.4893899999999999,102.846,0.264394
0.0821055,0.431004,118.402,0.182596
0.162238,0.4850859999999999,35.3303,0.128403
0.058013,0.4589939999999999,2.36816,0.126808
0.195196,0.49643,45.5999,0.155532
0.200183,0.48075,88.9112,0.178663
0.076069,0.489569,271.668,0.135155
0.4705819999999999,0.490062,161.139,0.113339
0.159582,0.4887649999999999,15.986,0.167848
0.0162503999999999,0.488292,130.374,0.159887
0.128267,0.42833,210.069,0.184507
0.266282,0.463131,149.42,0.137011
0.861368,0.358031,97.1077,0.173506
0.0650728,0.385261,124.045,0.164405
0.576401,0.384134,165.72799999999998,0.147432
0.026148,0.394182,74.8368,0.279589
0.100794,0.497354,8.44309,0.130876
0.1338589999999999,0.406029,257.858,0.254767
0.206871,0.486494,46.0139,0.2016
0.208639,0.4823939999999999,199.954,0.157381
0.1582619999999999,0.493461,49.4229,0.1736069999999999
0.250869,0.473344,54.2994,0.190923
0.0795898999999999,0.447035,71.1118,0.316582
0.0680756999999999,0.352455,130.69299999999998,0.203239
0.633253,0.4890859999999999,58.9885,0.0907011
0.182973,0.445503,119.381,0.151972
0.193096,0.485234,88.8699,0.0989058
0.0811749,0.471307,24.7064,0.140938
0.519048,0.460364,176.976,0.159468
0.125171,0.489411,261.596,0.167034
0.274375,0.464499,5.33595,0.173631
0.123543,0.481106,6.25493,0.122931
0.303684,0.4568029999999999,146.30200000000002,0.175647
0.3078909999999999,0.4953399999999999,47.5378,0.1691619999999999
0.365401,0.4216609999999999,58.1193,0.17264
0.0745572,0.420952,95.5151,0.294136
0.16559,0.468859,88.9583,0.131465
0.126521,0.491451,83.3905,0.159653
0.86572,0.498292,57.4268,0.0980479
0.385048,0.490496,215.082,0.286301
0.1363049999999999,0.4896939999999999,24.4914,0.205961
0.440377,0.446039,147.361,0.1590609999999999
0.450271,0.390851,156.161,0.145516
0.526738,0.495411,256.144,0.159178
0.50673,0.454308,137.762,0.161973
0.0734741,0.4482319999999999,22.4901,0.173897
0.0,0.4535149999999999,162.91899999999998,0.155246
0.320474,0.487242,12.2897,0.173291
0.238831,0.409822,149.911,0.160815
0.035773,0.262889,122.495,0.213694
0.1639779999999999,0.486172,9.40439,0.0743086
0.0540822,0.481056,6.41249,0.13913
0.342752,0.453717,291.509,0.152003
0.282354,0.4740229999999999,48.4989,0.28788
0.844601,0.439175,130.411,0.0991293999999999
0.14268,0.403045,110.918,0.154501
0.126974,0.454152,45.2808,0.132776
0.473181,0.318813,168.997,0.1865619999999999
0.128492,0.443075,114.085,0.157517
0.375303,0.485877,197.253,0.135619
0.241779,0.356792,208.253,0.184472
0.2681199999999999,0.438056,4.757619999999999,0.150008
0.295281,0.448021,124.209,0.1784589999999999
0.1164559999999999,0.489852,0.0,0.145725
0.201909,0.496676,126.394,0.151955
0.137721,0.468714,6.45704,0.0979036
0.0982382,0.461434,118.318,0.123648
0.536267,0.467309,296.038,0.100519
0.117271,0.412656,32.8102,0.141306
0.532926,0.4693199999999999,23.9513,0.153474
0.184611,0.466812,23.5808,0.0831496
0.0716687,0.499488,17.4727,0.139155
0.210706,0.4772899999999999,1.2764799999999998,0.110445
0.269227,0.482054,0.0,0.142625
0.258337,0.495975,2.68945,0.0915719
0.0866581,0.345394,100.781,0.211357
0.389667,0.475577,45.3053,0.0768679999999999
0.0674442,0.4929689999999999,1.67606,0.129339
0.84956,0.4808949999999999,131.105,0.1612589999999999
0.320838,0.44371,97.5797,0.148923
0.286411,0.4569939999999999,6.586,0.118519
0.373714,0.499705,15.4282,0.147955
0.580494,0.4513649999999999,146.849,0.152346
0.897524,0.4545479999999999,92.3274,0.0542918
0.329036,0.4365699999999999,154.964,0.133521
0.393885,0.413725,176.477,0.160252
0.229511,0.4896399999999999,19.0056,0.172813
0.328655,0.491067,84.1558,0.151889
0.255521,0.4826789999999999,6.1337,0.183664
0.887597,0.375035,81.336,0.145476
0.128745,0.472381,0.801308,0.1170609999999999
0.421725,0.494191,8.98087,0.196128
0.0471888,0.323694,140.78,0.213273
0.303326,0.461532,11.0715,0.169712
0.1222579999999999,0.480699,150.695,0.127657
0.391436,0.492484,15.956,0.136187
0.193627,0.496112,26.2687,0.17275
0.42288,0.458211,113.089,0.214604
0.276413,0.485221,63.9733,0.128961
0.123113,0.474872,197.862,0.1491019999999999
0.567141,0.37183,134.905,0.1484619999999999
0.222728,0.48339,52.2328,0.256994
0.531975,0.484807,8.214739999999999,0.139688
0.134797,0.495511,4.945469999999999,0.1125299999999999
0.775835,0.438713,2.33373,0.127147
0.113746,0.448406,120.885,0.1698579999999999
0.251893,0.376302,124.75,0.223294
0.0683589,0.45302,157.904,0.12722
0.152473,0.473325,7.261610000000001,0.1106019999999999
0.154291,0.4545949999999999,78.4186,0.218801
0.438117,0.315474,87.6296,0.184883
0.181251,0.4781829999999999,1.53383,0.135627
0.281225,0.492847,11.9772,0.123421
0.606884,0.496851,10.5476,0.159725
0.231204,0.4973909999999999,87.1977,0.268371
0.240153,0.49348,0.0,0.1515099999999999
0.441705,0.289648,163.02100000000002,0.176475
0.403471,0.478579,81.5927,0.258901
0.631808,0.4883699999999999,132.249,0.122672
0.31194,0.497892,61.2267,0.225396
0.381769,0.498125,39.8034,0.129197
0.00370478,0.4804989999999999,5.394,0.127935
0.570757,0.497278,206.333,0.149669
0.0,0.346094,69.7401,0.194525
0.184755,0.49172,3.11581,0.145707
0.452909,0.4795649999999999,54.8015,0.189972
0.4272979999999999,0.476778,68.2347,0.13875
0.709669,0.479554,285.171,0.102087
0.41045,0.428525,5.38549,0.107089
0.272926,0.471603,70.0817,0.145284
0.131997,0.4791359999999999,55.1367,0.199449
0.291403,0.4999989999999999,4.78667,0.14345
0.326779,0.4244729999999999,84.572,0.296085
0.268632,0.446809,118.959,0.130687
0.185718,0.485009,9.18181,0.179738
0.169494,0.324869,103.042,0.195953
0.4344689999999999,0.457981,151.995,0.176011
0.108261,0.480247,104.698,0.286359
0.287213,0.483353,124.424,0.267542
0.795138,0.464663,149.875,0.113129
0.0638056,0.489178,100.011,0.2223889999999999
0.382287,0.4681359999999999,158.506,0.133774
0.202706,0.462545,2.74271,0.071119
0.6422720000000001,0.29938,124.148,0.134463
0.0385631999999999,0.4307189999999999,114.847,0.240885
0.0232665,0.364593,60.4404,0.216766
0.520515,0.407751,127.545,0.215984
0.126241,0.499108,71.1286,0.286276
0.1834579999999999,0.4197689999999999,70.7494,0.175061
0.174367,0.4942229999999999,39.5316,0.183221
0.142262,0.450867,3.48287,0.149333
0.5272100000000001,0.4470119999999999,167.46099999999998,0.131921
0.287034,0.463399,23.428,0.134964
0.30688,0.452742,148.834,0.120223
0.1295869999999999,0.4895489999999999,112.779,0.146864
0.269378,0.473452,19.8118,0.143786
0.0974665,0.48578,33.9299,0.174574
0.0838512,0.494292,15.2571,0.149175
0.308704,0.49516,19.0873,0.135843
0.0827156,0.4590619999999999,112.984,0.214832
0.398995,0.443601,143.975,0.15738
0.2936809999999999,0.494909,5.249969999999999,0.12925
0.0989232,0.441146,156.447,0.182823
0.494293,0.488073,0.0,0.143663
0.406891,0.4313979999999999,7.02928,0.147548
0.19415,0.403926,119.796,0.177718
0.215201,0.483742,125.98,0.153201
0.0357656,0.362673,107.588,0.124931
0.0187720999999999,0.235052,76.9439,0.27188
0.373859,0.4592229999999999,73.3354,0.2390989999999999
0.618563,0.261025,132.611,0.112302
0.0,0.442738,113.809,0.197348
0.164147,0.495378,19.853,0.155198
0.358908,0.482212,44.316,0.0908766999999999
0.426332,0.464283,24.1648,0.172478
0.224134,0.499777,13.3663,0.138743
0.0679036,0.473085,17.5701,0.13942
0.033457,0.469762,90.7629,0.163657
0.0837447,0.499417,185.968,0.190015
0.138435,0.482226,102.976,0.137141
