miniboone/table7.ParticleID_13,miniboone/table7.ParticleID_15,miniboone/table7.ParticleID_44
0.189503,458.56,0.0
0.332633,757.8560000000001,0.0
0.0,831.075,0.0
0.18842,2891.82,0.000852515
0.8185399999999999,634.181,0.05
0.276721,555.2909999999999,0.0
0.255169,1573.58,0.001443
0.121039,1587.53,0.0
0.140692,384.294,0.0
0.156579,550.883,0.0
0.211111,2767.3,0.00114679
0.0945579,310.008,0.0
0.150107,1267.96,0.0
0.4764239999999999,3109.38,0.030083
0.296157,614.769,0.0
0.173124,781.607,0.00139082
0.0956128,617.159,0.0
0.364018,1544.01,0.0
0.0889831,710.6030000000001,0.0
0.130542,556.873,0.0
0.231532,1669.71,0.00312175
0.157502,444.503,0.0
0.0983346,988.919,0.0
0.640652,3437.36,0.013267
0.194322,789.663,0.0
0.0721042,1074.31,0.0
0.334942,2076.42,0.0
0.1221059999999999,946.801,0.0
0.201495,2008.72,0.0
0.144419,738.2610000000001,0.0
0.605467,598.889,0.00263158
0.0954448,676.448,0.0
0.16699,2497.67,0.000992064
0.00103814,560.116,0.0
0.127235,1216.9,0.0
0.24248,790.25,0.0
0.405783,1227.15,0.0
0.0633085,625.571,0.0
0.5169229999999999,3868.11,0.0056444
0.274484,1181.71,0.0
0.134601,330.391,0.00258398
0.391242,1489.5,0.00128866
0.130021,888.587,0.0
0.155142,2079.35,0.0
0.0304012,1337.9,0.0
0.180307,420.453,0.0
0.23589,714.7239999999999,0.0
0.163961,606.976,0.0
0.0386491999999999,1370.82,0.0
0.209806,810.814,0.0
0.134888,950.131,0.0
0.125126,2000.75,0.0
0.0988181,1148.47,0.0
0.8732469999999999,755.318,0.135193
0.0302929,395.848,0.0
0.387596,2216.75,0.0107527
0.2702739999999999,2121.22,0.0
0.0599331,495.227,0.0
0.7005939999999999,768.069,0.00674157
0.520885,722.122,0.0251045999999999
0.8513149999999999,1223.7,0.216529
0.508556,2234.14,0.00420168
0.106367,770.221,0.0
0.214706,1706.48,0.0
0.225286,895.123,0.0019685
0.0374184,648.408,0.0
0.318232,1661.04,0.0
0.8362629999999999,1159.53,0.0787208
0.18334,678.966,0.0
0.137781,1203.96,0.0
0.217401,648.4209999999999,0.0
0.249237,277.558,0.0
0.532377,1300.91,0.0408450999999999
0.321035,1921.21,0.00392157
0.226773,2311.2,0.0
0.217464,2122.24,0.0
0.588828,827.168,0.00205339
0.0792616,721.7239999999999,0.0
0.0475656,677.0930000000001,0.0
0.0371819,411.36,0.0
0.4284659999999999,1446.85,0.0
0.274872,563.069,0.0
0.117684,570.263,0.0
0.467351,561.984,0.0271002999999999
0.412285,755.852,0.00546448
0.0498056,524.2040000000001,0.0
0.0701883999999999,862.439,0.0
0.2455949999999999,641.3430000000001,0.0
0.224881,828.587,0.0
0.013671,830.702,0.0
0.0664768999999999,659.668,0.0
0.037232,876.595,0.0017762
0.333929,717.753,0.0
0.2127929999999999,1118.83,0.0
0.726478,173.741,0.0
0.132846,954.521,0.00175131
0.386138,2405.14,0.0
0.21139,570.212,0.0
0.0984747,715.51,0.00217865
0.525617,2239.96,0.000899281
0.1383609999999999,1513.85,0.0
0.158413,2501.18,0.00109769
0.0,478.548,0.0
0.00281677,645.8969999999999,0.0
0.706164,2474.58,0.000957854
0.54376,1357.05,0.0011236
0.0208329,1080.64,0.0
0.5001479999999999,930.662,0.0
0.329941,884.318,0.0
0.129582,1026.6,0.0
0.121558,1292.25,0.0
0.214837,2709.98,0.0
-999.0,-999.0,-999.0
0.0749496,1539.97,0.00154321
0.4042179999999999,769.2769999999999,0.0
0.550909,257.002,0.172131
0.00143823,1034.23,0.0
0.183481,1001.82,0.0
0.268045,602.794,0.0
0.784273,582.882,0.0191780999999999
0.73101,736.753,0.0118577
0.42887,476.86,0.0
0.128479,1664.27,0.0
0.23947,1560.67,0.0
0.2033849999999999,1614.66,0.0
0.753845,526.3580000000001,0.00590551
0.590952,2292.71,0.00455373
0.345946,1199.25,0.0
0.387629,1040.73,0.0193662
0.0320390999999999,1321.51,0.0
0.296148,1925.13,0.0
0.34611,489.527,0.0
0.127371,1560.33,0.0
0.183868,1474.37,0.0
0.0,683.842,0.0
0.657523,584.05,0.0
0.427993,2752.98,0.00180343
0.237931,1005.98,0.0
0.339142,2195.12,0.00240674
0.282919,2372.07,0.0
0.477655,1091.15,0.0
0.2166199999999999,270.077,0.0
0.169202,3608.48,0.0
0.115165,691.914,0.0
0.7662220000000001,542.415,0.0294118
0.3589199999999999,535.385,0.0
0.0961156,1328.87,0.00127551
0.685667,1502.75,0.0
0.0404634,765.248,0.0
0.559717,1060.61,0.00464396
0.53555,426.138,0.0158311
0.480454,414.03,0.00890208
0.826785,276.691,0.0222222
0.198015,554.49,0.0
0.270704,1338.73,0.0
0.361357,2730.89,0.0
0.1467099999999999,1013.55,0.0
0.116276,1661.0,0.00429185
0.430762,2440.13,0.011534
0.675672,4447.29,0.0363036
0.110514,829.757,0.0
0.361291,1517.24,0.0
0.431052,885.528,0.00200401
0.2646,824.5219999999999,0.00287356
0.159952,1264.65,0.0
0.528047,745.5419999999999,0.0213904
0.648375,2614.2,0.0
0.0,695.471,0.0
0.263906,1270.83,0.0
-999.0,-999.0,-999.0
0.143643,423.268,0.0
0.764602,709.789,0.0775194
0.32265,951.369,0.0
0.0467933,1199.28,0.0
0.0486868,499.834,0.0
0.359577,1215.77,0.00342466
0.449977,1205.8,0.0
0.0,410.615,0.0
0.274476,354.86800000000005,0.0
0.394634,829.6210000000001,0.0
0.4390529999999999,2355.18,0.000982318
0.1586779999999999,415.406,0.0
0.197041,1555.78,0.0
0.778119,511.007,0.0671141
0.2383829999999999,1214.9,0.0
0.4623609999999999,1379.29,0.00319149
0.417836,460.163,0.00325733
0.639254,787.548,0.0246679
0.160318,784.817,0.00151976
0.70986,380.384,0.0343008
0.757792,760.203,0.00180505
0.327504,1102.08,0.0
0.126976,592.3380000000001,0.0
0.118308,2147.51,0.0
0.0439383,279.543,0.0
0.127522,542.128,0.0
0.372564,2085.68,0.00198413
0.1394359999999999,636.656,0.0
0.0493777,909.735,0.0
0.18642,314.85900000000004,0.0
0.177984,562.861,0.0
0.0709491,732.055,0.0
0.530872,910.439,0.00353357
0.476106,550.809,0.0
0.0405476,747.078,0.0
0.127364,643.703,0.00363636
0.102953,496.299,0.0
0.0547093,516.495,0.0
0.0,553.271,0.0
0.0424845,549.384,0.0
0.5241979999999999,1328.92,0.00834202
0.8035359999999999,478.869,0.0766871
0.0,841.992,0.0
0.230086,452.227,0.0
0.138421,917.656,0.0
0.124663,1314.77,0.0
0.381971,356.47,0.0
0.485554,473.798,0.0
0.0370583,411.257,0.0
0.15636,2344.9,0.0
0.1131559999999999,741.373,0.0
0.773487,514.385,0.00974659
0.257382,676.4119999999999,0.0
0.3239849999999999,2159.59,0.00123762
0.0138402,837.779,0.00212314
0.29941,712.065,0.0
0.149886,882.882,0.0
0.193266,1200.31,0.0
0.0806748,492.896,0.0
0.128182,722.105,0.0
0.155161,534.461,0.0
0.406964,695.4119999999999,0.0
0.65396,539.842,0.0
0.11742,1088.73,0.0
0.319835,2765.18,0.00193237
0.761781,658.0269999999999,0.00257732
0.69925,539.758,0.0
0.170201,1857.97,0.0
0.0882235,596.61,0.0
0.229636,3183.2,0.000837521
0.6946859999999999,1435.91,0.0331633
0.1106369999999999,1051.6,0.0
0.414855,937.396,0.0
0.819694,637.286,0.0269663
0.23141,708.8910000000001,0.0
0.128339,587.243,0.0
0.795238,665.1610000000001,0.188506
0.257853,2934.3,0.000978474
0.175564,882.2,0.0
0.338665,950.998,0.00149031
0.1291759999999999,584.882,0.00231481
0.102094,579.805,0.00282486
0.451784,904.766,0.0542635999999999
0.00694296,436.842,0.0
0.229921,1488.26,0.00112613
0.22912,1577.65,0.00109051
0.0961901,1027.06,0.0
0.0883513,445.232,0.0
0.0552827,1012.13,0.0
0.118617,2732.67,0.00106383
0.340138,949.339,0.0
0.23085,1361.93,0.003861
0.234089,495.297,0.0
0.247263,2789.65,0.0
0.267377,3427.82,0.0
0.237025,544.812,0.0
0.253628,1070.68,0.00177936
0.343307,3066.45,0.0
0.316577,2542.02,0.00566038
0.0744176,617.396,0.0
0.488817,973.8,0.00146199
0.135023,1422.93,0.0
0.1138619999999999,937.437,0.0
0.2199429999999999,537.045,0.0
0.474852,368.751,0.0
0.7428939999999999,629.739,0.0
0.1166619999999999,671.934,0.0
0.343493,2072.28,0.0
0.0402646,702.314,0.0
0.345958,1811.67,0.0
0.213693,1697.84,0.0
0.584154,2129.42,0.0
0.12579,455.187,0.0
0.694867,1129.45,0.00168067
0.188165,2286.16,0.0
0.41125,3828.47,0.00252101
0.198367,798.4680000000001,0.0
0.670659,803.3760000000001,0.0318627
0.087358,495.341,0.0
0.290222,943.847,0.0
0.406842,1897.82,0.00723764
0.175208,1371.81,0.0
0.327371,1168.89,0.00936037
0.143142,1826.93,0.00127551
0.0550031999999999,800.27,0.0
0.1622819999999999,1304.18,0.0
0.219863,812.3939999999999,0.0
0.5246109999999999,3650.1,0.000801925
0.839878,562.442,0.119748
0.219048,814.323,0.0
0.3432929999999999,1647.29,0.00272851
0.857951,454.536,0.0690476
0.3367949999999999,1156.05,0.0
0.0367469,1134.1,0.0
0.1297,740.9110000000001,0.0
0.421567,1622.52,0.00558036
0.2599349999999999,961.037,0.0
0.3383219999999999,1504.88,0.0
0.320144,2178.08,0.0
0.27107,2189.44,0.00578035
0.170345,1425.09,0.0
0.33769,893.5419999999999,0.0
0.251746,1491.13,0.00131752
0.0317819,877.367,0.0
0.0889503,684.63,0.0
0.0264895999999999,728.576,0.0
0.129315,963.505,0.0
0.608653,1188.73,0.0
0.915268,588.007,0.0412371
0.434359,931.543,0.0
0.317805,1967.03,0.00140845
0.295062,837.8560000000001,0.0
0.365573,1118.61,0.0
0.411384,1201.74,0.00423729
0.1315,2377.47,0.0
0.0815964,856.951,0.00191571
0.120773,707.513,0.0
0.0,551.9159999999999,0.0
0.14393,965.091,0.0
0.8296479999999999,455.423,0.0642458
0.0313332999999999,340.175,0.0
0.00768266,730.158,0.0
0.545248,563.391,0.00451467
0.216054,834.7410000000001,0.0
0.175229,1515.62,0.0
0.240776,673.307,0.00262467
0.621997,555.276,0.15
0.0461513,382.022,0.0
0.263917,698.9630000000001,0.0
0.722824,482.718,0.0819208999999999
0.6999920000000001,706.836,0.00483092
0.379362,693.835,0.0
0.470562,2648.87,0.00662252
0.884459,540.869,0.105364
0.1164579999999999,2549.62,0.00203252
0.232091,774.533,0.0
0.94742,585.4069999999999,0.132075
0.206655,1287.45,0.0
0.0408163,607.935,0.0
0.0615881,580.691,0.0
0.288113,1050.2,0.0
0.0,600.365,0.0
0.236735,1544.7,0.0
0.6588729999999999,866.0310000000001,0.0182815
0.372432,1014.98,0.0
0.746833,573.195,0.0888031
0.580875,967.48,0.0
0.0146402999999999,830.622,0.0
0.219771,282.79900000000004,0.00458716
0.158496,648.538,0.00299401
0.316751,816.834,0.00421053
0.313076,784.845,0.0
0.0425661,459.506,0.00289017
0.0821055,845.562,0.00277008
0.162238,551.275,0.0
0.058013,634.246,0.0
0.195196,2879.68,0.0
0.200183,653.4119999999999,0.0
0.076069,2343.3,0.0
0.4705819999999999,1703.06,0.00145773
0.159582,1866.34,0.0
0.0162503999999999,471.565,0.0
0.128267,1014.32,0.0
0.266282,2397.78,0.00121065
0.861368,509.761,0.172414
0.0650728,413.354,0.0
0.576401,682.578,0.0486111
0.026148,636.55,0.0
0.100794,801.932,0.0
0.1338589999999999,912.177,0.0
0.206871,2764.85,0.0020284
0.208639,1787.98,0.00132979
0.1582619999999999,1509.08,0.0
0.250869,1001.77,0.0
0.0795898999999999,705.069,0.0
0.0680756999999999,716.471,0.0
0.633253,921.296,0.00911854
0.182973,630.0980000000001,0.0
0.193096,1697.17,0.0
0.0811749,339.68300000000005,0.0
0.519048,760.793,0.00157978
0.125171,1678.18,0.0
0.274375,1499.49,0.0
0.123543,1003.58,0.0
0.303684,687.207,0.0
0.3078909999999999,1308.3,0.00159236
0.365401,797.319,0.0
0.0745572,683.435,0.0
0.16559,477.792,0.0
0.126521,1203.02,0.00126422
0.86572,345.116,0.0892857
0.385048,2740.65,0.00595238
0.1363049999999999,631.2869999999999,0.0
0.440377,795.005,0.00598802
0.450271,668.265,0.00954654
0.526738,1377.66,0.0
0.50673,489.417,0.0
0.0734741,682.0269999999999,0.0
0.0,1433.59,0.0
0.320474,1077.56,0.0
0.238831,1028.43,0.0
0.035773,762.967,0.0
0.1639779999999999,441.296,0.0
0.0540822,401.239,0.0
0.342752,1196.43,0.0
0.282354,1506.37,0.00891266
0.844601,579.788,0.0385439
0.14268,581.269,0.0
0.126974,1323.58,0.0
0.473181,994.924,0.0
0.128492,470.581,0.0
0.375303,942.536,0.0
0.241779,725.1519999999999,0.0
0.2681199999999999,783.2080000000001,0.0
0.295281,761.198,0.0
0.1164559999999999,1867.84,0.00102564
0.201909,1072.84,0.0
0.137721,916.749,0.0
0.0982382,399.204,0.0
0.536267,1162.37,0.0
0.117271,481.986,0.0
0.532926,2347.29,0.0121827
0.184611,665.745,0.0
0.0716687,952.873,0.0
0.210706,915.914,0.0
0.269227,3676.44,0.0
0.258337,533.562,0.0
0.0866581,371.237,0.0
0.389667,706.025,0.00157729
0.0674442,1116.6,0.0
0.84956,663.721,0.025463
0.320838,272.54900000000004,0.0
0.286411,1376.25,0.0
0.373714,639.319,0.0
0.580494,851.372,0.0
0.897524,406.591,0.103275
0.329036,570.754,0.0
0.393885,937.246,0.00494234
0.229511,4148.86,0.0
0.328655,1628.26,0.0
0.255521,1702.77,0.00133869
0.887597,541.114,0.0629921
0.128745,847.378,0.0
0.421725,1249.99,0.0267379999999999
0.0471888,629.37,0.0
0.303326,846.32,0.0
0.1222579999999999,651.177,0.0
0.391436,3151.15,0.0
0.193627,3688.15,0.0
0.42288,643.686,0.0
0.276413,2027.71,0.00595948
0.123113,3930.6,0.00169205
0.567141,590.962,0.00722892
0.222728,486.266,0.0
0.531975,817.1210000000001,0.0015625
0.134797,1058.88,0.00123153
0.775835,600.745,0.0265305999999999
0.113746,839.2339999999999,0.0
0.251893,514.423,0.0
0.0683589,562.487,0.0
0.152473,849.8910000000001,0.0
0.154291,851.279,0.0
0.438117,913.28,0.0535331999999999
0.181251,702.0369999999999,0.0
0.281225,909.794,0.0
0.606884,2813.6,0.00176991
0.231204,797.6619999999999,0.0
0.240153,2564.3,0.0
0.441705,1475.27,0.0299824
0.403471,764.372,0.00232019
0.631808,715.2610000000001,0.00163666
0.31194,2288.38,0.0141026
0.381769,2920.11,0.00641613
0.00370478,610.401,0.0
0.570757,1576.1,0.00731452
0.0,577.509,0.0
0.184755,424.835,0.00255754
0.452909,1170.25,0.0119224999999999
0.4272979999999999,455.268,0.0
0.709669,1049.55,0.0
0.41045,606.145,0.0
0.272926,970.899,0.0
0.131997,682.5419999999999,0.0
0.291403,1058.76,0.0
0.326779,561.496,0.0
0.268632,421.31,0.00212314
0.185718,2549.57,0.00222717
0.169494,529.225,0.0
0.4344689999999999,2874.33,0.0020284
0.108261,1059.07,0.0
0.287213,806.2610000000001,0.0
0.795138,720.612,0.00664452
0.0638056,984.493,0.0
0.382287,727.2239999999999,0.0
0.202706,541.485,0.0
0.6422720000000001,669.074,0.00184162
0.0385631999999999,1149.26,0.0
0.0232665,668.941,0.00301205
0.520515,936.353,0.0158416
0.126241,400.234,0.0
0.1834579999999999,236.251,0.0
0.174367,1046.75,0.00181159
0.142262,430.409,0.0
0.5272100000000001,478.61300000000006,0.0
0.287034,1631.42,0.0
0.30688,672.203,0.0
0.1295869999999999,1146.2,0.0
0.269378,1248.3,0.0
0.0974665,779.55,0.00208768
0.0838512,2471.05,0.000852515
0.308704,1786.29,0.00657174
0.0827156,883.1410000000001,0.0
0.398995,628.874,0.0
0.2936809999999999,1624.47,0.0
0.0989232,828.8580000000001,0.00175131
0.494293,5184.76,0.00470958
0.406891,542.466,0.0
0.19415,475.071,0.0
0.215201,947.817,0.0
0.0357656,601.009,0.0
0.0187720999999999,433.089,0.0
0.373859,1048.53,0.0271399
0.618563,547.797,0.00242718
0.0,1050.38,0.0
0.164147,1494.8,0.0
0.358908,703.3610000000001,0.0
0.426332,887.3430000000001,0.0
0.224134,2362.43,0.0
0.0679036,750.569,0.0
0.033457,837.7439999999999,0.0
0.0837447,1386.05,0.0
0.138435,1216.33,0.0
0.310883,2293.79,0.00673401
0.385469,2022.82,0.00118624
0.528514,711.678,0.0
0.170224,1144.01,0.0
0.4435199999999999,739.523,0.0
0.263313,584.883,0.0
0.772726,4082.34,0.0246710999999999
0.150087,573.771,0.0
0.744154,501.051,0.0052356
0.122588,926.863,0.0
0.163617,2489.59,0.000969932
0.275478,891.2589999999999,0.0
0.322071,697.95,0.0
0.223912,882.8530000000001,0.0
0.8209709999999999,638.295,0.0660592
0.190662,422.168,0.0
0.0367142,870.888,0.0
0.122172,749.692,0.0
0.0891131999999999,541.351,0.0
0.153517,380.951,0.0
0.211417,5350.66,0.00085034
0.262882,1275.85,0.00344828
0.428879,2416.6,0.003996
0.526191,759.877,0.0
0.447029,1228.84,0.0112721
0.857457,2402.85,0.0634371
0.503918,584.159,0.0
0.0,1340.21,0.0
0.314533,1714.87,0.0
0.130889,513.503,0.0
0.309383,1578.73,0.0
0.837145,433.526,0.0911271
0.0,631.116,0.0
0.0462369,815.172,0.0
0.148917,215.703,0.128319
0.484663,1753.36,0.0
0.0217118,865.2489999999999,0.0
0.770211,735.518,0.0791789
0.0660996,741.961,0.0
0.142758,419.045,0.0
0.210627,423.93,0.0
0.186878,2076.94,0.00125471
0.1156329999999999,853.5139999999999,0.0
0.3027,2606.54,0.001
0.1030339999999999,759.801,0.0
0.385399,530.582,0.183223
0.251417,1131.51,0.0
0.508905,2609.2,0.00296443
0.902135,1044.74,0.155925
0.127643,627.636,0.0
0.0628038,870.4069999999999,0.0
0.7771680000000001,559.161,0.00443459
0.760391,898.548,0.10687
0.588241,705.8639999999999,0.0706806
0.130216,978.359,0.0
0.01817,614.057,0.0
0.102421,1167.22,0.0
0.1178319999999999,888.443,0.0
0.290222,3931.65,0.000833333
0.2289489999999999,2916.72,0.0
0.0676199,880.2860000000001,0.0
0.424642,1388.67,0.0
0.237813,1181.29,0.0
0.379689,3608.77,0.00834028
0.366205,3251.7,0.0008650519999999
0.00503314,533.356,0.0
0.280479,966.294,0.0
0.1723859999999999,942.62,0.0
0.223436,558.741,0.0
0.217794,890.809,0.0
0.0206959,494.788,0.0
0.0,439.888,0.0
0.56794,979.516,0.00503356
0.168554,2322.67,0.0
0.235976,2699.63,0.00108814
0.6216619999999999,618.45,0.0136286
0.266368,1951.51,0.0
0.857611,609.774,0.0779221
0.197746,2225.65,0.0023175
0.118088,3634.11,0.000937207
0.57627,415.666,0.00591716
0.136219,1850.15,0.0
0.366263,881.181,0.00653595
0.424192,675.293,0.0
0.336476,444.816,0.0
0.720803,1098.1,0.00917431
0.0,622.164,0.0
0.108411,234.133,0.0
0.0517582,1451.04,0.0
0.199787,1607.27,0.0
0.465588,327.566,0.0315315
0.141233,1200.32,0.0
0.328127,3608.07,0.0
0.3772,1899.88,0.0
0.147996,747.948,0.0
0.100236,1664.84,0.0
0.302563,1008.52,0.00137174
0.0500734,725.503,0.0
0.145642,604.33,0.0
0.3871969999999999,946.237,0.00190114
0.269395,428.005,0.0
0.0618505,684.439,0.0
0.306951,896.102,0.0
0.8367379999999999,616.004,0.0722433
0.0689031,942.946,0.00224719
0.571651,613.661,0.0
0.150927,554.513,0.0
0.052523,551.72,0.0
0.770146,1655.56,0.0607235
0.240784,740.87,0.0
0.345549,1387.5,0.00842697
0.1446569999999999,1145.7,0.0
0.615776,552.489,0.191321
0.2781639999999999,638.576,0.0
0.0750355,814.47,0.0
0.643302,982.232,0.0111386
0.170419,1263.05,0.001321
0.3398199999999999,699.936,0.0
0.338897,1185.16,0.0
0.663506,916.661,0.00517464
0.1159849999999999,373.555,0.0
0.645651,709.568,0.00229885
0.169269,1826.14,0.00119332
0.101824,998.218,0.0
0.5608420000000001,518.867,0.1331359999999999
0.219858,1710.31,0.0
0.6005050000000001,561.18,0.0894309
0.197117,515.155,0.0
0.345683,2025.63,0.0
0.0802781,610.067,0.0
0.7077289999999999,1320.67,0.0
0.112916,912.183,0.0
0.197312,560.762,0.0
0.135786,901.267,0.0
0.0548559999999999,567.312,0.0
0.161528,456.761,0.0
0.206204,2880.85,0.0
0.733812,874.3439999999999,0.00874126
0.317774,2140.25,0.002442
0.5490149999999999,409.587,0.0
0.284242,973.514,0.00544465
0.37806,730.555,0.0
0.275924,2321.46,0.0
0.259785,1203.39,0.0
0.6977979999999999,306.17,0.0
0.0732073,1002.37,0.0
0.233673,2146.53,0.00103093
0.270281,1968.36,0.00262467
0.257931,3076.93,0.00349956
0.357666,737.945,0.00215054
0.345624,1130.39,0.0
0.463171,1185.47,0.00593472
0.483515,968.704,0.0
0.216065,1433.58,0.00120192
0.661918,538.36,0.0346939
0.1532079999999999,635.298,0.00641026
0.6216010000000001,808.37,0.0
0.0675354,327.642,0.0
0.125697,1130.6,0.0
0.4855649999999999,4186.63,0.000810373
0.292595,1993.18,0.00233372
0.538191,686.6039999999999,0.00211864
0.390851,2909.38,0.00773196
0.11227,1109.6,0.0
0.648825,4622.56,0.00557325
0.5135529999999999,2009.29,0.00107991
0.2893719999999999,1027.22,0.0
0.258195,477.616,0.0
0.4105689999999999,842.903,0.0
0.143649,1105.4,0.0
0.16378,682.791,0.0
0.269617,2229.44,0.0
0.400971,785.775,0.00447427
0.384519,1157.79,0.0
0.0223695,624.202,0.00175131
0.248759,488.509,0.0
0.248913,1359.19,0.00110742
0.56702,506.184,0.0
0.43331,1311.06,0.0575758
0.398804,481.083,0.0
0.144929,2865.22,0.0
0.543686,598.817,0.0
0.2352929999999999,1230.03,0.0
0.199721,962.363,0.0
0.1635059999999999,601.26,0.0
0.127652,898.7739999999999,0.0
0.174271,3010.92,0.0
0.172813,393.462,0.0
0.120173,771.2239999999999,0.0
0.0587499,525.8009999999999,0.0
0.038654,703.2669999999999,0.0
-999.0,-999.0,-999.0
0.2923929999999999,514.308,0.0
0.452188,2318.14,0.0118407
0.521926,642.906,0.00172117
0.248731,2246.92,0.00109409
0.775546,1146.04,0.0333761
0.373424,1245.54,0.00135135
0.2305739999999999,770.115,0.00255754
0.0930786,359.21,0.0
0.308846,2551.42,0.0
0.181544,751.9060000000001,0.0
0.17839,562.622,0.0
0.256848,837.8439999999999,0.0
0.0951323999999999,969.946,0.0
0.6953560000000001,960.298,0.0641283
0.641709,605.6619999999999,0.00224719
0.1179279999999999,448.012,0.0
0.10493,683.132,0.0
0.182401,479.525,0.0
0.0758044,900.877,0.0
0.239365,692.441,0.0
0.114213,1517.96,0.0
0.1626369999999999,896.982,0.0
0.8269139999999999,360.468,0.00810811
0.1700559999999999,623.415,0.0
0.158189,549.182,0.0
0.1159359999999999,1457.24,0.0
0.6207590000000001,800.2439999999999,0.0451389
0.394997,2851.78,0.00181324
0.245704,1180.48,0.0
0.0,193.486,0.0
0.276287,1753.42,0.0
0.0168433,1182.28,0.0013369
0.333183,1560.38,0.0
0.131436,736.113,0.00190476
0.31806,2030.83,0.0
0.456184,1009.64,0.0
0.2417099999999999,596.504,0.234165
0.0601437,670.493,0.0
0.653362,875.6210000000001,0.0501393
0.2306099999999999,532.9680000000001,0.0
0.389246,2014.93,0.000996016
0.108925,481.624,0.0
0.239139,1477.23,0.0014245
0.533109,1452.43,0.00121951
0.152475,971.031,0.0
0.0911458999999999,600.5740000000001,0.0
0.260634,1615.27,0.0
0.327357,970.869,0.0
0.0640884999999999,1003.18,0.0
0.422417,509.519,0.0
0.108286,532.021,0.0
0.0746318,386.745,0.0
0.754957,701.793,0.0528540999999999
0.256675,935.033,0.0
0.133866,445.244,0.0
0.8470469999999999,587.423,0.0151514999999999
0.137,1197.94,0.0
0.28234,1199.99,0.0
0.230642,835.747,0.0
0.4782939999999999,3249.91,0.00260417
0.5856600000000001,935.257,0.00626959
0.7580140000000001,510.149,0.00925926
0.301711,468.848,0.0
0.719316,638.408,0.0541666999999999
0.272729,1062.61,0.00811359
0.374163,1947.29,0.00252845
0.0549508,1605.64,0.0
0.257086,1666.82,0.0
0.453634,1850.12,0.0
0.2514139999999999,2111.9,0.0
0.163731,1738.05,0.0
0.572631,453.356,0.0
0.233921,797.605,0.0
0.166192,1477.62,0.0
0.7148439999999999,522.349,0.0
0.291938,1210.42,0.00134409
0.689286,645.606,0.0358491
0.094735,679.638,0.0
0.509428,604.058,0.0
0.0960817,456.061,0.0
0.691997,2794.3,0.0398323
0.0369566999999999,696.1610000000001,0.0
0.521987,3612.1,0.0
