miniboone/table5.ParticleID_13,miniboone/table5.ParticleID_24,miniboone/table5.ParticleID_28,miniboone/table5.ParticleID_45
0.398147,0.488931,0.167614,0.1484609999999999
0.0126375,0.4971609999999999,0.193968,0.0558472
0.4941689999999999,0.371068,0.197131,0.123403
0.447155,0.4876439999999999,0.167768,0.264631
0.362757,0.499463,0.1430799999999999,0.327333
0.5290239999999999,0.4888619999999999,0.18485,0.307539
0.5481520000000001,0.466037,0.109484,0.434721
0.216411,0.4919409999999999,0.125897,0.122429
0.2791679999999999,0.470605,0.180032,0.100338
0.144667,0.4801189999999999,0.11909,0.1116549999999999
0.39638,0.498504,0.15913,0.128058
0.8822129999999999,0.428771,0.1219599999999999,0.2481449999999999
0.334896,0.408302,0.299741,0.112884
0.625564,0.444888,0.221898,0.334153
0.2582,0.489688,0.137275,0.137727
0.0710758,0.429164,0.195939,0.0847458
0.653675,0.4710319999999999,0.186135,0.143238
0.0420458,0.492525,0.15941,0.1221839999999999
0.277543,0.496731,0.1082839999999999,0.205344
0.8243879999999999,0.4518979999999999,0.177775,0.2318599999999999
0.300191,0.47266,0.163289,0.197771
0.2038559999999999,0.490123,0.210995,0.148964
0.158166,0.494317,0.136456,0.1692789999999999
0.189503,0.442043,0.130796,0.156565
0.332633,0.369861,0.2433489999999999,0.2402239999999999
0.0,0.479559,0.3139969999999999,0.0435589
0.18842,0.496434,0.152943,0.191777
0.8185399999999999,0.437424,0.135234,0.226465
0.276721,0.438393,0.176788,0.122858
0.255169,0.492911,0.172421,0.123663
0.121039,0.473059,0.12407,0.0896547
0.140692,0.483732,0.174724,0.0926661
0.156579,0.469492,0.1240619999999999,0.0895353999999999
0.211111,0.48658,0.166731,0.187051
0.0945579,0.400548,0.163147,0.2254239999999999
0.150107,0.485451,0.126099,0.226878
0.4764239999999999,0.4872689999999999,0.184251,0.177025
0.296157,0.478018,0.385746,0.0744207
0.173124,0.485621,0.186216,0.183141
0.0956128,0.390356,0.183922,0.2745579999999999
0.364018,0.449917,0.167844,0.182476
0.0889831,0.360833,0.242998,0.1159569999999999
0.130542,0.469419,0.149612,0.0843894999999999
0.231532,0.483799,0.0967523999999999,0.117938
0.157502,0.366149,0.240668,0.2321349999999999
0.0983346,0.386627,0.257353,0.126994
0.640652,0.4713239999999999,0.143441,0.161399
0.194322,0.269978,0.186022,0.132685
0.0721042,0.438109,0.238148,0.0785713
0.334942,0.4819529999999999,0.148291,0.1608109999999999
0.1221059999999999,0.481958,0.179423,0.117298
0.201495,0.468167,0.151673,0.105929
0.144419,0.473354,0.135502,0.146431
0.605467,0.463717,0.206678,0.134665
0.0954448,0.442698,0.2769,0.114965
0.16699,0.488067,0.166654,0.138613
0.00103814,0.4758729999999999,0.123914,0.15474
0.127235,0.490693,0.192948,0.146162
0.24248,0.494627,0.1201359999999999,0.135288
0.405783,0.4667449999999999,0.143065,0.152325
0.0633085,0.383248,0.226901,0.0829758
0.5169229999999999,0.482612,0.180851,0.222321
0.274484,0.4941819999999999,0.123228,0.0857554
0.134601,0.431643,0.154128,0.0580266999999999
0.391242,0.484133,0.149802,0.123046
0.130021,0.445416,0.0945378,0.2099239999999999
0.155142,0.49296,0.159159,0.181452
0.0304012,0.451605,0.296012,0.175619
0.180307,0.441885,0.140549,0.1514059999999999
0.23589,0.468364,0.1489339999999999,0.353025
0.163961,0.477418,0.148367,0.120774
0.0386491999999999,0.4554939999999999,0.137853,0.190333
0.209806,0.484133,0.19117,0.1562589999999999
0.134888,0.361409,0.164301,0.2406849999999999
0.125126,0.480251,0.131607,0.1529859999999999
0.0988181,0.415175,0.233219,0.102048
0.8732469999999999,0.412684,0.202342,0.0968062
0.0302929,0.443561,0.192488,0.0733318
0.387596,0.4963939999999999,0.2145969999999999,0.156272
0.2702739999999999,0.4896649999999999,0.146964,0.176797
0.0599331,0.4736189999999999,0.107766,0.0742534
0.7005939999999999,0.4670979999999999,0.126549,0.2063739999999999
0.520885,0.451459,0.158702,0.177777
0.8513149999999999,0.425235,0.223461,0.3028389999999999
0.508556,0.481446,0.151941,0.171097
0.106367,0.39331,0.228406,0.230081
0.214706,0.487558,0.142528,0.192976
0.225286,0.486778,0.116139,0.32979
0.0374184,0.4460939999999999,0.3534,0.116155
0.318232,0.4998399999999999,0.17149,0.1408599999999999
0.8362629999999999,0.469121,0.1229589999999999,0.377745
0.18334,0.498325,0.13633,0.107701
0.137781,0.457679,0.128795,0.137353
0.217401,0.306378,0.220576,0.227336
0.249237,0.468526,0.120247,0.1255109999999999
0.532377,0.449759,0.191794,0.171364
0.321035,0.450883,0.242021,0.110801
0.226773,0.4757439999999999,0.1605849999999999,0.116796
0.217464,0.487792,0.156279,0.131295
0.588828,0.401883,0.139014,0.315057
0.0792616,0.362935,0.161456,0.0842365
0.0475656,0.447029,0.141697,0.376899
0.0371819,0.497587,0.1126089999999999,0.174532
0.4284659999999999,0.472351,0.104216,0.224095
0.274872,0.4096189999999999,0.159682,0.207307
0.117684,0.4390779999999999,0.121191,0.19534
0.467351,0.4660649999999999,0.119751,0.192295
0.412285,0.4709649999999999,0.2023049999999999,0.129572
0.0498056,0.497481,0.140431,0.124163
0.0701883999999999,0.470327,0.256198,0.1218359999999999
0.2455949999999999,0.449689,0.166216,0.138623
0.224881,0.482902,0.15117,0.191198
0.013671,0.484206,0.224115,0.0631317
0.0664768999999999,0.348142,0.216726,0.2008039999999999
0.037232,0.427494,0.129594,0.230098
0.333929,0.400518,0.2237489999999999,0.179522
0.2127929999999999,0.498177,0.1547079999999999,0.129135
0.726478,0.48616,0.168046,0.256253
0.132846,0.4610619999999999,0.1474369999999999,0.1549299999999999
0.386138,0.489852,0.1233349999999999,0.148476
0.21139,0.468971,0.13697,0.104766
0.0984747,0.483988,0.142377,0.0853918999999999
0.525617,0.473985,0.123498,0.167775
0.1383609999999999,0.4800029999999999,0.139965,0.1284539999999999
0.158413,0.496881,0.173716,0.185827
0.0,0.353597,0.156214,0.1330869999999999
0.00281677,0.300036,0.190762,0.0638191
0.706164,0.484547,0.123427,0.3603699999999999
0.54376,0.4488149999999999,0.1335059999999999,0.237749
0.0208329,0.432154,0.209207,0.115492
0.5001479999999999,0.480072,0.169917,0.1517099999999999
0.329941,0.419124,0.0927613,0.241673
0.129582,0.476857,0.115101,0.127998
0.121558,0.366192,0.291738,0.202544
0.214837,0.473306,0.149896,0.1155
-999.0,-999.0,-999.0,-999.0
0.0749496,0.4515229999999999,0.248446,0.249218
0.4042179999999999,0.373079,0.233934,0.132242
0.550909,0.489535,0.296688,0.265887
0.00143823,0.372266,0.194338,0.0440333
0.183481,0.49405,0.170459,0.154725
0.268045,0.4662449999999999,0.159101,0.118044
0.784273,0.496168,0.184995,0.1813519999999999
0.73101,0.4814229999999999,0.139347,0.188585
0.42887,0.349148,0.161747,0.276543
0.128479,0.4787689999999999,0.1332269999999999,0.2144719999999999
0.23947,0.492697,0.122924,0.143231
0.2033849999999999,0.46356,0.143197,0.162909
0.753845,0.431996,0.130092,0.2231639999999999
0.590952,0.493612,0.141735,0.197244
0.345946,0.4769859999999999,0.134761,0.176761
0.387629,0.493447,0.173952,0.125646
0.0320390999999999,0.472052,0.214834,0.257175
0.296148,0.469008,0.175726,0.189378
0.34611,0.360817,0.1148309999999999,0.0261542
0.127371,0.470618,0.131394,0.159021
0.183868,0.495938,0.126809,0.222215
0.0,0.45992,0.147733,0.01908
0.657523,0.446775,0.128717,0.142656
0.427993,0.490327,0.122841,0.165344
0.237931,0.473228,0.15933,0.164122
0.339142,0.461622,0.151077,0.208121
0.282919,0.472452,0.166186,0.168101
0.477655,0.414283,0.251064,0.215723
0.2166199999999999,0.476892,0.178098,0.103681
0.169202,0.498206,0.142422,0.164327
0.115165,0.483141,0.133709,0.1260369999999999
0.7662220000000001,0.489959,0.163496,0.161943
0.3589199999999999,0.396313,0.135698,0.273173
0.0961156,0.480442,0.148384,0.235932
0.685667,0.463887,0.0929618999999999,0.289501
0.0404634,0.4840399999999999,0.23115,0.0559336
0.559717,0.426033,0.178017,0.201271
0.53555,0.493002,0.10282,0.1526819999999999
0.480454,0.440774,0.169303,0.166563
0.826785,0.428381,0.157431,0.235262
0.198015,0.424469,0.0935243,0.0803721
0.270704,0.481305,0.117433,0.189553
0.361357,0.479682,0.156252,0.221552
0.1467099999999999,0.458693,0.161219,0.115477
0.116276,0.494188,0.148596,0.163316
0.430762,0.4942229999999999,0.209086,0.154414
0.675672,0.4313659999999999,0.161674,0.267516
0.110514,0.320822,0.2016099999999999,0.1786559999999999
0.361291,0.48681,0.130372,0.146678
0.431052,0.473062,0.249632,0.150308
0.2646,0.472388,0.240623,0.120114
0.159952,0.4879949999999999,0.138926,0.18895
0.528047,0.482516,0.153897,0.0870726
0.648375,0.497097,0.114188,0.31439
0.0,0.410234,0.283204,0.0642994
0.263906,0.475178,0.195832,0.1829049999999999
-999.0,-999.0,-999.0,-999.0
0.143643,0.4245489999999999,0.113669,0.301091
0.764602,0.432139,0.22424,0.2590699999999999
0.32265,0.484326,0.224757,0.113383
0.0467933,0.498062,0.124266,0.198566
0.0486868,0.442115,0.160735,0.166899
0.359577,0.491377,0.199703,0.13764
0.449977,0.471913,0.139462,0.126527
0.0,0.47091,0.101698,0.0
0.274476,0.452445,0.0868018999999999,0.166627
0.394634,0.483879,0.147403,0.183716
0.4390529999999999,0.479416,0.144778,0.165262
0.1586779999999999,0.330031,0.146029,0.18642
0.197041,0.49973,0.14239,0.215336
0.778119,0.3347699999999999,0.148859,0.2510739999999999
0.2383829999999999,0.497762,0.148498,0.169326
0.4623609999999999,0.471724,0.161455,0.169719
0.417836,0.496647,0.239978,0.1981
0.639254,0.467546,0.159526,0.125669
0.160318,0.431187,0.2153199999999999,0.129779
0.70986,0.493208,0.09654,0.4642449999999999
0.757792,0.3680179999999999,0.153043,0.23413
0.327504,0.465154,0.158136,0.0993148
0.126976,0.4707739999999999,0.180374,0.078828
0.118308,0.4785069999999999,0.146521,0.161378
0.0439383,0.4462609999999999,0.151345,0.125271
0.127522,0.370825,0.162346,0.143788
0.372564,0.482584,0.173591,0.151815
0.1394359999999999,0.464172,0.156063,0.12059
0.0493777,0.466414,0.197725,0.10589
0.18642,0.418235,0.1265099999999999,0.194567
0.177984,0.434792,0.180713,0.135225
0.0709491,0.4431239999999999,0.20654,0.1789319999999999
0.530872,0.4982359999999999,0.162439,0.191174
0.476106,0.349337,0.213951,0.255631
0.0405476,0.4999729999999999,0.173131,0.0784187
0.127364,0.47661,0.2308719999999999,0.157058
0.102953,0.382923,0.203321,0.0576307
0.0547093,0.468702,0.187128,0.0863286
0.0,0.409742,0.219844,0.106993
0.0424845,0.371631,0.222038,0.1236329999999999
0.5241979999999999,0.4809449999999999,0.130195,0.107553
0.8035359999999999,0.498092,0.0826893,0.267214
0.0,0.4642189999999999,0.207497,0.0542124
0.230086,0.336831,0.092621,0.336469
0.138421,0.341001,0.198694,0.125995
0.124663,0.485405,0.138193,0.131129
0.381971,0.286377,0.144637,0.0446018
0.485554,0.302934,0.130707,0.311206
0.0370583,0.4866479999999999,0.139694,0.142983
0.15636,0.481512,0.173244,0.171855
0.1131559999999999,0.48596,0.131441,0.211507
0.773487,0.470966,0.130681,0.1882869999999999
0.257382,0.47772,0.148168,0.179348
0.3239849999999999,0.498846,0.169149,0.13301
0.0138402,0.277757,0.298172,0.173954
0.29941,0.461205,0.19246,0.222516
0.149886,0.385033,0.200374,0.0807178
0.193266,0.453484,0.1171349999999999,0.289557
0.0806748,0.489802,0.1135289999999999,0.2102409999999999
0.128182,0.405429,0.334016,0.0376833
0.155161,0.470677,0.141906,0.169981
0.406964,0.465789,0.2433469999999999,0.125104
0.65396,0.303818,0.150779,0.298648
0.11742,0.44078,0.1751839999999999,0.253813
0.319835,0.485589,0.14729,0.156472
0.761781,0.4954399999999999,0.185894,0.178716
0.69925,0.478652,0.1852329999999999,0.2448239999999999
0.170201,0.49221,0.173377,0.182754
0.0882235,0.449528,0.1398319999999999,0.0914577
0.229636,0.470641,0.128946,0.144189
0.6946859999999999,0.48722,0.1134859999999999,0.291123
0.1106369999999999,0.38599,0.159162,0.118111
0.414855,0.477392,0.184363,0.214657
0.819694,0.484625,0.120567,0.247788
0.23141,0.4673279999999999,0.260673,0.270727
0.128339,0.352773,0.223072,0.140481
0.795238,0.372308,0.184163,0.215325
0.257853,0.494151,0.175392,0.11357
0.175564,0.493953,0.214821,0.327326
0.338665,0.415468,0.2213699999999999,0.154073
0.1291759999999999,0.308233,0.170533,0.1918
0.102094,0.475861,0.208152,0.1295869999999999
0.451784,0.444795,0.189989,0.24522
0.00694296,0.432648,0.127603,0.186791
0.229921,0.483303,0.176676,0.211391
0.22912,0.471193,0.132623,0.1231369999999999
0.0961901,0.465538,0.2377699999999999,0.124924
0.0883513,0.4812939999999999,0.20284,0.339172
0.0552827,0.468543,0.15836,0.1613349999999999
0.118617,0.491662,0.1769329999999999,0.133118
0.340138,0.435778,0.100322,0.2379679999999999
0.23085,0.4737649999999999,0.166575,0.103362
0.234089,0.494785,0.266992,0.1715549999999999
0.247263,0.487624,0.139095,0.159923
0.267377,0.484667,0.1581779999999999,0.126375
0.237025,0.483255,0.115051,0.0885262
0.253628,0.459658,0.211021,0.12383
0.343307,0.497813,0.144483,0.139212
0.316577,0.487904,0.159604,0.107243
0.0744176,0.4378859999999999,0.212405,0.265471
0.488817,0.447584,0.182789,0.10789
0.135023,0.445514,0.1439369999999999,0.182394
0.1138619999999999,0.408665,0.2122099999999999,0.224963
0.2199429999999999,0.447593,0.111507,0.0824579
0.474852,0.486234,0.174703,0.24756
0.7428939999999999,0.37337,0.153094,0.2635989999999999
0.1166619999999999,0.499217,0.1058369999999999,0.1729109999999999
0.343493,0.493589,0.1202859999999999,0.181363
0.0402646,0.453285,0.190545,0.068384
0.345958,0.489072,0.14307,0.190251
0.213693,0.486109,0.156533,0.113174
0.584154,0.381253,0.1330839999999999,0.353093
0.12579,0.4258409999999999,0.143689,0.190951
0.694867,0.4757659999999999,0.145931,0.187276
0.188165,0.470954,0.201655,0.139532
0.41125,0.48197,0.142264,0.137517
0.198367,0.4997689999999999,0.1105299999999999,0.11802
0.670659,0.47251,0.317979,0.134269
0.087358,0.4686439999999999,0.206406,0.0923396
0.290222,0.420172,0.165291,0.116754
0.406842,0.499,0.140317,0.125598
0.175208,0.499426,0.136467,0.151248
0.327371,0.496877,0.18198,0.150442
0.143142,0.498518,0.190683,0.107052
0.0550031999999999,0.4717479999999999,0.190002,0.188693
0.1622819999999999,0.4942819999999999,0.125056,0.151908
0.219863,0.447677,0.171239,0.117472
0.5246109999999999,0.49742,0.148139,0.236037
0.839878,0.329551,0.2165659999999999,0.334425
0.219048,0.491401,0.156283,0.0875929999999999
0.3432929999999999,0.496803,0.184058,0.0821373999999999
0.857951,0.436004,0.107056,0.383875
0.3367949999999999,0.473181,0.148405,0.1496549999999999
0.0367469,0.499945,0.174837,0.191001
0.1297,0.471025,0.147614,0.134434
0.421567,0.4724529999999999,0.121832,0.136125
0.2599349999999999,0.483905,0.2821889999999999,0.0911057
0.3383219999999999,0.454158,0.182928,0.107554
0.320144,0.4945319999999999,0.148331,0.15302
0.27107,0.4860899999999999,0.162625,0.144953
0.170345,0.492821,0.131765,0.16774
0.33769,0.4827899999999999,0.170292,0.208017
0.251746,0.467758,0.1190359999999999,0.155387
0.0317819,0.4108569999999999,0.219326,0.1049089999999999
0.0889503,0.463771,0.115087,0.143059
0.0264895999999999,0.4539439999999999,0.327385,0.201351
0.129315,0.465636,0.121429,0.1844569999999999
0.608653,0.382611,0.117574,0.17037
0.915268,0.435922,0.139771,0.16447
0.434359,0.443921,0.139344,0.174533
0.317805,0.499231,0.238812,0.157893
0.295062,0.474454,0.167644,0.166607
0.365573,0.472033,0.192197,0.162426
0.411384,0.474308,0.127391,0.114374
0.1315,0.489879,0.131766,0.107044
0.0815964,0.473008,0.2008,0.0648576
0.120773,0.4257579999999999,0.194838,0.089063
0.0,0.224794,0.069757,0.00119279
0.14393,0.4770279999999999,0.1342539999999999,0.178979
0.8296479999999999,0.342057,0.1682519999999999,0.210563
0.0313332999999999,0.465156,0.180899,0.1242559999999999
0.00768266,0.486359,0.262454,0.217056
0.545248,0.418608,0.119769,0.2997329999999999
0.216054,0.498799,0.145829,0.163682
0.175229,0.465997,0.173657,0.158103
0.240776,0.411337,0.2224199999999999,0.351082
0.621997,0.443384,0.194277,0.1998319999999999
0.0461513,0.374106,0.241808,0.228979
0.263917,0.426963,0.262638,0.16733
0.722824,0.4581159999999999,0.198594,0.266144
0.6999920000000001,0.4391069999999999,0.123003,0.2295699999999999
0.379362,0.467479,0.155592,0.16355
0.470562,0.4949409999999999,0.168446,0.137
0.884459,0.400459,0.120393,0.343709
0.1164579999999999,0.457798,0.124593,0.1505119999999999
0.232091,0.482942,0.164457,0.10012
0.94742,0.42272,0.14953,0.3876469999999999
0.206655,0.4714359999999999,0.161214,0.1580359999999999
0.0408163,0.302831,0.2073,0.165973
0.0615881,0.385698,0.169001,0.0793082
0.288113,0.4938479999999999,0.191969,0.0878804
0.0,0.4892149999999999,0.2599599999999999,0.0285810999999999
0.236735,0.494094,0.159471,0.182189
0.6588729999999999,0.479441,0.228201,0.163702
0.372432,0.446354,0.2253679999999999,0.110747
0.746833,0.466434,0.255363,0.195421
0.580875,0.334454,0.149804,0.261305
0.0146402999999999,0.367686,0.241416,0.103072
0.219771,0.475983,0.0818895,0.1267839999999999
0.158496,0.470844,0.2898699999999999,0.124097
0.316751,0.492502,0.175731,0.0938336
0.313076,0.437068,0.235735,0.140445
0.0425661,0.4893899999999999,0.264394,0.134597
0.0821055,0.431004,0.182596,0.102255
0.162238,0.4850859999999999,0.128403,0.1373619999999999
0.058013,0.4589939999999999,0.126808,0.233188
0.195196,0.49643,0.155532,0.133383
0.200183,0.48075,0.178663,0.102745
0.076069,0.489569,0.135155,0.242207
0.4705819999999999,0.490062,0.113339,0.201231
0.159582,0.4887649999999999,0.167848,0.1703579999999999
0.0162503999999999,0.488292,0.159887,0.14694
0.128267,0.42833,0.184507,0.20349
0.266282,0.463131,0.137011,0.209907
0.861368,0.358031,0.173506,0.289927
0.0650728,0.385261,0.164405,0.0541786999999999
0.576401,0.384134,0.147432,0.268746
0.026148,0.394182,0.279589,0.114139
0.100794,0.497354,0.130876,0.117617
0.1338589999999999,0.406029,0.254767,0.182371
0.206871,0.486494,0.2016,0.122281
0.208639,0.4823939999999999,0.157381,0.188861
0.1582619999999999,0.493461,0.1736069999999999,0.110588
0.250869,0.473344,0.190923,0.0904281
0.0795898999999999,0.447035,0.316582,0.102363
0.0680756999999999,0.352455,0.203239,0.0998751
0.633253,0.4890859999999999,0.0907011,0.130717
0.182973,0.445503,0.151972,0.128518
0.193096,0.485234,0.0989058,0.191192
0.0811749,0.471307,0.140938,0.0855433
0.519048,0.460364,0.159468,0.199678
0.125171,0.489411,0.167034,0.252132
0.274375,0.464499,0.173631,0.128359
0.123543,0.481106,0.122931,0.109161
0.303684,0.4568029999999999,0.175647,0.2198909999999999
0.3078909999999999,0.4953399999999999,0.1691619999999999,0.0937476
0.365401,0.4216609999999999,0.17264,0.1515369999999999
0.0745572,0.420952,0.294136,0.150924
0.16559,0.468859,0.131465,0.13308
0.126521,0.491451,0.159653,0.101294
0.86572,0.498292,0.0980479,0.453084
0.385048,0.490496,0.286301,0.150294
0.1363049999999999,0.4896939999999999,0.205961,0.173532
0.440377,0.446039,0.1590609999999999,0.15074
0.450271,0.390851,0.145516,0.170401
0.526738,0.495411,0.159178,0.19476
0.50673,0.454308,0.161973,0.179625
0.0734741,0.4482319999999999,0.173897,0.12808
0.0,0.4535149999999999,0.155246,0.105175
0.320474,0.487242,0.173291,0.173307
0.238831,0.409822,0.160815,0.0902164
0.035773,0.262889,0.213694,0.220101
0.1639779999999999,0.486172,0.0743086,0.0881311
0.0540822,0.481056,0.13913,0.101719
0.342752,0.453717,0.152003,0.214126
0.282354,0.4740229999999999,0.28788,0.132441
0.844601,0.439175,0.0991293999999999,0.279387
0.14268,0.403045,0.154501,0.169577
0.126974,0.454152,0.132776,0.196792
0.473181,0.318813,0.1865619999999999,0.1039869999999999
0.128492,0.443075,0.157517,0.209059
0.375303,0.485877,0.135619,0.285782
0.241779,0.356792,0.184472,0.2394659999999999
0.2681199999999999,0.438056,0.150008,0.0805927
0.295281,0.448021,0.1784589999999999,0.0956388
0.1164559999999999,0.489852,0.145725,0.1759089999999999
0.201909,0.496676,0.151955,0.0600513
0.137721,0.468714,0.0979036,0.115989
0.0982382,0.461434,0.123648,0.132493
0.536267,0.467309,0.100519,0.272715
0.117271,0.412656,0.141306,0.157308
0.532926,0.4693199999999999,0.153474,0.148343
0.184611,0.466812,0.0831496,0.0945133
0.0716687,0.499488,0.139155,0.175447
0.210706,0.4772899999999999,0.110445,0.10257
0.269227,0.482054,0.142625,0.215527
0.258337,0.495975,0.0915719,0.115283
0.0866581,0.345394,0.211357,0.124918
0.389667,0.475577,0.0768679999999999,0.121065
0.0674442,0.4929689999999999,0.129339,0.194184
0.84956,0.4808949999999999,0.1612589999999999,0.270356
0.320838,0.44371,0.148923,0.141697
0.286411,0.4569939999999999,0.118519,0.157029
0.373714,0.499705,0.147955,0.112447
0.580494,0.4513649999999999,0.152346,0.166816
0.897524,0.4545479999999999,0.0542918,0.409476
0.329036,0.4365699999999999,0.133521,0.233812
0.393885,0.413725,0.160252,0.271433
0.229511,0.4896399999999999,0.172813,0.179649
0.328655,0.491067,0.151889,0.20775
0.255521,0.4826789999999999,0.183664,0.136831
0.887597,0.375035,0.145476,0.2410909999999999
0.128745,0.472381,0.1170609999999999,0.145904
0.421725,0.494191,0.196128,0.157169
0.0471888,0.323694,0.213273,0.159641
0.303326,0.461532,0.169712,0.0998962
0.1222579999999999,0.480699,0.127657,0.311646
0.391436,0.492484,0.136187,0.237013
0.193627,0.496112,0.17275,0.114946
0.42288,0.458211,0.214604,0.191753
0.276413,0.485221,0.128961,0.127575
0.123113,0.474872,0.1491019999999999,0.113072
0.567141,0.37183,0.1484619999999999,0.313814
0.222728,0.48339,0.256994,0.0811059
0.531975,0.484807,0.139688,0.10528
0.134797,0.495511,0.1125299999999999,0.0976361
0.775835,0.438713,0.127147,0.1191079999999999
0.113746,0.448406,0.1698579999999999,0.115364
0.251893,0.376302,0.223294,0.12287
0.0683589,0.45302,0.12722,0.1514339999999999
0.152473,0.473325,0.1106019999999999,0.0986057
0.154291,0.4545949999999999,0.218801,0.100683
0.438117,0.315474,0.184883,0.159367
0.181251,0.4781829999999999,0.135627,0.126957
0.281225,0.492847,0.123421,0.135369
0.606884,0.496851,0.159725,0.233126
0.231204,0.4973909999999999,0.268371,0.143718
0.240153,0.49348,0.1515099999999999,0.2053309999999999
0.441705,0.289648,0.176475,0.269409
0.403471,0.478579,0.258901,0.135828
0.631808,0.4883699999999999,0.122672,0.2345809999999999
0.31194,0.497892,0.225396,0.114658
0.381769,0.498125,0.129197,0.109455
0.00370478,0.4804989999999999,0.127935,0.195044
0.570757,0.497278,0.149669,0.137065
0.0,0.346094,0.194525,0.00737858
0.184755,0.49172,0.145707,0.174614
0.452909,0.4795649999999999,0.189972,0.173922
0.4272979999999999,0.476778,0.13875,0.1195
0.709669,0.479554,0.102087,0.261997
0.41045,0.428525,0.107089,0.148373
0.272926,0.471603,0.145284,0.159937
0.131997,0.4791359999999999,0.199449,0.0906854
0.291403,0.4999989999999999,0.14345,0.104275
0.326779,0.4244729999999999,0.296085,0.0621473
0.268632,0.446809,0.130687,0.17745
0.185718,0.485009,0.179738,0.1048569999999999
0.169494,0.324869,0.195953,0.139239
0.4344689999999999,0.457981,0.176011,0.161951
0.108261,0.480247,0.286359,0.132579
0.287213,0.483353,0.267542,0.244888
0.795138,0.464663,0.113129,0.259248
0.0638056,0.489178,0.2223889999999999,0.111186
0.382287,0.4681359999999999,0.133774,0.25971
0.202706,0.462545,0.071119,0.0972315
0.6422720000000001,0.29938,0.134463,0.415055
0.0385631999999999,0.4307189999999999,0.240885,0.164814
0.0232665,0.364593,0.216766,0.0692753999999999
0.520515,0.407751,0.215984,0.356276
0.126241,0.499108,0.286276,0.338545
0.1834579999999999,0.4197689999999999,0.175061,0.285708
0.174367,0.4942229999999999,0.183221,0.171863
0.142262,0.450867,0.149333,0.162412
0.5272100000000001,0.4470119999999999,0.131921,0.242747
