miniboone/table6.ParticleID_11,miniboone/table6.ParticleID_13,miniboone/table6.ParticleID_4
-0.91394,0.467351,0.0542005
285.955,0.412285,0.00910747
93.1378,0.0498056,0.00215054
75.9903,0.0701883999999999,0.00246305
402.98,0.2455949999999999,0.00727273
51.5424,0.224881,0.00606061
115.818,0.013671,0.0
-0.598572,0.0664768999999999,0.0
27.8816,0.037232,-0.0017762
92.2094,0.333929,0.00753769
217.485,0.2127929999999999,0.00528402
93.8022,0.726478,0.00938967
-0.369263,0.132846,0.00350263
241.594,0.386138,0.036965
235.918,0.21139,0.00915332
174.176,0.0984747,0.0
167.18900000000002,0.525617,0.0251799
-0.0627441,0.1383609999999999,0.00810811
99.2574,0.158413,0.0109769
52.8065,0.0,0.0
169.653,0.00281677,0.021327
48.7991,0.706164,0.0363985
217.652,0.54376,0.0337079
77.2454,0.0208329,0.0
362.275,0.5001479999999999,0.00520833
1.08569,0.329941,0.00187266
219.94,0.129582,0.0060423
146.894,0.121558,0.0133111
361.47,0.214837,0.0135993
-999.0,-999.0,-999.0
79.9184,0.0749496,0.0138889
97.8919,0.4042179999999999,0.0
292.675,0.550909,0.0
152.208,0.00143823,0.0
16.8748,0.183481,0.00748503
143.293,0.268045,0.00275482
238.296,0.784273,0.00821918
88.2661,0.73101,0.0434783
42.6945,0.42887,0.0
-0.319885,0.128479,0.00882724
206.71400000000003,0.23947,0.0146561
-0.520142,0.2033849999999999,0.0155875
317.909,0.753845,0.00590551
116.2,0.590952,0.0282332
-0.5141600000000001,0.345946,0.0122283
243.55,0.387629,0.0475352
38.7363,0.0320390999999999,0.0
63.4318,0.296148,0.0184382
170.403,0.34611,0.0310421
210.322,0.127371,0.00609013
74.3633,0.183868,0.0186567
430.391,0.0,0.00286533
182.267,0.657523,0.0200893
78.8813,0.427993,0.03156
98.7229,0.237931,0.0191939
52.4883,0.339142,0.0180505
100.08,0.282919,0.0222469
97.6732,0.477655,0.00338983
256.63,0.2166199999999999,0.00643087
183.384,0.169202,0.0217572999999999
126.428,0.115165,0.0
263.78,0.7662220000000001,0.0128676
226.511,0.3589199999999999,0.00204082
-0.4711909999999999,0.0961156,0.0102040999999999
-0.511536,0.685667,0.0290620999999999
143.996,0.0404634,0.00247525
229.925,0.559717,0.00928793
412.1230000000001,0.53555,0.00791557
330.02,0.480454,0.0178042
114.918,0.826785,0.0031746
31.1874,0.198015,0.00606061
-0.497375,0.270704,0.00874317
57.439,0.361357,0.0163636
285.572,0.1467099999999999,0.00542741
72.5067,0.116276,0.0225322
174.65599999999998,0.430762,0.0369089
308.897,0.675672,0.0552804999999999
368.411,0.110514,0.00352734
235.148,0.361291,0.0222805
251.613,0.431052,0.0180361
95.6094,0.2646,0.0172414
120.188,0.159952,0.00788436
433.318,0.528047,0.0374332
44.4186,0.648375,0.0264399999999999
228.028,0.0,0.0
52.3544,0.263906,0.0186625
-999.0,-999.0,-999.0
139.234,0.143643,0.0
170.351,0.764602,0.0232558
272.126,0.32265,0.00414938
-0.318298,0.0467933,0.00830368
7.06152,0.0486868,0.0
211.443,0.359577,0.0188356
360.446,0.449977,0.0128806
276.629,0.0,0.0110619
290.573,0.274476,0.00550964
-0.180115,0.394634,0.00772201
157.535,0.4390529999999999,0.0363458
153.48,0.1586779999999999,0.0
26.4636,0.197041,0.00633714
108.766,0.778119,0.0033557
115.11,0.2383829999999999,0.0108992
182.609,0.4623609999999999,0.0202128
213.471,0.417836,0.00977199
249.266,0.639254,0.0303605
407.051,0.160318,0.0197567999999999
251.245,0.70986,0.0343008
117.477,0.757792,0.0252708
354.29,0.327504,0.00958904
98.646,0.126976,0.00977995
204.653,0.118308,0.00102564
10.6404,0.0439383,0.0
126.212,0.127522,0.0
218.111,0.372564,0.0228175
125.501,0.1394359999999999,0.0
211.435,0.0493777,0.0
95.0875,0.18642,0.0
2.89056,0.177984,0.00593472
60.3182,0.0709491,0.0
198.54,0.530872,0.00530035
145.69899999999998,0.476106,0.00448431
368.67800000000005,0.0405476,0.0
114.783,0.127364,0.0145455
14.9615,0.102953,0.00403226
7.447080000000001,0.0547093,0.0
251.556,0.0,-0.0254237
59.6632,0.0424845,0.0
351.827,0.5241979999999999,0.0260688
193.716,0.8035359999999999,0.00306748
95.7823,0.0,0.00447761
147.338,0.230086,0.0
119.287,0.138421,0.0122951
219.76,0.124663,0.00704225
227.552,0.381971,0.0339943
344.663,0.485554,0.0
85.9344,0.0370583,0.0
70.9673,0.15636,0.00412797
146.334,0.1131559999999999,0.003861
365.441,0.773487,0.00194932
147.56,0.257382,0.0357143
84.4612,0.3239849999999999,0.0297029999999999
-0.109253,0.0138402,0.00212314
303.586,0.29941,0.0
291.77,0.149886,0.00352734
10.0279,0.193266,0.00584795
62.1773,0.0806748,0.0
66.3658,0.128182,0.0
174.84099999999998,0.155161,0.00190476
-0.771545,0.406964,0.00993378
284.423,0.65396,0.00401606
-0.2359619999999999,0.11742,0.0
124.849,0.319835,0.0357488
0.5134890000000001,0.761781,0.0257732
105.101,0.69925,0.0
182.556,0.170201,0.00680272
162.171,0.0882235,0.0022831
61.5981,0.229636,0.0301508
16.3973,0.6946859999999999,0.0548469
335.343,0.1106369999999999,0.00131752
173.384,0.414855,0.0192771
22.3789,0.819694,-0.00449438
93.3111,0.23141,0.0282486
276.056,0.128339,0.00227273
152.9,0.795238,0.0114942999999999
300.241,0.257853,0.0215264
315.382,0.175564,0.00654664
144.531,0.338665,0.00447094
238.552,0.1291759999999999,0.00231481
-0.5354,0.102094,0.00564972
225.833,0.451784,0.0135658999999999
-0.657776,0.00694296,0.0
48.3341,0.229921,0.0112613
225.241,0.22912,0.0174482
83.0554,0.0961901,0.00189394
351.034,0.0883513,0.00273973
130.752,0.0552827,0.00147275
132.441,0.118617,0.0159574
43.3024,0.340138,0.0124555
282.81,0.23085,0.00643501
18.2986,0.234089,0.00359712
297.08,0.247263,0.0344828
204.355,0.267377,0.0412844
234.177,0.237025,0.00426439
184.846,0.253628,0.0106762
174.4,0.343307,0.0444234
486.899,0.316577,0.0254717
332.707,0.0744176,0.0
469.474,0.488817,0.0321637
85.9025,0.135023,0.0174672
89.0394,0.1138619999999999,0.00541272
160.428,0.2199429999999999,0.00564972
201.604,0.474852,0.0
177.42700000000002,0.7428939999999999,0.00719424
41.8308,0.1166619999999999,0.0107759
148.84799999999998,0.343493,0.0140448999999999
50.1053,0.0402646,0.0
127.685,0.345958,0.03125
144.997,0.213693,0.0107527
63.0358,0.584154,0.00129366
-0.641663,0.12579,0.00259067
49.2614,0.694867,0.0134454
257.487,0.188165,0.0131446
328.5,0.41125,0.0352940999999999
134.249,0.198367,0.0377953
197.153,0.670659,0.00490196
-0.712097,0.087358,0.0
353.414,0.290222,0.0113636
182.39,0.406842,0.0337755999999999
186.515,0.175208,0.032147
335.16,0.327371,0.0109203999999999
173.084,0.143142,0.0102040999999999
-0.85675,0.0550031999999999,0.00222222
49.6048,0.1622819999999999,0.0102696
143.02200000000002,0.219863,0.014862
75.3617,0.5246109999999999,0.0489174
234.342,0.839878,0.00840336
182.843,0.219048,0.0119224999999999
181.724,0.3432929999999999,0.0218280999999999
247.436,0.857951,0.0
210.153,0.3367949999999999,0.00768246
31.2785,0.0367469,0.0
197.565,0.1297,0.00535714
217.68,0.421567,0.0558035999999999
76.4715,0.2599349999999999,0.0114942999999999
273.579,0.3383219999999999,0.0135135
163.321,0.320144,0.0245902
168.562,0.27107,0.0242775
-0.279236,0.170345,0.00759494
-0.656067,0.33769,0.00408998
103.82,0.251746,0.0131752
148.231,0.0317819,0.0
-0.836609,0.0889503,0.00580271
8.446589999999999,0.0264895999999999,0.0
-0.358521,0.129315,0.0108696
0.747437,0.608653,0.0380952
209.692,0.915268,-0.00859107
233.493,0.434359,0.00924499
91.5904,0.317805,0.0197182999999999
256.949,0.295062,0.0
41.6758,0.365573,0.0110236
403.271,0.411384,0.0127119
404.103,0.1315,0.0130719
262.565,0.0815964,0.00191571
156.403,0.120773,0.00887574
175.827,0.0,0.0322581
271.622,0.14393,0.00934579
275.746,0.8296479999999999,0.0027933
32.6503,0.0313332999999999,0.0
130.453,0.00768266,0.0017452
127.661,0.545248,0.00902935
91.9087,0.216054,0.00171233
-0.22998,0.175229,0.0142857
-0.362061,0.240776,0.0
31.1035,0.621997,0.0
167.231,0.0461513,0.0
84.4404,0.263917,0.0
26.8373,0.722824,0.00282486
97.7528,0.6999920000000001,0.0241546
170.385,0.379362,0.00527241
289.439,0.470562,0.0312204
351.886,0.884459,0.0
39.9406,0.1164579999999999,0.0132114
171.65400000000002,0.232091,0.0042735
454.54,0.94742,0.0104822
188.745,0.206655,0.00462963
95.5138,0.0408163,0.0
82.2194,0.0615881,0.0
242.469,0.288113,0.00572519
-0.366638,0.0,0.0
135.97899999999998,0.236735,0.00889454
276.355,0.6588729999999999,0.0219377999999999
248.53,0.372432,0.0106157
147.179,0.746833,0.027027
201.501,0.580875,0.0
152.115,0.0146402999999999,0.0
190.254,0.219771,0.00917431
20.9325,0.158496,0.00898204
311.693,0.316751,0.00842105
199.646,0.313076,0.0
183.39,0.0425661,-0.00289017
28.1856,0.0821055,0.0
87.2906,0.162238,0.00478469
-0.439209,0.058013,0.0018018
277.688,0.195196,0.00904159
471.463,0.200183,0.00163132
64.7285,0.076069,0.00835655
-0.349915,0.4705819999999999,0.0174927
96.745,0.159582,0.004561
0.912842,0.0162503999999999,0.0
80.0932,0.128267,0.00185185
-0.748718,0.266282,0.00847458
148.60399999999998,0.861368,0.0
151.548,0.0650728,0.00696864
164.96,0.576401,0.0115741
71.4016,0.026148,0.00943396
391.136,0.100794,0.00156495
71.296,0.1338589999999999,0.00521739
334.788,0.206871,0.0131846
146.722,0.208639,0.0146277
248.691,0.1582619999999999,0.00681199
132.86700000000002,0.250869,0.00424628
-0.264465,0.0795898999999999,0.0
114.212,0.0680756999999999,0.0
249.767,0.633253,0.0258359
208.495,0.182973,0.0052356
1.41614,0.193096,0.0163711
163.266,0.0811749,0.0
-0.0177002,0.519048,0.00789889
-0.428955,0.125171,0.007109
393.495,0.274375,0.0094451
341.006,0.123543,0.00628931
215.692,0.303684,0.0
280.175,0.3078909999999999,0.00955414
98.0821,0.365401,0.00974026
-1.04803,0.0745572,0.00511509
44.2866,0.16559,0.00705882
146.297,0.126521,0.00505689
240.55,0.86572,0.0
276.693,0.385048,0.0297619
-0.673096,0.1363049999999999,0.00294118
248.28,0.440377,0.011976
52.4243,0.450271,0.0357995
54.4129,0.526738,0.0136476
363.189,0.50673,0.0
89.2814,0.0734741,0.00735294
73.3656,0.0,0.00229621
90.2966,0.320474,0.0197368
261.93,0.238831,0.00720461
152.361,0.035773,0.0
73.8969,0.1639779999999999,0.00288184
270.955,0.0540822,0.00268817
110.306,0.342752,0.0268455999999999
87.5801,0.282354,0.0231729
114.445,0.844601,0.0192719
248.03,0.14268,0.0
-0.15802,0.126974,0.00526316
293.119,0.473181,0.0271565999999999
30.259,0.128492,0.003003
91.5832,0.375303,0.00686106
71.2889,0.241779,0.00671141
264.851,0.2681199999999999,0.0106383
208.531,0.295281,0.0145833
41.0694,0.1164559999999999,0.00717949
426.079,0.201909,0.00232558
356.96,0.137721,0.0109589
110.286,0.0982382,0.0
7.4386,0.536267,0.0153846
181.413,0.117271,0.0028169
247.599,0.532926,0.04467
250.412,0.184611,0.005
37.9213,0.0716687,0.00393701
208.145,0.210706,0.00980392
55.5811,0.269227,0.0173610999999999
116.631,0.258337,0.011655
116.541,0.0866581,0.0
194.673,0.389667,0.0141956
56.238,0.0674442,0.00134589
35.3325,0.84956,0.0138889
136.172,0.320838,0.0
248.732,0.286411,0.0191285999999999
309.043,0.373714,0.00574713
355.124,0.580494,0.00488599
419.277,0.897524,0.0
118.912,0.329036,0.0
69.9926,0.393885,0.00823723
173.113,0.229511,0.0169492
71.7726,0.328655,0.0106100999999999
167.94299999999998,0.255521,0.0133869
432.221,0.887597,0.011811
-0.96106,0.128745,0.0111732
238.141,0.421725,0.0534759
88.7551,0.0471888,0.00285714
268.60400000000004,0.303326,0.0138067
-0.108154,0.1222579999999999,0.00890869
67.1491,0.391436,0.0121042999999999
185.104,0.193627,0.0181817999999999
184.32,0.42288,0.00437637
73.0984,0.276413,0.0274135999999999
213.692,0.123113,0.0355329999999999
123.676,0.567141,0.00240964
129.336,0.222728,0.0
341.059,0.531975,0.01875
257.296,0.134797,0.0221675
289.774,0.775835,0.0102040999999999
242.336,0.113746,0.00141243
220.877,0.251893,0.010101
59.9276,0.0683589,0.00232019
304.403,0.152473,0.00740741
-0.622498,0.154291,0.00220751
204.277,0.438117,0.0556745
-0.926636,0.181251,0.00978474
-0.217529,0.281225,0.0158172
43.9676,0.606884,0.0292035
36.5421,0.231204,0.00263158
31.332,0.240153,0.0149533
115.872,0.441705,0.0246914
272.089,0.403471,0.00232019
216.77,0.631808,0.0180033
158.349,0.31194,0.025641
328.566,0.381769,0.0586618
-0.955444,0.00370478,0.00204082
313.825,0.570757,0.0198537
173.055,0.0,0.0110294
309.469,0.184755,0.00255754
162.293,0.452909,0.0238449999999999
453.899,0.4272979999999999,0.00437637
208.53,0.709669,0.0017301
276.377,0.41045,0.00972763
-0.166199,0.272926,0.0087108
18.5565,0.131997,0.00492611
348.664,0.291403,0.0133511
155.608,0.326779,0.0144231
376.08,0.268632,0.0
247.458,0.185718,0.018931
221.528,0.169494,0.00274725
164.145,0.4344689999999999,0.0233266
68.1674,0.108261,0.0
81.5699,0.287213,0.0257827
138.22,0.795138,0.00498339
183.853,0.0638056,0.0
434.635,0.382287,0.0
237.981,0.202706,0.00583658
237.2,0.6422720000000001,0.00368324
-0.815002,0.0385631999999999,0.00139665
107.442,0.0232665,-0.00301205
316.807,0.520515,0.00990099
-0.500488,0.126241,0.0
171.105,0.1834579999999999,0.0
-0.2518309999999999,0.174367,-0.00181159
40.2428,0.142262,0.0058997
320.372,0.5272100000000001,0.00238663
156.69,0.287034,0.020555
272.92,0.30688,0.00338983
174.889,0.1295869999999999,0.00348432
306.72700000000003,0.269378,0.00919842
155.132,0.0974665,0.00417537
182.957,0.0838512,0.0332481
345.106,0.308704,0.0208105
422.76,0.0827156,0.0
262.235,0.398995,0.00796813
149.982,0.2936809999999999,0.0114226
40.2209,0.0989232,0.0105078999999999
97.0713,0.494293,0.0737834
311.19,0.406891,0.0130353999999999
248.672,0.19415,0.0
139.499,0.215201,0.0125589
352.64300000000003,0.0357656,0.0331492
149.62,0.0187720999999999,0.00689655
316.986,0.373859,0.0375783
183.697,0.618563,0.0145631
187.797,0.0,0.00136426
179.89,0.164147,0.00612745
137.155,0.358908,0.0131827
249.857,0.426332,0.0237287999999999
-0.6271359999999999,0.224134,0.0117647
45.3764,0.0679036,0.00834725
-0.45105,0.033457,0.0
40.8906,0.0837447,0.0028777
169.382,0.138435,0.0168539
186.055,0.310883,0.0359147
-0.529175,0.385469,0.0462633
224.973,0.528514,0.0121581
69.7012,0.170224,0.00788955
141.17,0.4435199999999999,0.0123839
155.013,0.263313,0.0
99.3636,0.772726,0.0542763
359.349,0.150087,0.00223214
23.0472,0.744154,0.0366491999999999
121.297,0.122588,0.00151976
218.847,0.163617,0.0329777
179.87599999999998,0.275478,0.0156695
173.425,0.322071,0.0114068
285.323,0.223912,0.00691563
366.516,0.8209709999999999,0.0159453
235.813,0.190662,0.00361011
24.9153,0.0367142,0.0
-0.656433,0.122172,0.00197628
94.0495,0.0891131999999999,0.00318471
132.128,0.153517,0.0111111
70.4075,0.211417,0.0170068
-0.520691,0.262882,0.00689655
440.918,0.428879,0.037962
61.207,0.526191,0.0
96.128,0.447029,0.0225443
114.246,0.857457,0.0588235
224.41,0.503918,0.00795756
161.625,0.0,0.00725389
319.903,0.314533,0.0264901
341.087,0.130889,0.00198413
141.0,0.309383,0.0146412999999999
229.983,0.837145,0.00479616
276.52,0.0,0.0
-0.192078,0.0462369,0.00351494
374.538,0.148917,0.00442478
4.41779,0.484663,0.0243902
158.806,0.0217118,0.0046875
11.5766,0.770211,0.00293255
113.866,0.0660996,0.0124739999999999
224.948,0.142758,0.0
132.582,0.210627,0.0
118.465,0.186878,0.0276035
187.957,0.1156329999999999,0.0
266.41900000000004,0.3027,0.025
82.1418,0.1030339999999999,0.0020202
177.235,0.385399,0.00662252
212.065,0.251417,0.00626959
45.2494,0.508905,0.0474308
258.329,0.902135,0.002079
201.409,0.127643,0.00221239
191.895,0.0628038,0.00139665
255.367,0.7771680000000001,0.00886918
405.685,0.760391,0.0229008
189.499,0.588241,0.0261779999999999
49.3839,0.130216,0.0
208.36,0.01817,0.03
173.42700000000002,0.102421,0.005
-0.746948,0.1178319999999999,0.00183486
354.955,0.290222,0.0283332999999999
98.3709,0.2289489999999999,0.0209424
75.8372,0.0676199,0.00172117
167.041,0.424642,0.0232221
125.821,0.237813,0.0166415
85.9585,0.379689,0.0341952
194.049,0.366205,0.0233564
-0.541077,0.00503314,0.00651466
77.5443,0.280479,0.0421348
202.568,0.1723859999999999,0.00297177
374.3730000000001,0.223436,0.0
274.91200000000003,0.217794,0.00732064
112.707,0.0206959,0.0
0.548828,0.0,0.00514139
322.884,0.56794,0.0285235
108.473,0.168554,0.0109127
201.826,0.235976,0.0261153
366.568,0.6216619999999999,0.0238501
108.387,0.266368,0.00246914
230.016,0.857611,0.0181817999999999
133.975,0.197746,0.0173812
73.3482,0.118088,0.00562324
381.742,0.57627,0.0
-0.7233890000000001,0.136219,0.00973236
274.581,0.366263,0.0130719
67.2091,0.424192,0.0243160999999999
189.682,0.336476,0.00377358
218.503,0.720803,0.00366972
65.1508,0.0,0.0
143.082,0.108411,0.00392157
-0.764893,0.0517582,0.00454545
399.05,0.199787,0.00794439
27.1687,0.465588,0.045045
88.0887,0.141233,0.00880503
213.77,0.328127,0.017842
80.5283,0.3772,0.0300334
302.103,0.147996,0.00454545
40.146,0.100236,0.00480769
81.907,0.302563,0.0123457
306.722,0.0500734,0.00179856
96.9845,0.145642,0.00297619
138.41899999999998,0.3871969999999999,0.00760456
453.275,0.269395,0.0
79.7473,0.0618505,0.0
375.242,0.306951,0.00882353
284.182,0.8367379999999999,0.00760456
143.499,0.0689031,0.00674157
265.055,0.571651,0.0
183.733,0.150927,0.0
230.233,0.052523,0.00451467
158.77700000000002,0.770146,0.0258397999999999
205.681,0.240784,0.0152672
103.717,0.345549,0.0294944
244.724,0.1446569999999999,0.00955794
240.563,0.615776,0.0
344.011,0.2781639999999999,0.00188679
345.281,0.0750355,0.00137363
183.938,0.643302,0.039604
22.1434,0.170419,0.00396301
274.16,0.3398199999999999,0.00911162
132.684,0.338897,0.0168919
313.63,0.663506,0.0155239
3.624330000000001,0.1159849999999999,0.00294985
182.58900000000003,0.645651,0.0045977
279.676,0.169269,0.0155131
120.501,0.101824,0.00266312
-0.043335,0.5608420000000001,0.0
211.234,0.219858,0.00745474
212.51,0.6005050000000001,0.0121951
-0.130676,0.197117,0.00280112
14.3783,0.345683,0.00879121
-1.52551,0.0802781,0.00181159
399.681,0.7077289999999999,0.00144509
78.4875,0.112916,0.00234742
268.53700000000003,0.197312,0.00233645
105.495,0.135786,0.00285714
129.964,0.0548559999999999,0.0
185.294,0.161528,0.00271739
140.082,0.206204,0.0161943
248.823,0.733812,0.0122377999999999
61.7951,0.317774,0.0170939999999999
-0.818604,0.5490149999999999,0.0
224.381,0.284242,0.0199637
244.152,0.37806,0.00700525
-0.3145139999999999,0.275924,0.0227817999999999
161.00799999999998,0.259785,0.0034904
195.918,0.6977979999999999,0.0187266
-0.0513915999999999,0.0732073,0.0227704
263.894,0.233673,0.0175257999999999
116.996,0.270281,0.0170604
462.353,0.257931,0.0288714
230.779,0.357666,0.00430108
223.207,0.345624,0.0113923999999999
126.263,0.463171,0.0296735999999999
124.231,0.483515,0.00981997
-0.183472,0.216065,0.0144231
178.22,0.661918,0.00204082
201.051,0.1532079999999999,0.0213675
233.021,0.6216010000000001,0.00334448
192.097,0.0675354,0.0
-0.3126219999999999,0.125697,0.00289436
77.9854,0.4855649999999999,0.0291734
285.836,0.292595,0.0175029
6.971310000000001,0.538191,0.0169492
379.785,0.390851,0.0438144
-0.2090449999999999,0.11227,0.00320513
-0.781616,0.648825,0.044586
-0.315735,0.5135529999999999,0.0453564
180.596,0.2893719999999999,0.00944882
165.09599999999998,0.258195,0.00238663
-0.813599,0.4105689999999999,0.0147992
73.8395,0.143649,0.00815217
263.61,0.16378,0.0144627999999999
86.9892,0.269617,0.0162933
100.163,0.400971,0.0178971
153.986,0.384519,0.0192771
125.41,0.0223695,0.00525394
282.059,0.248759,0.00842697
247.611,0.248913,0.0121816
158.592,0.56702,0.0
181.429,0.43331,0.0181817999999999
374.084,0.398804,0.0
136.407,0.144929,0.0190114
136.512,0.543686,0.00437637
203.224,0.2352929999999999,0.00454545
1.89227,0.199721,0.008
375.314,0.1635059999999999,0.00607287
155.45600000000002,0.127652,0.0106157
75.867,0.174271,0.021164
-0.0405273,0.172813,0.0
144.654,0.120173,0.00301205
-0.703491,0.0587499,0.0
238.63,0.038654,0.0
-999.0,-999.0,-999.0
28.5899,0.2923929999999999,0.00293255
214.45,0.452188,0.0699677
204.506,0.521926,0.00860585
303.663,0.248731,0.0120349999999999
382.871,0.775546,0.00256739
218.321,0.373424,0.0216215999999999
183.471,0.2305739999999999,0.00511509
161.009,0.0930786,0.00540541
61.5317,0.308846,0.0244821
-0.18634,0.181544,0.00700525
283.746,0.17839,0.00238663
243.906,0.256848,0.00918836
205.912,0.0951323999999999,0.00498339
-1.23749,0.6953560000000001,0.01002
-0.55658,0.641709,0.0179775
170.37,0.1179279999999999,0.0
281.283,0.10493,0.0192982
267.68,0.182401,0.00308642
62.6822,0.0758044,0.00581395
193.656,0.239365,0.0
198.084,0.114213,0.00664011
-0.734924,0.1626369999999999,0.00817996
228.827,0.8269139999999999,0.0
155.441,0.1700559999999999,0.00275482
227.217,0.158189,0.0
121.744,0.1159359999999999,0.005
234.545,0.6207590000000001,0.0607639
314.073,0.394997,0.038078
