miniboone/table1.ParticleID_49,ParticleID_48,signal
0.160418,1.25493,0
0.2196199999999999,0.170588,1
0.130617,4.2076,0
0.241994,0.042655,1
0.21497,0.4772409999999999,0
0.241636,2.8692900000000003,0
0.2645099999999999,1.0751700000000002,1
0.227559,1.00619,0
0.183883,0.202982,1
0.2748489999999999,0.0325012,1
0.24429,0.117238,1
0.17765,2.66317,0
0.19696,2.94925,0
0.217059,3.07343,0
0.340814,0.2170429999999999,0
0.2465989999999999,1.63539,1
0.1920079999999999,1.26909,0
0.287128,1.93816,1
0.2143679999999999,1.6877799999999998,0
0.209953,0.7412770000000001,0
0.275409,1.91228,1
0.183977,-0.22382,0
0.218453,-0.0961136,0
0.26969,2.6655,0
0.260533,3.08912,0
0.175798,0.3311,0
0.2294639999999999,0.675595,1
0.158341,0.0510123,0
0.248534,1.02148,1
0.254596,1.62774,0
0.287117,1.16003,1
0.217732,-0.0957408,1
0.235648,0.393912,1
0.2344969999999999,0.0628678,1
0.256443,0.658998,1
0.23778,0.085141,1
0.207382,-0.0903412,1
0.336415,2.8433900000000003,0
0.285301,2.73109,0
0.19771,0.42251,1
0.160209,2.63774,1
0.305398,2.59705,0
0.2499699999999999,0.925413,0
0.295439,2.34292,1
0.197599,0.147954,1
0.197761,3.37754,0
0.233675,0.00262263,1
-999.0,-999.0,0
0.137964,0.958975,0
0.1422759999999999,-0.0631748,0
0.174923,-9.09627,0
0.311371,0.8782030000000001,0
0.318388,0.623909,0
0.25668,2.36002,1
0.136368,0.172947,0
0.243725,0.743455,0
0.221986,1.54103,0
0.282104,-0.0310899999999999,1
0.290948,1.32896,1
0.20922,0.3870949999999999,1
0.28809,1.7224400000000002,0
0.286478,0.390818,1
0.257668,0.740642,1
0.226353,-0.0809826,0
0.2398449999999999,-0.113313,0
0.248911,0.341574,1
0.296983,1.75413,0
0.202546,0.609271,1
0.215755,1.55733,0
0.2661739999999999,3.83556,0
0.201772,1.8882,0
0.267295,-0.0808541999999999,1
0.254015,-0.0662055,1
0.178879,0.225348,1
0.243617,0.0310135999999999,1
0.197619,3.01135,0
0.18674,1.95444,1
0.311965,-0.0609445,1
0.13237,3.00071,1
0.2736639999999999,1.56932,1
0.252295,3.43908,0
0.29734,0.406941,1
0.176086,1.33608,1
0.32559,0.1451589999999999,0
0.196674,0.99006,0
0.275823,0.40107,0
0.179314,1.80235,0
0.228619,1.86322,0
0.2077139999999999,3.25578,0
0.253652,1.29859,1
0.226446,-0.108141,1
0.25472,0.401987,1
0.245759,0.480491,1
0.207864,0.300764,1
0.2096449999999999,0.0563533,1
0.1930599999999999,0.561417,0
0.19435,0.444613,1
0.1769,0.0830234,0
0.179466,0.312479,1
0.210721,-0.138443,1
0.340383,-0.0861146999999999,1
0.204096,0.284001,1
0.2600949999999999,8.872689999999999,0
0.22996,0.56363,1
-999.0,-999.0,0
0.242901,1.66644,0
0.2152619999999999,0.176043,0
0.200954,0.8343870000000001,0
0.2787969999999999,1.4022,1
0.171817,2.35479,1
0.120267,0.627976,1
0.276361,1.83868,1
0.310199,8.83564,0
0.288862,0.648451,1
0.2111989999999999,4.49746,1
0.229125,-0.0363515,1
0.209565,0.0485707,0
0.257103,0.922494,1
0.19088,3.28161,0
0.220071,0.965611,1
0.282294,1.63309,1
0.158277,3.04061,0
0.233813,2.53686,1
0.2352659999999999,0.952694,0
0.134193,3.53577,0
0.230511,1.58766,0
0.259832,0.639224,1
0.299879,1.68691,1
0.278448,-0.0604655999999999,1
0.376803,0.623781,0
0.21899,0.108142,0
0.255272,0.122314,1
0.278471,-0.0166322,0
0.294913,1.11674,0
0.250608,4.0275,0
0.289373,0.103848,1
0.124663,1.46845,1
0.211371,0.783083,1
0.213561,4.20144,0
0.301202,0.0845973999999999,0
0.103404,1.39516,1
0.258528,5.23198,0
0.222813,0.0300272999999999,1
0.241663,7.73678,0
0.333992,1.57521,0
0.267895,0.0328267,1
0.104073,3.69744,0
0.351021,1.464,0
0.225351,2.01853,0
0.2279949999999999,3.50521,0
0.290299,0.417696,1
0.310182,6.8754800000000005,0
0.2837659999999999,2.30166,0
0.2933989999999999,1.68566,1
0.21813,0.266509,1
0.211143,1.43169,1
0.2160119999999999,0.777271,0
0.217046,2.32316,0
0.214959,0.235784,1
0.252455,1.14543,0
0.235475,2.70932,0
0.225855,1.58822,0
0.23635,2.40973,1
0.2245239999999999,1.16394,1
0.279267,0.72219,0
0.302141,1.92146,1
0.292313,0.101647,0
0.263009,3.65435,0
0.2003579999999999,1.0994,0
0.198649,0.088687,1
0.199956,0.2807389999999999,0
0.199659,0.352653,0
0.24103,1.12028,1
0.230653,0.606745,1
0.303135,-0.0116503999999999,1
0.269476,0.8927430000000001,0
0.285351,1.44799,0
0.23213,0.323441,0
0.192399,2.38516,0
0.198561,9.87468,0
0.2219829999999999,3.4832300000000003,0
0.162186,-0.258123,0
0.2549889999999999,0.0621435,1
0.206315,1.99939,0
0.257843,1.94311,0
0.2400199999999999,0.381941,0
0.22,-0.2213889999999999,1
0.200891,0.619273,1
0.23513,-0.167091,1
0.226935,0.910912,1
0.250379,0.213205,1
0.218407,-0.232141,0
0.202013,7.01722,0
0.22233,1.1666,1
0.2278389999999999,0.0376976,1
0.296423,1.6414099999999998,1
0.311847,-0.165203,1
0.0946008,0.228092,0
0.253702,-0.0129094999999999,1
0.2093219999999999,0.00969971,1
0.275171,2.05677,1
0.173861,0.704909,1
0.2070449999999999,0.0356063,1
0.239024,0.0582625,1
0.225026,3.1448,0
0.265331,0.230873,0
0.250112,1.89193,1
0.251388,2.38755,0
0.235005,0.352072,1
0.239981,2.6366400000000003,0
0.238194,3.26834,0
0.17982,0.304219,1
0.243939,0.520981,1
0.305415,2.13132,0
0.241688,-0.186341,1
0.200026,0.055094,1
0.160499,0.712605,1
0.290292,2.29631,1
0.252722,1.09808,0
0.190538,0.105523,1
0.258573,0.120478,1
0.234577,2.51198,1
0.199847,0.30841,0
0.175915,-0.3128829999999999,1
0.26248,0.563883,0
0.179563,0.132116,1
0.242188,0.9013,1
0.215952,-0.19755,0
0.243255,-0.00147157,0
0.257856,0.907769,0
0.249871,0.744857,1
0.22869,0.5807979999999999,1
0.211191,0.0319355,1
0.181204,6.10934,0
0.265361,1.8847,0
0.171452,0.313399,1
0.189015,3.34124,0
0.2508829999999999,0.6460670000000001,1
0.242663,1.0642200000000002,0
0.257325,0.81098,1
0.2281889999999999,0.845009,1
0.1373859999999999,-0.160103,1
0.238082,-0.0287374,1
0.307874,-0.0910683,1
0.185793,0.275949,1
0.268341,0.417013,1
0.2095699999999999,1.52249,1
0.256979,0.3396949999999999,1
0.2276159999999999,2.28832,0
0.221504,0.804405,1
0.197954,5.05696,0
0.277063,0.541864,1
0.264125,1.52113,1
0.275544,0.676488,0
0.2092099999999999,0.8176800000000001,1
0.222761,0.189938,1
0.193882,1.6690900000000002,0
0.205434,0.542431,0
0.303442,0.0889498999999999,1
0.199755,0.082095,1
0.249629,0.00988422,0
0.19075,0.174227,1
0.289559,7.601339999999999,0
0.244992,2.12292,0
0.260165,1.20679,0
0.262761,1.42748,1
0.205511,2.4283200000000003,0
0.2318,1.11541,0
0.295611,1.64861,0
0.183964,0.0808529,1
0.197328,1.96522,0
0.231592,0.0115958,0
0.216502,1.81631,0
0.232378,1.36226,0
0.144819,9.45665,0
0.181242,-0.203388,0
0.211923,2.90972,0
0.2736159999999999,-0.0244881,1
0.232339,2.31327,0
0.223058,-0.1971,1
0.185115,0.932723,1
0.123889,1.5497,0
0.2710909999999999,0.4513859999999999,1
0.248742,4.64695,0
0.279736,-0.33658,1
0.204291,0.151701,1
0.360181,5.61718,0
0.224632,0.26402,1
0.275089,0.358204,1
0.258019,0.349034,1
0.120348,0.103485,0
0.167854,-0.10249,0
0.245242,2.27971,0
0.212127,8.18511,0
0.148831,-0.4815439999999999,1
0.2994989999999999,4.08921,1
0.135889,1.28724,0
0.2503869999999999,7.43315,0
0.162761,-0.371374,0
0.215767,0.2750599999999999,1
0.273333,2.53935,1
0.257177,-0.0238419,1
0.259399,0.272826,0
0.274796,0.555044,1
0.185265,0.0883251999999999,1
0.226626,0.143396,1
0.313458,0.492614,0
0.144967,1.92064,0
0.2163909999999999,0.129434,1
0.1862599999999999,-0.0786154999999999,0
0.365378,6.618760000000001,0
0.1721609999999999,0.925172,0
0.180295,5.38082,0
0.2882099999999999,-0.0464006,1
0.247207,1.4731,0
0.207402,0.433845,1
0.215327,0.00838748,1
0.272811,-0.0215379,1
0.158528,0.148516,1
0.0548861,-0.299291,1
0.167267,-0.0494669,0
0.225977,1.62719,1
0.199051,2.77374,0
0.194925,0.814765,1
0.29413,-0.122806,1
0.28097,1.00529,0
0.277901,0.302757,1
0.226757,0.190649,1
0.266025,0.665828,1
0.2502769999999999,0.706427,0
0.205873,0.5806680000000001,1
0.307014,2.11595,1
0.164203,2.33447,0
0.272515,0.406647,1
0.247239,2.23032,0
0.190064,0.484668,0
0.261354,0.639562,1
0.244812,3.3682800000000004,1
0.2559389999999999,2.22675,1
0.267499,0.4961489999999999,0
0.238365,2.12433,1
0.301745,1.51507,0
0.211731,-0.114917,1
0.294864,1.3298,0
0.25379,1.30796,1
0.221744,0.990794,0
0.269105,3.02316,0
0.182358,2.24336,1
0.292765,0.8268690000000001,1
0.233721,3.79673,1
0.169871,0.363698,1
0.2074679999999999,1.12364,0
0.2679829999999999,1.07672,0
0.270873,0.325105,1
0.2308489999999999,2.03555,0
0.3171219999999999,1.04664,0
0.300805,2.18017,0
0.288531,0.689227,0
0.212084,0.0620704,1
0.275694,0.4889479999999999,0
0.300363,1.33716,1
0.292098,2.0375400000000004,0
0.188755,0.071535,1
0.318843,1.42249,1
0.2455909999999999,1.5653700000000002,1
0.249849,1.68547,1
0.256505,-0.0593816,1
0.239421,2.4894700000000003,1
0.192444,1.14105,1
0.276707,0.828892,1
0.2470239999999999,-0.134369,1
0.279078,1.28496,1
0.19741,3.70249,0
0.3220989999999999,1.01958,1
0.213734,0.675392,1
0.165133,0.883058,0
0.197778,2.89961,1
0.244457,0.0491335,1
0.275126,1.76734,1
0.192615,0.7464270000000001,0
0.190517,4.34477,0
0.218711,0.513049,0
0.175851,1.1347,0
0.234234,-0.119057,1
0.252505,0.664817,1
0.214603,0.20655,1
0.189902,0.8697520000000001,0
0.310836,0.6005520000000001,1
0.181284,0.1076309999999999,0
0.209481,0.247236,0
0.219459,2.00333,1
0.157275,6.71857,0
0.2474829999999999,-0.04453,1
0.237537,0.334959,1
0.213902,1.59299,0
0.1940869999999999,-0.117851,1
0.2511,-0.144775,0
0.2148659999999999,0.6052850000000001,0
0.1467109999999999,0.8249850000000001,1
0.266021,0.266525,0
0.275102,1.48911,1
0.24117,-0.0579284,0
0.26405,2.62898,0
0.278267,5.27347,0
0.217662,1.68914,1
0.254135,0.509728,1
0.264606,1.46807,0
0.16605,0.285957,0
0.251039,0.681689,1
0.293694,0.497502,1
0.303614,-0.00109808,1
0.150686,0.845825,0
0.231947,0.391051,1
0.167241,3.6282,1
0.174697,1.63914,1
0.221455,1.50109,0
0.266167,-0.00148595,1
0.221881,0.191777,1
0.320561,1.19755,1
0.286344,1.06189,1
0.297276,8.22526,0
0.258269,1.1565299999999998,0
0.278767,0.935893,1
0.2092889999999999,0.236806,0
0.191622,0.985038,1
0.226108,1.39971,0
0.274255,0.7146859999999999,1
0.19851,0.308618,1
0.231681,0.389433,1
0.0972593,0.229436,1
0.292618,2.82555,0
0.2340219999999999,-0.0520944,1
0.244942,2.67915,0
0.234725,0.0515211,1
0.2291949999999999,-0.0098277,0
0.206294,2.12862,0
0.18473,2.90185,0
0.23065,0.0912508,0
0.26416,1.06163,0
0.277564,1.23873,1
0.15646,3.48715,0
0.267085,2.1655,0
0.277521,-0.6930109999999999,0
0.212509,1.30219,1
0.1438289999999999,7.11105,0
0.161903,9.18031,0
0.165916,0.688347,1
0.228479,1.46737,1
0.209312,0.531397,0
0.23763,0.258402,1
0.216942,1.9921,0
0.28074,2.92731,0
0.225788,0.335163,1
0.193797,1.10741,1
0.233115,-0.0377039,1
0.2450429999999999,0.101891,1
0.272117,0.8460049999999999,0
0.219743,0.145327,0
0.27102,1.08657,1
0.193735,2.17314,0
0.210249,-0.103006,1
0.314093,1.50701,0
0.277972,0.95952,0
0.268065,1.0133,0
0.3499239999999999,1.5159,0
0.235065,8.22662,0
0.1877349999999999,0.168453,1
0.14006,3.97865,0
0.251769,2.79928,0
0.2479739999999999,0.311332,1
0.219303,1.82606,1
0.179652,0.727974,1
0.231551,0.0204903,1
0.2660349999999999,1.47667,1
0.274127,2.76791,1
0.246851,0.9006930000000001,0
0.275858,0.574833,1
0.224208,-0.0542206,1
0.216738,0.617772,1
0.266262,3.83649,0
0.215256,0.160726,1
0.240846,1.85676,0
0.222221,1.66216,0
0.191779,0.161796,1
0.245204,0.919364,1
0.24969,1.3112700000000002,0
0.185603,1.49643,0
0.2288849999999999,-0.0988032,1
0.205483,2.53295,1
0.21654,1.06002,1
0.2493909999999999,0.531115,1
0.230122,0.246588,0
0.169688,0.80824,1
0.1985299999999999,2.90288,0
0.216164,0.887393,1
0.282358,0.0121496,0
0.138322,6.14196,1
0.101974,0.78873,0
0.124689,4.68382,0
0.233005,0.0891256,1
0.260787,2.52812,0
0.2170619999999999,0.734925,0
0.18915,1.3290799999999998,1
0.206848,2.11425,0
0.277457,1.7182,0
0.208296,0.564105,1
0.280969,2.2616400000000003,1
0.224446,0.0170343,1
0.225464,0.631463,0
0.295073,5.32983,0
0.2328889999999999,0.877036,1
0.130279,-2.23067,1
0.2307789999999999,1.2463799999999998,1
0.247244,4.40114,0
0.199561,3.09737,0
0.2049639999999999,3.56815,0
0.2154239999999999,1.36861,0
0.264218,0.529881,0
0.2315489999999999,0.100506,1
0.298432,3.1800900000000003,0
0.2314119999999999,-0.2072429999999999,1
0.244653,4.19873,0
0.161465,1.47575,0
0.246232,-0.0313591,1
0.247704,0.377884,1
0.124805,1.03676,0
0.17537,0.842995,0
0.257501,1.50741,1
0.1756,0.54132,0
0.152056,0.105833,0
0.122492,2.01517,0
0.161571,1.59045,0
0.299863,5.71128,0
0.237461,0.8383209999999999,0
0.258581,2.38128,1
0.226122,0.0894398,1
0.241154,-0.145255,1
0.235704,1.01804,1
0.2122489999999999,0.13747,1
0.192817,0.6479739999999999,1
0.223899,-0.259833,1
0.2242199999999999,-0.16666,1
0.282394,2.06652,0
0.2417969999999999,1.68535,0
0.239981,1.00013,1
0.265233,2.63428,0
0.22996,0.375584,1
0.259023,0.525285,0
0.309428,4.10503,0
0.197989,0.234436,0
0.252691,0.165452,1
0.220828,0.230492,1
0.3150179999999999,1.80127,0
0.204595,1.2202,1
0.229649,-0.0738878,0
0.244882,-0.15195,1
0.224078,-0.00798059,1
0.234505,1.14263,0
0.179555,0.295453,1
0.319708,0.738186,1
0.182883,5.11225,0
0.203353,0.3069179999999999,0
0.2268079999999999,-0.00234439,0
0.156425,3.72485,0
0.238051,2.16425,1
0.230411,-0.176287,1
0.264548,-0.271933,1
0.134913,3.55568,0
0.277219,0.5768939999999999,0
0.232223,-0.0282107,1
0.289164,0.597992,1
0.2244789999999999,3.20196,0
0.166852,0.164724,1
0.30678,1.6710900000000002,1
0.2208639999999999,-0.0687836,0
0.224698,0.63203,0
0.199106,1.78863,1
0.13912,1.8157,0
0.220565,-0.281411,0
0.221273,0.4099109999999999,0
0.199216,1.16855,0
0.210163,1.33858,0
0.184829,0.0573651999999999,0
0.242416,0.648709,1
0.2212739999999999,5.401730000000001,0
0.1074869999999999,2.1432900000000004,0
0.332437,-0.100197,1
0.208341,1.15132,1
0.2752239999999999,1.12563,1
0.136185,2.71811,0
0.21824,3.07578,0
0.338035,1.78105,0
0.249822,2.15873,0
0.297651,0.639066,1
0.201768,-0.0998343999999999,0
0.241948,-0.146612,1
0.293586,1.02809,0
0.2146219999999999,0.8514379999999999,1
0.184173,5.445069999999999,0
0.207905,-0.019274,1
0.2482619999999999,1.74787,0
0.277717,3.94552,0
0.253803,0.734834,1
0.1166589999999999,0.228537,0
0.125942,8.65938,0
0.246353,0.662983,1
0.2039,2.6144700000000003,0
0.177901,-0.0298012,1
0.213636,-0.0849105,0
0.25539,0.656249,1
0.275179,2.0048,0
0.163496,4.18055,0
0.208352,0.0355696999999999,1
0.254502,-0.266055,1
0.2157059999999999,0.425914,0
0.211434,0.0970448999999999,1
0.235389,7.3298,0
0.2086989999999999,0.228717,1
0.199979,1.30561,1
0.209871,-0.392692,1
0.178589,0.173879,1
0.183081,0.240404,0
0.212104,6.36217,0
0.280572,-0.057188,1
0.198366,0.288455,1
0.236415,-0.0308533,1
0.180653,2.10569,0
0.266085,1.0361,1
0.281462,0.466935,0
0.2364949999999999,1.91309,0
0.288941,0.502954,1
0.2000559999999999,3.84697,0
0.250345,3.07205,0
0.178784,1.53351,0
0.241965,2.27886,1
0.208894,1.02572,1
0.235337,-0.286311,1
0.226194,-0.0230311,1
0.194901,1.97396,0
0.257104,0.0729483,1
0.284584,0.905743,1
0.242561,-0.147555,1
0.220034,-0.260633,1
0.249243,0.274784,1
0.233619,3.33672,1
0.2419909999999999,2.363,1
0.281643,1.23537,1
0.2545739999999999,1.7108900000000002,0
0.249423,1.16326,1
0.299321,0.435374,1
0.35258,-0.0881794,1
0.376526,1.62418,0
0.198576,1.60069,1
0.249052,0.4192899999999999,1
0.257443,1.84827,0
0.117871,0.799389,0
0.289056,2.21472,0
0.2207219999999999,-0.0718655,1
0.198106,1.33141,0
0.230231,0.932116,0
0.251767,1.3747200000000002,0
0.284677,0.5632119999999999,1
0.240537,-0.000984571,1
0.248691,0.138352,1
0.295548,1.7768,1
0.249786,2.44958,1
0.19707,3.63244,0
0.288528,0.8675209999999999,0
-999.0,-999.0,0
0.146973,1.04601,1
0.259432,-0.0292943,1
0.280891,0.654524,0
0.228625,0.41278,1
0.224152,-0.1133599999999999,0
0.275441,0.0044276,1
0.114196,0.8745649999999999,1
0.284769,2.67201,1
0.282724,0.109638,1
0.272981,0.280593,1
0.183273,-0.0783641,0
0.24381,0.600771,1
0.247748,-0.022815,0
0.171315,1.8248,0
0.202696,0.983464,0
0.2827469999999999,2.55665,1
0.246771,2.0673,0
0.206208,3.73953,0
0.199066,0.818749,0
0.237169,1.15811,0
0.2278909999999999,0.00856225,1
0.242107,1.18088,1
0.230775,1.81064,0
0.168041,5.75505,0
0.235276,0.750592,0
0.296509,1.0445799999999998,1
0.216119,0.2222449999999999,0
0.237839,9.1995e-05,1
0.283917,0.00170603,1
0.300642,2.64293,0
0.248975,0.769171,1
0.23992,2.29352,0
0.244864,0.0880621,1
0.223607,3.92995,0
0.344426,0.0834429999999999,1
0.294188,1.4426,1
0.146723,-1.68123,0
0.298035,0.7394109999999999,0
0.1705279999999999,0.650429,0
0.25635,1.59999,0
0.222369,0.892864,1
0.311386,-0.383903,1
0.230288,-0.1598349999999999,1
0.27338,-0.068886,1
0.22395,0.0541775999999999,1
0.21715,4.5221800000000005,0
0.223054,0.621767,1
0.183853,1.38456,0
0.174904,0.365185,0
0.187049,0.7033020000000001,0
0.297184,1.94847,0
0.235242,0.778937,1
0.166994,1.8079,0
0.2598519999999999,1.51045,1
0.195346,1.37444,0
0.268605,2.47308,1
0.209206,-0.152583,1
0.249851,0.0554473,1
0.1072359999999999,1.64313,1
0.261714,-0.00306265,1
0.196724,1.88052,0
0.18865,1.44317,0
0.298594,1.48901,0
0.2352139999999999,1.66838,0
0.142388,0.133964,1
0.227002,0.108317,1
0.204295,0.563245,1
0.2488469999999999,0.375927,1
0.253115,0.0472712,1
0.234934,-0.187725,1
0.257361,0.5715640000000001,1
0.175501,0.602259,0
0.206661,0.139015,1
0.218691,0.0471751,1
0.151013,4.88771,0
0.268375,0.8005979999999999,1
0.265873,1.40994,0
0.359632,1.58815,0
0.261286,2.8763400000000003,0
0.311973,2.65783,1
0.168337,0.381488,1
0.258398,3.2876199999999995,1
0.267009,0.112078,1
0.136551,0.301488,1
0.275878,-0.183974,1
0.212032,0.384176,0
0.4157119999999999,1.61766,0
0.154507,7.674539999999999,0
0.2720909999999999,3.4732199999999995,0
0.269187,3.56371,0
0.249194,3.52507,0
0.186773,3.3430800000000005,0
0.248232,-0.0389233,0
0.225411,2.99616,1
0.185274,-0.0221234,1
0.217467,1.74488,0
0.2711739999999999,2.20797,0
0.295951,1.729,0
0.254853,2.0632200000000003,1
0.24993,0.143201,1
0.1501809999999999,0.8659379999999999,0
0.245331,-0.162899,0
0.186404,1.38681,1
0.227136,5.29431,0
0.237976,1.60202,0
0.193421,1.0961,0
0.137949,0.405786,0
0.177526,1.32771,0
0.293023,0.136471,1
0.243136,0.196905,1
0.215692,0.964758,1
0.233093,2.57924,0
0.267574,2.80148,1
0.242125,1.26014,1
0.208112,2.64717,0
0.1804059999999999,3.1006400000000003,0
0.234264,0.2049489999999999,0
0.297257,1.06451,0
0.277011,-0.0202167,1
0.313673,9.41273,0
0.261429,0.360254,0
-999.0,-999.0,0
0.253799,0.0350404,1
0.280237,1.61946,1
0.2690659999999999,-0.2080949999999999,1
0.2269949999999999,2.18263,1
0.26344,2.9654700000000003,1
0.224816,0.732262,1
0.116905,0.639916,0
0.234096,0.602996,1
0.2381489999999999,3.03883,0
0.284895,0.759681,1
0.265381,-0.148337,0
0.196377,2.02719,0
0.2207309999999999,-0.0146574,1
0.160833,2.52275,0
0.167869,2.37489,1
0.191289,0.290205,1
0.287332,2.53427,0
0.289127,0.14394,1
0.2953929999999999,1.90483,1
0.2591489999999999,0.420367,1
0.286142,2.4803,1
0.249477,1.23922,1
0.273812,0.980031,0
0.307606,0.2324429999999999,1
0.148524,2.90235,0
0.176648,0.8713219999999999,0
0.142354,0.150323,0
0.362517,0.243577,1
0.111159,3.6917,0
0.232167,2.04434,0
0.326805,1.6341,0
0.342288,4.13202,1
0.174957,2.3212900000000003,0
0.1728,0.4295279999999999,0
0.233131,2.911,0
0.294012,0.934821,1
0.251249,0.84183,1
0.245738,0.581779,1
0.2680929999999999,0.761862,1
0.233756,0.167785,1
0.223623,-0.111188,1
0.1907849999999999,1.43789,0
0.268871,0.539756,1
0.228176,0.6912189999999999,1
0.201786,0.538818,0
0.2383239999999999,0.716108,0
0.2735889999999999,7.08715,0
0.277978,0.784755,0
0.189502,-0.0970298,1
0.249865,0.0356154,1
0.2538019999999999,2.95019,0
0.292717,2.38013,0
0.213579,1.80347,0
0.233125,0.4274979999999999,1
0.235505,1.45054,0
0.222933,0.132572,1
0.235301,-0.0628558,0
0.2295969999999999,0.0425045,0
0.167323,0.494824,0
0.24633,-0.0377593,1
0.253713,2.99998,1
0.142888,0.777335,1
0.219575,1.12621,1
0.222055,0.150148,1
0.17481,0.6995020000000001,0
0.226667,0.00926199,1
0.243426,-0.0996431,1
0.239887,1.04287,0
0.31768,7.63621,0
0.2469719999999999,2.29431,0
0.2389489999999999,0.224769,1
0.167869,0.228256,1
0.259031,-0.162027,1
0.2751369999999999,1.62602,1
0.148474,1.31504,0
0.217321,0.0157764,1
0.186345,0.0927683,1
0.15148,2.36087,0
0.272025,0.17405,0
0.184016,0.374379,1
0.247503,5.28594,0
0.269486,0.718997,1
0.248871,0.395698,1
0.227982,0.53796,0
0.211127,0.239586,1
0.238707,3.68912,1
0.3104989999999999,0.823686,1
0.258554,0.993292,0
0.1821559999999999,-0.16532,1
0.208438,0.820507,1
0.2003839999999999,3.42241,0
0.195799,-0.381785,0
0.0942505,-0.443084,0
0.229746,0.678509,1
0.267655,0.0893166999999999,1
0.22575,-0.183865,0
