yprop/table_1_2.oz31,yprop/table_1_2.oz87,yprop/table_1_2.oz127,yprop/table_1_2.oz11,yprop/table_1_2.Key_1_2,Key_0_0
0.0,0.181818,0.171429,0.0,1728,3369
0.0,0.0,0.0,0.0,5877,7371
0.0,0.0,0.085714,0.0,4262,328
0.0,0.0,0.0,0.0,3435,6940
0.0,0.0,0.0,0.0,8584,145
0.090909,0.0,0.0,0.0,304,3822
0.0,0.0,0.0,0.2,2849,2348
0.0,0.0,0.0,0.0,6188,6484
0.0,0.0,0.0,0.0,3859,4671
0.0,0.0,0.0,0.0,4054,2921
0.0,0.0,0.028571,0.1,2674,4550
0.0,0.0,0.0,0.0,3295,4058
0.0,0.0,0.0,0.0,1609,4042
0.0,0.0,0.0,0.0,6192,5257
0.0,0.0,0.142857,0.1,7770,3255
0.090909,0.0,0.028571,0.0,6180,716
0.0,0.0,0.057143,0.0,5588,7767
0.090909,0.0,0.057143,0.1,6845,2307
0.0,0.0,0.0,0.0,3810,489
0.0,0.0,0.0,0.0,8453,1396
0.272727,0.0,0.057143,0.3,6886,7580
0.090909,0.0,0.0,0.0,4787,4063
0.0,0.0,0.485714,0.0,6449,8785
0.090909,0.0,0.0,0.0,1844,4755
0.0,0.0,0.0,0.0,7087,6398
0.0,0.0,0.0,0.0,1245,52
0.0,0.0,0.371429,0.0,2130,3692
0.0,0.0,0.285714,0.0,3625,8748
0.0,0.0,0.114286,0.0,4804,1794
0.0,0.0,0.0,0.0,2052,6980
0.090909,0.0,0.028571,0.2,5923,7548
0.0,0.0,0.0,0.0,8694,8529
0.0,0.0,0.342857,0.2,1386,2885
0.0,0.0,0.0,0.1,4993,3260
0.0,0.0,0.057143,0.0,8423,6116
0.0,0.0,0.0,0.0,890,3857
0.0,0.0,0.0,0.0,8792,6586
0.0,0.0,0.0,0.0,8210,3386
0.0,0.0,0.0,0.1,5933,4715
0.0,0.0,0.0,0.0,2462,1122
0.0,0.0,0.0,0.0,2063,7390
0.0,0.181818,0.0,0.0,5398,1592
0.0,0.0,0.0,0.0,2833,62
0.0,0.0,0.0,0.0,2851,6682
0.0,0.0,0.171429,0.0,414,7901
0.0,0.0,0.085714,0.0,2120,4968
0.0,0.0,0.0,0.0,6992,1164
0.0,0.181818,0.114286,0.0,6677,919
0.0,0.0,0.0,0.0,6475,2428
0.0,0.0,0.0,0.0,2762,2584
0.090909,0.0,0.085714,0.1,260,2504
0.090909,0.0,0.0,0.0,1047,2815
0.0,0.0,0.0,0.0,7876,1941
0.0,0.0,0.0,0.0,7847,8313
0.090909,0.0,0.057143,0.0,6399,633
0.0,0.0,0.0,0.0,8500,2094
0.0,0.0,0.0,0.0,7075,5468
0.0,0.0,0.0,0.0,3899,4848
0.0,0.0,0.0,0.0,7451,883
0.090909,0.0,0.085714,0.1,1684,1514
0.0,0.0,0.0,0.0,2474,6590
0.090909,0.0,0.0,0.0,4315,1751
0.0,0.0,0.0,0.0,7591,3511
0.0,0.0,0.0,0.1,1182,4918
0.0,0.0,0.0,0.0,1843,2058
0.0,0.0,0.0,0.0,7431,6376
0.0,0.0,0.085714,0.1,4786,2628
0.0,0.0,0.0,0.0,7576,2655
0.0,0.0,0.0,0.1,4855,3235
0.090909,0.0,0.0,0.0,6726,2980
0.0,0.0,0.0,0.0,2342,4103
0.0,0.0,0.0,0.0,5043,5940
0.0,0.090909,0.0,0.0,6698,6620
0.0,0.0,0.0,0.0,3268,4701
0.0,0.0,0.0,0.0,22,5760
0.0,0.0,0.0,0.0,8418,6277
0.0,0.0,0.028571,0.0,3937,3207
0.090909,0.0,0.057143,0.0,2520,2509
0.0,0.0,0.0,0.0,6584,3923
0.0,0.0,0.0,0.0,1008,5682
0.0,0.0,0.0,0.0,2868,7325
0.181818,0.0,0.4,0.0,204,5462
0.0,0.090909,0.0,0.0,6468,5721
0.0,0.0,0.0,0.0,7545,5822
0.090909,0.0,0.0,0.0,4090,2797
0.0,0.0,0.0,0.0,6224,7439
0.0,0.181818,0.257143,0.0,3807,3453
0.0,0.0,0.0,0.0,7965,5030
0.0,0.0,0.0,0.0,1821,8714
0.0,0.0,0.0,0.0,3259,573
0.0,0.0,0.0,0.0,6720,8491
0.0,0.0,0.0,0.0,4987,3736
0.0,0.0,0.171429,0.1,4532,8637
0.0,0.0,0.0,0.0,4130,5217
0.090909,0.0,0.0,0.0,4544,7880
0.0,0.0,0.0,0.0,2544,5409
0.0,0.0,0.342857,0.0,8331,209
0.0,0.0,0.0,0.0,214,5881
0.0,0.0,0.0,0.0,5082,4710
0.0,0.0,0.0,0.0,8420,964
0.0,0.0,0.028571,0.0,4819,7597
0.0,0.090909,0.085714,0.0,1751,6006
0.0,0.0,0.142857,0.0,4372,3471
0.090909,0.0,0.0,0.1,5405,2360
0.0,0.0,0.0,0.0,1454,5436
0.090909,0.0,0.028571,0.0,6601,3122
0.0,0.0,0.0,0.0,2676,7910
0.0,0.0,0.0,0.0,7979,4210
0.0,0.0,0.057143,0.0,1342,5114
0.0,0.0,0.0,0.0,8397,8474
0.0,0.0,0.114286,0.0,1489,5068
0.0,0.0,0.0,0.0,5065,301
0.0,0.0,0.028571,0.0,8800,1636
0.090909,0.0,0.0,0.1,5817,218
0.090909,0.0,0.0,0.0,7129,2979
0.0,0.0,0.057143,0.0,2295,525
0.0,0.0,0.057143,0.0,6022,3651
0.0,0.0,0.285714,0.0,1157,8135
0.0,0.090909,0.028571,0.0,1015,7031
0.090909,0.0,0.057143,0.1,319,6813
0.0,0.0,0.0,0.0,649,2393
0.0,0.0,0.171429,0.0,4779,8536
0.0,0.0,0.0,0.0,399,6736
0.0,0.0,0.0,0.0,5076,8877
0.0,0.0,0.057143,0.0,8678,2137
0.0,0.0,0.057143,0.0,6431,4018
0.0,0.0,0.0,0.0,8641,3980
0.0,0.0,0.028571,0.0,2806,441
0.0,0.0,0.028571,0.0,598,7698
0.0,0.0,0.0,0.0,126,2255
0.0,0.0,0.114286,0.0,1833,4943
0.0,0.0,0.0,0.0,6113,867
0.0,0.0,0.028571,0.0,2735,432
0.0,0.0,0.0,0.0,7988,5699
0.0,0.090909,0.028571,0.0,6134,2603
0.0,0.0,0.0,0.0,924,3691
0.0,0.0,0.0,0.0,4517,4789
0.0,0.0,0.0,0.0,7130,2624
0.0,0.0,0.057143,0.0,5394,8048
0.0,0.0,0.0,0.0,4844,3180
0.0,0.090909,0.0,0.0,6027,2343
0.0,0.0,0.0,0.0,4583,5567
0.0,0.0,0.0,0.0,2883,2853
0.0,0.0,0.057143,0.0,7549,3141
0.0,0.0,0.0,0.0,7447,1318
0.0,0.0,0.0,0.0,2996,1225
0.0,0.0,0.0,0.0,5585,1415
0.0,0.0,0.114286,0.2,8869,481
0.090909,0.0,0.0,0.0,3469,2807
0.0,0.0,0.0,0.0,824,8050
0.0,0.0,0.057143,0.0,6531,3937
0.0,0.0,0.0,0.0,4678,5007
0.0,0.0,0.228571,0.0,5543,2864
0.0,0.0,0.0,0.0,4287,7714
0.0,0.0,0.0,0.0,272,6998
0.0,0.0,0.0,0.0,6169,6660
0.0,0.0,0.0,0.0,8236,8359
0.0,0.0,0.057143,0.0,2832,4128
0.0,0.0,0.028571,0.0,809,4003
0.0,0.0,0.0,0.0,4896,6718
0.0,0.0,0.0,0.0,3990,5750
0.0,0.0,0.085714,0.0,1067,6465
0.0,0.0,0.0,0.0,7339,4198
0.0,0.0,0.0,0.0,4123,3948
0.0,0.0,0.0,0.0,5886,7143
0.0,0.0,0.028571,0.0,6040,442
0.0,0.0,0.0,0.0,435,5086
0.363636,0.090909,0.0,0.0,1641,5637
0.0,0.0,0.0,0.0,2332,8765
0.0,0.0,0.0,0.0,1302,3871
0.090909,0.0,0.085714,0.0,3134,6192
0.0,0.0,0.057143,0.0,4802,3755
0.0,0.0,0.0,0.0,6152,1364
0.0,0.0,0.0,0.0,653,8193
0.090909,0.0,0.0,0.0,1121,7615
0.0,0.0,0.028571,0.0,8839,8227
0.0,0.0,0.0,0.0,7281,4467
0.0,0.363636,0.0,0.0,7489,3339
0.0,0.0,0.0,0.0,341,6172
0.0,0.0,0.0,0.0,7260,4161
0.0,0.181818,0.057143,0.0,1379,3440
0.0,0.0,0.0,0.0,8391,2023
0.0,0.0,0.0,0.0,1706,7581
0.0,0.0,0.285714,0.0,3338,2728
0.0,0.0,0.0,0.0,1055,3862
0.0,0.0,0.0,0.0,2459,4234
0.0,0.0,0.0,0.0,2056,885
0.0,0.0,0.171429,0.1,3500,3810
0.0,0.0,0.0,0.0,5982,241
0.0,0.0,0.0,0.0,799,6698
0.0,0.0,0.0,0.0,3280,961
0.0,0.0,0.0,0.0,6408,5121
0.0,0.0,0.0,0.0,6713,6002
0.0,0.0,0.228571,0.0,877,821
0.0,0.0,0.028571,0.0,2930,5938
0.0,0.0,0.0,0.0,4851,249
0.0,0.0,0.0,0.0,3279,3063
0.0,0.0,0.085714,0.0,1010,1224
0.0,0.0,0.0,0.0,5604,7305
0.0,0.0,0.114286,0.0,6665,3725
0.0,0.0,0.057143,0.0,2408,771
0.0,0.0,0.0,0.0,6311,3699
0.0,0.0,0.0,0.0,7414,1686
0.0,0.181818,0.0,0.0,4963,726
0.0,0.0,0.0,0.0,240,5516
0.0,0.0,0.028571,0.0,8000,1170
0.090909,0.0,0.114286,0.1,4745,7863
0.0,0.0,0.0,0.0,6495,2230
0.0,0.0,0.0,0.0,8638,7388
0.0,0.0,0.2,0.0,8047,465
0.090909,0.0,0.057143,0.0,1994,3267
0.0,0.0,0.057143,0.0,1058,7727
0.0,0.0,0.057143,0.0,1284,2566
0.0,0.0,0.028571,0.0,7469,8172
0.0,0.0,0.0,0.0,8548,5327
0.0,0.0,0.057143,0.0,5435,790
0.0,0.090909,0.171429,0.0,64,5683
0.0,0.0,0.0,0.0,3042,3227
0.0,0.0,0.0,0.0,933,6013
0.090909,0.0,0.028571,0.0,7806,6885
0.0,0.0,0.0,0.0,8305,8320
0.0,0.0,0.057143,0.0,241,2956
0.0,0.0,0.028571,0.1,802,8232
0.0,0.0,0.0,0.0,6959,7048
0.0,0.0,0.0,0.0,930,7599
0.0,0.0,0.028571,0.0,459,3646
0.0,0.0,0.057143,0.0,5231,544
0.0,0.0,0.228571,0.0,4097,1160
0.0,0.0,0.0,0.0,1096,6751
0.0,0.0,0.0,0.0,5031,8409
0.0,0.0,0.114286,0.0,352,83
0.0,0.0,0.0,0.0,6707,2438
0.0,0.0,0.028571,0.0,3345,3523
0.090909,0.0,0.028571,0.0,1644,7127
0.0,0.0,0.057143,0.0,767,6778
0.0,0.0,0.114286,0.0,5145,3000
0.0,0.0,0.0,0.0,2228,2911
0.0,0.0,0.0,0.0,7899,1610
0.0,0.0,0.028571,0.0,6980,6477
0.0,0.0,0.085714,0.0,2772,3953
0.090909,0.0,0.028571,0.0,562,4316
0.0,0.0,0.085714,0.1,2518,7051
0.181818,0.0,0.028571,0.2,8851,5045
0.0,0.0,0.0,0.0,8555,6275
0.0,0.0,0.0,0.0,4342,2869
0.0,0.0,0.028571,0.0,987,3504
0.0,0.0,0.0,0.0,2083,6596
0.0,0.0,0.0,0.0,4020,7976
0.0,0.0,0.0,0.0,2807,8362
0.0,0.0,0.0,0.0,6758,5484
0.0,0.0,0.2,0.0,2012,4359
0.0,0.0,0.085714,0.0,6293,3217
0.0,0.0,0.0,0.0,7757,2949
0.0,0.0,0.0,0.0,6721,1041
0.090909,0.0,0.0,0.0,4111,93
0.0,0.0,0.0,0.0,6932,2924
0.090909,0.0,0.028571,0.2,7035,6388
0.0,0.0,0.0,0.0,4023,6128
0.0,0.0,0.0,0.0,1685,1328
0.0,0.0,0.0,0.0,7870,5657
0.0,0.0,0.0,0.0,6392,6328
0.0,0.0,0.0,0.0,8628,7318
0.0,0.0,0.057143,0.0,3324,5113
0.0,0.0,0.0,0.0,7715,5745
0.0,0.090909,0.028571,0.0,8383,1171
0.0,0.0,0.0,0.0,5344,2606
0.0,0.0,0.0,0.0,4081,6646
0.0,0.0,0.057143,0.0,7379,2025
0.0,0.0,0.0,0.0,1371,1453
0.0,0.0,0.0,0.1,7901,3505
0.0,0.181818,0.0,0.0,7714,7429
0.0,0.090909,0.0,0.0,4069,2384
0.0,0.0,0.085714,0.1,5183,2829
0.0,0.0,0.028571,0.0,2902,2647
0.090909,0.272727,0.028571,0.0,1702,2217
0.0,0.0,0.0,0.0,567,4793
0.0,0.0,0.142857,0.0,620,7881
0.0,0.0,0.0,0.0,5293,7622
0.0,0.0,0.714286,0.0,3626,8005
0.0,0.0,0.0,0.0,5493,7153
0.0,0.0,0.0,0.6,3182,2225
0.0,0.0,0.0,0.0,1850,8445
0.0,0.0,0.0,0.0,1185,6454
0.0,0.0,0.142857,0.0,3523,8592
0.0,0.0,0.028571,0.0,2746,2221
0.0,0.0,0.0,0.0,1046,2524
0.0,0.0,0.0,0.0,1767,6507
0.0,0.0,0.0,0.0,4235,8482
0.0,0.0,0.0,0.0,670,6247
0.0,0.0,0.028571,0.0,752,6026
0.0,0.0,0.0,0.0,6754,2512
0.0,0.0,0.085714,0.0,8350,622
0.090909,0.0,0.0,0.0,3835,4347
0.0,0.0,0.114286,0.0,8415,3884
0.272727,0.090909,0.057143,0.1,794,2702
0.0,0.0,0.142857,0.1,5786,2751
0.0,0.0,0.028571,0.0,5376,3024
0.0,0.0,0.0,0.0,5125,7610
0.0,0.0,0.0,0.0,4521,744
0.181818,0.0,0.057143,0.0,4614,4957
0.0,0.0,0.142857,0.0,1217,5694
0.0,0.090909,0.142857,0.0,3117,2287
0.0,0.0,0.0,0.0,4869,4247
0.0,0.0,0.0,0.0,6368,7691
0.090909,0.0,0.028571,0.0,7185,4727
0.0,0.0,0.0,0.0,1197,2140
0.0,0.0,0.0,0.0,3107,5692
0.0,0.0,0.0,0.0,353,8101
0.090909,0.0,0.6,0.0,5035,8564
0.0,0.0,0.0,0.0,2545,5685
0.0,0.0,0.028571,0.0,34,4465
0.0,0.0,0.057143,0.0,5763,5106
0.0,0.0,0.0,0.0,1343,1574
0.0,0.090909,0.028571,0.0,1137,4860
0.0,0.0,0.0,0.0,5508,5997
0.0,0.0,0.028571,0.0,7026,4788
0.0,0.0,0.0,0.0,1052,7701
0.0,0.0,0.085714,0.0,1525,5469
0.090909,0.0,0.0,0.0,8260,8484
0.0,0.0,0.0,0.0,4343,3415
0.0,0.0,0.0,0.0,1111,7640
0.0,0.0,0.0,0.0,8457,4445
0.0,0.090909,0.228571,0.4,8788,5439
0.0,0.0,0.0,0.0,5387,7722
0.0,0.0,0.0,0.0,4592,3642
0.0,0.0,0.0,0.0,1548,6070
0.0,0.0,0.0,0.0,8223,2643
0.0,0.0,0.0,0.0,2502,2196
0.0,0.0,0.0,0.0,3896,5456
0.181818,0.0,0.057143,0.0,5411,7052
0.0,0.0,0.4,0.0,6170,6203
0.0,0.0,0.0,0.0,3737,6406
0.0,0.0,0.057143,0.0,3397,4100
0.0,0.0,0.028571,0.0,2006,7978
0.363636,0.0,0.0,0.0,4887,8180
0.0,0.0,0.0,0.0,6365,3314
0.0,0.0,0.0,0.0,1969,6640
0.090909,0.0,0.0,0.0,744,7793
0.0,0.0,0.028571,0.0,4656,6933
0.0,0.181818,0.0,0.0,2166,2093
0.0,0.0,0.0,0.0,8876,4675
0.0,0.090909,0.0,0.0,7725,4949
0.0,0.0,0.0,0.0,5581,2852
0.0,0.0,0.028571,0.0,2,8446
0.0,0.0,0.028571,0.0,6756,6531
0.0,0.0,0.0,0.0,4197,2859
0.0,0.0,0.028571,0.0,361,142
0.0,0.0,0.0,0.0,8117,5867
0.0,0.0,0.0,0.0,1059,1582
0.0,0.0,0.0,0.0,949,5285
0.0,0.0,0.028571,0.0,4101,4222
0.0,0.0,0.057143,0.0,5371,6589
0.0,0.0,0.0,0.0,3701,7024
0.0,0.0,0.0,0.0,6931,6818
0.0,0.0,0.057143,0.0,782,6938
0.0,0.0,0.057143,0.0,6842,8206
0.0,0.0,0.228571,0.0,3470,2965
0.0,0.0,0.0,0.0,401,1386
0.0,0.0,0.0,0.0,5232,8716
0.0,0.0,0.0,0.0,251,221
0.0,0.0,0.114286,0.0,1948,6639
0.0,0.0,0.057143,0.0,8871,3108
0.0,0.0,0.0,0.0,550,647
0.090909,0.0,0.2,0.3,144,2175
0.090909,0.0,0.0,0.0,124,858
0.0,0.0,0.0,0.0,8281,4817
0.0,0.0,0.0,0.0,8374,129
0.0,0.0,0.0,0.0,8497,3074
0.0,0.0,0.0,0.0,2512,8632
0.0,0.090909,0.2,0.2,7049,3056
0.0,0.090909,0.114286,0.0,8102,4914
0.0,0.0,0.0,0.0,2377,814
0.0,0.0,0.114286,0.1,32,7137
0.090909,0.0,0.085714,0.1,4311,8089
0.090909,0.0,0.0,0.0,4556,2035
0.0,0.0,0.0,0.0,1979,1948
0.0,0.0,0.0,0.0,3361,4872
0.090909,0.0,0.057143,0.0,892,4534
0.0,0.0,0.057143,0.0,5059,6061
0.0,0.0,0.0,0.0,7763,6966
0.0,0.0,0.0,0.0,5455,4276
0.0,0.0,0.0,0.0,7909,4927
0.0,0.0,0.0,0.0,7416,3347
0.0,0.0,0.0,0.0,7644,5504
0.0,0.0,0.0,0.0,494,3380
0.0,0.0,0.0,0.0,4210,3137
0.0,0.0,0.0,0.0,8393,1095
0.0,0.0,0.028571,0.0,6782,1309
0.0,0.0,0.0,0.0,8763,1682
0.0,0.0,0.171429,0.0,6262,4256
0.0,0.0,0.028571,0.0,7542,6526
0.0,0.0,0.057143,0.0,228,6123
0.0,0.0,0.085714,0.0,2618,2095
0.0,0.0,0.057143,0.0,1390,6479
0.0,0.090909,0.0,0.0,5111,2022
0.0,0.0,0.028571,0.0,6731,2716
0.0,0.0,0.057143,0.1,6732,3030
0.0,0.272727,0.0,0.0,6305,8372
0.090909,0.0,0.057143,0.1,2457,8034
0.0,0.0,0.028571,0.0,3576,3878
0.0,0.090909,0.028571,0.0,4218,5312
0.181818,0.0,0.0,0.0,7031,8218
0.0,0.0,0.028571,0.0,1370,2434
0.0,0.0,0.028571,0.0,4109,7815
0.0,0.0,0.0,0.0,8192,8762
0.0,0.0,0.0,0.0,1382,5169
0.0,0.0,0.0,0.0,701,215
0.0,0.0,0.0,0.0,3005,1604
0.0,0.0,0.0,0.0,6052,7036
0.0,0.0,0.171429,0.1,4251,4020
0.0,0.0,0.0,0.0,621,6178
0.0,0.0,0.0,0.0,3955,7542
0.090909,0.0,0.142857,0.0,2892,2550
0.0,0.0,0.342857,0.0,3848,3336
0.181818,0.0,0.057143,0.0,5553,5738
0.0,0.0,0.085714,0.0,3911,8329
0.0,0.0,0.142857,0.0,5535,6747
0.0,0.0,0.0,0.0,4180,6860
0.0,0.181818,0.0,0.0,7685,1455
0.0,0.0,0.114286,0.0,3145,4043
0.0,0.0,0.0,0.0,4184,3252
0.0,0.0,0.0,0.0,7415,5331
0.0,0.0,0.0,0.0,3872,2032
0.0,0.0,0.0,0.0,1140,3895
0.181818,0.090909,0.4,0.0,7456,5585
0.0,0.0,0.0,0.0,6220,8799
0.0,0.090909,0.0,0.0,231,5770
0.0,0.0,0.285714,0.0,1827,1009
0.0,0.0,0.0,0.0,7851,3360
0.090909,0.0,0.0,0.0,4215,1539
0.0,0.0,0.028571,0.1,2393,3535
0.0,0.0,0.0,0.0,8640,5785
0.0,0.181818,0.285714,0.2,8080,3909
0.0,0.0,0.0,0.0,1905,3761
0.0,0.0,0.0,0.0,8332,327
