yprop/table_1_1.oz250,yprop/table_1_1.oz185,yprop/table_1_1.oz126,yprop/table_1_1.oz10,yprop/table_1_1.Key_1_1,Key_0_0
0.063393,0.0,0.133333,0.0,4224,4766
0.338473,0.166667,0.0,0.125,1678,8566
0.09186,0.0,0.0,0.333333,6477,824
0.187028,0.0,0.0,0.0,5805,28
0.185998,0.0,0.0,0.0,1455,3979
0.080467,0.0,0.066667,0.0,5255,7294
0.208565,0.166667,0.066667,0.0,4682,784
0.132249,0.0,0.066667,0.0,812,3610
0.396498,0.166667,0.333333,0.125,2489,2623
0.057619,0.0,0.0,0.083333,5236,7528
0.172857,0.0,0.0,0.166667,8817,8611
0.05328,0.0,0.4,0.25,1073,8773
0.220738,0.0,0.066667,0.0,4730,2761
0.040233,0.0,0.0,0.0,4307,2984
0.1369,0.0,0.066667,0.0,3202,228
0.344372,0.0,0.0,0.0,815,8497
0.040233,0.0,0.0,0.0,2935,277
0.05328,0.0,0.0,0.0,4868,7192
0.220457,0.0,0.066667,0.041667,6973,5336
0.0,0.0,0.266667,0.0,3144,343
0.275673,0.0,0.0,0.0,1752,6519
0.08209,0.0,0.0,0.0,7927,8836
0.083619,0.0,0.066667,0.041667,1459,5083
0.339909,0.0,0.066667,0.041667,7257,6558
0.106561,0.0,0.0,0.0,1195,4657
0.0,0.0,0.066667,0.0,6132,4388
0.106561,0.0,0.0,0.0,7423,8036
0.1109,0.0,0.466667,0.375,5867,1162
0.252419,0.333333,0.0,0.0,139,1633
0.127536,0.0,0.0,0.0,6998,6836
0.159841,0.0,0.133333,0.041667,5716,4321
0.078969,0.0,0.266667,0.0,285,2520
0.16418,0.0,0.066667,0.0,1356,470
0.309102,0.166667,0.2,0.0,4180,1587
0.216243,0.0,0.0,0.166667,4957,1479
0.094232,0.0,0.066667,0.0,2775,6264
0.124664,0.0,0.066667,0.0,72,7756
0.0,0.0,0.0,0.0,4746,7527
0.030339,0.0,0.0,0.0,380,2666
0.147013,0.0,0.333333,0.0,1199,6655
0.19299,0.166667,0.266667,0.0,6687,5875
0.013765,0.0,0.0,0.083333,197,493
0.362944,0.166667,0.133333,0.125,7230,4483
0.127536,0.0,0.0,0.0,2711,494
0.139709,0.0,0.0,0.0,7329,4666
0.377302,0.083333,0.0,0.041667,6229,2530
0.325707,0.0,0.0,0.0,8145,8382
0.0,0.0,0.0,0.0,4302,7177
0.093514,0.0,0.2,0.041667,3827,6882
0.207348,0.0,0.066667,0.0,8523,8439
0.543417,0.416667,0.4,0.0,8133,8356
0.08209,0.083333,0.0,0.0,4166,5093
0.078969,0.0,0.0,0.0,4438,595
0.126787,0.0,0.0,0.083333,1943,10
0.16855,0.0,0.0,0.0,8475,2505
0.08209,0.0,0.0,0.0,769,3120
0.106561,0.0,0.0,0.0,7057,4529
0.24986,0.083333,0.0,0.083333,926,3546
0.379737,0.0,0.0,0.0,1632,7541
0.116674,0.0,0.0,0.0,8192,901
0.08209,0.083333,0.066667,0.0,5460,5094
0.250609,0.083333,0.0,0.041667,8309,2789
0.05328,0.0,0.066667,0.0,3207,1321
0.02881,0.0,0.0,0.125,7414,7510
0.074256,0.0,0.0,0.0,7971,4213
0.18553,0.0,0.066667,0.0,2448,1917
0.106561,0.0,0.066667,0.0,4354,2162
0.584025,0.166667,0.133333,0.0,8752,6225
0.282758,0.0,0.0,0.0,5081,3908
0.141519,0.166667,0.133333,0.0,6845,5241
0.057619,0.0,0.0,0.0,2801,8738
0.074256,0.0,0.2,0.0,1350,5856
0.188651,0.0,0.0,0.0,265,6659
0.106561,0.0,0.066667,0.0,3050,6383
0.434297,0.166667,0.133333,0.0,5373,2231
0.235658,0.0,0.133333,0.0,1294,8198
0.161059,0.083333,0.066667,0.0,7530,3815
0.0,0.0,0.0,0.0,4006,1560
0.05328,0.0,0.066667,0.0,6168,3616
0.246738,0.0,0.066667,0.0,3983,4765
0.067045,0.0,0.066667,0.0,533,4584
0.010113,0.0,0.066667,0.0,2437,1045
0.040233,0.0,0.133333,0.0,773,6927
0.175604,0.0,0.133333,0.0,1630,5453
0.177945,0.166667,0.0,0.0,7667,7617
0.13537,0.083333,0.0,0.208333,2330,1139
0.221175,0.083333,0.066667,0.0,8234,8642
0.159841,0.0,0.066667,0.0,8363,8333
0.339628,0.0,0.066667,0.0,8682,40
0.05328,0.0,0.0,0.0,5123,3617
0.153412,0.0,0.0,0.0,2195,4336
0.13537,0.0,0.0,0.125,8361,4661
0.086429,0.0,0.133333,0.25,4077,512
0.0,0.0,0.0,0.0,3170,4095
0.197141,0.0,0.0,0.0,4938,7136
0.34303,0.0,0.0,0.0,7982,5919
0.188651,0.0,0.066667,0.125,1796,971
0.156346,0.083333,0.133333,0.0,1155,6539
0.13537,0.083333,0.0,0.0,1337,5084
0.053998,0.0,0.2,0.0,5035,8579
0.078969,0.0,0.066667,0.0,7459,6577
0.176072,0.0,0.0,0.0,349,7537
0.200855,0.0,0.066667,0.0,3512,6108
0.179474,0.0,0.066667,0.0,7145,1264
0.230945,0.0,0.066667,0.0,967,5078
0.227574,0.166667,0.0,0.0,915,1593
0.194769,0.0,0.133333,0.208333,6193,2247
0.063393,0.0,0.133333,0.0,4257,7928
0.132717,0.0,0.0,0.0,8167,217
0.461546,0.166667,0.0,0.0,6825,811
0.161527,0.083333,0.0,0.0,4053,6227
0.08209,0.083333,0.466667,0.083333,2836,2533
0.106561,0.0,0.2,0.041667,3830,8327
0.064111,0.0,0.0,0.041667,5625,2266
0.12017,0.0,0.0,0.0,3188,6450
0.0,0.0,0.066667,0.083333,7509,3369
0.156346,0.083333,0.133333,0.0,177,7371
0.05328,0.0,0.0,0.0,4694,328
0.104345,0.0,0.0,0.0,7470,6940
0.239278,0.0,0.066667,0.0,5313,145
0.08209,0.083333,0.066667,0.0,7074,3822
0.279418,0.0,0.266667,0.166667,790,2348
0.132249,0.0,0.133333,0.0,158,6484
0.159841,0.0,0.0,0.0,4019,4671
0.338161,0.166667,0.0,0.0,8604,2921
0.08209,0.0,0.133333,0.0,8230,4550
0.160559,0.0,0.0,0.0,1873,4058
0.18553,0.0,0.0,0.0,3887,4042
0.09058,0.0,0.0,0.0,2725,5257
0.0,0.0,0.0,0.0,4070,3255
0.312473,0.083333,0.066667,0.083333,3212,716
0.1109,0.0,0.066667,0.041667,470,7767
0.13537,0.083333,0.066667,0.041667,7862,2307
0.040233,0.0,0.0,0.0,706,489
0.279418,0.166667,0.0,0.166667,2879,1396
0.303889,0.25,0.333333,0.166667,7356,7580
0.214807,0.083333,0.066667,0.0,1479,4063
0.05328,0.0,0.066667,0.0,4381,8785
0.48224,0.083333,0.0,0.0,5241,4755
0.093514,0.0,0.0,0.0,3728,6398
0.010113,0.0,0.0,0.0,7897,52
0.0,0.0,0.066667,0.0,8378,3692
0.05328,0.0,0.133333,0.0,973,8748
0.138086,0.0,0.0,0.0,7364,1794
0.126787,0.0,0.0,0.0,4451,6980
0.227574,0.166667,0.2,0.0,5752,7548
0.02753,0.0,0.0,0.0,7690,8529
0.116674,0.0,0.0,0.25,7881,2885
0.153412,0.0,0.133333,0.0,3350,3260
0.010113,0.0,0.066667,0.041667,3063,6116
0.057619,0.0,0.0,0.041667,5093,3857
0.053998,0.0,0.0,0.0,3944,6586
0.122323,0.083333,0.0,0.0,3256,3386
0.394875,0.083333,0.4,0.0,5094,4715
0.102566,0.0,0.0,0.0,5224,1122
0.180785,0.0,0.0,0.0,3639,7390
0.082808,0.0,0.0,0.166667,2646,1592
0.214527,0.083333,0.0,0.0,6448,62
0.195768,0.083333,0.066667,0.0,4535,6682
0.126787,0.0,0.0,0.0,5714,7901
0.08209,0.0,0.0,0.0,4254,4968
0.200449,0.083333,0.133333,0.041667,548,1164
0.0,0.0,0.066667,0.083333,3451,919
0.116674,0.0,0.0,0.0,1114,2428
0.093514,0.0,0.0,0.0,2024,2584
0.139709,0.083333,0.0,0.083333,8303,2504
0.08209,0.083333,0.066667,0.0,418,2815
0.130439,0.0,0.0,0.0,1482,1941
0.057619,0.0,0.0,0.0,6624,8313
0.171609,0.083333,0.066667,0.0,3768,633
0.05328,0.0,0.2,0.0,1631,2094
0.209626,0.0,0.0,0.0,1507,5468
0.190336,0.0,0.066667,0.0,5348,4848
0.172483,0.0,0.0,0.0,8499,883
0.139709,0.083333,0.0,0.0,819,1514
0.05328,0.0,0.0,0.0,7342,6590
0.08209,0.083333,0.0,0.041667,5234,1751
0.305325,0.083333,0.066667,0.0,1555,3511
0.092203,0.0,0.066667,0.041667,107,4918
0.215775,0.166667,0.133333,0.0,5252,2058
0.323054,0.166667,0.0,0.041667,8331,6376
0.0,0.0,0.133333,0.083333,7545,2628
0.05328,0.0,0.0,0.0,8118,2655
0.17164,0.0,0.133333,0.041667,7258,3235
0.217461,0.083333,0.0,0.041667,4330,2980
0.148886,0.0,0.066667,0.0,851,4103
0.08209,0.0,0.0,0.0,5032,5940
0.010113,0.0,0.0,0.0,5141,6620
0.0,0.0,0.066667,0.0,206,4701
0.069043,0.0,0.0,0.0,6340,5760
0.262813,0.083333,0.0,0.0,6381,6277
0.067732,0.0,0.0,0.0,6532,3207
0.27302,0.083333,0.066667,0.0,6730,2509
0.338473,0.0,0.133333,0.041667,6005,3923
0.206973,0.0,0.0,0.0,8556,5682
0.106561,0.0,0.066667,0.0,5821,7325
0.227574,0.166667,0.466667,0.0,1877,5462
0.082808,0.0,0.0,0.125,3715,5721
0.145483,0.083333,0.533333,0.0,454,5822
0.166459,0.083333,0.0,0.0,4912,2797
0.092203,0.0,0.0,0.0,2212,7439
0.408359,0.083333,0.066667,0.166667,3061,3453
0.0,0.0,0.0,0.0,6603,5030
0.040233,0.0,0.0,0.0,4631,8714
0.063393,0.0,0.266667,0.0,8144,573
0.08209,0.083333,0.066667,0.0,4623,8491
0.0,0.0,0.0,0.0,6914,3736
0.145483,0.0,0.0,0.166667,8610,8637
0.063393,0.0,0.266667,0.0,953,5217
0.245427,0.083333,0.066667,0.0,8843,7880
0.131875,0.0,0.066667,0.0,4908,5409
0.02881,0.0,0.066667,0.0,3861,209
0.0,0.0,0.0,0.0,3402,5881
0.23881,0.0,0.0,0.0,1662,4710
0.13537,0.083333,0.066667,0.0,4817,964
0.0,0.0,0.0,0.0,5510,7597
0.010113,0.0,0.0,0.0,5666,6006
0.179943,0.083333,0.066667,0.041667,659,3471
0.08209,0.083333,0.4,0.0,6027,2360
0.207941,0.0,0.0,0.0,5568,5436
0.1109,0.083333,0.066667,0.0,741,3122
0.259785,0.0,0.0,0.0,7790,7910
0.11271,0.083333,0.133333,0.0,5530,4210
0.406111,0.25,0.266667,0.0,4559,5114
0.221893,0.0,0.0,0.0,1505,8474
0.253043,0.0,0.0,0.0,7260,5068
0.284724,0.0,0.0,0.0,2270,301
0.228884,0.083333,0.0,0.0,8291,1636
0.1948,0.166667,0.4,0.0,8128,218
0.1109,0.083333,0.2,0.0,1300,2979
0.067045,0.0,0.2,0.041667,8123,525
0.254479,0.0,0.066667,0.0,5430,3651
0.226949,0.0,0.0,0.083333,2092,8135
0.219708,0.0,0.066667,0.0,3645,7031
0.13537,0.083333,0.0,0.0,3854,6813
0.106561,0.0,0.0,0.0,3863,2393
0.106561,0.0,0.066667,0.0,4963,8536
0.255696,0.083333,0.266667,0.0,7193,6736
0.073506,0.0,0.066667,0.0,3270,8877
0.288314,0.0,0.066667,0.041667,7075,2137
0.093514,0.0,0.2,0.0,487,4018
0.092203,0.0,0.2,0.0,796,3980
0.05328,0.0,0.0,0.0,4525,441
0.05328,0.0,0.066667,0.0,5727,7698
0.040233,0.0,0.0,0.0,6596,2255
0.223266,0.083333,0.066667,0.041667,3731,4943
0.16418,0.083333,0.066667,0.0,947,867
0.010113,0.0,0.0,0.0,5977,432
0.139709,0.0,0.066667,0.0,3235,5699
0.0,0.0,0.133333,0.0,4178,2603
0.132717,0.0,0.066667,0.0,7553,3691
0.223516,0.083333,0.066667,0.0,3581,4789
0.106561,0.0,0.0,0.0,6446,2624
0.265185,0.0,0.066667,0.0,8520,8048
0.092203,0.0,0.0,0.0,1239,3180
0.063393,0.0,0.066667,0.041667,4966,2343
0.120326,0.0,0.0,0.0,3010,5567
0.132717,0.0,0.133333,0.0,417,2853
0.207441,0.0,0.0,0.0,4691,3141
0.106561,0.0,0.2,0.0,5839,1318
0.077876,0.0,0.0,0.0,2654,1225
0.092203,0.083333,0.266667,0.0,1490,1415
0.241931,0.0,0.266667,0.041667,1582,481
0.092203,0.083333,0.066667,0.083333,6893,2807
0.0,0.0,0.0,0.0,3494,8050
0.534116,0.0,0.0,0.0,5712,3937
0.280074,0.0,0.0,0.0,3640,5007
0.153224,0.0,0.066667,0.0,4455,2864
0.063393,0.0,0.0,0.041667,4506,7714
0.078969,0.0,0.0,0.0,1954,6998
0.180817,0.0,0.066667,0.0,5256,6660
0.063393,0.0,0.0,0.0,6615,8359
0.293651,0.166667,0.133333,0.0,4984,4128
0.05328,0.0,0.066667,0.0,5399,4003
0.410107,0.0,0.0,0.0,6429,6718
0.106561,0.0,0.0,0.0,6471,5750
0.063393,0.0,0.2,0.0,1403,6465
0.132249,0.0,0.066667,0.0,1030,4198
0.213122,0.0,0.133333,0.0,582,3948
0.16418,0.166667,0.0,0.0,6662,7143
0.180348,0.0,0.0,0.0,7495,442
0.360135,0.0,0.0,0.0,7630,5086
0.32836,0.333333,0.266667,0.0,3462,5637
0.126787,0.0,0.066667,0.041667,5579,8765
0.100037,0.0,0.0,0.0,5211,3871
0.241931,0.083333,0.0,0.0,7285,6192
0.18116,0.0,0.0,0.0,3893,3755
0.159436,0.0,0.0,0.0,7065,1364
0.112679,0.0,0.0,0.083333,5980,8193
0.517105,0.083333,0.0,0.041667,1390,7615
0.010113,0.0,0.0,0.083333,8206,8227
0.199638,0.083333,0.133333,0.041667,3551,4467
0.141519,0.166667,0.0,0.0,607,3339
0.153443,0.0,0.066667,0.0,2889,6172
0.132436,0.0,0.0,0.0,1109,4161
0.057619,0.0,0.0,0.166667,8759,3440
0.132717,0.0,0.0,0.0,8379,2023
0.175604,0.083333,0.0,0.0,510,7581
0.02881,0.0,0.066667,0.0,8597,2728
0.093514,0.0,0.0,0.0,5635,3862
0.151289,0.083333,0.0,0.0,151,4234
0.040233,0.0,0.2,0.0,4364,885
0.18553,0.0,0.066667,0.125,1139,3810
0.139709,0.083333,0.0,0.0,6418,241
0.0839,0.0,0.0,0.0,2888,6698
0.258755,0.0,0.0,0.0,5531,961
0.093514,0.0,0.0,0.0,6317,5121
0.077845,0.0,0.0,0.0,6129,6002
0.074443,0.0,0.066667,0.0,7060,821
0.057619,0.0,0.0,0.0,4098,5938
0.063393,0.0,0.0,0.0,8418,249
0.102566,0.0,0.0,0.0,5310,3063
0.166896,0.0,0.0,0.0,6312,1224
0.229665,0.083333,0.0,0.0,1684,7305
0.010113,0.0,0.0,0.0,648,3725
0.106561,0.0,0.133333,0.0,8873,771
0.05328,0.0,0.133333,0.0,6917,3699
0.145483,0.0,0.066667,0.0,970,1686
0.082808,0.0,0.0,0.166667,3290,726
0.213122,0.0,0.133333,0.0,6571,5516
0.0,0.0,0.133333,0.0,3491,1170
0.188651,0.083333,0.266667,0.0,1664,7863
0.08209,0.083333,0.0,0.0,6972,2230
0.0,0.0,0.0,0.0,3885,7388
0.226949,0.0,0.2,0.0,7385,465
0.241931,0.083333,0.0,0.041667,5492,3267
0.08209,0.083333,0.066667,0.0,5602,7727
0.23494,0.0,0.0,0.0,7433,2566
0.106561,0.0,0.066667,0.0,5462,8172
0.132249,0.0,0.066667,0.041667,2292,5327
0.173138,0.0,0.0,0.041667,270,790
0.0,0.0,0.0,0.041667,4369,5683
0.100162,0.0,0.133333,0.0,6644,3227
0.171609,0.083333,0.066667,0.0,7540,6013
0.092203,0.083333,0.266667,0.0,4844,6885
0.141145,0.0,0.0,0.0,4023,8320
0.080467,0.0,0.066667,0.0,5933,2956
0.132717,0.0,0.266667,0.083333,3625,8232
0.270741,0.0,0.266667,0.041667,2045,7048
0.107997,0.0,0.0,0.0,8269,7599
0.179131,0.0,0.066667,0.0,5772,3646
0.05328,0.0,0.066667,0.041667,6473,544
0.179818,0.083333,0.066667,0.0,7843,1160
0.02881,0.0,0.066667,0.0,2722,6751
0.208721,0.0,0.0,0.0,2388,8409
0.179943,0.083333,0.066667,0.0,5168,83
0.08209,0.083333,0.0,0.0,4052,2438
0.142362,0.0,0.0,0.0,1543,3523
0.092203,0.083333,0.066667,0.0,8240,7127
0.154161,0.0,0.066667,0.125,8155,6778
0.13537,0.083333,0.2,0.083333,6860,3000
0.122323,0.0,0.0,0.0,3433,2911
0.221112,0.0,0.066667,0.0,8194,1610
0.103627,0.0,0.066667,0.0,2945,6477
0.05328,0.0,0.0,0.0,317,3953
0.139709,0.083333,0.066667,0.0,7807,4316
0.159841,0.0,0.133333,0.0,4654,7051
0.270741,0.166667,0.266667,0.125,6513,5045
0.183532,0.0,0.0,0.0,3669,6275
0.040233,0.0,0.0,0.0,5731,2869
0.02881,0.0,0.133333,0.0,7165,3504
0.0,0.0,0.0,0.041667,5172,6596
0.345434,0.0,0.066667,0.0,8224,7976
0.223297,0.0,0.0,0.0,893,8362
0.05328,0.0,0.2,0.0,2527,5484
0.05328,0.0,0.066667,0.0,7847,4359
0.09058,0.0,0.0,0.041667,3677,3217
0.149135,0.083333,0.0,0.0,2141,2949
0.05328,0.0,0.0,0.0,5628,1041
0.377177,0.083333,0.2,0.0,6274,93
0.05328,0.0,0.0,0.0,1872,2924
0.08209,0.083333,0.066667,0.0,7015,6388
0.103627,0.0,0.0,0.083333,2035,6128
0.038923,0.0,0.066667,0.0,2237,1328
0.13537,0.083333,0.333333,0.0,2715,5657
0.403458,0.166667,0.133333,0.0,5791,6328
0.0,0.0,0.0,0.0,8084,7318
0.293589,0.0,0.0,0.0,4359,5113
0.038923,0.0,0.0,0.0,5133,5745
0.0,0.0,0.0,0.041667,1345,1171
0.05328,0.0,0.0,0.0,505,2606
0.24627,0.25,0.0,0.0,8000,6646
0.208721,0.0,0.066667,0.0,5717,2025
0.11271,0.083333,0.066667,0.0,4228,1453
0.038579,0.0,0.133333,0.0,3792,3505
0.324802,0.083333,0.0,0.166667,3083,7429
0.08209,0.0,0.0,0.0,1606,2384
0.092203,0.0,0.0,0.0,7152,2829
0.093514,0.0,0.0,0.0,1861,2647
0.221799,0.083333,0.066667,0.25,2239,2217
0.114489,0.0,0.066667,0.0,4556,4793
0.133747,0.0,0.0,0.208333,5370,7881
0.078969,0.0,0.0,0.083333,2065,7622
0.0,0.0,0.133333,0.0,4056,8005
0.133747,0.0,0.0,0.0,5468,7153
0.057619,0.0,0.4,0.0,7428,2225
0.040233,0.0,0.0,0.0,4111,8445
0.227698,0.0,0.0,0.0,8391,6454
0.08209,0.083333,0.133333,0.0,2822,8592
0.064111,0.0,0.0,0.0,429,2221
0.200325,0.0,0.133333,0.0,6219,2524
0.170235,0.083333,0.0,0.0,58,6507
0.049285,0.0,0.0,0.0,7525,8482
0.070572,0.0,0.066667,0.041667,5415,6247
0.119202,0.0,0.0,0.041667,4324,6026
0.504588,0.083333,0.0,0.0,5273,2512
0.063393,0.0,0.066667,0.041667,2311,622
0.282945,0.166667,0.066667,0.0,179,4347
0.283039,0.333333,0.266667,0.0,6357,3884
0.27508,0.25,0.333333,0.25,528,2702
0.100162,0.0,0.133333,0.0,7214,2751
0.102566,0.0,0.133333,0.0,7083,3024
0.148199,0.0,0.133333,0.0,5981,7610
0.159841,0.0,0.0,0.0,7645,744
0.297927,0.166667,0.133333,0.0,7999,4957
0.234222,0.0,0.0,0.041667,5535,5694
0.010113,0.0,0.0,0.083333,5365,2287
0.858293,0.333333,0.0,0.0,6791,4247
0.424184,0.25,0.066667,0.0,1005,7691
0.188651,0.083333,0.133333,0.0,585,4727
0.185998,0.0,0.0,0.0,6936,2140
0.294525,0.0,0.0,0.041667,3828,5692
0.041014,0.0,0.0,0.0,5572,8101
0.145483,0.083333,0.133333,0.0,7270,8564
0.095855,0.0,0.0,0.0,77,5685
0.05328,0.0,0.066667,0.0,459,4465
0.213434,0.0,0.066667,0.0,2155,5106
0.074256,0.0,0.0,0.0,4078,1574
0.063393,0.0,0.0,0.083333,4960,4860
0.18553,0.0,0.066667,0.0,2763,5997
0.05328,0.0,0.0,0.0,5797,4788
0.120326,0.0,0.066667,0.0,7259,7701
0.168612,0.0,0.0,0.0,395,5469
0.41123,0.083333,0.066667,0.0,8617,8484
0.103627,0.0,0.066667,0.0,4161,3415
0.0,0.0,0.0,0.0,3546,7640
0.184063,0.0,0.2,0.0,5950,4445
0.159841,0.0,0.4,0.208333,3650,5439
0.146794,0.0,0.0,0.0,7524,7722
0.198764,0.083333,0.0,0.0,3467,3642
0.080467,0.0,0.066667,0.0,2547,6070
0.247394,0.0,0.0,0.0,6508,2643
0.1109,0.0,0.0,0.0,1154,2196
0.080467,0.0,0.066667,0.0,5619,5456
0.297927,0.166667,0.133333,0.0,2181,7052
0.17164,0.0,0.066667,0.0,3705,6203
0.147575,0.083333,0.066667,0.0,480,6406
0.112679,0.0,0.0,0.0,8225,4100
0.106561,0.0,0.066667,0.0,4930,7978
0.299551,0.25,0.133333,0.083333,4705,8180
0.114676,0.0,0.0,0.0,1725,3314
0.1109,0.083333,0.266667,0.0,2644,6640
0.197359,0.083333,0.066667,0.0,1017,7793
0.127536,0.0,0.0,0.0,165,6933
0.370903,0.166667,0.0,0.166667,4962,2093
0.116674,0.0,0.0,0.0,3837,4675
0.0,0.0,0.0,0.0,4320,4949
0.0,0.0,0.0,0.0,7899,2852
0.126787,0.0,0.0,0.0,8473,8446
0.106561,0.0,0.133333,0.0,7852,6531
0.106561,0.0,0.133333,0.0,4620,2859
0.156533,0.083333,0.066667,0.0,6821,142
0.010113,0.0,0.0,0.0,7076,5867
0.18553,0.0,0.0,0.0,6270,1582
0.265435,0.0,0.0,0.0,3253,5285
0.459392,0.166667,0.066667,0.166667,6551,4222
0.05328,0.0,0.0,0.041667,1609,6589
0.240308,0.0,0.133333,0.0,5015,7024
0.208253,0.0,0.0,0.0,5651,6818
0.195643,0.0,0.066667,0.125,1620,6938
0.343467,0.0,0.133333,0.0,663,8206
0.077845,0.0,0.0,0.25,6331,2965
0.169954,0.0,0.133333,0.0,7043,1386
0.040233,0.0,0.0,0.0,7190,8716
0.256383,0.25,0.0,0.0,4692,221
0.207254,0.0,0.0,0.0,5034,6639
0.159841,0.0,0.0,0.0,6990,3108
0.08209,0.0,0.0,0.0,4893,647
0.241931,0.083333,0.2,0.125,2652,2175
0.256508,0.083333,0.0,0.0,6633,858
0.251451,0.0,0.0,0.0,438,4817
0.234222,0.0,0.0,0.0,1189,129
0.13537,0.083333,0.066667,0.0,1063,3074
0.02881,0.0,0.066667,0.0,2869,8632
0.067045,0.0,0.133333,0.208333,2745,3056
0.159841,0.0,0.2,0.041667,2578,4914
0.239903,0.0,0.066667,0.0,3349,814
0.092203,0.0,0.066667,0.125,3606,7137
0.1109,0.083333,0.2,0.083333,2795,8089
0.188651,0.083333,0.0,0.0,1116,2035
0.220395,0.0,0.0,0.0,4001,1948
0.16418,0.0,0.133333,0.041667,3477,4872
0.369811,0.25,0.066667,0.0,8140,4534
0.132249,0.0,0.066667,0.0,6143,6061
0.080467,0.0,0.0,0.0,2257,6966
0.069043,0.0,0.0,0.0,4424,4276
0.106561,0.0,0.0,0.0,3099,4927
0.234097,0.0,0.0,0.0,1106,3347
0.1109,0.083333,0.066667,0.0,4976,5504
0.093514,0.0,0.0,0.0,4198,3380
0.196111,0.0,0.066667,0.0,8172,3137
0.282976,0.0,0.0,0.0,128,1095
0.201573,0.0,0.066667,0.041667,2217,1309
0.198764,0.0,0.2,0.0,5676,1682
0.196111,0.0,0.066667,0.0,3009,4256
0.132249,0.0,0.133333,0.0,1673,6526
0.0,0.0,0.0,0.083333,5235,6123
0.02881,0.0,0.0,0.041667,2036,2095
0.264342,0.083333,0.066667,0.0,1418,6479
0.08209,0.0,0.0,0.083333,2103,2022
0.106561,0.0,0.133333,0.0,8581,2716
0.122323,0.0,0.0,0.041667,5923,3030
0.264686,0.0,0.0,0.166667,1056,8372
0.1109,0.083333,0.066667,0.0,4879,8034
0.02881,0.083333,0.2,0.0,5413,3878
0.106561,0.0,0.2,0.0,1008,5312
0.221799,0.083333,0.066667,0.0,3897,8218
