superconduct/table53.mean_Density,superconduct/table53.range_Density,superconduct/table53.range_atomic_radius
5000.47633333333,12368.571,171.0
5828.4858,8898.571,199.0
9580.0,4540.0,0.0
5327.4858,8958.571,171.0
4998.2858,11848.571,171.0
8658.0,19900.0,80.0
5170.2858,8958.571,205.0
11075.0,2590.0,35.0
5503.4858,9778.571,171.0
6165.91842857143,11338.571,171.0
4574.4858,7872.571,199.0
4285.6255,8568.749,142.0
6702.47633333333,19248.571,195.0
1558.0,1725.0,231.0
6282.75,6270.0,105.0
4584.2858,9778.571,171.0
4933.347,9778.571,171.0
5697.66666666667,11487.0,121.0
13305.0,11990.0,18.0
6203.3633,16649.9101,147.0
8461.0,7978.0,39.0
4712.0,7339.0,53.0
5384.35725,9064.571,205.0
10013.5,20230.0,106.0
6268.20414285714,13532.571,205.0
4114.0858,8958.571,171.0
5572.60725,8958.571,199.0
4617.8858,8958.571,205.0
5759.0,8365.0,53.0
12770.0,13060.0,51.0
10560.0,1560.0,11.0
4816.6858,8958.571,205.0
4975.4858,8958.571,171.0
8648.2,19900.0,133.0
4066.2858,8958.571,171.0
5227.85725,9318.571,174.0
7843.66666666667,7898.0,34.0
9405.0858,21018.571,205.0
7709.5,2397.0,57.0
4951.06128571429,13532.571,205.0
6675.91842857143,11338.571,171.0
6994.0,6833.0,73.0
3981.5715,9778.571,171.0
2700.0,0.0,0.0
7865.2,19190.0,139.0
3610.417,8568.749,142.0
7070.33333333333,10040.0,95.0
6061.5715,12368.571,185.0
5960.0858,8958.571,158.0
9608.66666666667,5140.0,81.0
9713.33333333333,4030.0,20.0
6578.0,864.0,11.0
7587.143,19248.571,205.0
4250.5715,8958.571,205.0
5324.2858,8958.571,205.0
5927.0,5870.0,88.0
5329.0858,8958.571,171.0
4533.33333333333,6240.0,87.0
6112.2858,8958.571,185.0
5511.0858,13532.571,205.0
6567.5715,13532.571,205.0
6012.75,7350.0,80.0
4705.143,7872.571,108.0
4033.4858,8958.571,205.0
6656.4858,11848.571,171.0
3799.5715,8958.571,205.0
13533.5,18053.0,4.0
3757.143,8568.571,150.0
2276.629725,8569.9101,150.0
4617.8858,8958.571,205.0
9608.66666666667,5140.0,81.0
2254.1255,4505.749,120.0
3169.225,7872.571,153.0
4617.4858,9064.571,205.0
10422.0,6224.0,15.0
5531.0,5870.0,80.0
4481.6875,7872.571,153.0
6405.4858,9778.571,147.0
13750.0,16320.0,57.0
4988.5715,9778.571,171.0
6395.66666666667,4063.0,27.0
5137.0715,9778.571,185.0
5710.23816666667,11338.571,171.0
4529.5715,8958.571,205.0
5255.60725,8958.571,205.0
4650.35725,8958.571,171.0
5337.90483333333,13532.571,205.0
4384.4858,8958.571,205.0
7860.0,9380.0,103.0
4945.347,9064.571,205.0
4423.0,3446.0,77.0
4491.75,7018.0,139.0
4891.0,7085.0,155.0
4033.4858,8958.571,205.0
8650.0,0.0,0.0
5503.4858,9778.571,171.0
7865.2,19190.0,139.0
4207.47633333333,6509.571,158.0
3595.52083333333,7872.571,153.0
6728.0,1164.0,39.0
4975.4858,8958.571,171.0
6157.85725,11338.571,205.0
4654.35725,8958.571,205.0
6094.0,10110.0,145.0
12880.0,860.0,35.0
5628.73816666667,11848.571,205.0
4177.10725,7872.571,158.0
3536.85725,9778.571,205.0
5091.90483333333,9839.571,205.0
7709.5,2397.0,57.0
5697.66666666667,11487.0,121.0
4207.02083333333,9778.571,196.0
5329.0858,8958.571,171.0
9884.25,6224.0,84.0
2219.0,962.0,27.0
7593.33333333333,2330.0,77.0
3764.4858,8958.571,250.0
5122.2858,8958.571,171.0
4816.6858,8958.571,205.0
3536.85725,9778.571,205.0
6080.35725,11848.571,205.0
2299.33333333333,962.0,58.0
2152.66666666667,722.0,78.0
4565.5715,9778.571,171.0
4434.35725,8958.571,171.0
5511.0858,13532.571,205.0
4434.35725,8958.571,171.0
5392.8858,8958.571,205.0
14980.0,3340.0,8.0
4235.85725,8958.571,205.0
3950.025,7872.571,153.0
5170.2858,8958.571,205.0
4220.0,3780.0,60.0
5511.0858,13532.571,205.0
8401.66666666667,6224.0,17.0
4240.35416666667,9778.571,164.0
3698.0,2680.0,145.0
5236.2858,8958.571,205.0
4164.35725,8958.571,147.0
11325.0,2090.0,12.0
4600.28,8958.749,158.0
21805.0,1570.0,3.0
4644.77557142857,8958.571,205.0
5710.23816666667,11338.571,171.0
9909.0,12143.0,24.0
5286.0715,9778.571,178.0
13305.0,11990.0,18.0
3256.2858,8958.571,205.0
5961.63271428571,11338.571,171.0
11795.0,3030.0,18.0
7633.5,1873.0,65.0
6502.75,5390.0,139.0
4963.4858,8958.571,205.0
13798.0,15304.0,18.0
7527.0,2762.0,46.0
5737.0,7060.0,155.0
5175.35725,9778.571,97.0
2260.0,0.0,0.0
6124.0,4488.0,97.0
5503.4858,9778.571,171.0
7940.0,1260.0,53.0
4728.2858,8958.571,171.0
4998.2858,11848.571,171.0
5011.5,7170.0,82.0
4164.35725,8958.571,147.0
14795.0,12450.0,10.0
13440.0,10730.0,25.0
5520.5392,12448.304,152.0
5460.2858,9778.571,158.0
5503.4858,9778.571,171.0
4481.58648333333,16649.9101,152.0
4235.85725,8958.571,205.0
4569.4858,8958.571,205.0
3870.23816666667,8958.571,205.0
12988.6666666667,15280.0,81.0
4584.2858,9778.571,171.0
10089.0,8803.0,35.0
4191.425,7872.571,196.0
9306.66666666667,13950.0,82.0
5686.2858,9318.571,205.0
4584.2858,9778.571,171.0
5260.23816666667,11848.571,174.0
4434.35725,8958.571,171.0
3401.0,2142.0,101.0
8643.66666666667,7200.0,37.0
4491.75,7018.0,139.0
4491.75,7018.0,139.0
3981.5715,9778.571,171.0
6738.73816666667,12368.571,185.0
3914.6858,8958.571,205.0
6180.8858,8958.571,190.0
5572.60725,8958.571,199.0
7202.33333333333,2843.0,84.0
5265.0,6610.0,111.0
4786.40483333333,8958.571,205.0
4439.0,5402.0,3.0
2662.10725,4505.571,205.0
6806.33333333333,10627.0,97.0
13689.5,17741.0,77.0
5550.0,12678.0,176.0
10640.0,18690.0,87.0
6372.4858,12368.571,185.0
5293.06128571429,13532.571,171.0
4550.4858,8958.571,171.0
5710.23816666667,11338.571,171.0
4816.6858,8958.571,205.0
4033.4858,8958.571,205.0
5097.4858,11338.571,205.0
5392.8858,8958.571,205.0
5170.2858,8958.571,205.0
5582.33333333333,5201.0,115.0
11170.0,1360.0,9.0
12311.5,13977.0,49.0
980.6255,1958.749,31.0
6501.35725,13532.571,205.0
4963.4858,8958.571,205.0
4716.6858,8958.571,205.0
5136.2858,8958.571,205.0
2172.10725,4505.571,171.0
3467.90378,8899.9101,142.0
20135.0,1770.0,5.0
4825.5715,11338.571,171.0
8983.0,7031.0,87.0
4716.6858,8958.571,205.0
5323.0858,9778.571,183.0
5779.2858,8958.571,205.0
6819.66666666667,8320.0,138.0
5460.2858,9778.571,158.0
3698.6858,8958.571,205.0
5825.5,6630.0,74.0
3256.1255,6509.749,150.0
9243.33333333333,4540.0,53.0
6975.91842857143,12368.571,185.0
5828.4858,8898.571,199.0
4203.0,3886.0,128.0
6502.75,5390.0,139.0
4654.35725,8958.571,205.0
6172.06128571429,12368.571,183.0
5743.0,7150.0,116.0
6180.8858,8958.571,190.0
4235.85725,8958.571,205.0
5531.0,5870.0,80.0
5548.6858,13532.571,205.0
9150.25,19900.0,80.0
6007.0,206.0,35.0
4551.23816666667,8958.571,205.0
4910.5715,11848.571,171.0
5125.4858,8958.571,205.0
5867.25,7932.0,76.0
3369.06128571429,8958.571,205.0
11380.0,10540.0,29.0
5170.2858,8958.571,205.0
3698.6858,8958.571,205.0
3914.6858,8958.571,205.0
5180.48985714286,11338.571,171.0
6216.66666666667,8020.0,123.0
5174.2858,11848.571,205.0
5265.0,6610.0,111.0
7310.0,0.0,0.0
5077.0858,8958.571,205.0
5511.0858,13532.571,205.0
4816.6858,8958.571,205.0
3841.5,7170.0,82.0
6578.0,864.0,11.0
5480.23816666667,11848.571,205.0
1842.86625,6509.749,187.0
3698.6858,8958.571,205.0
5263.8,6648.0,158.0
4591.0,6334.0,129.0
6500.40483333333,12368.571,185.0
3495.6858,8958.571,205.0
15575.0,7450.0,18.0
4235.85725,8958.571,205.0
20905.0,3310.0,13.0
8545.0,2470.0,13.0
3950.025,7872.571,153.0
5308.5,1603.0,5.0
4600.4858,8958.571,205.0
7916.33333333333,5461.0,87.0
4434.35725,8958.571,171.0
5006.0,11488.0,82.0
4865.52083333333,8898.571,143.0
4654.35725,8958.571,205.0
4396.33333333333,5544.0,73.0
4779.2858,8958.571,205.0
5168.6858,8958.571,205.0
6501.35725,13532.571,205.0
4519.75,6906.0,139.0
13400.0,12120.0,38.0
5856.0858,8958.571,205.0
5502.4858,8958.571,205.0
6423.0858,13532.571,205.0
3577.825,9778.571,153.0
3698.6858,8958.571,205.0
4235.85725,8958.571,205.0
6749.5,1207.0,43.0
4122.825,7872.571,164.0
4235.85725,8958.571,205.0
3055.6255,6108.749,115.0
5329.0858,8958.571,171.0
4963.4858,8958.571,205.0
6793.73816666667,12368.571,185.0
3495.6858,8958.571,205.0
4954.90483333333,8958.571,205.0
9405.0858,21018.571,205.0
3985.6858,8958.571,205.0
4368.90483333333,8958.571,205.0
5716.5,787.0,46.0
3822.73816666667,8958.571,171.0
5087.5,4205.0,18.0
9456.66666666667,5610.0,67.0
5790.90483333333,13532.571,205.0
6468.5,457.0,10.0
6066.23816666667,13308.571,205.0
6529.33333333333,4063.0,30.0
8384.75,7631.0,70.0
4760.40483333333,8958.571,205.0
12720.0,16990.0,133.0
5815.4858,11338.571,171.0
10745.6666666667,13060.0,51.0
4132.2858,8958.571,205.0
5046.5715,7899.571,185.0
4366.0,7162.0,65.0
4910.5715,11848.571,171.0
5125.4858,8958.571,205.0
6545.75,1987.0,33.0
5184.77557142857,9778.571,171.0
5572.60725,8958.571,199.0
5168.6858,8958.571,205.0
4188.90483333333,8958.571,205.0
5271.25,9763.0,145.0
6775.0,1070.0,33.0
5830.0,6260.0,27.0
4456.23816666667,8958.571,205.0
4188.90483333333,8958.571,205.0
8919.33333333333,20822.0,93.0
13440.0,10730.0,25.0
10949.25,20230.0,115.0
6567.5715,13532.571,205.0
5030.90483333333,13532.571,205.0
7552.25,2211.0,40.0
4566.90483333333,8958.571,205.0
4513.5,6051.0,121.0
7477.25,2211.0,54.0
4617.8858,8958.571,205.0
5329.0858,8958.571,171.0
4654.35725,8958.571,205.0
11115.0,2670.0,30.0
5676.2858,9778.571,171.0
5975.75,5870.0,80.0
6194.23816666667,13532.571,171.0
7221.33333333333,2666.0,62.0
4716.6858,8958.571,205.0
8401.66666666667,6224.0,17.0
5761.2858,8958.571,158.0
7901.66666666667,9990.0,139.0
2299.33333333333,962.0,58.0
6300.5,793.0,3.0
4519.75,6906.0,139.0
6198.5,8320.0,144.0
5224.2858,8958.571,205.0
7549.5,5461.0,87.0
6775.0,1070.0,33.0
4716.6858,8958.571,205.0
4106.5715,8958.571,205.0
7717.5,9465.0,11.0
8545.0,2470.0,2.0
3914.6858,8958.571,205.0
4235.85725,8958.571,205.0
6482.5715,13532.571,205.0
5503.4858,9778.571,171.0
5306.4858,8958.571,178.0
4147.90483333333,8958.571,205.0
6501.35725,13532.571,205.0
5606.20414285714,11848.571,205.0
2232.0,2654.0,142.0
3784.6875,9778.571,153.0
2628.625,8958.571,177.0
4769.4858,8958.571,171.0
4596.66666666667,8730.0,107.0
3278.06128571429,8958.571,205.0
4654.35725,8958.571,205.0
4949.4858,8958.571,171.0
4584.2858,9778.571,171.0
4816.6858,8958.571,205.0
15375.0,7750.0,10.0
5030.90483333333,13532.571,205.0
3536.85725,9778.571,205.0
6946.5,3247.0,73.0
19200.0,10140.0,12.0
5125.4858,8958.571,205.0
4235.85725,8958.571,205.0
9810.0,5610.0,33.0
4825.5715,11338.571,171.0
7705.5,2389.0,54.0
6501.35725,13532.571,205.0
7910.0,19190.0,145.0
6501.35725,13532.571,205.0
6953.33333333333,1070.0,33.0
13935.0,10730.0,24.0
4870.35725,8958.571,205.0
4816.6858,8958.571,205.0
10156.3333333333,19120.0,74.0
5503.4858,9778.571,171.0
7197.66666666667,4081.0,53.0
6024.6,9763.0,145.0
3863.80966666667,8958.571,171.0
5982.40483333333,12368.571,183.0
10838.0,13396.0,38.0
20135.0,1770.0,5.0
5815.4858,11338.571,171.0
5710.23816666667,11338.571,171.0
3870.23816666667,8958.571,205.0
3505.35725,8958.571,205.0
5634.0715,10278.571,183.0
20135.0,1770.0,5.0
4617.8858,8958.571,205.0
13276.3333333333,17741.0,77.0
6319.0,10632.0,111.0
5168.6858,8958.571,205.0
3870.23816666667,8958.571,205.0
6658.66666666667,9393.0,94.0
5404.0,7112.0,33.0
8135.0,1650.0,0.0
2920.0,1180.0,142.0
5367.0715,10278.571,205.0
14795.0,12450.0,10.0
5093.10725,8958.571,205.0
4497.5715,8958.571,205.0
6567.5715,13532.571,205.0
2256.0,962.0,34.0
5292.8858,8958.571,205.0
4053.0,4186.0,108.0
3784.6875,9778.571,153.0
4033.4858,8958.571,205.0
6965.23816666667,11848.571,171.0
4235.85725,8958.571,205.0
7370.25,8860.0,139.0
6002.6858,8958.571,190.0
4787.4858,8958.571,171.0
5828.4858,8898.571,199.0
5511.0858,13532.571,205.0
6310.5,401.0,35.0
2360.0,200.0,20.0
5263.8,6648.0,158.0
5316.60725,8958.571,205.0
4584.2858,9778.571,171.0
7636.0,11796.0,26.0
4497.5715,8958.571,205.0
4584.2858,9778.571,171.0
4428.85725,8958.571,205.0
6607.0,1406.0,9.0
4894.73214285714,11338.571,177.0
6889.5,4141.0,42.0
5781.5,917.0,2.0
5533.347,11338.571,171.0
6417.70833333333,19248.571,151.0
5710.23816666667,11338.571,171.0
6476.23816666667,11338.571,171.0
6630.2,5390.0,139.0
6333.90483333333,12368.571,190.0
4933.347,9778.571,171.0
7067.66666666667,3247.0,73.0
4475.6858,7872.571,171.0
5726.66666666667,8320.0,103.0
6775.0,1070.0,33.0
4584.2858,9778.571,171.0
4595.347,8958.571,171.0
3746.33333333333,2247.0,145.0
7036.66666666667,8020.0,131.0
3962.90483333333,9778.571,195.0
13503.0,14761.0,8.0
9770.0,16600.0,56.0
5402.4858,8958.571,205.0
7449.33333333333,2666.0,62.0
5790.4858,9839.571,205.0
10621.5,16414.0,105.0
5015.52083333333,11338.571,164.0
8650.0,0.0,0.0
8478.5,7943.0,3.0
6501.35725,13532.571,205.0
8180.33333333333,10040.0,106.0
2395.0,130.0,24.0
16650.0,0.0,0.0
4434.35725,8958.571,171.0
6157.85725,11338.571,205.0
5446.5,6648.0,145.0
4566.90483333333,8958.571,205.0
4434.35725,8958.571,171.0
4674.2858,8217.571,177.0
7310.0,0.0,0.0
5329.0858,8958.571,171.0
8438.5,7863.0,2.0
4875.4858,8958.571,199.0
8722.2,19900.0,92.0
4716.6858,8958.571,205.0
5532.4858,8958.571,205.0
2099.0,722.0,58.0
4188.90483333333,8958.571,205.0
4250.5715,8958.571,205.0
8616.66666666667,11050.0,141.0
3698.6858,8958.571,205.0
4166.85725,7008.571,205.0
5170.2858,8958.571,205.0
14980.0,3340.0,8.0
7540.5,2059.0,8.0
4485.5,4051.0,119.0
4024.0,6136.0,69.0
6694.5,3751.0,95.0
4280.66666666667,3850.0,145.0
4434.35725,8958.571,171.0
16420.0,12280.0,10.0
5531.0,5870.0,80.0
11681.5,683.0,15.0
4654.35725,8958.571,205.0
3712.47633333333,10278.571,195.0
3857.4858,8958.571,171.0
4975.4858,8958.571,171.0
4584.2858,9778.571,171.0
4466.4858,8958.571,205.0
4565.5715,9778.571,171.0
4584.2858,9778.571,171.0
4393.4858,8958.571,171.0
5511.0858,13532.571,205.0
6167.06128571429,11338.571,171.0
4963.4858,8958.571,205.0
6713.66666666667,8320.0,146.0
4956.10725,8958.571,205.0
4235.85725,8958.571,205.0
4217.0,6648.0,145.0
5329.0858,8958.571,171.0
5779.0,787.0,46.0
4637.63271428571,11338.571,205.0
3713.33333333333,3780.0,60.0
10363.3333333333,5673.0,45.0
6502.75,5390.0,139.0
2299.33333333333,962.0,58.0
12746.0,16548.0,24.0
5447.85725,9318.571,205.0
4106.5715,8958.571,205.0
9495.0,5140.0,77.0
4650.35725,8958.571,171.0
7940.0,1260.0,53.0
4584.2858,9778.571,171.0
4434.35725,8958.571,171.0
12556.6666666667,8080.0,27.0
6470.33333333333,7581.0,150.0
4963.4858,8958.571,205.0
9810.0,5610.0,33.0
4584.2858,9778.571,171.0
5967.803625,11848.571,205.0
4166.85725,7008.571,205.0
6018.0858,10278.571,177.0
941.06275,2258.749,134.0
5018.0858,8958.571,190.0
3389.025,8958.571,211.0
7416.6858,21018.571,171.0
5570.66666666667,8320.0,125.0
6075.0,6270.0,117.0
3536.85725,9778.571,205.0
6501.35725,13532.571,205.0
5686.6858,12368.571,171.0
4894.85725,8958.571,164.0
4802.90483333333,8958.571,205.0
5665.10725,8958.571,158.0
4584.2858,9778.571,171.0
3020.2858,8958.571,171.0
6270.66666666667,7381.0,130.0
8092.0,4376.0,54.0
11580.5,10139.0,6.0
9306.66666666667,13950.0,82.0
4033.4858,8958.571,205.0
6238.2858,10278.571,174.0
6419.75,2491.0,53.0
4164.35725,8958.571,147.0
4977.52083333333,8906.571,196.0
5136.2858,8958.571,205.0
4654.35725,8958.571,205.0
8434.25,9910.0,139.0
14700.0,20330.0,126.0
1681.143,4505.571,128.0
5872.0715,13308.571,205.0
8805.0,5390.0,12.0
5400.0,6648.0,145.0
4877.10725,12368.571,171.0
4741.66666666667,6342.0,162.0
4956.10725,8958.571,205.0
4235.85725,8958.571,205.0
3725.33333333333,3816.0,84.0
6623.33333333333,9380.0,135.0
6215.8,6648.0,161.0
6567.5715,13532.571,205.0
6313.6858,8958.571,158.0
2299.33333333333,962.0,58.0
4434.35725,8958.571,171.0
3914.6858,8958.571,205.0
4491.75,7018.0,139.0
4584.2858,9778.571,171.0
4654.35725,8958.571,205.0
4584.2858,9778.571,171.0
6287.90483333333,11338.571,171.0
6953.33333333333,1070.0,33.0
4249.4858,8958.571,205.0
9730.0,14390.0,133.0
5093.10725,8958.571,205.0
6310.5,401.0,35.0
5114.0,6648.0,145.0
15650.0,10740.0,2.0
5572.60725,8958.571,199.0
4619.90483333333,11848.571,205.0
10026.6666666667,16990.0,131.0
5677.8858,8958.571,205.0
6080.35725,11848.571,205.0
1762.61625,6509.749,150.0
5170.2858,8958.571,205.0
4619.06128571429,9778.571,171.0
4790.6858,8958.571,205.0
5867.25,7581.0,150.0
5408.0858,8958.571,183.0
5011.5,7170.0,82.0
4654.35725,8958.571,205.0
1762.61625,6509.749,150.0
7393.5,5773.0,14.0
6501.35725,13532.571,205.0
5164.35725,9064.571,178.0
5384.35725,9064.571,205.0
17950.0,2600.0,7.0
9234.0,19120.0,95.0
4584.2858,9778.571,171.0
7452.0,2754.0,50.0
5303.33333333333,5140.0,60.0
5503.4858,9778.571,171.0
6518.75,10318.0,162.0
4507.0,0.0,0.0
8616.66666666667,11050.0,141.0
5531.0,5870.0,80.0
5502.4858,8958.571,205.0
7694.0,7204.0,66.0
4491.75,7018.0,139.0
4654.35725,8958.571,205.0
4584.2858,9778.571,171.0
4963.4858,8958.571,205.0
6089.0858,9064.571,205.0
8050.0,5100.0,33.0
14550.5,16079.0,21.0
4534.2858,8958.571,205.0
4963.4858,8958.571,205.0
5330.2,6648.0,161.0
4716.6858,8958.571,205.0
4428.85725,8958.571,205.0
7416.6858,21018.571,171.0
4547.5,3125.0,13.0
4975.4858,8958.571,171.0
5280.0715,11848.571,171.0
4271.75,7018.0,129.0
7129.66666666667,10040.0,74.0
6513.20414285714,13532.571,205.0
4617.8858,8958.571,205.0
9344.0,872.0,6.0
5771.33333333333,6648.0,128.0
6059.4,6648.0,159.0
5038.23816666667,8958.571,205.0
5825.5,6630.0,74.0
3990.85725,8958.571,195.0
6268.20414285714,13532.571,205.0
10560.0,1560.0,11.0
8050.0,5100.0,33.0
5665.10725,8958.571,158.0
7173.0,9910.0,98.0
4334.2858,8958.571,205.0
4372.66666666667,6722.0,86.0
9490.0,14320.0,89.0
6370.0,7820.0,103.0
6014.75,7358.0,80.0
5373.5715,9778.571,174.0
12574.3333333333,20767.0,110.0
7393.5,5773.0,14.0
5750.85725,8958.571,190.0
9480.5,5939.0,33.0
8106.33333333333,2397.0,57.0
4584.2858,9778.571,171.0
5170.2858,8958.571,205.0
3388.70378,8959.9101,205.0
2152.66666666667,722.0,78.0
5503.4858,9778.571,171.0
10307.6666666667,14827.0,102.0
6075.0,6270.0,117.0
4790.6858,8958.571,205.0
5384.35725,9064.571,205.0
10843.3333333333,9340.0,55.0
4716.6858,8958.571,205.0
4405.0,3410.0,53.0
3698.6858,8958.571,205.0
10280.0,0.0,0.0
4825.5715,11338.571,171.0
3192.85725,8958.571,146.0
4552.85725,8568.571,171.0
3495.6858,8958.571,205.0
4698.5,3997.0,15.0
15650.0,10740.0,2.0
4235.85725,8958.571,205.0
4565.5715,9778.571,171.0
5891.90483333333,12368.571,183.0
4963.4858,8958.571,205.0
4825.5715,11338.571,171.0
1896.0,728.0,198.0
1896.0,728.0,198.0
2152.66666666667,722.0,78.0
5920.25,4364.0,139.0
5710.23816666667,11338.571,171.0
2789.6858,7872.571,146.0
4037.02083333333,7872.571,170.0
5790.4858,9839.571,205.0
10467.0,20230.0,95.0
2653.6858,8568.571,217.0
9840.0,5060.0,22.0
5097.4858,11338.571,205.0
13533.5,18053.0,4.0
5761.0,8373.0,53.0
5189.5715,11848.571,171.0
4434.35725,8958.571,171.0
5760.178625,11848.571,205.0
8401.66666666667,6224.0,17.0
4033.4858,8958.571,205.0
8148.75,6304.0,39.0
2069.5,381.0,231.0
10345.3333333333,20230.0,84.0
2099.0,722.0,58.0
5298.2858,8958.571,205.0
5447.75,6324.0,133.0
8079.0,19190.0,128.0
9666.5,4713.0,24.0
5295.40483333333,8898.571,199.0
5041.4858,8958.571,171.0
4584.2858,9778.571,171.0
4033.06128571429,9318.571,205.0
4587.66666666667,3780.0,60.0
5174.2858,11848.571,205.0
3169.225,7872.571,153.0
4434.35725,8958.571,171.0
4977.52083333333,8906.571,196.0
2725.67,8568.749,150.0
4963.4858,8958.571,205.0
3809.0858,8958.571,171.0
5635.0,5870.0,80.0
4617.8858,8958.571,205.0
12610.0,8080.0,2.0
2152.66666666667,722.0,78.0
4891.0,7085.0,155.0
3721.0,2993.0,142.0
4514.4858,8958.571,205.0
6463.0858,13532.571,171.0
5582.33333333333,5201.0,115.0
7980.0,1340.0,16.0
4816.6858,8958.571,205.0
4690.8858,8958.571,205.0
4584.2858,9778.571,171.0
5342.85725,9778.571,171.0
4235.85725,8958.571,205.0
3914.6858,8958.571,205.0
5122.2858,8958.571,171.0
7809.66666666667,14690.0,113.0
5255.60725,8958.571,205.0
4029.75,6906.0,80.0
4271.75,7018.0,129.0
5688.33333333333,5519.0,107.0
5503.4858,9778.571,171.0
8193.33333333333,10610.0,90.0
4716.6858,8958.571,205.0
3536.85725,9778.571,205.0
5511.0858,13532.571,205.0
5503.4858,9778.571,171.0
9480.5,5939.0,33.0
7287.23816666667,21018.571,199.0
3950.025,7872.571,153.0
7003.5,613.0,23.0
7150.25,9740.0,105.0
6313.06128571429,13532.571,205.0
5895.91842857143,11338.571,171.0
6417.0,7820.0,119.0
4816.6858,8958.571,205.0
16215.5,12749.0,32.0
4235.85725,8958.571,205.0
5122.2858,8958.571,171.0
4902.2858,10488.571,205.0
6372.4858,12368.571,185.0
4716.6858,8958.571,205.0
9107.25,6521.0,62.0
6439.6858,12448.571,147.0
6779.66666666667,10547.0,97.0
4816.6858,8958.571,205.0
6775.0,1070.0,22.0
4617.8858,8958.571,205.0
4933.347,9778.571,171.0
