superconduct/table17.range_atomic_mass,superconduct/table17.range_atomic_radius,superconduct/table17.wtd_gmean_atomic_radius,superconduct/table17.wtd_mean_atomic_radius,superconduct/table17.wtd_range_atomic_mass,superconduct/table17.wtd_std_Valence,superconduct/table17.wtd_std_atomic_radius
124.1166,147.0,83.9621356293763,103.928571428571,35.1697570714286,0.527750327487596,66.2602706709515
64.2424614,88.0,152.41595833985,155.5,22.60131535,0.82915619758885,31.7844301506256
55.9231968,152.0,109.716038321325,126.5,13.9807992,1.4790199457749,56.398138267145
121.3276,205.0,91.4359558872357,116.596352101507,14.7302260111023,0.270209754756555,79.5691986243558
21.18,46.0,135.430884679978,136.939393939394,56.6848484848485,0.919136417460794,21.1401376015983
154.11932,161.0,116.910667784498,127.633333333333,17.5626833333333,0.687184270936277,54.3546890545997
192.981,195.0,81.9068514937967,104.08,37.104284,1.29984614474175,74.5809198119734
191.2006,180.0,91.0423902973397,112.0625,17.9003,0.681794507164732,68.8825710448587
39.046,17.0,182.724104163163,182.866666666667,56.17072,1.32423562857975,7.31087470066947
77.95206,119.0,91.1262149440556,103.648,13.201212,1.82690995946708,49.5488859208762
38.3984614,24.0,118.174903953479,118.192,26.2426462912,0.0890842298052804,2.13802151532673
76.9668,34.0,193.695993549631,194.333333333333,7.01106666666666,1.4142135623731,16.0277537068951
124.1166,147.0,83.847011165899,103.732857142857,36.2194388728571,0.483850014709821,66.1565896111611
64.617,57.0,136.459982016929,138.545454545455,40.3771818181818,0.0,25.385620970662
121.3276,205.0,135.51887082024,150.541666666667,39.6287596133333,1.31695671910659,58.7210773960727
104.060189,24.0,191.706220338989,192.0,20.43814275,0.0,10.3923048454133
188.3839,205.0,94.1561780967046,118.84375,14.661,0.173992636338438,77.4310618288132
188.3839,205.0,86.4978619080494,109.155555555556,14.4757352777778,0.220199124251182,74.5184408364222
141.2506,185.0,84.4372155428882,107.529411764706,9.75394117647059,1.00043243245264,74.6277961518194
121.3276,205.0,89.6678845650381,114.510769230769,20.5237230769231,0.266469355010596,79.2252720423068
122.90607,205.0,89.375569167532,113.570987654321,18.4547067901235,0.266845933114052,77.7041192340414
124.90825,205.0,90.2770737966352,115.241647241647,14.3492773892774,0.398882261919427,79.3086279513614
81.182805,33.0,159.266150336568,159.583214285714,81.4772459285714,0.455829088763832,10.471297693345
184.5906,205.0,97.8920564628041,126.7675,34.1844170125,0.0998749217771909,85.8644189623968
128.2426,205.0,89.487342298876,114.076923076923,12.5121692307692,0.266469355010596,78.6818926862235
71.6206,171.0,84.3210680648152,107.8,7.9506,0.8,74.4913417787598
124.90825,199.0,89.2100968068677,117.385714285714,34.2373932142857,0.903507902905251,86.0112605347434
124.90825,199.0,89.2837975720916,117.562857142857,35.0403179285714,0.903507902905251,86.2139385008987
42.7414614,53.0,158.644382005187,160.0,34.833432675,0.866025403784439,19.5767719504519
66.27547,70.0,154.143639635655,156.6,14.786906,0.4,27.4925444439033
157.0546,205.0,90.1275778825018,114.878881987578,14.3381366459627,0.267603849994008,78.7272253649071
121.3276,205.0,78.7400788639773,104.14309623431,22.8194644351464,0.276910328163587,83.1748902533452
128.2426,205.0,151.972980216689,169.714285714286,34.1675714285714,0.349927106111883,66.4876235222214
2.36699999999999,5.0,192.241607818542,192.25,128.33295,0.357071421427142,1.78535710713571
141.2506,199.0,140.949197970344,167.64,43.20421275,0.925334399014756,79.827190856249
37.056,89.0,104.49090248804,108.4,4.0162,0.541602560309064,31.0994104981643
171.8293,126.0,113.181369193171,129.1,30.76265,1.0,62.1086950434478
122.90607,205.0,87.2015017144553,109.781132075472,14.3365509433962,0.275910738270655,74.2188326215088
124.90825,199.0,86.6750683856703,110.96,15.3772046285714,0.690690278796864,77.3930864391092
184.5906,171.0,94.5986882745421,118.60625,20.10575,0.542563360355268,74.0720170573038
151.2596,205.0,90.1274509998805,115.615384615385,12.5121692307692,0.266469355010596,80.6354936751595
68.34415,55.0,189.15557977594,189.893333333333,63.1866666666667,1.4142135623731,17.1383183409445
94.1624,13.0,151.452514333163,151.58,4.726544,0.947417542586161,6.15821402681005
122.90607,171.0,83.7824317413511,104.152758132956,31.2842393917963,0.431574152825809,67.5310762150948
164.1558,150.0,116.053327313551,126.0,27.15935,0.687184270936277,51.416599135558
51.93183072,80.0,143.618438559209,146.64,29.0490492288,1.26743836142039,29.9210694996018
80.9345,20.0,186.768636071714,187.0,97.81635,8.881784197001249e-16,9.16515138991168
192.981,171.0,149.276095204096,159.701492537313,36.8580915422886,1.16519919589302,47.8599786874314
53.203,2.0,176.198984573156,176.2,32.9733,0.6,0.6
121.3276,205.0,88.03541763027,111.145896656535,11.0238601823708,0.372805366931188,74.9441331330566
98.5566,89.0,187.316637723595,192.25,9.9658,0.5,43.2861120915242
0.0,0.0,200.0,200.0,0.0,0.0,0.0
121.3276,205.0,72.436862895006,98.25,16.68922,0.3,87.0700149305144
121.3276,205.0,89.4704082795584,114.345948012232,19.9092909021407,0.294519933418884,79.2610557146469
85.0706,171.0,89.3091937599884,115.428571428571,15.8917714285714,1.39970842444753,78.8812075082474
124.90825,199.0,120.462229686974,141.2,34.4902475625,1.1179641094418,72.1693148089962
89.5653,0.0,156.0,156.0,150.119079,0.0,0.0
122.90607,171.0,84.200661257496,104.568571428571,35.4118441428571,0.465659505980716,67.3598832346654
188.3839,171.0,86.3630078791442,105.058823529412,19.3300352941176,0.322189739708921,63.2831829609948
155.006,80.0,144.414556486404,148.010243902439,27.3561190243902,1.33740014332549,32.7298087814051
121.3276,205.0,88.837218337358,112.154666666667,17.9972352,0.249443825784929,76.1174711321623
107.9104,35.0,159.543097625689,160.5,53.9552,0.5,17.5
192.981,171.0,137.065407437124,151.833333333333,66.9935666666667,1.39878419429954,56.7815012912558
192.981,171.0,86.5536911047471,106.298666666667,24.9204928133333,0.995156269135657,66.4246249385137
124.90825,199.0,119.778609795642,139.85,24.18168,1.15758369027902,70.3621169380228
78.89968,142.0,109.241482256082,131.132275132275,42.5610671957672,0.998304881699111,70.8796466006369
167.8406,195.0,76.3165948085021,98.6818181818182,38.2274272727273,1.74867127833376,75.2766934616047
125.9644519,231.0,70.6243658782365,73.8412698412698,11.2184126984127,0.63887656499994,33.4313826279927
31.775,105.0,147.132299892962,151.6608,27.917764814,1.1965905565397,38.4854276754202
192.981,171.0,149.022176083318,159.5,40.19614,1.2,48.029678324969
192.981,171.0,86.631688642261,106.545333333333,27.6897066666667,1.021822989672,66.9242054732234
147.516238,121.0,123.467889598645,132.833333333333,54.1525,0.687184270936277,53.292953463745
82.148569,18.0,172.110268962727,172.2,165.7881121,0.6,5.4
179.93994,147.0,111.724273447116,122.131832797428,58.1469474598071,0.978464569434273,53.966930294868
13.99965,39.0,195.442926863506,196.4,12.18131,1.46969384566991,19.1060199937088
67.9806,53.0,143.741434146168,145.666666666667,22.6602,1.63299316185545,22.8375908439475
151.2596,205.0,91.9482156965256,117.761904761905,13.4172984126984,0.27030772009407,80.9861274198682
164.1315,106.0,146.64713069069,153.457894736842,45.8527631578947,1.03939040305955,46.4435233237721
188.3839,205.0,157.342575845236,173.4,34.602275,0.3903123748999,62.8328337734341
72.90645,171.0,89.858858070442,112.053571428571,12.6732718253968,0.406683115536636,71.3675034087676
124.90825,199.0,89.0628777386925,117.031428571429,32.6315437857143,0.903507902905251,85.603365325798
122.90607,205.0,86.8995632667715,108.323076923077,14.8617892307692,0.278308500232701,71.8354118143172
67.9806,53.0,143.679218386707,145.6,23.99164675,1.63800352733306,22.8131541002116
69.366569,51.0,130.019404719203,131.16,75.66934896,0.366606055596467,18.6969088354198
1.78040000000001,11.0,147.575589902503,147.675,32.10373,0.49434299833213,5.43777298165343
121.3276,205.0,89.6635585350862,114.503846153846,20.3728461538462,0.266469355010596,79.2227384839694
122.90607,171.0,84.1102066745658,104.370357142857,36.6873813571429,0.440952123830019,67.1108330079079
155.006,133.0,147.395807505035,152.437804878049,26.1964512195122,1.282126709598,40.8839199717274
71.6206,171.0,87.853111775055,107.901380670611,12.7615364891519,0.556199029018211,66.3197839684982
152.93481,174.0,85.5216832351649,107.120879120879,4.99945714285714,0.260562919322765,71.2393944549227
51.21015,34.0,181.618185069053,181.773333333333,62.6383546666667,1.04,7.81890586264401
184.5906,205.0,93.8715556518532,122.242957746479,28.9580927230047,0.657565119612081,85.5088792835116
32.5306,57.0,184.915607965741,187.0,41.2515333333333,0.942809041582063,26.8700576850888
184.5906,205.0,90.4305180156062,114.68,26.21096,0.224697327284703,76.7582629645391
192.981,171.0,137.09270118961,151.716666666667,62.50797,1.35359603361646,56.2513086267531
159.333,73.0,123.707056573023,127.407692307692,45.6602019230769,0.970677720299786,32.0089701739627
192.981,171.0,86.4213208976952,106.053333333333,27.4042579477333,1.03711137299713,66.2155859463784
0.0,0.0,118.0,118.0,0.0,0.0,0.0
184.273,139.0,117.86845213454,129.223880597015,59.0725153731343,1.3217174270645,53.887893829309
80.89568,142.0,105.931623711809,126.427184466019,43.4676621359223,0.923402544615507,69.6046536137788
72.9845,95.0,149.061384751023,154.444444444444,21.2075555555556,0.942809041582063,40.1804571377986
141.2506,185.0,85.8319355962903,108.778571428571,12.3461892857143,1.0241721395491,74.0090310953567
128.2426,158.0,85.030601255954,106.548285714286,38.08374,0.505631550940131,70.1123034642367
64.3535,81.0,159.888535551835,161.965517241379,56.484724137931,0.943089264219127,27.9167268590995
99.3318,20.0,155.328160035053,155.374449339207,176.945286343612,1.01598930892243,3.84912130608159
5.33652999999998,11.0,195.428507688693,195.44,127.5795712,0.0,2.1555509736492
167.8406,205.0,70.8414323860001,89.5617433414044,40.1906755447942,1.71349210779217,68.4561271556081
128.2426,205.0,152.165734869976,169.971428571429,34.7401142857143,0.363935405795914,66.6157363280675
128.2426,205.0,152.583125203852,170.671428571429,38.3022857142857,0.349927106111883,67.4491811723191
65.9248414,88.0,174.01969764663,178.06,68.29880715,0.86599292722285,34.6825085597913
122.90607,171.0,84.2602470873049,104.731428571429,34.4748243571429,0.433012701892219,67.6435775493392
65.9248414,87.0,172.018574913456,176.295,67.4003749,0.871421252896669,35.6991312919516
141.2506,185.0,85.5869792176824,107.977142857143,27.4943942857143,0.505631550940131,72.3617068649446
184.5906,205.0,92.9598608031073,117.067989890896,12.4086439006349,4.44089209850063e-16,76.2552876218331
188.3839,205.0,93.687156725773,117.703125,16.5271771875,0.0558142846859117,75.8816264996631
34.8436,80.0,143.662028134509,146.7184,28.766402822,1.19812513536775,30.1426326229147
111.6006,108.0,98.4953848625257,110.220779220779,36.233961038961,1.68080248123958,45.2199885054361
122.90607,205.0,148.59168252548,164.928571428571,27.1415857142857,0.349927106111883,63.048127066001
188.3839,171.0,92.0603093192238,113.857142857143,22.9488,0.382993046241557,70.1064060073351
122.90607,205.0,89.4891108209167,112.936689073003,15.4740425199312,0.242114427344685,75.7877697888395
144.35,4.0,176.991588527512,177.0,12.154,0.866025403784439,1.73205080756888
76.90698,150.0,178.040042081467,185.738693467337,82.6042674371859,0.797017241925903,38.2587338247211
91.89844,150.0,87.7226153762759,108.333333333333,20.5338688888889,1.49071198499986,67.1532244613433
122.90607,205.0,88.9330432802969,112.525,16.1652369821429,0.277280663455876,76.5394581945436
64.3535,81.0,159.888535551835,161.965517241379,56.484724137931,0.943089264219127,27.9167268590995
33.8603,120.0,99.2773891679268,116.0,16.93015,0.5,60.0
122.90607,153.0,109.153270178907,124.16,34.441391452,1.11345184000028,56.0664284576787
151.2596,205.0,153.821436936949,172.428571428571,37.8049285714286,0.309294787065871,68.6520359553621
85.772,15.0,163.327891065795,163.5,42.886,0.5,7.5
65.9248414,80.0,177.152727636368,180.698492462312,68.3495422110553,0.754237710122361,32.5043413836153
122.90607,153.0,113.074863657503,127.925,34.25140742,1.13681297934181,54.6332716849357
192.981,147.0,83.3007300670963,102.988106699892,38.25846215382,0.501399997354449,65.8612515188456
89.3115,57.0,138.077367851819,140.122033898305,68.3692,0.0,24.9218171916585
192.981,171.0,144.791553633834,157.15,50.442075,1.29656999425407,52.1068853415746
45.03938,27.0,179.958207669484,180.25,11.198125,0.5,10.4492822720032
192.981,185.0,86.6361057512368,106.6,25.1921866666667,1.02252411001186,67.1558386640109
192.981,171.0,86.9174387026359,106.515420805018,13.2886900156822,0.866423391744931,65.7790333700321
128.2426,205.0,87.2880599272384,109.288405267008,12.6944038039503,0.288235381197448,72.5582128689478
146.5006,205.0,89.2562260202306,113.2,9.77725333333333,0.249443825784929,77.5974226376108
128.2426,171.0,92.2593885896976,114.48,12.63052,0.195959179422654,71.2167789218243
184.5906,205.0,90.6919096626445,115.36,26.21096,0.224697327284703,77.8226428061482
141.2506,205.0,88.5126715800197,111.615384615385,11.5815384615385,0.266469355010596,75.0297771262937
175.135,103.0,123.522599633115,132.666666666667,24.5706666666667,0.498887651569859,49.5723937511819
151.2596,205.0,90.1016597312732,114.164447924824,13.9478334534064,0.331307117310197,77.0176146900287
111.9239314,77.0,139.508137909911,143.666666666667,28.3141309333333,0.0,36.2981481009094
98.2287,139.0,151.08966014162,157.8,26.840776,1.33026313186527,49.365575049826
106.353238,155.0,147.070588193823,154.8,21.2706476,1.26491106406735,52.5828869500335
122.90607,205.0,87.6517853029157,110.439209726444,15.5654445288754,0.293193945603655,74.6490784026591
0.0,0.0,161.0,161.0,0.0,0.0,0.0
192.981,171.0,84.9485562633468,104.330909090909,33.0716060636364,1.15514622880281,66.0988484914891
184.273,139.0,117.098652011754,127.910447761194,58.9945611940299,1.3217174270645,52.1051552562424
75.2246,158.0,154.466047112557,168.428571428571,36.8103714285714,0.989743318610787,51.7655625815827
122.90607,153.0,110.668674815254,125.7,34.25140742,1.12888219048756,55.6098912065111
24.08747,39.0,184.419613755619,185.25,75.4746025,0.0,16.8874953737966
122.90607,171.0,84.1793417222989,104.540714285714,35.6718494285714,0.43705881545081,67.371643458854
192.981,205.0,84.2280729803859,109.716,23.1280624,0.907118514859001,82.1343493551876
122.90607,205.0,88.7331535863464,112.313725490196,10.3892966551326,0.28940981937831,76.4508772987854
90.259,145.0,115.946465230945,125.65,16.9017433333333,0.789514618821801,50.3219054355722
75.5845,35.0,204.20276191565,204.5,150.35045,0.6,10.5
188.3839,205.0,89.8303926666544,114.6,18.708,0.289459811111181,78.8218634253603
128.2426,158.0,110.882952880474,127.0,32.06065,1.08972473588517,59.5063021872474
192.981,205.0,83.0319209197728,107.32,39.1373956,1.25895829954769,80.1195207174881
158.9674,205.0,89.5650515584496,114.288461538462,20.6647923076923,0.306729262113491,79.0123497013311
32.5306,57.0,184.915607965741,187.0,41.2515333333333,0.942809041582063,26.8700576850888
147.516238,121.0,123.467889598645,132.833333333333,54.1525,0.687184270936277,53.292953463745
192.981,196.0,99.3257219709378,112.26,40.19614,1.79164728671689,53.84489205115
122.90607,171.0,128.111913410986,146.66,64.097046375,0.498591766879478,60.9190807547192
92.382,84.0,167.194536795315,169.0,89.24775,0.82915619758885,27.0138853184802
2.6765386,27.0,130.805198673447,131.5,1.3382693,0.5,13.5
114.120805,77.0,156.141374819957,158.055,62.710213075,0.357071421427142,27.0083686104881
121.3276,250.0,153.435296308391,171.892857142857,37.306053915,0.362741826445561,68.4007828305841
122.90607,171.0,84.1937901501979,104.566428571429,35.5988815714286,0.438242664117794,67.3889553378787
121.3276,205.0,91.4690731372032,116.629365079365,21.3309365079365,0.27030772009407,79.5700545565765
192.981,205.0,82.9917484601125,107.2,38.668216,1.2687001221723,79.9084476135033
188.3839,205.0,88.9630381515022,113.727272727273,31.3836909090909,0.385694607919935,79.3531701939797
16.1705386,58.0,101.882519461205,104.713333333333,5.58844101733333,0.445670531022887,25.7563808706805
13.494,78.0,99.6191677477413,103.666666666667,6.50024,0.653197264742181,29.9481032602883
192.981,171.0,86.6518941482693,106.589333333333,26.207496,1.02197108026054,66.9804699363097
122.90607,171.0,84.1708283531151,104.518857142857,33.4416463271429,0.437612982495926,67.3363704640019
184.5906,205.0,93.0571779704275,117.016697588126,12.0283240568955,2.2204460492503094e-16,75.8441936639354
122.90607,171.0,83.9993323618228,104.097142857143,37.4220224428571,0.446873492576307,66.6901298574846
134.3606,205.0,90.4839325379697,116.533846153846,21.0266461538462,0.266469355010596,81.950264047865
2.45787999999999,8.0,201.574997703579,201.6,109.060304,0.4,3.2
121.3276,205.0,92.6849310001174,118.04048582996,15.0403360323887,0.272791587496729,79.7709168219482
122.90607,153.0,113.396963480939,128.175,34.48888746,1.10954664165144,54.5863478811323
121.3276,205.0,89.7321369771171,114.615384615385,19.9985115384615,0.266469355010596,79.2668700428529
22.856,60.0,170.630924849106,170.7,50.546365,0.0705336798983294,4.23202079389976
184.5906,205.0,93.5107103934505,118.975609756098,19.0712195121951,0.0,79.3014689797848
39.046,17.0,181.255085010099,181.333333333333,53.489453,1.11604460285221,5.40575824674228
192.981,164.0,99.593176822169,112.76,40.19614,1.77324561186543,54.4806607889442
114.89377,145.0,115.808028711081,129.583333333333,27.7225508333333,1.5545631755148,61.0607052221166
157.0546,205.0,89.9979416630168,115.298461538462,20.9260615384615,0.266469355010596,80.2170142940294
122.90607,147.0,85.9702681211484,105.627272727273,19.984963,0.378011325205305,65.2218394949685
5.11,12.0,180.337781217412,180.4,61.664,8.881784197001249e-16,4.8
130.2353,158.0,88.1969646031377,107.495,33.338454125,1.62218217226056,65.6563589837268
4.023,3.0,187.74613926408,187.748,154.586292,0.277387815161373,0.832163445484119
122.90607,205.0,87.5878049385088,109.94534234499,12.1751885591145,0.325904523671645,73.3500494094045
192.981,171.0,86.6283656056205,106.426666666667,19.619376,0.962958404547615,66.5057738512646
133.08088,24.0,184.103661225249,184.44,37.7558108,0.48,11.2661617243851
192.981,178.0,87.1198658475382,107.733333333333,27.1960866666667,1.02347447452294,68.7609062056502
82.148569,18.0,172.110268962727,172.2,165.7881121,0.6,5.4
125.3163,205.0,154.90334772651,167.763636363636,27.5107872727273,0.267217062849074,56.7745024833455
192.981,171.0,149.542823950807,160.02,33.162173775,1.13802460430344,47.9151291347524
82.53,18.0,205.566844562425,205.66,142.8115,0.672606868832009,6.05346181948809
28.85362,65.0,165.904882906872,169.111111111111,2.50089999999999,0.0,32.298759674997
81.482,139.0,151.50704435298,158.528,28.90784249,1.19836388463605,50.8064682496235
121.3276,205.0,89.9993936881679,114.91569992266,21.1552281515855,0.269561237674656,79.3054235351003
56.17853,18.0,182.807375924754,183.0,83.7541766666667,1.4142135623731,8.48528137423857
80.21207,46.0,182.315051988352,183.5,89.5057525,0.433012701892219,19.9185842870421
158.12321,155.0,116.494781158223,126.833333333333,26.1539183333333,0.687184270936277,52.9037385782475
192.981,97.0,83.9638828883891,93.1863636363636,75.3734945454545,1.69861240161171,40.6903137396531
0.0,0.0,67.0,67.0,0.0,0.0,0.0
63.35847,97.0,152.335305492915,157.333333333333,21.11949,2.16024689946929,40.5490101262931
192.981,171.0,84.7068785103076,103.741818181818,32.2195272727273,1.15316452848328,65.1747488495606
25.80362,53.0,183.164326443629,184.75,40.002285,0.433012701892219,22.9496732002876
122.90607,171.0,128.11985043042,146.6875,63.7222087,0.498591766879478,60.9806923849672
188.3839,171.0,87.6106421184491,108.769230769231,12.6388692307692,0.266469355010596,69.2111083193507
53.3693,82.0,126.140788832191,131.62,32.8139,0.8,32.3715245238775
122.90607,147.0,83.8969592423235,103.845714285714,37.6417517714286,0.446153629621557,66.3027185086151
93.30062,10.0,189.761965778846,189.8,135.9665916,0.768374908491942,3.84187454245971
104.060189,25.0,191.678598877901,191.975,67.1071475,0.15612494995996,10.436684099847
83.9070968,152.0,109.943244109024,126.84,16.67229,1.54722331936925,56.6257397302675
192.981,158.0,140.891861271348,151.5,50.245175,1.2854352375752,46.0190178078585
192.981,171.0,84.4951197996958,103.334545454545,34.1193490909091,1.17508958687841,64.8027839418305
179.93994,152.0,80.8878576894506,92.6302367941712,21.6670346083789,2.17424545687865,52.5006133147606
121.3276,205.0,91.0144866004652,115.342425359381,13.6931920383339,0.261313260225081,77.9199710583323
121.3276,205.0,88.7788035802656,112.061333333333,17.7524826666667,0.262852725980834,76.0808270080066
157.0546,205.0,91.2914915815478,115.914012738854,16.5366082802548,0.229404390313488,78.2067869394234
71.52,81.0,168.177908493281,171.041666666667,31.92875,1.03077640640442,32.4865089520079
192.981,171.0,86.4573385873277,106.133333333333,25.1921866666667,1.01980390271856,66.3192949969229
130.623,35.0,177.354224887354,177.48,39.44275,0.391918358845309,7.02635040401487
134.3606,196.0,118.871343928402,138.805,36.972551896,1.14026038692923,69.1781900240242
153.9663414,82.0,173.994238078546,178.03,65.5719711,0.866025403784439,34.6591849298278
152.93481,205.0,90.1416536283979,114.798917944094,18.7962658250676,0.295772943999324,78.9170168237857
192.981,171.0,85.967392618809,105.12,27.978592,1.06131993291373,65.1574421433704
