superconduct/table51.range_ThermalConductivity,superconduct/table51.range_atomic_mass,superconduct/table51.wtd_mean_fie
78.97342,122.90607,890.17125
138.795,94.83947,865.671428571428
79.0,12.782,702.651162790698
399.97342,192.981,1018.12272727273
399.97342,96.4116,1005.15192307692
123.0,76.89515,902.668
86.0,83.9493,877.724
399.97342,192.981,730.62875
109.0,94.014,664.086666666667
238.0,169.9850304,863.948
399.97342,141.2506,1001.92305319969
50.0,37.06138,646.858146996891
399.97342,158.9674,995.955384615385
137.0,126.837,886.507608695652
34.97342,192.981,931.2616
0.0,0.0,867.2
128.0,55.0385,712.096
399.97342,184.5906,1005.66157635468
134.0,146.8813,701.12
123.0,17.2745,786.8094
0.0,0.0,760.1
399.97342,122.90607,1011.6389
34.97342,192.981,1030.908
127.0,126.89477,866.81875
399.97342,121.3276,999.983359253499
399.97342,122.90607,980.78204488778
199.97342,142.92595,899.094
0.0,0.0,708.2
399.97342,122.90607,1011.52814285714
98.0,53.203,684.05
399.97342,124.90825,1011.33357142857
183.0,155.006,806.089829268293
399.97342,124.90825,1003.53642857143
399.97342,146.5006,996.219379844961
133.0,13.494,779.233333333333
399.97342,124.90825,736.902857142857
399.97342,128.2426,737.328571428571
117.0,166.4793,871.55
399.97342,121.3276,990.828
17.97342,128.2426,1069.79979716024
399.97342,121.3276,1006.95466666667
34.0,2.45787999999999,663.952
31.0,1.68237999999999,661.65
4.0,80.413,789.392307692308
133.0,45.034,779.255133333333
53.48,13.94638,848.133333333333
123.0,76.89515,895.157142857143
399.97342,122.90607,1011.48428571429
11.0,96.257,774.617
181.0,65.9248414,654.646
36.0,100.78,744.633333333333
399.97342,122.90607,1009.16571428571
138.97342,79.9606,1092.43442622951
399.97342,122.90607,1003.87
399.97342,122.90607,1012.16094285714
399.97342,192.981,1005.86666666667
399.97342,141.2506,977.830769230769
399.97342,192.981,1006.64666666667
399.97342,192.981,1005.86666666667
399.97342,72.90645,996.559920634921
399.97342,184.5906,999.906411837238
399.97342,192.981,723.765979381443
399.97342,121.3276,1003.72069230769
138.795,125.185,846.333333333333
399.97342,134.3606,997.830769230769
399.97342,121.3276,988.12423263328
124.0,78.09485,797.446666666667
399.97342,122.90607,1011.59457142857
31.0,21.6885,634.198975
399.97342,191.2006,1008.14622496148
204.0,23.9599614,678.855
96.0,20.69,817.86434
82.0,81.482,782.59
208.0,16.1705386,763.223333333333
31.0,97.30115,711.679
399.97342,152.93481,1005.25333333333
399.97342,122.90607,780.016666666667
133.0,110.001015,694.777931034483
399.97342,128.2426,979.6125
13.0,25.80362,674.75
399.97342,192.981,1008.93288590604
399.97342,122.90607,1011.46171428571
96.0,88.0415,702.02375
124.0,162.9561,704.975
399.97342,121.3276,1002.62416988417
43.0,79.6,791.4685
399.97342,192.981,1005.86666666667
399.97342,191.2006,734.122857142857
17.97342,128.2426,1068.34872057318
399.97342,142.92595,1005.81846153846
139.97417,16.04876928,1063.7328125
399.97342,134.3606,1011.48285714286
399.97342,121.3276,856.0625
399.97342,170.2076,1008.6519379845
138.795,63.895,844.68947368421
86.0,96.119,791.62
99.97342,192.981,1021.716
399.97342,184.5906,1004.94051351685
399.97342,85.0706,1030.4035
399.97342,122.90607,1012.32671428571
399.97342,122.90607,744.125714285714
399.97342,128.2426,1008.81285714286
399.97342,192.981,737.0375
399.97342,71.6206,1057.05
11.0,164.1558,788.557246153846
110.0,26.237,614.066666666667
34.0,89.72388,666.728
181.0,153.9663414,645.61875
399.97342,122.90607,993.937912087912
399.97342,152.93481,745.291428571429
81.48,48.64,777.15
399.97342,122.90607,1004.44490909091
90.97342,134.3606,900.46025
399.97342,157.0546,1002.55169230769
399.97342,122.90607,1010.93028571429
105.0,164.1558,711.875
83.0,178.2193,839.066666666667
84.97342,40.926,1010.19314285714
399.97342,162.4906,1001.68076923077
20.0,47.0585,691.78
123.0,78.09485,795.869
119.97342,85.0706,1008.66392857143
78.48,29.6228,776.634340222575
399.97342,134.3606,993.404212168487
399.97342,121.3276,977.833333333333
222.0,111.9239314,565.514666666667
38.795,175.135,829.05
129.0,151.689,787.564422277639
399.97342,188.3839,741.022
399.97342,128.2426,1008.80908571429
208.0,16.1705386,763.223333333333
399.97342,122.90607,1011.56328571429
399.97342,121.3276,1005.2711409396
82.0,98.2287,778.924
399.97342,192.981,1009.1092348285
399.97342,122.90607,1010.93028571429
399.97342,192.981,1010.10854700855
399.97342,191.2006,1021.39888888889
79.0,12.782,754.805
399.97342,122.90607,1000.49419821484
83.0,168.93718,915.37
399.97342,141.2506,1003.27912172573
8.0,40.2825,655.86
132.3,78.09485,795.003333333333
91.0,90.247,714.295979899497
399.97342,124.90825,1007.51785714286
399.97342,195.371118,985.612274959083
116.0,171.8293,887.9125
399.97342,128.2426,996.864615384615
399.97342,188.3839,982.4
84.9911,84.283,1075.72278481013
399.97342,121.3276,1003.28461538462
399.97342,192.981,1006.50625
399.97342,128.2426,739.392857142857
124.0,164.1558,783.775
399.97342,135.9646,1012.38571428571
69.0,53.3693,809.69
399.97342,122.90607,995.464341085271
84.9911,84.283,1001.10547945205
117.0,48.093,658.475
399.97342,184.5906,1003.60334738408
399.97342,151.2596,746.728571428571
399.97342,151.2596,866.616666666667
113.0,2.89212000000001,760.868
137.0,166.9985,731.541333333333
399.97342,192.981,1006.40533333333
87.0,79.972275,693.115
142.3,26.852545,684.57525
399.97342,192.981,1011.36636363636
78.48,148.5383,783.302966101695
0.0,0.0,657.8
117.0,166.4793,857.85
181.0,65.9248414,645.199
399.97342,141.2506,1002.48707692308
70.48,48.64,870.966666666667
82.0,98.2287,777.916
399.97342,122.90607,1010.94131428571
399.97342,192.981,1012.67154150198
399.97342,121.3276,1003.94846153846
399.97342,151.2596,1000.87538461538
79.0,92.382,774.27965
64.0,99.006,669.306
399.97342,121.3276,733.233333333333
399.97342,121.3276,1001.04771140419
129.0,151.689,788.793333333333
399.97342,124.90825,998.671428571428
399.97342,135.9646,992.433855799373
399.97342,170.2076,752.307571428571
15.0,5.985588,649.907
399.97342,122.90607,1012.00014285714
399.97342,188.3839,995.252307692308
65.0,48.5217,781.48
139.0,112.0305,707.166666666667
399.97342,191.2006,992.703125
399.97342,122.90607,740.011428571428
83.0,150.287,711.225
127.0,126.89477,862.175
124.0,154.11932,788.788166666667
399.97342,122.90607,739.781428571429
389.0,112.0305,720.316
399.97342,122.90607,1007.61018651363
399.97342,188.3839,1024.08933333333
27.0,1.78040000000001,707.205
79.0,92.382,779.679702970297
399.97342,128.2426,1007.94097421203
109.0,129.305,711.9
399.97342,157.0546,996.536018957346
181.0,83.894198,646.02
93.0,152.86238,777.366666666667
112.0,85.149,723.266666666667
150.0,34.8436,799.7252
399.97342,192.981,1012.41847968545
86.764,159.256238,802.066666666667
117.0,48.093,659.7116
399.97342,134.3606,1011.08571428571
127.0,11.6815,681.826
77.0,32.5306,690.675
399.97342,192.981,1005.86666666667
399.97342,121.3276,1001.6386996904
399.97342,136.31906,1005.20757459832
133.0,13.494,817.3
399.97342,192.981,759.3555
149.764,149.974118,830.266666666667
86.0,96.119,791.7292
399.97342,128.2426,739.185714285714
399.97342,151.2596,1002.98214285714
13.0,88.0415,680.78125
399.97342,124.90825,997.746875
204.0,23.9599614,642.2268
399.97342,121.3276,1007.05062337489
0.0,0.0,684.8
399.97342,191.2006,749.45652173913
399.97342,51.5353,1043.27557251908
53.97342,128.2426,796.8875
399.97342,130.386,732.25348189415
211.0,94.7784614,705.25
91.0,90.247,759.04799
399.97342,121.3276,1003.62307692308
399.97342,192.981,737.6875
399.97342,135.9646,1024.98871428571
399.97342,121.3276,1003.68815384615
399.97342,191.2006,703.644615384615
82.0,73.4571,1053.18095238095
82.0,73.4571,1053.18095238095
133.0,13.494,798.266666666667
61.0,117.209,784.63
399.97342,192.981,738.05225
234.97342,39.8456,933.2
78.97342,122.90607,902.7625
399.97342,158.9674,996.06
127.0,164.1315,771.266666666667
84.97342,85.96538,1028.11297429621
38.0,13.748,596.075
99.97342,192.981,1023.45
128.0,144.35,678.83
41.0,67.9806,741.580666666667
399.97342,188.3839,1001.52666666667
399.97342,122.90607,1011.49557142857
399.97342,191.2006,717.709513274336
109.0,39.046,653.616666666667
399.97342,122.90607,1034.96949630151
139.0,37.2105,578.528571428571
104.0,120.8947519,1051.88095238095
137.0,164.1315,769.86
133.0,13.494,779.233333333333
399.97342,122.90607,727.803285714286
187.0,100.82965,799.25896
127.0,184.273,828.551612903226
4.0,12.29,765.38
99.97342,124.90825,887.35125
399.97342,122.90607,1011.48271428571
399.97342,192.981,1005.86666666667
399.97342,156.92351,1014.59461538462
119.0,44.5445,682.775
399.97342,188.3839,979.886288162828
78.97342,122.90607,910.71125
399.97342,122.90607,1011.61971428571
90.97342,134.3606,900.57475
149.97417,78.89968,820.467213114754
399.97342,121.3276,1003.78576923077
399.97342,71.6206,993.761904761905
181.0,65.9248414,642.864
399.97342,122.90607,1004.52549757934
3.0,88.0415,667.7495
133.0,13.494,786.466
90.764,106.353238,769.316
132.0,109.2415,741.111111111111
399.97342,146.5006,1006.58461538462
399.97342,184.5906,826.864
224.0,130.2684614,550.136015996001
29.0,6.29899999999999,740.0
399.97342,121.3276,1003.20030959752
399.97342,121.3276,1002.63884615385
