superconduct/table26.entropy_fie,superconduct/table26.wtd_mean_fie,superconduct/table26.wtd_range_fie,superconduct/table26.wtd_std_fie
1.09601619464856,732.7,202.733333333333,51.1282048710233
1.74230819709119,1028.19107142857,747.993571428571,333.834543747126
1.54873815259953,1008.90474285714,749.825257142857,357.403061271272
1.09410918493589,692.993103448276,383.855172413793,45.0207839438668
1.09852833203383,717.160352422908,608.139207048458,5.2464979600645
0.693107126855985,540.716,498.196,1.88120812245749
1.02317784912432,1156.01089588378,938.008474576271,259.813218441482
1.72639405333447,738.814285714286,310.865714285714,254.944013061532
1.54409808271459,728.668571428571,295.702857142857,263.669439988167
1.09660344699791,641.97075,487.77525,37.3969199191257
1.54969398257646,1011.61585714286,747.187714285714,353.699887665045
1.09061233652135,643.404,472.638,41.4778589611373
1.54022664962392,1012.127,738.769285714286,353.275685426916
1.54798878756205,994.224514578068,619.066837206435,339.435050974088
1.73090346720266,994.2965625,654.7096875,337.221087836946
1.37257296347559,799.9796,363.01476,134.503013735158
1.06983028854084,974.651948051948,160.153246753247,238.970377781942
1.53656957994422,733.95,277.185714285714,257.397179887981
1.53860823819303,963.464285714286,638.228571428571,354.831617223765
1.72301085260891,995.404986712521,688.082022823198,346.489275159673
0.683619666130924,710.375,276.325,91.0625712079337
1.02832981568233,699.292462311558,573.702512562814,156.410846998414
1.31059057444105,992.3,468.066666666667,361.451158526294
1.53852655655114,1005.92178571429,696.682678571429,337.935201666507
1.09410918493589,692.993103448276,383.855172413793,45.0207839438668
0.626438253149049,1029.65,371.85,371.85
1.53678613580492,911.6285,283.3785,298.915993780443
1.54034352023748,733.742857142857,298.235714285714,257.927976420566
0.651541514601155,782.0,224.0,224.0
1.09234158634155,654.601005025126,474.86432160804,40.8730624638138
1.7268773845112,900.88125,284.125,301.756874028476
1.56324168021384,1015.42740556153,754.064206830152,352.204786858228
1.09484926788746,842.516271186441,462.61593220339,56.9072513891878
1.73373682249549,736.31375,179.60625,231.532738367466
1.0985768719435,657.325,166.375,4.79654823805619
1.73844138378735,1007.37333333333,680.513333333333,331.265743206602
1.74375279188803,1004.92540512284,680.377574490329,331.743774281993
1.72162134393759,1005.20863204097,700.593141916606,343.29171185458
1.30945121601765,1003.78666666667,662.52,339.277595029334
1.31161518451967,979.35,635.29,341.085813982347
1.73277116116675,1041.46666666667,692.461333333333,319.963259696415
1.54143580954319,1008.67692307692,668.4,335.248445539553
1.08347813569673,854.4,485.12,154.754618670979
1.88968384113878,998.102036021926,681.890602975724,342.489177869146
0.692626053996656,565.166666666667,204.433333333333,17.0177032005563
1.33563925866593,775.9,345.0,175.790272768433
1.3572553821515,749.22,193.98,161.220053343249
1.53656957994422,1003.79376899696,705.464741641337,346.210662880093
0.0,867.2,0.0,0.0
1.54855091355837,1011.30172727273,697.051909090909,335.471427108342
1.57198034773094,833.801492537313,278.705970149254,158.146425153454
1.03927052490847,748.928571428571,95.1428571428572,230.364888906309
1.72924191171163,908.7975,253.4475,304.570158163517
0.693028961878169,545.325,266.325,7.3179146619785
1.55085744014655,1011.712,749.695857142857,353.684941436382
1.32072004747325,1030.8588,756.9324,352.001537983231
1.30596703599158,998.622491349481,657.358362168397,348.554443564432
1.59006117995793,795.218333333333,254.895,143.818745291503
0.686923216594382,589.63,445.73,43.29
1.72940734713498,989.689230769231,697.912307692308,355.907673906537
1.33381280859328,903.725,195.4,290.94956929853
1.28183912710486,1023.228,759.402,362.763843314077
1.71993071281715,996.940384615385,700.821923076923,350.73773121786
0.691644724218471,685.2,194.4,36.0624458405139
1.06895046265092,863.833333333333,339.1,204.140161544845
1.69913742142032,947.69,388.798,336.299159826485
1.54969398257646,785.34925,326.4345,315.793712333601
1.35286126515441,746.3625,290.0875,164.595078431131
0.685711678519289,657.25,80.05,80.05
1.09415472088611,703.1485,359.257,46.5820834414907
1.51346255577487,737.45,316.603571428571,256.524421700101
1.55028637057711,1011.62735714286,748.716214285714,353.723250803124
1.55250636371223,994.946984126984,681.344285714286,342.682919313638
1.28183912710486,1022.22,754.38,364.322727262519
1.31211186553251,982.4,648.509090909091,367.154441123029
1.08951401494566,769.627333333333,498.834666666667,55.9506102399449
1.08401513576773,817.3,282.013333333333,109.061572823184
1.73970675652369,1006.52533333333,684.729866666667,332.439346284735
1.31300802421591,1011.58924285714,735.206142857143,353.755840258703
1.54798878756205,998.937971552257,601.300371057514,336.246537225674
1.31300802421591,1011.45042857143,744.852857142857,353.938836342164
1.54509996928034,998.078153846154,705.660307692308,349.35608211016
0.68352923071981,723.12,493.04,73.96
1.31500430814302,987.334817813765,625.326720647773,343.655551945348
1.5349583785485,894.46125,290.86125,292.921823399073
1.55112003835201,1003.45384615385,692.896153846154,342.525935268208
0.688662932900392,650.7795,642.9195,9.58552709818297
1.54798878756205,1005.1162601626,624.644715447154,338.692852767954
1.08988559276119,653.666666666667,419.423333333333,80.0920650806863
1.6980106257519,946.134,377.996,338.193402425299
1.36129545259909,914.275,266.733333333333,214.715308121398
1.55144554378217,1003.164,704.266769230769,343.23591056881
1.31812606699036,1004.09363636364,657.296363636364,344.254981947782
0.69298012386967,705.2,431.28,10.2
1.72072578997055,1009.569375,654.798125,334.521371327168
0.692408009139611,764.1988,626.4724,16.8374403802953
1.89081683319622,1006.14274006595,702.81822248343,342.399915585001
1.74375279188803,1006.19466666667,681.248,332.945991974007
1.09635954257172,684.978,354.632,44.5611458111212
1.73708808819998,1005.09666666667,690.496666666667,334.216212436733
0.666713772325127,856.17,744.57,99.39
1.54500649146664,716.312727272727,305.350909090909,218.911964916199
1.90406434310924,723.421,216.191,211.321232153799
0.689359276225598,589.448,411.4,36.8588564119941
0.686707234983222,739.022222222222,1.68888888888881,84.324607951492
1.36274578473721,782.602,364.8342,163.153148900044
1.55174132140317,1001.9694508894,702.598685228152,342.545600064006
0.665977407947211,759.1,398.366666666667,154.149278298667
0.681436016160172,589.875,221.775,84.480778139172
1.36166399513975,791.25,168.566666666667,149.346953433942
1.35378876067009,1005.64113636364,475.797727272727,260.117446923814
0.0,1085.7,0.0,0.0
1.07753873788985,789.566666666667,130.966666666667,163.467108482274
1.54855091355837,1011.10781818182,683.770363636364,335.740765625076
0.692618571428751,674.75,320.65,19.312366504393
1.54088229854405,784.97525,326.82825,315.937901671258
1.54625434435204,996.769230769231,661.753846153846,346.469351257722
1.37272964205465,816.43,387.372,140.425126312922
1.31812606699036,1011.92342857143,743.606857142857,353.346235492634
0.690892543207245,741.91,503.014,36.6899018804902
1.09073532633921,715.78,479.7125,93.8987651675995
1.5332098020252,992.883,405.61,416.343847812118
1.55132023561534,743.51875,153.03125,226.269861610948
1.54855091355837,1012.60027272727,690.165181818182,333.99830384697
1.73636950102328,1072.12762598664,378.528233151184,249.247391889468
1.31500430814302,995.573276815334,638.529413932916,339.428268302348
1.54212806344019,1005.68293333333,695.6904,336.679308029756
1.72715273196474,992.950318471337,671.744904458599,342.784188968664
1.088900025587,707.275,277.320833333333,78.8930565702711
1.55321870407659,1005.86666666667,661.026666666667,333.238432490745
1.09445659251445,656.138,569.838,22.1506513673977
1.5348178329633,901.54925,230.99925,307.841095371358
1.0923353692174,643.4475,476.3445,39.9975060941304
1.53497932332451,1000.03309287647,693.600631199278,341.723987508715
1.55321870407659,1007.91866666667,661.026666666667,330.884366788292
1.73401675077467,1015.14841269841,715.478571428571,338.139859702613
1.31300802421591,1011.45042857143,744.852857142857,353.938836342164
0.685719015001229,743.35,435.65,73.8719669428126
1.09677906253099,644.85,375.88,23.5572175776342
1.33563925866593,779.2096,361.4889,169.716147928946
1.33563925866593,774.22,336.63,178.771199022661
1.73032721779654,995.743421052632,674.802631578947,339.873495171182
1.74255180762249,1028.045,745.602857142857,333.982162552989
1.53933747965549,1003.93706909878,682.933049930438,340.029778680748
1.54114760128272,1016.573,738.769285714286,347.43805347079
1.30963661341067,1007.51785714286,738.769285714286,359.181808374028
1.08608943275407,677.725,485.8725,35.6538129097015
0.672658925085563,887.2,444.8,158.109076273312
1.7243091863529,1005.09038461538,696.15,339.895026928346
0.68787966796818,879.876923076923,653.015384615385,60.7950042715575
1.3022059000578,1028.755,782.835,350.047905971454
1.06615448123663,919.361904761905,696.519047619048,149.494307826627
0.692347852028358,917.283673469388,362.172108843537,33.7186277285031
1.02762747947755,961.216666666667,654.05,244.44881138776
1.09602992104394,736.233333333333,40.8,52.5204933547108
1.55392425837505,1028.37857142857,707.9,333.641146354607
1.89177077433639,743.598571428571,186.482857142857,256.720510891212
1.5436585506074,1015.6873664362,703.119170333124,340.848938816649
1.74375279188803,774.476666666667,224.493333333333,252.239060791323
1.55250636371223,1005.03575289575,690.025250965251,341.154542969769
1.53656957994422,996.43606557377,677.359953161592,345.682883622382
1.52538315046816,992.397857142857,745.322142857143,377.093035217695
1.54509996928034,998.325538461538,704.266769230769,349.233696929239
1.55112003835201,990.427345629511,677.753408179631,343.504324561414
1.0978558491767,550.196505678273,404.202595781854,15.719476680406
0.687377120899192,593.148,549.318,24.1551505066725
0.690070988320243,813.013,83.787,63.5940463486952
0.679023375555835,1200.25,201.25,201.25
1.32808458174503,998.888198757764,565.304968944099,347.379677078361
1.55174132140317,1003.86711538462,693.915576923077,342.216561853841
1.53695955961142,1002.59846153846,700.977692307692,343.686654467658
1.5360656478189,998.590683229814,693.230434782609,345.268383645963
1.31406639676605,1031.644,752.496,346.163939288887
1.54310921310554,1201.27548611111,601.339722222222,241.157234532006
0.693123143360524,765.46,158.18,5.19291825470035
1.74001338534227,707.491666666667,197.05,198.537441717901
1.07888656120767,810.393103448276,445.8,136.574953353359
1.53695955961142,1002.25692307692,698.952307692308,344.115118470205
1.54916652550516,760.176666666667,197.84,258.864020524719
1.54753354449392,999.259722222222,687.611574074074,346.696462659043
1.07013245052974,841.026315789474,480.868421052632,169.147131039986
1.55132023561534,1017.78891769281,700.173882047958,327.93246165038
1.5430376416509,1006.84,696.390666666667,335.524293804984
1.37617031898452,720.212,302.032,91.8863921154814
0.626911870986457,1030.6,370.9,370.9
1.09575144123601,670.27625,475.61625,24.2358734304646
1.89629674569214,1033.67588235294,753.349411764706,338.419810739106
1.56426898488181,886.2125,299.84625,287.814375672498
0.63601591717796,904.166666666667,543.433333333333,256.726902022796
1.36274578473721,782.5744,343.91064,163.157206842481
1.30596703599158,1010.26857142857,735.985714285714,355.562966713294
1.89398409109044,1030.42588235294,764.08,343.09721453871
1.07451011697293,839.588235294118,542.411764705882,122.314714050912
1.54114760128272,1017.54763271162,736.297274031564,344.717450968597
1.31500430814302,1001.22403100775,654.650387596899,342.630435927781
1.09234158634155,643.371,492.0,38.3501963358729
1.55852766403466,1001.040375,655.628375,345.005641957286
1.37149323002252,811.338095238095,306.302857142857,143.137853887151
0.691458106605955,628.9656,286.3752,32.5934548128915
1.7300746515744,1004.96338461538,704.963538461538,340.359458375212
1.73469858552768,993.434890965732,685.123364485981,346.120894592606
1.53113638368665,1010.24171428571,742.75,355.594267634061
1.36177029969475,733.627,310.5987,184.835113739246
1.89123069429348,1007.23461538462,700.253076923077,338.78081062529
0.690101844570737,686.766666666667,180.033333333333,51.8544972870135
1.55112003835201,1003.48769230769,695.727692307692,342.49995912754
1.5430376416509,995.659148264984,688.27310725552,343.273295858777
1.53933747965549,1004.76216216216,669.782432432432,332.971615421504
1.8950330133529,738.791428571428,188.942857142857,248.111689563308
1.06990535236528,881.78,477.84,204.156052077816
1.54100618977138,990.559595959596,673.657239057239,354.718669172866
0.672658925085563,887.2,444.8,158.109076273312
0.0,708.2,0.0,0.0
1.53466324500052,985.679635499208,681.926862123613,353.029821503154
1.54798878756205,995.6,593.7375,336.456845301147
1.55250636371223,1004.76692367001,695.17632999229,341.497400298989
1.37228256168185,799.746700507614,441.947614213198,133.959588768865
0.693107126855985,540.908,519.648,1.344
1.72493117186538,988.279230769231,694.788461538461,357.594894709761
1.28576654093762,1050.58588957055,396.530674846626,359.598965426578
1.5430376416509,1002.94591679507,701.579198767334,342.678223043196
1.58212259325959,793.33,238.283333333333,146.833709004438
1.04646811407393,704.1,250.2,208.26384107665
1.74509397979032,743.886857142857,210.498857142857,246.044198349709
1.53620021815168,1000.66452599388,699.549541284404,343.424452154946
0.672353438224309,739.1,150.2,150.2
1.31500430814302,1002.18809891808,656.685780525502,342.538265957356
0.691341254171389,858.26,704.32,29.52
0.686529506073581,560.1735,539.0865,17.6129511368765
1.5349583785485,902.7165,223.5165,309.315101114947
0.693129850307702,656.26,396.22,3.07999999999997
1.53775891604935,1011.18,693.62,328.91485058193
1.09003789440587,833.28,443.733333333333,122.535976757849
1.31300802421591,979.75375,636.25875,340.56123125796
1.08002178599015,708.416666666667,268.383333333333,133.306519178754
1.7203109806689,898.76,267.01875,302.480569045352
1.30596703599158,1010.95785714286,744.958928571428,354.614099221727
1.09415892478729,746.89,266.84,59.2021866150229
1.53607758564916,1006.11333333333,678.36,336.037461932776
1.55171733913965,1007.0832,696.2768,335.262008282716
1.32808458174503,1001.05,563.425,344.998391300597
1.34786347145395,782.36884,360.44016,163.586262873917
1.09747568299482,698.664371257485,555.484830339321,28.94400951286
1.54941371833912,1001.85692307692,695.727692307692,344.38916625917
1.55065639427352,1003.84769230769,696.602307692308,343.328419181622
1.55320948534639,1003.75301204819,664.615662650602,348.139862261917
1.5317954387333,940.372,291.38,323.99416478696
1.5430376416509,1001.79682907966,700.354060324826,342.737333058088
1.31500430814302,1000.64271512892,653.423081702392,342.684690047572
0.693146752841488,541.0795,518.9354,0.141703034547606
1.53359374652092,903.9855,193.5855,319.046345911922
1.31500430814302,998.7875,649.50625,342.851187425026
0.624491161535203,972.128571428571,229.157142857143,371.846564802073
1.54969398257646,1011.51557142857,748.239428571428,353.839083402675
1.55174132140317,1001.81594427245,697.425851393189,342.505064991077
1.7451904259417,1050.36076923077,805.145769230769,336.319261553239
1.53620021815168,1005.00821935998,695.297184968796,336.074678195619
1.72260631385826,1000.54230769231,698.952307692308,346.217117486742
1.55950355422465,1013.68313539192,680.284085510689,344.208347770947
1.54611119220473,1007.06466666667,698.217333333333,335.256466134344
1.72322069499579,1001.38682170543,681.94496124031,341.949258301124
0.690106953052686,675.377,325.777,46.2494926566768
1.74079247625132,1010.63179190751,695.214450867052,331.741779893409
0.693005500309477,631.448,592.304,3.68468397559411
1.08554868864583,750.042857142857,288.3,107.696211064044
1.7350006869813,993.17950310559,652.523602484472,338.499910936622
0.692927259876167,854.72,188.08,17.4893567634719
1.72771865050275,996.649645113486,691.862967007254,345.885935515907
1.09860560863186,660.78,231.18,2.1676254288968
1.37920317170349,849.290714285714,532.312857142857,105.508610275877
1.72482664416665,734.294285714286,311.762857142857,257.718375577304
1.08407054772024,926.74,466.84,158.983189048402
1.54901333335079,802.6825,314.55,306.589366162217
1.09825217617178,840.1775,643.13,16.8370645823433
1.53501152093125,999.207692307692,686.8,347.811904209817
1.73413794913677,890.92825,319.362,282.078039692808
1.09803009571907,782.7,410.583333333333,25.4667102966468
1.73469858552768,995.078277734678,679.019317300233,345.56208065122
1.53113638368665,997.243076923077,702.891538461538,350.253963671299
1.37407749464615,780.9352,389.86,98.3265276563756
1.90133778650569,738.1435,171.219,230.417790671098
1.30963661341067,1007.55642857143,737.226142857143,359.130883266555
1.55171733913965,1002.69822530864,703.428472222222,342.469137752891
1.72597437348141,1003.16153846154,705.028461538461,342.967370366475
1.36567343085012,782.0,128.083333333333,157.183046159565
0.66920664840578,720.82722513089,189.120418848168,155.327273110298
0.685072387488127,661.1,83.9,83.9
1.72653109507815,1022.91278582317,711.255011432927,331.765194391481
1.72597437348141,736.717142857143,311.762857142857,256.486644025113
1.09639372516623,814.891111111111,202.686666666667,51.0880713288216
1.09073532633921,719.176,494.1025,96.9915064528848
1.36386690209948,733.231578947368,398.394736842105,131.878935920837
1.73090346720266,741.022,176.388,242.869008553994
1.72762905306018,996.945333333333,650.145,339.931581074127
1.37556278700227,585.316,387.718285714286,72.2009847657417
1.73618309210342,997.504072043853,686.907361002349,343.487028406455
1.36087413613839,799.72,193.84,156.865361377201
1.37463224991538,583.537142857143,368.2,71.6620405024835
1.53852655655114,1020.85254730713,731.817612809316,339.471651158652
1.54969398257646,1011.60714285714,749.291142857143,353.725282395989
1.30596703599158,1010.76485714286,742.446428571428,354.880172805827
0.693079079706906,708.433333333333,228.766666666667,7.82531504513114
1.54749723665468,1021.52165192257,705.449128492599,335.279065264174
1.38131834504629,659.788,505.3456,39.8595967867213
1.75027759363711,1042.06388888889,709.975,328.60125460704
1.09680936978279,648.831,511.308,31.7962503921453
1.53695955961142,1000.20769230769,686.8,346.667716012674
1.08988559276119,653.65,428.441666666667,80.1155883708033
1.535395223864,1009.63571428571,738.769285714286,356.359880512349
1.08944160198271,739.2,291.866666666667,69.7036584405726
1.08951401494566,747.213333333333,435.16,87.5541803050482
0.676801788068852,685.632,14.34,125.659995925513
1.34786347145395,781.93,328.92,164.343956688404
1.36204703996131,844.805688429218,502.471881060116,161.143651600546
1.52959510348096,992.406791569087,689.843169398907,350.905986140479
0.680728294660877,830.857142857143,243.885714285714,126.489196118459
0.66920664840578,717.48717948718,173.794871794872,155.448873909517
1.53695955961142,1002.25692307692,698.952307692308,344.115118470205
1.72718695550247,1009.34715693707,711.315314632297,340.060706156636
0.690988096899569,652.088,306.728,37.8822736382071
0.693140127019176,703.96,420.68,2.12000000000003
1.53933747965549,1005.48307692308,685.093846153846,339.785041355552
1.31500430814302,999.498004521007,651.006306025411,342.788618666058
1.73786669321016,1001.76053299492,658.833502538071,335.190461412688
1.54855091355837,1022.23762913675,705.126790404482,334.407832145985
1.54047178834508,1011.84157142857,747.062857142857,353.429467484111
1.72687728289486,996.324505327245,692.44497716895,346.137925403347
1.32808458174503,1003.18069522036,568.54382371198,344.77751037927
1.89368934492352,985.0048,694.2552,356.519414418009
1.0617521684,740.369888475837,649.486059479554,111.88398375961
1.72517258758452,945.366,322.024,336.113459183056
1.5087289090845,1036.06563428087,542.276919813322,376.248161915895
1.54599316630566,1011.47292857143,749.8785,353.879974995551
1.07275931094121,875.2125,587.5375,161.28523597574
1.88578436329541,734.973529411765,280.761764705882,238.845858869916
1.30596703599158,1010.59942857143,740.292857142857,355.107993714128
