superconduct/table40.mean_Valence,superconduct/table40.wtd_mean_FusionHeat,superconduct/table40.wtd_mean_Valence,superconduct/table40.wtd_mean_atomic_radius,superconduct/table40.wtd_std_Valence
2.2,5.60616055962692,2.06245836109261,119.660559626915,0.241986186015299
2.6,5.45493333333333,2.07733333333333,112.170666666667,0.286390564711122
4.0,19.8592,4.0,191.12,0.0
6.0,25.9535,6.0,179.69,0.0
4.0,4.77,4.0,154.0,0.0
2.16666666666667,7.086,2.075,171.375,0.263391343821318
3.4,48.69,3.075,130.55,0.754569413639329
5.5,27.85,5.25,194.75,0.433012701892219
2.2,4.9413199381762,2.07727975270479,112.806800618238,0.267034815195842
3.2,18.0722,3.594,158.12,1.22358653147213
2.83333333333333,9.92742857142857,2.31428571428571,165.357142857143,0.854280936441489
4.0,21.6385,4.6,183.4,0.734846922834953
3.5,24.0645161290323,3.67741935483871,159.41935483871,0.467463766006111
2.2,5.24146153846154,2.07692307692308,114.533846153846,0.266469355010596
2.5,17.7083333333333,2.73333333333333,153.666666666667,1.32748718344933
2.6,5.16260031595577,2.10268562401264,118.205371248025,0.373543373067551
2.8,8.98275,2.8,159.475,1.28840987267251
4.33333333333333,69.2196078431373,3.72549019607843,123.117647058824,0.659126914273397
3.0,5.295,3.0,170.0,0.0
2.33333333333333,5.51972693507651,2.11142475115139,111.177833902838,0.314657394609185
2.4,10.3174285714286,2.14285714285714,171.928571428571,0.349927106111883
2.4,3.75542857142857,2.29285714285714,103.928571428571,0.527750327487596
3.0,16.525,2.75,155.5,0.82915619758885
2.75,12.575,2.75,126.5,1.4790199457749
2.25,5.40582236320381,2.07930214115781,116.596352101507,0.270209754756555
5.0,17.2575757575758,5.39393939393939,136.939393939394,0.919136417460794
3.0,42.34,2.83333333333333,127.633333333333,0.687184270936277
2.5,3.2328,2.48,104.08,1.29984614474175
2.6,4.85725,2.3125,112.0625,0.681794507164732
4.33333333333333,19.1693333333333,5.08,182.866666666667,1.32423562857975
3.16666666666667,4.72706,2.68,103.648,1.82690995946708
2.5,10.6732,2.992,118.192,0.0890842298052804
4.5,22.6666666666667,5.0,194.333333333333,1.4142135623731
2.75,3.78834285714286,2.29814285714286,103.732857142857,0.483850014709821
6.0,19.8181818181818,6.0,138.545454545455,0.0
2.8,13.9453333333333,3.625,150.541666666667,1.31695671910659
5.0,23.225,5.0,192.0,0.0
2.14285714285714,4.8038125,2.03125,118.84375,0.173992636338438
2.5,4.61588888888889,2.03888888888889,109.155555555556,0.220199124251182
3.16666666666667,5.16882352941176,2.38235294117647,107.529411764706,1.00043243245264
2.2,5.19723076923077,2.07692307692308,114.510769230769,0.266469355010596
2.33333333333333,5.19545679012346,2.07716049382716,113.570987654321,0.266845933114052
2.5,5.16123853923854,2.10878010878011,115.241647241647,0.398882261919427
3.25,5.43573714285714,3.28335714285714,159.583214285714,0.455829088763832
2.4,4.0425,2.005,126.7675,0.0998749217771909
2.25,4.91953846153846,2.07692307692308,114.076923076923,0.266469355010596
2.66666666666667,5.4732,2.4,107.8,0.8
3.0,3.93971428571429,2.57142857142857,117.385714285714,0.903507902905251
3.0,3.94371428571429,2.57142857142857,117.562857142857,0.903507902905251
3.66666666666667,19.13625,4.5,160.0,0.866025403784439
3.66666666666667,20.66,3.8,156.6,0.4
2.2,5.00988819875776,2.0776397515528,114.878881987578,0.267603849994008
2.2,3.52237656903766,2.0836820083682,104.14309623431,0.276910328163587
2.33333333333333,9.45285714285714,2.14285714285714,169.714285714286,0.349927106111883
6.5,34.7,6.15,192.25,0.357071421427142
3.0,7.12325,2.8725,167.64,0.925334399014756
3.0,36.9,2.8,108.4,0.541602560309064
5.33333333333333,70.3,5.0,129.1,1.0
2.2,4.774,2.08301886792453,109.781132075472,0.275910738270655
2.6,3.927,2.37428571428571,110.96,0.690690278796864
2.8,4.6668125,2.075,118.60625,0.542563360355268
2.25,5.90415384615385,2.07692307692308,115.615384615385,0.266469355010596
4.0,20.896,5.0,189.893333333333,1.4142135623731
4.0,5.8576,3.68,151.58,0.947417542586161
2.25,3.8229900990099,2.24752475247525,104.152758132956,0.431574152825809
3.0,43.5666666666667,2.83333333333333,126.0,0.687184270936277
2.75,18.0704,3.56,146.64,1.26743836142039
6.0,31.01,6.0,187.0,8.881784197001249e-16
2.85714285714286,9.28746268656716,2.58208955223881,159.701492537313,1.16519919589302
5.0,19.4,4.2,176.2,0.6
2.5,5.07329179331307,2.11398176291793,111.145896656535,0.372805366931188
2.66666666666667,13.225,2.5,192.25,0.5
5.0,36.0,5.0,200.0,0.0
1.66666666666667,1.5995,1.9,98.25,0.3
2.4,5.2332003058104,2.09594801223242,114.345948012232,0.294519933418884
3.33333333333333,6.084,2.57142857142857,115.428571428571,1.39970842444753
3.6,12.1855,3.5125,141.2,1.1179641094418
3.0,4.0402,3.0,156.0,0.0
2.6,3.871,2.27571428571429,104.568571428571,0.465659505980716
2.2,4.39870588235294,2.11764705882353,105.058823529412,0.322189739708921
4.0,18.9530536585366,3.93268292682927,148.010243902439,1.33740014332549
2.2,5.46026666666667,2.06666666666667,112.154666666667,0.249443825784929
5.5,18.3,5.5,160.5,0.5
2.8,8.4495,3.04166666666667,151.833333333333,1.39878419429954
3.0,4.88093333333333,2.392,106.298666666667,0.995156269135657
3.2,12.2105,3.4,139.85,1.15758369027902
4.0,14.349417989418,4.05820105820106,131.132275132275,0.998304881699111
3.0,8.31772727272727,2.81818181818182,98.6818181818182,1.74867127833376
2.0,100.128412698413,3.85714285714286,73.8412698412698,0.63887656499994
3.5,18.28352,3.6348,151.6608,1.1965905565397
2.6,9.4402,2.6,159.5,1.2
2.57142857142857,5.0058,2.42333333333333,106.545333333333,1.021822989672
5.0,9.10833333333333,4.83333333333333,132.833333333333,0.687184270936277
4.0,11.576,4.8,172.2,0.6
4.0,12.7078392282958,5.5016077170418,122.131832797428,0.978464569434273
4.5,15.52,4.2,196.4,1.46969384566991
3.0,14.8333333333333,3.0,145.666666666667,1.63299316185545
2.25,6.08453968253968,2.07936507936508,117.761904761905,0.27030772009407
4.25,37.6357894736842,4.15789473684211,153.457894736842,1.03939040305955
2.28571428571429,7.40775,2.1875,173.4,0.3903123748999
2.6,5.55438095238095,2.13095238095238,112.053571428571,0.406683115536636
3.0,3.93171428571429,2.57142857142857,117.031428571429,0.903507902905251
2.4,5.23723076923077,2.08461538461538,108.323076923077,0.278308500232701
3.25,14.8733333333333,3.01666666666667,145.6,1.63800352733306
5.5,16.7,5.84,131.16,0.366606055596467
4.5,8.29475,4.575,147.675,0.49434299833213
2.2,5.18396153846154,2.07692307692308,114.503846153846,0.266469355010596
2.2,3.83266071428571,2.26428571428571,104.370357142857,0.440952123830019
4.0,18.9471707317073,4.00731707317073,152.437804878049,1.282126709598
2.8,5.34215779092702,2.07889546351085,107.901380670611,0.556199029018211
2.25,5.40646886446886,2.07326007326007,107.120879120879,0.260562919322765
4.33333333333333,19.2813333333333,5.28,181.773333333333,1.04
3.0,4.34271596244131,2.08802816901408,122.242957746479,0.657565119612081
3.0,19.7333333333333,3.33333333333333,187.0,0.942809041582063
2.14285714285714,3.95893333333333,2.05333333333333,114.68,0.224697327284703
3.0,8.21066666666667,3.03333333333333,151.716666666667,1.35359603361646
4.5,8.57146153846154,5.24038461538462,127.407692307692,0.970677720299786
2.33333333333333,4.8356,2.38,106.053333333333,1.03711137299713
3.0,10.7,3.0,118.0,0.0
3.8,44.0328358208955,4.11940298507463,129.223880597015,1.3217174270645
4.0,27.4178640776699,4.10679611650485,126.427184466019,0.923402544615507
4.66666666666667,35.5444444444444,4.66666666666667,154.444444444444,0.942809041582063
3.16666666666667,5.66614285714286,2.35,108.778571428571,1.0241721395491
2.6,3.98928571428571,2.30714285714286,106.548285714286,0.505631550940131
4.33333333333333,11.8206896551724,4.27586206896552,161.965517241379,0.943089264219127
3.0,5.65264317180617,3.60352422907489,155.374449339207,1.01598930892243
3.0,6.332,3.0,195.44,0.0
3.33333333333333,8.88765133171913,2.96852300242131,89.5617433414044,1.71349210779217
2.33333333333333,9.49371428571429,2.15714285714286,169.971428571429,0.363935405795914
2.2,8.86385714285714,2.14285714285714,170.671428571429,0.349927106111883
4.0,22.7315,4.4925,178.06,0.86599292722285
2.2,3.87657142857143,2.25,104.731428571429,0.433012701892219
4.0,23.0455,4.475,176.295,0.871421252896669
2.8,4.14585714285714,2.30714285714286,107.977142857143,0.505631550940131
2.0,4.84015323922826,2.0,117.067989890896,4.44089209850063e-16
2.16666666666667,4.78384375,2.003125,117.703125,0.0558142846859117
3.5,18.35696,3.6204,146.7184,1.19812513536775
3.66666666666667,10.5928571428571,3.64935064935065,110.220779220779,1.68080248123958
2.2,8.87028571428571,2.14285714285714,164.928571428571,0.349927106111883
2.4,4.79671428571429,2.17857142857143,113.857142857143,0.382993046241557
2.16666666666667,4.96766202907613,2.06252931061435,112.936689073003,0.242114427344685
5.0,20.525,4.5,177.0,0.866025403784439
3.33333333333333,24.5500703517588,4.73869346733668,185.738693467337,0.797017241925903
2.25,6.78288888888889,2.33333333333333,108.333333333333,1.49071198499986
2.4,5.32982142857143,2.08392857142857,112.525,0.277280663455876
4.33333333333333,11.8206896551724,4.27586206896552,161.965517241379,0.943089264219127
3.5,9.53,3.5,116.0,0.5
2.8,5.24107,3.235,124.16,1.11345184000028
2.2,10.3688571428571,2.10714285714286,172.428571428571,0.309294787065871
2.5,2.775,2.5,163.5,0.5
4.0,24.4065326633166,4.61306532663317,180.698492462312,0.754237710122361
2.66666666666667,11.925825,3.2125,127.925,1.13681297934181
2.8,3.79091034717109,2.29733250269015,102.988106699892,0.501399997354449
6.0,19.4793220338983,6.0,140.122033898305,0.0
2.66666666666667,9.07725,2.7625,157.15,1.29656999425407
4.66666666666667,21.75,4.5,180.25,0.5
2.66666666666667,5.02106666666667,2.43333333333333,106.6,1.02252411001186
2.83333333333333,4.91253842132776,2.29273392577104,106.515420805018,0.866423391744931
2.33333333333333,4.83154645208486,2.09144111192392,109.288405267008,0.288235381197448
2.25,5.4184,2.06666666666667,113.2,0.249443825784929
2.25,5.35,2.04,114.48,0.195959179422654
2.16666666666667,3.95893333333333,2.05333333333333,115.36,0.224697327284703
2.2,5.18415384615385,2.07692307692308,111.615384615385,0.266469355010596
5.33333333333333,15.6406666666667,5.86666666666667,132.666666666667,0.498887651569859
2.42857142857143,5.63775567736883,2.07830853563038,114.164447924824,0.331307117310197
3.0,9.23333333333333,3.0,143.666666666667,0.0
2.75,17.7464,3.52,157.8,1.33026313186527
3.25,14.968,3.0,154.8,1.26491106406735
2.2,4.77754711246201,2.09498480243161,110.439209726444,0.293193945603655
2.0,6.3,2.0,161.0,0.0
2.8,4.68809090909091,2.58090909090909,104.330909090909,1.15514622880281
3.8,43.9373134328358,4.11940298507463,127.910447761194,1.3217174270645
3.66666666666667,18.8031428571429,4.14285714285714,168.428571428571,0.989743318610787
3.16666666666667,7.94745,3.225,125.7,1.12888219048756
3.0,5.54,3.0,185.25,0.0
2.2,3.84275,2.25714285714286,104.540714285714,0.43705881545081
3.25,2.95692,2.444,109.716,0.907118514859001
2.25,4.8300738177624,2.09227220299885,112.313725490196,0.28940981937831
3.6,41.9416666666667,2.9,125.65,0.789514618821801
5.0,25.12,4.2,204.5,0.6
2.33333333333333,4.36815384615385,2.09230769230769,114.6,0.289459811111181
3.25,5.4405,3.25,127.0,1.08972473588517
2.5,3.52764,2.532,107.32,1.25895829954769
2.5,5.72,2.07692307692308,114.288461538462,0.306729262113491
3.0,19.7333333333333,3.33333333333333,187.0,0.942809041582063
5.0,9.10833333333333,4.83333333333333,132.833333333333,0.687184270936277
3.33333333333333,4.2242,4.3,112.26,1.79164728671689
2.2,6.5545,2.4625,146.66,0.498591766879478
3.0,4.4275,3.25,169.0,0.82915619758885
2.5,9.7,2.5,131.5,0.5
3.66666666666667,9.083,3.85,158.055,0.357071421427142
2.0,9.51807142857143,2.13571428571429,171.892857142857,0.362741826445561
2.4,3.84835714285714,2.25928571428571,104.566428571429,0.438242664117794
2.2,5.36886507936508,2.07936507936508,116.629365079365,0.27030772009407
2.5,3.4596,2.52,107.2,1.2687001221723
2.25,3.53018181818182,2.18181818181818,113.727272727273,0.385694607919935
2.66666666666667,36.3533333333333,2.72666666666667,104.713333333333,0.445670531022887
3.0,43.5666666666667,2.8,103.666666666667,0.653197264742181
2.66666666666667,5.02685333333333,2.42533333333333,106.589333333333,1.02197108026054
2.25,3.84515714285714,2.25814285714286,104.518857142857,0.437612982495926
2.0,4.72997773654916,2.0,117.016697588126,2.2204460492503094e-16
2.25,3.81528571428571,2.27571428571429,104.097142857143,0.446873492576307
2.2,5.01838461538462,2.07692307692308,116.533846153846,0.266469355010596
4.5,33.9,4.8,201.6,0.4
2.25,5.51495546558704,2.08097165991903,118.04048582996,0.272791587496729
2.8,12.005975,3.2375,128.175,1.10954664165144
2.2,5.32915384615385,2.07692307692308,114.615384615385,0.266469355010596
4.5,22.937,4.995,170.7,0.0705336798983294
2.0,4.42508943089431,2.0,118.975609756098,0.0
4.33333333333333,19.0466666666667,5.23333333333333,181.333333333333,1.11604460285221
3.5,4.2762,4.34,112.76,1.77324561186543
4.75,41.2233333333333,4.5,129.583333333333,1.5545631755148
2.2,4.948,2.07692307692308,115.298461538462,0.266469355010596
2.25,4.44509090909091,2.17272727272727,105.627272727273,0.378011325205305
6.0,27.76,6.0,180.4,8.881784197001249e-16
3.5,4.447575,2.895,107.495,1.62218217226056
6.5,32.832,6.916,187.748,0.277387815161373
2.42857142857143,4.89343370228883,2.12080843700003,109.94534234499,0.325904523671645
2.83333333333333,4.79093333333333,2.37333333333333,106.426666666667,0.962958404547615
4.66666666666667,24.008,4.36,184.44,0.48
2.66666666666667,5.3774,2.45,107.733333333333,1.02347447452294
4.0,11.576,4.8,172.2,0.6
2.4,11.4292727272727,2.03636363636364,167.763636363636,0.267217062849074
3.0,9.1955,2.57,160.02,1.13802460430344
5.0,26.865,4.26,205.66,0.672606868832009
5.0,23.6444444444444,5.0,169.111111111111,0.0
3.5,18.2432,3.618,158.528,1.19836388463605
2.4,5.27861252900232,2.07888631090487,114.91569992266,0.269561237674656
4.5,15.4333333333333,5.0,183.0,1.4142135623731
2.5,9.025,2.75,183.5,0.433012701892219
3.0,42.7,2.83333333333333,126.833333333333,0.687184270936277
3.75,4.52118181818182,4.175,93.1863636363636,1.69861240161171
4.0,105.0,4.0,67.0,0.0
4.0,10.7533333333333,4.0,157.333333333333,2.16024689946929
2.8,4.64636363636364,2.60545454545455,103.741818181818,1.15316452848328
4.5,21.85,4.75,184.75,0.433012701892219
2.4,6.529725,2.4625,146.6875,0.498591766879478
2.2,4.34569230769231,2.07692307692308,108.769230769231,0.266469355010596
2.5,32.979,2.4,131.62,0.8
2.25,3.82388571428571,2.27428571428571,103.845714285714,0.446153629621557
6.0,31.884,6.64,189.8,0.768374908491942
5.33333333333333,23.455,5.025,191.975,0.15612494995996
3.4,12.733,2.81,126.84,1.54722331936925
2.8,9.14025,2.8125,151.5,1.2854352375752
2.8,4.69281818181818,2.62090909090909,103.334545454545,1.17508958687841
3.16666666666667,5.71231329690346,3.41530054644809,92.6302367941712,2.17424545687865
2.25,5.515549576115,2.07371913011426,115.342425359381,0.261313260225081
2.4,5.37832,2.07466666666667,112.061333333333,0.262852725980834
2.16666666666667,5.15193630573248,2.05573248407643,115.914012738854,0.229404390313488
4.33333333333333,15.1875,4.25,171.041666666667,1.03077640640442
2.6,4.9544,2.4,106.133333333333,1.01980390271856
4.66666666666667,19.16,4.08,177.48,0.391918358845309
2.8,12.556735,3.2175,138.805,1.14026038692923
4.33333333333333,22.913,4.5,178.03,0.866025403784439
2.6,5.7200703336339,2.07935076645627,114.798917944094,0.295772943999324
2.6,4.99306666666667,2.44,105.12,1.06131993291373
2.33333333333333,4.55269841269841,2.05555555555556,107.103174603175,0.229061423645426
2.25,3.81528571428571,2.27571428571429,104.097142857143,0.446873492576307
3.5,40.5,3.75,136.25,0.433012701892219
4.33333333333333,22.65,4.66666666666667,182.866666666667,0.471404520791032
2.75,17.969798,3.5594,158.194,1.26841303998343
2.75,17.633,3.5,157.6,1.36014705087354
2.33333333333333,4.73934210526316,2.40131578947368,107.286184210526,1.08373057210203
3.33333333333333,5.699,2.35,108.928571428571,1.02067904567779
2.2,5.27440377183491,2.07729169887154,113.543360643067,0.267053725226016
2.8,4.51471428571429,2.30714285714286,114.5,0.505631550940131
3.0,3.93971428571429,2.57142857142857,117.385714285714,0.903507902905251
4.66666666666667,22.10875,4.7625,184.3625,0.42555111326373
5.5,10.0866666666667,5.66666666666667,124.0,0.471404520791032
2.33333333333333,4.99184615384615,2.07692307692308,109.326923076923,0.266469355010596
2.0,7.55769230769231,2.0,142.461538461538,0.0
2.5,5.4732,2.4,108.14,0.8
4.66666666666667,5.92380952380952,5.14285714285714,120.47619047619,0.63887656499994
6.0,11.9863945578231,6.0,127.619047619048,0.0
2.33333333333333,70.77,3.16666666666667,113.666666666667,1.21335164821342
5.33333333333333,36.6666666666667,5.33333333333333,165.666666666667,1.24721912892465
3.0,5.69114285714286,2.35714285714286,108.785714285714,1.04246567995189
2.28571428571429,8.06,2.14285714285714,160.271428571429,0.349927106111883
2.6,4.65418101822753,2.20113136392206,107.842866121936,0.529244070063744
2.83333333333333,8.77266666666667,2.46666666666667,149.366666666667,1.05619863451699
2.2,5.17647876447876,2.07722007722008,114.746718146718,0.266940324593724
2.2,4.93909601873536,2.08196721311475,111.899297423888,0.274314762798058
2.8,2.89478571428571,2.25,121.207142857143,0.766485485837795
2.2,5.00953846153846,2.07692307692308,116.529230769231,0.266469355010596
2.2,5.48374819566961,2.08019246190858,117.38572574178,0.27159092577187
3.0,7.40421814551354,3.0,175.842880319481,0.0
2.0,4.413,2.94,156.27,0.34117444218464
4.5,23.887,4.41,145.09,0.491833305094317
4.5,1.045,4.5,71.5,1.5
2.0,4.0868198757764,2.0,126.673291925466,4.44089209850063e-16
2.4,5.26242307692308,2.09423076923077,114.728846153846,0.29214950172976
2.6,5.19838461538462,2.08846153846154,114.942307692308,0.322045055468143
2.6,4.99746583850932,2.09316770186335,116.32298136646,0.339916727764276
2.5,5.5056,2.4,106.3,0.8
2.4,2.6595,1.875,70.1729166666667,0.970931683144254
6.5,34.2,6.4,191.0,0.489897948556636
2.5,9.201,2.25,167.833333333333,0.595119035711904
5.0,17.9793103448276,5.79310344827586,142.655172413793,0.760186471898228
2.6,5.18107692307692,2.09230769230769,115.076923076923,0.338461538461538
2.8,8.607,3.06666666666667,153.633333333333,1.38884444373331
2.4,5.25888271604938,2.10030864197531,116.233024691358,0.300411082219644
5.0,15.9736842105263,5.76315789473684,138.552631578947,0.8089697973126
2.8,4.84584964355152,2.42125729099157,101.661697990927,1.01069548023253
2.2,5.41933333333333,2.06,112.013333333333,0.237486841740758
3.5,26.2728,3.2,139.512,0.979795897113271
3.5,10.68,3.5,131.0,0.5
4.0,21.745,4.7125,185.1625,0.529002599237471
3.57142857142857,5.44529411764706,2.38823529411765,107.6,1.0069653612485
3.6,12.2455,3.5375,141.1,1.11740491765519
3.5,72.1,3.66666666666667,109.666666666667,0.471404520791032
3.5,18.30944,3.6456,158.4176,1.19532449150848
2.25,3.84685714285714,2.25714285714286,105.514285714286,0.43705881545081
3.28571428571429,4.82,2.37647058823529,106.152941176471,0.957649949410293
4.33333333333333,7.6078431372549,5.52941176470588,120.960784313725,0.696009386247014
2.8,4.59560114777618,2.30846484935438,114.578192252511,0.506316001084121
2.25,5.28928682170543,2.07751937984496,115.054263565891,0.2674137722583
4.0,22.93325,4.5075,178.0525,0.857288603680231
2.0,4.02925,2.0,126.75,0.0
4.0,19.2133333333333,3.96190476190476,149.447619047619,1.43376832507115
4.0,17.70584,4.408,160.64,0.912981927531975
2.16666666666667,4.88626923076923,2.07692307692308,108.685384615385,0.266469355010596
2.33333333333333,4.46390031152648,2.101246105919,109.947040498442,0.301654325271893
2.4,3.85342857142857,2.26,105.505714285714,0.438634243989226
3.25,14.7152,3.00633333333333,153.308,1.63491892425554
2.28571428571429,6.63653846153846,2.10384615384615,110.792307692308,0.305060863070822
5.0,27.2,5.0,180.666666666667,0.0
2.2,5.31338461538462,2.07692307692308,114.6,0.266469355010596
2.2,5.36028864353312,2.07294952681388,116.11119873817,0.260053635528348
2.2,5.50889189189189,2.06756756756757,111.621621621622,0.251002373256847
2.57142857142857,8.10128571428571,2.31428571428571,161.942857142857,0.644600809867342
5.0,69.18,4.9,126.6,0.94339811320566
2.2,4.13569023569024,2.12121212121212,111.427609427609,0.326373624674818
5.5,10.0866666666667,5.66666666666667,124.0,0.471404520791032
4.0,7.0,4.0,145.0,0.0
2.4,4.97172266244057,2.09112519809826,115.959587955626,0.287787067759846
2.0,4.777875,2.0,117.75,0.0
2.2,5.19543870470316,2.07710100231303,114.65767154973,0.266751640586063
2.75,31.5177664974619,2.36751269035533,132.94923857868,0.76931006475106
3.0,6.316,3.0,195.22,0.0
2.33333333333333,4.31246153846154,2.1,114.276923076923,0.3
3.25,7.71957055214724,3.76073619631902,123.981595092025,1.12873432472234
2.2,5.23602157164869,2.0693374422188,114.502311248074,0.25402708777875
3.0,41.77,2.83333333333333,125.816666666667,0.687184270936277
4.0,18.6575,4.375,165.75,1.99608992783391
2.83333333333333,11.1520714285714,2.71428571428571,169.567142857143,1.38505138783324
2.0,5.23654434250764,2.07033639143731,114.859327217125,0.278606531472303
4.0,8.35,4.0,165.0,1.0
2.25,5.2736228748068,2.07727975270479,114.846986089645,0.267034815195842
6.0,26.9,6.0,181.3,0.0
4.0,3.3746,3.03,155.805,0.243104915622864
2.8,12.00683,3.215,128.04,1.14401704532756
4.5,19.52,4.2,175.0,0.4
2.2,5.34506666666667,2.06666666666667,109.453333333333,0.249443825784929
4.66666666666667,17.7,5.73333333333333,141.666666666667,0.997775303139718
2.25,5.32225,2.0375,114.1,0.189983551919633
2.66666666666667,17.6833333333333,2.83333333333333,154.666666666667,1.34370962471642
3.16666666666667,11.89645,3.5125,125.45,1.16182776262233
2.25,3.8165,2.275,104.478571428571,0.446514277487294
3.33333333333333,32.44,3.5,139.1,0.5
2.2,5.81173333333333,2.06666666666667,111.706666666667,0.249443825784929
2.6,5.45493333333333,2.07733333333333,112.170666666667,0.286390564711122
2.0,4.03475,2.0,126.75,0.0
2.75,18.00344,3.5636,156.3068,1.26156848407052
5.66666666666667,35.4065868263473,6.18063872255489,189.554890219561,0.399980527492051
2.2,5.20569230769231,2.07692307692308,116.215384615385,0.266469355010596
2.2,5.07626923076923,2.07692307692308,116.119230769231,0.266469355010596
2.6,4.39115662650602,2.07228915662651,123.903614457831,0.46004537571173
3.4,4.17944,4.32,111.52,1.76
2.2,5.26094044856922,2.07153905645785,114.794276875483,0.257723145757168
2.25,5.29873190431811,2.07766387076732,115.179248213731,0.267641913654712
3.0,6.3451,3.0,195.8815,4.44089209850063e-16
2.8,12.20721,3.205,130.73,1.15886798212739
2.25,5.328875,2.078125,115.578125,0.268368188083089
4.0,13.1828571428571,4.14285714285714,121.714285714286,0.989743318610787
2.2,3.84642857142857,2.26428571428571,104.382857142857,0.440952123830019
2.4,5.28686068111455,2.08513931888545,115.03560371517,0.279088902081704
3.16666666666667,5.08469230769231,2.37692307692308,105.9,1.05804889094092
2.0,5.42836276722879,2.06227592617182,112.359182047537,0.258128405292979
2.66666666666667,5.06338461538462,2.09230769230769,114.684615384615,0.338461538461538
3.0,4.20929216152019,2.05938242280285,123.023752969121,0.541651033301253
2.4,5.45373333333333,2.06666666666667,112.04,0.249443825784929
2.5,5.11486821705426,2.11627906976744,113.77519379845,0.424591129848966
4.5,24.87,4.77,160.42,0.420832508250016
2.5,5.65043930635838,2.07514450867052,106.809248554913,0.356793048832623
4.5,16.135,3.09,183.46,0.511761663276959
5.0,23.5285714285714,5.57142857142857,156.428571428571,1.04978131833565
2.66666666666667,4.97578881987578,2.04968944099379,117.254658385093,0.443044832301292
5.5,18.38,5.6,127.0,0.489897948556636
2.5,5.91609562436627,2.07799703611263,115.974416972155,0.308727402904345
