superconduct/table15.entropy_atomic_radius,superconduct/table15.range_atomic_radius,superconduct/table15.wtd_entropy_atomic_radius
1.70733389361897,205.0,1.5785151496764
1.52728800714213,150.0,1.38801095166144
0.692571021251121,13.0,0.548162338116061
1.50541605099361,205.0,1.53465512085009
1.57098917779271,139.0,1.26455371395946
1.70582165780947,205.0,1.55349131158161
1.08438467008606,62.0,0.615819321583121
1.28638341068178,145.0,0.86224163332967
1.50121758487734,205.0,1.35124513538102
1.3565168665469,82.0,1.08543081884559
1.49818285941196,205.0,1.44477452940827
1.51652557481018,171.0,1.33237819147522
1.00229698942389,145.0,0.840063467542796
0.681523624686881,56.0,0.620505367699674
1.70018207369871,205.0,1.70679524216644
1.50516606033319,205.0,1.29152879652443
1.5308736539669,147.0,1.21807947199981
1.07226393808289,88.0,1.03387717403144
1.27268139839006,152.0,1.27268139839006
1.25670056650299,205.0,1.33756441904202
0.680686820991546,46.0,0.661038194940807
1.50549518917699,161.0,1.47707788877745
1.25872097274915,195.0,1.36688541923668
1.51180354414677,180.0,1.58278006199352
1.09791055107054,17.0,0.83766092616569
1.68931623782635,119.0,1.60636885182235
0.688880754606576,24.0,0.0542085133551048
0.689530317887333,34.0,0.660122819724112
1.28728225644601,147.0,1.10003869203834
0.675346967651134,57.0,0.650086375314236
1.50571000259,205.0,1.36588480154417
0.691064568948292,24.0,0.535089293349835
1.87044547601331,205.0,1.76507492548048
1.6977447378781,205.0,1.54035987995422
1.71149129657113,185.0,1.67965010066994
1.50121758487734,205.0,1.38806366069981
1.70708701045859,205.0,1.50083256251778
1.70079360338067,205.0,1.60664964085029
1.3832918977851,33.0,0.835826137921629
1.50823025539223,205.0,1.25493146839047
1.25775303954432,205.0,1.33722698225841
0.955805570315774,171.0,1.08402910134411
1.26330558899854,199.0,1.08656171415207
1.26330558899854,199.0,1.07286843097547
1.08670959643264,53.0,0.635276392424003
1.08249129539569,70.0,1.07336302030913
1.50374952635909,205.0,1.50118996661499
1.50121758487734,205.0,1.29571720470552
1.70657904750139,205.0,1.37131013626717
0.693061066804724,5.0,0.416913774139932
1.50504611855326,199.0,1.30684507632762
1.05988094376532,89.0,0.942986176138204
1.01069605905697,126.0,1.07200300397823
1.50875989419117,205.0,1.49235741071641
1.50788835646841,199.0,1.52829271642948
1.52245266841042,171.0,1.35989495238294
1.25366237079374,205.0,1.3451629421374
1.09257906796359,55.0,0.772667565731238
0.692201702962277,13.0,0.62743703367711
1.27527399052522,171.0,1.22167137244277
1.28599393248644,150.0,1.27809215361417
1.36597705051427,80.0,1.20888090113953
0.69165340906596,20.0,0.590615008272523
1.88220003125537,171.0,1.55172187698794
0.693131220821046,2.0,0.327321803889431
1.69975065184595,205.0,1.65402211775049
1.07797693029641,89.0,1.09213097081484
0.0,0.0,0.0
0.930237629386467,205.0,1.08083143631039
1.50445986331947,205.0,1.42905119982903
0.955643205075491,171.0,1.00668029351341
1.50119778329526,199.0,1.3032491091372
0.693147180559945,0.0,0.455886213027358
1.52065065342601,171.0,1.2333799828919
1.52125788115438,171.0,1.58111049556565
1.59357664590446,80.0,1.43043321216137
1.50301899461572,205.0,1.36126345868793
0.687191110422359,35.0,0.687191110422359
1.51930994512839,171.0,1.3322497374105
1.88203296066831,171.0,1.65335565569622
1.49279239184479,199.0,1.45802005507814
0.527505264031582,142.0,0.501920098176139
0.941732043671229,195.0,1.06149596506252
0.949287791688631,231.0,0.491315535840327
1.35922179975008,105.0,1.20486877758375
1.51953736136792,171.0,1.46673636038487
1.87557528634355,171.0,1.67532691352754
1.01689169886535,121.0,0.949020894362101
0.691658838720357,18.0,0.303906131091393
0.950642820401917,147.0,0.759465551609249
0.688007656161596,39.0,0.648884483044598
1.08586196644228,53.0,1.08586196644228
1.25366237079374,205.0,1.34288992715774
1.35020655423426,106.0,1.09411931241547
1.87144279943113,205.0,1.62915319143793
1.51804644846598,171.0,1.46796124107729
1.26330558899854,199.0,1.11214263193412
1.50699778198989,205.0,1.44486191097597
1.37666223443235,53.0,1.15540832160071
0.67833046279551,51.0,0.516935432788743
0.692461152611233,11.0,0.686681430118499
1.50121758487734,205.0,1.39687922537311
1.51912201942685,171.0,1.16346179850913
1.57876221042588,133.0,1.51013720063845
1.52177573431254,171.0,1.45613470858942
1.26743518664539,174.0,1.35497228272766
1.09572727588962,34.0,0.808894302881987
1.50939241531097,205.0,1.32454996025589
0.680200915231677,57.0,0.578830318146799
1.87135142521231,205.0,1.74127182126374
1.8820235418664,171.0,1.50770807920426
1.36874452206849,73.0,1.09187353048811
1.7157030311781,171.0,1.64636347791872
0.0,0.0,0.0
1.52446313803468,139.0,1.34216412430948
0.929662393354685,142.0,0.697333961232294
1.06787530788523,95.0,1.09249851989693
1.71145411321923,185.0,1.58267613126329
1.52628307024617,158.0,1.138252811228
1.08169419477022,81.0,0.963691933692703
1.09721624055324,20.0,0.452004751416928
0.692770891918578,11.0,0.174753003173115
0.936413258827023,205.0,0.921876785738774
1.70657904750139,205.0,1.34205771699654
1.50244679276772,205.0,1.21631822523928
1.07077075160846,88.0,0.497210585507613
1.52027198000205,171.0,1.24844700445446
1.06199359142503,87.0,0.508618364275564
1.51488717409438,185.0,1.40001230075101
1.50889625036342,205.0,1.53369360769265
1.70733389361897,205.0,1.57538978153975
1.36919098581466,80.0,1.16265869180264
1.00251716978009,108.0,0.99213030390552
1.50875989419117,205.0,1.37418540888891
1.51553593070778,171.0,1.50742083453676
1.70627022679518,205.0,1.58148631366392
0.69308405588868,4.0,0.566942581042386
0.96354038882343,150.0,0.1987850517614
1.21280160259569,150.0,1.21123162263006
1.50699778198989,205.0,1.4148595390698
1.08169419477022,81.0,0.963691933692703
0.5526646224944,120.0,0.5526646224944
1.45086763686066,153.0,1.29576577236147
1.50476600034483,205.0,1.26532558066427
0.692094711285992,15.0,0.692094711285992
1.0696415309406,80.0,0.500754669756593
1.66519819578392,153.0,1.36852438946592
1.53538102147082,147.0,1.06987611815773
1.08527005019957,57.0,0.954437856567995
1.7131830621975,171.0,1.50873764255682
1.09655364169776,27.0,1.04624313998952
1.70690905308905,185.0,1.73192418614588
1.71713704316059,171.0,1.66915981586177
1.70765515759528,205.0,1.62871227921625
1.25316722482293,205.0,1.33348351745538
1.27245408727156,171.0,1.24743978194647
1.70647050097281,205.0,1.62622829416982
1.50338111785367,205.0,1.56716961990116
1.05181741538185,103.0,0.884599816438442
1.8672240631646,205.0,1.72108446953418
0.662574757291338,77.0,0.688615700530721
1.33770223288979,139.0,1.30068380392082
1.3203091372461,155.0,1.28910749413343
1.50875989419117,205.0,1.45166508443874
0.0,0.0,0.0
1.51930994512839,171.0,1.49701293171762
1.52446313803468,139.0,1.34271441553498
0.96365479843927,158.0,0.830989310371946
1.66064962610794,153.0,1.44996286575031
0.686961576597323,39.0,0.514653165428929
1.51912201942685,171.0,1.19885393909787
1.25790066687621,205.0,1.20453889356262
1.25924397214289,205.0,1.35560670624948
1.52834576601462,145.0,1.36652238778529
0.688921772958748,35.0,0.28985471159554
1.70094374507346,205.0,1.60148495772703
1.26893717723424,158.0,1.26893717723424
1.2481044493831,205.0,1.35676246559614
1.70651755049116,205.0,1.44717947541919
0.680200915231677,57.0,0.578830318146799
1.01689169886535,121.0,0.949020894362101
1.61522605755376,196.0,1.46667127794112
1.52027198000205,171.0,1.0248738883961
1.36910874798754,84.0,1.26081706201948
0.687868182984108,27.0,0.687868182984108
1.07916667585324,77.0,0.968791045772887
1.48543392661657,250.0,1.22217185135835
1.52105462229988,171.0,1.2091967553852
1.50121758487734,205.0,1.37676157411165
1.2481044493831,205.0,1.37251624106744
1.25878050352551,205.0,1.30036073254033
1.07764405545237,58.0,0.877105346549068
1.04534389287856,78.0,0.92682031235879
1.7119928218524,171.0,1.65999153797044
1.27527399052522,171.0,1.18843784911308
1.50889625036342,205.0,1.55901032763137
1.27527399052522,171.0,1.09518078029878
1.49441626948246,205.0,1.36064518207116
0.692954934483864,8.0,0.509079299115227
1.25670056650299,205.0,1.33575351663398
1.45637559724317,153.0,1.30174483926344
1.50301899461572,205.0,1.42506886678896
0.670338558499731,60.0,0.021871835917136
1.50889625036342,205.0,1.53252804629495
1.09791055107054,17.0,0.858949100874671
1.63793982874594,164.0,1.50597562437208
1.29267688121213,145.0,1.13737241732225
1.49886955287926,205.0,1.36388881674182
1.28460887049299,147.0,1.3678631612439
0.692615422781747,12.0,0.514807373016261
1.67063927371572,158.0,1.37888031768078
0.693114836127675,3.0,0.2854843433022
1.87148908923965,205.0,1.69522470020107
1.71713704316059,171.0,1.66756536436643
1.09697516545922,24.0,0.897682515223258
1.70875241989491,178.0,1.65181062287205
0.691658838720357,18.0,0.303906131091393
1.45343452702797,205.0,1.21717249021722
1.88229178031134,171.0,1.58617177923318
0.692124130188039,18.0,0.367126452856393
0.673739807005428,65.0,0.647161464816438
1.34244374262868,139.0,1.16077196274689
1.50445986331947,205.0,1.35184149022472
0.69197606775299,18.0,0.650601135190247
0.684179699507689,46.0,0.504529559654693
1.28200628128941,155.0,1.27784194483044
1.30584775912978,97.0,1.00898763625425
0.0,0.0,0.0
1.06611060074822,97.0,1.06611060074822
1.51930994512839,171.0,1.55179302371879
0.681161162243196,53.0,0.495104810863771
1.51782023262569,171.0,1.03235975784793
1.52125788115438,171.0,1.54514763418913
1.34453402712672,82.0,0.96083074969867
1.28460887049299,147.0,1.09706363963247
0.692811563533358,10.0,0.482982913188709
1.09661709743579,25.0,0.608326606735762
1.51595218363793,152.0,1.36477129403802
1.52427659029047,158.0,1.38683733826726
1.51930994512839,171.0,1.53177550814617
1.65532960122395,152.0,1.66160528161978
1.25670056650299,205.0,1.33251308646345
1.4993643976285,205.0,1.37115951134133
1.70446036316523,205.0,1.58462575023659
1.08257921129013,81.0,1.05397223110853
1.51953736136792,171.0,1.57318466329146
1.09503822098167,35.0,0.385411590411062
1.42217879228978,196.0,1.28493047522548
1.07230612386514,82.0,0.531441607451518
1.49913731145543,205.0,1.38812967027467
1.51953736136792,171.0,1.58137074406481
1.71196416049815,174.0,1.61621251327754
1.27527399052522,171.0,1.09518078029878
0.643428971593753,101.0,0.668294529720208
1.0947317113165,37.0,0.893065965885334
1.33770223288979,139.0,1.24698188887179
1.33770223288979,139.0,1.30758434251116
1.7157030311781,171.0,1.70824861173775
1.7109305177585,185.0,1.60137229704243
1.50490541781927,205.0,1.51937382319338
1.50766077779701,190.0,1.46043445982675
1.26330558899854,199.0,1.08656171415207
1.07297685293912,84.0,0.525218230163128
0.615258027986311,111.0,0.691064568948292
1.70499169348545,205.0,1.64536521911012
0.693092547361146,3.0,0.433967555730652
1.26377339434567,205.0,1.17304868085514
1.06032045670555,97.0,0.87995405734133
0.65566131832207,77.0,0.688329495297909
0.987192001097647,176.0,1.08159430642027
1.06918195077426,87.0,1.06918195077426
1.51234844656143,185.0,1.55970884190651
1.87659870955836,171.0,1.62045011848299
1.51778548334485,171.0,1.56111561098668
1.71713704316059,171.0,1.57606634308091
1.50121758487734,205.0,1.41266256244079
1.50875989419117,205.0,1.49922580919724
1.49564207281212,205.0,1.23487852154329
1.49441626948246,205.0,1.36933902222702
1.50301899461572,205.0,1.36638006743671
1.06220201734255,115.0,0.46684312398929
0.692754081620597,9.0,0.140520506351569
0.679658157918728,49.0,0.69300922185767
0.669462105755592,31.0,0.669462105755592
1.26017526380072,205.0,1.22951258564426
1.50445986331947,205.0,1.42149282404362
1.49986114126876,205.0,1.40825343308625
1.49913731145543,205.0,1.42428587061194
1.27938500354957,171.0,1.3205896452205
1.47822049663769,142.0,1.33548658695583
0.693061066804724,5.0,0.670381861497102
1.71381853710979,171.0,1.57165234194594
1.0689623161853,87.0,0.89112648356153
1.49986114126876,205.0,1.42068260187177
1.50851401474209,183.0,1.40618091891573
1.50087157747117,205.0,1.44429789420984
1.03116750907532,138.0,0.961496058455908
1.52427659029047,158.0,1.51365236335801
1.50703211965634,205.0,1.36447863119746
1.36741158739235,74.0,1.115669162469
0.518870513486967,150.0,0.518870513486967
1.08939807599314,53.0,0.584531737635425
1.87738992810181,185.0,1.76352254340482
1.50119778329526,199.0,1.36426387994067
0.56853794109268,128.0,0.675858823369163
1.34244374262868,139.0,1.22729648225554
1.25924397214289,205.0,1.20703998701461
1.87497291317247,183.0,1.7493290081389
1.05113293946987,116.0,0.821189073024974
1.50766077779701,190.0,1.47565685842581
1.25670056650299,205.0,1.33924280475906
1.0696415309406,80.0,0.472798330441576
1.50701946561373,205.0,1.24828806144869
1.36810411250296,80.0,1.33649534685563
0.686634286277562,35.0,0.562990733966541
1.70401743937111,205.0,1.57513293579588
1.7140714060819,171.0,1.63574052911223
1.50773494906385,205.0,1.29995953300442
1.3705418035466,76.0,1.10893106242917
1.84400659244716,205.0,1.6786719013179
0.690089012818858,29.0,0.658423297777251
1.50301899461572,205.0,1.41264704255671
1.50703211965634,205.0,1.37339339501622
1.50490541781927,205.0,1.49890615739992
1.878662636849,171.0,1.63734584318951
1.01736280452656,123.0,0.92854635024248
1.50732079160841,205.0,1.5494720847864
0.615258027986311,111.0,0.691064568948292
0.0,0.0,0.0
1.50064639308963,205.0,1.39145113639491
1.50889625036342,205.0,1.55891022673264
1.50121758487734,205.0,1.39678894931723
1.33367090192615,82.0,0.839783130428963
0.692770891918578,11.0,0.10230665184167
1.70548572417725,205.0,1.60956767068729
1.22784191343016,187.0,1.22653231421384
1.50703211965634,205.0,1.38243784870631
1.51198087250297,158.0,1.45579533004656
1.05244852579358,129.0,1.08518499001479
1.70753989013012,185.0,1.45359599164861
1.50605873333263,205.0,1.37867771739288
0.691658838720357,18.0,0.691658838720357
1.25670056650299,205.0,1.33944747564125
0.692539707528854,13.0,0.339035441761217
0.692201702962277,13.0,0.0726709047039583
1.45637559724317,153.0,1.3184304283578
0.693043364129368,5.0,0.493999393903653
1.5020740211605,205.0,1.43429246280703
1.06871886707077,87.0,0.89691726649224
1.27527399052522,171.0,1.23408149278787
1.05873895016083,82.0,0.919981973305709
1.66888067683297,143.0,1.4478645436827
1.25924397214289,205.0,1.10900126199932
1.07802261915534,73.0,1.08487741056838
1.50318707563245,205.0,1.50321131601472
1.50367904862732,205.0,1.36177389788394
1.26017526380072,205.0,1.24027995249262
1.34565775336457,139.0,1.21579402471697
1.09360247467606,38.0,0.487664727486034
1.49791225934987,205.0,1.41954431481709
1.49589340947336,205.0,1.40398996633056
1.50980200083943,205.0,1.32900759831673
1.4494960756899,153.0,1.33839204855717
1.50703211965634,205.0,1.37449649007605
1.25670056650299,205.0,1.33911695192343
0.688208087693618,43.0,0.116569320555157
1.44805269390984,164.0,1.31584438394042
1.25670056650299,205.0,1.33870314115859
0.558676172357512,115.0,0.496472484348597
1.52027198000205,171.0,1.17999201975361
1.50445986331947,205.0,1.38452741120446
1.70938103940215,185.0,1.5444658897789
1.50605873333263,205.0,1.35593457196939
1.70120936322271,205.0,1.4898620608033
1.50939241531097,205.0,1.3060180946418
1.50711486999869,205.0,1.34864048852303
1.70079360338067,205.0,1.68136682072221
0.681022679578309,46.0,0.470204191551705
1.70723092711287,171.0,1.5774069539107
0.691824148005632,18.0,0.124672908181678
1.08320237068034,67.0,0.984012633616645
1.70826300239073,205.0,1.60299840647066
0.692384046962763,10.0,0.679933692141689
1.70483904127522,205.0,1.45606076592646
1.09643405875618,30.0,0.976153836246018
1.37013238750047,70.0,1.05837966783371
1.69941705044197,205.0,1.29198164275988
1.00714586933652,133.0,0.94717045265243
1.52086678138862,171.0,1.26510752595807
1.08706257653033,51.0,0.55888139733111
1.50016179873797,205.0,1.44410313091121
1.69901370631097,185.0,1.53368595084327
1.07098047409146,65.0,1.0090600923289
1.7140714060819,171.0,1.64728916961528
1.50773494906385,205.0,1.38021528090427
1.381246305525,33.0,1.14679453293498
1.87687352073742,171.0,1.59666748859944
1.26330558899854,199.0,1.09963049227474
1.50367904862732,205.0,1.35655798839993
1.70118118273985,205.0,1.40147262092446
1.30464423004717,145.0,1.21172873161315
0.686135750130559,33.0,0.690584719467524
0.687868182984108,27.0,0.687868182984108
1.70587176697101,205.0,1.64650067352617
1.70118118273985,205.0,1.28323895853059
1.05769171795591,93.0,1.00337057536609
1.09661709743579,25.0,0.557175174527069
1.35332003534514,115.0,1.20509502688916
1.70733389361897,205.0,1.59190909172845
1.70548180775506,205.0,1.59173051305687
1.38184988743564,40.0,0.863027061651384
1.70341975983745,205.0,1.47856726964911
1.33714120485803,121.0,1.25340487752149
1.37838365395097,54.0,0.944365826841571
1.50699778198989,205.0,1.43427992110186
1.52027198000205,171.0,1.21592462003863
1.25924397214289,205.0,1.1412762319008
0.688633897209436,30.0,0.662529286874067
1.51652557481018,171.0,1.55741804368012
1.36447462306125,80.0,0.550641808122843
1.68430190285466,171.0,1.37848011814093
1.08703227961258,62.0,0.494256768499644
1.49986114126876,205.0,1.45157505576189
1.09791055107054,17.0,0.841984257185655
1.52452288989561,158.0,1.45197065052329
1.03169347573876,139.0,0.9927480497148
1.07764405545237,58.0,0.974699556158547
0.693084991075459,3.0,0.678480895053799
1.34565775336457,139.0,1.28451308148371
1.32951975743117,144.0,0.971062683880132
1.50011174221312,205.0,1.41769835304452
0.64839220117357,87.0,0.680146964561895
0.686135750130559,33.0,0.688823850472753
1.49986114126876,205.0,1.42068260187177
1.70708701045859,205.0,1.55324159291132
0.692672405734347,11.0,0.537988617147248
0.693123067711814,2.0,0.50348044907908
1.50490541781927,205.0,1.52298973682689
1.25670056650299,205.0,1.33886379930075
1.70708019085757,205.0,1.61033123092758
1.51930994512839,171.0,1.55366606060634
1.51383727510821,178.0,1.27728444003115
1.68818953336347,205.0,1.50186975104298
1.26017526380072,205.0,1.24136629286623
1.86965827443581,205.0,1.67202397800795
1.04194011935359,142.0,0.769513740089479
1.65847460527455,153.0,1.4517148581241
1.43284539260141,177.0,1.45945316017264
1.52162352663821,171.0,1.16731504632323
1.04353524286625,107.0,0.942439909247996
1.85048576074418,205.0,1.61865276536147
1.25924397214289,205.0,1.16552173358015
1.51816265358845,171.0,1.27893263327934
1.51953736136792,171.0,1.4560112803995
1.50121758487734,205.0,1.33744681573507
0.692793472037174,10.0,0.66752573750468
1.70548180775506,205.0,1.70842310123922
1.2481044493831,205.0,1.36681036368674
0.667385793066912,73.0,0.550991414460542
1.09823494185724,12.0,0.871124939954472
1.50773494906385,205.0,1.41664914634869
1.25670056650299,205.0,1.339742693422
1.09298504067354,33.0,0.701525860654954
1.71381853710979,171.0,1.49561244538369
0.681727595508835,54.0,0.49678050721463
1.26017526380072,205.0,1.24037794690611
1.52858710546731,145.0,1.49113682943673
1.26017526380072,205.0,1.23591029688118
1.09383108378687,33.0,0.847697980762168
0.691064568948292,24.0,0.535089293349835
1.25775303954432,205.0,1.33231819543353
1.50121758487734,205.0,1.3558317101572
1.07515842728532,74.0,0.890348432520162
1.51930994512839,171.0,1.47062122254329
1.0823779782743,53.0,0.789525398356188
1.53031817425927,145.0,1.51912948715686
0.953909878465119,171.0,0.96350822683267
1.71197538174677,183.0,1.69176923033834
1.09359717134805,38.0,0.29149647160215
0.693061066804724,5.0,0.693061066804724
1.52086678138862,171.0,1.56096540532949
1.71713704316059,171.0,1.51693629978135
1.70446036316523,205.0,1.58497916471878
1.2593493252898,205.0,1.37762310774036
1.71189220842197,183.0,1.72895166774242
0.693061066804724,5.0,0.643686817875183
1.50699778198989,205.0,1.43374319919089
1.07067534285648,77.0,0.826746398355548
1.33371135998499,111.0,1.01254291841135
1.50367904862732,205.0,1.40728073870205
1.70446036316523,205.0,1.58959440960694
1.07322163695517,94.0,1.08147552580572
0.684880496428162,33.0,0.401206257024085
0.693147180559945,0.0,0.610864302054894
0.614996194577038,142.0,0.649646066867107
1.70414426538596,205.0,1.42625847960238
0.692811563533358,10.0,0.611528598509631
1.25186775273773,205.0,1.3476501035762
1.6996656437335,205.0,1.61237382783847
1.70733389361897,205.0,1.68621797889363
1.09183592927656,34.0,1.09183592927656
1.49725721357831,205.0,1.24285876429865
0.617903807665491,108.0,0.66052803729734
1.65847460527455,153.0,1.55115489134282
1.50875989419117,205.0,1.44443599510658
1.71593962214217,171.0,1.57503062111462
1.25670056650299,205.0,1.33924280475906
1.3456474407465,139.0,1.3624357703229
1.51325769442538,190.0,1.373271233258
1.51695471793265,171.0,1.46521966240069
1.50119778329526,199.0,1.32168375347487
1.50889625036342,205.0,1.13686840598724
0.688831503276635,35.0,0.662027544528189
0.684690187984126,20.0,0.0956586042934222
1.51198087250297,158.0,1.40205791049334
1.25366237079374,205.0,1.3451629421374
1.51953736136792,171.0,1.4560112803995
0.689758476837108,26.0,0.594998811670746
1.6996656437335,205.0,1.58708852975599
1.51953736136792,171.0,1.46673636038487
1.25239790075104,205.0,1.34742668165262
0.692634181393937,9.0,0.0932600023833952
1.82264012354726,177.0,1.63370088380095
0.678737300847902,42.0,0.67796889178029
0.69311466199726,2.0,0.693089012428691
1.87706797448436,171.0,1.74458541216939
0.845097148702873,151.0,0.845114259504533
1.71713704316059,171.0,1.59154784709267
1.71693649886212,171.0,1.58719067237676
1.57098917779271,139.0,1.23320535724728
1.71023273827665,190.0,1.69189687617052
1.87557528634355,171.0,1.65627752338609
1.07957410384224,73.0,0.601830802017329
1.51113101734762,171.0,1.45575787047952
1.04489506735369,103.0,0.916703724712242
0.686135750130559,33.0,0.675652311390438
1.51953736136792,171.0,1.54043887434021
1.87630592576352,171.0,1.69840848452633
1.00531746542045,145.0,1.02020714694696
1.00881203150654,131.0,1.01065086616955
1.70404171038812,195.0,1.56668112228145
1.09841765389712,8.0,0.855553735119547
1.08605674830515,56.0,0.263581194216135
1.49793421234538,205.0,1.5011702978389
1.08629217953621,62.0,0.415594759747282
1.49954544930429,205.0,1.42267209445542
1.36695324936723,105.0,0.597164430456697
1.64819022098788,164.0,1.38879685322882
0.0,0.0,0.0
0.693110234595463,3.0,0.37055023748689
1.26017526380072,205.0,1.24260632871263
1.06338834909786,106.0,1.07040822197855
0.685782896004546,24.0,0.184232770518644
0.0,0.0,0.0
1.27527399052522,171.0,1.21412866011115
1.25790066687621,205.0,1.19736716130185
1.31234168855396,145.0,1.32324920120744
1.70341975983745,205.0,1.4257959849145
1.27527399052522,171.0,1.13226398313376
1.50881736013268,177.0,1.54430209531448
0.0,0.0,0.0
1.52027198000205,171.0,1.17144999337075
0.693131220821046,2.0,0.693131220821046
1.50788835646841,199.0,1.27972411324435
1.59011906945441,92.0,1.41615090155629
1.49986114126876,205.0,1.42781673089462
1.49853136701389,205.0,1.45428944158091
0.661563238157982,58.0,0.689009238476659
1.70118118273985,205.0,1.26352820757227
1.70657904750139,205.0,1.40368989743827
1.00471073937755,141.0,1.000907270794
1.50703211965634,205.0,1.40388844851115
1.26683569197136,205.0,1.1166159254201
1.50301899461572,205.0,1.36788625390965
0.692954934483864,8.0,0.691372366306983
0.692951108534983,8.0,0.692951108534983
0.608239171837537,119.0,0.447544343076578
1.06941272079632,69.0,0.698898773543271
0.642479175495818,95.0,0.692951108534983
1.00583610744966,145.0,0.819425364776514
1.27527399052522,171.0,1.12181816170133
0.692781905987648,10.0,0.692042197327608
1.0696415309406,80.0,0.498877549952241
0.692068473087368,15.0,0.650066562213582
1.25924397214289,205.0,1.30158098284849
0.941842004064546,195.0,0.782438072254303
1.52000558279546,171.0,1.50811695327001
1.51912201942685,171.0,1.18425063234555
1.51953736136792,171.0,1.57318466329146
1.46361356944505,205.0,1.48160650441561
1.7119928218524,171.0,1.66313501012873
1.51953736136792,171.0,1.57318466329146
1.51309724289229,171.0,1.45590807287533
1.50889625036342,205.0,1.55902600313282
1.88185075513473,171.0,1.58792594127259
1.50445986331947,205.0,1.3813133694091
1.02742927529827,146.0,0.940829106717751
1.25048423025934,205.0,1.34934045506262
1.25670056650299,205.0,1.3359779278778
1.52678825147768,145.0,1.44459942278409
1.52027198000205,171.0,1.22444474773324
1.08952570448289,46.0,0.547467927074278
1.86918611113157,205.0,1.65957451571791
1.07915678162155,60.0,0.529889375637902
1.09102196051135,45.0,0.702176584661867
1.34244374262868,139.0,1.1929114644922
1.07764405545237,58.0,0.937692003645019
0.691346099001739,24.0,0.651722266492378
1.25460859180271,205.0,1.33105130749344
1.70708701045859,205.0,1.46651207607139
1.37171015150874,77.0,1.1327276524825
1.27245408727156,171.0,1.19370205779681
0.681161162243196,53.0,0.495104810863771
1.51953736136792,171.0,1.57686892506732
1.27527399052522,171.0,1.10444213604722
1.09649640539114,27.0,1.00852083786084
1.00136711970084,150.0,0.837607358349547
1.50445986331947,205.0,1.40936994355329
1.09298504067354,33.0,0.718328731262322
1.51953736136792,171.0,1.57318466329146
2.00804952473137,205.0,1.70403712866652
1.26683569197136,205.0,1.2156563756445
1.51440939368045,177.0,1.47110818385388
1.25967435272599,134.0,0.49350618462275
1.51059569924106,190.0,1.51969671269148
1.40826605501341,211.0,1.27508265634982
1.5176060923207,171.0,1.43891715420719
1.03681060754459,125.0,0.953149963584208
1.57728116774283,117.0,1.43118832936711
1.2481044493831,205.0,1.37778676542534
1.26017526380072,205.0,1.24224870320242
1.51802567496523,171.0,1.3513171234971
1.27813757967455,164.0,1.11113387155231
1.70726424416759,205.0,1.49270256471127
1.28299625751195,158.0,1.13328008361569
1.51953736136792,171.0,1.4560112803995
1.49319559921067,171.0,1.45137454292148
1.03144166138135,130.0,0.4935606537702
