superconduct/table11.gmean_FusionHeat,superconduct/table11.std_FusionHeat,superconduct/table11.wtd_mean_FusionHeat,superconduct/table11.wtd_std_Valence
4.27817941625064,4.11882476442006,4.98033333333333,0.266845933114052
18.8583369745369,18.1927335921668,33.9,0.942809041582063
3.55506857468463,9.90821250276759,8.665,1.4790199457749
7.36162255847943,9.15268676400542,6.88285714285714,1.06770185206262
5.8278772675065,6.35034719050856,5.68934615384615,0.266469355010596
3.24122375040231,4.58568323698879,3.93971428571429,0.903507902905251
4.45954750545227,6.27525622982839,5.81173333333333,0.249443825784929
9.18758120972356,9.42830412905736,17.633,1.36014705087354
2.57210312990706,15.9508913300236,8.40385681293303,1.74727762765614
4.41155737208488,4.4892312749512,5.25150693374422,0.272671771010226
10.8704762704946,18.6329010086996,36.0483333333333,0.567646212197547
4.16991300525553,3.96664656857653,4.43611111111111,0.164335549530545
6.14365202895241,10.8696184588053,5.50022393822394,0.590367565206097
4.13858604472321,4.10279385784858,4.90184615384615,0.266469355010596
4.60314206170944,4.31519234797245,4.36769230769231,0.278308500232701
1.49668223173409,4.22927311012188,4.3002,1.68819430161341
5.0859365115863,6.53978512185225,5.83187558320373,0.267794329047007
23.6554664574369,14.2367482242259,34.4377777777778,1.49071198499986
8.76174857194497,14.4980374150741,15.9736842105263,0.8089697973126
2.70170194138684,5.03790005855614,4.03475,0.0
3.58503294864781,4.58575956085794,6.98733333333333,0.339934634239519
4.68830001966416,4.4281001614688,5.60616055962692,0.241986186015299
5.32876814648097,5.46601989019433,5.45493333333333,0.286390564711122
19.8166596579746,1.15,19.8592,0.0
25.8495647932417,0.15,25.9535,0.0
4.77,0.0,4.77,0.0
3.5227039801952,4.30562293854082,7.086,0.263391343821318
33.9788796809118,32.8842819596232,48.69,0.754569413639329
28.8236014404862,2.1,27.85,0.433012701892219
4.20932558005661,4.11720456620751,4.9413199381762,0.267034815195842
12.9494176820814,7.36114121587135,18.0722,1.22358653147213
6.01950596191905,11.3424835855684,9.92742857142857,0.854280936441489
10.1597155147987,9.6832742396361,21.6385,0.734846922834953
31.6187834698589,37.2573734313089,24.0645161290323,0.467463766006111
4.54968458544814,4.43821466808445,5.24146153846154,0.266469355010596
14.4073479297252,17.2903694292517,17.7083333333333,1.32748718344933
4.31329596667124,4.19950442790575,5.16260031595577,0.373543373067551
4.47795598790368,4.37345051875518,8.98275,1.28840987267251
34.7312753875007,39.7463066068898,69.2196078431373,0.659126914273397
6.0962283421801,4.07,5.295,0.0
5.93410703199367,5.4261220549814,5.51972693507651,0.314657394609185
5.66511014128778,7.08124038851951,10.3174285714286,0.349927106111883
4.08583844477593,4.56019445199434,3.75542857142857,0.527750327487596
15.6931637512463,4.25284218689886,16.525,0.82915619758885
5.39756049492936,9.97755856910898,12.575,1.4790199457749
4.03556899860879,4.9481552875794,5.40582236320381,0.270209754756555
17.0953209972788,0.4,17.2575757575758,0.919136417460794
27.9442160317462,35.2392735452932,42.34,0.687184270936277
2.59153062315392,4.27905094617954,3.2328,1.29984614474175
4.1506023056328,4.58199107812313,4.85725,0.681794507164732
9.62082069637568,9.3395217579203,19.1693333333333,1.32423562857975
1.90577326232457,4.65813860058095,4.72706,1.82690995946708
8.86820162152395,1.675,10.6732,0.0890842298052804
22.494443758404,0.5,22.6666666666667,1.4142135623731
3.16834070735579,4.57767853283736,3.78834285714286,0.483850014709821
21.3307290077015,4.25,19.8181818181818,0.0
4.42735991242163,8.05019536657341,13.9453333333333,1.31695671910659
18.3030052177231,7.15,23.225,0.0
3.96062606339591,4.04370254664142,4.8038125,0.173992636338438
4.23361880416823,3.96218184842644,4.61588888888889,0.220199124251182
5.66024215754512,7.90463158885698,5.16882352941176,1.00043243245264
4.54968458544814,4.43821466808445,5.19723076923077,0.266469355010596
4.92496242537393,4.10724786201174,5.19545679012346,0.266845933114052
4.94606361327699,4.06721587821448,5.16123853923854,0.398882261919427
6.54047008164391,4.96766293139943,5.43573714285714,0.455829088763832
3.86556473660371,6.10482293273114,4.0425,0.0998749217771909
3.58503294864781,4.58575956085794,4.91953846153846,0.266469355010596
3.21436252373772,7.57498638062582,5.4732,0.8
3.24122375040231,4.58568323698879,3.93971428571429,0.903507902905251
3.24122375040231,4.58568323698879,3.94371428571429,0.903507902905251
11.0894535001453,7.2165411844364,19.13625,0.866025403784439
14.956433587015,10.4691079955373,20.66,0.4
4.27817941625064,4.11882476442006,5.00988819875776,0.267603849994008
4.54968458544814,4.43821466808445,3.52237656903766,0.276910328163587
5.02407238550116,4.06503471353225,9.45285714285714,0.349927106111883
33.9852909359329,1.0,34.7,0.357071421427142
4.06038495648319,4.34297195938449,7.12325,0.925334399014756
20.1114610016375,17.5922331347293,36.9,0.541602560309064
50.9549775672543,32.7651576458218,70.3,1.0
4.16392151950927,4.16516110612783,4.774,0.275910738270655
3.99007243134202,4.11352858747815,3.927,0.690690278796864
4.53492854072121,12.8544566217324,4.6668125,0.542563360355268
4.63865243992239,7.19124403354524,5.90415384615385,0.266469355010596
14.3091111838511,7.09412902805317,20.896,1.4142135623731
5.96104017768711,3.82,5.8576,0.947417542586161
3.47947484936327,4.59906411675245,3.8229900990099,0.431574152825809
37.5428819450173,34.9157199553439,43.5666666666667,0.687184270936277
9.59837069257238,9.28276898344454,18.0704,1.26743836142039
27.5590275590413,6.65,31.01,8.881784197001249e-16
4.4336569443875,4.15223181689372,9.28746268656716,1.16519919589302
21.9223630113179,3.5,19.4,0.6
4.95793911550143,4.06313514693054,5.07329179331307,0.372805366931188
11.3496497010015,3.7973675092095,13.225,0.5
36.0,0.0,36.0,0.0
1.60546050973743,3.28447269571371,1.5995,0.3
5.16059335658217,4.96386920053299,5.2332003058104,0.294519933418884
3.57375981890114,10.6610181294075,6.084,1.39970842444753
6.24331413280121,9.24609049490648,12.1855,1.1179641094418
3.70027026039991,0.47,4.0402,0.0
4.73275435969157,5.54465052460477,3.871,0.465659505980716
3.83958497592852,4.34020541449365,4.39870588235294,0.322189739708921
12.9134380154248,7.99566482539132,18.9530536585366,1.33740014332549
5.39298870946592,5.70995739388658,5.46026666666667,0.249443825784929
16.7370845728878,7.4,18.3,0.5
4.37216215684804,4.41294430510968,8.4495,1.39878419429954
5.57484947506333,4.90172119707736,4.88093333333333,0.995156269135657
5.42163381715201,9.25396247236826,12.2105,1.15758369027902
3.10612298533075,13.22,14.349417989418,0.998304881699111
2.62578389287015,15.920922111765,8.31772727272727,1.74867127833376
8.69932614677793,48.2991789670269,100.128412698413,0.63887656499994
14.9190429506386,7.15973986957627,18.28352,1.1965905565397
4.6464334920886,4.36102637460495,9.4402,1.2
5.63969777006035,3.8808939218501,5.0058,1.021822989672
3.04501020539557,11.4708354825037,9.10833333333333,0.687184270936277
6.38357266740185,4.62,11.576,0.6
3.2633295552027,16.4382408088241,12.7078392282958,0.978464569434273
15.7283184097983,5.15,15.52,1.46969384566991
10.4671079551234,10.1101708964565,14.8333333333333,1.63299316185545
4.63865243992239,7.19124403354524,6.08453968253968,0.27030772009407
30.9123282542862,10.7967587728911,37.6357894736842,1.03939040305955
4.16617389304167,4.40266937580521,7.40775,0.3903123748999
5.48393303587464,6.10679731446853,5.55438095238095,0.406683115536636
3.24122375040231,4.58568323698879,3.93171428571429,0.903507902905251
4.41155737208488,4.4892312749512,5.23723076923077,0.278308500232701
11.6747820357478,8.77564100222884,14.8733333333333,1.63800352733306
14.790199457749,2.5,16.7,0.366606055596467
7.21061717192086,3.065,8.29475,0.49434299833213
4.54968458544814,4.43821466808445,5.18396153846154,0.266469355010596
4.04080998930699,4.11736875200655,3.83266071428571,0.440952123830019
13.5126075153027,7.6722731963871,18.9471707317073,1.282126709598
5.27211891944211,6.65694637502812,5.34215779092702,0.556199029018211
4.446372922798,6.21646127229954,5.40646886446886,0.260562919322765
11.7237591563188,8.480959065263,19.2813333333333,1.04
4.45669317640804,11.7381401865883,4.34271596244131,0.657565119612081
19.0052624291274,1.9,19.7333333333333,0.942809041582063
4.56787946560985,4.27846096685455,3.95893333333333,0.224697327284703
5.21688487414742,4.49936236752339,8.21066666666667,1.35359603361646
7.62013992847274,5.67755834404192,8.57146153846154,0.970677720299786
4.2178907724382,4.48671576248522,4.8356,1.03711137299713
10.7,0.0,10.7,0.0
21.5952203328406,37.191902344462,44.0328358208955,1.3217174270645
10.0432790884993,44.4270228076962,27.4178640776699,0.923402544615507
30.0343828012672,12.8018227868795,35.5444444444444,0.942809041582063
6.94088471718058,8.06434956390712,5.66614285714286,1.0241721395491
3.83978165582791,4.12156735235517,3.98928571428571,0.505631550940131
14.4589564649526,6.54675492133316,11.8206896551724,0.943089264219127
7.2260054953691,2.7101414477231,5.65264317180617,1.01598930892243
6.68804904288239,0.4,6.332,0.0
3.96129332309508,14.9034170876645,8.88765133171913,1.71349210779217
5.02407238550116,4.06503471353225,9.49371428571429,0.363935405795914
4.13858604472321,4.10279385784858,8.86385714285714,0.349927106111883
18.1933478083908,6.65782747348312,22.7315,0.86599292722285
4.78979196033283,5.82042863026427,3.87657142857143,0.433012701892219
24.3261901010833,16.2173432541283,23.0455,0.871421252896669
4.08365516230567,4.34145752484117,4.14585714285714,0.505631550940131
3.40095998408194,4.62784535610256,4.84015323922826,4.44089209850063e-16
3.5227039801952,4.30562293854082,4.78384375,0.0558142846859117
15.1646689927335,7.00298507780789,18.35696,1.19812513536775
3.77071205888439,7.42803524194356,10.5928571428571,1.68080248123958
4.16392151950927,4.16516110612783,8.87028571428571,0.349927106111883
4.63956480904287,7.55819009022663,4.79671428571429,0.382993046241557
4.64266246882215,3.81300064108163,4.96766202907613,0.242114427344685
22.0499433105847,3.65,20.525,0.866025403784439
3.99291913941636,10.931039230863,24.5500703517588,0.797017241925903
1.77648197597046,11.1109917199141,6.78288888888889,1.49071198499986
4.41155737208488,4.4892312749512,5.32982142857143,0.277280663455876
14.4589564649526,6.54675492133316,11.8206896551724,0.943089264219127
2.59460979725276,9.17,9.53,0.5
1.26283086051863,5.30248672228418,5.24107,1.11345184000028
5.24088995609618,6.47069633347138,10.3688571428571,0.309294787065871
2.73228841815794,0.485,2.775,0.5
20.8920904420025,9.00259221928144,24.4065326633166,0.754237710122361
3.17359992890835,9.44933401533321,11.925825,1.13681297934181
4.29868608247569,4.41189544753726,3.79091034717109,0.501399997354449
21.4531157914087,3.47019051670398,19.4793220338983,0.0
4.9866569863847,4.00032727827778,9.07725,1.29656999425407
22.5235624767555,3.30689515339624,21.75,0.5
5.27958481340267,4.04016178168922,5.02106666666667,1.02252411001186
4.66680334835827,4.1758554679118,4.91253842132776,0.866423391744931
4.55122707463572,3.80257463948952,4.83154645208486,0.288235381197448
4.00875310176596,4.90083571954825,5.4184,0.249443825784929
3.58503294864781,4.58575956085794,5.35,0.195959179422654
4.16056275426144,4.61276369315499,3.95893333333333,0.224697327284703
4.56703590092374,4.26133958280727,5.18415384615385,0.266469355010596
6.67250632770472,15.4883016786505,15.6406666666667,0.498887651569859
6.54126069709823,5.97086248854743,5.63775567736883,0.331307117310197
8.2103593100424,2.2,9.23333333333333,0.0
9.18758120972356,9.42830412905736,17.7464,1.33026313186527
7.2745541660627,11.6285983678172,14.968,1.26491106406735
4.16392151950927,4.16516110612783,4.77754711246201,0.293193945603655
6.3,0.0,6.3,0.0
4.37216215684804,4.41294430510968,4.68809090909091,1.15514622880281
21.5952203328406,37.191902344462,43.9373134328358,1.3217174270645
4.73698895451173,10.2454942291722,18.8031428571429,0.989743318610787
2.11284489714051,9.99210357676945,7.94745,1.12888219048756
4.53188702418761,1.52,5.54,0.0
4.04080998930699,4.11736875200655,3.84275,0.43705881545081
3.09989482865829,3.96564206655114,2.95692,0.907118514859001
3.47947484936327,4.59906411675245,4.8300738177624,0.28940981937831
30.5144217872673,34.2052393647523,41.9416666666667,0.789514618821801
23.5233926124613,1.9,25.12,0.6
4.50370811710619,4.13630759924302,4.36815384615385,0.289459811111181
1.9316017753359,5.54330052856599,5.4405,1.08972473588517
2.59153062315392,4.27905094617954,3.52764,1.25895829954769
5.37229166830954,6.76314822319376,5.72,0.306729262113491
19.0052624291274,1.9,19.7333333333333,0.942809041582063
3.04501020539557,11.4708354825037,9.10833333333333,0.687184270936277
1.96906355103224,4.1635954014129,4.2242,1.79164728671689
4.78979196033283,5.82042863026427,6.5545,0.498591766879478
4.17107113751429,2.36254629584269,4.4275,0.82915619758885
9.64831591522583,1.0,9.7,0.5
9.5580198159382,4.18170619085878,9.083,0.357071421427142
3.53796130685073,5.05197615196272,9.51807142857143,0.362741826445561
4.5833896382016,4.95243106362926,3.84835714285714,0.438242664117794
4.54968458544814,4.43821466808445,5.36886507936508,0.27030772009407
2.59153062315392,4.27905094617954,3.4596,1.2687001221723
3.14406044539472,4.75542224728783,3.53018181818182,0.385694607919935
16.6964578285833,19.0151401666029,36.3533333333333,0.445670531022887
35.7458958236972,39.4467010309129,43.5666666666667,0.653197264742181
5.3961487492115,4.16096630069934,5.02685333333333,1.02197108026054
3.47947484936327,4.59906411675245,3.84515714285714,0.437612982495926
3.40095998408194,4.62784535610256,4.72997773654916,2.2204460492503094e-16
3.47947484936327,4.59906411675245,3.81528571428571,0.446873492576307
4.29026486144893,4.13715523518275,5.01838461538462,0.266469355010596
30.2985148150862,5.25,33.9,0.4
4.03556899860879,4.9481552875794,5.51495546558704,0.272791587496729
2.68290407719922,10.3083129482957,12.005975,1.10954664165144
5.39298870946592,5.70995739388658,5.32915384615385,0.266469355010596
33.8313464112796,13.7,22.937,0.0705336798983294
3.40095998408194,4.62784535610256,4.42508943089431,0.0
9.62082069637568,9.3395217579203,19.0466666666667,1.11604460285221
1.86811379272133,3.92418342531992,4.2762,1.77324561186543
15.2351230518962,41.9118634756318,41.2233333333333,1.5545631755148
4.20628276244645,4.1082187673005,4.948,0.266469355010596
3.53676067115796,4.63697970127108,4.44509090909091,0.378011325205305
30.4171004535278,5.15,27.76,8.881784197001249e-16
2.61156950281168,4.46324850554192,4.447575,1.62218217226056
31.984371183439,1.0,32.832,0.277387815161373
5.70595165734209,4.32239338462253,4.89343370228883,0.325904523671645
4.66680334835827,4.1758554679118,4.79093333333333,0.962958404547615
26.2276653558424,7.06745278646337,24.008,0.48
5.76776987674605,5.16923769363852,5.3774,1.02347447452294
6.38357266740185,4.62,11.576,0.6
7.30924106246063,39.2327390713419,11.4292727272727,0.267217062849074
5.4141125102459,4.3361523996111,9.1955,1.13802460430344
30.2985148150862,5.25,26.865,0.672606868832009
22.9773801813871,3.55,23.6444444444444,0.0
14.9190429506386,7.15973986957627,18.2432,1.19836388463605
5.16059335658217,4.96386920053299,5.27861252900232,0.269561237674656
11.2249721603218,6.85,15.4333333333333,1.4142135623731
10.4096109437385,5.45,9.025,0.433012701892219
35.0953241484343,35.9611943628128,42.7,0.687184270936277
2.72128619053596,5.59208386918508,4.52118181818182,1.69861240161171
105.0,0.0,105.0,0.0
10.5037882022846,2.22748487960949,10.7533333333333,2.16024689946929
4.37216215684804,4.41294430510968,4.64636363636364,1.15316452848328
13.6967149346111,9.9,21.85,0.433012701892219
3.82554506992912,4.1470470264997,6.529725,0.498591766879478
3.83958497592852,4.34020541449365,4.34569230769231,0.266469355010596
18.4344881875252,40.8420337244609,32.979,0.8
3.53676067115796,4.63697970127108,3.82388571428571,0.446153629621557
29.738863461807,3.1,31.884,0.768374908491942
19.3717198748242,5.91739432145227,23.455,0.15612494995996
7.12935042043356,9.64177577005398,12.733,1.54722331936925
4.5368393120792,4.38212448933163,9.14025,1.2854352375752
4.37216215684804,4.41294430510968,4.69281818181818,1.17508958687841
2.27982333327001,12.7105699540011,5.71231329690346,2.17424545687865
4.03556899860879,4.9481552875794,5.515549576115,0.261313260225081
4.30731053468283,4.54544860712339,5.37832,0.262852725980834
4.80056262947875,3.78369844053261,5.15193630573248,0.229404390313488
16.2843690720792,9.80714025595637,15.1875,1.03077640640442
4.6464334920886,4.36102637460495,4.9544,1.01980390271856
21.7911679004978,2.78248490062789,19.16,0.391918358845309
2.84853015101062,10.2020627247631,12.556735,1.14026038692923
21.7741072376773,10.4559393010225,22.913,0.866025403784439
4.85483557759923,5.6588547816674,5.7200703336339,0.295772943999324
4.6464334920886,4.36102637460495,4.99306666666667,1.06131993291373
4.31173462978146,3.9758320582685,4.55269841269841,0.229061423645426
3.47947484936327,4.59906411675245,3.81528571428571,0.446873492576307
23.922374464087,19.4,40.5,0.433012701892219
23.0266861013127,1.84932420089069,22.65,0.471404520791032
9.18758120972356,9.42830412905736,17.969798,1.26841303998343
9.18758120972356,9.42830412905736,17.633,1.36014705087354
4.2178907724382,4.48671576248522,4.73934210526316,1.08373057210203
7.36993564787507,9.51637188685315,5.699,1.02067904567779
4.62745089742284,4.42635351502792,5.27440377183491,0.267053725226016
4.23332076699308,4.37202349490485,4.51471428571429,0.505631550940131
3.24122375040231,4.58568323698879,3.93971428571429,0.903507902905251
17.3209164852734,9.55300999685439,22.10875,0.42555111326373
6.80911154263168,12.535,10.0866666666667,0.471404520791032
4.90312098161105,4.0662863893238,4.99184615384615,0.266469355010596
7.9965617611571,0.675,7.55769230769231,0.0
4.03732432807382,6.57367406782539,5.4732,0.8
4.43942529693227,8.8989337688412,5.92380952380952,0.63887656499994
11.8490505948789,10.3,11.9863945578231,0.0
8.24378963288741,48.4085329943665,70.77,1.21335164821342
35.4093116045351,9.89859698251334,36.6666666666667,1.24721912892465
5.69284652997832,8.31682135433965,5.69114285714286,1.04246567995189
4.33985176420509,4.31032321341238,8.06,0.349927106111883
4.29335064612798,4.55379022793101,4.65418101822753,0.529244070063744
4.66680334835827,4.1758554679118,8.77266666666667,1.05619863451699
4.54968458544814,4.43821466808445,5.17647876447876,0.266940324593724
4.16392151950927,4.16516110612783,4.93909601873536,0.274314762798058
2.92784951976821,3.83464280474727,2.89478571428571,0.766485485837795
4.29026486144893,4.13715523518275,5.00953846153846,0.266469355010596
5.39298870946592,5.70995739388658,5.48374819566961,0.27159092577187
8.76815279028507,1.93045763140937,7.40421814551354,0.0
6.88912185985994,3.55,4.413,0.34117444218464
19.9374020373769,9.65,23.887,0.491833305094317
0.789176786277954,0.685,1.045,1.5
2.70170194138684,5.03790005855614,4.0868198757764,4.44089209850063e-16
5.16059335658217,4.96386920053299,5.26242307692308,0.29214950172976
4.49255745351485,4.4553048649896,5.19838461538462,0.322045055468143
4.15346748134157,4.11050525361542,4.99746583850932,0.339916727764276
4.10379454326383,6.56282185877386,5.5056,0.8
2.33136296629863,6.76601755835735,2.6595,0.970931683144254
33.9852909359329,1.0,34.2,0.489897948556636
4.70181885280416,4.2455129254308,9.201,0.595119035711904
9.34648938333199,14.7159777113177,17.9793103448276,0.760186471898228
4.49255745351485,4.4553048649896,5.18107692307692,0.338461538461538
4.72633760947102,4.38506527203416,8.607,1.38884444373331
5.13314183431322,4.93993172422454,5.25888271604938,0.300411082219644
8.76174857194497,14.4980374150741,15.9736842105263,0.8089697973126
4.5368393120792,4.38212448933163,4.84584964355152,1.01069548023253
4.68830001966416,4.4281001614688,5.41933333333333,0.237486841740758
18.4158261123967,17.3425055859873,26.2728,0.979795897113271
2.7495454169735,10.32,10.68,0.5
9.23621516246788,10.0589374300779,21.745,0.529002599237471
7.37252207373595,11.5619101098285,5.44529411764706,1.0069653612485
6.24331413280121,9.24609049490648,12.2455,1.11740491765519
25.7196422992234,49.35,72.1,0.471404520791032
14.9190429506386,7.15973986957627,18.30944,1.19532449150848
3.47947484936327,4.59906411675245,3.84685714285714,0.43705881545081
5.77448168671389,7.41861599942596,4.82,0.957649949410293
7.77982954184503,2.2464787260659,7.6078431372549,0.696009386247014
4.23332076699308,4.37202349490485,4.59560114777618,0.506316001084121
4.03556899860879,4.9481552875794,5.28928682170543,0.2674137722583
20.8920904420025,9.00259221928144,22.93325,0.857288603680231
3.41360918501694,4.64285074496262,4.02925,0.0
15.9849646598564,7.1459988804925,19.2133333333333,1.43376832507115
11.2894641148285,8.605,17.70584,0.912981927531975
4.57755252238421,3.80250706771204,4.88626923076923,0.266469355010596
4.60314206170944,4.31519234797245,4.46390031152648,0.301654325271893
4.01293967366487,4.11426365708373,3.85342857142857,0.438634243989226
11.264497020771,8.91498037014104,14.7152,1.63491892425554
7.09609738823525,15.0948778608061,6.63653846153846,0.305060863070822
28.649607327152,6.6,27.2,0.0
5.39298870946592,5.70995739388658,5.31338461538462,0.266469355010596
4.68830001966416,4.4281001614688,5.36028864353312,0.260053635528348
4.62745089742284,4.42635351502792,5.50889189189189,0.251002373256847
4.46215557747153,4.2229171269662,8.10128571428571,0.644600809867342
44.1715069257253,36.0433072844322,69.18,0.94339811320566
3.83958497592852,4.34020541449365,4.13569023569024,0.326373624674818
6.80911154263168,12.535,10.0866666666667,0.471404520791032
7.0,0.0,7.0,0.0
3.91811232940048,4.146182707021,4.97172266244057,0.287787067759846
3.40095998408194,4.62784535610256,4.777875,0.0
4.54968458544814,4.43821466808445,5.19543870470316,0.266751640586063
29.7715708923713,37.7998925263022,31.5177664974619,0.76931006475106
6.68804904288239,0.4,6.316,0.0
4.25382834835655,3.96349684271632,4.31246153846154,0.3
2.74004013168664,8.30708244511874,7.71957055214724,1.12873432472234
4.68830001966416,4.4281001614688,5.23602157164869,0.25402708777875
25.6568462359709,36.0809312518399,41.77,0.687184270936277
10.9781674396803,10.6751310166303,18.6575,1.99608992783391
5.94049251834082,7.74108146335008,11.1520714285714,1.38505138783324
3.80319043931996,4.8868604891075,5.23654434250764,0.278606531472303
7.24568837309472,4.15,8.35,1.0
4.03556899860879,4.9481552875794,5.2736228748068,0.267034815195842
30.1662062579967,4.5,26.9,0.0
5.96104017768711,3.82,3.3746,0.243104915622864
2.68290407719922,10.3083129482957,12.00683,1.14401704532756
20.6484866273536,2.05,19.52,0.4
4.50776065730661,4.25241924555893,5.34506666666667,0.249443825784929
10.6990595149736,14.2175947332873,17.7,0.997775303139718
3.47947484936327,4.59906411675245,5.32225,0.189983551919633
13.5811301163507,19.7359795523022,17.6833333333333,1.34370962471642
3.53937962917587,9.78636264854767,11.89645,1.16182776262233
3.47947484936327,4.59906411675245,3.8165,0.446514277487294
22.2963751003697,16.664799895455,32.44,0.5
5.01245668953019,5.64825189239998,5.81173333333333,0.249443825784929
5.32876814648097,5.46601989019433,5.45493333333333,0.286390564711122
2.70170194138684,5.03790005855614,4.03475,0.0
9.44290341498755,9.35264000162521,18.00344,1.26156848407052
26.7984999531689,8.71320836431679,35.4065868263473,0.399980527492051
5.25349763157256,5.66784592592283,5.20569230769231,0.266469355010596
4.43200579153836,4.25622055819479,5.07626923076923,0.266469355010596
4.13901420877319,8.12315991717509,4.39115662650602,0.46004537571173
1.46969729411234,4.15318276024545,4.17944,1.76
4.68830001966416,4.4281001614688,5.26094044856922,0.257723145757168
4.03556899860879,4.9481552875794,5.29873190431811,0.267641913654712
7.31778655059028,1.1,6.3451,4.44089209850063e-16
2.74782268966128,10.261075374443,12.20721,1.15886798212739
4.03556899860879,4.9481552875794,5.328875,0.268368188083089
2.8649607327152,11.22,13.1828571428571,0.989743318610787
4.78979196033283,5.82042863026427,3.84642857142857,0.440952123830019
5.16059335658217,4.96386920053299,5.28686068111455,0.279088902081704
6.77683740476312,7.79970515824512,5.08469230769231,1.05804889094092
3.80319043931996,4.8868604891075,5.42836276722879,0.258128405292979
4.75300339791062,4.11192581266843,5.06338461538462,0.338461538461538
4.45669317640804,11.7381401865883,4.20929216152019,0.541651033301253
5.31554523369917,5.4194580393246,5.45373333333333,0.249443825784929
4.94606361327699,4.06721587821448,5.11486821705426,0.424591129848966
26.9265668067803,4.5,24.87,0.420832508250016
6.45036093373523,9.66190897286866,5.65043930635838,0.356793048832623
18.1107702762748,2.25,16.135,0.511761663276959
13.8313088761753,13.0400238581922,23.5285714285714,1.04978131833565
4.58803700289326,6.73357425311567,4.97578881987578,0.443044832301292
18.5674446276271,1.1,18.38,0.489897948556636
6.8222489648981,8.27435237479177,5.91609562436627,0.308727402904345
21.9145167612311,3.408160142299,22.685,0.476969600708473
10.18135797249,6.39726504062478,11.0521428571429,1.40400302342834
4.89219248786386,3.91052944696182,9.29514285714286,0.388613443106727
50.9549775672543,32.7651576458218,70.1,0.94339811320566
3.70607869682571,4.20128197577835,6.37,0.666614581298669
16.2731425680859,3.012566274052,18.995,0.263391343821318
4.24037478843476,4.1451647783894,4.96723076923077,0.384615384615385
5.91366966081161,8.5145483667009,12.11625,1.11139270737215
19.1720295851979,17.9641000021957,37.4833333333333,0.577350269189626
4.60314206170944,4.31519234797245,4.49182156710628,0.320667225530495
4.01293967366487,4.11426365708373,4.91338461538462,0.266469355010596
10.6156160448809,11.0710116972208,14.034,1.11067547015319
6.31376416613218,4.66258040145154,9.2335,1.29438933478301
3.24122375040231,4.58568323698879,3.93571428571429,0.903507902905251
5.32876814648097,5.46601989019433,5.27300308641975,0.282365240055044
5.00020348328762,4.07358380299215,5.2198,0.279368476321381
31.6503549355159,37.2631436542866,40.8166666666667,0.471404520791032
7.55314504031268,7.12,10.715497382199,1.4983338242151
11.8393411978877,1.2,11.9,0.5
4.61318176914387,3.80624581736679,4.81953239329268,0.279990020493715
5.00020348328762,4.07358380299215,9.45514285714286,0.388613443106727
22.4467878334697,16.9344487821587,30.6888888888889,1.71212091415629
19.3717198748242,5.91739432145227,23.271,0.0705336798983294
27.4940175522509,12.1361804123044,37.6289473684211,1.03939040305955
3.5227039801952,4.30562293854082,7.871,0.271293199325011
3.9220783591912,4.26493063640352,4.52386666666667,0.0
6.71503585653358,4.92334236063266,5.46062857142857,0.455721003085288
5.82238479826025,5.24017562258705,5.36029287392326,0.242326646043432
6.65131022184429,9.92011466667599,14.9528,1.2
