superconduct/table21.entropy_ThermalConductivity,superconduct/table21.wtd_entropy_ThermalConductivity,superconduct/table21.wtd_mean_ThermalConductivity,superconduct/table21.wtd_range_fie
0.678846840891483,0.303976533643937,99.532831552795,684.357763975155
0.785623847019654,0.490049345299003,37.2227038493724,871.294644351464
0.951922939272283,0.331086194101179,184.203797142857,304.1
0.527140095715129,0.190973625783011,151.7,540.38
0.368658283015843,0.266769225759258,106.176645,308.02125
0.705882865393461,0.705448162572047,62.1333333333333,489.613333333333
1.09408847756628,1.04982135457684,145.7,388.91
0.835026704071475,0.387110528127181,99.7352984905661,700.695471698113
0.520731020597652,0.339322105568737,61.5951885714286,732.304285714286
0.829960839402672,0.646784154378598,62.251415,643.71
0.322568040177833,0.196502421896944,96.2450815384615,662.361538461538
0.611803598199363,0.25230480763018,85.5066666666667,457.688
0.299959552451294,0.192146204897205,56.84,129.294
0.403693221013522,0.306718418129681,61.0478331824611,736.501697312588
1.10339391224103,1.12757379314866,65.3333333333333,181.233333333333
1.26301013925393,1.24440735888242,89.2,358.656
0.691192782003201,0.587576746605074,164.0,322.94
1.26115478461734,0.79486733101196,168.709112437811,219.611940298507
0.431165486420074,0.662756158845071,31.8,520.99
0.880668394030878,0.360268093189219,90.193032887538,700.968541033435
0.65615469583442,0.440252835315024,51.5,233.075
0.0,0.0,57.0,0.0
0.429114227866382,0.528256091418747,12.719935,942.975
0.713636561856581,0.300342748077703,89.5514668501529,695.961582568807
0.535725937208222,0.662489317495891,27.1580457142857,648.871428571429
1.21450684383466,1.04258626893208,35.769145,318.79875
0.653057744277687,0.580715806114362,52.12,393.927
0.805152770064164,0.377700521700259,58.8980457142857,743.844857142857
1.00735914045657,0.828227185951658,101.602307058824,662.876470588235
1.32399924078182,1.22909051259937,87.7273170731707,394.064341463415
0.738693887594424,0.193693808398048,108.566176,696.3936
0.233791658706459,0.233791658706459,64.0,3.69999999999999
0.484926962599432,0.562866282001145,80.0877633333333,211.754166666667
1.2813919110247,0.834744291462179,71.974176,698.2984
1.23071932934229,1.03459642181591,36.606645,300.825
0.0041334258614353,0.0037285205828913,28.5835919047619,308.854497354497
0.660094220738716,0.490097063422191,47.7453954545455,857.25
0.9727120634476,0.124079300028017,136.603174603175,1028.03968253968
1.3117758782704,1.13565352763242,59.3308,352.09812
0.87197627698413,0.75980938775734,168.602658,113.7
1.24939796375273,0.768833013555311,67.3975093333333,697.904533333333
0.10637740531638,0.10630110794841,7.81883333333333,339.1
0.505870752973061,0.126596960091065,296.2,744.57
0.0449467224726414,0.0454949868591038,18.466191318328,596.063344051447
0.329012249761701,0.414467563449339,70.2,81.4399999999999
1.07432700839578,1.07432700839578,71.3333333333333,142.1
0.322568040177833,0.196428950220725,99.2996371428572,641.703174603175
1.16040647977809,0.744303174796801,114.5,409.615789473684
1.09558456031239,0.555910686374865,113.8183225,178.8825
0.598085609057683,0.34097518450759,92.40678,670.847222222222
0.257209773933062,0.246773924862501,60.8180457142857,735.683
0.457810241617619,0.149098673866284,113.80662,688.118461538461
1.35789646993122,1.16091382256795,71.6833333333333,302.765
0.0527032349254075,0.189314104481425,53.72,587.672
0.480439313703605,0.54666031968371,19.475,100.2075
0.785623847019654,0.285292187283533,93.1681584615385,696.602307692308
0.834028206522204,0.28949246128314,61.24376,750.019357142857
1.33471728583551,1.29168563717745,80.8280487804878,374.946585365854
1.09443495938932,0.744531349879951,122.972577633136,678.646351084812
0.430245100634164,0.282271430359456,94.3006107692308,692.763003663004
0.611803598199363,0.216440580743748,83.9866666666667,440.712
0.571025203300676,0.440729559189775,52.8609321126761,683.256690140845
0.50282492155762,0.63818735406512,45.6666666666667,194.4
1.06746701703008,0.554720048423093,60.7675093333333,692.461333333333
1.01166853893267,0.648592008747614,79.4410966666667,216.319666666667
1.01933881696631,1.12073345876875,11.3830769230769,563.480961538462
1.18563160803942,0.85330494502235,71.214176,690.408
0.0,0.0,235.0,0.0
1.24405871814777,1.1711649606602,59.4776119402985,278.562686567164
0.592631124436051,0.682378268552095,45.2524987378641,383.094174757282
0.908122540025073,0.817044757528231,111.777777777778,202.733333333333
0.952178299102172,0.669910384132604,71.1651885714286,747.993571428571
0.749057057360513,0.296421100700189,61.7266171428571,749.825257142857
0.817726799984559,0.783801437380335,77.0,383.855172413793
0.612020881471352,0.681041293488607,87.4845814977974,608.139207048458
0.6842317651303,0.203408445459858,13.16,498.196
0.316980987928926,0.0758409958708084,41.7481210653753,938.008474576271
0.951922939272283,0.282489107813208,181.589511428571,310.865714285714
0.785623847019654,0.2602076085245,175.003797142857,295.702857142857
0.709272093884102,0.686861775882959,99.0175,487.77525
0.789555345837517,0.350254403419664,60.33376,747.187714285714
0.959207776508459,0.763096872384021,101.595,472.638
0.396048523879842,0.302473327149832,61.5694742857143,738.769285714286
0.810628981234087,0.67826907948074,104.89450578438,619.066837206435
1.0046968499222,0.693778566430642,102.8998525,654.7096875
1.25733565430163,1.14369326447347,92.0284,363.01476
0.159812800649259,0.150969448952055,28.6839545454545,160.153246753247
0.835026704071475,0.416366805986756,191.432368571429,277.185714285714
0.693032040100729,0.647139660113818,70.5490042857143,638.228571428571
0.997103177628971,0.356891553671257,101.225620175082,688.082022823198
0.382388499555771,0.615498282275913,54.0,276.325
0.482527229424603,0.444633339609785,58.0217033165829,573.702512562814
0.678815246731329,0.676177048599109,30.9207577777778,468.066666666667
0.457810241617619,0.184473895459225,103.737453571429,696.682678571429
0.817726799984559,0.783801437380335,77.0,383.855172413793
0.0090860100308562,0.0090860100308562,11.012915,371.85
0.429229144640654,0.426695630768081,23.0656618,283.3785
0.844428200748451,0.338458926995766,185.325225714286,298.235714285714
0.306948102188943,0.306948102188943,45.15,224.0
0.857741240048633,0.830972825361047,84.3467336683417,474.86432160804
1.18611944289306,1.05806868627927,36.019173,284.125
0.709697865756473,0.255861433334103,59.899471770969,754.064206830152
0.741830412456956,0.830054640179671,50.3389830508475,462.61593220339
0.969184034079201,0.768530559016708,133.4658225,179.60625
1.02926177065449,1.07405204974219,32.25,166.375
0.942696665715124,0.771350866458819,71.614176,680.513333333333
1.03022355465281,0.795032186603189,88.7124545426032,680.377574490329
0.934516138231404,0.452973924637451,103.525766174104,700.593141916606
0.292895082607709,0.146411944702273,109.814176,662.52
0.430245100634164,0.287456703057883,108.04329,635.29
0.911295044331592,0.514287787086984,60.4275093333333,692.461333333333
0.825084395872335,0.515671731851715,109.937389230769,668.4
0.510514411428696,0.182203923066278,58.0426666666667,485.12
1.26151776074436,0.572892643020958,100.092399890368,681.890602975724
0.205578191846928,0.123849556017109,161.0,204.433333333333
1.24488938578894,1.09000822802681,61.76,345.0
0.94876320105947,0.779484143318668,52.0472,193.98
0.835026704071475,0.311289581552534,97.5942486930091,705.464741641337
0.0,0.0,96.0,0.0
0.484926962599432,0.565339813398688,43.4163163636364,697.051909090909
1.24405871814777,1.15547538548281,59.0,278.705970149254
0.686036455634575,0.683614605862058,23.1466542857143,95.1428571428572
0.926705973747283,0.814592190167906,28.042073,253.4475
0.399189313467186,0.628601434235378,30.25,266.325
0.834028206522204,0.306817443313368,61.3009028571429,749.695857142857
0.948704218915344,0.817503760114454,9.427948,756.9324
0.308147989812345,0.188712226385494,95.9774081430219,657.358362168397
1.38655820636124,1.24228130573584,65.9833333333333,254.895
0.391952513105821,0.68034618984583,35.7,445.73
1.01767384241236,0.75973542858197,80.3373892307692,697.912307692308
0.485391643993439,0.485391643993439,24.065645,195.4
0.638308445612293,0.916847913420808,10.791948,759.402
0.920810360575354,0.299710889135021,98.3873892307692,700.821923076923
0.50282492155762,0.63818735406512,45.6666666666667,194.4
0.10637740531638,0.10630110794841,7.81883333333333,339.1
1.11698957245329,0.953297199284695,4.287428,388.798
0.789555345837517,0.298459693327403,106.559145,326.4345
1.04874973001085,1.02401960339946,31.45,290.0875
0.675011318670009,0.675011318670009,197.5,80.05
1.03122408967764,0.872439476117212,69.895,359.257
0.580521255400987,0.210096064328771,179.132368571429,316.603571428571
0.765711950358612,0.317068261649191,60.8130457142857,748.716214285714
0.785623847019654,0.256339953810045,97.4583673015873,681.344285714286
0.638308445612293,0.853877065636049,11.775948,754.38
0.483727931942032,0.700428338207067,48.0144981818182,648.509090909091
0.869607205876281,0.971608815742254,75.8333333333333,498.834666666667
0.918873488986453,0.927461791201177,86.4,282.013333333333
0.969184034079201,0.728704088869826,67.778176,684.729866666667
0.403693221013522,0.293975208777267,61.4789028571429,735.206142857143
0.810628981234087,0.685346403436829,101.701741410019,601.300371057514
0.403693221013522,0.260527221768448,61.0923314285714,744.852857142857
0.765118783629433,0.204208911794928,95.6604661538462,705.660307692308
0.599898019262134,0.306300865952569,50.2,493.04
0.336261915781173,0.203028822338296,101.471156518219,625.326720647773
0.915950052563456,0.914308944198491,35.506659,290.86125
0.738693887594424,0.308130454991683,90.45662,692.896153846154
0.457895387876445,0.112249966933497,31.595,642.9195
0.810628981234087,0.676653112023136,84.9160531707317,624.644715447154
0.565506363592476,0.216320068977613,83.8666666666667,419.423333333333
1.09046997876681,0.985281440208201,4.847428,377.996
0.367439151097599,0.359220114227493,52.4555833333333,266.733333333333
0.871323046373837,0.292377089311203,97.2296969230769,704.266769230769
0.726163740164459,0.622362956420543,94.9872254545455,657.296363636364
0.690453985101037,0.532613824254716,123.8,431.28
0.294672619742797,0.297159786399392,53.7069472875,654.798125
0.650818075871559,0.409516831304072,51.276,626.4724
1.17667823395182,0.520131029618792,93.732391212329,702.81822248343
1.03022355465281,0.82539614461003,73.134176,681.248
1.02672510750805,1.01913666571711,34.3,354.632
0.965058053528286,0.617015549207222,63.214176,690.496666666667
0.505870752973061,0.126596960091065,296.2,744.57
1.09000310898699,0.668430313153525,234.911507272727,305.350909090909
1.08023062302746,0.801063783754953,167.721158,216.191
0.408533102692035,0.691848902843449,38.08,411.4
0.617241769730342,0.575443838017559,40.6666666666667,1.68888888888881
1.24488938578894,0.987741649426119,55.578,364.8342
0.713636561856581,0.213622612067993,96.4241453518948,702.598685228152
0.430880930784583,0.288123285781318,51.6666666666667,398.366666666667
0.376770161256437,0.610864302054894,32.5,221.775
1.10960609225054,1.13276909895143,65.5,168.566666666667
0.101463696748811,0.633930839202045,3.86557454545455,475.797727272727
0.0,0.0,140.0,0.0
0.178618549802039,0.178618549802039,139.149666666667,130.966666666667
0.484926962599432,0.559633713748801,42.8763163636364,683.770363636364
0.687364562012728,0.604442476013449,57.25,320.65
0.608296039349346,0.291818659038451,106.459145,326.82825
1.00735914045657,0.853331277143933,85.8604661538462,661.753846153846
1.36583148094814,1.19479346413185,112.2,387.372
0.726163740164459,0.373474049716953,63.0094742857143,743.606857142857
0.691416077617118,0.497678860007431,49.08,503.014
0.893432235307843,0.774846055902772,116.25,479.7125
1.26192344653623,1.04343768772179,83.676925,405.61
0.804508901464278,0.758249359117431,165.5658225,153.03125
0.484926962599432,0.555520953904428,42.8908618181818,690.165181818182
1.02677891859217,1.12643725053049,17.2888129933212,378.528233151184
0.336261915781173,0.180728712198963,107.127739601917,638.529413932916
0.549028713461778,0.182180076909295,107.246176,695.6904
1.08391535387869,0.444568774730619,105.913564076433,671.744904458599
0.923572295759306,0.814486275976627,60.75,277.320833333333
0.87197627698413,0.777322832630269,72.414176,661.026666666667
0.700104199308917,0.692402228652868,27.17,569.838
0.915950052563456,0.914349839504066,35.5066814,230.99925
0.849728784870101,0.717993035618364,99.295,476.3445
0.457810241617619,0.182736120409919,104.800410838593,693.600631199278
0.87197627698413,0.769297504685084,72.054176,661.026666666667
1.16339575741815,0.755669766415471,95.6814333333333,715.478571428571
0.403693221013522,0.260527221768448,61.0923314285714,744.852857142857
0.329012249761701,0.15633773926864,116.75,435.65
1.08813870403835,0.749135728350274,28.3333333333333,375.88
1.24488938578894,1.03262375785813,58.5292,361.4889
1.24488938578894,1.10343424932049,63.4,336.63
1.18563160803942,1.03468819739357,67.1587263157895,674.802631578947
1.04740023203682,0.682938704772086,71.04376,745.602857142857
0.576258025490393,0.248605412823937,97.5177316463132,682.933049930438
0.368658283015843,0.270106986576498,60.6266171428571,738.769285714286
0.257209773933062,0.244639046719328,60.8294742857143,738.769285714286
1.09066534430925,0.648740102579202,57.0375,485.8725
0.0248686125802257,0.0443409528601853,18.1366666666667,444.8
0.907381978392945,0.524769576358371,110.052773846154,696.15
0.682908104700472,0.493565192025466,126.153846153846,653.015384615385
1.06072495638528,0.753309907761662,11.245948,782.835
0.288666156494522,0.115320421020174,36.5019047619048,696.519047619048
0.0230299788039842,0.043295880103885,48.312925170068,362.172108843537
0.802950706863807,0.486891090033979,111.383333333333,654.05
0.954754162303138,0.954754162303138,84.0,40.8
0.82334803446056,0.670901006297818,71.5151885714286,707.9
1.10436912605319,0.770569008461102,148.273797142857,186.482857142857
0.532343722584098,0.363556768243926,75.5994234946575,703.119170333124
1.03022355465281,0.700725856052158,174.737763333333,224.493333333333
0.785623847019654,0.312265173124373,92.2304811583011,690.025250965251
0.835026704071475,0.402741105399628,103.890008571429,677.359953161592
1.02310901383895,1.12787399503788,13.4794742857143,745.322142857143
0.765118783629433,0.216215458940146,95.2296969230769,704.266769230769
0.738693887594424,0.233635543425769,99.0081774338412,677.753408179631
0.372566341731741,0.411487769614535,68.4067140896044,404.202595781854
0.317633938319298,0.532259250443075,57.52,549.318
0.436162325385344,0.517230544672377,166.6,83.787
0.350470503852368,0.350470503852368,0.115415,201.25
0.270717616788772,0.366486747919082,56.7259191304348,565.304968944099
0.713636561856581,0.290236829245937,90.8431584615385,693.915576923077
0.457810241617619,0.205952644537624,96.3527738461539,700.977692307692
0.568553276442007,0.259568501617095,98.6011545341615,693.230434782609
0.678060073424805,0.992496423203757,21.315948,752.496
0.802987176862095,0.635434744770449,19.7354880555556,601.339722222222
0.527140095715129,0.437033622212414,121.2,158.18
1.06942297184206,0.811225900815793,193.502215,197.05
0.578545728843066,0.232580193414202,60.9586206896552,445.8
0.457810241617619,0.206213854740665,96.3373892307692,698.952307692308
0.491570468528205,0.566297619930762,79.60443,197.84
0.679486976722325,0.293843803228174,88.802854691358,687.611574074074
0.272186428213502,0.0941501263272315,55.8447368421053,480.868421052632
0.804508901464278,0.759537335366302,85.8537958133506,700.173882047958
0.85335924532389,0.221573096974019,111.434176,696.390666666667
0.923732636375122,0.646089685423411,221.48,302.032
0.0087412459212958,0.0087412459212958,11.512915,370.9
1.08663424204452,0.692308982458702,56.4625,475.61625
1.21906807862887,0.822478507545326,60.1038705882353,753.349411764706
1.21450684383466,1.17592500915718,36.294145,299.84625
0.29073673961268,0.181587521868979,97.6666666666667,543.433333333333
1.24488938578894,1.09469749580881,56.1576,343.91064
0.308147989812345,0.262848266362233,61.0151885714286,735.985714285714
1.15504222920252,0.761178880023285,59.1332823529412,764.08
0.539473527122212,0.699806664030704,4.12941176470588,542.411764705882
0.368658283015843,0.268088804506845,60.8042356671449,736.297274031564
0.336261915781173,0.203129932293431,97.1460001550387,654.650387596899
0.857741240048633,0.704974962518857,97.9375,492.0
0.7829504271601,0.399719271424386,55.25079,655.628375
1.23371135911838,1.20357529071069,94.4666666666667,306.302857142857
0.692591522077979,0.595107006591257,30.408,286.3752
1.14091209506774,0.54087679290402,109.445081538462,704.963538461538
1.09735847310179,0.822747211431994,82.6543463551402,685.123364485981
0.457810241617619,0.277434342497195,61.0580457142857,742.75
1.32235629612613,1.04609573570429,89.7996666666667,310.5987
1.1384659946435,0.455444437094293,84.8181584615385,700.253076923077
0.64884220532356,0.69226421462947,39.6666666666667,180.033333333333
0.738693887594424,0.289710818194595,91.6450815384615,695.727692307692
0.85335924532389,0.260818158437597,99.9134506624606,688.27310725552
0.576258025490393,0.204015906129539,112.392386756757,669.782432432432
1.29479961856866,0.823010434264071,146.803797142857,188.942857142857
0.948909654867875,0.78356803473463,128.7,477.84
0.949904122208674,0.790437065116359,78.7213898989899,673.657239057239
0.0248686125802257,0.0443409528601853,18.1366666666667,444.8
0.0,0.0,67.0,0.0
0.549028713461778,0.234321014157192,94.8911219968304,681.926862123613
0.810628981234087,0.685323714555657,102.78204,593.7375
0.785623847019654,0.285286592580915,93.3835977332305,695.17632999229
1.24281741319972,1.05418860788689,113.295431472081,441.947614213198
0.6842317651303,0.120527997560526,13.08,519.648
1.0429610749083,0.75077038282261,79.0220046153846,694.788461538461
0.484445452961817,0.697030169643832,15.0413282208589,396.530674846626
0.85335924532389,0.275320987074182,97.9572826194145,701.579198767334
1.22995256435065,1.14361810524883,65.2,238.283333333333
1.0578736416719,1.06554040454465,79.0,250.2
1.14293061080245,0.67958442930286,142.603797142857,210.498857142857
0.726650773966385,0.235616315776057,96.3292094801223,699.549541284404
0.378097205279767,0.378097205279767,183.0,150.2
0.336261915781173,0.203137248454596,96.8457855641422,656.685780525502
0.691192782003201,0.350349455463752,152.0,704.32
0.299959552451294,0.0111449300948616,80.89,539.0865
0.915950052563456,0.914353998327584,35.5066842,223.5165
0.678659134063018,0.573583635858406,23.8,396.22
0.53825815752865,0.215805513706548,111.854176,693.62
0.690526893102387,0.359188036934237,62.2773333333333,443.733333333333
0.403693221013522,0.280591801570783,107.93829,636.25875
1.00586198096313,0.884380181706234,68.3333333333333,268.383333333333
1.20064296398175,1.15767489436624,35.794173,267.01875
0.308147989812345,0.246802910909514,60.9259028571429,744.958928571428
0.843531296197096,0.6734968494775,101.9,266.84
0.570347359611176,0.201391730039894,110.827509333333,678.36
0.755118630693736,0.1959781113355,108.614176,696.2768
0.270717616788772,0.37468040695742,55.55079,563.425
1.18337015504974,1.06166141687019,59.6408,360.44016
1.0175778818657,0.272233254703261,122.120758483034,555.484830339321
0.705353632879514,0.268657712212681,91.1835430769231,695.727692307692
0.753967773612098,0.264480700133242,92.70662,696.602307692308
0.50023900275584,0.428777226922549,54.0908787951807,664.615662650602
0.730315913884273,0.756104192483751,4.2874056,291.38
0.85335924532389,0.260863231810705,97.9821499922661,700.354060324826
0.336261915781173,0.203125540232169,97.3270242373408,653.423081702392
0.693147180559945,0.0999786972979664,13.0,518.9354
0.952898964765212,0.951363052596422,36.5066954,193.5855
0.336261915781173,0.203111620258989,97.904745625,649.50625
0.0067357029903822,0.0052324297067239,17.7253557142857,229.157142857143
0.789555345837517,0.313920176460471,60.4609028571428,748.239428571428
0.713636561856581,0.246089202141798,94.511140371517,697.425851393189
1.12268619995415,0.95254369696774,46.1702030769231,805.145769230769
0.726650773966385,0.1841493367925,110.110386402868,695.297184968796
0.57332205268314,0.20820176285069,96.2450815384615,698.952307692308
0.571025203300676,0.42331438051011,53.2526702612827,680.284085510689
0.477618543719519,0.165035419777522,110.210842666667,698.217333333333
0.684593070763241,0.273619941249438,98.3087908527132,681.94496124031
0.641471846380965,0.656978589715,37.67,325.777
1.12672377982407,0.729747060564029,106.667467861272,695.214450867052
0.414742828617717,0.429179991116335,18.34,592.304
0.633754634055115,0.411874155236775,67.4285714285714,288.3
1.0921740330185,0.734833270845957,103.208403602484,652.523602484472
0.348832095843032,0.436162325385344,11.4,188.08
0.96673488133578,0.305586883191169,99.8464474050386,691.862967007254
1.00396389604647,0.918770971490522,33.7,231.18
0.871955340736406,0.726460369491044,99.7042857142857,532.312857142857
0.907381978392945,0.259416963740986,180.875225714286,311.762857142857
1.01334660083273,0.832433095158596,143.7,466.84
0.634397357597636,0.369256806464632,109.256645,314.55
0.300529830527948,0.718079527306096,44.625,643.13
0.835026704071475,0.417915381662558,103.283543076923,686.8
1.38154602721466,1.02323871532208,36.191645,319.362
0.91546679966785,1.07597695565361,61.3333333333333,410.583333333333
1.09735847310179,0.784288672145709,79.494424840962,679.019317300233
0.457810241617619,0.205475307085477,96.3681584615385,702.891538461538
1.14893582951072,1.01167281719686,35.612,389.86
1.23103283148779,0.797587017571146,125.8908225,171.219
0.257209773933062,0.245740183647845,60.82376,737.226142857143
0.755118630693736,0.221132244706805,96.0019287654321,703.428472222222
0.934516138231404,0.253036594828978,97.2281584615385,705.028461538461
1.1882271813375,1.11636155490353,90.8333333333333,128.083333333333
0.15268872541181,0.163629246080945,40.6387434554974,189.120418848168
0.65899757422014,0.65899757422014,317.5,83.9
1.00842686439913,0.513242253707355,111.552533029726,711.255011432927
0.934516138231404,0.276329503311269,181.56094,311.762857142857
0.916193613040885,0.89438854139028,108.488888888889,202.686666666667
0.893432235307843,0.675469566531934,119.65,494.1025
1.00401335785064,0.744423560396794,114.710526315789,398.394736842105
1.0046968499222,0.779018319779108,168.278658,176.388
0.974763502961095,0.675337950977708,85.11329,650.145
1.2146845141907,0.63083055878249,74.3,387.718285714286
1.12383018277308,0.412552109150677,96.1613114017228,686.907361002349
1.05295967714169,0.93091359839796,52.62832,193.84
1.07849099869739,0.619094198881705,74.7714285714286,368.2
0.457810241617619,0.207994455841751,91.1357881513828,731.817612809316
0.789555345837517,0.316838674650488,61.1223314285714,749.291142857143
0.308147989812345,0.25186567652521,60.9509028571429,742.446428571428
0.200374612470783,0.317067826487418,55.3333333333333,228.766666666667
0.510463972017038,0.577558901522663,41.4794222527809,705.449128492599
1.16101503533129,0.923492666984075,77.844,505.3456
0.891397674392275,0.797742881560875,60.4675444444444,709.975
0.994644494622084,0.526076778874406,50.95,511.308
0.457810241617619,0.204705419680466,96.2450815384615,686.8
0.565506363592476,0.212956988573402,83.8333333333333,428.441666666667
0.410592041535449,0.313320646132177,61.54376,738.769285714286
0.677486515058296,0.523756329934142,80.4444444444444,291.866666666667
0.869607205876281,1.00335778991262,86.3333333333333,435.16
0.688690573968,0.661420648805293,26.9,14.34
1.18337015504974,1.13884636668307,67.4,328.92
0.834134725795174,0.251627131025147,60.6418875242405,502.471881060116
