superconduct/table41.gmean_Valence,superconduct/table41.mean_Valence,superconduct/table41.wtd_mean_FusionHeat,superconduct/table41.wtd_std_Valence
4.89897948556636,5.0,17.2575757575758,0.919136417460794
2.93015605158352,3.0,42.34,0.687184270936277
2.11474252688113,2.5,3.2328,1.29984614474175
2.49146187923103,2.6,4.85725,0.681794507164732
4.16016764610381,4.33333333333333,19.1693333333333,1.32423562857975
2.44948974278318,3.16666666666667,4.72706,1.82690995946708
2.44948974278318,2.5,10.6732,0.0890842298052804
4.24264068711928,4.5,22.6666666666667,1.4142135623731
2.63214802590498,2.75,3.78834285714286,0.483850014709821
6.0,6.0,19.8181818181818,0.0
2.40224886796286,2.8,13.9453333333333,1.31695671910659
5.0,5.0,23.225,0.0
2.1192680453341,2.14285714285714,4.8038125,0.173992636338438
2.40187391035201,2.5,4.61588888888889,0.220199124251182
2.88449914061482,3.16666666666667,5.16882352941176,1.00043243245264
2.1689435423954,2.2,5.19723076923077,0.266469355010596
2.28942848510666,2.33333333333333,5.19545679012346,0.266845933114052
2.40187391035201,2.5,5.16123853923854,0.398882261919427
3.13016916014657,3.25,5.43573714285714,0.455829088763832
2.29739670999407,2.4,4.0425,0.0998749217771909
2.21336383940064,2.25,4.91953846153846,0.266469355010596
2.51984209978975,2.66666666666667,5.4732,0.8
2.82842712474619,3.0,3.93971428571429,0.903507902905251
2.82842712474619,3.0,3.94371428571429,0.903507902905251
3.55689330449006,3.66666666666667,19.13625,0.866025403784439
3.63424118566428,3.66666666666667,20.66,0.4
2.1689435423954,2.2,5.00988819875776,0.267603849994008
2.1689435423954,2.2,3.52237656903766,0.276910328163587
2.28942848510666,2.33333333333333,9.45285714285714,0.349927106111883
6.48074069840786,6.5,34.7,0.357071421427142
2.86193816221051,3.0,7.12325,0.925334399014756
2.88449914061482,3.0,36.9,0.541602560309064
5.24148278841779,5.33333333333333,70.3,1.0
2.1689435423954,2.2,4.774,0.275910738270655
2.49146187923103,2.6,3.927,0.690690278796864
2.49146187923103,2.8,4.6668125,0.542563360355268
2.21336383940064,2.25,5.90415384615385,0.266469355010596
3.77976314968462,4.0,20.896,1.4142135623731
3.87298334620742,4.0,5.8576,0.947417542586161
2.21336383940064,2.25,3.8229900990099,0.431574152825809
2.91295063024394,3.0,43.5666666666667,0.687184270936277
2.34034731932072,2.75,18.0704,1.26743836142039
6.0,6.0,31.01,8.881784197001249e-16
2.66709661118172,2.85714285714286,9.28746268656716,1.16519919589302
4.89897948556636,5.0,19.4,0.6
2.40187391035201,2.5,5.07329179331307,0.372805366931188
2.6207413942089,2.66666666666667,13.225,0.5
5.0,5.0,36.0,0.0
1.5874010519682,1.66666666666667,1.5995,0.3
2.35215804504935,2.4,5.2332003058104,0.294519933418884
2.88449914061482,3.33333333333333,6.084,1.39970842444753
3.43754385517496,3.6,12.1855,1.1179641094418
3.0,3.0,4.0402,0.0
2.49146187923103,2.6,3.871,0.465659505980716
2.1689435423954,2.2,4.39870588235294,0.322189739708921
3.72791927319135,4.0,18.9530536585366,1.33740014332549
2.1689435423954,2.2,5.46026666666667,0.249443825784929
5.47722557505166,5.5,18.3,0.5
2.60517108469735,2.8,8.4495,1.39878419429954
2.77899098874627,3.0,4.88093333333333,0.995156269135657
2.99255573947769,3.2,12.2105,1.15758369027902
3.87298334620742,4.0,14.349417989418,0.998304881699111
2.28942848510666,3.0,8.31772727272727,1.74867127833376
1.5874010519682,2.0,100.128412698413,0.63887656499994
3.30975091964687,3.5,18.28352,1.1965905565397
2.40224886796286,2.6,9.4402,1.2
2.41565251562535,2.57142857142857,5.0058,1.021822989672
4.93242414866094,5.0,9.10833333333333,0.687184270936277
3.87298334620742,4.0,11.576,0.6
3.10723250595386,4.0,12.7078392282958,0.978464569434273
4.24264068711928,4.5,15.52,1.46969384566991
2.46621207433047,3.0,14.8333333333333,1.63299316185545
2.21336383940064,2.25,6.08453968253968,0.27030772009407
4.11953428781424,4.25,37.6357894736842,1.03939040305955
2.2456485239871,2.28571428571429,7.40775,0.3903123748999
2.49146187923103,2.6,5.55438095238095,0.406683115536636
2.82842712474619,3.0,3.93171428571429,0.903507902905251
2.35215804504935,2.4,5.23723076923077,0.278308500232701
2.78315768371374,3.25,14.8733333333333,1.63800352733306
5.47722557505166,5.5,16.7,0.366606055596467
4.47213595499958,4.5,8.29475,0.49434299833213
2.1689435423954,2.2,5.18396153846154,0.266469355010596
2.1689435423954,2.2,3.83266071428571,0.440952123830019
3.72791927319135,4.0,18.9471707317073,1.282126709598
2.49146187923103,2.8,5.34215779092702,0.556199029018211
2.21336383940064,2.25,5.40646886446886,0.260562919322765
4.16016764610381,4.33333333333333,19.2813333333333,1.04
2.56947031424688,3.0,4.34271596244131,0.657565119612081
2.82842712474619,3.0,19.7333333333333,0.942809041582063
2.1192680453341,2.14285714285714,3.95893333333333,0.224697327284703
2.82614631094813,3.0,8.21066666666667,1.35359603361646
4.42672767880129,4.5,8.57146153846154,0.970677720299786
2.07578163111243,2.33333333333333,4.8356,1.03711137299713
3.0,3.0,10.7,0.0
3.65018605135923,3.8,44.0328358208955,1.3217174270645
3.91486764116886,4.0,27.4178640776699,0.923402544615507
4.57885697021333,4.66666666666667,35.5444444444444,0.942809041582063
2.88449914061482,3.16666666666667,5.66614285714286,1.0241721395491
2.49146187923103,2.6,3.98928571428571,0.505631550940131
4.16016764610381,4.33333333333333,11.8206896551724,0.943089264219127
2.51984209978975,3.0,5.65264317180617,1.01598930892243
3.0,3.0,6.332,0.0
2.88449914061482,3.33333333333333,8.88765133171913,1.71349210779217
2.28942848510666,2.33333333333333,9.49371428571429,0.363935405795914
2.1689435423954,2.2,8.86385714285714,0.349927106111883
3.91486764116886,4.0,22.7315,0.86599292722285
2.1689435423954,2.2,3.87657142857143,0.433012701892219
3.91486764116886,4.0,23.0455,0.871421252896669
2.70192007704123,2.8,4.14585714285714,0.505631550940131
2.0,2.0,4.84015323922826,4.44089209850063e-16
2.13982638786733,2.16666666666667,4.78384375,0.0558142846859117
3.30975091964687,3.5,18.35696,1.19812513536775
3.30192724889463,3.66666666666667,10.5928571428571,1.68080248123958
2.1689435423954,2.2,8.87028571428571,0.349927106111883
2.35215804504935,2.4,4.79671428571429,0.382993046241557
2.13982638786733,2.16666666666667,4.96766202907613,0.242114427344685
4.89897948556636,5.0,20.525,0.866025403784439
3.10723250595386,3.33333333333333,24.5500703517588,0.797017241925903
1.77827941003892,2.25,6.78288888888889,1.49071198499986
2.35215804504935,2.4,5.32982142857143,0.277280663455876
4.16016764610381,4.33333333333333,11.8206896551724,0.943089264219127
3.46410161513775,3.5,9.53,0.5
2.45950948584936,2.8,5.24107,1.11345184000028
2.1689435423954,2.2,10.3688571428571,0.309294787065871
2.44948974278318,2.5,2.775,0.5
3.91486764116886,4.0,24.4065326633166,0.754237710122361
2.37617679756498,2.66666666666667,11.925825,1.13681297934181
2.60517108469735,2.8,3.79091034717109,0.501399997354449
6.0,6.0,19.4793220338983,0.0
2.49288287167843,2.66666666666667,9.07725,1.29656999425407
4.64158883361278,4.66666666666667,21.75,0.5
2.49288287167843,2.66666666666667,5.02106666666667,1.02252411001186
2.61532097202366,2.83333333333333,4.91253842132776,0.866423391744931
2.28942848510666,2.33333333333333,4.83154645208486,0.288235381197448
2.21336383940064,2.25,5.4184,0.249443825784929
2.21336383940064,2.25,5.35,0.195959179422654
2.13982638786733,2.16666666666667,3.95893333333333,0.224697327284703
2.1689435423954,2.2,5.18415384615385,0.266469355010596
5.24148278841779,5.33333333333333,15.6406666666667,0.498887651569859
2.33986162551737,2.42857142857143,5.63775567736883,0.331307117310197
3.0,3.0,9.23333333333333,0.0
2.34034731932072,2.75,17.7464,1.33026313186527
2.99069756244244,3.25,14.968,1.26491106406735
2.1689435423954,2.2,4.77754711246201,0.293193945603655
2.0,2.0,6.3,0.0
2.60517108469735,2.8,4.68809090909091,1.15514622880281
3.65018605135923,3.8,43.9373134328358,1.3217174270645
3.41995189335339,3.66666666666667,18.8031428571429,0.989743318610787
2.76822945651829,3.16666666666667,7.94745,1.12888219048756
3.0,3.0,5.54,0.0
2.1689435423954,2.2,3.84275,0.43705881545081
2.99069756244244,3.25,2.95692,0.907118514859001
2.21336383940064,2.25,4.8300738177624,0.28940981937831
3.3658654363386,3.6,41.9416666666667,0.789514618821801
4.89897948556636,5.0,25.12,0.6
2.28942848510666,2.33333333333333,4.36815384615385,0.289459811111181
3.08007028824102,3.25,5.4405,1.08972473588517
2.11474252688113,2.5,3.52764,1.25895829954769
2.40187391035201,2.5,5.72,0.306729262113491
2.82842712474619,3.0,19.7333333333333,0.942809041582063
4.93242414866094,5.0,9.10833333333333,0.687184270936277
2.85363852822755,3.33333333333333,4.2242,1.79164728671689
2.1689435423954,2.2,6.5545,0.498591766879478
2.91295063024394,3.0,4.4275,0.82915619758885
2.44948974278318,2.5,9.7,0.5
3.63424118566428,3.66666666666667,9.083,0.357071421427142
1.8881750225898,2.0,9.51807142857143,0.362741826445561
2.35215804504935,2.4,3.84835714285714,0.438242664117794
2.1689435423954,2.2,5.36886507936508,0.27030772009407
2.11474252688113,2.5,3.4596,1.2687001221723
2.21336383940064,2.25,3.53018181818182,0.385694607919935
2.6207413942089,2.66666666666667,36.3533333333333,0.445670531022887
2.88449914061482,3.0,43.5666666666667,0.653197264742181
2.49288287167843,2.66666666666667,5.02685333333333,1.02197108026054
2.21336383940064,2.25,3.84515714285714,0.437612982495926
2.0,2.0,4.72997773654916,2.2204460492503094e-16
2.21336383940064,2.25,3.81528571428571,0.446873492576307
2.1689435423954,2.2,5.01838461538462,0.266469355010596
4.47213595499958,4.5,33.9,0.4
2.21336383940064,2.25,5.51495546558704,0.272791587496729
2.45950948584936,2.8,12.005975,1.10954664165144
2.1689435423954,2.2,5.32915384615385,0.266469355010596
4.47213595499958,4.5,22.937,0.0705336798983294
2.0,2.0,4.42508943089431,0.0
4.16016764610381,4.33333333333333,19.0466666666667,1.11604460285221
2.99379516552391,3.5,4.2762,1.77324561186543
4.52701905583787,4.75,41.2233333333333,1.5545631755148
2.1689435423954,2.2,4.948,0.266469355010596
2.21336383940064,2.25,4.44509090909091,0.378011325205305
6.0,6.0,27.76,8.881784197001249e-16
3.16648004413879,3.5,4.447575,1.62218217226056
6.48074069840786,6.5,32.832,0.277387815161373
2.37956557896877,2.42857142857143,4.89343370228883,0.325904523671645
2.61532097202366,2.83333333333333,4.79093333333333,0.962958404547615
4.64158883361278,4.66666666666667,24.008,0.48
2.49288287167843,2.66666666666667,5.3774,1.02347447452294
3.87298334620742,4.0,11.576,0.6
2.29739670999407,2.4,11.4292727272727,0.267217062849074
2.77899098874627,3.0,9.1955,1.13802460430344
4.89897948556636,5.0,26.865,0.672606868832009
5.0,5.0,23.6444444444444,0.0
3.30975091964687,3.5,18.2432,1.19836388463605
2.35215804504935,2.4,5.27861252900232,0.269561237674656
4.24264068711928,4.5,15.4333333333333,1.4142135623731
2.44948974278318,2.5,9.025,0.433012701892219
2.91295063024394,3.0,42.7,0.687184270936277
3.30975091964687,3.75,4.52118181818182,1.69861240161171
4.0,4.0,105.0,0.0
3.47602664488645,4.0,10.7533333333333,2.16024689946929
2.60517108469735,2.8,4.64636363636364,1.15316452848328
4.47213595499958,4.5,21.85,0.433012701892219
2.35215804504935,2.4,6.529725,0.498591766879478
2.1689435423954,2.2,4.34569230769231,0.266469355010596
2.37841423000544,2.5,32.979,0.8
2.21336383940064,2.25,3.82388571428571,0.446153629621557
5.91607978309962,6.0,31.884,0.768374908491942
5.31329284591305,5.33333333333333,23.455,0.15612494995996
2.82523450049477,3.4,12.733,1.54722331936925
2.60517108469735,2.8,9.14025,1.2854352375752
2.60517108469735,2.8,4.69281818181818,1.17508958687841
2.49288287167843,3.16666666666667,5.71231329690346,2.17424545687865
2.21336383940064,2.25,5.515549576115,0.261313260225081
2.35215804504935,2.4,5.37832,0.262852725980834
2.13982638786733,2.16666666666667,5.15193630573248,0.229404390313488
4.16016764610381,4.33333333333333,15.1875,1.03077640640442
2.40224886796286,2.6,4.9544,1.01980390271856
4.57885697021333,4.66666666666667,19.16,0.391918358845309
2.45950948584936,2.8,12.556735,1.14026038692923
4.21716332650875,4.33333333333333,22.913,0.866025403784439
2.49146187923103,2.6,5.7200703336339,0.295772943999324
2.40224886796286,2.6,4.99306666666667,1.06131993291373
2.28942848510666,2.33333333333333,4.55269841269841,0.229061423645426
2.21336383940064,2.25,3.81528571428571,0.446873492576307
3.46410161513775,3.5,40.5,0.433012701892219
4.30886938006377,4.33333333333333,22.65,0.471404520791032
2.34034731932072,2.75,17.969798,1.26841303998343
2.34034731932072,2.75,17.633,1.36014705087354
2.07578163111243,2.33333333333333,4.73934210526316,1.08373057210203
2.99379516552391,3.33333333333333,5.699,1.02067904567779
2.1689435423954,2.2,5.27440377183491,0.267053725226016
2.70192007704123,2.8,4.51471428571429,0.505631550940131
2.82842712474619,3.0,3.93971428571429,0.903507902905251
4.64158883361278,4.66666666666667,22.10875,0.42555111326373
5.47722557505166,5.5,10.0866666666667,0.471404520791032
2.28942848510666,2.33333333333333,4.99184615384615,0.266469355010596
2.0,2.0,7.55769230769231,0.0
2.37841423000544,2.5,5.4732,0.8
4.48140474655716,4.66666666666667,5.92380952380952,0.63887656499994
6.0,6.0,11.9863945578231,0.0
2.0,2.33333333333333,70.77,1.21335164821342
5.1924941018511,5.33333333333333,36.6666666666667,1.24721912892465
2.70192007704123,3.0,5.69114285714286,1.04246567995189
2.2456485239871,2.28571428571429,8.06,0.349927106111883
2.49146187923103,2.6,4.65418101822753,0.529244070063744
2.61532097202366,2.83333333333333,8.77266666666667,1.05619863451699
2.1689435423954,2.2,5.17647876447876,0.266940324593724
2.1689435423954,2.2,4.93909601873536,0.274314762798058
2.40224886796286,2.8,2.89478571428571,0.766485485837795
2.1689435423954,2.2,5.00953846153846,0.266469355010596
2.1689435423954,2.2,5.48374819566961,0.27159092577187
3.0,3.0,7.40421814551354,0.0
1.73205080756888,2.0,4.413,0.34117444218464
4.47213595499958,4.5,23.887,0.491833305094317
4.24264068711928,4.5,1.045,1.5
2.0,2.0,4.0868198757764,4.44089209850063e-16
2.35215804504935,2.4,5.26242307692308,0.29214950172976
2.49146187923103,2.6,5.19838461538462,0.322045055468143
2.49146187923103,2.6,4.99746583850932,0.339916727764276
2.37841423000544,2.5,5.5056,0.8
2.0,2.4,2.6595,0.970931683144254
6.48074069840786,6.5,34.2,0.489897948556636
2.40187391035201,2.5,9.201,0.595119035711904
4.7622031559046,5.0,17.9793103448276,0.760186471898228
2.49146187923103,2.6,5.18107692307692,0.338461538461538
2.60517108469735,2.8,8.607,1.38884444373331
2.35215804504935,2.4,5.25888271604938,0.300411082219644
4.7622031559046,5.0,15.9736842105263,0.8089697973126
2.60517108469735,2.8,4.84584964355152,1.01069548023253
2.1689435423954,2.2,5.41933333333333,0.237486841740758
3.36358566101486,3.5,26.2728,0.979795897113271
3.46410161513775,3.5,10.68,0.5
3.91486764116886,4.0,21.745,0.529002599237471
3.20265777111539,3.57142857142857,5.44529411764706,1.0069653612485
3.43754385517496,3.6,12.2455,1.11740491765519
3.46410161513775,3.5,72.1,0.471404520791032
3.30975091964687,3.5,18.30944,1.19532449150848
2.21336383940064,2.25,3.84685714285714,0.43705881545081
3.02241878101881,3.28571428571429,4.82,0.957649949410293
3.91486764116886,4.33333333333333,7.6078431372549,0.696009386247014
2.70192007704123,2.8,4.59560114777618,0.506316001084121
2.21336383940064,2.25,5.28928682170543,0.2674137722583
3.91486764116886,4.0,22.93325,0.857288603680231
2.0,2.0,4.02925,0.0
3.66284150148471,4.0,19.2133333333333,1.43376832507115
3.87298334620742,4.0,17.70584,0.912981927531975
2.13982638786733,2.16666666666667,4.88626923076923,0.266469355010596
2.28942848510666,2.33333333333333,4.46390031152648,0.301654325271893
2.35215804504935,2.4,3.85342857142857,0.438634243989226
2.78315768371374,3.25,14.7152,1.63491892425554
2.2456485239871,2.28571428571429,6.63653846153846,0.305060863070822
5.0,5.0,27.2,0.0
2.1689435423954,2.2,5.31338461538462,0.266469355010596
2.1689435423954,2.2,5.36028864353312,0.260053635528348
2.1689435423954,2.2,5.50889189189189,0.251002373256847
2.47939698673123,2.57142857142857,8.10128571428571,0.644600809867342
4.93242414866094,5.0,69.18,0.94339811320566
2.1689435423954,2.2,4.13569023569024,0.326373624674818
5.47722557505166,5.5,10.0866666666667,0.471404520791032
4.0,4.0,7.0,0.0
2.35215804504935,2.4,4.97172266244057,0.287787067759846
2.0,2.0,4.777875,0.0
2.1689435423954,2.2,5.19543870470316,0.266751640586063
2.63214802590498,2.75,31.5177664974619,0.76931006475106
3.0,3.0,6.316,0.0
2.28942848510666,2.33333333333333,4.31246153846154,0.3
2.78315768371374,3.25,7.71957055214724,1.12873432472234
2.1689435423954,2.2,5.23602157164869,0.25402708777875
2.93015605158352,3.0,41.77,0.687184270936277
3.10723250595386,4.0,18.6575,1.99608992783391
2.56979658685065,2.83333333333333,11.1520714285714,1.38505138783324
1.8881750225898,2.0,5.23654434250764,0.278606531472303
3.87298334620742,4.0,8.35,1.0
2.21336383940064,2.25,5.2736228748068,0.267034815195842
6.0,6.0,26.9,0.0
3.87298334620742,4.0,3.3746,0.243104915622864
2.45950948584936,2.8,12.00683,1.14401704532756
4.47213595499958,4.5,19.52,0.4
2.1689435423954,2.2,5.34506666666667,0.249443825784929
4.16016764610381,4.66666666666667,17.7,0.997775303139718
2.21336383940064,2.25,5.32225,0.189983551919633
2.28942848510666,2.66666666666667,17.6833333333333,1.34370962471642
2.79816641433953,3.16666666666667,11.89645,1.16182776262233
2.21336383940064,2.25,3.8165,0.446514277487294
3.30192724889463,3.33333333333333,32.44,0.5
2.1689435423954,2.2,5.81173333333333,0.249443825784929
2.49146187923103,2.6,5.45493333333333,0.286390564711122
2.0,2.0,4.03475,0.0
2.34034731932072,2.75,18.00344,1.26156848407052
5.51784835276224,5.66666666666667,35.4065868263473,0.399980527492051
2.1689435423954,2.2,5.20569230769231,0.266469355010596
2.1689435423954,2.2,5.07626923076923,0.266469355010596
2.40224886796286,2.6,4.39115662650602,0.46004537571173
2.82523450049477,3.4,4.17944,1.76
2.1689435423954,2.2,5.26094044856922,0.257723145757168
2.21336383940064,2.25,5.29873190431811,0.267641913654712
3.0,3.0,6.3451,4.44089209850063e-16
2.45950948584936,2.8,12.20721,1.15886798212739
2.21336383940064,2.25,5.328875,0.268368188083089
3.87298334620742,4.0,13.1828571428571,0.989743318610787
2.1689435423954,2.2,3.84642857142857,0.440952123830019
2.35215804504935,2.4,5.28686068111455,0.279088902081704
2.88449914061482,3.16666666666667,5.08469230769231,1.05804889094092
1.8881750225898,2.0,5.42836276722879,0.258128405292979
2.56979658685065,2.66666666666667,5.06338461538462,0.338461538461538
2.56947031424688,3.0,4.20929216152019,0.541651033301253
2.35215804504935,2.4,5.45373333333333,0.249443825784929
2.40187391035201,2.5,5.11486821705426,0.424591129848966
4.47213595499958,4.5,24.87,0.420832508250016
2.40187391035201,2.5,5.65043930635838,0.356793048832623
4.24264068711928,4.5,16.135,0.511761663276959
4.7622031559046,5.0,23.5285714285714,1.04978131833565
2.40187391035201,2.66666666666667,4.97578881987578,0.443044832301292
5.47722557505166,5.5,18.38,0.489897948556636
2.40187391035201,2.5,5.91609562436627,0.308727402904345
4.30886938006377,4.33333333333333,22.685,0.476969600708473
4.11953428781424,4.5,11.0521428571429,1.40400302342834
2.40187391035201,2.5,9.29514285714286,0.388613443106727
4.93242414866094,5.0,70.1,0.94339811320566
2.49146187923103,2.6,6.37,0.666614581298669
5.31329284591305,5.33333333333333,18.995,0.263391343821318
2.29739670999407,2.4,4.96723076923077,0.384615384615385
2.85363852822755,3.0,12.11625,1.11139270737215
2.88449914061482,3.0,37.4833333333333,0.577350269189626
2.28942848510666,2.33333333333333,4.49182156710628,0.320667225530495
2.35215804504935,2.4,4.91338461538462,0.266469355010596
4.11953428781424,4.25,14.034,1.11067547015319
2.66709661118172,2.85714285714286,9.2335,1.29438933478301
2.82842712474619,3.0,3.93571428571429,0.903507902905251
2.49146187923103,2.6,5.27300308641975,0.282365240055044
2.40187391035201,2.5,5.2198,0.279368476321381
3.7224194364084,3.75,40.8166666666667,0.471404520791032
4.24264068711928,4.5,10.715497382199,1.4983338242151
2.44948974278318,2.5,11.9,0.5
2.28942848510666,2.33333333333333,4.81953239329268,0.279990020493715
2.40187391035201,2.5,9.45514285714286,0.388613443106727
3.30192724889463,3.66666666666667,30.6888888888889,1.71212091415629
5.31329284591305,5.33333333333333,23.271,0.0705336798983294
3.83365862547764,4.0,37.6289473684211,1.03939040305955
2.13982638786733,2.16666666666667,7.871,0.271293199325011
2.0,2.0,4.52386666666667,0.0
3.7224194364084,3.75,5.46062857142857,0.455721003085288
2.13982638786733,2.16666666666667,5.36029287392326,0.242326646043432
3.49963551158058,3.75,14.9528,1.2
3.46410161513775,3.5,5.52,0.419912527334259
2.35215804504935,2.4,4.95475109170306,0.282327159392919
2.1689435423954,2.2,3.85757142857143,0.435458941573047
2.21336383940064,2.25,3.825,0.443959457608462
5.47722557505166,5.5,14.5,0.471404520791032
2.60517108469735,2.8,4.52785968292897,1.13733121426949
3.93597934253086,4.0,24.6286,0.693794638203554
2.61532097202366,2.83333333333333,9.55638888888889,0.659100584316926
4.48140474655716,4.66666666666667,23.0053,0.783517708797957
2.49146187923103,2.6,5.07723076923077,0.423076923076923
4.16016764610381,4.33333333333333,19.0333333333333,1.08972473588517
2.70192007704123,2.8,3.924,0.505631550940131
3.77976314968462,4.0,33.7555555555556,1.49071198499986
2.6207413942089,2.66666666666667,36.6333333333333,0.339934634239519
3.87298334620742,4.0,11.5162,0.987117014340245
2.34034731932072,2.75,17.66,1.36014705087354
4.55901411390956,4.75,16.2378797672915,0.62430188061138
2.49146187923103,2.6,4.98609055425449,0.340774227778506
6.0,6.0,18.5142857142857,0.0
4.24264068711928,4.5,10.5625641025641,1.4995068222783
2.49146187923103,2.6,5.18107692307692,0.338461538461538
2.28942848510666,2.33333333333333,5.09174981046247,0.308018020025417
4.24264068711928,4.5,17.368,1.28124939024376
4.47213595499958,4.5,10.12,0.4
2.1689435423954,2.2,5.25030769230769,0.266469355010596
2.21336383940064,2.25,5.31733089095019,0.268090367944547
2.24492409661875,2.33333333333333,4.63940989847716,0.206595710821039
2.60517108469735,2.8,4.47694659429172,1.13714851227375
2.35215804504935,2.4,3.92014285714286,0.433012701892219
2.44948974278318,2.5,5.26126331811263,0.305599859176318
2.0,2.0,4.00871632526381,0.0
2.47939698673123,2.57142857142857,4.13353333333333,0.39299363862536
2.0,2.33333333333333,43.7761524163569,0.855101418324983
3.20310094752884,3.83333333333333,4.327,1.79164728671689
1.74110112659225,1.8,5.02870343657191,0.278663756871838
2.60517108469735,2.8,3.84164285714286,0.446911738535492
4.16016764610381,4.66666666666667,12.865,0.968245836551854
2.41565251562535,2.57142857142857,9.34229411764706,0.575411692544525
2.21336383940064,2.25,3.83228571428571,0.441712807242028
2.35215804504935,2.4,3.84464285714286,0.44284274170133
2.40224886796286,2.6,9.09525,1.29903810567666
2.1689435423954,2.2,5.43073333333333,0.249443825784929
6.0,6.0,30.2,0.0
2.0,2.0,4.744125,0.0
2.11474252688113,2.5,3.48795,1.26466398699417
4.47213595499958,4.5,28.4666666666667,0.471404520791032
6.0,6.0,24.455,0.0
