superconduct/table27.entropy_fie,superconduct/table27.wtd_entropy_fie,superconduct/table27.wtd_range_fie,superconduct/table27.wtd_std_fie
0.0,0.0,0.0,0.0
1.57198034773094,1.32783856197747,278.562686567164,160.28415744991
1.05554898364488,0.983527121132728,383.094174757282,342.009259630929
1.09601619464856,1.04013145484644,202.733333333333,51.1282048710233
1.74230819709119,0.949882291847738,747.993571428571,333.834543747126
1.54873815259953,0.786588485893525,749.825257142857,357.403061271272
1.09410918493589,0.848435657883004,383.855172413793,45.0207839438668
1.09852833203383,0.443746868552722,608.139207048458,5.2464979600645
0.693107126855985,0.165771383850702,498.196,1.88120812245749
1.02317784912432,0.511567090915776,938.008474576271,259.813218441482
1.72639405333447,1.38564973932768,310.865714285714,254.944013061532
1.54409808271459,1.34048255566764,295.702857142857,263.669439988167
1.09660344699791,0.576093694342052,487.77525,37.3969199191257
1.54969398257646,0.817992564311775,747.187714285714,353.699887665045
1.09061233652135,0.62440933630118,472.638,41.4778589611373
1.54022664962392,0.861639180769202,738.769285714286,353.275685426916
1.54798878756205,1.06271015997028,619.066837206435,339.435050974088
1.73090346720266,1.09767228754007,654.7096875,337.221087836946
1.37257296347559,1.0803413111532,363.01476,134.503013735158
1.06983028854084,1.07500682584759,160.153246753247,238.970377781942
1.53656957994422,1.39335352565883,277.185714285714,257.397179887981
1.53860823819303,1.02549784202404,638.228571428571,354.831617223765
1.72301085260891,0.963048876857276,688.082022823198,346.489275159673
0.683619666130924,0.615458950958371,276.325,91.0625712079337
1.02832981568233,0.494794351677845,573.702512562814,156.410846998414
1.31059057444105,1.12756916468272,468.066666666667,361.451158526294
1.53852655655114,0.910697228062241,696.682678571429,337.935201666507
1.09410918493589,0.848435657883004,383.855172413793,45.0207839438668
0.626438253149049,0.626438253149049,371.85,371.85
1.53678613580492,1.43136456893593,283.3785,298.915993780443
1.54034352023748,1.34114798388977,298.235714285714,257.927976420566
0.651541514601155,0.651541514601155,224.0,224.0
1.09234158634155,0.643890994397836,474.86432160804,40.8730624638138
1.7268773845112,1.52135482745826,284.125,301.756874028476
1.56324168021384,0.77047487527548,754.064206830152,352.204786858228
1.09484926788746,0.819920223940516,462.61593220339,56.9072513891878
1.73373682249549,1.59661145149995,179.60625,231.532738367466
1.0985768719435,1.03944368466152,166.375,4.79654823805619
1.73844138378735,1.06447333069145,680.513333333333,331.265743206602
1.74375279188803,1.06837093088865,680.377574490329,331.743774281993
1.72162134393759,0.957802837833543,700.593141916606,343.29171185458
1.30945121601765,0.875931099475778,662.52,339.277595029334
1.31161518451967,0.918740495125158,635.29,341.085813982347
1.73277116116675,1.07729008046782,692.461333333333,319.963259696415
1.54143580954319,0.955265958647507,668.4,335.248445539553
1.08347813569673,0.820244683385523,485.12,154.754618670979
1.88968384113878,1.03386048051839,681.890602975724,342.489177869146
0.692626053996656,0.62621867785184,204.433333333333,17.0177032005563
1.33563925866593,1.05147971316802,345.0,175.790272768433
1.3572553821515,1.31362723846834,193.98,161.220053343249
1.53656957994422,0.903834173041131,705.464741641337,346.210662880093
0.0,0.0,0.0,0.0
1.54855091355837,0.963226703221202,697.051909090909,335.471427108342
1.57198034773094,1.32900105574517,278.705970149254,158.146425153454
1.03927052490847,1.08236622489674,95.1428571428572,230.364888906309
1.72924191171163,1.65232685980256,253.4475,304.570158163517
0.693028961878169,0.568629330705301,266.325,7.3179146619785
1.55085744014655,0.800043593732345,749.695857142857,353.684941436382
1.32072004747325,0.778269077545077,756.9324,352.001537983231
1.30596703599158,0.882486207910271,657.358362168397,348.554443564432
1.59006117995793,1.38977930791454,254.895,143.818745291503
0.686923216594382,0.370941676254826,445.73,43.29
1.72940734713498,0.994677282223933,697.912307692308,355.907673906537
1.33381280859328,1.33381280859328,195.4,290.94956929853
1.28183912710486,0.750972442680998,759.402,362.763843314077
1.71993071281715,0.910169023856762,700.821923076923,350.73773121786
0.691644724218471,0.652342608863573,194.4,36.0624458405139
1.06895046265092,0.964944060704883,339.1,204.140161544845
1.69913742142032,1.51257868705312,388.798,336.299159826485
1.54969398257646,1.17891403745336,326.4345,315.793712333601
1.35286126515441,1.15794702545421,290.0875,164.595078431131
0.685711678519289,0.685711678519289,80.05,80.05
1.09415472088611,0.888533487771705,359.257,46.5820834414907
1.51346255577487,1.3000548102871,316.603571428571,256.524421700101
1.55028637057711,0.804339059372189,748.716214285714,353.723250803124
1.55250636371223,0.941701236913,681.344285714286,342.682919313638
1.28183912710486,0.752486074341001,754.38,364.322727262519
1.31211186553251,0.877226855858847,648.509090909091,367.154441123029
1.08951401494566,0.744467297926026,498.834666666667,55.9506102399449
1.08401513576773,1.00720134352833,282.013333333333,109.061572823184
1.73970675652369,1.0472005399543,684.729866666667,332.439346284735
1.31300802421591,0.794772256381612,735.206142857143,353.755840258703
1.54798878756205,1.08217461808963,601.300371057514,336.246537225674
1.31300802421591,0.769069479647731,744.852857142857,353.938836342164
1.54509996928034,0.885937175745659,705.660307692308,349.35608211016
0.68352923071981,0.4381551335793,493.04,73.96
1.31500430814302,0.927317962291334,625.326720647773,343.655551945348
1.5349583785485,1.42181110731335,290.86125,292.921823399073
1.55112003835201,0.939092774024664,692.896153846154,342.525935268208
0.688662932900392,0.0368766505010414,642.9195,9.58552709818297
1.54798878756205,1.07709964766138,624.644715447154,338.692852767954
1.08988559276119,0.757152849205639,419.423333333333,80.0920650806863
1.6980106257519,1.53115620105152,377.996,338.193402425299
1.36129545259909,1.2928833562982,266.733333333333,214.715308121398
1.55144554378217,0.903095704771757,704.266769230769,343.23591056881
1.31812606699036,0.898651039824785,657.296363636364,344.254981947782
0.69298012386967,0.492276517011808,431.28,10.2
1.72072578997055,1.07171358348494,654.798125,334.521371327168
0.692408009139611,0.302796019593349,626.4724,16.8374403802953
1.89081683319622,1.00730429432778,702.81822248343,342.399915585001
1.74375279188803,1.06677454614896,681.248,332.945991974007
1.09635954257172,0.883944145626858,354.632,44.5611458111212
1.73708808819998,1.03925277300336,690.496666666667,334.216212436733
0.666713772325127,0.240972691038343,744.57,99.39
1.54500649146664,1.35410785104281,305.350909090909,218.911964916199
1.90406434310924,1.69688300282704,216.191,211.321232153799
0.689359276225598,0.424490603496933,411.4,36.8588564119941
0.686707234983222,0.693144569255284,1.68888888888881,84.324607951492
1.36274578473721,1.05337588074991,364.8342,163.153148900044
1.55174132140317,0.901375347670861,702.598685228152,342.545600064006
0.665977407947211,0.548304593150553,398.366666666667,154.149278298667
0.681436016160172,0.62070362873338,221.775,84.480778139172
1.36166399513975,1.32596930519581,168.566666666667,149.346953433942
1.35378876067009,1.06577143482436,475.797727272727,260.117446923814
0.0,0.0,0.0,0.0
1.07753873788985,1.07753873788985,130.966666666667,163.467108482274
1.54855091355837,0.976797736497735,683.770363636364,335.740765625076
0.692618571428751,0.575545562860034,320.65,19.312366504393
1.54088229854405,1.18071451374757,326.82825,315.937901671258
1.54625434435204,0.982505386408921,661.753846153846,346.469351257722
1.37272964205465,1.1264162514775,387.372,140.425126312922
1.31812606699036,0.773538693155895,743.606857142857,353.346235492634
0.690892543207245,0.441325483779414,503.014,36.6899018804902
1.09073532633921,0.701540863959441,479.7125,93.8987651675995
1.5332098020252,1.35583257205022,405.61,416.343847812118
1.55132023561534,1.50573451871575,153.03125,226.269861610948
1.54855091355837,0.969872584309864,690.165181818182,333.99830384697
1.73636950102328,1.46698663238863,378.528233151184,249.247391889468
1.31500430814302,0.909581856137561,638.529413932916,339.428268302348
1.54212806344019,0.904344993584696,695.6904,336.679308029756
1.72715273196474,0.986505713700123,671.744904458599,342.784188968664
1.088900025587,0.977568298430312,277.320833333333,78.8930565702711
1.55321870407659,1.01920228760579,661.026666666667,333.238432490745
1.09445659251445,0.357957641081381,569.838,22.1506513673977
1.5348178329633,1.49740812268903,230.99925,307.841095371358
1.0923353692174,0.616727790369134,476.3445,39.9975060941304
1.53497932332451,0.901845625880077,693.600631199278,341.723987508715
1.55321870407659,1.01934042312421,661.026666666667,330.884366788292
1.73401675077467,0.966509499051426,715.478571428571,338.139859702613
1.31300802421591,0.769069479647731,744.852857142857,353.938836342164
0.685719015001229,0.509912300908547,435.65,73.8719669428126
1.09677906253099,0.824596983074377,375.88,23.5572175776342
1.33563925866593,1.03527388928949,361.4889,169.716147928946
1.33563925866593,1.05218274038416,336.63,178.771199022661
1.73032721779654,1.06665428001287,674.802631578947,339.873495171182
1.74255180762249,0.955631322982307,745.602857142857,333.982162552989
1.53933747965549,0.942790240817428,682.933049930438,340.029778680748
1.54114760128272,0.890613501140225,738.769285714286,347.43805347079
1.30963661341067,0.781677838067417,738.769285714286,359.181808374028
1.08608943275407,0.643245971573245,485.8725,35.6538129097015
0.672658925085563,0.561590949307036,444.8,158.109076273312
1.7243091863529,0.971462076214358,696.15,339.895026928346
0.68787966796818,0.38432206679543,653.015384615385,60.7950042715575
1.3022059000578,0.725381654152726,782.835,350.047905971454
1.06615448123663,0.602808378413101,696.519047619048,149.494307826627
0.692347852028358,0.61303822956923,362.172108843537,33.7186277285031
1.02762747947755,0.708568834895791,654.05,244.44881138776
1.09602992104394,1.09602992104394,40.8,52.5204933547108
1.55392425837505,0.941016958909198,707.9,333.641146354607
1.89177077433639,1.71695080895628,186.482857142857,256.720510891212
1.5436585506074,0.936710167317439,703.119170333124,340.848938816649
1.74375279188803,1.59877679515712,224.493333333333,252.239060791323
1.55250636371223,0.945686629313008,690.025250965251,341.154542969769
1.53656957994422,0.940492359841226,677.359953161592,345.682883622382
1.52538315046816,0.795777144082266,745.322142857143,377.093035217695
1.54509996928034,0.892324160466341,704.266769230769,349.233696929239
1.55112003835201,0.937838730012845,677.753408179631,343.504324561414
1.0978558491767,0.587315965402092,404.202595781854,15.719476680406
0.687377120899192,0.15811689178872,549.318,24.1551505066725
0.690070988320243,0.687827327140168,83.787,63.5940463486952
0.679023375555835,0.679023375555835,201.25,201.25
1.32808458174503,1.00972764396834,565.304968944099,347.379677078361
1.55174132140317,0.936977281011401,693.915576923077,342.216561853841
1.53695955961142,0.906247887332272,700.977692307692,343.686654467658
1.5360656478189,0.913911520569456,693.230434782609,345.268383645963
1.31406639676605,0.777621543410519,752.496,346.163939288887
1.54310921310554,0.999050268071884,601.339722222222,241.157234532006
0.693123143360524,0.67164107395275,158.18,5.19291825470035
1.74001338534227,1.6461068848242,197.05,198.537441717901
1.07888656120767,0.823827095951916,445.8,136.574953353359
1.53695955961142,0.908905780325762,698.952307692308,344.115118470205
1.54916652550516,1.48009883261227,197.84,258.864020524719
1.54753354449392,0.941624385753195,687.611574074074,346.696462659043
1.07013245052974,0.814954227737073,480.868421052632,169.147131039986
1.55132023561534,0.977064386885204,700.173882047958,327.93246165038
1.5430376416509,0.895951342489066,696.390666666667,335.524293804984
1.37617031898452,1.05323304233155,302.032,91.8863921154814
0.626911870986457,0.626911870986457,370.9,370.9
1.09575144123601,0.668876755475161,475.61625,24.2358734304646
1.89629674569214,0.973835431178286,753.349411764706,338.419810739106
1.56426898488181,1.42411827292804,299.84625,287.814375672498
0.63601591717796,0.49968608376715,543.433333333333,256.726902022796
1.36274578473721,1.11977986351802,343.91064,163.157206842481
1.30596703599158,0.791487788469155,735.985714285714,355.562966713294
1.89398409109044,0.963808197864627,764.08,343.09721453871
1.07451011697293,0.696430993800323,542.411764705882,122.314714050912
1.54114760128272,0.899006645049807,736.297274031564,344.717450968597
1.31500430814302,0.895987109708696,654.650387596899,342.630435927781
1.09234158634155,0.572309078178915,492.0,38.3501963358729
1.55852766403466,1.0237830855865,655.628375,345.005641957286
1.37149323002252,1.23193394137441,306.302857142857,143.137853887151
0.691458106605955,0.585576623777809,286.3752,32.5934548128915
1.7300746515744,0.957936391722481,704.963538461538,340.359458375212
1.73469858552768,1.02320441593998,685.123364485981,346.120894592606
1.53113638368665,0.817390814290319,742.75,355.594267634061
1.36177029969475,1.0982069797825,310.5987,184.835113739246
1.89123069429348,1.04013440593199,700.253076923077,338.78081062529
0.690101844570737,0.658382063779207,180.033333333333,51.8544972870135
1.55112003835201,0.931994948918708,695.727692307692,342.49995912754
1.5430376416509,0.920518727058752,688.27310725552,343.273295858777
1.53933747965549,0.939479202915367,669.782432432432,332.971615421504
1.8950330133529,1.70384981360134,188.942857142857,248.111689563308
1.06990535236528,0.8540571840736,477.84,204.156052077816
1.54100618977138,0.97293398151029,673.657239057239,354.718669172866
0.672658925085563,0.561590949307036,444.8,158.109076273312
0.0,0.0,0.0,0.0
1.53466324500052,0.924825300263871,681.926862123613,353.029821503154
1.54798878756205,1.0915552117138,593.7375,336.456845301147
1.55250636371223,0.933164703289774,695.17632999229,341.497400298989
1.37228256168185,1.02132165249586,441.947614213198,133.959588768865
0.693107126855985,0.0966822019393079,519.648,1.344
1.72493117186538,0.99494965041762,694.788461538461,357.594894709761
1.28576654093762,1.16035027462906,396.530674846626,359.598965426578
1.5430376416509,0.906076760078441,701.579198767334,342.678223043196
1.58212259325959,1.40331602582163,238.283333333333,146.833709004438
1.04646811407393,0.995950953665245,250.2,208.26384107665
1.74509397979032,1.56377535805054,210.498857142857,246.044198349709
1.53620021815168,0.909135939998142,699.549541284404,343.424452154946
0.672353438224309,0.672353438224309,150.2,150.2
1.31500430814302,0.893790652498803,656.685780525502,342.538265957356
0.691341254171389,0.301800191082763,704.32,29.52
0.686529506073581,0.0934178429425656,539.0865,17.6129511368765
1.5349583785485,1.50466885860244,223.5165,309.315101114947
0.693129850307702,0.497788887251693,396.22,3.07999999999997
1.53775891604935,0.912202297655472,693.62,328.91485058193
1.09003789440587,0.856400736538267,443.733333333333,122.535976757849
1.31300802421591,0.917540802574102,636.25875,340.56123125796
1.08002178599015,0.980488546678704,268.383333333333,133.306519178754
1.7203109806689,1.56251092279944,267.01875,302.480569045352
1.30596703599158,0.768163789478319,744.958928571428,354.614099221727
1.09415892478729,1.00040874803519,266.84,59.2021866150229
1.53607758564916,0.923252442063216,678.36,336.037461932776
1.55171733913965,0.903166061512235,696.2768,335.262008282716
1.32808458174503,1.01863073143556,563.425,344.998391300597
1.34786347145395,1.04229093717626,360.44016,163.586262873917
1.09747568299482,0.516200405586842,555.484830339321,28.94400951286
1.54941371833912,0.928513961155229,695.727692307692,344.38916625917
1.55065639427352,0.92793724625254,696.602307692308,343.328419181622
1.55320948534639,1.0253729312472,664.615662650602,348.139862261917
1.5317954387333,1.47398323578876,291.38,323.99416478696
1.5430376416509,0.906277291121071,700.354060324826,342.737333058088
1.31500430814302,0.897310198275351,653.423081702392,342.684690047572
0.693146752841488,0.0998351707441076,518.9354,0.141703034547606
1.53359374652092,1.5285930186316,193.5855,319.046345911922
1.31500430814302,0.901525953501147,649.50625,342.851187425026
0.624491161535203,0.665100318859241,229.157142857143,371.846564802073
1.54969398257646,0.79704681066512,748.239428571428,353.839083402675
1.55174132140317,0.920586255009469,697.425851393189,342.505064991077
1.7451904259417,0.864494849094808,805.145769230769,336.319261553239
1.53620021815168,0.896849580791498,695.297184968796,336.074678195619
1.72260631385826,0.928102692615415,698.952307692308,346.217117486742
1.55950355422465,1.00698702315555,680.284085510689,344.208347770947
1.54611119220473,0.891861304671217,698.217333333333,335.256466134344
1.72322069499579,0.981208272594734,681.94496124031,341.949258301124
0.690106953052686,0.571817377299735,325.777,46.2494926566768
1.74079247625132,1.00340477613916,695.214450867052,331.741779893409
0.693005500309477,0.138185522721407,592.304,3.68468397559411
1.08554868864583,0.96016498742372,288.3,107.696211064044
1.7350006869813,1.10205302220794,652.523602484472,338.499910936622
0.692927259876167,0.668737200060827,188.08,17.4893567634719
1.72771865050275,0.931888782870446,691.862967007254,345.885935515907
1.09860560863186,0.998292259056244,231.18,2.1676254288968
1.37920317170349,0.921158775790215,532.312857142857,105.508610275877
1.72482664416665,1.34820584847455,311.762857142857,257.718375577304
1.08407054772024,0.884494769144252,466.84,158.983189048402
1.54901333335079,1.33729055998277,314.55,306.589366162217
1.09825217617178,0.543375253069837,643.13,16.8370645823433
1.53501152093125,0.910460291188697,686.8,347.811904209817
1.73413794913677,1.43150009505473,319.362,282.078039692808
1.09803009571907,0.846365024269827,410.583333333333,25.4667102966468
1.73469858552768,1.02433349144476,679.019317300233,345.56208065122
1.53113638368665,0.889740730845996,702.891538461538,350.253963671299
1.37407749464615,1.0566177975294,389.86,98.3265276563756
1.90133778650569,1.6735374998749,171.219,230.417790671098
1.30963661341067,0.785426749424148,737.226142857143,359.130883266555
1.55171733913965,0.902493410530201,703.428472222222,342.469137752891
1.72597437348141,0.908064360122526,705.028461538461,342.967370366475
1.36567343085012,1.35826965840694,128.083333333333,157.183046159565
0.66920664840578,0.658323115983171,189.120418848168,155.327273110298
0.685072387488127,0.685072387488127,83.9,83.9
1.72653109507815,0.939825291726152,711.255011432927,331.765194391481
1.72597437348141,1.35154902769069,311.762857142857,256.486644025113
1.09639372516623,1.04929713810419,202.686666666667,51.0880713288216
1.09073532633921,0.643028119465937,494.1025,96.9915064528848
1.36386690209948,1.04776988175262,398.394736842105,131.878935920837
1.73090346720266,1.70235458516984,176.388,242.869008553994
1.72762905306018,1.11716183979549,650.145,339.931581074127
1.37556278700227,0.893329066276756,387.718285714286,72.2009847657417
1.73618309210342,0.968326282481351,686.907361002349,343.487028406455
1.36087413613839,1.29241997682497,193.84,156.865361377201
1.37463224991538,0.927829483701271,368.2,71.6620405024835
1.53852655655114,0.877568270422411,731.817612809316,339.471651158652
1.54969398257646,0.805120552935229,749.291142857143,353.725282395989
1.30596703599158,0.775664502090309,742.446428571428,354.880172805827
0.693079079706906,0.640062611080845,228.766666666667,7.82531504513114
1.54749723665468,0.946459356327679,705.449128492599,335.279065264174
1.38131834504629,0.714269834292865,505.3456,39.8595967867213
1.75027759363711,1.03844301552102,709.975,328.60125460704
