superconduct/table22.entropy_ThermalConductivity,superconduct/table22.gmean_ThermalConductivity,superconduct/table22.wtd_mean_ThermalConductivity
1.06746701703008,15.2180473974544,60.7675093333333
1.01166853893267,14.0300359513149,79.4410966666667
1.01933881696631,12.7980033017659,11.3830769230769
1.18563160803942,20.9004276180713,71.214176
0.0,235.0,235.0
1.24405871814777,35.8615027540223,59.4776119402985
0.592631124436051,5.80161271047637,45.2524987378641
0.908122540025073,74.5303991372083,111.777777777778
0.952178299102172,14.8689375492124,71.1651885714286
0.749057057360513,11.8994685113644,61.7266171428571
0.817726799984559,53.2213361570425,77.0
0.612020881471352,100.277562212727,87.4845814977974
0.6842317651303,14.8660687473185,13.16
0.316980987928926,4.3327018146104,41.7481210653753
0.951922939272283,14.9268860876736,181.589511428571
0.785623847019654,13.1311731511324,175.003797142857
0.709272093884102,66.3330275035071,99.0175
0.789555345837517,13.4503489422866,60.33376
0.959207776508459,123.93223838498,101.595
0.396048523879842,7.37853007697749,61.5694742857143
0.810628981234087,12.600828832253,104.89450578438
1.0046968499222,15.6359965328804,102.8998525
1.25733565430163,94.2772210945761,92.0284
0.159812800649259,1.84686197994721,28.6839545454545
0.835026704071475,13.7839016024086,191.432368571429
0.693032040100729,12.2324138363436,70.5490042857143
0.997103177628971,16.099836942343,101.225620175082
0.382388499555771,57.4456264653803,54.0
0.482527229424603,6.96100906891692,58.0217033165829
0.678815246731329,2.16626317514962,30.9207577777778
0.457810241617619,8.41891159935983,103.737453571429
0.817726799984559,53.2213361570425,77.0
0.0090860100308562,0.753830219611817,11.012915
0.429229144640654,0.708440593879079,23.0656618
0.844428200748451,14.1840987297715,185.325225714286
0.306948102188943,26.0883115590105,45.15
0.857741240048633,91.3140539814553,84.3467336683417
1.18611944289306,4.06873501672308,36.019173
0.709697865756473,10.5819550073886,59.899471770969
0.741830412456956,40.7162642489236,50.3389830508475
0.969184034079201,14.7076059645993,133.4658225
1.02926177065449,33.2705038703864,32.25
0.942696665715124,13.6783153906664,71.614176
1.03022355465281,16.5886803937558,88.7124545426032
0.934516138231404,14.2741949462967,103.525766174104
0.292895082607709,6.77360768587578,109.814176
0.430245100634164,8.9183186060021,108.04329
0.911295044331592,13.245674559353,60.4275093333333
0.825084395872335,13.3309785850876,109.937389230769
0.510514411428696,9.99107537080216,58.0426666666667
1.26151776074436,21.3309878061894,100.092399890368
0.205578191846928,55.2720544217419,161.0
1.24488938578894,51.6377606524012,61.76
0.94876320105947,12.3408276677597,52.0472
0.835026704071475,13.7839016024086,97.5942486930091
0.0,96.0,96.0
0.484926962599432,8.27071908603348,43.4163163636364
1.24405871814777,35.8615027540223,59.0
0.686036455634575,2.66613110772621,23.1466542857143
0.926705973747283,1.44017256275157,28.042073
0.399189313467186,32.649655434629,30.25
0.834028206522204,14.2154797860363,61.3009028571429
0.948704218915344,3.40209454244603,9.427948
0.308147989812345,7.06248773046785,95.9774081430219
1.38655820636124,58.780418244875,65.9833333333333
0.391952513105821,58.7367006223536,35.7
1.01767384241236,16.3874481626058,80.3373892307692
0.485391643993439,1.70367106741267,24.065645
0.638308445612293,4.42312657073535,10.791948
0.920810360575354,13.7426880820061,98.3873892307692
0.50282492155762,45.7493169347915,45.6666666666667
0.10637740531638,1.0362500551723,7.81883333333333
1.11698957245329,0.767292376153311,4.287428
0.789555345837517,13.4503489422866,106.559145
1.04874973001085,23.5898856320615,31.45
0.675011318670009,193.907194296653,197.5
1.03122408967764,63.9312412593022,69.895
0.580521255400987,10.3211426142936,179.132368571429
0.765711950358612,13.0752707679421,60.8130457142857
0.785623847019654,13.1311731511324,97.4583673015873
0.638308445612293,4.42312657073535,11.775948
0.483727931942032,9.6863760659405,48.0144981818182
0.869607205876281,100.504121016134,75.8333333333333
0.918873488986453,84.5675847847787,86.4
0.969184034079201,14.7076059645993,67.778176
0.403693221013522,8.33981834610162,61.4789028571429
0.810628981234087,12.600828832253,101.701741410019
0.403693221013522,8.33981834610162,61.0923314285714
0.765118783629433,12.4452153014897,95.6604661538462
0.599898019262134,36.2077339804633,50.2
0.336261915781173,7.55238461047956,101.471156518219
0.915950052563456,2.0678309853957,35.506659
0.738693887594424,12.4244037881723,90.45662
0.457895387876445,68.1909084849293,31.595
0.810628981234087,12.600828832253,84.9160531707317
0.565506363592476,25.7932318043458,83.8666666666667
1.09046997876681,0.780345086303202,4.847428
0.367439151097599,3.36512449623109,52.4555833333333
0.871323046373837,15.5033897512421,97.2296969230769
0.726163740164459,12.8942794736024,94.9872254545455
0.690453985101037,129.151074327704,123.8
0.294672619742797,1.68708858494358,53.7069472875
0.650818075871559,64.621977685614,51.276
1.17667823395182,18.2265831822839,93.732391212329
1.03022355465281,16.5886803937558,73.134176
1.02672510750805,40.7596486869106,34.3
0.965058053528286,14.5597470385939,63.214176
0.505870752973061,161.987653850533,296.2
1.09000310898699,22.1722160036767,234.911507272727
1.08023062302746,14.8660140109049,167.721158
0.408533102692035,56.5420197729087,38.08
0.617241769730342,36.0,40.6666666666667
1.24488938578894,51.6377606524012,55.578
0.713636561856581,12.0779352534017,96.4241453518948
0.430880930784583,30.3809150619266,51.6666666666667
0.376770161256437,34.3947670438397,32.5
1.10960609225054,49.1751313230727,65.5
0.101463696748811,2.04345323869451,3.86557454545455
0.0,140.0,140.0
0.178618549802039,14.507249644668,139.149666666667
0.484926962599432,8.27071908603348,42.8763163636364
0.687364562012728,60.1498129672903,57.25
0.608296039349346,10.7005197394618,106.459145
1.00735914045657,20.2718865908171,85.8604661538462
1.36583148094814,125.059781100965,112.2
0.726163740164459,12.8942794736024,63.0094742857143
0.691416077617118,50.9116882454314,49.08
0.893432235307843,137.3657091064,116.25
1.26192344653623,20.1020164423889,83.676925
0.804508901464278,12.36621447285,165.5658225
0.484926962599432,8.27071908603348,42.8908618181818
1.02677891859217,2.84103961605739,17.2888129933212
0.336261915781173,7.55238461047956,107.127739601917
0.549028713461778,9.88432185342106,107.246176
1.08391535387869,19.3348891563675,105.913564076433
0.923572295759306,44.3842042667414,60.75
0.87197627698413,14.2876432915522,72.414176
0.700104199308917,42.3396495146504,27.17
0.915950052563456,2.0678309853957,35.5066814
0.849728784870101,89.7660591008328,99.295
0.457810241617619,8.41891159935983,104.800410838593
0.87197627698413,14.2876432915522,72.054176
1.16339575741815,22.6076753379395,95.6814333333333
0.403693221013522,8.33981834610162,61.0923314285714
0.329012249761701,50.4975246918104,116.75
1.08813870403835,25.4061654489807,28.3333333333333
1.24488938578894,51.6377606524012,58.5292
1.24488938578894,51.6377606524012,63.4
1.18563160803942,20.9004276180713,67.1587263157895
1.04740023203682,17.2693152353185,71.04376
0.576258025490393,10.2631549961468,97.5177316463132
0.368658283015843,6.99308388973478,60.6266171428571
0.257209773933062,6.24435738721919,60.8294742857143
1.09066534430925,56.5561089306296,57.0375
0.0248686125802257,3.32716095192282,18.1366666666667
0.907381978392945,13.2752360168784,110.052773846154
0.682908104700472,138.56406460551,126.153846153846
1.06072495638528,4.38106353779686,11.245948
0.288666156494522,7.72056122706305,36.5019047619048
0.0230299788039842,8.83176086632785,48.312925170068
0.802950706863807,48.798002247341,111.383333333333
0.954754162303138,72.9864239468808,84.0
0.82334803446056,13.7483756102323,71.5151885714286
1.10436912605319,16.2910204375504,148.273797142857
0.532343722584098,9.30047058996932,75.5994234946575
1.03022355465281,16.5886803937558,174.737763333333
0.785623847019654,13.1311731511324,92.2304811583011
0.835026704071475,13.7839016024086,103.890008571429
1.02310901383895,6.68955305690771,13.4794742857143
0.765118783629433,12.4452153014897,95.2296969230769
0.738693887594424,12.4244037881723,99.0081774338412
0.372566341731741,32.2701734647582,68.4067140896044
0.317633938319298,140.641387933993,57.52
0.436162325385344,138.56406460551,166.6
0.350470503852368,0.0727677813321253,0.115415
0.270717616788772,6.31308143280819,56.7259191304348
0.713636561856581,12.0779352534017,90.8431584615385
0.457810241617619,8.41891159935983,96.3527738461539
0.568553276442007,9.93983296876049,98.6011545341615
0.678060073424805,7.9986910850491,21.315948
0.802987176862095,3.48923474748717,19.7354880555556
0.527140095715129,90.3327183250897,121.2
1.06942297184206,18.8092579448273,193.502215
0.578545728843066,14.9253775295509,60.9586206896552
0.457810241617619,8.41891159935983,96.3373892307692
0.491570468528205,8.3942172892894,79.60443
0.679486976722325,11.0708623223116,88.802854691358
0.272186428213502,6.79287749038642,55.8447368421053
0.804508901464278,12.36621447285,85.8537958133506
0.85335924532389,14.5436454295599,111.434176
0.923732636375122,79.3275052489419,221.48
0.0087412459212958,0.770772339929243,11.512915
1.08663424204452,55.0058396003468,56.4625
1.21906807862887,18.5332703632389,60.1038705882353
1.21450684383466,10.6418978261736,36.294145
0.29073673961268,42.6614580154031,97.6666666666667
1.24488938578894,51.6377606524012,56.1576
0.308147989812345,7.06248773046785,61.0151885714286
1.15504222920252,17.2837156089326,59.1332823529412
0.539473527122212,5.26082422857125,4.12941176470588
0.368658283015843,6.99308388973478,60.8042356671449
0.336261915781173,7.55238461047956,97.1460001550387
0.857741240048633,91.3140539814553,97.9375
0.7829504271601,12.0508341531515,55.25079
1.23371135911838,86.54089055089,94.4666666666667
0.692591522077979,29.9833287011299,30.408
1.14091209506774,19.7700155623029,109.445081538462
1.09735847310179,19.685810197531,82.6543463551402
0.457810241617619,8.41891159935983,61.0580457142857
1.32235629612613,86.234546308491,89.7996666666667
1.1384659946435,18.0111979700769,84.8181584615385
0.64884220532356,42.0356991139674,39.6666666666667
0.738693887594424,12.4244037881723,91.6450815384615
0.85335924532389,14.5436454295599,99.9134506624606
0.576258025490393,10.2631549961468,112.392386756757
1.29479961856866,23.2124267663576,146.803797142857
0.948909654867875,84.4957457330875,128.7
0.949904122208674,17.7474131712332,78.7213898989899
0.0248686125802257,3.32716095192282,18.1366666666667
0.0,67.0,67.0
0.549028713461778,9.88432185342106,94.8911219968304
0.810628981234087,12.600828832253,102.78204
0.785623847019654,13.1311731511324,93.3835977332305
1.24281741319972,86.1317544678813,113.295431472081
0.6842317651303,14.8660687473185,13.08
1.0429610749083,17.6206004509419,79.0220046153846
0.484445452961817,0.852728075766454,15.0413282208589
0.85335924532389,14.5436454295599,97.9572826194145
1.22995256435065,36.4481055219327,65.2
1.0578736416719,77.7498009734259,79.0
1.14293061080245,19.7275444947179,142.603797142857
0.726650773966385,12.2560652385245,96.3292094801223
0.378097205279767,121.326007104825,183.0
0.336261915781173,7.55238461047956,96.8457855641422
0.691192782003201,159.687194226713,152.0
0.299959552451294,25.6124969497314,80.89
0.915950052563456,2.0678309853957,35.5066842
0.678659134063018,26.1151297144012,23.8
0.53825815752865,9.40740065011398,111.854176
0.690526893102387,19.0734735885268,62.2773333333333
0.403693221013522,8.33981834610162,107.93829
1.00586198096313,54.619411042985,68.3333333333333
1.20064296398175,3.83858139848242,35.794173
0.308147989812345,7.06248773046785,60.9259028571429
0.843531296197096,57.4485993079198,101.9
0.570347359611176,10.1394663909053,110.827509333333
0.755118630693736,12.6609787210825,108.614176
0.270717616788772,6.31308143280819,55.55079
1.18337015504974,56.1693514118899,59.6408
1.0175778818657,87.3813357433213,122.120758483034
0.705353632879514,11.3884418892643,91.1835430769231
0.753967773612098,12.03627996314,92.70662
0.50023900275584,8.67891533726137,54.0908787951807
0.730315913884273,0.435676754901469,4.2874056
0.85335924532389,14.5436454295599,97.9821499922661
0.336261915781173,7.55238461047956,97.3270242373408
0.693147180559945,13.0,13.0
0.952898964765212,2.18180610449203,36.5066954
0.336261915781173,7.55238461047956,97.904745625
0.0067357029903822,0.894835180354461,17.7253557142857
0.789555345837517,13.4503489422866,60.4609028571428
0.713636561856581,12.0779352534017,94.511140371517
1.12268619995415,19.1371013654531,46.1702030769231
0.726650773966385,12.2560652385245,110.110386402868
0.57332205268314,9.05115182458199,96.2450815384615
0.571025203300676,9.47199282839026,53.2526702612827
0.477618543719519,8.77589210981534,110.210842666667
0.684593070763241,10.6755755539168,98.3087908527132
0.641471846380965,43.1277173056956,37.67
1.12672377982407,20.5771645227407,106.667467861272
0.414742828617717,38.7814388593306,18.34
0.633754634055115,26.7689474750755,67.4285714285714
1.0921740330185,17.6138341374581,103.208403602484
0.348832095843032,8.48528137423857,11.4
0.96673488133578,15.3740902900372,99.8464474050386
1.00396389604647,30.1195231746232,33.7
0.871955340736406,38.0239604164825,99.7042857142857
0.907381978392945,13.2752360168784,180.875225714286
1.01334660083273,110.70076045074,143.7
0.634397357597636,11.1106350292929,109.256645
0.300529830527948,28.4551464359205,44.625
0.835026704071475,13.7839016024086,103.283543076923
1.38154602721466,8.9830956851275,36.191645
0.91546679966785,75.5952629936924,61.3333333333333
1.09735847310179,19.685810197531,79.494424840962
0.457810241617619,8.41891159935983,96.3681584615385
1.14893582951072,31.5348151824445,35.612
1.23103283148779,19.3403602550513,125.8908225
0.257209773933062,6.24435738721919,60.82376
0.755118630693736,12.6609787210825,96.0019287654321
0.934516138231404,14.2741949462967,97.2281584615385
1.1882271813375,70.9547772842605,90.8333333333333
0.15268872541181,15.6843871413581,40.6387434554974
0.65899757422014,306.594194335118,317.5
1.00842686439913,16.3928414334101,111.552533029726
0.934516138231404,14.2741949462967,181.56094
0.916193613040885,86.5349742184445,108.488888888889
0.893432235307843,137.3657091064,119.65
1.00401335785064,48.2057051366791,114.710526315789
1.0046968499222,15.6359965328804,168.278658
0.974763502961095,14.9397707821169,85.11329
1.2146845141907,49.5815769047488,74.3
1.12383018277308,19.7424613774251,96.1613114017228
1.05295967714169,13.4398457938461,52.62832
1.07849099869739,35.1895622811124,74.7714285714286
0.457810241617619,8.41891159935983,91.1357881513828
0.789555345837517,13.4503489422866,61.1223314285714
0.308147989812345,7.06248773046785,60.9509028571429
0.200374612470783,34.6410161513775,55.3333333333333
0.510463972017038,8.72658622387044,41.4794222527809
1.16101503533129,84.5126887304477,77.844
0.891397674392275,12.2978687744902,60.4675444444444
0.994644494622084,52.8007231305921,50.95
0.457810241617619,8.41891159935983,96.2450815384615
0.565506363592476,25.7932318043458,83.8333333333333
0.410592041535449,7.62921730781561,61.54376
0.677486515058296,40.1659770049302,80.4444444444444
0.869607205876281,100.504121016134,86.3333333333333
0.688690573968,26.3818119165458,26.9
1.18337015504974,56.1693514118899,67.4
0.834134725795174,12.7862406760681,60.6418875242405
0.457810241617619,8.41891159935983,97.7658867915691
0.0245623542108796,8.50176452273291,59.8685714285714
0.15268872541181,15.6843871413581,41.4871794871795
0.457810241617619,8.41891159935983,96.3373892307692
0.934516138231404,14.2741949462967,96.2085754510993
0.317067826487418,48.9897948556636,48.16
0.339488942434532,23.1516738055804,19.8
0.576258025490393,10.2631549961468,97.0789276923077
0.336261915781173,7.55238461047956,97.6834916844649
0.974763502961095,14.9397707821169,97.7450913705584
0.484926962599432,8.27071908603348,41.2161352442655
0.53976190423229,9.50056140876923,61.6751885714286
0.948345011719606,14.8452910089628,95.5727595129376
0.270717616788772,6.31308143280819,55.1716675232775
1.29206114674235,22.5804208349231,69.764176
0.874050397095265,64.6330407009565,135.282527881041
0.825641308480967,0.448715303653556,4.300028
0.815624371081792,4.60085509635686,121.779225736105
0.617315820398695,10.8442023220063,61.0801885714286
0.681543465358604,17.8621151867526,56.065625
1.01662660979581,9.15120032661805,183.083597647059
0.308147989812345,7.06248773046785,60.9723314285714
0.545778870808678,9.61645618511727,61.3451885714286
0.87197627698413,14.2876432915522,135.7533225
0.785623847019654,13.1311731511324,109.840842666667
0.540204142388861,93.1128347758783,122.4
0.974763502961095,14.9397707821169,92.46954
0.638308445612293,4.42312657073535,11.365948
0.691761498852418,56.9209978830308,56.0
1.07024744612584,125.093263731039,134.25
0.457810241617619,8.41891159935983,61.1901885714286
0.336261915781173,7.55238461047956,96.3989276923077
0.813548664835788,16.9037233722779,19.022
1.06942297184206,18.8092579448273,157.81094
0.481831627200226,47.9583152331272,42.25
0.270717616788772,6.31308143280819,57.998915
1.38944268326772,52.9234432988352,64.1666666666667
0.270717616788772,6.31308143280819,65.34329
0.77150406926162,25.4489559464806,35.4378109452736
0.412844414611115,131.45341380124,120.5
0.336261915781173,7.55238461047956,102.466524399019
0.785623847019654,13.1311731511324,95.7527738461538
0.788882141557888,48.9306251342091,74.6726546906188
0.484926962599432,8.27071908603348,43.5963163636364
0.704082538217507,16.0156097659978,40.285
1.38944268326772,52.9234432988352,63.7
0.280527703722124,7.19273959472383,73.451620625
0.91720412315004,13.7899967300806,59.7921058823529
0.718392832564807,91.2964609836157,299.9
0.527140095715129,90.3327183250897,109.0
0.634397357597636,11.1106350292929,68.6983623721436
1.03022355465281,16.5886803937558,136.2258225
1.08391535387869,19.3348891563675,110.854956666667
0.750109649096955,13.9871543427336,119.83268
0.936212475089082,14.1319824326708,59.5009028571429
0.527140095715129,90.3327183250897,127.3
0.457810241617619,8.41891159935983,97.750273989071
0.704680597711843,22.7018868064938,48.312925170068
1.36583148094814,125.059781100965,115.76
0.755118630693736,12.6609787210825,94.252108303362
1.08391535387869,19.3348891563675,105.964071686461
1.0592882271795,53.0264493592131,59.4
0.628393057995214,275.680975041804,213.1
0.411211004259074,163.707055437449,166.9
0.340499778471299,51.9615242270663,124.451612903226
1.14863915315961,19.7039891196998,100.847900053751
0.691416077617118,50.9116882454314,49.74
0.292895082607709,6.77360768587578,95.9373892307692
0.66738719854243,10.335650555449,96.6604661538462
1.0046968499222,15.6359965328804,73.5302426666667
1.07761937195549,178.002609059935,181.666666666667
0.43134791899332,7.97911704097863,178.432368571429
0.0800678016724569,1.63248277173145,5.68857142857143
0.825641308480967,0.448715303653556,4.363028
0.835026704071475,13.7839016024086,204.432368571429
0.894888750417224,14.7228866422572,139.052658
0.336261915781173,7.55238461047956,97.1460001550387
1.21528899026438,54.0458948183221,64.425
0.410592041535449,7.62921730781561,61.9629339873781
0.786805079394972,13.7959561399662,92.506148503937
1.21450684383466,10.6418978261736,35.900395
0.810628981234087,12.600828832253,260.900984444444
0.682132744612238,26.7020598456374,28.3333333333333
0.442439713330411,61.4817045957576,138.305
1.22995256435065,36.4481055219327,65.35
0.329500146289958,7.43878255508962,96.3220046153846
0.87197627698413,14.2876432915522,135.7533225
0.196498361385272,36.4417343165772,122.075
0.66738719854243,10.335650555449,97.052142258314
0.87197627698413,14.2876432915522,168.602658
0.315454762294996,7.19455400938082,95.4342532824428
0.61261918554281,44.0794736810684,66.24
1.03063515294334,6.65349929930776,154.136752727273
0.0099269479206433,14.422205101856,133.68
0.191444081957717,13.4164078649987,30.9628120224147
1.11994545046159,16.6468253419971,69.036176
0.0031097274055359,0.500220196346236,42.5200582
1.03022355465281,16.5886803937558,157.601772
0.707297175911024,10.5187483692244,78.9710966666667
1.46985707968648,61.1237751355649,56.318
0.912294942099961,13.6207194991677,59.7097529411765
1.24939796375273,19.8507155431074,69.2275093333333
1.09473892216642,60.0998337947587,56.6375
1.23071932934229,8.62646160689857,36.331645
0.0327028493408903,2.33886416982564,59.7234285714286
0.15268872541181,15.6843871413581,45.2558139534884
0.87197627698413,14.2876432915522,64.9508618181818
1.29583334098825,23.1117602070178,76.5027738461538
0.673433291940525,37.4110484292386,91.4
1.02397746179744,101.666732359837,109.325
1.14963161919738,19.7606169273624,132.0033225
0.835366071636051,45.4231686489275,80.4
0.977623199130165,183.376592179466,310.14
0.416966276255988,7.71693251079268,96.0243070624518
1.02436733567082,49.8279419329114,49.0691868043718
0.451451071230435,8.31744928745208,96.2758507692308
0.985011526816345,41.7628186602609,117.95652173913
0.966911468355654,0.946380812534464,5.4113832
0.0,96.0,96.0
0.382388499555771,57.4456264653803,134.64
0.270717616788772,6.31308143280819,54.7302351724138
0.864188584232019,66.0385449778925,111.2
0.427093859711935,63.6396103067893,142.989
0.0,57.0,57.0
0.403693221013522,8.33981834610162,61.6171885714286
0.948704218915344,3.40209454244603,9.535948
1.02878430481583,40.9628745479038,96.25
1.12383018277308,19.7424613774251,96.4683000622084
0.403693221013522,8.33981834610162,108.2178119202
1.04489359032436,11.8226532060866,55.796645
0.0,67.0,67.0
0.789555345837517,13.4503489422866,60.9023314285714
0.431165486420074,51.3809303146605,71.0
0.520731020597652,9.11410323233802,61.34376
1.35379149267458,62.4981083014907,89.7051219512195
