superconduct/table28.entropy_fie,superconduct/table28.gmean_fie,superconduct/table28.wtd_mean_fie
1.55250636371223,771.891022146416,1005.10738461538
1.72718695550247,677.234721776554,1002.86234567901
1.72322069499579,666.244246929118,999.182362082362
1.36603951171362,667.173112306673,584.7574
1.55946164714491,821.831765263571,1001.08275
1.30457766069587,714.946183650756,997.169230769231
1.02226187589673,779.808572254379,1029.22
1.30963661341067,726.276975830068,1007.51785714286
1.30963661341067,726.276975830068,1007.47928571429
1.09703576210642,601.062993927686,632.0625
1.08465445769991,691.341035461575,733.62
1.53843672445055,695.498118340785,1001.22111801242
1.55250636371223,771.891022146416,1071.91372384937
1.72639405333447,675.217213595007,738.442857142857
0.693123143360524,764.381625891151,768.11
1.53968570943559,697.699401960858,786.95025
1.09542529655521,729.422042813211,773.933333333333
1.07848545578377,830.229878259185,902.23
1.53656957994422,690.328114777212,1006.76943396226
1.53576313595232,687.000354952822,1009.87028571429
1.56145805282342,819.667338875715,1006.6525
1.31118116342259,731.040719484406,1000.97692307692
1.09554691229719,638.034238526402,678.101333333333
0.686529506073581,626.273263040982,607.266
1.31300802421591,734.219624171273,1014.63818953324
1.3522137404704,756.842289429778,778.583333333333
1.35623596784754,676.792973348339,796.248
0.692578911955567,744.176827104957,754.64
1.89769518950097,707.571377904226,722.493532338308
0.692410702921475,683.546150599943,663.05
1.7326833062662,699.969821899667,1010.22006079027
1.08996967857017,618.207418955196,651.675
0.0,760.1,760.1
0.961696313670223,651.193079661161,1102.05
1.55174132140317,745.091012254164,1005.79078746177
1.02822685528886,800.025789048856,1008.67142857143
1.56426898488181,822.540740093838,886.2375
0.692784195783734,573.241833783963,583.647
1.5502636603466,738.934748548927,1011.69814285714
1.54625434435204,714.653657764228,997.558823529412
1.58690680212861,723.681049173543,805.878878048781
1.55112003835201,740.540285254181,1006.9664
0.693133470853018,706.59031269895,706.6
1.54855091355837,727.84599924245,759.9875
1.90466470280466,739.236568269827,1006.0656
1.54894648712205,771.128202952602,887.37
0.627875666220222,964.383429969636,1011.07671957672
1.0001042469829,750.651315580289,1108.27272727273
0.99590594064948,596.229141398129,1056.46507936508
1.36854190372978,739.426811644249,791.8852
1.55321870407659,740.399332713733,723.07
1.90025927736872,742.169056298114,1006.90213333333
1.06895046265092,834.463110113488,863.833333333333
0.666713772325127,704.435518695643,856.17
1.07429342138207,998.572099025925,933.229260450161
0.690103388117736,665.417387810087,657.04
1.07021662766209,720.112888908002,741.733333333333
1.31118116342259,731.040719484406,991.068253968254
1.36885959318513,718.175879498282,731.373684210526
1.88863262383473,725.341408392574,772.83
1.55309574428804,736.979751711724,998.930158730159
1.30963661341067,726.276975830068,1007.595
1.53852655655114,696.313849401554,1011.68307692308
1.36506946902318,729.427382039221,741.716666666667
0.69308053276636,879.091405941385,872.248
0.693109564616512,709.023328248091,708.1275
1.55250636371223,771.891022146416,1005.47846153846
1.55085744014655,765.715174475879,1011.59814285714
1.58562980734439,720.026591089347,803.001951219512
1.55071979650658,729.44088283868,1002.33471400394
1.31919065826978,749.955385755296,1023.23919413919
1.09235700351879,618.051257833783,657.582666666667
1.55950355422465,822.048464506689,1015.7484741784
0.691644724218471,696.901097717603,685.2
1.8860016419313,718.107937174912,1042.39666666667
1.90156250863866,730.399673563582,760.273333333333
1.37630190115711,748.165158316019,840.874038461538
1.73032721779654,692.484778858646,1003.99066666667
0.0,577.2,577.2
1.57198034773094,736.634048418079,832.655223880597
1.05554898364488,1003.23599496782,1000.37184466019
1.09601619464856,716.809272986101,732.7
1.74230819709119,728.19740167699,1028.19107142857
1.54873815259953,760.488703502938,1008.90474285714
1.09410918493589,666.480761533185,692.993103448276
1.09852833203383,717.906495583932,717.160352422908
0.693107126855985,536.278519055164,540.716
1.02317784912432,797.844859673565,1156.01089588378
1.72639405333447,675.217213595007,738.814285714286
1.54409808271459,749.592348940931,728.668571428571
1.09660344699791,632.20762271322,641.97075
1.54969398257646,734.615272701362,1011.61585714286
1.09061233652135,670.22159234555,643.404
1.54022664962392,698.993011221116,1012.127
1.54798878756205,781.483207751268,994.224514578068
1.73090346720266,745.486816801767,994.2965625
1.37257296347559,752.670059962777,799.9796
1.06983028854084,953.247166608413,974.651948051948
1.53656957994422,690.328114777212,733.95
1.53860823819303,695.083641339741,963.464285714286
1.72301085260891,664.469460140029,995.404986712521
0.683619666130924,755.66935891301,710.375
1.02832981568233,795.261882765492,699.292462311558
1.31059057444105,877.923176729778,992.3
1.53852655655114,696.313849401554,1005.92178571429
1.09410918493589,666.480761533185,692.993103448276
0.626438253149049,960.159726295578,1029.65
1.53678613580492,982.66193634097,911.6285
1.54034352023748,700.221240991462,733.742857142857
0.651541514601155,749.23160638083,782.0
1.09234158634155,662.748516101976,654.601005025126
1.7268773845112,958.737713563898,900.88125
1.56324168021384,804.510086728963,1015.42740556153
1.09484926788746,815.718121267982,842.516271186441
1.73373682249549,700.603378119327,736.31375
1.0985768719435,657.143380451343,657.325
1.73844138378735,713.746168891336,1007.37333333333
1.74375279188803,736.138615188467,1004.92540512284
1.72162134393759,660.891519501663,1005.20863204097
1.30945121601765,726.596497025721,1003.78666666667
1.31161518451967,730.941166286085,979.35
1.73277116116675,750.975826255331,1041.46666666667
1.54143580954319,703.374442328316,1008.67692307692
1.08347813569673,787.986750616809,854.4
1.88968384113878,684.018569830681,998.102036021926
0.692626053996656,558.85858676413,565.166666666667
1.33563925866593,623.416605220372,775.9
1.3572553821515,730.206396701409,749.22
1.53656957994422,690.328114777212,1003.79376899696
0.0,867.2,867.2
1.54855091355837,727.84599924245,1011.30172727273
1.57198034773094,736.634048418079,833.801492537313
1.03927052490847,825.799883272694,748.928571428571
1.72924191171163,976.488805406797,908.7975
0.693028961878169,549.485031643265,545.325
1.55085744014655,765.715174475879,1011.712
1.32072004747325,758.907297845138,1030.8588
1.30596703599158,718.15289995213,998.622491349481
1.59006117995793,774.99821265534,795.218333333333
0.686923216594382,643.316718265584,589.63
1.72940734713498,682.855920074971,989.689230769231
1.33381280859328,855.528104007318,903.725
1.28183912710486,663.751809830507,1023.228
1.71993071281715,656.798222857228,996.940384615385
0.691644724218471,696.901097717603,685.2
1.06895046265092,834.463110113488,863.833333333333
1.69913742142032,876.266692757631,947.69
1.54969398257646,734.615272701362,785.34925
1.35286126515441,682.391275535821,746.3625
0.685711678519289,652.356926842967,657.25
1.09415472088611,686.646552233348,703.1485
1.51346255577487,647.249188622361,737.45
1.55028637057711,739.129589643532,1011.62735714286
1.55250636371223,771.891022146416,994.946984126984
1.28183912710486,663.751809830507,1022.22
1.31211186553251,733.513183093207,982.4
1.08951401494566,698.323034681193,769.627333333333
1.08401513576773,862.020391904407,817.3
1.73970675652369,717.928615900725,1006.52533333333
1.31300802421591,734.219624171273,1011.58924285714
1.54798878756205,781.483207751268,998.937971552257
1.31300802421591,734.219624171273,1011.45042857143
1.54509996928034,752.00257337089,998.078153846154
0.68352923071981,661.218209065661,723.12
1.31500430814302,741.629348855485,987.334817813765
1.5349583785485,969.690878575021,894.46125
1.55112003835201,740.540285254181,1003.45384615385
0.688662932900392,714.827671540491,650.7795
1.54798878756205,781.483207751268,1005.1162601626
1.08988559276119,592.10379135438,653.666666666667
1.6980106257519,873.656260709467,946.134
1.36129545259909,936.549637736271,914.275
1.55144554378217,768.755000492613,1003.164
1.31812606699036,747.36961095849,1004.09363636364
0.69298012386967,697.433466360771,705.2
1.72072578997055,857.239942026365,1009.569375
0.692408009139611,788.866389194013,764.1988
1.89081683319622,688.365639831687,1006.14274006595
1.74375279188803,736.138615188467,1006.19466666667
1.09635954257172,692.29361531376,684.978
1.73708808819998,709.643666294085,1005.09666666667
0.666713772325127,704.435518695643,856.17
1.54500649146664,793.491030467436,716.312727272727
1.90406434310924,733.34433635041,723.421
0.689359276225598,627.612109507138,589.448
0.686707234983222,743.624824760444,739.022222222222
1.36274578473721,723.246139987131,782.602
1.55174132140317,745.091012254164,1001.9694508894
0.665977407947211,685.367718819613,759.1
0.681436016160172,631.155939526834,589.875
1.36166399513975,783.43843363223,791.25
1.35378876067009,910.391672287614,1005.64113636364
0.0,1085.7,1085.7
1.07753873788985,773.216614355805,789.566666666667
1.54855091355837,727.84599924245,1011.10781818182
0.692618571428751,685.537395041292,674.75
1.54088229854405,700.086151608236,784.97525
1.54625434435204,714.653657764228,996.769230769231
1.37272964205465,854.762676511485,816.43
1.31812606699036,747.36961095849,1011.92342857143
0.690892543207245,709.745560042471,741.91
1.09073532633921,751.614510637746,715.78
1.5332098020252,874.593870536758,992.883
1.55132023561534,735.617756106669,743.51875
1.54855091355837,727.84599924245,1012.60027272727
1.73636950102328,878.254837440679,1072.12762598664
1.31500430814302,741.629348855485,995.573276815334
1.54212806344019,705.732670800629,1005.68293333333
1.72715273196474,676.573507302774,992.950318471337
1.088900025587,696.113393110496,707.275
1.55321870407659,740.399332713733,1005.86666666667
1.09445659251445,648.108695440657,656.138
1.5348178329633,969.332198662326,901.54925
1.0923353692174,662.777582744534,643.4475
1.53497932332451,686.494809510022,1000.03309287647
1.55321870407659,740.399332713733,1007.91866666667
1.73401675077467,694.703098779055,1015.14841269841
1.31300802421591,734.219624171273,1011.45042857143
0.685719015001229,695.48860522657,743.35
1.09677906253099,627.165041418607,644.85
1.33563925866593,623.416605220372,779.2096
1.33563925866593,623.416605220372,774.22
1.73032721779654,692.484778858646,995.743421052632
1.74255180762249,729.263610073034,1028.045
1.53933747965549,698.335299442564,1003.93706909878
1.54114760128272,701.240539540203,1016.573
1.30963661341067,726.276975830068,1007.51785714286
1.08608943275407,763.276247689217,677.725
0.672658925085563,814.209064061559,887.2
1.7243091863529,668.05180859733,1005.09038461538
0.68787966796818,817.218661069362,879.876923076923
1.3022059000578,698.674705042577,1028.755
1.06615448123663,732.906316055171,919.361904761905
0.692347852028358,903.527110827339,917.283673469388
1.02762747947755,770.31394557331,961.216666666667
1.09602992104394,734.304131280232,736.233333333333
1.55392425837505,743.156321084181,1028.37857142857
1.89177077433639,732.739085042325,743.598571428571
1.5436585506074,708.486562374534,1015.6873664362
1.74375279188803,736.138615188467,774.476666666667
1.55250636371223,771.891022146416,1005.03575289575
1.53656957994422,690.328114777212,996.43606557377
1.52538315046816,673.736499485984,992.397857142857
1.54509996928034,752.00257337089,998.325538461538
1.55112003835201,740.540285254181,990.427345629511
1.0978558491767,570.399103954905,550.196505678273
0.687377120899192,655.889815441588,593.148
0.690070988320243,822.111914522591,813.013
0.679023375555835,1183.25757973486,1200.25
1.32808458174503,838.584884977272,998.888198757764
1.55174132140317,745.091012254164,1003.86711538462
1.53695955961142,692.541331131983,1002.59846153846
1.5360656478189,689.727689635618,998.590683229814
1.31406639676605,727.098982025993,1031.644
1.54310921310554,857.533570526705,1201.27548611111
0.693123143360524,764.381625891151,765.46
1.74001338534227,720.007341366741,707.491666666667
1.07888656120767,723.834549741983,810.393103448276
1.53695955961142,692.541331131983,1002.25692307692
1.54916652550516,729.399694442112,760.176666666667
1.54753354449392,732.983904448881,999.259722222222
1.07013245052974,730.152935243698,841.026315789474
1.55132023561534,735.617756106669,1017.78891769281
1.5430376416509,708.3233403671,1006.84
1.37617031898452,700.191198122205,720.212
0.626911870986457,961.54539674422,1030.6
1.09575144123601,651.680338057852,670.27625
1.89629674569214,701.787363920921,1033.67588235294
1.56426898488181,822.540740093838,886.2125
0.63601591717796,766.467396566873,904.166666666667
1.36274578473721,723.246139987131,782.5744
1.30596703599158,718.15289995213,1010.26857142857
1.89398409109044,696.857134728137,1030.42588235294
1.07451011697293,713.279106442557,839.588235294118
1.54114760128272,701.240539540203,1017.54763271162
1.31500430814302,741.629348855485,1001.22403100775
1.09234158634155,662.748516101976,643.371
1.55852766403466,817.271719330332,1001.040375
1.37149323002252,778.60189379414,811.338095238095
0.691458106605955,613.361940456041,628.9656
1.7300746515744,722.301228743055,1004.96338461538
1.73469858552768,697.063912176582,993.434890965732
1.53113638368665,676.198477502186,1010.24171428571
1.36177029969475,720.750466859291,733.627
1.89123069429348,695.00800677857,1007.23461538462
0.690101844570737,702.951641295474,686.766666666667
1.55112003835201,740.540285254181,1003.48769230769
1.5430376416509,708.3233403671,995.659148264984
1.53933747965549,698.335299442564,1004.76216216216
1.8950330133529,694.260168742105,738.791428571428
1.06990535236528,784.78600884695,881.78
1.54100618977138,702.115183963558,990.559595959596
0.672658925085563,814.209064061559,887.2
0.0,708.2,708.2
1.53466324500052,685.345204506673,985.679635499208
1.54798878756205,781.483207751268,995.6
1.55250636371223,771.891022146416,1004.76692367001
1.37228256168185,828.680478167292,799.746700507614
0.693107126855985,536.278519055164,540.908
1.72493117186538,670.281936667237,988.279230769231
1.28576654093762,834.758868970448,1050.58588957055
1.5430376416509,708.3233403671,1002.94591679507
1.58212259325959,741.369629917927,793.33
1.04646811407393,636.889544680533,704.1
1.74509397979032,768.078366112803,743.886857142857
1.53620021815168,690.770034864017,1000.66452599388
0.672353438224309,723.677255411554,739.1
1.31500430814302,741.629348855485,1002.18809891808
0.691341254171389,817.420681167292,858.26
0.686529506073581,626.273263040982,560.1735
1.5349583785485,969.690878575021,902.7165
0.693129850307702,653.938666848811,656.26
1.53775891604935,693.45618562989,1011.18
1.09003789440587,823.503053358577,833.28
1.31300802421591,734.219624171273,979.75375
1.08002178599015,694.013761108481,708.416666666667
1.7203109806689,930.425523224982,898.76
1.30596703599158,718.15289995213,1010.95785714286
1.09415892478729,722.000902948766,746.89
1.53607758564916,688.675884386996,1006.11333333333
1.55171733913965,744.894599675854,1007.0832
1.32808458174503,838.584884977272,1001.05
1.34786347145395,650.335295081097,782.36884
1.09747568299482,733.15603400653,698.664371257485
1.54941371833912,735.366294568748,1001.85692307692
1.55065639427352,766.497990817425,1003.84769230769
1.55320948534639,796.954738873651,1003.75301204819
1.5317954387333,965.314277562219,940.372
1.5430376416509,708.3233403671,1001.79682907966
1.31500430814302,741.629348855485,1000.64271512892
0.693146752841488,540.599768775385,541.0795
1.53359374652092,966.225416546556,903.9855
1.31500430814302,741.629348855485,998.7875
0.624491161535203,954.52351987785,972.128571428571
1.54969398257646,734.615272701362,1011.51557142857
1.55174132140317,745.091012254164,1001.81594427245
1.7451904259417,745.626319476005,1050.36076923077
1.53620021815168,690.770034864017,1005.00821935998
1.72260631385826,664.636727946575,1000.54230769231
1.55950355422465,822.048464506689,1013.68313539192
1.54611119220473,718.005652680223,1007.06466666667
1.72322069499579,666.244246929118,1001.38682170543
0.690106953052686,702.905399040298,675.377
1.74079247625132,727.335199294425,1010.63179190751
0.693005500309477,641.509095804573,631.448
1.08554868864583,705.031239619678,750.042857142857
1.7350006869813,758.319168631386,993.17950310559
0.692927259876167,850.962807647902,854.72
1.72771865050275,677.640280532133,996.649645113486
1.09860560863186,660.36225749318,660.78
1.37920317170349,772.972251093043,849.290714285714
1.72482664416665,670.248157806516,734.294285714286
1.08407054772024,859.60846912035,926.74
1.54901333335079,730.375659804865,802.6825
1.09825217617178,863.554629702394,840.1775
1.53501152093125,686.58802627081,999.207692307692
1.73413794913677,741.697890338269,890.92825
1.09803009571907,764.756351374022,782.7
1.73469858552768,697.063912176582,995.078277734678
1.53113638368665,676.198477502186,997.243076923077
1.37407749464615,714.752811795435,780.9352
1.90133778650569,723.534350599493,738.1435
1.30963661341067,726.276975830068,1007.55642857143
1.55171733913965,744.894599675854,1002.69822530864
1.72597437348141,674.175712902917,1003.16153846154
1.36567343085012,805.970116029777,782.0
0.66920664840578,696.349050405039,720.82722513089
0.685072387488127,655.754527243236,661.1
1.72653109507815,674.941065805399,1022.91278582317
1.72597437348141,674.175712902917,736.717142857143
1.09639372516623,800.087549806982,814.891111111111
1.09073532633921,751.614510637746,719.176
1.36386690209948,671.539325198119,733.231578947368
1.73090346720266,745.486816801767,741.022
1.72762905306018,736.82061153198,996.945333333333
1.37556278700227,634.231340449632,585.316
1.73618309210342,712.895044955001,997.504072043853
1.36087413613839,794.644414534159,799.72
1.37463224991538,590.315974005351,583.537142857143
1.53852655655114,696.313849401554,1020.85254730713
1.54969398257646,734.615272701362,1011.60714285714
1.30596703599158,718.15289995213,1010.76485714286
0.693079079706906,711.151566123565,708.433333333333
1.54749723665468,725.244837646858,1021.52165192257
1.38131834504629,673.830327457696,659.788
1.75027759363711,862.722841771347,1042.06388888889
1.09680936978279,630.412192476679,648.831
1.53695955961142,692.541331131983,1000.20769230769
1.08988559276119,592.10379135438,653.65
1.535395223864,686.027951316271,1009.63571428571
1.08944160198271,691.375118484539,739.2
1.08951401494566,698.323034681193,747.213333333333
0.676801788068852,694.428333235331,685.632
1.34786347145395,650.335295081097,781.93
1.36204703996131,717.460955245418,844.805688429218
1.52959510348096,672.534941135036,992.406791569087
0.680728294660877,802.487333233366,830.857142857143
0.66920664840578,696.349050405039,717.48717948718
1.53695955961142,692.541331131983,1002.25692307692
1.72718695550247,677.234721776554,1009.34715693707
0.690988096899569,673.691769283253,652.088
0.693140127019176,705.545023368459,703.96
1.53933747965549,698.335299442564,1005.48307692308
1.31500430814302,741.629348855485,999.498004521007
1.73786669321016,770.024056063059,1001.76053299492
1.54855091355837,727.84599924245,1022.23762913675
1.54047178834508,698.945268003826,1011.84157142857
1.72687728289486,676.078273508064,996.324505327245
1.32808458174503,838.584884977272,1003.18069522036
1.89368934492352,696.609514810811,985.0048
1.0617521684,548.804956245596,740.369888475837
1.72517258758452,961.116526005388,945.366
1.5087289090845,881.351537274068,1036.06563428087
1.54599316630566,716.567032895852,1011.47292857143
1.07275931094121,738.776587504547,875.2125
1.88578436329541,718.637036214097,734.973529411765
1.30596703599158,718.15289995213,1010.59942857143
1.53629988667989,688.274127036429,1011.3205
1.55321870407659,740.399332713733,737.0375
1.55250636371223,771.891022146416,1007.22773333333
0.692095283442039,735.175720491367,742.7
1.72762905306018,736.82061153198,993.075
1.28183912710486,663.751809830507,1022.64
0.690852720514532,710.166177735888,695.733333333333
1.09560302279146,800.023644827187,759.435
1.53113638368665,676.198477502186,1010.13357142857
1.31500430814302,741.629348855485,1003.62307692308
1.08611290386752,715.313265059213,791.8474
1.74001338534227,720.007341366741,747.761428571429
0.690736834259784,707.19061786763,684.3
1.32808458174503,838.584884977272,999.41875
1.59164580434095,806.726436827424,804.443333333333
1.32808458174503,838.584884977272,994.525
1.08260615060801,700.27716670327,783.021890547264
0.682547677978656,768.205363167949,720.025
1.30457766069587,714.946183650756,977.278250204415
1.55250636371223,771.891022146416,1003.99415384615
1.07966541418091,716.949929725202,785.589021956088
1.54855091355837,727.84599924245,1011.36636363636
1.09326087301013,814.915733635988,849.725
1.59176710476287,794.345636463338,801.707
1.03143926920618,812.846998072826,985.553125
1.73157392946112,694.984398968078,1030.53058823529
1.07447433896984,659.748874295133,863.21
0.693123143360524,764.381625891151,764.4
1.54901333335079,730.375659804865,1020.45690968444
1.74375279188803,736.138615188467,737.25275
1.72715273196474,676.573507302774,978.01
1.31216968866059,733.668829161146,1011.60909090909
1.73094287042409,690.762435075397,1015.1
0.693123143360524,764.381625891151,765.99
1.53852655655114,696.313849401554,999.635519125683
1.09255401881817,837.473470456282,912.734693877551
1.36933284244257,804.355294618489,805.284
1.55171733913965,744.894599675854,1008.20203283815
1.72715273196474,676.573507302774,994.670863024545
1.08565755001382,694.689294030916,735.2
0.688763689402163,818.294567988815,881.882
0.692826508375816,726.366987135291,719.24
0.668742879207045,628.462409377045,731.129032258065
1.73373851669706,700.244078768931,994.465109477512
0.690892543207245,709.745560042471,731.405
1.31271831332752,735.158015772234,1001.99230769231
1.71897453093241,653.268740236409,999.16
1.73090346720266,745.486816801767,1003.09713333333
1.09027215992763,694.167645027213,700.166666666667
1.53050010839362,674.697396698269,727.407142857143
0.648272711543882,735.22710777011,802.757142857143
1.72517258758452,961.116526005388,933.646
1.53656957994422,690.328114777212,740.157142857143
1.73398168094587,702.532561289874,695.005
1.31500430814302,741.629348855485,1001.22403100775
1.36232835478924,711.565615783271,771.64
1.53529168853146,685.774195762702,1007.96087205967
1.55719920629006,758.396954569106,1004.02401574803
1.56426898488181,822.540740093838,886.23125
1.54798878756205,781.483207751268,694.351851851852
0.693120320536548,654.882409291928,653.3
0.681644052910186,932.082153031588,1081.4175
1.58212259325959,741.369629917927,794.49
1.31032924491217,728.828770624619,1000.43846153846
1.55321870407659,740.399332713733,737.0375
0.681221209399544,861.2338822875,804.475
1.71897453093241,653.268740236409,997.100773395205
1.55321870407659,740.399332713733,723.07
1.30678030232289,720.069665798359,1000.75648854962
0.68807546059182,640.183832972999,705.61
1.85849959245075,828.232773198693,810.455
0.686411364317606,837.017323596113,875.266666666667
0.690906884753849,812.674596625242,815.527254202751
1.90082144925681,717.53817719705,1006.73386666667
1.05202169231692,1193.00662813107,1217.609
1.74375279188803,736.138615188467,702.146666666667
1.74003996309104,725.72291043721,759.673333333333
1.58793598426661,756.546040810124,784.9452
1.73101727787712,693.536673876842,1029.97058823529
1.90025927736872,742.169056298114,1006.64213333333
1.09707721215015,709.510179381666,679.2825
1.55067588490331,775.328811787117,890.17125
1.08391017494134,883.567369913486,865.671428571428
0.66920664840578,696.349050405039,702.651162790698
1.55321870407659,740.399332713733,1018.12272727273
1.89579812625936,717.361580110548,1005.15192307692
1.06380687830031,760.303634034244,902.668
1.0712209697338,790.181132474919,877.724
1.7209445135233,673.241572872391,730.62875
1.08040583753019,693.152162873334,664.086666666667
1.07434135280944,659.17835440293,863.948
1.53539253076147,687.702698490513,1001.92305319969
1.09250931358103,663.060184868352,646.858146996891
1.52752105843834,667.786556768769,995.955384615385
1.35491112245031,688.002656802683,886.507608695652
1.7138693643904,915.516441771832,931.2616
0.0,867.2,867.2
0.692143423553148,687.958647013031,712.096
1.32808458174503,838.584884977272,1005.66157635468
1.08332134674329,659.164649769744,701.12
0.69310710896737,793.068219007672,786.8094
0.0,760.1,760.1
1.31300802421591,734.219624171273,1011.6389
1.32072004747325,758.907297845138,1030.908
1.34899956066864,718.265768684187,866.81875
1.73618309210342,712.895044955001,999.983359253499
1.31300802421591,734.219624171273,980.78204488778
1.55794645230435,794.365596529757,899.094
0.0,708.2,708.2
1.54969398257646,734.615272701362,1011.52814285714
0.692410702921475,683.546150599943,684.05
1.53576313595232,687.000354952822,1011.33357142857
1.58610355100397,721.361597344545,806.089829268293
1.53695955961142,692.541331131983,1003.53642857143
1.53310007070254,681.288111836985,996.219379844961
0.692310109639013,768.106411898768,779.233333333333
1.72597437348141,674.175712902917,736.902857142857
1.72639405333447,675.217213595007,737.328571428571
1.06067539484791,753.409031988719,871.55
1.5430376416509,708.3233403671,990.828
1.28789501814064,660.014789964967,1069.79979716024
1.55112003835201,740.540285254181,1006.95466666667
0.68352923071981,661.218209065661,663.952
0.693142837626018,661.647126495688,661.65
0.688508987523663,726.561724838296,789.392307692308
1.09803421600559,765.092463732759,779.255133333333
0.678182425152572,789.967999351873,848.133333333333
1.06309463224735,757.325357599451,895.157142857143
1.31300802421591,734.219624171273,1011.48428571429
0.686164520116265,771.021971152574,774.617
1.09234158634155,662.748516101976,654.646
0.691455990666066,758.065432532047,744.633333333333
1.30596703599158,718.15289995213,1009.16571428571
0.992423992459099,721.969756280533,1092.43442622951
1.54178096369609,702.656093403365,1003.87
1.55085744014655,765.715174475879,1012.16094285714
1.55321870407659,740.399332713733,1005.86666666667
1.54866470682882,781.659580389165,977.830769230769
1.73970675652369,717.928615900725,1006.64666666667
1.55321870407659,740.399332713733,1005.86666666667
1.54739194801136,718.33574620082,996.559920634921
1.54798878756205,781.483207751268,999.906411837238
1.90439396052368,736.147384133882,723.765979381443
1.55174132140317,745.091012254164,1003.72069230769
1.07333681444464,740.776669243942,846.333333333333
1.30582484297686,717.820867453222,997.830769230769
1.31500430814302,741.629348855485,988.12423263328
