superconduct/table25.entropy_ElectronAffinity,superconduct/table25.range_atomic_mass,superconduct/table25.wtd_mean_fie,superconduct/table25.wtd_range_atomic_mass
0.687279936307189,55.9231968,993.675,13.9807992
1.10518217403612,121.3276,994.051625693894,14.7302260111023
0.531392256877194,21.18,849.151515151515,56.6848484848485
1.4394520644424,154.11932,788.283333333333,17.5626833333333
1.10139652343454,192.981,1022.58,37.104284
1.31900765985878,191.2006,989.7,17.9003
1.03652359316596,39.046,653.82,56.17072
1.5869504782207,77.95206,983.1332,13.201212
0.144909214867548,38.3984614,579.8288,26.2426462912
0.692746628678479,76.9668,639.133333333333,7.01106666666666
1.28139945911222,124.1166,1011.359,36.2194388728571
0.68664793255103,64.617,868.754545454545,40.3771818181818
1.26942972133434,121.3276,799.345833333333,39.6287596133333
0.59376301587388,104.060189,720.025,20.43814275
1.2163781703003,188.3839,980.040625,14.661
1.36558163202338,188.3839,1011.69277777778,14.4757352777778
1.5809571319576,141.2506,1034.74411764706,9.75394117647059
1.13042757181707,121.3276,1005.10738461538,20.5237230769231
1.39869775685223,122.90607,1002.86234567901,18.4547067901235
1.42259941205175,124.90825,999.182362082362,14.3492773892774
1.09971658835844,81.182805,584.7574,81.4772459285714
1.21039724788729,184.5906,1001.08275,34.1844170125
1.1640132003214,128.2426,997.169230769231,12.5121692307692
0.389703007510809,71.6206,1029.22,7.9506
1.28520320008435,124.90825,1007.51785714286,34.2373932142857
1.28520320008435,124.90825,1007.47928571429,35.0403179285714
1.07531509063007,42.7414614,632.0625,34.833432675
1.01225267338223,66.27547,733.62,14.786906
1.23724044809735,157.0546,1001.22111801242,14.3381366459627
1.13042757181707,121.3276,1071.91372384937,22.8194644351464
1.40185254930746,128.2426,738.442857142857,34.1675714285714
0.450281975006538,2.36699999999999,768.11,128.33295
1.50034236502283,141.2506,786.95025,43.20421275
0.697792035205452,37.056,773.933333333333,4.0162
1.03709661695021,171.8293,902.23,30.76265
1.20974090816925,122.90607,1006.76943396226,14.3365509433962
1.34753491018002,124.90825,1009.87028571429,15.3772046285714
1.16106615069875,184.5906,1006.6525,20.10575
1.1640132003214,151.2596,1000.97692307692,12.5121692307692
0.982283934888961,68.34415,678.101333333333,63.1866666666667
0.558963623741692,94.1624,607.266,4.726544
1.09667176877521,122.90607,1014.63818953324,31.2842393917963
1.21144451427218,164.1558,778.583333333333,27.15935
1.04604130754753,51.93183072,796.248,29.0490492288
0.679873538394219,80.9345,754.64,97.81635
1.55270406699558,192.981,722.493532338308,36.8580915422886
0.281987818592026,53.203,663.05,32.9733
1.44897113561541,121.3276,1010.22006079027,11.0238601823708
1.02173582143532,98.5566,651.675,9.9658
0.0,0.0,760.1,0.0
0.794539340234372,121.3276,1102.05,16.68922
1.25339388367421,121.3276,1005.79078746177,19.9092909021407
0.782657657441295,85.0706,1008.67142857143,15.8917714285714
1.43836662294163,124.90825,886.2375,34.4902475625
0.675020839844756,89.5653,583.647,150.119079
1.36610197927011,122.90607,1011.69814285714,35.4118441428571
1.04528364787516,188.3839,997.558823529412,19.3300352941176
1.12457966210477,155.006,805.878878048781,27.3561190243902
1.39018429137881,121.3276,1006.9664,17.9972352
0.691812084295128,107.9104,706.6,53.9552
1.38315051284497,192.981,759.9875,66.9935666666667
1.60573209755798,192.981,1006.0656,24.9204928133333
1.25768708620848,124.90825,887.37,24.18168
0.298935852818413,78.89968,1011.07671957672,42.5610671957672
1.0097792419659,167.8406,1108.27272727273,38.2274272727273
0.957809758271002,125.9644519,1056.46507936508,11.2184126984127
1.08075392472745,31.775,791.8852,27.917764814
1.20088590631532,192.981,723.07,40.19614
1.40118605561678,192.981,1006.90213333333,27.6897066666667
0.608479520620245,147.516238,863.833333333333,54.1525
0.36564010978263,82.148569,856.17,165.7881121
0.858061635359476,179.93994,933.229260450161,58.1469474598071
0.525069608857914,13.99965,657.04,12.18131
0.954360096326002,67.9806,741.733333333333,22.6602
1.1640132003214,151.2596,991.068253968254,13.4172984126984
1.32219614820414,164.1315,731.373684210526,45.8527631578947
1.34165480357705,188.3839,772.83,34.602275
1.14063947851762,72.90645,998.930158730159,12.6732718253968
1.28520320008435,124.90825,1007.595,32.6315437857143
1.35405196166708,122.90607,1011.68307692308,14.8617892307692
1.27959348885231,67.9806,741.716666666667,23.99164675
0.690073463267971,69.366569,872.248,75.66934896
0.595822656185278,1.78040000000001,708.1275,32.10373
1.13042757181707,121.3276,1005.47846153846,20.3728461538462
1.12135037382873,122.90607,1011.59814285714,36.6873813571429
1.12457966210477,155.006,803.001951219512,26.1964512195122
1.17745929769542,71.6206,1002.33471400394,12.7615364891519
1.10134022541012,152.93481,1023.23919413919,4.99945714285714
0.982283934888961,51.21015,657.582666666667,62.6383546666667
1.05673325249385,184.5906,1015.7484741784,28.9580927230047
0.586123905163191,32.5306,685.2,41.2515333333333
1.25821701913587,184.5906,1042.39666666667,26.21096
1.65391278420597,192.981,760.273333333333,62.50797
1.01826182546204,159.333,840.874038461538,45.6602019230769
1.43069862699475,192.981,1003.99066666667,27.4042579477333
0.0,0.0,577.2,0.0
1.35993018990271,184.273,832.655223880597,59.0725153731343
0.779311949124919,80.89568,1000.37184466019,43.4676621359223
1.00597841275234,72.9845,732.7,21.2075555555556
1.46109682902082,141.2506,1028.19107142857,12.3461892857143
1.30651298781138,128.2426,1008.90474285714,38.08374
1.04738668914166,64.3535,692.993103448276,56.484724137931
0.991943873433057,99.3318,717.160352422908,176.945286343612
0.692951108534983,5.33652999999998,540.716,127.5795712
0.851171388984346,167.8406,1156.01089588378,40.1906755447942
1.40185254930746,128.2426,738.814285714286,34.7401142857143
1.1877244734213,128.2426,728.668571428571,38.3022857142857
1.03764981354767,65.9248414,641.97075,68.29880715
1.38443341960821,122.90607,1011.61585714286,34.4748243571429
1.00748693997282,65.9248414,643.404,67.4003749
1.50034236502283,141.2506,1012.127,27.4943942857143
0.954578304986785,184.5906,994.224514578068,12.4086439006349
1.13828446183411,188.3839,994.2965625,16.5271771875
1.04223802947765,34.8436,799.9796,28.766402822
0.844279263188752,111.6006,974.651948051948,36.233961038961
1.20974090816925,122.90607,733.95,27.1415857142857
1.26334649437474,188.3839,963.464285714286,22.9488
1.28178702754694,122.90607,995.404986712521,15.4740425199312
0.216696559080212,144.35,710.375,12.154
0.998293462007596,76.90698,699.292462311558,82.6042674371859
1.3324866099292,91.89844,992.3,20.5338688888889
1.35405196166708,122.90607,1005.92178571429,16.1652369821429
1.04738668914166,64.3535,692.993103448276,56.484724137931
0.692565972909116,33.8603,1029.65,16.93015
1.22948222564174,122.90607,911.6285,34.441391452
1.21378716593468,151.2596,733.742857142857,37.8049285714286
0.189651371612354,85.772,782.0,42.886
1.0248129244743,65.9248414,654.601005025126,68.3495422110553
1.25323320981257,122.90607,900.88125,34.25140742
1.34209601482075,192.981,1015.42740556153,38.25846215382
1.07483307793767,89.3115,842.516271186441,68.3692
1.4264183815575,192.981,736.31375,50.442075
0.850245552418026,45.03938,657.325,11.198125
1.4264183815575,192.981,1007.37333333333,25.1921866666667
1.3964750196119,192.981,1004.92540512284,13.2886900156822
1.441924259393,128.2426,1005.20863204097,12.6944038039503
1.1640132003214,146.5006,1003.78666666667,9.77725333333333
1.10134022541012,128.2426,979.35,12.63052
1.18288468711379,184.5906,1041.46666666667,26.21096
1.21378716593468,141.2506,1008.67692307692,11.5815384615385
0.873986359662891,175.135,854.4,24.5706666666667
1.51981632908274,151.2596,998.102036021926,13.9478334534064
0.691416077617118,111.9239314,565.166666666667,28.3141309333333
1.17422870766256,98.2287,775.9,26.840776
1.21682674923099,106.353238,749.22,21.2706476
1.20974090816925,122.90607,1003.79376899696,15.5654445288754
0.0,0.0,867.2,0.0
1.38315051284497,192.981,1011.30172727273,33.0716060636364
1.35993018990271,184.273,833.801492537313,58.9945611940299
0.947423397400215,75.2246,748.928571428571,36.8103714285714
1.44501636068289,122.90607,908.7975,34.25140742
0.66429647305164,24.08747,545.325,75.4746025
1.12135037382873,122.90607,1011.712,35.6718494285714
1.13246251788999,192.981,1030.8588,23.1280624
1.15968659338134,122.90607,998.622491349481,10.3892966551326
1.42915964905803,90.259,795.218333333333,16.9017433333333
0.0707086923841951,75.5845,589.63,150.35045
1.36558163202338,188.3839,989.689230769231,18.708
1.17421214199081,128.2426,903.725,32.06065
1.16731834008189,192.981,1023.228,39.1373956
1.44497104538333,158.9674,996.940384615385,20.6647923076923
0.586123905163191,32.5306,685.2,41.2515333333333
0.608479520620245,147.516238,863.833333333333,54.1525
1.57369240331184,192.981,947.69,40.19614
1.38443341960821,122.90607,785.34925,64.097046375
1.12782106235047,92.382,746.3625,89.24775
0.144909214867548,2.6765386,657.25,1.3382693
1.04767424473213,114.120805,703.1485,62.710213075
1.34950105633708,121.3276,737.45,37.306053915
1.24264118205134,122.90607,1011.62735714286,35.5988815714286
1.13042757181707,121.3276,994.946984126984,21.3309365079365
1.16731834008189,192.981,1022.22,38.668216
1.05768348464572,188.3839,982.4,31.3836909090909
0.754800338780251,16.1705386,769.627333333333,5.58844101733333
0.472512339001072,13.494,817.3,6.50024
1.38160146504613,192.981,1006.52533333333,26.207496
1.09667176877521,122.90607,1011.58924285714,33.4416463271429
0.954578304986785,184.5906,998.937971552257,12.0283240568955
1.09667176877521,122.90607,1011.45042857143,37.4220224428571
1.1877244734213,134.3606,998.078153846154,21.0266461538462
0.180816390334625,2.45787999999999,723.12,109.060304
1.10518217403612,121.3276,987.334817813765,15.0403360323887
1.23923452185234,122.90607,894.46125,34.48888746
1.39018429137881,121.3276,1003.45384615385,19.9985115384615
0.591351958139176,22.856,650.7795,50.546365
0.954578304986785,184.5906,1005.1162601626,19.0712195121951
1.03652359316596,39.046,653.666666666667,53.489453
1.57661652089795,192.981,946.134,40.19614
1.17623433660295,114.89377,914.275,27.7225508333333
1.1877244734213,157.0546,1003.164,20.9260615384615
1.07118954880035,122.90607,1004.09363636364,19.984963
0.679161420851069,5.11,705.2,61.664
1.44728631103041,130.2353,1009.569375,33.338454125
0.385339531663272,4.023,764.1988,154.586292
1.51980700557432,122.90607,1006.14274006595,12.1751885591145
1.3964750196119,192.981,1006.19466666667,19.619376
0.797497694396358,133.08088,684.978,37.7558108
1.4264183815575,192.981,1005.09666666667,27.1960866666667
0.36564010978263,82.148569,856.17,165.7881121
1.24787688785588,125.3163,716.312727272727,27.5107872727273
1.41578853638157,192.981,723.421,33.162173775
0.0981430155337915,82.53,589.448,142.8115
0.689188253939414,28.85362,739.022222222222,2.50089999999999
1.16644465627036,81.482,782.602,28.90784249
1.25339388367421,121.3276,1001.9694508894,21.1552281515855
0.490734157206495,56.17853,759.1,83.7541766666667
0.613951003662405,80.21207,589.875,89.5057525
1.21144451427218,158.12321,791.25,26.1539183333333
1.34589364328306,192.981,1005.64113636364,75.3734945454545
0.0,0.0,1085.7,0.0
0.810739532404781,63.35847,789.566666666667,21.11949
1.38315051284497,192.981,1011.10781818182,32.2195272727273
0.687309971252107,25.80362,674.75,40.002285
1.29698880158518,122.90607,784.97525,63.7222087
1.04528364787516,188.3839,996.769230769231,12.6388692307692
0.741790378965446,53.3693,816.43,32.8139
1.07118954880035,122.90607,1011.92342857143,37.6417517714286
0.430334289520499,93.30062,741.91,135.9665916
1.01369703772588,104.060189,715.78,67.1071475
1.05393898382925,83.9070968,992.883,16.67229
1.36720039610154,192.981,743.51875,50.245175
1.38315051284497,192.981,1012.60027272727,34.1193490909091
1.6370054632692,179.93994,1072.12762598664,21.6670346083789
1.10518217403612,121.3276,995.573276815334,13.6931920383339
1.30774864560342,121.3276,1005.68293333333,17.7524826666667
1.28544598805737,157.0546,992.950318471337,16.5366082802548
1.0493358445775,71.52,707.275,31.92875
1.20088590631532,192.981,1005.86666666667,25.1921866666667
0.331087799584396,130.623,656.138,39.44275
1.24332122095006,134.3606,901.54925,36.972551896
1.00870109123704,153.9663414,643.4475,65.5719711
1.40280858516607,152.93481,1000.03309287647,18.7962658250676
1.20088590631532,192.981,1007.91866666667,27.978592
1.31069862117967,188.3839,1015.14841269841,8.41887301587301
1.09667176877521,122.90607,1011.45042857143,37.4220224428571
0.482025680426242,60.82035,743.35,1.1623375
0.75772787449025,127.5485,644.85,16.112
1.17422870766256,98.2287,779.2096,28.38124902
1.17422870766256,98.2287,774.22,26.05881
1.43069862699475,192.981,995.743421052632,29.4909207473684
1.60839774348316,141.2506,1028.045,11.8535258571429
1.18305212822075,121.3276,1003.93706909878,12.535206368836
1.50034236502283,141.2506,1016.573,21.4847142857143
1.28520320008435,124.90825,1007.51785714286,34.2373932142857
1.08974804328617,43.7884,677.725,68.743265
0.613392587558526,60.84138,887.2,9.59212666666667
1.441924259393,146.5006,1005.09038461538,11.5815384615385
0.693147180559945,41.075,879.876923076923,51.5823076923077
0.655252895377743,121.3276,1028.755,15.27453
1.04534580551908,107.931708,919.361904761905,17.8867633333333
0.685178602289765,113.257,917.283673469388,7.74285034013606
0.593517014226956,188.5793,961.216666666667,26.9152833333333
0.871187028231616,158.1215,736.233333333333,52.7071666666667
1.38822417724274,141.2506,1028.37857142857,5.29785714285714
1.32151578927483,184.5906,743.598571428571,22.7486571428571
1.30288874596345,124.1166,1015.6873664362,3.74999340037712
1.3964750196119,192.981,774.476666666667,25.1974866666667
1.13042757181707,121.3276,1005.03575289575,20.1485868725869
1.20974090816925,122.90607,996.43606557377,14.6725526932084
1.38408550568611,192.981,992.397857142857,31.8581257142857
1.1877244734213,134.3606,998.325538461538,20.9260615384615
1.39018429137881,121.3276,990.427345629511,21.7427743384122
1.09643405875618,130.2684614,550.196505678273,103.754969424685
0.405061729459617,96.5151,593.148,195.015755
0.647122875615325,124.336569,813.013,37.90459329
0.169454565292964,18.0583,1200.25,9.02915
0.894571101965202,184.5906,998.888198757764,26.9220844720497
1.25339388367421,121.3276,1003.86711538462,20.1606826923077
1.35742892856008,124.90825,1002.59846153846,19.5013732692308
1.40280858516607,157.0546,998.590683229814,19.1360613354037
0.493203962371444,71.6206,1031.644,9.86212
1.33257804454254,57.925255,1201.27548611111,8.10608872222222
0.450281975006538,2.36699999999999,765.46,35.8212
1.31712438358136,191.2006,707.491666666667,19.8487166666667
0.800320936881401,125.4233,810.393103448276,26.7459793103448
1.35742892856008,124.90825,1002.25692307692,18.9594207692308
1.38661808655755,192.981,760.176666666667,66.9935666666667
1.30367131498743,146.5006,999.259722222222,19.8997299382716
0.924677421132356,126.86035,841.026315789474,25.3322092105263
1.36720039610154,192.981,1017.78891769281,22.4134672715489
1.15814359700469,121.3276,1006.84,18.04308
1.33287717586122,112.0305,720.212,27.44216
0.450035894876055,77.2173,1030.6,38.60865
0.936515533353789,111.47692,670.27625,62.01541125
1.76300355237305,141.2506,1033.67588235294,10.1276470588235
1.43836662294163,124.90825,886.2125,33.0169176875
0.552895769257455,126.89477,904.166666666667,38.29469
1.16644465627036,81.482,782.5744,27.281286308
1.15968659338134,122.90607,1010.26857142857,31.7949208571429
1.76722180879408,135.9646,1030.42588235294,9.33028235294118
0.719455456352906,130.0204,839.588235294118,80.2350588235294
1.50034236502283,141.2506,1017.54763271162,19.5455667144907
1.10518217403612,121.3276,1001.22403100775,14.3990813953488
1.0248129244743,65.9248414,643.371,69.13506
0.923065543538567,184.5906,1001.040375,34.30136875
0.832816645696787,155.006,811.338095238095,22.5668761904762
0.658144364539535,18.7815,628.9656,15.224808
1.23313822905355,122.90607,1004.96338461538,14.36694
1.26091312627426,188.3839,993.434890965732,13.8404630062305
1.39956160761746,128.2426,1010.24171428571,32.0704583428571
1.27778509150979,51.93183072,733.627,24.6006230983333
1.41563686371691,126.516,1007.23461538462,15.4296153846154
0.666064328860752,130.00638,686.766666666667,26.35496
1.39018429137881,121.3276,1003.48769230769,20.2242553846154
1.15814359700469,121.3276,995.659148264984,21.4233556782334
1.18305212822075,121.3276,1004.76216216216,13.6224324324324
1.49270640482576,191.2006,738.791428571428,22.7486571428571
0.990688340518969,83.9493,881.78,33.28985
1.11263862269811,188.3839,990.559595959596,22.4797063973064
0.613392587558526,60.84138,887.2,9.59212666666667
0.0,0.0,708.2,0.0
1.35528255191429,128.2426,985.679635499208,20.9346711568938
0.954578304986785,184.5906,995.6,12.156125
1.13042757181707,121.3276,1004.76692367001,20.4199691595991
0.95702357805337,47.8824,799.746700507614,35.6645197969543
0.692951108534983,5.33652999999998,540.908,133.2425206
1.36558163202338,188.3839,988.279230769231,18.9691846153846
0.737524366796779,77.2173,1050.58588957055,24.8645527607362
1.15814359700469,121.3276,1002.94591679507,20.8510169491525
1.39562084860428,148.11435,793.33,17.5626833333333
1.08108247817065,35.8233,704.1,18.321025
1.40678654560885,141.2506,743.886857142857,24.9408857142857
1.37075410543601,130.386,1000.66452599388,20.9555596330275
0.289600341851116,7.416731,739.1,3.7083655
1.10518217403612,121.3276,1002.18809891808,14.3545710973725
0.643890331191223,8.37700000000001,858.26,154.6113
0.558963623741692,94.1624,560.1735,109.961024
1.23923452185234,122.90607,902.7165,34.061423388
0.420434918383997,3.0745,656.26,28.1053
1.23724044809735,141.2506,1011.18,15.1145733333333
0.616198086792864,33.451,833.28,34.6179333333333
1.09667176877521,122.90607,979.75375,13.410294875
1.05045244995598,99.479,708.416666666667,51.4081666666667
1.43928975756475,124.1166,898.76,34.55403992
1.15968659338134,122.90607,1010.95785714286,36.7276435357143
0.667241705321579,27.7595,746.89,7.7623176
1.23724044809735,148.93092,1006.11333333333,13.4408
1.37517097535697,121.3276,1007.0832,17.9959562933333
0.894571101965202,184.5906,1001.05,26.3885
1.17354837797007,114.33723072,782.36884,29.131812398208
0.952531991232332,127.273805,698.664371257485,77.9336662774451
1.43482831044112,141.2506,1001.85692307692,20.2242553846154
1.1877244734213,141.2506,1003.84769230769,20.3728461538462
1.18893273217967,184.5906,1003.75301204819,31.8633373493976
1.43354975605578,192.981,940.372,40.276207744
1.15814359700469,121.3276,1001.79682907966,21.0091376643465
1.10518217403612,121.3276,1000.64271512892,14.4259203168686
0.692951108534983,11.45453,541.0795,132.975527865
1.24332122095006,128.2426,903.9855,35.205571856
1.10518217403612,121.3276,998.7875,14.51157421875
0.405442480202679,36.9348,972.128571428571,23.1065571428571
1.38443341960821,122.90607,1011.51557142857,36.5430359285714
1.25339388367421,121.3276,1001.81594427245,20.8258126934985
1.59587722780341,141.2506,1050.36076923077,13.2533338653846
1.37075410543601,130.386,1005.00821935998,18.206324392511
1.56193380059443,124.90825,1000.54230769231,18.9594207692308
1.05673325249385,184.5906,1013.68313539192,30.4077553444181
1.26527147628146,121.3276,1007.06466666667,18.1604136266667
1.42259941205175,124.90825,1001.38682170543,11.3321763565891
0.612427015853782,21.6885,675.377,22.520055
1.3795936374584,72.90645,1010.63179190751,11.3144072254335
0.538681406878453,7.040188,631.448,42.04735164
0.807123329928761,108.4233,750.042857142857,25.4881
1.25869500084686,184.5906,993.17950310559,16.4133403726708
0.649428601395751,5.83999999999999,854.72,27.856
1.23705346935546,162.4906,996.649645113486,20.9533031744794
0.832251533532811,45.03938,660.78,38.43195
1.35257358721442,55.164,849.290714285714,44.2720714285714
1.44497104538333,141.2506,734.294285714286,38.6637428571429
0.932817287713708,171.8293,926.74,67.53065
1.31543557836295,191.2006,802.6825,49.89905125
1.0532063528693,75.206569,840.1775,93.926
1.21378716593468,124.90825,999.207692307692,19.5857692307692
1.48808317382596,141.2506,890.92825,25.769607675
0.684041463101752,48.122195,782.7,5.77136583333333
1.26091312627426,188.3839,995.078277734678,14.3013421256788
1.39956160761746,128.2426,997.243076923077,20.0587271538462
1.24090109295262,54.97,780.9352,57.69908
1.59364955210294,192.981,738.1435,51.65576805
1.28520320008435,124.90825,1007.55642857143,33.4344685
1.37517097535697,121.3276,1002.69822530864,21.0560188387346
1.40185254930746,124.90825,1003.16153846154,20.9422553846154
1.22031922251196,94.4093,782.0,27.6335
0.399250411626984,12.782,720.82722513089,12.1024188481675
0.581717464821069,36.5644614,661.1,18.2822307
1.441924259393,157.0546,1022.91278582317,12.462881097561
1.40185254930746,124.90825,736.717142857143,38.6637428571429
0.477225301305421,181.406,814.891111111111,77.3143777777778
1.01369703772588,104.060189,719.176,69.1652575
1.26868712473509,164.1315,733.231578947368,37.0379526315789
1.13828446183411,188.3839,741.022,25.86546
1.04081891141037,184.5906,996.945333333333,21.8656
1.28773434398551,81.182805,585.316,80.0111885714286
1.42928369875166,121.3276,997.504072043853,20.8800626468285
1.07392745665543,56.646238,799.72,18.62114856
1.35296274728018,85.308805,583.537142857143,73.7704571428571
1.35405196166708,122.90607,1020.85254730713,15.9685229985444
1.38443341960821,122.90607,1011.60714285714,35.2378289428571
1.15968659338134,122.90607,1010.76485714286,35.3464811857143
0.689025480104198,106.0749,708.433333333333,105.018433333333
1.38661808655755,192.981,1021.52165192257,31.0427257598318
1.32796752920097,91.7284614,659.788,70.3198883
1.43448021436554,196.9697,1042.06388888889,18.80385
1.018558459771,40.91028,648.831,72.765221
1.35742892856008,124.90825,1000.20769230769,17.707775
1.03652359316596,39.046,653.65,55.8045441666667
1.49741060535708,128.2426,1009.63571428571,22.7550142857143
0.950752971533145,154.11932,739.2,40.9308888888889
0.754800338780251,16.1705386,747.213333333333,3.96666666666667
0.533186725814423,52.037,685.632,10.69986
1.17354837797007,114.33723072,781.93,27.669663072
1.25584321046808,119.899,844.805688429218,35.4596250808016
1.40280858516607,128.2426,992.406791569087,19.2406299765808
0.585191258346215,17.0,830.857142857143,3.99428571428572
0.399250411626984,12.782,717.48717948718,9.49892307692309
1.35742892856008,124.90825,1002.25692307692,18.9594207692308
1.39869775685223,122.90607,1009.34715693707,15.3133206974981
0.422443766574875,57.949588,652.088,9.46917312
0.689951710952479,90.2704,703.96,143.44232
1.18305212822075,121.3276,1005.48307692308,12.1293507692308
1.10518217403612,121.3276,999.498004521007,14.478770753761
1.20103438686753,191.2006,1001.76053299492,15.1922588832487
1.38315051284497,192.981,1022.23762913675,31.0291367536333
1.34753491018002,148.93092,1011.84157142857,32.9901629857143
1.55373206095978,135.9646,996.324505327245,19.7224929716895
0.894571101965202,184.5906,1003.18069522036,26.2083178150217
1.54867530002015,188.3839,985.0048,26.7796411066667
0.809625618663541,109.2415,740.369888475837,21.9060953531599
1.6474111206693,192.981,945.366,40.19614
1.07381231370682,71.6206,1036.06563428087,11.8681881035214
1.34853758989108,122.90607,1011.47292857143,36.6743445714286
0.645365466445635,63.895,875.2125,27.482625
1.48480072408598,121.3276,734.973529411765,25.255007
1.15968659338134,122.90607,1010.59942857143,34.1626277428571
1.34753491018002,128.2426,1011.3205,32.8640700642857
1.20088590631532,192.981,737.0375,50.245175
1.13042757181707,121.3276,1007.22773333333,18.2230933333333
0.674949808352352,85.84,742.7,71.104
1.04081891141037,184.5906,993.075,14.661
1.16731834008189,192.981,1022.64,38.8637075
0.680597250228517,20.27638,695.733333333333,37.7275866666667
1.08549783478732,89.3115,759.435,47.666875
1.39956160761746,128.2426,1010.13357142857,26.8170990357143
1.10518217403612,121.3276,1003.62307692308,14.2883192307692
0.689952372330508,79.6,791.8474,102.7768334
1.31712438358136,191.2006,747.761428571429,23.3166571428571
0.671007263633201,32.290805,684.3,53.68470125
0.894571101965202,184.5906,999.41875,26.33205
1.37594751905132,184.273,804.443333333333,13.64979
0.894571101965202,184.5906,994.525,26.33205
0.901302507476016,12.782,783.021890547264,59.5475422885572
0.59376301587388,104.060189,720.025,20.43814275
1.1640132003214,128.2426,977.278250204415,14.3072557645135
1.13042757181707,121.3276,1003.99415384615,20.9763538461538
0.971267003090993,166.9985,785.589021956088,111.210878243513
1.38315051284497,192.981,1011.36636363636,34.2081053636364
