superconduct/table46.wtd_gmean_ElectronAffinity,superconduct/table46.wtd_mean_ElectronAffinity,superconduct/table46.wtd_range_atomic_radius
51.7723821645833,63.14,58.0
43.716521217521,52.6,17.6666666666667
88.6588738080204,109.730158730159,22.2222222222222
107.492506344604,116.724736842105,57.8
24.6013790114586,57.012125,60.825
69.5163361945469,103.837301587302,30.2222222222222
103.94732073931,113.271428571429,58.8457142857143
98.0598849764757,115.101153846154,33.6307692307692
44.6982905713966,53.4,53.1333333333333
196.578156785913,196.916,75.48
62.4525690791203,68.8575,16.775
82.273355997774,107.803076923077,37.2846153846154
98.2580961819023,111.736928571429,51.485
34.2605302107282,58.8325487804878,37.0975609756098
60.0031769335108,103.481854043393,28.1854043392505
81.0540489817216,110.943956043956,15.8241758241758
79.4783156380395,84.612,107.36
50.6390229336291,93.7294600938967,56.0798122065728
59.0570414540495,66.2333333333333,87.6666666666667
48.7359585181731,95.7785333333333,26.0866666666667
47.0131715523089,77.3191,58.61
76.5673294344796,131.171442307692,59.8365384615385
72.2656725877257,106.483933333333,25.4
44.0,44.0,0.0
78.1623030026598,110.408955223881,52.5671641791045
39.1513002932674,66.8650485436893,87.0097087378641
95.436241279601,103.777777777778,13.5555555555556
80.6059100899249,110.176785714286,30.6571428571429
103.687410069461,113.203771428571,54.3617142857143
98.5794603220478,101.393103448276,63.8275862068966
43.5615417506683,49.1964757709251,131.013215859031
49.5784882540515,49.58,178.96
115.575637680646,123.391888619855,38.7675544794189
56.6977463509822,81.241,62.2857142857143
56.9726289032778,81.8228571428571,70.2571428571429
73.348804534009,76.3625,145.47
95.5825828747032,111.137928571429,48.1114285714286
73.9721531665027,77.1945,142.875
103.94732073931,113.271428571429,39.59
53.0958623581725,97.7491154533687,24.3765024964556
50.5049314450611,96.3,31.1375
24.1939229857544,40.4332,56.1168
74.754762078376,114.537662337662,39.1168831168831
54.6319303232401,82.4014285714286,55.2857142857143
58.6858701327058,94.3410714285714,31.3571428571429
82.7146755261168,109.008832265124,30.9676410817571
18.4118956631551,44.95,87.0
87.7453873342178,89.1577889447236,175.206030150754
98.5608233159821,104.633333333333,38.1111111111111
90.4331824935056,111.168482142857,33.8125
98.5794603220478,101.393103448276,63.8275862068966
8.794884877018,8.8,60.0
55.1483137238001,73.23,48.12
55.2970282208126,81.8132142857143,65.4285714285714
6.75277720645365,15.95,7.5
79.5366873544781,82.1884422110553,147.311557788945
55.1997306697647,76.65375,47.7
102.895228060642,113.103160219743,53.6373676162428
168.44148714515,171.796271186441,57.1525423728814
37.3202854280309,73.674125,52.175
24.7945455984902,39.475,45.25
73.4322338760905,106.974333333333,17.8333333333333
64.6219492148674,103.867485624673,22.1975953998955
86.1469328218249,110.919440380395,28.4381858083394
94.5577920831499,113.466666666667,23.4666666666667
68.5829694908671,104.6563,37.75
49.582659550102,95.9569333333333,31.1466666666667
80.8753217303648,109.847692307692,18.5384615384615
120.076270335865,139.266666666667,65.7333333333333
76.8542066091227,106.928942834769,28.4823805794832
45.7618441071419,45.8333333333333,13.6666666666667
34.1096836783967,44.526,42.96
70.4772666107911,87.09,40.0
90.2930330227497,111.443503039514,30.1063829787234
1.5,1.5,0.0
79.5788473301816,108.192572727273,25.14
77.793511130155,110.170149253731,52.4029850746269
55.1815420998691,60.9428571428571,81.4285714285714
56.1274814822176,75.8,47.7
43.8199921175148,44.725,107.25
96.6952821604394,111.387714285714,50.0414285714286
72.5319198521042,98.3784,44.308
91.3259602050676,111.120530565167,17.0242214532872
60.4969543880713,78.1383333333333,44.2166666666667
2.30723914744934,12.47,169.9
67.0205038177059,100.176615384615,35.3384615384615
55.0011964297805,70.925,39.5
90.8059408171368,109.4726,16.872
87.3158691326695,110.188884615385,36.7884615384615
59.0570414540495,66.2333333333333,87.6666666666667
23.5999961099162,70.3333333333333,54.8333333333333
132.299461274188,156.28,30.9
74.5440702465647,88.722625,89.815
16.7918466347063,28.9125,57.5
8.12403840463596,22.75,13.5
87.1151454346036,90.831,59.395
56.8861957324908,80.8253571428571,68.35
96.5955956380065,111.252214285714,49.8085714285714
82.5556168510464,107.265396825397,39.1444444444444
92.0925136518663,109.886,10.92
65.951977310881,95.2,32.8181818181818
12.9888741907429,21.85,50.92
13.315477529709,36.26,39.4
72.2633665914725,106.16516,23.8293333333333
97.1950322985396,111.515255714286,44.2997142857143
50.6460004438379,96.7263450834879,20.717377860235
100.716706092952,112.2703,51.5742857142857
89.3585780012167,110.556307692308,38.7046153846154
17.5681058960607,26.3,118.4
84.2973084311839,107.414979757085,23.8056680161943
56.3156909115186,74.5125,48.225
86.4481343358663,109.046153846154,36.0576923076923
52.3488097275931,52.515,169.59
49.7292939179798,95.4325203252032,27.2357723577236
81.322542807806,85.5,99.1666666666667
133.246079965541,156.64,30.6
113.656886352834,163.516666666667,62.8333333333333
88.7582999579325,110.374153846154,38.4861538461538
80.2141272978041,108.464272727273,14.2818181818182
96.1022827446791,96.92,104.4
118.117590812333,136.06075,47.5675
18.7778616469174,23.6944,156.668
83.8447785364679,108.606050217129,26.3656251020342
66.8694330635843,103.979333333333,25.0933333333333
15.8900979959579,23.034,92.84
78.0180488731483,107.856833333333,25.9666666666667
183.668087835234,204.91,141.0
33.0537423239308,71.9645454545455,62.0545454545454
30.7121649670818,68.004,42.995
2.48736708556609,10.847,156.26
94.8250386995974,95.2,50.8888888888889
31.8097951007315,42.634,56.856
86.0472002489302,108.829930394432,38.892498066512
128.401103434777,154.366666666667,53.0
60.9120007170077,65.5,109.0
65.9110196899252,81.7166666666667,38.5
134.029294061272,140.543636363636,51.3454545454546
155.4,155.4,0.0
103.426629696872,149.233333333333,32.3333333333333
83.6353896712086,109.247290909091,14.9781818181818
92.4773345001502,92.9,112.25
73.9236779961736,88.40745,89.36
56.4122060869845,98.0715384615385,21.6923076923077
50.8751815018953,99.48,80.88
99.8270446703868,112.178514285714,51.2685714285714
21.7284689059454,28.888,118.52
108.884807049488,118.9475,144.175
37.720463159582,109.3975,45.04
37.2691266456865,75.390625,54.625
83.6503891871305,109.522827272727,17.9045454545455
102.884685860942,121.068184578021,19.9708561020036
87.7952817407727,109.724474751198,21.7840029487652
90.4329369485639,111.390666666667,36.4186666666667
80.9664533542403,108.204060509554,30.0
92.8653939039931,96.5875,39.1666666666667
68.5472871662888,105.475333333333,16.2666666666667
9.19128899355206,12.804,153.24
57.8376628413637,78.7525,58.135
72.6577487747951,75.8735,142.53
91.9997634382725,111.899458972047,34.8277727682597
71.0153926257822,106.624266666667,13.3466666666667
64.8382504220075,104.317301587302,24.0952380952381
100.716706092952,112.2703,51.5742857142857
93.579691475001,109.1,30.25
34.8628735930025,44.8233333333333,93.2
32.5698915664651,43.16867,52.5342
34.918946543415,45.215,38.1
68.8849088249521,104.259375,19.6842105263158
81.2140329967185,110.402857142857,29.8714285714286
83.5067642577558,108.664785901994,25.1584479826867
103.94732073931,113.271428571429,34.7957142857143
103.94732073931,113.271428571429,61.3142857142857
92.115355260903,92.53375,147.075
152.645756550443,163.533333333333,8.0
80.6907210885367,109.732307692308,29.0769230769231
1.5,1.5,97.8461538461538
44.7527766923965,88.7152,39.08
78.827209730369,80.6190476190476,60.7142857142857
181.201940557193,182.431972789116,12.5170068027211
59.3379644100762,112.166666666667,16.1666666666667
57.4239609886844,79.5666666666667,29.0
81.3069046216467,110.511428571429,18.5714285714286
25.8850603375652,61.3041428571429,55.7142857142857
78.0073356991205,106.96511627907,16.4833438089252
39.8173998948282,79.03,43.2
80.449328003628,107.120540540541,36.7706563706564
85.233755282404,109.837353629977,27.1428571428571
65.8421724057608,92.9485714285714,60.4214285714286
88.7582999579325,110.374153846154,38.4861538461538
84.7019010772178,107.721812349639,39.8604651162791
48.069070378936,48.1304754773493,145.634718582304
21.8582607096708,23.892,146.37
155.461323196079,163.058,2.41000000000001
41.3853838933506,105.0,15.5
47.0410688727086,91.1396894409938,45.8757763975155
83.6793598711747,107.391730769231,36.2230769230769
87.0444788441817,109.404615384615,36.0730769230769
89.5782317723627,110.442546583851,35.4503105590062
42.997945049825,88.4664,23.56
96.8109642950679,103.416875,21.8881944444444
42.0559553291227,54.46,40.6
25.6955367523293,59.5391666666667,44.5
111.941403918576,133.437931034483,67.8620689655172
87.2135003142022,109.483076923077,35.1230769230769
49.2677712388574,79.808,50.4
85.886793169571,108.263117283951,35.4320987654321
121.444538637811,139.092105263158,57.2368421052632
71.0924696565056,107.705767984446,24.7569669475049
90.1696818674839,111.925133333333,37.3733333333333
106.109413055432,112.1832,57.0
19.028925350634,25.55,75.0
86.8981654309042,89.59625,142.65
83.7197242591207,109.938823529412,23.0
59.1672501214454,74.475,56.05
106.129408225034,120.1,20.3333333333333
33.001487847625,43.9588,48.3552
99.4146820543113,111.727142857143,42.9142857142857
84.6097626068325,110.874117647059,26.5294117647059
136.904998248474,152.069215686275,56.2941176470588
103.806278827255,113.1456241033,29.4476327116212
86.205442920185,108.910852713178,22.7906976744186
74.3058072255488,77.27375,147.5625
45.042755268186,90.1395,63.06875
30.8779278888207,62.3947619047619,28.6285714285714
44.4205915695228,45.6768,80.128
79.8181904417753,109.420615384615,32.7992307692308
58.5469462386154,98.1541277258567,29.1588785046729
99.802417622743,111.853,44.9714285714286
42.386773225655,50.6373333333333,62.3706666666667
77.3054142716527,104.985038461538,26.9538461538462
44.5163555584399,45.5666666666667,47.3333333333333
86.4663752287742,109.070769230769,36.6307692307692
84.4100741492376,108.167014984227,38.7578864353312
87.7661574065426,111.334324324324,30.3108108108108
31.8400281895167,63.9407142857143,55.8857142857143
103.201902514019,112.27,58.9
66.3062006079201,99.3420538720539,22.969696969697
152.645756550443,163.533333333333,8.0
108.8,108.8,0.0
87.2901974893223,108.718304278922,38.4786053882726
50.0923796907233,96.24,20.9375
82.1688911860645,107.722821896685,37.3708558211257
49.3288632743793,97.5953299492386,90.0548223350254
49.5392285827661,49.54,186.98
68.3682687419627,100.543,34.1692307692308
50.2258395822594,127.169938650307,46.0122699386503
85.0956527788893,108.908089368259,37.4884437596302
62.1444810728797,79.3366666666667,38.5
65.9170130732752,66.9625,19.5
46.1022167486504,78.3537142857143,62.3685714285714
86.355332971381,108.875229357798,37.6636085626911
68.139636042468,122.5,9.0
86.3394808786664,109.014683153014,22.7202472952087
142.990146436905,145.26,142.7
30.9126812568109,31.3345,151.515
57.3878995052526,78.72,47.28
12.900325202811,17.7,106.6
85.2737744790889,112.396266666667,35.2933333333333
95.7512687048048,134.26,65.2666666666667
68.1285230349346,104.468875,39.225
51.0534145294906,52.6666666666667,70.0
60.4202334816739,79.15,45.2
101.503371823326,112.335178571429,50.9142857142857
49.4808809176939,76.63,18.7
91.3559232149874,113.109866666667,29.9066666666667
91.1345706280263,111.814933333333,37.0826666666667
45.2901082155966,90.2875,45.125
32.5097510616006,43.18414,55.484
55.391877868576,62.7858283433134,154.2375249501
89.8870256982702,110.64,36.6307692307692
85.5281286544997,109.372307692308,37.2846153846154
51.4189218544213,93.3939759036144,56.8433734939759
129.996968280503,152.5,35.64
85.2690513797251,108.830839133797,38.0085073472545
86.1247209909551,108.848244796521,22.8331780055918
49.5402096955544,49.541,186.1235
58.4468678207264,81.09,49.61
85.867609721279,108.6484375,22.96875
23.9536954913264,33.4142857142857,73.7142857142857
98.3965393070613,111.760928571429,51.11
84.9856429776381,108.167956656347,37.9566563467492
78.7753931088501,109.644615384615,33.1076923076923
91.2795785586772,111.896706944629,37.8200770150046
88.1539291892265,109.907692307692,35.1230769230769
49.3223974419716,93.0641330166271,57.8622327790974
91.2905560817894,112.068333333333,38.0533333333333
82.230217860526,109.01007751938,25.5038759689922
63.1818106601697,67.832,102.92
65.5229105200469,106.018439306358,25.7225433526012
20.3252158316186,20.986,173.5
92.4371206635623,116.571428571429,59.1428571428571
52.8434295790303,97.3260869565217,29.3664596273292
150.505350820508,156.9,20.6
83.2062750127432,109.152796193745,37.1967865221122
43.4948107530752,53.325,76.6
155.596828378039,161.168571428571,57.8214285714286
58.4506801505099,82.8338571428571,69.5142857142857
101.945215854609,112.99,57.2
74.1918840008891,87.98575,67.65
116.001480860463,120.195,103.825
81.4383659646143,108.906538461538,31.4615384615385
52.2091893017055,70.808475,35.9925
19.8863867515601,29.9166666666667,33.8333333333333
60.6799755244981,98.7486423584174,26.4546159813809
89.9355095265939,110.723076923077,37.4230769230769
131.537978697897,144.9608,51.0
38.8317882538492,73.552875,53.23
103.94732073931,113.271428571429,60.08
86.2845045543279,108.939737654321,38.6913580246914
85.8774425415377,109.122015384615,38.0276923076923
73.0079680518157,90.5,59.5
79.7241855183287,114.850261780105,9.92670157068063
72.6333256845644,81.95,13.5
87.5270096052354,113.306164253049,27.1341463414634
55.1766900701556,80.5024285714286,69.5142857142857
29.964053471961,74.7488888888889,45.0666666666667
110.423567913773,121.2095,147.635
107.524862353791,116.763157894737,52.4736842105263
20.9297340482564,55.92,45.8
48.7340967529097,94.2868666666667,39.6116666666667
36.9542173466092,39.0577142857143,108.848571428571
82.9401542186694,108.042208300705,37.2905246671887
25.8545731329596,39.146,50.64
36.5525377822343,38.3857142857143,99.6571428571429
90.414894126236,111.459970887918,30.3056768558952
96.4310592525511,111.340371428571,49.3728571428571
100.914154455032,112.164928571429,48.6742857142857
98.4966406302734,98.8666666666667,37.6666666666667
86.095309088882,110.735000437943,14.3484277831304
82.2806397327205,84.6241,152.24
61.6474826407584,105.19,44.9444444444444
72.5501928094038,77.222,153.42
88.2345437457236,109.953846153846,30.7692307692308
81.3762457957365,85.5333333333333,102.416666666667
103.595010811819,113.1,32.8214285714286
55.4799253344018,67.6777777777778,51.7777777777778
20.8450100437076,27.8,38.6666666666667
51.1027515626503,61.606,23.02
35.2152731646198,45.655,43.4
124.874815555075,140.725662572721,72.0168067226891
89.35128001947,110.267369242779,35.6440281030445
128.847772247121,143.742857142857,22.5714285714286
78.1629666475916,113.117948717949,12.9230769230769
87.2135003142022,109.483076923077,35.1230769230769
89.6687637787786,110.733661865049,31.5087187263078
29.7289631833089,41.584,98.32
95.7171075673274,95.92,85.4
83.6090239978656,108.812430769231,24.7015384615385
85.9659865809915,108.724959077091,22.9168290591628
51.7590327962445,96.9689784263959,30.4454314720812
85.9055167407019,110.626335142707,15.0372964454561
95.6266978908113,111.176785714286,46.3442857142857
85.5283392951381,107.758637747336,34.6719939117199
45.6459703451009,90.6440099317194,44.8168839230292
64.8652323361544,97.0809,32.5173333333333
105.091728570115,119.609944237918,81.8085501858736
132.061898188563,156.04,34.88
61.5752279859253,118.509333899024,29.3593551124311
98.3533897847779,111.730785714286,51.4135714285714
114.797878062466,149.116875,47.25
43.4878273262482,74.8722058823529,56.8235294117647
100.411834070033,112.019,46.7542857142857
99.2050290506304,111.972678571429,44.4214285714286
36.1321457397857,73.07875,48.75
90.8986073914357,111.9488,38.284
68.6654247032664,69.86,42.6
51.7573226079556,96.40625,20.9375
91.5542410461341,109.71375,13.4
97.4238047695384,98.5666666666667,90.3333333333333
113.827753288917,114.43,94.45
100.890776798839,112.20625,36.5714285714286
86.5393772975223,109.169230769231,22.6153846153846
83.6674586327696,114.1182,76.38
36.1454395708223,69.1494285714286,55.7142857142857
47.3826229563884,48.25,116.5
46.5473978903488,91.0275,44.21875
63.06966662423,84.5366666666667,28.5666666666667
50.5325898047769,93.2475,46.15
137.466670859677,147.335820895522,60.1592039800995
110.811643977173,121.775,105.0
87.3951216846325,108.738757154538,24.5298446443173
85.6688338654512,108.896,38.5953846153846
143.526662320941,161.180638722555,83.8323353293413
78.2708705373551,107.841,28.5272727272727
60.1053983133065,108.05,70.3
56.7904242829782,73.0696666666667,25.09
52.928552037386,96.478125,45.78125
84.5533158933704,110.803529411765,21.7058823529412
191.158149803254,208.788,157.36
35.7994413364231,48.05,2.5
79.1801470198468,106.760391730141,17.0533188248096
35.5492773649001,72.097,52.055
78.8584060130514,106.603583333333,31.4
68.4689747800949,106.909545454545,9.95454545454545
81.7746538709775,107.429142857143,16.8571428571429
45.5830236092306,57.665,59.65
87.4774538632119,109.206479313037,32.5058548009368
179.458450700729,181.16768707483,64.7721088435374
50.6740787200068,99.052,76.32
87.472312125496,109.470484753714,34.8123534010946
80.3925334852085,108.205581947743,29.0657165479018
49.2213007137789,71.586,23.8
2.42879763148585,14.524,83.73
112.017527289258,112.13,58.0
88.7944114884916,111.941935483871,40.5483870967742
88.2947618547768,109.933681131926,39.2301003873212
26.1969890443993,36.764,76.06
89.9629157631912,110.738461538462,21.0
87.6103387654689,110.464,26.7230769230769
55.9924917181193,96.2070666666667,26.0953333333333
20.7363872586665,60.2,11.3333333333333
60.6524135059113,83.5142857142857,68.7571428571429
110.404804040183,136.357142857143,33.8571428571429
131.399900435633,155.04,34.8
49.4882888281536,81.5742857142857,55.2857142857143
41.6812686913398,66.761,39.0
86.205442920185,108.910852713178,22.7906976744186
46.4353236857233,61.03,23.3
103.815713404676,113.15404475043,41.8172690763052
70.787546670987,104.146850393701,30.1889763779528
57.7072529878671,73.575,58.9
21.763013600108,61.3433333333333,77.2592592592593
48.7186241761926,48.9333333333333,45.3333333333333
151.472218369337,153.492,64.69
61.3657992314088,78.8266666666667,44.0416666666667
89.9629157631912,110.738461538462,21.5384615384615
36.1321457397857,73.07875,48.75
1.5,1.5,66.0
87.9638575223911,110.359551430781,28.5614849187935
32.5812706443662,70.84,39.0
90.2793330872405,110.980916030534,20.9923664122137
106.060529049034,107.232,139.38
39.0372883307196,92.5695454545454,36.0
166.666416410735,170.966666666667,20.3333333333333
152.652829795767,156.771013754457,1.33723892002038
70.1802630239072,104.727993333333,25.504
135.304966560307,147.47,43.63
29.9303839624335,64.5333333333333,40.6
54.5266680864166,80.6693333333333,38.6666666666667
30.7556389005927,42.5748,54.2
84.5533158933704,110.803529411765,21.7058823529412
69.6600298641885,105.522666666667,28.8213333333333
93.3075189607509,93.92375,137.5625
51.6523944663127,70.563625,33.225
138.139759887088,160.2,65.0
71.5895518479427,105.423255813953,26.2325581395349
70.984930150266,107.113909090909,17.3454545454545
59.9463332855907,99.5058461538462,29.3576923076923
70.4577036644013,103.04,38.24
113.720927631296,119.441,42.74
39.7679645116163,74.804875,48.75
85.5398164666613,92.6333333333333,95.0
195.446349842808,209.604,156.96
92.8349607865937,111.637818041635,26.8735543562066
71.0393676526989,76.279915772586,158.781911160132
89.9629157631911,110.738461538462,35.1230769230769
2.61118625550141,16.7391304347826,120.79347826087
127.423530898463,148.4868,39.352
1.5,1.5,0.0
82.3487819699596,98.948,131.12
46.0638442030001,91.0591133004926,44.4581280788177
99.8667303570402,105.46,27.8
123.558376518203,129.0067,99.714
32.5,32.5,0.0
95.9653774349647,111.245158571429,41.6974285714286
72.2627988388209,98.154,44.88
104.836007138355,117.3,24.0
84.6511346857038,108.544867807154,38.1881804043546
64.8919363923188,103.492144638404,49.4513715710723
42.3378527575853,67.4357,27.0
108.8,108.8,0.0
98.4042504153591,111.770071428571,51.3228571428571
30.5856175350442,55.95,1.0
98.4676637856932,111.807785714286,45.2214285714286
30.3496351274207,56.6020707317073,43.8687804878049
90.0950055913447,111.18,30.9571428571429
89.6427276492197,110.492248062016,31.5658914728682
10.6054676906229,19.3,9.66666666666667
56.0041594326808,80.6969285714286,70.9
50.3325213873385,79.685,59.1714285714286
65.6708952940841,105.4125,45.25
82.0481760714169,107.40032,37.376
82.8700788900338,107.845334685598,46.7748478701826
91.3977233900122,112.064,36.7066666666667
6.56555536565352,16.38,12.16
61.08813305381,65.1,4.0
29.1092277840953,29.3076923076923,64.4615384615385
10.6313707197246,19.3157,57.844
150.110039256008,160.2,2.66666666666666
82.3032871384886,105.522448979592,70.8979591836735
99.8461688055545,112.086142857143,49.8
105.02851232308,112.159,8.7
79.5750979755516,82.2155,147.565
41.9727169747755,42.8,46.3333333333333
96.1618083472475,110.754285714286,30.1142857142857
112.68833341903,118.326229508197,58.3114754098361
77.6822752579969,107.707181818182,24.1636363636364
96.7628825388981,111.322528571429,50.988
68.5472871662888,105.475333333333,16.2666666666667
92.3926413983667,115.276923076923,32.2307692307692
72.9695645372585,106.292233333333,22.84
68.5472871662888,105.475333333333,16.2666666666667
71.5181032254661,104.209126984127,30.984126984127
50.8077636638615,96.867447595561,20.6535141800247
30.9108182137895,68.8752577319588,42.0824742268041
85.3838236096008,108.458230769231,37.8430769230769
122.841638196131,140.26,60.4666666666667
89.9629157631912,110.738461538462,20.6153846153846
84.4046192080706,107.5,23.7479806138934
57.4193211237949,76.975,39.0666666666667
96.4235027665453,111.331228571429,49.16
46.2143030719341,47.643575,126.90625
71.5654301493299,104.357434514638,28.1278890600924
64.2853574255049,70.5725,125.3
75.6574050463426,79.57638,85.30515
32.3225414784389,43.21,53.16
14.8684592520291,23.55,46.2
19.9237606946861,20.983,56.0
94.5577920831499,113.466666666667,23.8666666666667
71.9943298024251,93.3881666666667,66.0333333333333
89.9090517104492,93.7068965517241,75.6827586206897
66.491001505187,103.98175,44.125
92.4773345001502,92.9,112.25
69.6374946603483,106.139395973154,14.9060402684564
100.425686912179,112.208914285714,50.9828571428571
85.0969628499172,90.64375,54.175
81.8320803401591,91.8,91.75
84.0729047187565,107.61305019305,36.9050193050193
83.5245309488018,114.0705,75.45
68.5472871662888,105.475333333333,16.2666666666667
28.9442590635792,62.614,55.8285714285714
84.4463224655184,108.223132036848,38.0348004094166
77.9120230129196,108.293076923077,29.3076923076923
141.882075198294,148.578125,61.9375
97.4384401025592,111.700857142857,21.6
70.3628057195982,111.7125,58.0
73.1116509759444,105.917054263566,31.0387596899225
116.703751739528,137.481578947368,58.2631578947368
35.7064497831015,47.6864,47.616
92.7426197560205,110.0927,7.944
45.9419972432246,90.9384643871127,44.5623997037403
63.9854215575405,100.2815,43.075
