superconduct/table45.wtd_mean_Density,superconduct/table45.wtd_range_atomic_mass,superconduct/table45.wtd_std_Density
3077.31657142857,11.8535258571429,4219.8868925709
2932.59502256918,12.535206368836,3640.96181531904
3423.028,21.4847142857143,3980.87256168573
3179.00942857143,34.2373932142857,3738.1444917717
8235.2125,68.743265,604.983836431809
4163.33333333333,9.59212666666667,3115.98388242872
2976.71176923077,11.5815384615385,3792.57100843505
6308.92307692308,51.5823076923077,1949.04814881278
1437.0574,15.27453,1853.34536833528
4559.09523809524,17.8867633333333,4504.72457701236
10491.2925170068,7.74285034013606,8273.88899766768
3905.0,26.9152833333333,4336.62968213796
10640.0,52.7071666666667,7769.28568145103
3104.45942857143,5.29785714285714,4267.0863304843
4828.71842857143,22.7486571428571,3745.73154413439
2644.93289692018,3.74999340037712,3472.17648817621
5365.5715,25.1974866666667,4069.89551283501
2934.3422046332,20.1485868725869,3599.9373883475
3068.34750117096,14.6725526932084,3742.96155892594
2498.788,31.8581257142857,3861.98780580963
3168.47715384615,20.9260615384615,3801.51109759205
3077.6363777065,21.7427743384122,3662.9676872532
5288.74491451391,103.754969424685,1494.66493937405
11809.2,195.015755,231.998620685555
11053.57,37.90459329,6874.35410530327
980.6255,9.02915,979.3745
3587.74750931677,26.9220844720497,4633.69820852472
2933.66561538462,20.1606826923077,3610.74559886839
2977.47715384615,19.5013732692308,3656.89662537157
3143.93101863354,19.1360613354037,3754.13892781031
1363.4574,9.86212,1821.01920462411
1276.13881111111,8.10608872222222,3065.23178727825
19958.0,35.8212,867.119368945245
5130.28575,19.8487166666667,3817.98489086198
7563.62068965517,26.7459793103448,2866.48189290122
2985.81561538462,18.9594207692308,3662.76196685924
5804.50483333333,66.9935666666667,3904.94554552089
3251.16866049383,19.8997299382716,3890.19454621842
5738.34210526316,25.3322092105263,4017.65255680161
2908.10411341542,22.4134672715489,4040.81360795496
3136.7488,18.04308,3798.4020887895
5877.744,27.44216,2977.93772642478
3256.1255,38.60865,3254.8745
8425.25,62.01541125,848.441180931242
2917.29941176471,10.1276470588235,4009.58861639566
5099.08225,33.0169176875,3060.51329326392
3555.33333333333,38.29469,1831.87796779395
6189.1856,27.281286308,1691.78759398237
2961.50228571429,31.7949208571429,3572.59662370838
2717.42882352941,9.33028235294118,3840.62074053207
6721.56862745098,80.2350588235294,2475.0282411136
3460.55568579627,19.5455667144907,4006.92690567368
2975.33799224806,14.3990813953488,3643.8840288369
7122.1725,69.13506,2517.67081798708
3680.937,34.30136875,4729.21739065265
6999.68571428571,22.5668761904762,5638.88324187602
6049.024,15.224808,94.0371385357934
2926.26176923077,14.36694,3732.83318928631
2917.94192834891,13.8404630062305,4074.61744968975
2981.37657142857,32.0704583428571,3588.93330478812
4862.83133333333,24.6006230983333,2893.73090356001
2634.90023076923,15.4296153846154,3428.08160923958
9623.33333333333,26.35496,4968.60364913747
2951.66176923077,20.2242553846154,3637.81398322469
3009.65265930599,21.4233556782334,3654.09455071158
3163.18555405405,13.6224324324324,3806.45331975623
5189.06128571429,22.7486571428571,3838.91530166957
5853.0,33.28985,3781.63469943886
3325.98868686869,22.4797063973064,4432.72708143418
4163.33333333333,9.59212666666667,3115.98388242872
7310.0,0.0,0.0
3206.10617908082,20.9346711568938,3756.54739044959
3159.0895,12.156125,4285.01479600832
2938.2390231303,20.4199691595991,3610.94951437776
6205.17766497462,35.6645197969543,3378.25215281942
6163.28,133.2425206,120.96
3076.00023076923,18.9691846153846,4104.84317922403
2066.87883435583,24.8645527607362,2964.87427168726
2934.49725885978,20.8510169491525,3639.68275285082
5098.68333333333,17.5626833333333,3005.57910943225
5057.875,18.321025,2507.3034039332
6204.88985714286,24.9408857142857,4141.11917355546
2937.67607033639,20.9555596330275,3632.87604801756
15575.0,3.7083655,3725.0
2966.14507418856,14.3545710973725,3641.99131284047
22229.0,154.6113,993.0
7347.05,109.961024,300.234570794237
4937.116595,34.061423388,2961.04888799374
4827.6,28.1053,641.2
3279.2288,15.1145733333333,3976.31768092948
7258.8,34.6179333333333,2637.19960564232
3030.0645,13.410294875,3711.5294349985
6599.83333333333,51.4081666666667,5460.99558739572
5111.338925,34.55403992,3066.73704043067
3008.57371428571,36.7276435357143,3596.79695618452
4124.2,7.7623176,2467.27221035702
3409.2288,13.4408,4045.85471954597
3155.9088,17.9959562933333,3797.22062415452
3689.9645,26.3885,4732.39183814699
6049.8712,29.131812398208,1835.23744976244
12260.1796407186,77.9336662774451,4168.86103905357
3215.431,20.2242553846154,3856.24402145797
3195.231,20.3728461538462,3830.96694392295
3377.75237349398,31.8633373493976,4448.19039256523
3969.50716,40.276207744,3530.43858208395
2951.4890154679,21.0091376643465,3642.22816928757
2980.88115905561,14.4259203168686,3645.01362313129
6170.7435,132.975527865,171.03556269896
5153.119265,35.205571856,3070.8286566891
2998.57165625,14.51157421875,3648.55995321009
3491.96471428571,23.1065571428571,3023.04675391016
2961.32514285714,36.5430359285714,3581.60117497625
2962.32884520124,20.8258126934985,3630.34125204558
2640.68707692308,13.2533338653846,4068.79121379913
3145.43898552649,18.206324392511,3793.5969731298
3024.44638461538,18.9594207692308,3686.980565344
3594.8831567696,30.4077553444181,4935.99018500774
3151.27213333333,18.1604136266667,3796.95695271428
2991.15194573643,11.3321763565891,3701.13994145125
5928.99,22.520055,331.195183992763
2501.23639884393,11.3144072254335,3491.01649526589
3111.15,42.04735164,717.319264693205
8772.85714285714,25.4881,2252.91375959296
3060.6692484472,16.4133403726708,4142.97768317906
6422.8,27.856,223.883362490382
3313.69996170346,20.9533031744794,4039.14900507883
6931.05,38.43195,1381.94744744509
7554.14285714286,44.2720714285714,3351.83966240168
5863.03271428571,38.6637428571429,3368.9503363288
10495.0,67.53065,8267.77025563725
5744.85725,49.89905125,3776.83620079461
7607.95,93.926,3331.44179710527
2923.46176923077,19.5857692307692,3696.4108473812
4849.16225,25.769607675,2999.25157142331
3413.0,5.77136583333333,2467.98264445545
2951.96631574864,14.3013421256788,4071.65589964956
3141.04638461538,20.0587271538462,3774.6950444355
6608.092,57.69908,641.421355690626
5645.403625,51.65576805,3845.85495255502
3179.14942857143,33.4344685,3738.27502454315
2961.43100617284,21.0560188387346,3640.81264141134
2947.31407692308,20.9422553846154,3644.86971984028
4647.83333333333,27.6335,3437.57106189175
6749.79057591623,12.1024188481675,534.405730636718
5830.0,18.2822307,3130.0
2963.38166291921,12.462881097561,3816.39467727008
5471.147,38.6637428571429,3307.97937402401
10786.2222222222,77.3143777777778,10068.3595682247
11218.25,69.1652575,4611.89813823983
8545.13157894737,37.0379526315789,7879.47748124353
6272.2229,25.86546,4571.90538144871
3348.64783333333,21.8656,4442.65101517842
7448.42857142857,80.0111885714286,630.147796074825
2959.03479483164,20.8800626468285,3648.25869894042
5497.92,18.62114856,2353.4216948095
7466.77142857143,73.7704571428571,612.190870595778
2831.89668558952,15.9685229985444,3623.31731134164
2926.23942857143,35.2378289428571,3567.52008573546
2995.39371428571,35.3464811857143,3590.09951877755
10670.0,105.018433333333,1258.65007051205
3228.09581264781,31.0427257598318,4143.31625500793
7579.865,70.3198883,2037.23799954129
2353.96055555556,18.80385,3597.89176750623
8075.38,72.765221,1010.33042891917
3035.84638461538,17.707775,3697.36375701055
10431.0833333333,55.8045441666667,2745.40047043333
3202.738,22.7550142857143,3766.00235265946
7603.88888888889,40.9308888888889,4728.12258828772
2411.73333333333,3.96666666666667,280.526045532714
6237.06,10.69986,391.391896185907
5888.2,27.669663072,2138.7321384409
5709.03684550743,35.4596250808016,3996.19375345164
3188.58169320843,19.2406299765808,3783.51597703047
7159.42857142857,3.99428571428572,2702.49413146675
6761.28205128205,9.49892307692309,534.824099945928
2985.81561538462,18.9594207692308,3662.76196685924
2987.72361713419,15.3133206974981,3680.88667502847
5256.6,9.46917312,4042.34182621905
9286.0,143.44232,988.0
2917.26176923077,12.1293507692308,3637.8218684081
2991.79660464572,14.478770753761,3647.21233642944
3223.37131979695,15.1922588832487,4360.67445863867
3173.73288723516,31.0291367536333,4099.56084247957
2926.38228571429,32.9901629857143,3580.72800964049
2877.66689497717,19.7224929716895,3556.59899804553
3664.77896896338,26.2083178150217,4725.97904662882
3394.98213333333,26.7796411066667,4470.88984469937
2358.0185873606,21.9060953531599,493.098940082284
4083.8725,40.19614,3509.73154751036
2387.71729019941,11.8681881035214,3510.54347506029
2959.438,36.6743445714286,3579.24807221645
4534.375,27.482625,3874.93220706827
5174.874,25.255007,3371.82670001771
2984.09657142857,34.1626277428571,3584.31032407475
2991.31085714286,32.8640700642857,3604.10387950298
5536.428625,50.245175,3919.18305716073
3153.80213333333,18.2230933333333,3794.57807837323
16150.0,71.104,3796.70910131393
3226.5895,14.661,4267.60687851051
2459.8074,38.8637075,3830.66527905139
7487.66666666667,37.7275866666667,1530.65047900848
15996.0,47.666875,4832.39009186965
3039.11657142857,26.8170990357143,3635.92580124359
2952.46176923077,14.2883192307692,3639.1292471846
8791.02,102.7768334,2551.12154935824
5326.26128571429,23.3166571428571,3821.35327293784
7108.25,53.68470125,1034.46734482051
3661.377,26.33205,4686.43166597908
5747.46666666667,13.64979,5000.23812588516
3575.6145,26.33205,4544.68509012563
6772.33830845771,59.5475422885572,534.993378835789
11252.5,20.43814275,4646.22629130351
3345.78108503679,14.3072557645135,3812.01163673127
2948.26176923077,20.9763538461538,3633.2388741419
14657.8622754491,111.210878243513,8411.96499000133
3167.57945454545,34.2081053636364,4093.23145784935
6372.15,38.006670125,1561.1777533324
5191.68333333333,12.8158583333333,3401.00701014502
2222.63415625,18.88156875,3124.96875861266
2759.95823529412,7.56941176470588,3935.2376607411
18312.68,179.81478348,3352.59027284874
20135.0,1.1835,885.0
3022.83095865071,4.56779510337323,4001.937719259
5563.728625,46.588018,3953.92685094334
3218.38116666667,17.3083166666667,3763.46675558575
2567.59763636364,8.97709090909091,3619.51438741046
2744.53085714286,7.54205714285714,3658.64593975693
19869.5,54.32355,844.236193253997
3037.38731381733,17.1278302888368,3668.4717670617
10181.8027210884,52.4227738095238,8001.2569898025
6282.88,30.466164,3564.98577074299
2959.06311649726,19.1723980258014,3661.65928120633
3038.04230166271,16.2862945368171,3729.26486519889
7464.4,25.044,3849.78646680566
2630.32,1.03078198,2225.27195138032
7805.0,64.0332,756.124989667714
2558.38709677419,3.92982258064516,466.193209110347
3308.02341941349,21.551663900087,3905.42497305042
17409.5,105.2641198,5649.33754966014
3216.231,12.5121692307692,3857.43010609788
3027.72330769231,14.2057846153846,3703.2925717012
3421.9808,15.6384,4629.19638038683
2256.0,1.26016666666667,396.205333970489
5883.30414285714,37.2233192857143,3300.6717212566
3754.0,41.2080585714286,2071.53276585238
4655.6725,40.19614,3346.21814958162
5441.06128571429,24.9483714285714,3507.23095165544
6960.6429,29.057555,3786.61928676276
2975.33799224806,14.3990813953488,3643.8840288369
7154.0,20.195765,3111.67099803305
3304.70825989673,29.0530263912794,3848.0584975603
2853.65939370079,12.2593897637795,3602.90751686903
5079.84475,34.12191509375,3039.71526650239
5375.01588888889,27.6500962962963,3932.60149163952
6243.66666666667,3.553,189.033212837204
2263.0,11.6683745,24.3104915622864
5005.00833333333,17.5626833333333,2964.98561125186
3285.00023076923,12.5121692307692,3947.25897675342
5536.428625,50.245175,3919.18305716073
4687.0,31.91875,5107.81783152062
3050.91283604022,16.0224207269915,3706.6262634342
5480.1429,40.19614,3878.92691343672
2988.86609923664,12.2945236641221,3664.95733990372
7281.88,114.94134,196.84
5031.73863636364,29.8925690909091,4087.78217449196
6199.33333333333,31.458,1952.08612059566
5790.14212939378,29.3720376974019,458.418546308437
3055.1528,21.0583730666667,4047.67178005752
4813.60112,43.870175648,8334.85877989824
5937.4286,40.7294533333333,3965.09374702601
6151.03816666667,60.0275533333333,3865.98740460314
6153.228,28.92256,1650.29254740364
2933.64058823529,7.43731764705882,4084.73920907338
2987.53546666667,27.6897066666667,3971.25480310241
8081.1375,63.32466,970.315280511314
4805.25725,26.231662375,2982.501956719
5951.42857142857,27.3835714285714,3873.48284980779
6812.32558139535,2.06544186046511,533.696356530096
2999.234,35.9135309090909,4145.26840668348
2588.50023076923,12.5551230769231,3406.52816395098
3149.0,19.149598,1088.84544357774
5662.95,26.9764149,3446.89785132951
5510.403625,50.77891375,3947.76816629877
11081.6666666667,47.6364,3820.28064704967
18064.2,179.590351164,4228.66413421544
3308.13108172706,13.6678390516577,3898.18321431982
8043.16675022561,74.5095262207961,1061.40082966649
3316.21561538462,18.9594207692308,4007.8235124846
8443.02173913043,55.3205690217391,4360.42188320435
4161.02182,38.148411008,3684.50868800096
8650.0,0.0,0.0
11496.84,84.8128,2581.16948192094
3635.45412315271,25.9985221674877,4718.33192219035
7848.2,29.1938,4599.25352204029
2337.41,25.8683995,30.1395404742674
16650.0,0.0,0.0
2917.77485714286,32.0177719442857,3564.13481301341
2908.4574,24.792784,4290.23644775085
4788.875,20.48816,2791.23861115008
2961.46212597201,21.0455832037325,3644.86621120933
2934.83099501247,19.025866957606,3676.51645465014
4721.76725,18.249699,3335.57571302732
7310.0,0.0,0.0
2961.39942857143,36.6268836428571,3581.72505085312
8438.5,26.6015,3931.5
2968.53085714286,32.8487960714286,3588.59658242007
6546.14146341463,28.5651497560976,4724.76955065719
3108.07982142857,16.5986932142857,3756.98969204741
3232.28372868217,16.9217782945736,3860.13038665199
2219.33333333333,0.894333333333334,340.354064011125
5492.01842857143,38.9500142857143,3292.35453098026
5373.20414285714,33.0270285714286,3421.57826399123
6648.75,29.97965,4485.73694475055
3023.75108,21.331072,3662.52544619968
1450.64938539554,25.0538289046653,2374.1425894271
3155.88213333333,17.9189773333333,3797.17970906426
14913.2,5.95981760000001,1668.66346517205
7540.5,0.841189999999997,1029.5
2771.61538461538,2.96215384615385,1079.46735714793
2225.46933333333,8.02151666666667,384.11822623539
6069.33333333333,21.6712066666667,1768.23835748716
3229.71428571429,30.5800469387755,1209.15764236167
2986.588,36.451199,3591.74934290791
16297.2,45.24673,6138.77187717543
7422.865,68.4723264,2224.71015792507
11567.6666666667,102.66,321.969287700275
2886.188,23.9025645714286,3532.22684857899
3385.46163934426,30.8213393442623,4816.5671002126
2792.34309090909,19.0775726363636,3611.67853373446
