superconduct/table49.mean_ThermalConductivity,superconduct/table49.wtd_mean_FusionHeat,superconduct/table49.wtd_mean_ThermalConductivity
51.6755266666667,6.084,27.1580457142857
48.405316,12.1855,35.769145
64.0,4.0402,52.12
109.605316,3.871,58.8980457142857
136.205316,4.39870588235294,101.602307058824
82.2,18.9530536585366,87.7273170731707
105.205316,5.46026666666667,108.566176
64.0,18.3,64.0
91.205316,8.4495,80.0877633333333
111.146654285714,4.88093333333333,71.974176
35.405316,12.2105,36.606645
27.012915,14.349417989418,28.5835919047619
90.00886,8.31772727272727,47.7453954545455
87.0,100.128412698413,136.603174603175
66.0,18.28352,59.3308
128.605316,9.4402,168.602658
111.432368571429,5.0058,67.3975093333333
7.81366666666667,9.10833333333333,7.81883333333333
201.0,11.576,296.2
19.1285,12.7078392282958,18.466191318328
83.5,15.52,70.2
71.3333333333333,14.8333333333333,71.3333333333333
108.256645,6.08453968253968,99.2996371428572
94.0,37.6357894736842,114.5
98.4752257142857,7.40775,113.8183225
94.805316,5.55438095238095,92.40678
106.006645,3.93171428571429,60.8180457142857
89.605316,5.23723076923077,113.80662
78.5,14.8733333333333,71.6833333333333
161.5,16.7,53.72
21.5,8.29475,19.475
111.005316,5.18396153846154,93.1681584615385
113.605316,3.83266071428571,61.24376
82.6,18.9471707317073,80.8280487804878
145.805316,5.34215779092702,122.972577633136
113.006645,5.40646886446886,94.3006107692308
49.3333333333333,19.2813333333333,83.9866666666667
94.865316,4.34271596244131,52.8609321126761
57.0,19.7333333333333,45.6666666666667
96.9037971428571,3.95893333333333,60.7675093333333
81.4323685714286,8.21066666666667,79.4410966666667
31.13,8.57146153846154,11.3830769230769
130.50443,4.8356,71.214176
235.0,10.7,235.0
53.6,44.0328358208955,59.4776119402985
64.6752766666667,27.4178640776699,45.2524987378641
97.6666666666667,35.5444444444444,111.777777777778
98.00443,5.66614285714286,71.1651885714286
109.605316,3.98928571428571,61.7266171428571
77.3333333333333,11.8206896551724,77.0
177.333333333333,5.65264317180617,87.4845814977974
15.0,6.332,13.16
62.6755266666667,8.88765133171913,41.7481210653753
108.671096666667,9.49371428571429,181.589511428571
111.005316,8.86385714285714,175.003797142857
104.0,22.7315,99.0175
107.805316,3.87657142857143,60.33376
146.333333333333,23.0455,101.595
87.805316,4.14585714285714,61.5694742857143
125.265316,4.84015323922826,104.89450578438
112.05443,4.78384375,102.8998525
107.25,18.35696,92.0284
27.3421933333333,10.5928571428571,28.6839545454545
126.205316,8.87028571428571,191.432368571429
99.405316,4.79671428571429,70.5490042857143
111.00443,4.96766202907613,101.225620175082
86.0,20.525,54.0
96.3421933333333,24.5500703517588,58.0217033165829
34.80177,6.78288888888889,30.9207577777778
89.605316,5.32982142857143,103.737453571429
77.3333333333333,11.8206896551724,77.0
11.012915,9.53,11.012915
18.458056,5.24107,23.0656618
126.605316,10.3688571428571,185.325225714286
45.15,2.775,45.15
116.333333333333,24.4065326633166,84.3467336683417
43.6757133333333,11.925825,36.019173
108.205316,3.79091034717109,59.899471770969
101.0,19.4793220338983,50.3389830508475
110.00443,9.07725,133.4658225
35.6666666666667,21.75,32.25
109.00443,5.02106666666667,71.614176
113.00443,4.91253842132776,88.7124545426032
108.00443,4.83154645208486,103.525766174104
107.256645,5.4184,109.814176
113.006645,5.35,108.04329
107.221096666667,3.95893333333333,60.4275093333333
125.805316,5.18415384615385,109.937389230769
58.0683333333333,15.6406666666667,58.0426666666667
109.718082857143,5.63775567736883,100.092399890368
124.0,9.23333333333333,161.0
61.75,17.7464,61.76
42.309,14.968,52.0472
126.205316,4.77754711246201,97.5942486930091
96.0,6.3,96.0
91.205316,4.68809090909091,43.4163163636364
53.6,43.9373134328358,59.0
18.00886,18.8031428571429,23.1466542857143
23.7150466666667,7.94745,28.042073
47.5,5.54,30.25
113.605316,3.84275,61.3009028571429
15.256645,2.95692,9.427948
107.756645,4.8300738177624,95.9774081430219
79.0,41.9416666666667,65.9833333333333
86.5,25.12,35.7
112.50443,4.36815384615385,80.3373892307692
24.065645,5.4405,24.065645
31.506645,3.52764,10.791948
107.50443,5.72,98.3873892307692
57.0,19.7333333333333,45.6666666666667
7.81366666666667,9.10833333333333,7.81883333333333
5.70988,4.2242,4.287428
107.805316,6.5545,106.559145
34.575,4.4275,31.45
197.5,9.7,197.5
68.6666666666667,9.083,69.895
94.205316,9.51807142857143,179.132368571429
105.405316,3.84835714285714,60.8130457142857
111.005316,5.36886507936508,97.4583673015873
31.506645,3.4596,11.775948
116.006645,3.53018181818182,48.0144981818182
140.666666666667,36.3533333333333,75.8333333333333
109.0,43.5666666666667,86.4
110.00443,5.02685333333333,67.778176
112.006645,3.84515714285714,61.4789028571429
125.265316,4.72997773654916,101.701741410019
112.006645,3.81528571428571,61.0923314285714
110.205316,5.01838461538462,95.6604661538462
40.0,33.9,50.2
108.756645,5.51495546558704,101.471156518219
28.410856,12.005975,35.506659
105.205316,5.32915384615385,90.45662
90.5,22.937,31.595
125.265316,4.42508943089431,84.9160531707317
48.0,19.0466666666667,83.8666666666667
6.04321333333333,4.2762,4.847428
39.39225,41.2233333333333,52.4555833333333
115.405316,4.948,97.2296969230769
153.256645,4.44509090909091,94.9872254545455
129.5,27.76,123.8
71.4169016666667,4.447575,53.7069472875
67.5,32.832,51.276
103.86094,4.89343370228883,93.732391212329
113.00443,4.79093333333333,73.134176
44.3333333333333,24.008,34.3
109.837763333333,5.3774,63.214176
201.0,11.576,296.2
151.605316,11.4292727272727,234.911507272727
97.96094,9.1955,167.721158
81.0,26.865,38.08
39.0,23.6444444444444,40.6666666666667
61.75,18.2432,55.578
102.805316,5.27861252900232,96.4241453518948
42.0,15.4333333333333,51.6666666666667
52.0,9.025,32.5
68.75,42.7,65.5
102.057895,4.52118181818182,3.86557454545455
140.0,105.0,140.0
139.149666666667,10.7533333333333,139.149666666667
91.205316,4.64636363636364,42.8763163636364
60.5,21.85,57.25
95.405316,6.529725,106.459145
136.205316,4.34569230769231,85.8604661538462
127.75,32.979,112.2
153.256645,3.82388571428571,63.0094742857143
51.0,31.884,49.08
174.666666666667,23.455,116.25
95.80554,12.733,83.676925
125.005316,9.14025,165.5658225
91.205316,4.69281818181818,42.8908618181818
44.06868,5.71231329690346,17.2888129933212
108.756645,5.515549576115,107.127739601917
92.805316,5.37832,107.246176
115.337763333333,5.15193630573248,105.913564076433
56.3333333333333,15.1875,60.75
128.605316,4.9544,72.414176
65.0,19.16,27.17
28.410856,12.556735,35.5066814
115.333333333333,22.913,99.295
89.605316,5.7200703336339,104.800410838593
128.605316,4.99306666666667,72.054176
120.00443,4.55269841269841,95.6814333333333
112.006645,3.81528571428571,61.0923314285714
83.5,40.5,116.75
25.6666666666667,22.65,28.3333333333333
61.75,17.969798,58.5292
61.75,17.633,63.4
130.50443,4.73934210526316,67.1587263157895
103.337763333333,5.699,71.04376
94.005316,5.27440377183491,97.5177316463132
87.005316,4.51471428571429,60.6266171428571
106.006645,3.93971428571429,60.8294742857143
57.0,22.10875,57.0375
27.1025,10.0866666666667,18.1366666666667
107.00443,4.99184615384615,110.052773846154
140.0,7.55769230769231,126.153846153846
18.756645,5.4732,11.245948
54.412,5.92380952380952,36.5019047619048
75.26,11.9863945578231,48.312925170068
82.7666666666667,70.77,111.383333333333
84.0,36.6666666666667,84.0
113.205316,5.69114285714286,71.5151885714286
98.4752257142857,8.06,148.273797142857
92.605316,4.65418101822753,75.5994234946575
113.00443,8.77266666666667,174.737763333333
111.005316,5.17647876447876,92.2304811583011
126.205316,4.93909601873536,103.890008571429
32.205316,2.89478571428571,13.4794742857143
110.205316,5.00953846153846,95.2296969230769
105.205316,5.48374819566961,99.0081774338412
86.3333333333333,7.40421814551354,68.4067140896044
238.0,4.413,57.52
190.0,23.887,166.6
0.115415,1.045,0.115415
106.581645,4.0868198757764,56.7259191304348
102.805316,5.26242307692308,90.8431584615385
89.605316,5.19838461538462,96.3527738461539
94.005316,4.99746583850932,98.6011545341615
64.256645,5.5056,21.315948
49.581416,2.6595,19.7354880555556
109.0,34.2,121.2
114.50443,9.201,193.502215
61.84,17.9793103448276,60.9586206896552
89.605316,5.18107692307692,96.3373892307692
91.405316,8.607,79.60443
101.605316,5.25888271604938,88.802854691358
50.0683333333333,15.9736842105263,55.8447368421053
125.005316,4.84584964355152,85.8537958133506
127.005316,5.41933333333333,111.434176
155.25,26.2728,221.48
11.512915,10.68,11.512915
55.6666666666667,21.745,56.4625
102.289511428571,5.44529411764706,60.1038705882353
48.405316,12.2455,36.294145
76.5,72.1,97.6666666666667
61.75,18.30944,56.1576
107.756645,3.84685714285714,61.0151885714286
92.4323685714286,4.82,59.1332823529412
14.5066666666667,7.6078431372549,4.12941176470588
87.005316,4.59560114777618,60.8042356671449
108.756645,5.28928682170543,97.1460001550387
116.333333333333,22.93325,97.9375
117.265316,4.02925,55.25079
100.0,19.2133333333333,94.4666666666667
30.0,17.70584,30.408
125.171096666667,4.88626923076923,109.445081538462
116.337763333333,4.46390031152648,82.6543463551402
89.605316,3.85342857142857,61.0580457142857
92.25,14.7152,89.7996666666667
99.5752257142857,6.63653846153846,84.8181584615385
44.0,27.2,39.6666666666667
105.205316,5.31338461538462,91.6450815384615
127.005316,5.36028864353312,99.9134506624606
94.005316,5.50889189189189,112.392386756757
109.86094,8.10128571428571,146.803797142857
103.333333333333,69.18,128.7
132.805316,4.13569023569024,78.7213898989899
27.1025,10.0866666666667,18.1366666666667
67.0,7.0,67.0
92.805316,4.97172266244057,94.8911219968304
125.265316,4.777875,102.78204
111.005316,5.19543870470316,93.3835977332305
104.5,31.5177664974619,113.295431472081
15.0,6.316,13.08
113.50443,4.31246153846154,79.0220046153846
30.7586825,7.71957055214724,15.0413282208589
127.005316,5.23602157164869,97.9572826194145
57.2,41.77,65.2
81.3333333333333,18.6575,79.0
114.337763333333,11.1520714285714,142.603797142857
104.005316,5.23654434250764,96.3292094801223
183.0,8.35,183.0
108.756645,5.2736228748068,96.8457855641422
160.0,26.9,152.0
45.0,3.3746,80.89
28.410856,12.00683,35.5066842
26.5,19.52,23.8
92.805316,5.34506666666667,111.854176
78.5066666666667,17.7,62.2773333333333
112.006645,5.32225,107.93829
61.0,17.6833333333333,68.3333333333333
40.0090466666667,11.89645,35.794173
107.756645,3.8165,60.9259028571429
81.6666666666667,32.44,101.9
93.805316,5.81173333333333,110.827509333333
107.005316,5.45493333333333,108.614176
106.581645,4.03475,55.55079
71.75,18.00344,59.6408
95.6666666666667,35.4065868263473,122.120758483034
104.005316,5.20569230769231,91.1835430769231
109.805316,5.07626923076923,92.70662
91.465316,4.39115662650602,54.0908787951807
4.251856,4.17944,4.2874056
127.005316,5.26094044856922,97.9821499922661
108.756645,5.29873190431811,97.3270242373408
13.0,6.3451,13.0
29.210856,12.20721,36.5066954
108.756645,5.328875,97.904745625
15.512915,13.1828571428571,17.7253557142857
107.805316,3.84642857142857,60.4609028571428
102.805316,5.28686068111455,94.511140371517
111.00443,5.08469230769231,46.1702030769231
104.005316,5.42836276722879,110.110386402868
76.8377633333333,5.06338461538462,96.2450815384615
94.865316,4.20929216152019,53.2526702612827
90.205316,5.45373333333333,110.210842666667
80.50443,5.11486821705426,98.3087908527132
45.5,24.87,37.67
118.671096666667,5.65043930635838,106.667467861272
55.0,16.135,18.34
62.6666666666667,23.5285714285714,67.4285714285714
120.05443,4.97578881987578,103.208403602484
13.5,18.38,11.4
109.337763333333,5.91609562436627,99.8464474050386
33.0,22.685,33.7
154.38,11.0521428571429,99.7042857142857
107.00443,9.29514285714286,180.875225714286
122.333333333333,70.1,143.7
96.605316,6.37,109.256645
115.666666666667,18.995,44.625
126.205316,4.96723076923077,103.283543076923
31.3377633333333,12.11625,36.191645
95.6666666666667,37.4833333333333,61.3333333333333
116.337763333333,4.49182156710628,79.494424840962
89.605316,4.91338461538462,96.3681584615385
53.0,14.034,35.612
108.575225714286,9.2335,125.8908225
106.006645,3.93571428571429,60.82376
107.005316,5.27300308641975,96.0019287654321
108.00443,5.2198,97.2281584615385
94.5,40.8166666666667,90.8333333333333
42.5,10.715497382199,40.6387434554974
317.5,11.9,317.5
111.671096666667,4.81953239329268,111.552533029726
108.00443,9.45514285714286,181.56094
112.333333333333,30.6888888888889,108.488888888889
174.666666666667,23.271,119.65
82.75,37.6289473684211,114.710526315789
112.05443,7.871,168.278658
110.221096666667,4.52386666666667,85.11329
65.0,5.46062857142857,74.3
121.00443,5.36029287392326,96.1613114017228
41.059,14.9528,52.62832
52.5,5.52,74.7714285714286
89.605316,4.95475109170306,91.1357881513828
107.805316,3.85757142857143,61.1223314285714
107.756645,3.825,60.9509028571429
79.0,14.5,55.3333333333333
92.005316,4.52785968292897,41.4794222527809
104.0,24.6286,77.844
98.55443,9.55638888888889,60.4675444444444
59.0,23.0053,50.95
89.605316,5.07723076923077,96.2450815384615
48.0,19.0333333333333,83.8333333333333
88.205316,3.924,61.54376
64.3333333333333,33.7555555555556,80.4444444444444
140.666666666667,36.6333333333333,86.3333333333333
26.5,11.5162,26.9
71.75,17.66,67.4
55.05125,16.2378797672915,60.6418875242405
89.605316,4.98609055425449,97.7658867915691
69.76,18.5142857142857,59.8685714285714
42.5,10.5625641025641,41.4871794871795
89.605316,5.18107692307692,96.3373892307692
108.00443,5.09174981046247,96.2085754510993
83.0,17.368,48.16
37.5,10.12,19.8
94.005316,5.25030769230769,97.0789276923077
108.756645,5.31733089095019,97.6834916844649
110.221096666667,4.63940989847716,97.7450913705584
91.205316,4.47694659429172,41.2161352442655
92.805316,3.92014285714286,61.6751885714286
114.00443,5.26126331811263,95.5727595129376
106.581645,4.00871632526381,55.1716675232775
111.575225714286,4.13353333333333,69.764176
89.3333333333333,43.7761524163569,135.282527881041
3.62988,4.327,4.300028
127.010856,5.02870343657191,121.779225736105
95.805316,3.84164285714286,61.0801885714286
113.068333333333,12.865,56.065625
95.7517971428571,9.34229411764706,183.083597647059
107.756645,3.83228571428571,60.9723314285714
93.005316,3.84464285714286,61.3451885714286
128.605316,9.09525,135.7533225
111.005316,5.43073333333333,109.840842666667
110.5,30.2,122.4
110.221096666667,4.744125,92.46954
31.506645,3.48795,11.365948
57.0,28.4666666666667,56.0
129.0,24.455,134.25
89.605316,3.87435714285714,61.1901885714286
108.756645,5.25030769230769,96.3989276923077
28.0,11.13386,19.022
114.50443,8.66421428571429,157.81094
61.5,19.8,42.25
106.581645,4.1023125,57.998915
69.2,41.9866666666667,64.1666666666667
106.581645,4.305,65.34329
50.6666666666667,12.127263681592,35.4378109452736
187.0,23.225,120.5
108.756645,5.21529517579722,102.466524399019
111.005316,5.23703846153846,95.7527738461538
77.3333333333333,23.1047904191617,74.6726546906188
91.205316,4.702,43.5963163636364
59.84,9.66,40.285
69.2,41.755,63.7
145.00886,4.6648125,73.451620625
96.6710966666667,5.08470588235294,59.7921058823529
143.666666666667,11.8074,299.9
109.0,34.0,109.0
96.605316,4.00698367791077,68.6983623721436
113.00443,8.987975,136.2258225
115.337763333333,5.382,110.854956666667
154.506645,4.99018181818182,119.83268
99.8377633333333,5.70685714285714,59.5009028571429
109.0,34.3,127.3
89.605316,5.29834660421546,97.750273989071
100.173333333333,11.8547619047619,48.312925170068
127.75,33.4,115.76
107.005316,5.27800469116497,94.252108303362
115.337763333333,5.12793824228028,105.964071686461
55.3333333333333,21.0,59.4
295.0,8.5165,213.1
233.5,8.83,166.9
84.0,42.0322580645161,124.451612903226
128.00443,5.58086491186467,100.847900053751
51.0,31.202,49.74
107.256645,5.14261538461539,95.9373892307692
80.00443,5.01492307692308,96.6604661538462
112.05443,3.97575333333333,73.5302426666667
181.666666666667,23.2,181.666666666667
88.805316,9.12314285714286,178.432368571429
6.6025,3.68857142857143,5.68857142857143
3.62988,5.061,4.363028
126.205316,8.90885714285714,204.432368571429
88.8377633333333,7.8407,139.052658
108.756645,5.28928682170543,97.1460001550387
66.75,20.8775,64.425
88.205316,4.06795524956971,61.9629339873781
106.205316,5.38837795275591,92.506148503937
48.405316,12.2005,35.900395
125.265316,9.98711111111111,260.900984444444
27.0,22.2,28.3333333333333
83.5,104.175,138.305
57.2,41.785,65.35
108.506645,5.68107692307692,96.3220046153846
128.605316,9.09525,135.7533225
84.15,7.0975,122.075
80.00443,5.04087084300077,97.052142258314
128.605316,9.4402,168.602658
108.006645,5.05161832061069,95.4342532824428
48.0,6.9718,66.24
96.8648971428571,8.41059090909091,154.136752727273
200.26,7.96666666666667,133.68
31.5,24.5152317880795,30.9628120224147
99.2895114285714,4.8702,69.036176
56.68476,8.92068,42.5200582
113.00443,9.31413333333333,157.601772
81.8377633333333,8.08933333333333,78.9710966666667
73.4,18.1496,56.318
96.50443,5.01882352941176,59.7097529411765
111.432368571429,4.9772,69.2275093333333
60.3333333333333,24.02,56.6375
35.405316,12.06925,36.331645
46.5513333333333,17.2785714285714,59.7234285714286
42.5,9.88325581395349,45.2558139534884
128.605316,4.84345454545455,64.9508618181818
111.003797142857,4.62573076923077,76.5027738461538
59.6666666666667,68.436,91.4
111.0,67.234,109.325
123.837763333333,8.862375,132.0033225
67.3333333333333,18.5866666666667,80.4
212.333333333333,12.2072,310.14
88.405316,5.12431303006939,96.0243070624518
54.0,22.6064072997092,49.0691868043718
89.405316,5.83338461538462,96.2758507692308
74.0,8.93260869565217,117.95652173913
10.0432133333333,4.26512,5.4113832
96.0,6.3,96.0
86.0,21.34,134.64
106.581645,3.9784039408867,54.7302351724138
95.3333333333333,34.76,111.2
88.5,50.1886,142.989
57.0,36.0,57.0
112.006645,3.85584285714286,61.6171885714286
15.256645,2.9324,9.535948
65.25,58.69375,96.25
121.00443,5.31469051321928,96.4683000622084
112.006645,5.35192518703242,108.2178119202
68.005316,12.8819,55.796645
67.0,7.0,67.0
107.805316,3.84057142857143,60.9023314285714
71.0,22.2,71.0
92.205316,3.84328571428571,61.34376
83.4,19.0299707317073,89.7051219512195
89.605316,5.25464285714286,103.714239285714
88.405316,5.1357984496124,96.742899379845
93.5,36.2333333333333,71.3333333333333
108.00443,9.47557142857143,180.253797142857
108.671096666667,9.33028571428571,192.046654285714
100.666666666667,69.1875,125.0
127.005316,5.40568,103.1818216
12.006645,2.4800121703854,5.34303638945233
105.205316,5.46573333333333,108.154176
40.0,30.54,39.32
38.5,23.9,38.5
25.0,47.7692307692308,26.6923076923077
88.6666666666667,36.2384333333333,71.2523333333333
27.26,12.5333333333333,18.3466666666667
62.6666666666667,67.2612244897959,90.3673469387755
112.006645,3.82257142857143,61.1866171428571
144.5,31.1,144.39
116.333333333333,24.4185,84.195
53.0,8.74666666666667,47.0
107.756645,3.89542857142857,61.1580457142857
79.6755266666667,11.9870491803279,47.2305442622951
129.605316,4.47109090909091,93.8872254545455
113.605316,3.81253571428571,60.26376
128.605316,4.9544,72.414176
85.846316,5.25861538461538,95.9511138461538
110.00443,5.0402,66.924176
128.605316,4.9544,72.414176
96.205316,5.2013253968254,91.8512244444444
125.265316,4.7160813810111,101.388316128237
109.86094,9.35319587628866,167.755317525773
102.805316,5.25515384615385,94.17662
50.0683333333333,15.9893333333333,56.4426666666667
107.756645,5.02723076923077,96.0912353846154
108.756645,5.50212924071082,101.225329596123
58.2,42.3366666666667,65.3833333333333
107.805316,3.86342857142857,60.6809028571428
40.0,18.7792575,30.83325
100.718082857143,4.90412634822804,86.9595938674884
138.666666666667,28.6625,62.875
71.6666666666667,18.19295,48.09495
61.75,18.272,55.83
140.666666666667,36.4333333333333,78.8333333333333
32.5,25.872,37.77
108.756645,5.7984,110.214176
108.00443,9.58333333333333,211.521096666667
83.5,11.048275862069,69.3448275862069
113.006645,5.3635,108.31329
60.5,21.85,57.25
128.605316,4.93395973154362,72.665277852349
112.006645,3.81771428571429,61.12376
87.0,25.77,97.6125
74.3333333333333,39.0,59.75
102.805316,5.27945173745174,92.3092456370656
28.0,11.13215,19.055
128.605316,4.9544,72.414176
93.1283225,7.96271428571429,153.003797142857
12.006645,2.46601228249744,5.28965676560901
117.005316,5.73261538461538,92.5296969230769
91.2564575,98.5775,136.09415359375
92.205316,4.09828571428571,61.5009028571429
87.010856,8.39775,156.631785
100.005316,5.59781395348837,94.3242947286821
52.0683333333333,16.0210526315789,56.3184210526316
55.6,18.4712,57.088
31.506645,3.42558,12.267948
106.581645,3.98721417108999,54.8585365485743
114.405316,5.3802,22.115948
107.506645,3.86385714285714,60.92376
121.171096666667,8.87685714285714,202.946654285714
107.006645,3.99257142857143,61.8866171428571
128.605316,9.09525,135.7533225
127.046316,4.12295,93.521073
22.0,47.7749230769231,26.6524615384615
84.0,15.7266666666667,65.6666666666667
40.0,22.05,25.38
115.333333333333,23.12,99.3625
126.205316,4.92984929356358,101.525050957614
118.205316,11.3131428571429,172.675225714286
38.13,11.271,36.376
153.256645,4.46138181818182,96.3472254545455
38.84238,12.58214,35.5966786
94.005316,4.96446153846154,98.0512353846154
107.756645,3.81771428571429,60.9294742857143
44.5,36.74125,47.4125
132.333333333333,45.3333333333333,137.333333333333
35.6755266666667,5.62914285714286,19.52376
108.671096666667,5.29338461538461,99.7104661538462
41.0,22.96,47.0
75.0,41.79,65.59
44.256645,6.083,27.1440457142857
45.84,7.87231205995912,39.5312287076993
107.756645,5.09469890795632,97.4400370982839
108.756645,5.66933333333333,104.429956666667
132.666666666667,9.29916666666667,160.858333333333
24.735,3.9825,18.6025
73.8,41.6837905236908,64.6109725685786
112.05443,7.871,168.278658
103.805316,3.99432857142857,61.7541885714286
140.666666666667,36.4333333333333,78.8333333333333
112.006645,3.83957142857143,61.4066171428571
94.005316,5.47340939597315,111.067784026846
61.75,17.95052,58.808
128.605316,4.90445382585752,71.6501908179419
107.756645,3.81771428571429,60.9294742857143
128.605316,4.88906114398422,71.4147417357002
96.50443,3.80166666666667,57.3147666666667
50.6666666666667,11.4085,38.375
93.205316,4.8594269005848,97.1018739365959
112.0,70.5,106.7
107.256645,5.18871802773498,95.9503488751926
27.0,21.72,26.2
56.54,41.6666666666667,62.7233333333333
93.5,34.8090452261306,102.874371859296
106.006645,3.93971428571429,60.8294742857143
142.337763333333,5.18492332871711,116.593831668135
121.333333333333,66.925,111.5
105.205316,5.06146153846154,85.7027738461538
116.006645,3.53018181818182,48.0144981818182
27.0086825,7.92405063291139,11.5932689873418
105.205316,5.408,84.5143123076923
94.3536542857143,5.183375,64.4851025
90.405316,9.52814285714286,178.968082857143
68.5,48.55,68.5
87.605316,4.31685714285714,61.0080457142857
127.75,33.033,113.8
107.756645,4.89393798449612,96.8359226356589
27.0086825,7.26301369863014,21.4478712328767
80.5,19.1325,24.925
106.581645,4.00355219439623,55.0964634614431
112.506645,10.7745714285714,183.575225714286
108.256645,9.09066666666667,138.842193333333
113.5,35.92,66.04
62.75,25.516,78.08
128.605316,4.9616,74.614176
60.0,8.735,65.5
62.9,29.578,60.57525
91.205316,4.702,43.5963163636364
45.88,8.02792372881356,39.8220338983051
22.0,18.7,22.0
100.666666666667,67.875,110.5
116.333333333333,23.14425,96.1875
