superconduct/table13.gmean_FusionHeat,superconduct/table13.mean_FusionHeat,superconduct/table13.std_FusionHeat
4.27817941625064,7.4044,4.11882476442006
4.54968458544814,8.0144,4.43821466808445
5.02407238550116,8.06033333333333,4.06503471353225
33.9852909359329,34.0,1.0
4.06038495648319,7.1444,4.34297195938449
20.1114610016375,25.8,17.5922331347293
50.9549775672543,58.6666666666667,32.7651576458218
4.16392151950927,7.2324,4.16516110612783
3.99007243134202,6.9044,4.11352858747815
4.53492854072121,11.9224,12.8544566217324
4.63865243992239,10.3055,7.19124403354524
14.3091111838511,15.7,7.09412902805317
5.96104017768711,7.08,3.82
3.47947484936327,6.9055,4.59906411675245
37.5428819450173,48.55,34.9157199553439
9.59837069257238,13.16,9.28276898344454
27.5590275590413,28.35,6.65
4.4336569443875,6.97028571428571,4.15223181689372
21.9223630113179,22.2,3.5
4.95793911550143,7.95366666666667,4.06313514693054
11.3496497010015,11.9,3.7973675092095
36.0,36.0,0.0
1.60546050973743,3.51733333333333,3.28447269571371
5.16059335658217,9.3044,4.96386920053299
3.57375981890114,11.3073333333333,10.6610181294075
6.24331413280121,12.9644,9.24609049490648
3.70027026039991,3.73,0.47
4.73275435969157,8.7644,5.54465052460477
3.83958497592852,6.8124,4.34020541449365
12.9134380154248,15.108,7.99566482539132
5.39298870946592,9.9844,5.70995739388658
16.7370845728878,18.3,7.4
4.37216215684804,7.7044,4.41294430510968
5.57484947506333,8.81885714285714,4.90172119707736
5.42163381715201,11.3244,9.25396247236826
3.10612298533075,13.58,13.22
2.62578389287015,12.5173333333333,15.920922111765
8.69932614677793,36.6966666666667,48.2991789670269
14.9190429506386,16.425,7.15973986957627
4.6464334920886,8.1524,4.36102637460495
5.63969777006035,8.50171428571429,3.8808939218501
3.04501020539557,9.29,11.4708354825037
6.38357266740185,7.88,4.62
3.2633295552027,12.7626666666667,16.4382408088241
15.7283184097983,16.55,5.15
10.4671079551234,14.8333333333333,10.1101708964565
4.63865243992239,10.3055,7.19124403354524
30.9123282542862,32.5,10.7967587728911
4.16617389304167,6.82171428571429,4.40266937580521
5.48393303587464,10.2844,6.10679731446853
3.24122375040231,6.4305,4.58568323698879
4.41155737208488,7.8044,4.4892312749512
11.6747820357478,15.175,8.77564100222884
14.790199457749,15.0,2.5
7.21061717192086,7.835,3.065
4.54968458544814,8.0144,4.43821466808445
4.04080998930699,6.9944,4.11736875200655
13.5126075153027,15.388,7.6722731963871
5.27211891944211,10.0724,6.65694637502812
4.446372922798,9.5305,6.21646127229954
11.7237591563188,14.2,8.480959065263
4.45669317640804,11.3224,11.7381401865883
19.0052624291274,19.1,1.9
4.56787946560985,7.36457142857143,4.27846096685455
5.21688487414742,8.156,4.49936236752339
7.62013992847274,8.9675,5.67755834404192
4.2178907724382,7.227,4.48671576248522
10.7,10.7,0.0
21.5952203328406,37.68,37.191902344462
10.0432790884993,44.0533333333333,44.4270228076962
30.0343828012672,32.3,12.8018227868795
6.94088471718058,12.6203333333333,8.06434956390712
3.83978165582791,6.6544,4.12156735235517
14.4589564649526,16.2,6.54675492133316
7.2260054953691,7.69,2.7101414477231
6.68804904288239,6.7,0.4
3.96129332309508,14.4073333333333,14.9034170876645
5.02407238550116,8.06033333333333,4.06503471353225
4.13858604472321,7.1544,4.10279385784858
18.1933478083908,19.5,6.65782747348312
4.78979196033283,8.9644,5.82042863026427
24.3261901010833,29.2333333333333,16.2173432541283
4.08365516230567,7.1844,4.34145752484117
3.40095998408194,6.4304,4.62784535610256
3.5227039801952,6.05866666666667,4.30562293854082
15.1646689927335,16.56,7.00298507780789
3.77071205888439,10.5073333333333,7.42803524194356
4.16392151950927,7.2324,4.16516110612783
4.63956480904287,9.5044,7.55819009022663
4.64266246882215,7.36033333333333,3.81300064108163
22.0499433105847,22.35,3.65
3.99291913941636,12.574,10.931039230863
1.77648197597046,7.645,11.1109917199141
4.41155737208488,7.8044,4.4892312749512
14.4589564649526,16.2,6.54675492133316
2.59460979725276,9.53,9.17
1.26283086051863,4.2444,5.30248672228418
5.24088995609618,9.9524,6.47069633347138
2.73228841815794,2.775,0.485
20.8920904420025,23.1,9.00259221928144
3.17359992890835,9.272,9.44933401533321
4.29868608247569,7.5744,4.41189544753726
21.4531157914087,21.7333333333333,3.47019051670398
4.9866569863847,7.977,4.00032727827778
22.5235624767555,22.7666666666667,3.30689515339624
5.27958481340267,8.46033333333333,4.04016178168922
4.66680334835827,7.58866666666667,4.1758554679118
4.55122707463572,7.21033333333333,3.80257463948952
4.00875310176596,8.1055,4.90083571954825
3.58503294864781,7.1055,4.58575956085794
4.16056275426144,7.25866666666667,4.61276369315499
4.56703590092374,7.9724,4.26133958280727
6.67250632770472,14.1666666666667,15.4883016786505
6.54126069709823,10.566,5.97086248854743
8.2103593100424,8.5,2.2
9.18758120972356,12.9575,9.42830412905736
7.2745541660627,14.41,11.6285983678172
4.16392151950927,7.2324,4.16516110612783
6.3,6.3,0.0
4.37216215684804,7.7044,4.41294430510968
21.5952203328406,37.68,37.191902344462
4.73698895451173,14.674,10.2454942291722
2.11284489714051,8.15366666666667,9.99210357676945
4.53188702418761,4.78,1.52
4.04080998930699,6.9944,4.11736875200655
3.09989482865829,5.973,3.96564206655114
3.47947484936327,6.9055,4.59906411675245
30.5144217872673,41.86,34.2052393647523
23.5233926124613,23.6,1.9
4.50370811710619,7.34366666666667,4.13630759924302
1.9316017753359,5.4405,5.54330052856599
2.59153062315392,5.363,4.27905094617954
5.37229166830954,9.56033333333333,6.76314822319376
19.0052624291274,19.1,1.9
3.04501020539557,9.29,11.4708354825037
1.96906355103224,4.652,4.1635954014129
4.78979196033283,8.9644,5.82042863026427
4.17107113751429,4.705,2.36254629584269
9.64831591522583,9.7,1.0
9.5580198159382,10.3,4.18170619085878
3.53796130685073,6.9624,5.05197615196272
4.5833896382016,8.2844,4.95243106362926
4.54968458544814,8.0144,4.43821466808445
2.59153062315392,5.363,4.27905094617954
3.14406044539472,6.3805,4.75542224728783
16.6964578285833,23.1333333333333,19.0151401666029
35.7458958236972,54.5666666666667,39.4467010309129
5.3961487492115,8.69366666666667,4.16096630069934
3.47947484936327,6.9055,4.59906411675245
3.40095998408194,6.4304,4.62784535610256
3.47947484936327,6.9055,4.59906411675245
4.29026486144893,7.4344,4.13715523518275
30.2985148150862,30.75,5.25
4.03556899860879,8.1805,4.9481552875794
2.68290407719922,9.6564,10.3083129482957
5.39298870946592,9.9844,5.70995739388658
33.8313464112796,36.5,13.7
3.40095998408194,6.4304,4.62784535610256
9.62082069637568,12.5,9.3395217579203
1.86811379272133,4.28533333333333,3.92418342531992
15.2351230518962,32.49,41.9118634756318
4.20628276244645,7.2744,4.1082187673005
3.53676067115796,7.0405,4.63697970127108
30.4171004535278,30.85,5.15
2.61156950281168,5.67366666666667,4.46324850554192
31.984371183439,32.0,1.0
5.70595165734209,8.766,4.32239338462253
4.66680334835827,7.58866666666667,4.1758554679118
26.2276653558424,27.1666666666667,7.06745278646337
5.76776987674605,9.627,5.16923769363852
6.38357266740185,7.88,4.62
7.30924106246063,26.9724,39.2327390713419
5.4141125102459,8.39028571428571,4.3361523996111
30.2985148150862,30.75,5.25
22.9773801813871,23.25,3.55
14.9190429506386,16.425,7.15973986957627
5.16059335658217,9.3044,4.96386920053299
11.2249721603218,13.15,6.85
10.4096109437385,11.75,5.45
35.0953241484343,47.25,35.9611943628128
2.72128619053596,6.488,5.59208386918508
105.0,105.0,0.0
10.5037882022846,10.7533333333333,2.22748487960949
4.37216215684804,7.7044,4.41294430510968
13.6967149346111,16.9,9.9
3.82554506992912,6.6424,4.1470470264997
3.83958497592852,6.8124,4.34020541449365
18.4344881875252,34.5625,40.8420337244609
3.53676067115796,7.0405,4.63697970127108
29.738863461807,29.9,3.1
19.3717198748242,20.3333333333333,5.91739432145227
7.12935042043356,14.4,9.64177577005398
4.5368393120792,7.9724,4.38212448933163
4.37216215684804,7.7044,4.41294430510968
2.27982333327001,8.01833333333333,12.7105699540011
4.03556899860879,8.1805,4.9481552875794
4.30731053468283,7.6624,4.54544860712339
4.80056262947875,7.59366666666667,3.78369844053261
16.2843690720792,19.3,9.80714025595637
4.6464334920886,8.1524,4.36102637460495
21.7911679004978,21.9666666666667,2.78248490062789
2.84853015101062,10.0964,10.2020627247631
21.7741072376773,24.5,10.4559393010225
4.85483557759923,9.0044,5.6588547816674
4.6464334920886,8.1524,4.36102637460495
4.31173462978146,6.96033333333333,3.9758320582685
3.47947484936327,6.9055,4.59906411675245
23.922374464087,30.8,19.4
23.0266861013127,23.1,1.84932420089069
9.18758120972356,12.9575,9.42830412905736
9.18758120972356,12.9575,9.42830412905736
4.2178907724382,7.227,4.48671576248522
7.36993564787507,13.9703333333333,9.51637188685315
4.62745089742284,8.1444,4.42635351502792
4.23332076699308,7.4644,4.37202349490485
3.24122375040231,6.4305,4.58568323698879
17.3209164852734,20.5,9.55300999685439
6.80911154263168,14.265,12.535
4.90312098161105,7.877,4.0662863893238
7.9965617611571,8.025,0.675
4.03732432807382,8.7305,6.57367406782539
4.43942529693227,9.54666666666667,8.8989337688412
11.8490505948789,15.7,10.3
8.24378963288741,36.54,48.4085329943665
35.4093116045351,36.6666666666667,9.89859698251334
5.69284652997832,11.4044,8.31682135433965
4.33985176420509,7.02028571428571,4.31032321341238
4.29335064612798,7.6444,4.55379022793101
4.66680334835827,7.58866666666667,4.1758554679118
4.54968458544814,8.0144,4.43821466808445
4.16392151950927,7.2324,4.16516110612783
2.92784951976821,5.2444,3.83464280474727
4.29026486144893,7.4344,4.13715523518275
5.39298870946592,9.9844,5.70995739388658
8.76815279028507,9.0,1.93045763140937
6.88912185985994,7.75,3.55
19.9374020373769,22.15,9.65
0.789176786277954,1.045,0.685
2.70170194138684,5.903,5.03790005855614
5.16059335658217,9.3044,4.96386920053299
4.49255745351485,7.9244,4.4553048649896
4.15346748134157,7.1844,4.11050525361542
4.10379454326383,8.8655,6.56282185877386
2.33136296629863,6.556,6.76601755835735
33.9852909359329,34.0,1.0
4.70181885280416,7.672,4.2455129254308
9.34648938333199,15.2,14.7159777113177
4.49255745351485,7.9244,4.4553048649896
4.72633760947102,8.3044,4.38506527203416
5.13314183431322,9.2444,4.93993172422454
8.76174857194497,16.1766666666667,14.4980374150741
4.5368393120792,7.9724,4.38212448933163
4.68830001966416,8.2524,4.4281001614688
18.4158261123967,25.15,17.3425055859873
2.7495454169735,10.68,10.32
9.23621516246788,12.6666666666667,10.0589374300779
7.37252207373595,14.0745714285714,11.5619101098285
6.24331413280121,12.9644,9.24609049490648
25.7196422992234,55.65,49.35
14.9190429506386,16.425,7.15973986957627
3.47947484936327,6.9055,4.59906411675245
5.77448168671389,9.83171428571429,7.41861599942596
7.77982954184503,8.1,2.2464787260659
4.23332076699308,7.4644,4.37202349490485
4.03556899860879,8.1805,4.9481552875794
20.8920904420025,23.1,9.00259221928144
3.41360918501694,6.4624,4.64285074496262
15.9849646598564,17.51,7.1459988804925
11.2894641148285,14.195,8.605
4.57755252238421,7.252,3.80250706771204
4.60314206170944,7.577,4.31519234797245
4.01293967366487,6.9444,4.11426365708373
11.264497020771,15.075,8.91498037014104
7.09609738823525,14.1802857142857,15.0948778608061
28.649607327152,29.4,6.6
5.39298870946592,9.9844,5.70995739388658
4.68830001966416,8.2524,4.4281001614688
4.62745089742284,8.1444,4.42635351502792
4.46215557747153,7.04171428571429,4.2229171269662
44.1715069257253,54.6,36.0433072844322
3.83958497592852,6.8124,4.34020541449365
6.80911154263168,14.265,12.535
7.0,7.0,0.0
3.91811232940048,6.8024,4.146182707021
3.40095998408194,6.4304,4.62784535610256
4.54968458544814,8.0144,4.43821466808445
29.7715708923713,45.225,37.7998925263022
6.68804904288239,6.7,0.4
4.25382834835655,6.86033333333333,3.96349684271632
2.74004013168664,6.7225,8.30708244511874
4.68830001966416,8.2524,4.4281001614688
25.6568462359709,38.88,36.0809312518399
10.9781674396803,16.8433333333333,10.6751310166303
5.94049251834082,10.7286666666667,7.74108146335008
3.80319043931996,7.1444,4.8868604891075
7.24568837309472,8.35,4.15
4.03556899860879,8.1805,4.9481552875794
30.1662062579967,30.5,4.5
5.96104017768711,7.08,3.82
2.68290407719922,9.6564,10.3083129482957
20.6484866273536,20.75,2.05
4.50776065730661,7.8644,4.25241924555893
10.6990595149736,15.9,14.2175947332873
3.47947484936327,6.9055,4.59906411675245
13.5811301163507,23.2333333333333,19.7359795523022
3.53937962917587,10.6136666666667,9.78636264854767
3.47947484936327,6.9055,4.59906411675245
22.2963751003697,26.6666666666667,16.664799895455
5.01245668953019,9.2644,5.64825189239998
5.32876814648097,9.7844,5.46601989019433
2.70170194138684,5.903,5.03790005855614
9.44290341498755,13.025,9.35264000162521
26.7984999531689,28.4,8.71320836431679
5.25349763157256,9.7044,5.66784592592283
4.43200579153836,7.7344,4.25622055819479
4.13901420877319,9.2824,8.12315991717509
1.46969729411234,3.8824,4.15318276024545
4.68830001966416,8.2524,4.4281001614688
4.03556899860879,8.1805,4.9481552875794
7.31778655059028,7.4,1.1
2.74782268966128,9.8164,10.261075374443
4.03556899860879,8.1805,4.9481552875794
2.8649607327152,11.58,11.22
4.78979196033283,8.9644,5.82042863026427
5.16059335658217,9.3044,4.96386920053299
6.77683740476312,12.2036666666667,7.79970515824512
3.80319043931996,7.1444,4.8868604891075
4.75300339791062,7.65366666666667,4.11192581266843
4.45669317640804,11.3224,11.7381401865883
5.31554523369917,9.7444,5.4194580393246
4.94606361327699,7.937,4.06721587821448
26.9265668067803,27.3,4.5
6.45036093373523,12.177,9.66190897286866
18.1107702762748,18.25,2.25
13.8313088761753,19.2333333333333,13.0400238581922
4.58803700289326,8.77533333333333,6.73357425311567
18.5674446276271,18.6,1.1
6.8222489648981,12.5436666666667,8.27435237479177
21.9145167612311,22.1666666666667,3.408160142299
10.18135797249,11.8,6.39726504062478
4.89219248786386,7.79366666666667,3.91052944696182
50.9549775672543,58.6666666666667,32.7651576458218
3.70607869682571,6.4784,4.20128197577835
16.2731425680859,16.5666666666667,3.012566274052
4.24037478843476,7.3524,4.1451647783894
5.91366966081161,11.0036666666667,8.5145483667009
19.1720295851979,24.9666666666667,17.9641000021957
4.60314206170944,7.577,4.31519234797245
4.01293967366487,6.9444,4.11426365708373
10.6156160448809,14.89,11.0710116972208
6.31376416613218,9.766,4.66258040145154
3.24122375040231,6.4305,4.58568323698879
5.32876814648097,9.7844,5.46601989019433
5.00020348328762,8.027,4.07358380299215
31.6503549355159,45.825,37.2631436542866
7.55314504031268,10.38,7.12
11.8393411978877,11.9,1.2
4.61318176914387,7.31033333333333,3.80624581736679
5.00020348328762,8.027,4.07358380299215
22.4467878334697,28.2333333333333,16.9344487821587
19.3717198748242,20.3333333333333,5.91739432145227
27.4940175522509,29.525,12.1361804123044
3.5227039801952,6.05866666666667,4.30562293854082
3.9220783591912,6.692,4.26493063640352
6.71503585653358,7.99,4.92334236063266
5.82238479826025,9.74366666666667,5.24017562258705
6.65131022184429,12.535,9.92011466667599
6.73889071123175,8.015,4.91850332926593
4.41155737208488,7.8044,4.4892312749512
4.78979196033283,8.9644,5.82042863026427
3.47947484936327,6.9055,4.59906411675245
15.379531852433,16.3,5.4
4.47795598790368,7.8644,4.37345051875518
15.8950146646346,19.075,10.4588180498563
6.27375549979523,23.252,36.8347217536208
14.5356175509836,17.63,8.89358195554525
4.49255745351485,7.9244,4.4553048649896
9.62082069637568,12.5,9.3395217579203
3.7232069065059,6.4444,4.10750111868518
26.4216267536827,29.5666666666667,14.5753978409587
16.6964578285833,23.1333333333333,19.0151401666029
10.493950638344,12.645,7.055
9.44290341498755,13.025,9.35264000162521
7.97962345329944,13.5075,13.2728357463656
4.08662078283443,7.0644,4.10245163774054
13.9427400463467,20.7,15.3
7.55314504031268,10.38,7.12
4.49255745351485,7.9244,4.4553048649896
4.92496242537393,7.927,4.10724786201174
18.6333035181634,18.85,2.85
8.73498712076898,8.95,1.95
4.62745089742284,8.1444,4.42635351502792
4.03556899860879,8.1805,4.9481552875794
3.59821959976163,6.15366666666667,4.26970341150556
4.37216215684804,7.7044,4.41294430510968
4.77860073529215,8.9244,5.7641080350736
5.45650183736625,8.787,4.14992108358701
2.70170194138684,5.903,5.03790005855614
5.50960143939674,8.80885714285714,5.006554772883
9.78099886224174,20.1766666666667,21.3555243958612
1.8256696902273,4.13533333333333,3.83327304300414
2.20104587895384,6.0244,5.04363970164404
5.06754869628895,10.0844,7.57249849389222
8.1021850529405,15.4233333333333,14.8131345621227
3.80733412526283,7.12885714285714,4.58594521892929
3.47947484936327,6.9055,4.59906411675245
4.01293967366487,6.9444,4.11426365708373
4.6464334920886,8.1524,4.36102637460495
4.54968458544814,8.0144,4.43821466808445
28.3725219182222,29.0,6.0
3.9220783591912,6.692,4.26493063640352
2.59153062315392,5.363,4.27905094617954
29.1931498814362,29.3,2.5
25.9576232764977,26.2333333333333,3.80029238641216
4.01293967366487,6.9444,4.11426365708373
4.03556899860879,8.1805,4.9481552875794
7.0512899405153,8.82333333333333,6.13974121785456
4.70181885280416,7.672,4.2455129254308
18.4445113787273,18.6,2.4
2.70170194138684,5.903,5.03790005855614
29.0218116653314,40.72,34.814387830321
2.70170194138684,5.903,5.03790005855614
7.36406979939334,9.25333333333333,6.02785386536719
18.3030052177231,19.65,7.15
3.58503294864781,7.1055,4.58575956085794
4.54968458544814,8.0144,4.43821466808445
17.6752460208749,25.2333333333333,18.6201205390537
4.37216215684804,7.7044,4.41294430510968
10.6478670594613,11.8,4.63033476111609
27.9937973618867,40.06,35.2297374387037
2.85477193786574,7.10733333333333,5.29517776430174
5.59219323442031,10.3036666666667,7.91513321990785
6.10726090502218,7.11666666666667,3.92364059969253
33.9852909359329,34.0,1.0
3.70607869682571,6.4784,4.20128197577835
4.66680334835827,7.58866666666667,4.1758554679118
4.80056262947875,7.59366666666667,3.78369844053261
3.75442153209509,7.4655,4.62752965954839
5.91530396097694,12.0203333333333,11.4124844164431
33.9852909359329,34.0,1.0
4.41155737208488,7.8044,4.4892312749512
14.4969157133912,17.7,8.87280489285472
25.2082403198411,39.15,38.4906806902658
5.32876814648097,9.7844,5.46601989019433
4.80056262947875,7.59366666666667,3.78369844053261
16.1961277134079,18.8333333333333,9.83271184476705
10.2051457608405,10.525,2.575
9.57601169589929,10.05,3.05
20.0399600798006,29.1,21.1
6.4428660869534,12.6436666666667,11.146128201707
29.738863461807,29.9,3.1
3.90551728529137,7.8305,4.75374491848269
4.78104370679142,7.587,3.83805224039486
3.5227039801952,6.05866666666667,4.30562293854082
16.718690155549,23.2,19.1093345427481
4.23639507725495,7.3444,4.14290302082972
3.30136335473695,4.015,2.285
1.8256696902273,4.13533333333333,3.83327304300414
4.16392151950927,7.2324,4.16516110612783
3.86032064302895,6.232,3.94620577263781
4.03556899860879,8.1805,4.9481552875794
16.7434708911062,18.8,8.19237450315841
3.95305490858424,6.8844,4.18555772149901
5.16059335658217,9.3044,4.96386920053299
6.24331413280121,12.9644,9.24609049490648
3.40095998408194,6.4304,4.62784535610256
21.8814990345726,21.9,0.9
72.4568837309472,77.5,27.5
25.6568462359709,38.88,36.0809312518399
4.45954750545227,9.5805,6.27525622982839
4.6464334920886,8.1524,4.36102637460495
4.46351879126771,5.495,3.205
4.78104370679142,7.587,3.83805224039486
4.6464334920886,8.1524,4.36102637460495
3.83529965526993,7.6555,4.68301620219277
6.25539766921336,6.295,0.705
3.08937089254304,6.54171428571429,4.63932266344024
8.41070746132571,9.25,3.85
23.5902522241709,24.65,7.15
5.3019019722627,8.13314285714286,4.08966807694608
1.26414858318497,11.8273333333333,16.385557082043
4.66680334835827,7.58866666666667,4.1758554679118
4.43608590055686,7.21533333333333,4.17424590661462
12.9494176820814,14.61,7.36114121587135
5.50898385082123,10.1703333333333,7.93762352484812
5.63969777006035,8.50171428571429,3.8808939218501
18.1364932257612,21.8666666666667,10.708667309967
5.32388263973987,11.2044,9.31425130861305
7.84759849186751,15.1633333333333,14.9379881138287
7.55314504031268,10.38,7.12
4.6464334920886,8.1524,4.36102637460495
5.01488910427695,7.59314285714286,3.88951438131407
28.1824396482636,45.0333333333333,42.5074372577579
46.616772070035,55.9333333333333,34.8980738086725
4.14151359315226,7.182,4.5340019114832
14.1397566823324,17.0666666666667,8.50346334671285
7.58293145504093,8.82,3.999599979998
4.37635626796653,7.6444,4.26813840450377
12.7391923793084,15.3966666666667,8.73224038962638
5.12385941941992,10.0444,7.25009554695661
9.54690457864946,11.6375,8.30055532780789
1.82429867152808,4.16366666666667,3.8958517111866
6.3,6.3,0.0
20.1442299430879,20.2,1.5
2.70170194138684,5.903,5.03790005855614
30.5037458446936,32.6333333333333,12.5130154461487
50.0999001995014,50.1,0.100000000000001
36.0,36.0,0.0
3.47947484936327,6.9055,4.59906411675245
3.09989482865829,5.973,3.96564206655114
18.9775780695141,34.975,40.6124596029347
5.82238479826025,9.74366666666667,5.24017562258705
3.47947484936327,6.9055,4.59906411675245
6.00784460853585,12.2124,8.96255895601251
7.0,7.0,0.0
4.78979196033283,8.9644,5.82042863026427
21.9223630113179,22.2,3.5
3.99007243134202,6.9044,4.11352858747815
13.5900487336723,15.428,7.62831147764694
4.49255745351485,7.9244,4.4553048649896
4.46865951534027,7.8644,4.40988315491465
20.8566536146142,29.35,20.65
5.00020348328762,8.027,4.07358380299215
5.02407238550116,8.06033333333333,4.06503471353225
45.8504912803475,55.5,35.2632953650109
4.68830001966416,8.2524,4.4281001614688
2.98545455655395,5.4055,3.05252203104253
5.39298870946592,9.9844,5.70995739388658
30.2985148150862,30.75,5.25
23.7234061635339,23.9,2.9
32.4037034920393,35.5,14.5
18.1742339580272,24.1666666666667,18.385199361322
12.0299625934581,16.1,10.7
30.1076135161357,46.4,41.6970022903326
3.47947484936327,6.9055,4.59906411675245
30.5941170815567,31.0,5.0
20.8920904420025,23.1,9.00259221928144
8.92518907362752,10.735,5.965
3.47947484936327,6.9055,4.59906411675245
2.65055690206313,12.8506666666667,16.3916572546999
4.16392151950927,7.2324,4.16516110612783
4.04080998930699,6.9944,4.11736875200655
4.6464334920886,8.1524,4.36102637460495
3.3185783230075,6.6104,4.90235133787859
5.3961487492115,8.69366666666667,4.16096630069934
4.6464334920886,8.1524,4.36102637460495
4.30731053468283,7.6624,4.54544860712339
3.40095998408194,6.4304,4.62784535610256
5.62275745741675,8.96171428571428,5.12427727905634
5.16059335658217,9.3044,4.96386920053299
8.53983608070944,15.91,14.6014679627312
3.75001751098846,7.4555,4.62523953433765
4.03556899860879,8.1805,4.9481552875794
27.7550821345754,39.92,35.3235558798941
4.78979196033283,8.9644,5.82042863026427
15.9437787210417,20.0633333333333,10.8737614875851
5.07271851027665,7.71885714285714,3.93225661960775
23.0501690016673,27.9,16.5241237790894
20.3722316988694,20.7,3.74165738677394
14.9190429506386,16.425,7.15973986957627
16.6964578285833,23.1333333333333,19.0151401666029
19.3958758502935,22.2,10.8
4.446372922798,9.5305,6.21646127229954
4.92496242537393,7.927,4.10724786201174
14.2592117229445,15.425,5.31148519719297
3.58503294864781,7.1055,4.58575956085794
13.6967149346111,16.9,9.9
4.6464334920886,8.1524,4.36102637460495
3.47947484936327,6.9055,4.59906411675245
27.5612562876877,28.1666666666667,5.91739432145227
25.2873511842553,44.6666666666667,43.099368389288
5.16059335658217,9.3044,4.96386920053299
