superconduct/table43.std_Valence,superconduct/table43.wtd_mean_Density,superconduct/table43.wtd_range_Valence
0.4,2960.82371428571,1.14214285714286
1.4142135623731,6773.40243902439,1.88780487804878
1.6,2538.62237278107,0.93491124260355
0.433012701892219,3038.16350549451,0.901098901098901
1.24721912892465,10358.0933333333,3.84
2.0,3596.63838967136,0.937793427230047
1.0,7310.0,2.0
0.349927106111883,3709.53546666667,1.04
1.0690449676497,5901.29816666667,1.49
0.866025403784439,5540.80288461538,3.60961538461538
1.24721912892465,2941.7888,1.04666666666667
0.0,2700.0,0.0
1.16619037896906,9042.4776119403,1.83582089552239
0.816496580927726,4467.85232038835,1.88349514563107
0.942809041582063,6605.77777777778,1.11111111111111
1.46249406456535,3076.37728571429,1.12857142857143
0.8,3275.75514285714,1.14171428571429
1.24721912892465,8615.65517241379,2.20689655172414
1.4142135623731,11192.1585903084,3.40088105726872
0.0,6180.56,2.76
1.88561808316413,4772.5392251816,1.38983050847458
0.471404520791032,5540.17557142857,0.828571428571429
0.4,5818.48985714286,0.8
0.816496580927726,7087.0575,3.6825
0.4,2911.02228571429,1.13428571428571
0.816496580927726,6979.55,3.59
0.748331477354788,3323.89085714286,1.05714285714286
0.0,2989.70909615977,0.92128459594403
0.372677996249965,3153.827,0.990625
1.11803398874989,5771.3304,1.9184
1.69967317119759,4787.45097402597,1.2987012987013
0.4,5581.06128571429,0.714285714285714
0.489897948556636,3794.67878571429,0.892857142857143
0.372677996249965,3024.58250945756,1.03079568547757
1.0,9020.25,1.5
1.24721912892465,7817.32235175879,4.37688442211055
1.6393596310755,2023.97843333333,1.0
0.489897948556636,3094.57267857143,1.03392857142857
1.24721912892465,8615.65517241379,2.20689655172414
0.5,2254.1255,0.5
1.32664991614216,3961.111255,1.235
0.4,5869.77557142857,0.785714285714286
0.5,10422.0,0.5
0.816496580927726,7417.10050251256,3.67336683417085
1.24721912892465,4927.938925,1.225
1.16619037896906,3032.97640329614,1.14764682562157
0.0,9713.49152542373,3.19322033898305
1.10554159678513,5604.678625,1.2125
0.471404520791032,5923.5,0.75
1.10554159678513,3129.1288,0.966666666666667
1.21335164821342,2897.98618766336,0.975431259801359
0.471404520791032,3022.63007900512,1.01700804681785
0.433012701892219,3428.16213333333,0.866666666666667
0.433012701892219,3073.4145,0.88
0.372677996249965,3727.13546666667,1.04
0.4,3065.46176923077,0.923076923076923
0.942809041582063,5913.33333333333,2.93333333333333
0.728431359084684,3040.37543696163,0.985121378230227
0.0,3848.66666666667,1.0
1.4790199457749,5930.08,1.92
1.29903810567666,5694.4,0.6
0.4,3064.07535258359,1.05775075987842
0.0,8650.0,0.0
1.16619037896906,3196.34672727273,0.984545454545455
1.16619037896906,8939.31343283582,1.83582089552239
1.24721912892465,5409.20414285714,1.85714285714286
1.46249406456535,4351.513925,0.725
0.0,6437.0,1.5
0.4,2935.05942857143,1.14142857142857
1.29903810567666,2902.2174,0.98
0.433012701892219,3120.58517070358,0.800461361014994
1.35646599662505,4969.03333333333,0.9
1.0,13224.0,3.0
0.471404520791032,3047.70792307692,1.03076923076923
1.08972473588517,4177.10725,0.75
1.5,2478.3854,1.132
0.763762615825973,3233.42715384615,1.05384615384615
1.0,7310.0,2.0
0.816496580927726,5674.83333333333,1.5
1.69967317119759,3993.6525,2.34
0.4,5181.37725,1.3825
0.707106781186548,10886.375,1.625
0.5,2219.0,0.5
0.471404520791032,7540.85,2.09
0.632455532033676,5470.26842857143,0.85
0.489897948556636,2934.03228571429,1.13642857142857
0.4,3033.14534920635,1.03333333333333
1.5,2446.5374,1.12
0.433012701892219,3608.05218181818,0.909090909090909
0.471404520791032,2277.05333333333,1.82
0.816496580927726,2192.66666666667,1.06666666666667
1.10554159678513,3027.4528,0.990666666666667
0.433012701892219,2939.87542857143,1.08771428571429
0.0,3125.89207977737,0.88682745825603
0.433012701892219,3001.65657142857,1.12285714285714
0.4,3171.27715384615,1.07384615384615
0.5,15982.0,3.2
0.433012701892219,3107.77928340081,0.785425101214575
1.32664991614216,4937.1105875,1.2375
0.4,2951.46176923077,1.03846153846154
0.5,6091.1,4.955
0.0,3254.71566666667,0.861788617886179
1.24721912892465,10422.0333333333,3.7
1.70782512765993,4129.4725,2.3
1.4790199457749,3739.0,1.33333333333333
0.4,3108.24638461538,1.07076923076923
0.433012701892219,2846.45218181818,0.890909090909091
0.0,11952.0,3.6
1.70782512765993,3473.49731375,0.99625
0.5,21151.88,5.908
0.494871659305394,2992.93303238972,1.03679759689163
1.21335164821342,2995.0288,0.96
0.471404520791032,8070.48,2.06
1.10554159678513,3315.6788,1.03333333333333
1.0,18101.0,4.2
0.8,5011.94809090909,0.8
1.19522860933439,5535.0929,0.78
1.0,12916.1,2.7
0.0,7737.55555555556,0.555555555555555
1.11803398874989,6160.868,1.928
0.489897948556636,2966.75815699923,1.06728538283063
1.5,16348.6666666667,3.0
0.5,6836.5,1.75
0.707106781186548,5719.33333333333,0.5
1.78535710713571,4089.56509090909,1.80227272727273
0.0,2260.0,0.0
2.16024689946929,6124.0,1.66666666666667
1.16619037896906,3282.64854545455,0.910909090909091
0.5,8255.0,2.75
0.489897948556636,5165.07725,1.3725
0.4,2814.61561538462,0.923076923076923
0.866025403784439,6468.52,1.08
0.433012701892219,2984.29085714286,1.12
1.0,18779.0,4.84
0.471404520791032,11081.25,3.6
1.85472369909914,3879.694,1.13
1.16619037896906,5607.678625,1.0625
1.16619037896906,3306.09581818182,0.946363636363636
1.95078331845327,3189.21809350334,1.84031572556163
0.433012701892219,3159.7564235164,0.820493918171766
0.489897948556636,3131.7808,1.04266666666667
0.372677996249965,3074.95017834395,0.996815286624204
1.24721912892465,11177.5,1.625
1.2,2953.4288,0.933333333333333
0.942809041582063,5264.87,3.44
1.32664991614216,5238.8659275,1.2175
0.942809041582063,7223.7,3.6
0.8,3422.36400450857,1.03336339044184
1.2,3048.76213333333,0.933333333333333
0.471404520791032,2584.04785714286,1.03968253968254
0.433012701892219,3001.65657142857,1.12285714285714
0.5,2865.5,2.25
0.471404520791032,6923.56666666667,2.93333333333333
1.4790199457749,6034.6476,1.9594
1.4790199457749,5877.0,1.9
1.24721912892465,2839.27184210526,1.01973684210526
1.59861050777091,3077.31657142857,1.10714285714286
0.4,2932.59502256918,0.995207914669964
0.748331477354788,3423.028,1.05714285714286
1.0,3179.00942857143,1.05714285714286
0.471404520791032,8235.2125,3.6875
0.5,4163.33333333333,2.33333333333333
0.471404520791032,2976.71176923077,1.01923076923077
0.0,6308.92307692308,1.38461538461538
0.866025403784439,1437.0574,1.18
1.24721912892465,4559.09523809524,3.42857142857143
0.0,10491.2925170068,2.16326530612245
1.24721912892465,3905.0,2.5
1.24721912892465,10640.0,1.0
1.54919333848297,3104.45942857143,0.928571428571428
0.451753951452626,4828.71842857143,0.485714285714286
0.8,2644.93289692018,0.881206788183532
1.21335164821342,5365.5715,0.533333333333333
0.4,2934.3422046332,1.04092664092664
0.4,3068.34750117096,0.992974238875878
1.46969384566991,2498.788,1.10714285714286
0.4,3168.47715384615,1.07076923076923
0.4,3077.6363777065,1.028067361668
0.0,5288.74491451391,2.24148259078997
1.0,11809.2,2.88
0.5,11053.57,0.31
1.5,980.6255,1.5
0.0,3587.74750931677,0.777639751552795
0.489897948556636,2933.66561538462,1.025
0.8,2977.47715384615,1.03076923076923
0.8,3143.93101863354,1.00621118012422
0.866025403784439,1363.4574,1.08
1.35646599662505,1276.13881111111,0.913888888888889
0.5,19958.0,0.799999999999999
0.763762615825973,5130.28575,0.5
1.4142135623731,7563.62068965517,2.89655172413793
0.8,2985.81561538462,1.01538461538462
1.16619037896906,5804.50483333333,1.46666666666667
0.489897948556636,3251.16866049383,1.00462962962963
1.4142135623731,5738.34210526316,2.92105263157895
1.16619037896906,2908.10411341542,0.995463383020091
0.4,3136.7488,1.05333333333333
0.866025403784439,5877.744,1.536
0.5,3256.1255,0.5
0.816496580927726,8425.25,3.6375
1.67819144635296,2917.29941176471,1.03529411764706
1.01980390271856,5099.08225,1.1
0.5,3555.33333333333,1.66666666666667
1.11803398874989,6189.1856,1.8176
0.433012701892219,2961.50228571429,1.08571428571429
1.38505138783324,2717.42882352941,1.12941176470588
1.69967317119759,6721.56862745098,3.49019607843137
0.748331477354788,3460.55568579627,1.05308464849354
0.433012701892219,2975.33799224806,0.837209302325582
0.816496580927726,7122.1725,3.72
0.0,3680.937,0.9975
1.58113883008419,6999.68571428571,1.66666666666667
1.0,6049.024,2.632
0.372677996249965,2926.26176923077,1.07230769230769
0.471404520791032,2917.94192834891,0.995327102803738
0.489897948556636,2981.37657142857,1.1
1.4790199457749,4862.83133333333,1.64133333333333
0.451753951452626,2634.90023076923,1.05384615384615
0.0,9623.33333333333,1.66666666666667
0.4,2951.66176923077,1.04615384615385
0.4,3009.65265930599,1.04179810725552
0.4,3163.18555405405,0.972972972972973
0.728431359084684,5189.06128571429,0.442857142857143
0.816496580927726,5853.0,1.9
0.4,3325.98868686869,0.962962962962963
0.5,4163.33333333333,2.33333333333333
0.0,7310.0,0.0
0.489897948556636,3206.10617908082,1.013470681458
0.0,3159.0895,0.875
0.4,2938.2390231303,1.05165767154973
0.82915619758885,6205.17766497462,1.19390862944162
0.0,6163.28,2.88
0.471404520791032,3076.00023076923,1.00769230769231
1.4790199457749,2066.87883435583,1.45398773006135
0.4,2934.49725885978,1.06009244992296
0.632455532033676,5098.68333333333,0.85
2.16024689946929,5057.875,2.0
1.46249406456535,6204.88985714286,0.854285714285714
0.632455532033676,2937.67607033639,1.06422018348624
1.0,15575.0,1.0
0.433012701892219,2966.14507418856,0.84080370942813
0.0,22229.0,4.8
1.0,7347.05,2.88
1.32664991614216,4937.116595,1.215
0.5,4827.6,2.2
0.4,3279.2288,1.04
1.88561808316413,7258.8,3.06666666666667
0.433012701892219,3030.0645,0.8875
1.24721912892465,6599.83333333333,1.66666666666667
1.34370962471642,5111.338925,1.225
0.433012701892219,3008.57371428571,1.12142857142857
0.471404520791032,4124.2,1.4
0.4,3409.2288,0.986666666666667
0.8,3155.9088,1.04533333333333
0.0,3689.9645,0.75
1.4790199457749,6049.8712,1.9636
1.24721912892465,12260.1796407186,4.87225548902196
0.4,3215.431,1.04615384615385
0.4,3195.231,1.05384615384615
1.2,3377.75237349398,0.915662650602409
1.85472369909914,3969.50716,2.32
0.4,2951.4890154679,1.06032482598608
0.433012701892219,2980.88115905561,0.835041938490214
0.0,6170.7435,2.877
1.32664991614216,5153.119265,1.205
0.433012701892219,2998.57165625,0.828125
1.0,3491.96471428571,1.57142857142857
0.4,2961.32514285714,1.13714285714286
0.489897948556636,2962.32884520124,1.04798761609907
1.46249406456535,2640.68707692308,1.21538461538462
0.632455532033676,3145.43898552649,1.05815960695791
0.74535599249993,3024.44638461538,1.01538461538462
2.0,3594.8831567696,0.966745843230404
0.489897948556636,3151.27213333333,1.05666666666667
0.763762615825973,2991.15194573643,0.953488372093023
0.5,5928.99,2.93
0.763762615825973,2501.23639884393,1.02312138728324
1.5,3111.15,2.73
1.4142135623731,8772.85714285714,2.14285714285714
1.49071198499986,3060.6692484472,0.93167701863354
0.5,6422.8,1.6
0.763762615825973,3313.69996170346,1.04063645581468
0.471404520791032,6931.05,1.4
1.6583123951777,7554.14285714286,3.4
0.763762615825973,5863.03271428571,0.828571428571429
0.816496580927726,10495.0,1.9
0.8,5744.85725,1.075
0.471404520791032,7607.95,3.875
0.8,2923.46176923077,1.0
1.0,4849.16225,1.205
0.816496580927726,3413.0,1.66666666666667
0.471404520791032,2951.96631574864,0.991466252909232
0.489897948556636,3141.04638461538,1.05384615384615
1.08972473588517,6608.092,2.76
1.12485826771597,5645.403625,1.21
1.0,3179.14942857143,1.04571428571429
0.8,2961.43100617284,1.06481481481481
0.763762615825973,2947.31407692308,1.06769230769231
0.433012701892219,4647.83333333333,0.666666666666667
1.5,6749.79057591623,1.71204188481675
0.5,5830.0,0.5
0.471404520791032,2963.38166291921,1.01391006097561
0.763762615825973,5471.147,0.828571428571429
1.69967317119759,10786.2222222222,2.08888888888889
0.471404520791032,11218.25,3.72
1.22474487139159,8545.13157894737,2.02631578947368
0.372677996249965,6272.2229,0.4
0.0,3348.64783333333,0.976666666666667
0.433012701892219,7448.42857142857,2.08285714285714
0.372677996249965,2959.03479483164,1.02897415818324
1.29903810567666,5497.92,1.0
0.5,7466.77142857143,1.97142857142857
0.489897948556636,2831.89668558952,1.08296943231441
0.4,2926.23942857143,1.14
0.433012701892219,2995.39371428571,1.11142857142857
0.5,10670.0,1.33333333333333
1.16619037896906,3228.09581264781,0.948935797494964
0.707106781186548,7579.865,3.837
1.21335164821342,2353.96055555556,1.05555555555556
1.24721912892465,8075.38,3.82
0.8,3035.84638461538,0.961538461538461
1.24721912892465,10431.0833333333,3.75
0.748331477354788,3202.738,1.05714285714286
1.4142135623731,7603.88888888889,2.33333333333333
0.471404520791032,2411.73333333333,1.73333333333333
1.0,6237.06,0.36
1.4790199457749,5888.2,1.9
1.29903810567666,5709.03684550743,3.02521008403361
0.8,3188.58169320843,1.0007806401249
0.0,7159.42857142857,0.857142857142857
1.5,6761.28205128205,1.61538461538462
0.8,2985.81561538462,1.01538461538462
0.471404520791032,2987.72361713419,1.07505686125853
1.5,5256.6,0.84
0.5,9286.0,3.2
0.4,2917.26176923077,0.996923076923077
0.433012701892219,2991.79660464572,0.830774027593733
0.74535599249993,3223.37131979695,0.972081218274112
1.16619037896906,3173.73288723516,0.94939590264402
0.489897948556636,2926.38228571429,1.12571428571429
0.5,2877.66689497717,1.02663622526636
0.0,3664.77896896338,0.758535071384233
0.728431359084684,3394.98213333333,1.03466666666667
1.24721912892465,2358.0185873606,3.36617100371747
1.95078331845327,4083.8725,2.06
0.4,2387.71729019941,0.812049215103946
1.16619037896906,2959.438,1.13928571428571
1.88561808316413,4534.375,3.625
1.04978131833565,5174.874,0.735294117647059
0.433012701892219,2984.09657142857,1.10285714285714
0.489897948556636,2991.31085714286,1.10714285714286
1.2,5536.428625,1.0
0.4,3153.80213333333,1.064
0.0,16150.0,1.2
0.0,3226.5895,0.875
1.5,2459.8074,1.125
0.5,7487.66666666667,2.0
0.0,15996.0,3.3
0.489897948556636,3039.11657142857,1.10714285714286
0.433012701892219,2952.46176923077,0.846153846153846
1.24721912892465,8791.02,2.994
0.763762615825973,5326.26128571429,0.585714285714286
0.0,7108.25,2.0
0.0,3661.377,0.7625
1.35646599662505,5747.46666666667,0.6
0.0,3575.6145,0.8
1.24721912892465,6772.33830845771,2.8955223880597
0.0,11252.5,2.5
0.433012701892219,3345.78108503679,0.773507767784137
0.4,2948.26176923077,1.07230769230769
0.942809041582063,14657.8622754491,2.79441117764471
1.16619037896906,3167.57945454545,1.00909090909091
1.24721912892465,6372.15,2.9
0.748331477354788,5191.68333333333,0.64
0.0,2222.63415625,0.75
1.46249406456535,2759.95823529412,1.03529411764706
0.942809041582063,18312.68,4.54
0.5,20135.0,0.5
0.8,3022.83095865071,0.890097932535364
1.21335164821342,5563.728625,1.0925
0.372677996249965,3218.38116666667,0.95
0.0,2567.59763636364,0.909090909090909
1.46249406456535,2744.53085714286,0.914285714285714
0.5,19869.5,1.45
0.489897948556636,3037.38731381733,1.01639344262295
0.0,10181.8027210884,3.89795918367347
1.6583123951777,6282.88,0.88
0.8,2959.06311649726,1.03831118060985
0.372677996249965,3038.04230166271,0.994457640538401
0.942809041582063,7464.4,1.2
0.0,2630.32,1.56
1.0,7805.0,2.2
1.0,2558.38709677419,2.83870967741935
1.46249406456535,3308.02341941349,1.04355386925935
1.0,17409.5,3.52
0.433012701892219,3216.231,0.846153846153846
0.763762615825973,3027.72330769231,1.01538461538462
0.372677996249965,3421.9808,0.977333333333333
0.816496580927726,2256.0,0.666666666666667
0.8,5883.30414285714,0.8
1.5,3754.0,2.14285714285714
1.95078331845327,4655.6725,1.34
0.4,5441.06128571429,0.571428571428571
0.74535599249993,6960.6429,0.4
0.433012701892219,2975.33799224806,0.837209302325582
1.58113883008419,7154.0,1.6
0.748331477354788,3304.70825989673,1.05335628227194
0.489897948556636,2853.65939370079,0.97244094488189
1.01980390271856,5079.84475,1.175
0.0,5375.01588888889,0.814814814814815
0.5,6243.66666666667,2.0
0.5,2263.0,3.895
0.632455532033676,5005.00833333333,0.925
0.433012701892219,3285.00023076923,0.846153846153846
1.2,5536.428625,1.0
0.0,4687.0,1.0
0.763762615825973,3050.91283604022,1.02552204176334
1.2,5480.1429,0.8
0.433012701892219,2988.86609923664,0.854961832061069
0.5,7281.88,3.86
1.29362644830535,5031.73863636364,0.659090909090909
2.0,6199.33333333333,3.33333333333333
1.0,5790.14212939378,1.09424350483953
1.12485826771597,3055.1528,1.00066666666667
2.16024689946929,4813.60112,1.39
1.21335164821342,5937.4286,0.866666666666667
1.15470053837925,6151.03816666667,1.36666666666667
1.16619037896906,6153.228,1.968
1.46249406456535,2933.64058823529,1.03529411764706
1.04978131833565,2987.53546666667,1.06133333333333
0.471404520791032,8081.1375,3.4
1.09544511501033,4805.25725,1.175
0.471404520791032,5951.42857142857,1.57142857142857
1.5,6812.32558139535,1.18604651162791
1.2,2999.234,1.0
0.451753951452626,2588.50023076923,1.03076923076923
0.471404520791032,3149.0,1.92
0.816496580927726,5662.95,1.13
1.24721912892465,5510.403625,1.2125
0.942809041582063,11081.6666666667,3.2
0.942809041582063,18064.2,4.54
0.8,3308.13108172706,0.966846569005397
0.942809041582063,8043.16675022561,4.00992680236639
0.8,3316.21561538462,1.01538461538462
1.4790199457749,8443.02173913043,1.69565217391304
1.70782512765993,4161.02182,2.352
0.0,8650.0,0.0
1.0,11496.84,4.8
0.0,3635.45412315271,0.768472906403941
1.24721912892465,7848.2,1.8
0.5,2337.41,3.601
0.0,16650.0,0.0
0.433012701892219,2917.77485714286,1.07514285714286
1.29903810567666,2908.4574,1.0
0.707106781186548,4788.875,1.8125
0.372677996249965,2961.46212597201,1.05132192846034
0.433012701892219,2934.83099501247,0.965087281795511
1.09544511501033,4721.76725,1.03
0.0,7310.0,0.0
0.4,2961.39942857143,1.14
1.0,8438.5,1.0
0.8,2968.53085714286,1.1
1.46969384566991,6546.14146341463,2.10512195121951
0.8,3108.07982142857,0.985714285714286
0.8,3232.28372868217,0.945736434108527
0.5,2219.33333333333,1.33333333333333
0.763762615825973,5492.01842857143,0.842857142857143
0.471404520791032,5373.20414285714,0.771428571428571
0.942809041582063,6648.75,1.75
0.4,3023.75108,1.008
0.5,1450.64938539554,1.36105476673428
0.4,3155.88213333333,1.05333333333333
0.5,14913.2,0.32
0.5,7540.5,0.5
0.5,2771.61538461538,2.46153846153846
0.471404520791032,2225.46933333333,1.997
0.5,6069.33333333333,2.33333333333333
0.816496580927726,3229.71428571429,2.16326530612245
0.433012701892219,2986.588,1.11428571428571
0.0,16297.2,0.12
0.816496580927726,7422.865,3.68
0.0,11567.6666666667,1.33333333333333
0.433012701892219,2886.188,1.02857142857143
2.16024689946929,3385.46163934426,1.95081967213115
0.4,2792.34309090909,1.03636363636364
0.4,2954.45371428571,1.13514285714286
1.2,2953.4288,0.933333333333333
1.54919333848297,3366.89030769231,0.692307692307692
1.10554159678513,3041.0888,0.993333333333333
1.2,2953.4288,0.933333333333333
0.489897948556636,2821.57392063492,0.964285714285714
0.0,3116.26056596794,0.890258939580765
1.16057691494799,5378.25041237114,0.731958762886598
0.489897948556636,2944.94330769231,1.05615384615385
1.4142135623731,5684.06666666667,3.0
0.433012701892219,3174.07715384615,0.846153846153846
0.433012701892219,3100.25177867528,0.788368336025848
0.632455532033676,4737.85,0.85
0.4,2926.16514285714,1.13714285714286
0.816496580927726,6052.25425,3.707
0.728431359084684,2892.88708936826,1.05238828967643
0.816496580927726,5174.25,3.675
0.816496580927726,9414.14485,2.4347
1.11803398874989,6173.18,1.88
0.471404520791032,2315.53333333333,1.7
2.0,15559.16,3.7
0.433012701892219,3479.4288,0.866666666666667
0.471404520791032,5932.83816666667,0.933333333333333
1.08972473588517,8279.31034482759,1.98620689655172
0.433012701892219,3007.7145,0.925
0.5,8255.0,2.75
1.2,2955.59946308725,0.939597315436242
0.433012701892219,2996.63371428571,1.12
0.471404520791032,11427.0,2.0125
0.471404520791032,7313.0,0.5
0.489897948556636,2948.76073745174,1.03166023166023
1.24721912892465,8792.55,2.985
1.2,2953.4288,0.933333333333333
0.707106781186548,5383.51842857143,0.542857142857143
0.5,1517.96052507677,1.29375639713408
1.54919333848297,3135.76946153846,0.938461538461538
1.29903810567666,2150.613296875,3.734375
0.489897948556636,3074.30228571429,1.08571428571429
0.632455532033676,4796.890625,0.625
1.93907194296653,3025.88062790698,0.96124031007752
1.4142135623731,5442.52631578947,2.92105263157895
1.01980390271856,6329.328,1.84
1.5,2430.6134,1.114
0.0,3643.97732736699,0.765584495741267
1.54919333848297,2194.0074,1.19
0.5,3015.29371428571,1.10428571428571
0.372677996249965,5542.48985714286,0.828571428571429
0.82915619758885,3276.79514285714,1.05714285714286
1.2,5536.428625,1.0
1.6,2035.8574,1.05
0.471404520791032,2790.57076923077,2.75215384615385
1.5,7362.66666666667,0.0
0.5,7220.73,3.37
0.942809041582063,7405.5,3.375
0.4,3157.34940816327,1.01883830455259
1.54919333848297,5979.63271428571,0.514285714285714
1.29903810567666,6703.95,2.4
0.433012701892219,2813.02672727273,0.876363636363636
1.24721912892465,5246.62026,1.235
0.8,3113.95407692308,1.07076923076923
