superconduct/table9.gmean_atomic_mass,superconduct/table9.mean_Density,superconduct/table9.mean_atomic_mass,superconduct/table9.range_atomic_mass,superconduct/table9.range_atomic_radius,superconduct/table9.std_FusionHeat,superconduct/table9.wtd_entropy_FusionHeat,superconduct/table9.wtd_entropy_Valence,superconduct/table9.wtd_entropy_atomic_mass,superconduct/table9.wtd_entropy_atomic_radius,superconduct/table9.wtd_mean_Density,superconduct/table9.wtd_mean_ElectronAffinity,superconduct/table9.wtd_mean_FusionHeat,superconduct/table9.wtd_mean_ThermalConductivity,superconduct/table9.wtd_mean_atomic_radius,superconduct/table9.wtd_mean_fie,superconduct/table9.wtd_range_atomic_mass,superconduct/table9.wtd_range_fie,superconduct/table9.wtd_std_Valence,superconduct/table9.wtd_std_atomic_mass
76.8897070042946,7295.40483333333,97.0657083333333,170.2076,171.0,10.3234393762716,1.46094639879724,1.46222063344734,1.71863188083424,1.620025464427,2843.32794146949,106.744396014944,5.04086674968867,75.4695401494396,107.330635118306,1021.87428393524,8.01296699875467,728.948381070984,0.764176394489566,40.2024893233999
76.2999078763091,5503.4858,103.010254,192.981,171.0,4.41294430510968,1.23427801166921,1.29608391941325,1.13660426010632,1.39081149885182,5864.63816666667,79.6746666666667,8.407,79.5377633333333,151.233333333333,759.79,66.9935666666667,198.226666666667,1.38884444373331,72.5023494271392
87.236896971489,5909.66666666667,87.5133333333333,17.0,116.0,13.8528777595929,0.667562089759383,0.727409342871751,0.859606505807045,0.947563766882609,6388.75,146.158125,15.125,45.95,137.4375,836.0625,43.87375,553.4375,0.968245836551854,7.79315956063393
76.8899313269119,7257.0858,102.68448,184.5906,205.0,12.8544566217324,1.28947096443302,1.33838263934577,1.33459110966662,1.34989047320299,3373.31901175088,95.5287896592244,4.79655934195065,56.0628526204465,122.588719153937,1010.31504112808,29.4552291421857,675.77920094007,0.675445727999996,64.3175877499098
82.1449352023604,6946.5,82.76819,20.27638,73.0,2.5,0.596156720535418,0.514653165428929,0.509574943189336,0.461942675017015,7758.25,95.825,28.05,55.5,179.75,687.7,51.522285,307.7,0.433012701892219,8.77993008839336
63.5336123728398,4825.5715,83.8915416666667,191.2006,171.0,4.2455129254308,1.36536688485487,1.4633798507096,1.48390930813219,1.64839483635433,3646.19825,100.50463125,4.8170125,88.600165,110.69125,992.18875,25.07339125,644.393625,0.675783977595651,61.7710528769086
60.5152205498845,4816.6858,74.23165,121.3276,205.0,4.43821466808445,1.06417100360689,1.21426780917704,1.30828798216736,1.3558317101572,2948.26176923077,108.896,5.23703846153846,95.7527738461538,114.531538461538,1003.99415384615,20.9763538461538,704.963538461538,0.266469355010596,44.193390826898
69.6893418703815,5447.85725,96.4516525,152.93481,205.0,6.21646127229954,1.02201522178766,1.30952583530407,1.16508188181058,1.17136102886915,6174.48985714286,83.5142857142857,10.3317142857143,179.003797142857,173.0,734.585714285714,36.9506571428571,235.142857142857,0.349927106111883,51.0285510924045
110.564167332995,10469.0,118.160533333333,103.5684,94.0,0.993310961716756,1.09790496844111,1.08518861296765,1.03175300227666,1.06962406712852,10469.0,61.2666666666667,26.3,64.3333333333333,166.666666666667,743.9,34.5228,123.666666666667,0.816496580927726,43.9747512166799
134.627442358235,15010.0,143.99519,102.17762,21.0,3.4,0.499295820441419,0.598269588585257,0.677485813458386,0.538758648054926,11790.0,117.4,25.1,58.25,192.75,714.725,20.908785,280.675,0.433012701892219,44.2442073091165
76.2828331659138,6502.75,81.75669875,81.482,139.0,7.15973986957627,0.989125528736617,1.06954330840757,1.18603089464736,1.21572847533476,6183.44,43.69,18.296,56.04,158.44,782.58,27.6113122,348.156,1.19599331101808,29.9229276351082
80.3569031602139,4897.5,80.767925,16.27585,87.0,10.2,0.339648107836022,0.500402423538188,0.601962027316417,0.654081804548078,5110.25,98.15,26.7,49.25,146.75,723.85,32.2460375,416.15,0.433012701892219,7.04764978409248
44.6093912440798,3950.025,60.93397464,122.90607,153.0,10.3083129482957,0.970083423162834,1.36992209784714,1.21475907928021,1.32374536078627,4937.119265,80.59,12.00721,35.5066954,127.98,906.3855,33.871439356,193.5855,1.15886798212739,44.2218480754372
59.7259612643313,5268.6858,70.40625,79.9606,171.0,11.9756137813475,1.32998941016566,1.35055743551894,1.47935628782035,1.46727308076059,2825.81266412214,106.996946564886,5.73635114503817,92.2815815267176,109.870229007634,1011.70610687023,11.1795419847328,695.997709923664,0.643851385769757,31.7791017370865
83.6844456911516,4857.33333333333,89.2368173,77.0604519,195.0,4.92882902478424,0.782401822000272,0.764717377146762,1.07334501470569,1.09334210091575,5450.44444444444,102.186666666667,7.98488888888889,36.4755555555556,157.688888888889,771.482222222222,13.9963333333333,351.2,1.93779816503037,26.8041970456684
75.0749830836793,5829.06128571429,101.10465,191.2006,171.0,4.11406910144064,1.47311730266514,1.51627811024976,1.80074810832732,1.71529940372057,2873.66946153846,99.4161923076923,4.44461538461538,80.5104661538462,109.176923076923,1002.32692307692,11.4761,690.485384615385,0.446070947205518,52.6960229224288
85.617338159559,4915.33333333333,103.959373333333,108.84265,160.0,2.30877071668501,0.757128489122201,0.665846531026909,0.72076759066194,0.826274798110677,3766.70285714286,136.408571428571,3.704,5.68857142857143,134.622857142857,802.384285714286,52.3357212,557.316,1.46320587361158,52.9326852875058
81.9543405738482,5533.48985714286,99.00849,135.9646,199.0,7.76259122526829,1.55666055157466,1.50460379005855,1.78440429885076,1.73444515571921,2536.14058823529,109.909411764706,5.15764705882353,55.9215176470588,108.623529411765,1027.70411764706,11.6858138235294,769.314117647059,0.802763393375623,46.0439703163408
60.8266483130544,5716.5,61.78575,21.6885,46.0,4.5,0.62486749783451,0.514653165428929,0.628478906316793,0.494700782192137,5913.25,69.2,25.05,38.25,159.5,677.575,20.048625,297.575,0.433012701892219,9.3913959849894
59.4698796023045,8677.33333333333,99.294373,184.955869,145.0,43.8664893613438,0.299995105103982,0.829632771337104,0.826187947935467,0.809166489081016,3866.4347826087,109.75652173913,64.3521739130435,99.695652173913,128.391304347826,893.130434782609,28.0005891304348,574.991304347826,0.560178205509788,48.4468005749575
110.181068647376,7972.0,117.368,100.424,97.0,9.9432836069826,0.859223470258054,1.01986521427793,1.08640653349526,1.08228224653751,8252.4,80.58,20.94,60.2,162.0,746.0,13.516,200.8,0.4,36.6699854725905
59.3566724745425,4235.85725,76.4445625,121.3276,205.0,4.9481552875794,1.04194411232261,1.20626927507929,1.29056955910466,1.33919064530292,2977.64513653995,108.884794414275,5.29321799844841,97.2213449340574,115.10628394104,1000.98207913111,14.4102521334368,654.139565554693,0.267508761048358,44.2596647411724
73.3071858072831,4334.2858,95.50928,157.0546,205.0,4.11882476442006,1.11486751586607,1.27779266718385,1.48598625250912,1.50117456345788,3096.29211728395,110.36512345679,4.98033333333333,98.9185954320988,114.466049382716,1003.1462962963,14.2496296296296,688.238888888889,0.266845933114052,52.6972977919135
74.3168196102496,5954.33333333333,90.6108333333333,109.2415,142.0,18.1927335921668,0.417238751611655,0.760468802251346,0.852005571324913,0.890806537127397,3369.53333333333,89.89,33.9,100.733333333333,162.2,692.666666666667,38.681,418.033333333333,0.942809041582063,51.5113621881835
34.3150843190836,4241.56275,69.835425,171.549,152.0,9.90821250276759,0.784192202669218,1.26585675187274,0.886092016377961,1.27787008837063,4241.56275,99.3,8.665,27.0364575,131.25,909.65,42.88725,220.4,1.4790199457749,68.883503290279
136.544615424162,11302.25,139.8905,79.806,29.0,9.15268676400542,1.01370021697459,0.995406120475109,0.979746750999599,0.928221585366615,9423.78571428571,50.3410714285714,6.88285714285714,81.8214285714286,163.660714285714,605.264285714286,77.9551964285714,373.121428571429,1.06770185206262,27.0804775915966
67.336562820599,6139.8858,88.900002,152.93481,205.0,6.35034719050856,1.16033968192452,1.22780232357319,1.36549814702887,1.3783092923506,3325.08484615385,110.701538461538,5.68934615384615,94.6162353846154,115.330769230769,1001.54153846154,20.788615,702.806538461538,0.266469355010596,53.5832937818094
66.9350441753246,5572.60725,90.1422625,124.90825,199.0,4.58568323698879,0.925773552258418,1.08335601779317,1.01913418487134,1.08656171415207,3179.00942857143,113.271428571429,3.93971428571429,60.8294742857143,117.385714285714,1007.51785714286,34.2373932142857,738.769285714286,0.903507902905251,54.5281324904717
69.2726955434274,5316.60725,95.45068,148.93092,205.0,6.27525622982839,1.0152262369438,1.18114958513808,1.3411777148003,1.33268376874445,3444.4288,113.466666666667,5.81173333333333,110.147509333333,113.066666666667,1004.25333333333,9.77725333333333,662.053333333333,0.249443825784929,50.398384669879
68.8456154214048,4491.75,76.797975,98.2287,139.0,9.42830412905736,0.853025945754434,0.951924643499251,1.20850638297624,1.30758434251116,5877.0,45.215,17.633,63.4,157.6,774.22,26.05881,336.63,1.36014705087354,25.2708504828013
63.1125039530071,6927.80966666667,95.1024,167.8406,217.0,15.9508913300236,0.188482009528106,0.797902716637362,0.797969112696063,1.05056533259576,4563.47505773672,120.917321016166,8.40385681293303,43.6997090069284,98.0254041570439,1118.2272517321,35.9435625866051,879.070669745958,1.74727762765614,70.2330849308054
70.3589754653339,4617.8858,88.936744,122.90607,205.0,4.4892312749512,1.06493936364854,1.22767952027937,1.34025493048577,1.37254210762318,2967.16289830508,109.249036979969,5.25150693374422,96.5281608936826,114.417565485362,1003.29491525424,20.0957146764253,704.035670261941,0.272671771010226,44.2164187010035
14.8940415863142,1858.25,17.25963465,20.0405386,80.0,18.6329010086996,0.319706304214417,0.757226355978942,1.02479219454072,1.05535389538113,2207.28333333333,24.405,36.0483333333333,71.3333333333333,106.083333333333,760.358333333333,6.86028333333333,507.471666666667,0.567646212197547,6.49195514945099
71.0424643120689,5753.5715,95.6241166666667,188.3839,205.0,3.96664656857653,1.32373325437221,1.34077103216188,1.66099773779553,1.60598354361671,2625.79388888889,101.913333333333,4.43611111111111,94.8481,109.305555555556,1015.43611111111,12.1360277777778,713.141666666667,0.164335549530545,47.930398415116
68.1937072787598,7416.6858,88.45565,170.2076,171.0,10.8696184588053,1.23559994032965,1.31614811287424,1.47175106241808,1.42257849427351,2967.6395019305,106.459459459459,5.50022393822394,95.3192842471042,110.042471042471,1009.77297297297,11.8281891891892,695.921235521235,0.590367565206097,34.4586610516607
66.6648490142995,5324.2858,85.29888,128.2426,205.0,4.10279385784858,1.00915059376648,1.21755870263334,1.34946715698205,1.35765785847019,3142.09253846154,110.374153846154,4.90184615384615,95.5373892307692,114.067692307692,997.664,20.9260615384615,704.266769230769,0.266469355010596,49.9107424888638
68.3184921175678,5057.23816666667,91.7065916666667,188.3839,205.0,4.31519234797245,1.35406740491197,1.37961422511432,1.49693592540316,1.57157796482798,2972.47715384615,99.6533076923077,4.36769230769231,81.8373892307692,114.138461538462,989.815384615385,20.4433396153846,702.32,0.278308500232701,60.0011093417361
49.1562148561766,3676.625,83.39017064,192.981,205.0,4.22927311012188,1.06118954522987,1.19952983304033,1.15786363720925,1.30773027680982,4068.3125,156.64,4.3002,4.287428,121.8,944.81,40.19614,294.28,1.68819430161341,75.6983302607211
68.6683246797136,5735.4858,89.90228,151.2596,205.0,6.53978512185225,1.21890122892064,1.28048125946828,1.42053884082171,1.43767993707286,3299.36259253499,107.630637636081,5.83187558320373,90.760679533437,116.281493001555,1001.33017107309,19.8320373250389,679.325505443235,0.267794329047007,53.4379018845476
76.7781076134038,11505.25,117.108375,181.406,141.0,14.2367482242259,0.95026803101662,1.23465740657853,1.03690797670761,1.32152551713259,10722.1111111111,80.5266666666667,34.4377777777778,79.8888888888889,143.066666666667,784.653333333333,54.9959555555556,292.644444444444,1.49071198499986,81.2598121122719
78.7840350327075,6819.66666666667,95.6501166666667,126.86035,138.0,14.4980374150741,0.423756129346878,0.826254831827481,0.983512844499712,0.961496058455908,5738.34210526316,139.092105263158,15.9736842105263,55.8447368421053,138.552631578947,841.026315789474,25.3322092105263,480.868421052632,0.8089697973126,40.5023237266012
72.7468648584653,6501.35725,104.3656,184.5906,205.0,5.03790005855614,1.00042393882718,1.2130075659799,1.19958769636454,1.24027995249262,3689.9645,90.2875,4.03475,55.55079,126.75,1001.05,26.3885,563.425,0.0,68.5535045933284
66.9899873428582,4870.35725,90.2786,128.2426,205.0,4.58575956085794,0.950312990389966,1.35471041871793,1.26859888359841,1.29745857070415,4623.80966666667,97.4233333333333,6.98733333333333,139.20886,142.4,857.4,22.1322666666667,366.833333333333,0.339934634239519,51.1574609998059
54.8727651044573,3698.6858,69.17125,121.3276,205.0,4.4281001614688,1.10493045278469,1.28552752199406,1.31015370351891,1.40955993953356,3135.41684143904,105.848809127249,5.60616055962692,108.170360812791,119.660559626915,977.515389740173,22.0381828780813,644.716422385077,0.241986186015299,44.5098666924059
59.2717342373302,5168.6858,72.942289,121.3276,205.0,5.46601989019433,1.03488647539532,1.22532753945246,1.32236518810184,1.36177389788394,3155.9088,111.814933333333,5.45493333333333,108.614176,112.170666666667,1007.0832,17.9959562933333,696.2768,0.286390564711122,42.22025849186
66.0803995750631,5509.0,69.5455,43.357,30.0,1.15,0.690973939548416,0.693115180218603,0.641392516720131,0.689403136463478,5517.016,25.984,19.8592,22.504,191.12,658.7576,22.234864,6.22000000000003,0.0,21.6778062769003
139.382108572083,17465.0,146.6435,91.147,2.0,0.15,0.428708624127393,0.431284935742842,0.297807169482939,0.42880452192552,20980.55,144.7965,25.9535,145.35,179.69,843.641,146.757515,623.448,0.0,32.9865261946264
207.2,11340.0,207.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11340.0,36.6,4.77,35.0,154.0,715.2,0.0,0.0,0.0,0.0
78.2410666140215,6567.5715,110.320616666667,188.3839,205.0,4.30562293854082,1.32145601092028,1.73687896186069,1.50655313650513,1.5785151496764,6568.628625,53.94875,7.086,134.4058225,171.375,769.905,33.103325,142.0825,0.263391343821318,67.384123690271
36.8476814845892,5915.8,61.48468,164.1558,150.0,32.8842819596232,1.18182524274942,1.46502254831072,0.94082626727719,1.38801095166144,5797.3,85.615,48.69,67.0,130.55,781.6225,42.4681625,255.1725,0.754569413639329,66.8729442270994
132.942019946291,15580.0,141.56819,97.32362,13.0,2.1,0.591318143432976,0.598269588585257,0.675236778768939,0.548162338116061,12075.0,92.6,27.85,62.25,194.75,702.65,22.122285,292.75,0.433012701892219,42.1423636541316
70.6852122406314,4422.2858,89.74688,128.2426,205.0,4.11720456620751,1.1325061592274,1.29514942733187,1.52820817029119,1.53465512085009,3121.47737712519,110.177588871716,4.9413199381762,97.6340390417311,112.806800618238,997.860432766615,10.7948840803709,678.787789799073,0.267034815195842,47.2035914384292
73.9657107536573,6630.2,78.481359,81.482,139.0,7.36114121587135,0.99563276659144,1.0856886278355,1.23211113306541,1.26455371395946,6144.42,42.3864,18.0722,56.81,158.12,786.7056,28.67210971,361.8018,1.22358653147213,29.7916545675855
74.3798865915775,5398.5715,90.7824,128.2426,205.0,11.3424835855684,1.35209762551341,1.66510146203886,1.56278126218358,1.55349131158161,5712.48985714286,79.61,9.92742857142857,171.46094,165.357142857143,733.755714285714,22.2249714285714,258.008571428571,0.854280936441489,39.2077426771414
91.615643485022,7261.33333333333,93.7797933333333,48.987,62.0,9.6832742396361,0.305469729134856,0.606330293954606,0.7218894289211,0.615819321583121,8044.1,81.14,21.6385,51.55,183.4,655.325,59.221335,426.88,0.734846922834953,12.0995114609258
33.2925411303092,5303.75,54.5368875,95.609,145.0,37.2573734313089,1.19863165898005,0.89980534092558,0.577633738918595,0.86224163332967,8947.74193548387,50.1903225806452,24.0645161290323,57.4193548387097,159.41935483871,781.732258064516,68.2706225806452,483.364516129032,0.467463766006111,36.851737830066
60.5152205498845,4816.6858,74.23165,121.3276,205.0,4.43821466808445,1.05795830218934,1.21072271936273,1.3036206649307,1.35124513538102,2949.66176923077,108.987076923077,5.24146153846154,95.9681584615385,114.533846153846,1003.87046153846,21.0266461538462,705.660307692308,0.266469355010596,44.1929690054009
26.1652632535146,5981.5,45.71635,99.479,82.0,17.2903694292517,1.02766359424438,0.963456084740488,0.521677500589844,1.08543081884559,6444.08333333333,55.5816666666667,17.7083333333333,69.3333333333333,153.666666666667,705.051666666667,46.0871666666667,324.765,1.32748718344933,47.8102449312812
78.5461001863507,4871.0858,101.94881,135.9646,205.0,4.19950442790575,1.07516371797885,1.3071466397428,1.45091008449018,1.44477452940827,3125.77544549763,109.885466034755,5.16260031595577,98.7264630963665,118.205371248025,989.41990521327,18.3555849131122,678.299052132701,0.373543373067551,50.7868209395982
76.8773653051645,5676.2858,104.07756,192.981,171.0,4.37345051875518,1.23411651132939,1.37918892954193,1.2444509080133,1.33237819147522,5890.428625,75.65975,8.98275,114.2283225,159.475,731.1125,50.245175,159.675,1.28840987267251,65.5532060868832
58.1182983057896,8660.66666666667,94.91885,171.8293,145.0,39.7463066068898,0.317955280999748,0.810503375071268,0.843140933728394,0.840063467542796,3706.98039215686,108.576470588235,69.2196078431373,97.7647058823529,123.117647058824,907.319607843137,24.1691235294118,629.750980392157,0.659126914273397,45.7934324516092
101.034607364507,5891.0,101.861925,25.91215,56.0,4.07,0.690219171828496,0.562335144618808,0.507465973534624,0.620505367699674,6600.5,30.575,5.295,65.75,170.0,572.35,63.8870375,264.65,0.0,11.2202900833365
69.4980547496609,5295.0715,87.54462,148.93092,205.0,5.4261220549814,1.48394133560101,1.41003477086504,1.69088661746605,1.70679524216644,3066.60698246917,107.351433665131,5.51972693507651,82.3576244213341,111.177833902838,1015.14650126281,10.1773748328629,699.658460852771,0.314657394609185,48.2291585281563
73.6829095962581,5356.8858,96.14901,158.9674,205.0,7.08124038851951,1.1698346943385,1.44815527141606,1.28613349036962,1.29152879652443,5865.41842857143,82.0571428571429,10.3174285714286,178.932368571429,171.928571428571,731.042857142857,36.9506571428571,282.642857142857,0.349927106111883,47.246029477589
73.4274565698453,6457.2858,93.287014,124.1166,147.0,4.56019445199434,1.07859172863493,1.11412798068118,1.10549306118682,1.21807947199981,3070.30942857143,112.845714285714,3.75542857142857,61.2580457142857,103.928571428571,1011.14285714286,35.1697570714286,739.907142857143,0.527750327487596,54.0519716539585
52.4712846253963,6039.66666666667,58.9663128666667,64.2424614,88.0,4.25284218689886,0.998949003430292,1.09005965871078,0.962656890127536,1.03387717403144,6756.75,78.4,16.525,110.0,155.5,677.325,22.60131535,223.8,0.82915619758885,22.7140623105436
42.2477534487499,3788.174,47.4607508,55.9231968,152.0,9.97755856910898,1.01164077739495,1.2406842919534,1.28558390048831,1.27268139839006,3788.174,107.5175,12.575,82.256925,126.5,993.675,13.9807992,272.65,1.4790199457749,20.5487476121476
59.3566724745425,4235.85725,76.4445625,121.3276,205.0,4.9481552875794,1.03941267610263,1.21762649218256,1.28701962267289,1.33756441904202,3043.73082394925,108.13838223632,5.40582236320381,99.3795157652657,116.596352101507,994.051625693894,14.7302260111023,639.507613005551,0.270209754756555,44.4267299678415
116.529790182597,9131.5,117.01,21.18,46.0,0.4,0.605027012634047,0.532816209189548,0.579357877623351,0.661038194940807,7992.42424242424,150.336363636364,17.2575757575758,23.6060606060606,136.939393939394,849.151515151515,56.6848484848485,362.181818181818,0.919136417460794,9.7336546609098
45.9235512342491,6194.8,81.789084,154.11932,161.0,35.2392735452932,1.20274578406731,1.47334783997951,1.36572168045458,1.47707788877745,5615.56666666667,81.7166666666667,42.34,65.0,127.633333333333,788.283333333333,17.5626833333333,228.933333333333,0.687184270936277,54.1854705215496
58.1758307829946,3316.85725,87.924525,192.981,195.0,4.27905094617954,0.929453182030185,1.040862911141,0.996661533572331,1.36688541923668,2269.9774,110.5504,3.2328,16.415948,104.08,1022.58,37.104284,743.94,1.29984614474175,75.5283148830778
78.5973051978999,6296.4858,107.37308,191.2006,180.0,4.58199107812313,1.29197834802722,1.43284972304619,1.51090376185602,1.58278006199352,3961.402,102.34125,4.85725,84.45079,112.0625,989.7,17.9003,621.1125,0.681794507164732,66.2037030148192
125.297704574185,8401.66666666667,126.697156666667,39.046,17.0,9.3395217579203,0.393956064381825,0.646573767274259,0.901518808621581,0.83766092616569,10338.7733333333,85.1933333333333,19.1693333333333,84.1733333333333,182.866666666667,653.82,56.17072,430.325333333333,1.32423562857975,17.9752458876745
15.8451802295118,2531.58648333333,31.8030566666667,77.95206,119.0,4.65813860058095,0.989152677669958,1.66178105780085,1.33240993533725,1.60636885182235,2705.02578,96.974,4.72706,32.679586,103.648,983.1332,13.201212,180.702,1.82690995946708,27.1271732302294
42.0006308722619,4920.0,46.1807693,38.3984614,24.0,1.675,0.034148809660702,0.0333071125195309,0.0947788447940804,0.0542085133551048,2735.52,43.66,10.6732,234.08,118.192,579.8288,26.2426462912,565.336,0.0890842298052804,3.42069735952679
130.945585645336,10670.5,136.4834,76.9668,34.0,0.5,0.629501260876381,0.500402423538188,0.691538967647521,0.660122819724112,10947.0,53.5,22.6666666666667,39.3333333333333,194.333333333333,639.133333333333,7.01106666666666,297.133333333333,1.4142135623731,36.2824974708192
66.6959938471186,5449.10725,89.6417175,124.1166,147.0,4.57767853283736,0.892970323144595,1.05723304921555,0.964142247303047,1.10003869203834,3043.56528571429,112.724857142857,3.78834285714286,60.8474742857143,103.732857142857,1011.359,36.2194388728571,743.630185714286,0.483850014709821,53.712830306844
156.610629268897,14400.0,159.9085,64.617,57.0,4.25,0.652140807527205,0.585952618303551,0.653981090161634,0.650086375314236,10690.9090909091,181.009090909091,19.8181818181818,43.0909090909091,138.545454545455,868.754545454545,40.3771818181818,395.245454545455,0.0,28.777941583531
49.4068332094569,3136.6858,69.188633856,121.3276,205.0,8.05019536657341,0.957006719983552,1.18033551862061,1.16860818106712,1.36588480154417,4213.98816666667,65.8770833333333,13.9453333333333,23.4210966666667,150.541666666667,799.345833333333,39.6287596133333,257.116666666667,1.31695671910659,46.3385623547409
135.275463062635,13935.0,144.9364745,104.060189,24.0,7.15,0.394951548735608,0.562335144618808,0.678305233757522,0.535089293349835,11252.5,121.775,23.225,120.5,192.0,720.025,20.43814275,275.375,0.0,45.059383598305
79.5167885394939,6005.06128571429,107.077671428571,188.3839,205.0,4.04370254664142,1.39739065341265,1.51084192933303,1.80457802085664,1.76507492548048,3173.9645,97.00625,4.8038125,93.647665,118.84375,980.040625,14.661,638.146875,0.173992636338438,55.2649717799528
73.7687307660766,5418.5715,100.373558333333,188.3839,205.0,3.96218184842644,1.19378534450619,1.30316151304575,1.56932912126504,1.54035987995422,2662.68277777778,105.466833333333,4.61588888888889,102.253655555556,109.155555555556,1011.69277777778,14.4757352777778,726.574444444444,0.220199124251182,47.283705048804
76.3688004434215,6425.23816666667,94.2669,141.2506,185.0,7.90463158885698,1.53364545180313,1.48129704023545,1.72252725807599,1.67965010066994,2985.89941176471,110.803529411765,5.16882352941176,59.5450470588235,107.529411764706,1034.74411764706,9.75394117647059,756.526470588235,1.00043243245264,47.6867125040829
60.5152205498845,4816.6858,74.23165,121.3276,205.0,4.43821466808445,1.11013963872911,1.23914394548356,1.3409760874271,1.38806366069981,2935.66176923077,108.076307692308,5.19723076923077,93.8143123076923,114.510769230769,1005.10738461538,20.5237230769231,698.692615384615,0.266469355010596,44.1971850127847
64.0595567324809,4106.5715,80.79362,122.90607,205.0,4.10724786201174,1.16917957043602,1.30750772922054,1.45647116103342,1.50083256251778,2957.15631481481,109.171604938272,5.19545679012346,99.4432867901235,113.570987654321,1002.86234567901,18.4547067901235,696.833024691358,0.266845933114052,44.034328122485
73.1536501689504,4368.90483333333,89.0509833333333,124.90825,205.0,4.06721587821448,1.22684211791765,1.38106674394746,1.58825148713339,1.60664964085029,3022.30126107226,109.189355089355,5.16123853923854,97.7764261538461,115.241647241647,999.182362082362,14.3492773892774,684.565423465423,0.398882261919427,44.4582804224643
