superconduct/table3.criticaltemp,superconduct/table3.wtd_range_atomic_radius,wtd_mean_atomic_mass
89.3,21.5384615384615,57.2728307692308
2.2,112.453333333333,98.837794
4.0,54.34,146.833216
37.0,40.5233380480905,55.6793678217822
16.0,38.5,54.33105
14.0,54.8,59.6387107712
7.3,83.2,159.55965
94.0,42.8059701492537,88.0974149253731
3.5,140.6,53.1873
40.9,27.5455927051672,48.0879600303951
4.5,16.25,106.2492
4.21,0.0,180.94788
30.8,13.65,36.50843
53.0,35.6437308868502,50.8799577217125
2.69,37.1428571428571,48.6153714285714
4.96,59.85,71.9570149375
3.45,102.96,189.157199
31.8,49.1185714285714,56.4762189142857
70.0,12.7058823529412,53.5985411764706
30.5,42.7390243902439,74.5154234146341
55.1,37.0986666666667,49.6900561333333
4.12,17.5,155.0252
27.0,55.875,114.26126125
50.7,28.7946666666667,59.18836052
14.0,38.45,69.25403
12.1,78.3915343915344,55.7525624338624
1.5,21.7727272727273,56.2448909090909
12.0,59.0793650793651,13.7687214587302
9.5,51.6816,69.938109186
105.7,39.0,87.99942
47.8,28.8213333333333,60.3686071666667
4.63,54.8333333333333,80.3277143333333
0.0625,141.0,188.7517121
4.2,62.4340836012862,78.8388274598071
1.48,58.0,94.50571
18.0,17.6666666666667,45.9025333333333
75.0,22.2222222222222,58.5830984126984
4.1,57.8,101.409696052632
20.3,60.825,113.153055625
21.0,30.2222222222222,44.0701757936508
10.4,58.8457142857143,58.4583552142857
82.0,33.6307692307692,50.1602053076923
9.78,53.1333333333333,45.95400325
1.71,75.48,138.69865104
8.03,16.775,208.22373
42.0,37.2846153846154,51.2668269230769
34.8,51.485,56.8094720714286
20.5,37.0975609756098,78.3093706707317
65.0,28.1854043392505,36.4751495069033
62.0,15.8241758241758,48.1470783882784
4.92,107.36,111.354125333333
94.8,56.0798122065728,71.4729856807512
2.0,87.6666666666667,80.3804666666667
39.5,26.0866666666667,66.343292
21.1,58.61,115.287429766667
4.53,59.8365384615385,86.8978269230769
65.5,25.4,58.8826353856
1.159,0.0,26.9815386
3.45,52.5671641791045,88.6185055223881
17.9,87.0097087378641,52.0362145631068
5.7,13.5555555555556,66.4444444444444
32.2,30.6571428571429,48.999075
18.1,54.3617142857143,59.345148
1.32,63.8275862068966,122.136517241379
7.25,131.013215859031,193.292801762115
1.72,178.96,139.1189312
1.9,38.7675544794189,60.457799031477
84.6,62.2857142857143,80.9567807142857
36.9,70.2571428571429,89.3881142857143
17.4,145.47,76.4125518
4.7,48.1114285714286,56.0553706428571
18.7,142.875,75.123232243
18.0,39.59,60.0316657142857
133.4,24.3765024964556,52.201317647784
134.0,31.1375,54.6389290625
18.5,56.1168,60.385239178
10.0,39.1168831168831,66.2051948051948
77.0,55.2857142857143,81.6531957142857
81.5,31.3571428571429,68.1705571428571
73.0,30.9676410817571,52.2337345318118
4.97,87.0,83.9545
7.1,175.206030150754,85.6185282854271
5.5,38.1111111111111,29.4111444444444
54.3,33.8125,50.4458987321429
1.2,63.8275862068966,122.136517241379
5.49,60.0,30.93685
5.8,48.12,60.475893048
71.6,65.4285714285714,88.1078785714286
3.81,7.5,157.704
20.29,147.311557788945,80.8533149437186
25.4,47.7,71.61203008
24.2,53.6373676162428,58.0338376876027
2.82,57.1525423728814,132.665820338983
83.3,52.175,98.348325
7.3,45.25,59.89547
21.6,17.8333333333333,61.5454
102.0,22.1975953998955,53.5994020909566
78.0,28.4381858083394,50.4245648226042
71.0,23.4666666666667,54.6222133333333
24.0,37.75,48.05608
21.0,31.1466666666667,67.337432
49.0,18.5384615384615,49.0222153846154
14.9,65.7333333333333,69.2986666666667
54.0,28.4823805794832,50.8135305246672
3.25,13.6666666666667,64.2895157333333
36.5,42.96,71.913744
0.68,40.0,71.6635124
68.0,30.1063829787234,53.168540387538
0.5115,0.0,112.411
38.8,25.14,70.2495030272727
8.5,52.4029850746269,87.9813079104478
7.5,81.4285714285714,63.2137
21.14,47.7,64.90066688
9.7,107.25,132.8836025
26.1,50.0414285714286,56.4438022857143
10.3,44.308,78.5833776
39.0,17.0242214532872,55.1010350634371
7.0,44.2166666666667,40.693835
1.9,169.9,170.93155
93.6,35.3384615384615,60.1259615384615
3.1,39.5,61.7650405
26.2,16.872,72.1815684
58.0,36.7884615384615,55.9072046153846
2.77,87.6666666666667,80.3804666666667
5.31,54.8333333333333,80.3277143333333
2.93,30.9,86.13204492
32.1,89.815,87.403748375
6.9,57.5,186.89475
0.84,13.5,25.6432693
3.4,59.395,114.009586925
84.5,68.35,81.4251675135714
16.04,49.8085714285714,56.4259901428571
6.0,39.1444444444444,52.3776944444444
27.0,10.92,71.002824
11.0,32.8181818181818,76.633
33.5,50.92,15.469592316
24.9,39.4,15.46896
72.4,23.8293333333333,60.4613722
29.8,44.2997142857143,56.4937777557143
94.0,20.717377860235,54.2209708101422
14.7,51.5742857142857,57.3949367285714
86.3,38.7046153846154,55.9757292307692
6.9,118.4,180.456304
20.0,23.8056680161943,53.1007319838057
23.3,48.225,71.45535504
54.0,36.0576923076923,51.1523461538462
4.75,169.59,50.82722
100.0,27.2357723577236,60.4235951219512
2.134,99.1666666666667,113.964280333333
4.46,30.6,86.80522032
11.6,62.8333333333333,72.0236341666667
73.9,38.4861538461538,57.7242430769231
42.5,14.2818181818182,48.2813266363636
1.66,104.4,100.048
20.5,47.5675,67.727222125
1.88,156.668,186.544932
51.0,26.3656251020342,50.5837634701407
96.0,25.0933333333333,59.1769226666667
7.78,92.84,86.9719668
1.5,25.9666666666667,65.467016
0.077,141.0,188.7517121
115.5,62.0545454545454,65.30094
103.8,42.995,87.885164225
2.6,156.26,167.7611
8.6,50.8888888888889,105.730211111111
14.5,56.856,79.82762751
91.8,38.892498066512,51.4245686001547
0.46,53.0,176.357823333333
2.4,109.0,118.8524525
10.9,38.5,53.3256183333333
2.99,51.3454545454546,90.2253036363636
15.0,0.0,12.0107
10.1,32.3333333333333,93.1187733333333
20.0,14.9781818181818,71.5083282
18.1,112.25,99.357285
26.0,89.36,87.3031087
72.0,21.6923076923077,50.6760846153846
2.5,80.88,44.94368
16.0,51.2685714285714,56.7783346285714
9.7,118.52,169.4128884
10.8,144.175,116.569900525
22.2,45.04,48.4019608
43.5,54.625,91.671025
12.3,17.9045454545455,72.0055035545455
4.0,19.9708561020036,44.0216338817243
37.0,21.7840029487652,51.5301593070402
73.5,36.4186666666667,49.7653526666667
82.4,30.0,54.4208968152866
1.3,39.1666666666667,145.214375
70.7,16.2666666666667,59.2244
1.7,153.24,56.59969
24.7,58.135,74.378967604
17.7,142.53,77.74579215
76.0,34.8277727682597,56.3384769341749
80.5,13.3466666666667,60.8425386666667
87.5,24.0952380952381,45.1554119047619
15.4,51.5742857142857,57.3949367285714
4.63,30.25,43.2905875
9.9,93.2,73.0956
17.0,52.5342,75.78395478
36.9,38.1,69.94917
90.0,19.6842105263158,59.4668266210526
11.65,29.8714285714286,49.1307741428571
87.6,25.1584479826867,49.4935992579997
0.01,34.7957142857143,61.6598428571429
19.5,61.3142857142857,58.4628789285714
18.19,147.075,98.80993
5.0,8.0,52.34546
56.0,29.0769230769231,48.0648386538462
0.88,97.8461538461538,59.0607692307692
0.5,39.08,37.19411
14.9,60.7142857142857,53.2399714285714
6.24,12.5170068027211,115.171421768707
1.135,16.1666666666667,47.9551833333333
5.1,29.0,102.399626666667
30.0,18.5714285714286,49.1890857142857
56.5,55.7142857142857,68.8629792857143
10.0,16.4833438089252,46.5891866121936
108.0,43.2,79.9022866666667
20.0,36.7706563706564,51.4114918918919
74.0,27.1428571428571,52.2615345433255
11.0,60.4214285714286,73.7817157142857
74.5,38.4861538461538,55.9785507692308
23.0,39.8604651162791,52.7203538091419
2.79,145.634718582304,110.999643978535
2.67,146.37,201.487847
2.2,2.41000000000001,123.60799329
0.205,15.5,23.03585
93.8,45.8757763975155,74.0761614906832
63.0,36.2230769230769,51.1123788461538
84.5,36.0730769230769,51.8456861538462
79.9,35.4503105590062,57.6081212732919
0.5,23.56,33.84452
4.05,21.8881944444444,16.8373352825
5.08,40.6,184.7868
31.0,44.5,71.8136041666667
12.2,67.8620689655172,94.6443655172414
73.2,35.1230769230769,52.0456930769231
15.5,50.4,116.413966666667
10.0,35.4320987654321,56.8547472222222
1.64,57.2368421052632,67.3020013157895
33.5,24.7569669475049,55.2329061568373
89.0,37.3733333333333,49.3904176666667
0.37,57.0,65.032156
9.05,75.0,52.61535
18.2,142.65,102.57003375
13.5,23.0,50.8859176470588
5.9,56.05,72.0342198125
1.44,20.3333333333333,54.3089566666667
10.1,48.3552,79.912861692
38.0,42.9142857142857,57.8626922857143
37.0,26.5294117647059,50.6690352941176
2.87,56.2941176470588,130.118196078431
11.3,29.4476327116212,62.1430441893831
93.6,22.7906976744186,51.518892248062
19.6,147.5625,76.7675331105
94.0,63.06875,75.29939875
13.7,28.6285714285714,76.1796666666667
12.1,80.128,56.500824
60.0,32.7992307692308,47.61533
87.0,29.1588785046729,52.2490304517134
19.8,44.9714285714286,57.9434383428571
19.3,62.3706666666667,51.2716816616667
55.6,26.9538461538462,46.7421901923077
2.8,47.3333333333333,94.27696
79.4,36.6307692307692,51.17101
75.1,38.7578864353312,51.8463527799684
78.5,30.3108108108108,48.1564168918919
40.0,55.8857142857143,80.3298178571429
12.8,58.9,49.4835
104.0,22.969696969697,63.5964067340067
5.5,8.0,52.34546
3.7452,0.0,118.71
23.0,38.4786053882726,56.7651805071315
133.5,20.9375,54.627075
39.0,37.3708558211257,51.34840154202
6.97,90.0548223350254,42.933423248731
3.6,186.98,139.0122006
95.5,34.1692307692308,60.7271
11.5,46.0122699386503,46.2727785276074
81.8,37.4884437596302,50.9237963790447
8.1,38.5,43.4885333333333
5.8,19.5,57.3687125
37.0,62.3685714285714,82.3813914285714
89.2,37.6636085626911,50.9746888379205
1.92,9.0,200.6749345
93.0,22.7202472952087,51.4090947449768
0.23,142.7,191.3793
3.725,151.515,116.230436
19.0,47.28,71.522832612
4.15,106.6,48.4819
73.1,35.2933333333333,48.3073733333333
2.4,65.2666666666667,87.9900666666667
31.9,39.225,47.714405125
6.87,70.0,57.3255
4.0,45.2,71.9112823925
34.0,50.9142857142857,57.89087925
4.52,18.7,39.7874324
68.3,29.9066666666667,52.7959546666667
36.2,37.0826666666667,49.69133504
92.5,45.125,75.34845
6.4,55.484,75.610164801792
5.8,154.2375249501,112.548464461078
55.1,36.6307692307692,56.4282523076923
42.4,37.2846153846154,56.5240692307692
96.0,56.8433734939759,69.5973156626506
10.26,35.64,85.842974256
86.3,38.0085073472545,51.1532562451663
78.1,22.8331780055918,51.5850981981982
1.27,186.1235,139.140287865
50.0,49.61,72.886955144
91.6,22.96875,51.79638828125
2.3,73.7142857142857,35.1123
22.2,51.11,56.7949525
76.0,37.9566563467492,51.404303250774
5.5,33.1076923076923,47.9226430576923
64.0,37.8200770150046,49.5398613729916
21.0,35.1230769230769,53.1995304615385
95.0,57.8622327790974,72.2172266033254
79.0,38.0533333333333,49.5694368733333
36.0,25.5038759689922,49.6812100775194
6.4,102.92,55.929855
73.0,25.7225433526012,39.1655939306358
3.1,173.5,45.16711764
5.84,59.1428571428571,125.009042857143
95.0,29.3664596273292,52.5412645962733
7.24,20.6,125.264
77.3,37.1967865221122,56.4925050620076
9.3,76.6,85.309283
2.7,57.8214285714286,83.7124607142857
78.4,69.5142857142857,89.3128521428571
8.96,57.2,97.636138
36.0,67.65,94.88640125
4.5,103.825,127.838492675
98.0,31.4615384615385,51.3677403846154
17.1,35.9925,70.026257675
31.5,33.8333333333333,21.0803658333333
92.0,26.4546159813809,52.8660272304112
91.09,37.4230769230769,55.4612420769231
1.93,51.0,118.97292
41.0,53.23,98.831191325
13.4,60.08,58.4606170714286
92.0,38.6913580246914,51.3437723649691
85.9,38.0276923076923,51.220313
2.2,59.5,58.7355666666667
2.04,9.92670157068063,121.510146596859
3.45,13.5,45.2637693
70.0,27.1341463414634,46.9654011909299
78.1,69.5142857142857,81.5020921428571
4.45,45.0666666666667,90.4033111111111
11.9,147.635,118.451121905
2.74,52.4736842105263,101.089636842105
52.0,45.8,96.566204
120.0,39.6116666666667,62.0888566666667
1.56,108.848571428571,110.481816428571
64.0,37.2905246671887,51.0397570869225
33.9,50.64,64.55689944
1.74,99.6571428571429,110.684227857143
89.1,30.3056768558952,49.3703711790393
21.3,49.3728571428571,56.2890300857143
32.3,48.6742857142857,57.8829869
2.2,37.6666666666667,173.6221
14.2,14.3484277831304,69.9877682228256
17.0,152.24,83.7177152408
17.0,44.9444444444444,47.46455
11.5,153.42,87.737897
30.6,30.7692307692308,53.2457346153846
3.196,102.416666666667,113.984455833333
23.0,32.8214285714286,58.8866831428571
1.4,51.7777777777778,68.8662577777778
12.0,38.6666666666667,15.84430772
1.17,23.02,91.57854
32.8,43.4,68.338316928
10.1,72.0168067226891,65.4248739495798
50.0,35.6440281030445,56.0361470725995
6.3,22.5714285714286,86.2457142857143
2.7,12.9230769230769,121.372871794872
75.6,35.1230769230769,52.0456930769231
57.9,31.5087187263078,50.4275956027293
0.88,98.32,58.86381312
7.3,85.4,190.92632
85.0,24.7015384615385,49.2573853846154
57.7,22.9168290591628,51.7154690622808
133.0,30.4454314720812,56.4428743654822
22.6,15.0372964454561,69.6370842059184
10.1,46.3442857142857,56.2248809285714
67.5,34.6719939117199,51.1178303159817
80.0,44.8168839230292,74.9432112973309
19.3,32.5173333333333,66.0159483933333
3.2,81.8085501858736,38.6286314126394
2.19,34.88,87.77875432
40.0,29.3593551124311,36.5037108358082
36.9,51.4135714285714,56.7998138571429
3.6,47.25,52.533
68.0,56.8235294117647,72.9599363823529
30.1,46.7542857142857,57.8762220285714
15.0,44.4214285714286,57.0987100642857
83.7,48.75,97.046275
63.8,38.284,49.718382
7.18,42.6,149.504
132.0,20.9375,57.59845
30.0,13.4,71.4939675
1.9,90.3333333333333,86.1475866666667
0.1,94.45,133.667775
7.5,36.5714285714286,58.1845490357143
50.0,22.6153846153846,51.2456653846154
0.061,76.38,167.3943666
20.0,55.7142857142857,78.5014278571429
3.47,116.5,83.15129875
95.2,44.21875,74.491925
12.1,28.5666666666667,49.080265
80.0,46.15,71.92235
1.45,60.1592039800995,123.022208955224
10.7,105.0,118.92142725
60.5,24.5298446443173,57.9893918233851
79.5,38.5953846153846,51.2498976923077
0.75,83.8323353293413,150.669592814371
28.0,28.5272727272727,69.8298946363636
10.0,70.3,67.479704875
10.1,25.09,44.2829523333333
75.0,45.78125,45.80999375
35.0,21.7058823529412,50.6008941176471
0.0425,157.36,189.49278348
5.12,2.5,185.0235
25.0,17.0533188248096,56.3349520130577
65.0,52.055,97.015118
41.0,31.4,56.2139
117.5,9.95454545454545,41.1186727272727
23.0,16.8571428571429,52.9341714285714
6.75,59.65,184.66845
91.7,32.5058548009368,51.7930880562061
7.61,64.7721088435374,112.437396258503
3.47,76.32,44.174244
55.0,34.8123534010946,50.3473585027365
77.0,29.0657165479018,53.6815219319082
3.0,23.8,89.144
1.11,83.73,15.01090198
4.91,58.0,102.1608
1.55,40.5483870967742,49.2290161290323
66.1,39.2301003873212,56.4304726424789
5.6,76.06,159.1498202
94.0,21.0,56.5029076923077
29.0,26.7230769230769,54.2266507692308
100.0,26.0953333333333,65.0696192666667
6.0,11.3333333333333,26.4573462
58.3,68.7571428571429,90.1008807142857
8.05,33.8571428571429,77.8537728571429
3.6,34.8,97.15775432
79.1,55.2857142857143,74.7068385714286
38.8,39.0,108.053635
90.6,22.7906976744186,51.518892248062
21.3,23.3,89.947665
21.8,41.8172690763052,59.7814281124498
34.0,30.1889763779528,44.0381480314961
15.7,58.9,71.97631615625
105.1,77.2592592592593,62.7649407407407
8.5,45.3333333333333,64.369
12.0,64.69,11.9927045
12.54,44.0416666666667,41.7380458333333
90.7,21.5384615384615,57.0937015384615
76.1,48.75,97.046275
0.16,66.0,68.37625
28.0,28.5614849187935,54.8180357308585
110.0,39.0,87.99942
94.9,20.9923664122137,55.7902091603053
3.726,139.38,117.73026
117.2,36.0,81.6699512
2.5,20.3333333333333,73.822
0.171,1.33723892002038,100.633056546103
25.0,25.504,60.2558831
0.41,43.63,58.289440352
80.0,40.6,99.16124
24.9,38.6666666666667,118.903082666667
11.0,54.2,79.99254029
32.0,21.7058823529412,50.4688
75.0,28.8213333333333,59.8803286666667
16.1,137.5625,95.325285
23.0,33.225,69.494662375
1.4,65.0,72.9970671428571
2.6,26.2325581395349,120.76311627907
73.9,17.3454545454545,63.4836763636364
51.0,29.3576923076923,44.0960842307692
12.9,38.24,37.844098
13.45,42.74,52.9013149
71.0,48.75,97.00953625
3.4,95.0,120.352933333333
0.0619,156.96,185.124495796
10.0,26.8735543562066,56.6932186198921
17.3,158.781911160132,88.3157410007019
80.0,35.1230769230769,57.3417515384615
0.28,120.79347826087,79.6278267391304
5.56,39.352,86.828935392
0.52,0.0,112.411
4.0,131.12,96.30088
98.0,44.4581280788177,74.4713704433497
2.4,27.8,86.65556
0.34,99.714,27.1008535
4.48,0.0,180.94788
13.0,41.6974285714286,56.1714119442857
10.25,44.88,78.576256
1.65,24.0,52.28009125
74.0,38.1881804043546,51.211950933126
42.4,49.4513715710723,46.3563759351621
15.6,27.0,63.349629
3.734,0.0,118.71
30.1,51.3228571428571,56.8018847857143
1.07,1.0,74.4685
37.4,45.2214285714286,56.8374196428571
28.4,43.8687804878049,73.6876224390244
63.0,30.9571428571429,51.5404921428571
41.2,31.5658914728682,56.5543348837209
37.6,9.66666666666667,15.309
82.2,70.9,81.8508625
34.0,59.1714285714286,78.1666178571429
6.6,45.25,64.3016
84.8,37.376,51.8742704
83.5,46.7748478701826,53.6318185598377
52.6,36.7066666666667,49.683586
6.61,12.16,179.6697824
10.3,4.0,92.06519
6.06,64.4615384615385,16.9966153846154
37.7,57.844,15.34054
7.15,2.66666666666666,83.6087933333333
11.5,70.8979591836735,41.8469102040816
18.0,49.8,57.1751418571429
1.81,8.7,143.12593
20.29,147.565,80.913580269
2.95,46.3333333333333,173.606666666667
4.2,30.1142857142857,57.8175931428571
9.5,58.3114754098361,42.5946606557377
50.0,24.1636363636364,47.7810635454545
2.8,50.988,56.8158910714286
99.0,16.2666666666667,59.2244
92.0,32.2307692307692,57.7387230769231
54.9,22.84,60.6892355
56.0,16.2666666666667,59.2244
17.0,30.984126984127,44.6461777777778
110.0,20.6535141800247,54.103148458693
54.0,42.0824742268041,84.1209773195876
82.8,37.8430769230769,51.1923507692308
1.8,60.4666666666667,65.9686666666667
96.0,20.6153846153846,55.9729076923077
11.3,23.7479806138934,53.0108256865913
14.5,39.0666666666667,34.8600655666667
17.4,49.16,56.2820978
13.1,126.90625,55.66812525
25.0,28.1278890600924,49.3762622881356
13.5,125.3,45.199900965
1.57,85.30515,113.9229575
22.9,53.16,79.86468585
22.1,46.2,15.57665386
1.83,56.0,154.0976205
79.0,23.8666666666667,55.0511606666667
59.8,66.0333333333333,70.6489858333333
1.27,75.6827586206897,118.640819034483
44.0,44.125,47.20675
17.93,112.25,99.357285
88.75,14.9060402684564,59.0338255033557
22.4,50.9828571428571,57.3216717714286
4.615,54.175,109.51169025
5.2,91.75,120.163575
75.6,36.9050193050193,51.2747104247104
1.14,75.45,167.3859165
63.58,16.2666666666667,59.2244
98.0,55.8285714285714,84.6580214285714
57.5,38.0348004094166,54.0107962128966
29.8,29.3076923076923,49.7325653846154
12.0,61.9375,12.0550073325
35.0,21.6,57.7515814285714
92.0,58.0,73.64945665
43.0,31.0387596899225,45.7141015503876
2.1,58.2631578947368,61.7741460526316
7.97,47.616,77.70015336
21.2,7.944,70.4134518
93.4,44.5623997037403,74.6085099864214
11.9,43.075,45.933605
21.4,50.4814285714286,57.2649391714286
76.7,59.8428571428571,75.7401671428571
22.7,50.4785714285714,59.3441
74.0,48.75,97.046275
100.0,26.625,34.291615
4.78,79.0724615384615,17.4733051692308
9.5,27.3333333333333,78.4686666666667
3.25,177.58,97.5046716
16.8,133.575,79.7267259
70.0,30.3375196232339,54.012228689168
33.9,55.7142857142857,80.0765442857143
3.7,52.85,120.3338
50.0,11.4527272727273,47.5625814
34.5,58.3825,74.392833096
91.3,38.5430769230769,57.6691440769231
27.0,50.5942857142857,57.8897517714286
6.94,24.725,73.7402675
2.9,85.3333333333333,157.331783333333
10.4,20.5485714285714,23.1087828571429
81.3,36.5230769230769,54.4946769230769
11.24,112.2,88.5883
12.1,46.6566666666667,39.9899562833333
0.6,62.5462857142857,48.607771
32.4,9.97320009084715,71.7336810810811
90.0,20.9048361934477,56.5341581903276
13.7,24.5,54.1828541666667
2.9,78.285,64.291355669
6.39,17.0,111.096
2.1,48.4131338320865,52.2705062094763
88.1,45.8,96.566204
15.3,54.379,59.3420203142857
26.7,46.2,15.57665386
37.2,45.66,56.6622871571429
78.0,37.4563758389262,49.6086181208054
23.5,51.708,75.4499772
92.7,16.0949868073879,58.7681994722955
26.0,50.5942857142857,57.8897517714286
90.6,16.0420775805391,58.6276051282051
12.0,18.2111111111111,58.305047
4.46,26.4,122.2793
54.1,20.8333333333333,52.2352279470606
8.5,61.0,87.980502
28.0,11.6718027734977,56.9490417565485
7.8,55.2,75.111
8.7,39.3333333333333,39.8623798333333
10.6,39.9396984924623,131.786698492462
24.0,61.3142857142857,58.4628789285714
95.0,27.0363842376936,49.3414230013849
13.1,50.125,63.8252425
46.0,33.7653846153846,55.3343176923077
25.0,32.8181818181818,76.633
15.0,56.7341772151899,44.8716012658228
52.3,33.1923076923077,51.0590269230769
79.0,23.4,64.3699265625
93.0,56.3928571428571,81.7037142857143
2.96,37.5,64.120475
15.0,37.2857142857143,60.2656117142857
4.5,86.56,43.30068
65.0,24.1085271317829,55.3948317829457
15.0,41.0958904109589,39.7795479452055
1.8,166.85,49.069325
88.5,44.7557649392512,74.8628267294818
60.0,55.7142857142857,78.4480571428571
92.0,32.3333333333333,77.2794666666667
2.85,168.56,181.1792496
2.56,56.98,120.798387266667
79.8,10.76,58.5905066666667
1.95,65.0,109.7839595
16.25,125.76,45.2574740875
19.0,28.5272727272727,69.8298946363636
31.5,37.6779661016949,86.5280063559322
0.34,0.0,47.867
3.4,18.5,74.61785
20.0,146.3125,77.2240177245
72.7,38.4861538461538,56.5085507692308
1.2,22.0,104.326666666667
34.0,48.792,74.2712328
27.0,50.7222857142857,57.8902027628571
73.5,15.4308300395257,57.7550774703557
2.0,35.3230769230769,51.06795
89.5,37.2038461538462,57.2168392307692
3.59,46.1077,131.6103755
5.6,182.54,97.16436
107.0,50.8888888888889,74.8731555555556
87.5,38.5290923196276,51.5106017067494
4.3,44.3666666666667,50.41339625
47.5,33.5326086956522,52.7852687888199
77.0,21.551724137931,56.850465830721
33.0,55.7142857142857,73.03734
5.67,167.45,50.88164412
6.5,51.13,56.8140570714286
35.0,28.0,53.7541769230769
38.0,42.96,65.948904
1.25,58.1666666666667,83.2495
129.0,30.79375,54.1757
73.0,55.2857142857143,81.5243987142857
3.95,70.0,171.40865
3.0,15.25,55.4050675
7.0,49.1583333333333,52.653556
71.9,69.4642857142857,81.4811247857143
0.5,57.5,64.853978
33.0,47.1563845050215,56.0834367575323
84.0,28.08,66.187088
8.8,39.05,208.35726
3.2,50.8514851485149,142.354599009901
19.0,50.6232091690544,59.4682968481375
1.1,60.0,77.4913333333333
43.1,23.9810426540284,56.4832388625592
19.8,147.1,76.2005526925
0.345,7.33333333333334,79.0396266666667
5.85,97.6666666666667,67.577
15.0,58.74,60.3564208
81.0,22.3446920052425,59.0412120904325
5.53,36.6666666666667,133.231254
2.8,150.0872,51.2719844
3.9,60.7485714285714,61.0049028571429
2.86,65.77,95.546155
4.91,124.916666666667,80.4404154166667
64.0,16.2666666666667,59.2244
80.0,38.0108359133127,51.4263496904025
43.8,36.5654169854629,50.4489773680184
