superconduct/table16.entropy_atomic_radius,superconduct/table16.range_atomic_radius,superconduct/table16.std_atomic_radius
0.662574757291338,77.0,38.5
1.33770223288979,139.0,58.5256354087677
1.3203091372461,155.0,58.6999787052772
1.50875989419117,205.0,68.6352679021507
0.0,0.0,0.0
1.51930994512839,171.0,58.7605309710523
1.52446313803468,139.0,57.7636563939645
0.96365479843927,158.0,67.7560985365073
1.66064962610794,153.0,54.7126331135892
0.686961576597323,39.0,19.5
1.51912201942685,171.0,58.7857125499045
1.25790066687621,205.0,72.5895998060328
1.25924397214289,205.0,75.2375404967494
1.52834576601462,145.0,54.4742140833624
0.688921772958748,35.0,17.5
1.70094374507346,205.0,67.237762207458
1.26893717723424,158.0,59.5063021872474
1.2481044493831,205.0,83.3947690206046
1.70651755049116,205.0,64.9709336720831
0.680200915231677,57.0,28.5
1.01689169886535,121.0,54.6321028944216
1.61522605755376,196.0,73.318369685457
1.52027198000205,171.0,58.6665151513195
1.36910874798754,84.0,34.2664194219355
0.687868182984108,27.0,13.5
1.07916667585324,77.0,34.7658836600865
1.48543392661657,250.0,87.5200548445898
1.52105462229988,171.0,58.6808316232822
1.50121758487734,205.0,69.9228145886591
1.2481044493831,205.0,83.3947690206046
1.25878050352551,205.0,72.5827114401219
1.07764405545237,58.0,23.6971634495683
1.04534389287856,78.0,33.0790299468141
1.7119928218524,171.0,58.3078515772581
1.27527399052522,171.0,65.5796271718588
1.50889625036342,205.0,67.3361715573435
1.27527399052522,171.0,65.5796271718588
1.49441626948246,205.0,74.4188148252846
0.692954934483864,8.0,4.0
1.25670056650299,205.0,77.5258021564434
1.45637559724317,153.0,59.6992462263972
1.50301899461572,205.0,69.6178138122708
0.670338558499731,60.0,30.0
1.50889625036342,205.0,67.3361715573435
1.09791055107054,17.0,6.97614984548545
1.63793982874594,164.0,63.8924878213394
1.29267688121213,145.0,54.6763202858422
1.49886955287926,205.0,71.5066430480413
1.28460887049299,147.0,59.8101162011912
0.692615422781747,12.0,6.0
1.67063927371572,158.0,59.6473432397081
0.693114836127675,3.0,1.5
1.87148908923965,205.0,60.3973239034138
1.71713704316059,171.0,53.5249163162976
1.09697516545922,24.0,10.8730042868667
1.70875241989491,178.0,60.5715829962093
0.691658838720357,18.0,9.0
1.45343452702797,205.0,76.8026041225166
1.88229178031134,171.0,49.6904704862296
0.692124130188039,18.0,9.0
0.673739807005428,65.0,32.5
1.34244374262868,139.0,51.3292070852453
1.50445986331947,205.0,69.4244913557168
0.69197606775299,18.0,9.0
0.684179699507689,46.0,23.0
1.28200628128941,155.0,60.4912183709338
1.30584775912978,97.0,40.6655566788406
0.0,0.0,0.0
1.06611060074822,97.0,40.5490101262931
1.51930994512839,171.0,58.7605309710523
0.681161162243196,53.0,26.5
1.51782023262569,171.0,58.9935589704503
1.52125788115438,171.0,58.5375093423012
1.34453402712672,82.0,34.0101087913579
1.28460887049299,147.0,59.8101162011912
0.692811563533358,10.0,5.0
1.09661709743579,25.0,11.5566238822398
1.51595218363793,152.0,53.7639284278967
1.52427659029047,158.0,55.6970376231986
1.51930994512839,171.0,58.7605309710523
1.65532960122395,152.0,61.4891589360813
1.25670056650299,205.0,77.5258021564434
1.4993643976285,205.0,70.2720428050871
1.70446036316523,205.0,67.6496283967785
1.08257921129013,81.0,33.0689515339624
1.51953736136792,171.0,58.6085318021191
1.09503822098167,35.0,15.8394724940223
1.42217879228978,196.0,72.8329595718861
1.07230612386514,82.0,38.19249489974
1.49913731145543,205.0,77.6994208472624
1.51953736136792,171.0,58.6085318021191
1.71196416049815,174.0,59.3997755326847
1.27527399052522,171.0,65.5796271718588
0.643428971593753,101.0,50.5
1.0947317113165,37.0,16.9901932498329
1.33770223288979,139.0,58.5256354087677
1.33770223288979,139.0,58.5256354087677
1.7157030311781,171.0,55.5600275977853
1.7109305177585,185.0,61.5451505445844
1.50490541781927,205.0,72.6872753650871
1.50766077779701,190.0,69.7521325838859
1.26330558899854,199.0,72.2958332132634
1.07297685293912,84.0,34.6826886052522
0.615258027986311,111.0,55.5
1.70499169348545,205.0,66.6518733586853
0.693092547361146,3.0,1.5
1.26377339434567,205.0,77.6949161786021
1.06032045670555,97.0,41.5237549147741
0.65566131832207,77.0,38.5
0.987192001097647,176.0,72.2464916487684
1.06918195077426,87.0,38.870154217457
1.51234844656143,185.0,66.0260554629761
1.87659870955836,171.0,54.5153039737186
1.51778548334485,171.0,62.5504596306054
1.71713704316059,171.0,53.5249163162976
1.50121758487734,205.0,69.9228145886591
1.50875989419117,205.0,68.6352679021507
1.49564207281212,205.0,74.9276984832712
1.49441626948246,205.0,74.4188148252846
1.50301899461572,205.0,69.6178138122708
1.06220201734255,115.0,47.8400111482707
0.692754081620597,9.0,4.5
0.679658157918728,49.0,24.5
0.669462105755592,31.0,15.5
1.26017526380072,205.0,73.1552287946665
1.50445986331947,205.0,69.4244913557168
1.49986114126876,205.0,76.7932288681756
1.49913731145543,205.0,77.6994208472624
1.27938500354957,171.0,66.0203567091242
1.47822049663769,142.0,58.7789077816184
0.693061066804724,5.0,2.5
1.71381853710979,171.0,57.9108510269592
1.0689623161853,87.0,35.7988205888903
1.49986114126876,205.0,76.7932288681756
1.50851401474209,183.0,65.6365751696415
1.50087157747117,205.0,71.941643017101
1.03116750907532,138.0,58.5737901188654
1.52427659029047,158.0,55.6970376231986
1.50703211965634,205.0,70.3380409167045
1.36741158739235,74.0,27.8702350187436
0.518870513486967,150.0,75.0
1.08939807599314,53.0,22.8375908439475
1.87738992810181,185.0,56.7687755509225
1.50119778329526,199.0,64.7011591859064
0.56853794109268,128.0,64.0
1.34244374262868,139.0,51.3292070852453
1.25924397214289,205.0,75.2375404967494
1.87497291317247,183.0,56.4771942414613
1.05113293946987,116.0,48.1109828071166
1.50766077779701,190.0,69.7521325838859
1.25670056650299,205.0,77.5258021564434
1.0696415309406,80.0,36.1754981536767
1.50701946561373,205.0,65.5365546851526
1.36810411250296,80.0,29.9029680801087
0.686634286277562,35.0,17.5
1.70401743937111,205.0,63.3440780359318
1.7140714060819,171.0,57.8695851798584
1.50773494906385,205.0,69.7383682057445
1.3705418035466,76.0,26.9258240356725
1.84400659244716,205.0,69.5718685817708
0.690089012818858,29.0,14.5
1.50301899461572,205.0,69.6178138122708
1.50703211965634,205.0,70.3380409167045
1.50490541781927,205.0,72.6872753650871
1.878662636849,171.0,53.6561235259941
1.01736280452656,123.0,54.0637483799347
1.50732079160841,205.0,67.2113085722931
0.615258027986311,111.0,55.5
0.0,0.0,0.0
1.50064639308963,205.0,69.3991354413007
1.50889625036342,205.0,67.3361715573435
1.50121758487734,205.0,69.9228145886591
1.33367090192615,82.0,35.7351367704113
0.692770891918578,11.0,5.5
1.70548572417725,205.0,63.7861008893526
1.22784191343016,187.0,79.9968749389625
1.50703211965634,205.0,70.3380409167045
1.51198087250297,158.0,63.7306833479761
1.05244852579358,129.0,52.9926619658064
1.70753989013012,185.0,60.8588987376173
1.50605873333263,205.0,69.3483957997588
0.691658838720357,18.0,9.0
1.25670056650299,205.0,77.5258021564434
0.692539707528854,13.0,6.5
0.692201702962277,13.0,6.5
1.45637559724317,153.0,59.6992462263972
0.693043364129368,5.0,2.5
1.5020740211605,205.0,75.242541158576
1.06871886707077,87.0,36.1693547388148
1.27527399052522,171.0,65.5796271718588
1.05873895016083,82.0,38.19249489974
1.66888067683297,143.0,54.4071584342436
1.25924397214289,205.0,75.2375404967494
1.07802261915534,73.0,30.0702880302504
1.50318707563245,205.0,74.2950873207644
1.50367904862732,205.0,69.5212197821644
1.26017526380072,205.0,73.1552287946665
1.34565775336457,139.0,50.8644030732692
1.09360247467606,38.0,17.4610678049451
1.49791225934987,205.0,73.0906286742699
1.49589340947336,205.0,73.4612823193279
1.50980200083943,205.0,65.7741590596185
1.4494960756899,153.0,58.4225983674126
1.50703211965634,205.0,70.3380409167045
1.25670056650299,205.0,77.5258021564434
0.688208087693618,43.0,21.5
1.44805269390984,164.0,62.8725695355296
1.25670056650299,205.0,77.5258021564434
0.558676172357512,115.0,57.5
1.52027198000205,171.0,58.6665151513195
1.50445986331947,205.0,69.4244913557168
1.70938103940215,185.0,60.4559067971581
1.50605873333263,205.0,69.3483957997588
1.70120936322271,205.0,70.2961987276379
1.50939241531097,205.0,66.8101788651999
1.50711486999869,205.0,69.7785067194763
1.70079360338067,205.0,71.5184513876586
0.681022679578309,46.0,23.0
1.70723092711287,171.0,59.5634582236085
0.691824148005632,18.0,9.0
1.08320237068034,67.0,27.3536509852382
1.70826300239073,205.0,61.4855448233341
0.692384046962763,10.0,5.0
1.70483904127522,205.0,67.1664598838835
1.09643405875618,30.0,12.684198393627
1.37013238750047,70.0,24.9949994999
1.69941705044197,205.0,72.1171885814255
1.00714586933652,133.0,61.1137373173077
1.52086678138862,171.0,58.6631059525491
1.08706257653033,51.0,22.0655588845805
1.50016179873797,205.0,75.6692804247536
1.69901370631097,185.0,64.1701297766769
1.07098047409146,65.0,29.1318840219212
1.7140714060819,171.0,57.8695851798584
1.50773494906385,205.0,69.7383682057445
1.381246305525,33.0,13.8270568090248
1.87687352073742,171.0,54.0581697274863
1.26330558899854,199.0,72.2958332132634
1.50367904862732,205.0,69.5212197821644
1.70118118273985,205.0,70.2695208148992
1.30464423004717,145.0,55.2149209906163
0.686135750130559,33.0,16.5
0.687868182984108,27.0,13.5
1.70587176697101,205.0,65.9227241211675
1.70118118273985,205.0,70.2695208148992
1.05769171795591,93.0,38.3521692853076
1.09661709743579,25.0,11.5566238822398
1.35332003534514,115.0,45.2686425685595
1.70733389361897,205.0,61.5126454930655
1.70548180775506,205.0,65.0119647107789
1.38184988743564,40.0,15.2397506541282
1.70341975983745,205.0,64.702953736458
1.33714120485803,121.0,46.7834105212521
1.37838365395097,54.0,22.0836477965032
1.50699778198989,205.0,70.4062497225921
1.52027198000205,171.0,58.6665151513195
1.25924397214289,205.0,75.2375404967494
0.688633897209436,30.0,15.0
1.51652557481018,171.0,60.5818454654528
1.36447462306125,80.0,31.3408678884296
1.68430190285466,171.0,58.6811061775613
1.08703227961258,62.0,25.31578339473
1.49986114126876,205.0,76.7932288681756
1.09791055107054,17.0,6.97614984548545
1.52452288989561,158.0,57.7006065826002
1.03169347573876,139.0,57.2771042098557
1.07764405545237,58.0,23.6971634495683
0.693084991075459,3.0,1.5
1.34565775336457,139.0,50.8644030732692
1.32951975743117,144.0,53.5087609649112
1.50011174221312,205.0,76.3450063854867
0.64839220117357,87.0,43.5
0.686135750130559,33.0,16.5
1.49986114126876,205.0,76.7932288681756
1.70708701045859,205.0,64.8607482740268
0.692672405734347,11.0,5.5
0.693123067711814,2.0,1.0
1.50490541781927,205.0,72.6872753650871
1.25670056650299,205.0,77.5258021564434
1.70708019085757,205.0,61.5451505445844
1.51930994512839,171.0,58.7605309710523
1.51383727510821,178.0,65.7467869937383
1.68818953336347,205.0,71.3662307319708
1.26017526380072,205.0,73.1552287946665
1.86965827443581,205.0,59.9159274930042
1.04194011935359,142.0,64.711324785972
1.65847460527455,153.0,53.3322916564939
1.43284539260141,177.0,73.0878922941413
1.52162352663821,171.0,59.159445568734
1.04353524286625,107.0,49.5244047583276
1.85048576074418,205.0,67.8864598323659
1.25924397214289,205.0,75.2375404967494
1.51816265358845,171.0,62.541506217871
1.51953736136792,171.0,58.6085318021191
1.50121758487734,205.0,69.9228145886591
0.692793472037174,10.0,5.0
1.70548180775506,205.0,65.0119647107789
1.2481044493831,205.0,83.3947690206046
0.667385793066912,73.0,36.5
1.09823494185724,12.0,4.92160768674447
1.50773494906385,205.0,69.7383682057445
1.25670056650299,205.0,77.5258021564434
1.09298504067354,33.0,15.1070255914995
1.71381853710979,171.0,57.9108510269592
0.681727595508835,54.0,27.0
1.26017526380072,205.0,73.1552287946665
1.52858710546731,145.0,54.3308383885248
1.26017526380072,205.0,73.1552287946665
1.09383108378687,33.0,13.7194104181711
0.691064568948292,24.0,12.0
1.25775303954432,205.0,76.6452868740146
1.50121758487734,205.0,69.9228145886591
1.07515842728532,74.0,33.1595469745224
1.51930994512839,171.0,58.7605309710523
1.0823779782743,53.0,24.0970260959038
1.53031817425927,145.0,53.2781381056058
0.953909878465119,171.0,70.0206318801029
1.71197538174677,183.0,60.3977556610251
1.09359717134805,38.0,15.5205956357638
0.693061066804724,5.0,2.5
1.52086678138862,171.0,58.6631059525491
1.71713704316059,171.0,53.5249163162976
1.70446036316523,205.0,67.6496283967785
1.2593493252898,205.0,75.1232320923428
1.71189220842197,183.0,60.9033843248651
0.693061066804724,5.0,2.5
1.50699778198989,205.0,70.4062497225921
1.07067534285648,77.0,34.7658836600865
1.33371135998499,111.0,41.1362066797608
1.50367904862732,205.0,69.5212197821644
1.70446036316523,205.0,67.6496283967785
1.07322163695517,94.0,38.4013888637725
0.684880496428162,33.0,16.5
0.693147180559945,0.0,0.0
0.614996194577038,142.0,71.0
1.70414426538596,205.0,67.1252974336468
0.692811563533358,10.0,5.0
1.25186775273773,205.0,81.1892080266829
1.6996656437335,205.0,72.946898494727
1.70733389361897,205.0,61.5126454930655
1.09183592927656,34.0,14.6590889515307
1.49725721357831,205.0,79.5472186817365
0.617903807665491,108.0,54.0
1.65847460527455,153.0,53.3322916564939
1.50875989419117,205.0,68.6352679021507
1.71593962214217,171.0,55.1472775594791
1.25670056650299,205.0,77.5258021564434
1.3456474407465,139.0,50.4349828987777
1.51325769442538,190.0,65.5701151440197
1.51695471793265,171.0,61.4654374425172
1.50119778329526,199.0,64.7011591859064
1.50889625036342,205.0,67.3361715573435
0.688831503276635,35.0,17.5
0.684690187984126,20.0,10.0
1.51198087250297,158.0,63.7306833479761
1.25366237079374,205.0,79.8717722352522
1.51953736136792,171.0,58.6085318021191
0.689758476837108,26.0,13.0
1.6996656437335,205.0,72.946898494727
1.51953736136792,171.0,58.6085318021191
1.25239790075104,205.0,80.8033879240221
0.692634181393937,9.0,4.5
1.82264012354726,177.0,62.4271003422621
0.678737300847902,42.0,21.0
0.69311466199726,2.0,1.0
1.87706797448436,171.0,54.0256930562124
0.845097148702873,151.0,69.8108555710038
1.71713704316059,171.0,53.5249163162976
1.71693649886212,171.0,53.661490433602
1.57098917779271,139.0,47.1406406405344
1.71023273827665,190.0,61.6641891394205
1.87557528634355,171.0,54.3555941209817
1.07957410384224,73.0,30.8004328973907
1.51113101734762,171.0,60.7572217929688
1.04489506735369,103.0,43.4843522303011
0.686135750130559,33.0,16.5
1.51953736136792,171.0,58.6085318021191
1.87630592576352,171.0,54.3578468135382
1.00531746542045,145.0,61.6459424635736
1.00881203150654,131.0,59.9573922789249
1.70404171038812,195.0,63.7878427985215
1.09841765389712,8.0,3.55902608401044
1.08605674830515,56.0,23.3428552000155
1.49793421234538,205.0,78.9186923358465
1.08629217953621,62.0,25.8370965001015
1.49954544930429,205.0,77.2217585917337
1.36695324936723,105.0,37.662979170533
1.64819022098788,164.0,59.4016460677274
0.0,0.0,0.0
0.693110234595463,3.0,1.5
1.26017526380072,205.0,73.1552287946665
1.06338834909786,106.0,43.7746755810048
0.685782896004546,24.0,12.0
0.0,0.0,0.0
1.27527399052522,171.0,65.5796271718588
1.25790066687621,205.0,72.5895998060328
1.31234168855396,145.0,56.1844061995853
1.70341975983745,205.0,64.702953736458
1.27527399052522,171.0,65.5796271718588
1.50881736013268,177.0,62.0696383105299
0.0,0.0,0.0
1.52027198000205,171.0,58.6665151513195
0.693131220821046,2.0,1.0
1.50788835646841,199.0,69.9439775820621
1.59011906945441,92.0,32.4074065608466
1.49986114126876,205.0,76.7932288681756
1.49853136701389,205.0,78.3361985291602
0.661563238157982,58.0,29.0
1.70118118273985,205.0,70.2695208148992
1.70657904750139,205.0,65.565912552857
1.00471073937755,141.0,62.6578007912822
1.50703211965634,205.0,70.3380409167045
1.26683569197136,205.0,76.7675061468067
1.50301899461572,205.0,69.6178138122708
0.692954934483864,8.0,4.0
0.692951108534983,8.0,4.0
0.608239171837537,119.0,59.5
1.06941272079632,69.0,30.2691628926573
0.642479175495818,95.0,47.5
1.00583610744966,145.0,61.0300472445063
1.27527399052522,171.0,65.5796271718588
0.692781905987648,10.0,5.0
1.0696415309406,80.0,36.1754981536767
0.692068473087368,15.0,7.5
1.25924397214289,205.0,75.2375404967494
0.941842004064546,195.0,82.3259105965768
1.52000558279546,171.0,61.0422804292238
1.51912201942685,171.0,58.7857125499045
1.51953736136792,171.0,58.6085318021191
1.46361356944505,205.0,79.8057642028444
1.7119928218524,171.0,58.3078515772581
1.51953736136792,171.0,58.6085318021191
1.51309724289229,171.0,61.9838688692469
1.50889625036342,205.0,67.3361715573435
1.88185075513473,171.0,49.5572231601705
1.50445986331947,205.0,69.4244913557168
1.02742927529827,146.0,61.2590129423146
1.25048423025934,205.0,82.1857651908163
1.25670056650299,205.0,77.5258021564434
1.52678825147768,145.0,55.3873631797001
1.52027198000205,171.0,58.6665151513195
1.08952570448289,46.0,19.6129209111409
1.86918611113157,205.0,62.3584110491233
1.07915678162155,60.0,26.7872274704859
1.09102196051135,45.0,19.4422220952236
1.34244374262868,139.0,51.3292070852453
1.07764405545237,58.0,23.6971634495683
0.691346099001739,24.0,12.0
1.25460859180271,205.0,79.1612278833521
1.70708701045859,205.0,64.8607482740268
1.37171015150874,77.0,30.1081384346492
1.27245408727156,171.0,67.5370268815559
0.681161162243196,53.0,26.5
1.51953736136792,171.0,58.6085318021191
1.27527399052522,171.0,65.5796271718588
1.09649640539114,27.0,12.2836838484589
1.00136711970084,150.0,61.2535713244542
1.50445986331947,205.0,69.4244913557168
1.09298504067354,33.0,15.1070255914995
1.51953736136792,171.0,58.6085318021191
2.00804952473137,205.0,60.802446496831
1.26683569197136,205.0,76.7675061468067
1.51440939368045,177.0,65.1601104971439
1.25967435272599,134.0,59.1903708385072
1.51059569924106,190.0,68.0499816311511
1.40826605501341,211.0,84.907007955763
1.5176060923207,171.0,62.7840744138193
1.03681060754459,125.0,54.485472069779
1.57728116774283,117.0,44.0027271882096
1.2481044493831,205.0,83.3947690206046
1.26017526380072,205.0,73.1552287946665
1.51802567496523,171.0,62.0921895249314
1.27813757967455,164.0,63.8318102516292
1.70726424416759,205.0,62.6950290427133
1.28299625751195,158.0,60.6753656766896
1.51953736136792,171.0,58.6085318021191
1.49319559921067,171.0,63.9456018815993
1.03144166138135,130.0,58.8614191696621
0.679364748941568,54.0,27.0
0.693037977138035,6.0,3.0
1.07230612386514,82.0,38.19249489974
1.50875989419117,205.0,68.6352679021507
1.51516603659574,174.0,64.6201207055511
1.37407020455584,53.0,20.4129248271775
1.28460887049299,147.0,59.8101162011912
1.63816377595067,196.0,67.3838506864466
1.49913731145543,205.0,77.6994208472624
1.25924397214289,205.0,75.2375404967494
1.33169534534802,139.0,55.0045452667323
1.0122777886891,126.0,57.6040122059412
0.980145415934492,128.0,58.3342857065113
1.70381393147862,205.0,68.0279762712045
0.692572522930569,12.0,6.0
1.53268128908336,145.0,51.6317731634311
1.28094941940192,171.0,64.2548636291448
1.02526453392996,162.0,67.4405087630737
1.25048423025934,205.0,82.1857651908163
1.25670056650299,205.0,77.5258021564434
1.06404111572123,84.0,38.0555150040335
1.03271822931238,135.0,55.1140232205521
1.52304382885591,161.0,56.6554498702464
1.70733389361897,205.0,61.5126454930655
