superconduct/table48.range_atomic_radius,superconduct/table48.range_fie,superconduct/table48.wtd_mean_fie
205.0,810.6,1003.87046153846
82.0,283.6,705.051666666667
205.0,810.6,989.41990521327
171.0,781.6,731.1125
145.0,470.3,907.319607843137
56.0,57.4,572.35
205.0,810.6,1015.14650126281
205.0,810.6,731.042857142857
147.0,773.0,1011.14285714286
88.0,159.0,677.325
152.0,1090.6,993.675
205.0,810.6,994.051625693894
46.0,65.5,849.151515151515
161.0,518.7,788.283333333333
195.0,894.6,1022.58
180.0,764.1,989.7
17.0,170.2,653.82
119.0,793.2,983.1332
24.0,328.6,579.8288
34.0,189.2,639.133333333333
147.0,773.0,1011.359
57.0,0.899999999999977,868.754545454545
205.0,817.5,799.345833333333
24.0,225.7,720.025
205.0,810.6,980.040625
205.0,810.6,1011.69277777778
185.0,773.0,1034.74411764706
205.0,810.6,1005.10738461538
205.0,810.6,1002.86234567901
205.0,810.6,999.182362082362
33.0,327.1,584.7574
205.0,810.6,1001.08275
205.0,810.6,997.169230769231
171.0,764.1,1029.22
199.0,786.5,1007.51785714286
199.0,786.5,1007.47928571429
53.0,72.9,632.0625
70.0,262.4,733.62
205.0,810.6,1001.22111801242
205.0,810.6,1071.91372384937
205.0,810.6,738.442857142857
5.0,10.6,768.11
199.0,786.5,786.95025
89.0,142.4,773.933333333333
126.0,400.9,902.23
205.0,810.6,1006.76943396226
199.0,786.5,1009.87028571429
171.0,764.1,1006.6525
205.0,810.6,1000.97692307692
55.0,116.1,678.101333333333
13.0,144.9,607.266
171.0,772.0,1014.63818953324
150.0,572.7,778.583333333333
80.0,450.6,796.248
20.0,50.2,754.64
171.0,764.1,722.493532338308
2.0,52.5,663.05
205.0,810.6,1010.22006079027
89.0,196.1,651.675
0.0,0.0,760.1
205.0,894.6,1102.05
205.0,810.6,1005.79078746177
171.0,764.1,1008.67142857143
199.0,786.5,886.2375
0.0,30.9,583.647
171.0,772.0,1011.69814285714
171.0,764.1,997.558823529412
80.0,406.1,805.878878048781
205.0,810.6,1006.9664
35.0,7.39999999999998,706.6
171.0,772.0,759.9875
171.0,764.1,1006.0656
199.0,786.5,887.37
142.0,737.9,1011.07671957672
195.0,894.6,1108.27272727273
231.0,710.2,1056.46507936508
105.0,397.2,791.8852
171.0,764.1,723.07
171.0,764.1,1006.90213333333
121.0,436.0,863.833333333333
18.0,331.3,856.17
147.0,551.2,933.229260450161
39.0,104.1,657.04
53.0,426.3,741.733333333333
205.0,810.6,991.068253968254
106.0,355.1,731.373684210526
205.0,810.6,772.83
171.0,764.1,998.930158730159
199.0,786.5,1007.595
205.0,810.6,1011.68307692308
53.0,426.3,741.716666666667
51.0,20.3,872.248
11.0,12.3000000000001,708.1275
205.0,810.6,1005.47846153846
171.0,772.0,1011.59814285714
133.0,419.6,803.001951219512
171.0,764.1,1002.33471400394
174.0,764.1,1023.23919413919
34.0,170.2,657.582666666667
205.0,810.6,1015.7484741784
57.0,76.5,685.2
205.0,810.6,1042.39666666667
171.0,772.0,760.273333333333
73.0,282.6,840.874038461538
171.0,817.5,1003.99066666667
0.0,0.0,577.2
139.0,554.2,832.655223880597
142.0,737.9,1000.37184466019
95.0,126.3,732.7
185.0,764.1,1028.19107142857
158.0,781.6,1008.90474285714
81.0,138.5,692.993103448276
20.0,22.3,717.160352422908
11.0,9.60000000000002,540.716
205.0,810.6,1156.01089588378
205.0,810.6,738.814285714286
205.0,810.6,728.668571428571
88.0,86.4,641.97075
171.0,772.0,1011.61585714286
87.0,208.8,643.404
185.0,781.6,1012.127
205.0,810.6,994.224514578068
205.0,810.6,994.2965625
80.0,356.8,799.9796
108.0,554.0,974.651948051948
205.0,810.6,733.95
171.0,800.1,963.464285714286
205.0,810.6,995.404986712521
4.0,210.3,710.375
150.0,735.9,699.292462311558
150.0,793.2,992.3
205.0,810.6,1005.92178571429
81.0,138.5,692.993103448276
120.0,743.7,1029.65
153.0,1138.9,911.6285
205.0,810.6,733.742857142857
15.0,448.0,782.0
80.0,182.8,654.601005025126
153.0,1138.9,900.88125
147.0,772.0,1015.42740556153
57.0,149.5,842.516271186441
171.0,781.6,736.31375
27.0,13.5,657.325
185.0,764.1,1007.37333333333
171.0,764.1,1004.92540512284
205.0,810.6,1005.20863204097
205.0,810.6,1003.78666666667
171.0,781.6,979.35
205.0,810.6,1041.46666666667
205.0,810.6,1008.67692307692
103.0,314.2,854.4
205.0,810.6,998.102036021926
77.0,36.1,565.166666666667
139.0,527.7,775.9
155.0,508.7,749.22
205.0,810.6,1003.79376899696
0.0,0.0,867.2
171.0,772.0,1011.30172727273
139.0,554.2,833.801492537313
158.0,663.0,748.928571428571
153.0,1138.9,908.7975
39.0,16.9,545.325
171.0,772.0,1011.712
205.0,810.6,1030.8588
205.0,810.6,998.622491349481
145.0,470.3,795.218333333333
35.0,144.3,589.63
205.0,810.6,989.689230769231
158.0,781.6,903.725
205.0,894.6,1023.228
205.0,810.6,996.940384615385
57.0,76.5,685.2
121.0,436.0,863.833333333333
196.0,1139.9,947.69
171.0,772.0,785.34925
84.0,465.9,746.3625
27.0,160.1,657.25
77.0,155.1,703.1485
250.0,937.6,737.45
171.0,772.0,1011.62735714286
205.0,810.6,994.946984126984
205.0,894.6,1022.22
205.0,810.6,982.4
58.0,223.0,769.627333333333
78.0,348.4,817.3
171.0,764.1,1006.52533333333
171.0,772.0,1011.58924285714
205.0,810.6,998.937971552257
171.0,772.0,1011.45042857143
205.0,810.6,998.078153846154
8.0,184.9,723.12
205.0,810.6,987.334817813765
153.0,1138.9,894.46125
205.0,810.6,1003.45384615385
60.0,135.9,650.7795
205.0,810.6,1005.1162601626
17.0,170.2,653.666666666667
164.0,1148.5,946.134
145.0,526.6,914.275
205.0,810.6,1003.164
147.0,772.0,1004.09363636364
12.0,25.5,705.2
158.0,870.0,1009.569375
3.0,60.6999999999999,764.1988
205.0,810.6,1006.14274006595
171.0,764.1,1006.19466666667
24.0,102.3,684.978
178.0,764.1,1005.09666666667
18.0,331.3,856.17
205.0,810.6,716.312727272727
171.0,764.1,723.421
18.0,109.6,589.448
65.0,169.7,739.022222222222
139.0,443.7,782.602
205.0,810.6,1001.9694508894
18.0,327.0,759.1
46.0,195.1,589.875
155.0,496.7,791.25
97.0,610.2,1005.64113636364
0.0,0.0,1085.7
97.0,392.9,789.566666666667
171.0,772.0,1011.10781818182
53.0,44.6,674.75
171.0,772.0,784.97525
171.0,764.1,996.769230769231
82.0,349.5,816.43
147.0,772.0,1011.92342857143
10.0,95.5,741.91
25.0,225.7,715.78
152.0,1090.6,992.883
158.0,781.6,743.51875
171.0,772.0,1012.60027272727
152.0,817.5,1072.12762598664
205.0,810.6,995.573276815334
205.0,810.6,1005.68293333333
205.0,810.6,992.950318471337
81.0,238.8,707.275
171.0,764.1,1005.86666666667
35.0,144.3,656.138
196.0,1139.9,901.54925
82.0,182.9,643.4475
205.0,810.6,1000.03309287647
171.0,764.1,1007.91866666667
174.0,764.1,1015.14841269841
171.0,772.0,1011.45042857143
101.0,170.6,743.35
37.0,84.5,644.85
139.0,527.7,779.2096
139.0,527.7,774.22
171.0,817.5,995.743421052632
185.0,764.1,1028.045
205.0,810.6,1003.93706909878
190.0,773.0,1016.573
199.0,786.5,1007.51785714286
84.0,282.6,677.725
111.0,335.4,887.2
205.0,810.6,1005.09038461538
3.0,168.5,879.876923076923
205.0,810.6,1028.755
97.0,470.1,919.361904761905
77.0,72.3,917.283673469388
176.0,667.2,961.216666666667
87.0,122.4,736.233333333333
185.0,764.1,1028.37857142857
171.0,764.1,743.598571428571
171.0,773.0,1015.6873664362
171.0,764.1,774.476666666667
205.0,810.6,1005.03575289575
205.0,810.6,996.43606557377
205.0,894.6,992.397857142857
205.0,810.6,998.325538461538
205.0,810.6,990.427345629511
115.0,53.1,550.196505678273
9.0,141.6,593.148
49.0,129.3,813.013
31.0,402.5,1200.25
205.0,810.6,998.888198757764
205.0,810.6,1003.86711538462
205.0,810.6,1002.59846153846
205.0,810.6,998.590683229814
171.0,764.1,1031.644
142.0,817.5,1201.27548611111
5.0,10.6,765.46
171.0,764.1,707.491666666667
87.0,351.5,810.393103448276
205.0,810.6,1002.25692307692
183.0,766.2,760.176666666667
205.0,810.6,999.259722222222
138.0,430.0,841.026315789474
158.0,781.6,1017.78891769281
205.0,810.6,1006.84
74.0,245.9,720.212
150.0,741.8,1030.6
53.0,119.3,670.27625
185.0,773.0,1033.67588235294
199.0,786.5,886.2125
128.0,544.6,904.166666666667
139.0,443.7,782.5744
205.0,810.6,1010.26857142857
183.0,773.0,1030.42588235294
116.0,391.4,839.588235294118
190.0,773.0,1017.54763271162
205.0,810.6,1001.22403100775
80.0,182.8,643.371
205.0,810.6,1001.040375
80.0,356.8,811.338095238095
35.0,71.4,628.9656
205.0,810.6,1004.96338461538
171.0,764.1,993.434890965732
205.0,810.6,1010.24171428571
76.0,450.6,733.627
205.0,810.6,1007.23461538462
29.0,110.0,686.766666666667
205.0,810.6,1003.48769230769
205.0,810.6,995.659148264984
205.0,810.6,1004.76216216216
171.0,764.1,738.791428571428
123.0,435.6,881.78
205.0,810.6,990.559595959596
111.0,335.4,887.2
0.0,0.0,708.2
205.0,810.6,985.679635499208
205.0,810.6,995.6
205.0,810.6,1004.76692367001
82.0,349.5,799.746700507614
11.0,9.60000000000002,540.908
205.0,810.6,988.279230769231
187.0,983.0,1050.58588957055
205.0,810.6,1002.94591679507
158.0,516.7,793.33
129.0,527.7,704.1
185.0,764.1,743.886857142857
205.0,810.6,1000.66452599388
18.0,300.4,739.1
205.0,810.6,1002.18809891808
13.0,98.4,858.26
13.0,144.9,560.1735
153.0,1138.9,902.7165
5.0,7.69999999999993,656.26
205.0,810.6,1011.18
87.0,255.6,833.28
171.0,772.0,979.75375
82.0,283.6,708.416666666667
143.0,1139.9,898.76
205.0,810.6,1010.95785714286
73.0,155.2,746.89
205.0,810.6,1006.11333333333
205.0,810.6,1007.0832
205.0,810.6,1001.05
139.0,450.6,782.36884
38.0,74.3000000000001,698.664371257485
205.0,810.6,1001.85692307692
205.0,810.6,1003.84769230769
205.0,810.6,1003.75301204819
153.0,1138.9,940.372
205.0,810.6,1001.79682907966
205.0,810.6,1000.64271512892
43.0,1.0,541.0795
164.0,1148.5,903.9855
205.0,810.6,998.7875
115.0,751.4,972.128571428571
171.0,772.0,1011.51557142857
205.0,810.6,1001.81594427245
185.0,764.1,1050.36076923077
205.0,810.6,1005.00821935998
205.0,810.6,1000.54230769231
205.0,810.6,1013.68313539192
205.0,810.6,1007.06466666667
205.0,810.6,1001.38682170543
46.0,109.9,675.377
171.0,764.1,1010.63179190751
18.0,21.6,631.448
67.0,280.1,750.042857142857
205.0,810.6,993.17950310559
10.0,35.7,854.72
205.0,810.6,996.649645113486
30.0,5.80000000000007,660.78
70.0,232.2,849.290714285714
205.0,810.6,734.294285714286
133.0,325.6,926.74
171.0,772.0,802.6825
51.0,56.0,840.1775
205.0,810.6,999.207692307692
185.0,772.0,890.92825
65.0,62.9000000000001,782.7
171.0,764.1,995.078277734678
205.0,810.6,997.243076923077
33.0,311.0,780.9352
171.0,764.1,738.1435
199.0,786.5,1007.55642857143
205.0,810.6,1002.69822530864
205.0,810.6,1003.16153846154
145.0,470.3,782.0
33.0,311.0,720.82722513089
27.0,167.8,661.1
205.0,810.6,1022.91278582317
205.0,810.6,736.717142857143
93.0,130.8,814.891111111111
25.0,225.7,719.176
115.0,355.1,733.231578947368
205.0,810.6,741.022
205.0,810.6,996.945333333333
40.0,218.0,585.316
205.0,810.6,997.504072043853
121.0,462.2,799.72
54.0,226.6,583.537142857143
205.0,810.6,1020.85254730713
171.0,772.0,1011.60714285714
205.0,810.6,1010.76485714286
30.0,16.6,708.433333333333
171.0,781.6,1021.52165192257
80.0,182.8,659.788
171.0,764.1,1042.06388888889
62.0,84.9,648.831
205.0,810.6,1000.20769230769
17.0,170.2,653.65
158.0,781.6,1009.63571428571
139.0,226.2,739.2
58.0,223.0,747.213333333333
3.0,254.6,685.632
139.0,450.6,781.93
144.0,452.1,844.805688429218
205.0,810.6,992.406791569087
87.0,255.6,830.857142857143
33.0,311.0,717.48717948718
205.0,810.6,1002.25692307692
205.0,810.6,1009.34715693707
11.0,88.7,652.088
2.0,5.30000000000007,703.96
205.0,810.6,1005.48307692308
205.0,810.6,999.498004521007
205.0,810.6,1001.76053299492
171.0,772.0,1022.23762913675
178.0,772.0,1011.84157142857
205.0,810.6,996.324505327245
205.0,810.6,1003.18069522036
205.0,810.6,985.0048
142.0,367.5,740.369888475837
153.0,1138.9,945.366
177.0,1131.0,1036.06563428087
171.0,772.0,1011.47292857143
107.0,409.6,875.2125
205.0,810.6,734.973529411765
205.0,810.6,1010.59942857143
171.0,781.6,1011.3205
171.0,764.1,737.0375
205.0,810.6,1007.22773333333
10.0,67.5,742.7
205.0,810.6,993.075
205.0,894.6,1022.64
73.0,96.4,695.733333333333
12.0,148.6,759.435
205.0,810.6,1010.13357142857
205.0,810.6,1003.62307692308
33.0,280.1,791.8474
171.0,764.1,747.761428571429
54.0,98.4,684.3
205.0,810.6,999.41875
145.0,470.3,804.443333333333
205.0,810.6,994.525
33.0,311.0,783.021890547264
24.0,225.7,720.025
205.0,810.6,977.278250204415
205.0,810.6,1003.99415384615
74.0,328.0,785.589021956088
171.0,772.0,1011.36636363636
53.0,182.3,849.725
145.0,470.3,801.707
171.0,764.1,985.553125
183.0,773.0,1030.53058823529
38.0,331.3,863.21
5.0,10.6,764.4
171.0,772.0,1020.45690968444
171.0,764.1,737.25275
205.0,810.6,978.01
205.0,810.6,1011.60909090909
183.0,773.0,1015.1
5.0,10.6,765.99
205.0,810.6,999.635519125683
77.0,220.9,912.734693877551
111.0,375.4,805.284
205.0,810.6,1008.20203283815
205.0,810.6,994.670863024545
94.0,254.5,735.2
33.0,153.8,881.882
0.0,36.8,719.24
142.0,283.5,731.129032258065
205.0,810.6,994.465109477512
10.0,95.5,731.405
205.0,810.6,1001.99230769231
205.0,810.6,999.16
205.0,810.6,1003.09713333333
34.0,208.8,700.166666666667
205.0,810.6,727.407142857143
108.0,457.9,802.757142857143
153.0,1138.9,933.646
205.0,810.6,740.157142857143
171.0,781.6,695.005
205.0,810.6,1001.22403100775
139.0,443.7,771.64
190.0,781.6,1007.96087205967
171.0,764.1,1004.02401574803
199.0,786.5,886.23125
205.0,810.6,694.351851851852
35.0,9.60000000000002,653.3
20.0,285.5,1081.4175
158.0,516.7,794.49
205.0,810.6,1000.43846153846
171.0,764.1,737.0375
26.0,268.7,804.475
205.0,810.6,997.100773395205
171.0,764.1,723.07
205.0,810.6,1000.75648854962
9.0,129.5,705.61
177.0,1131.0,810.455
42.0,195.4,875.266666666667
2.0,109.0,815.527254202751
171.0,764.1,1006.73386666667
151.0,910.3,1217.609
171.0,764.1,702.146666666667
171.0,772.0,759.673333333333
139.0,443.7,784.9452
190.0,773.0,1029.97058823529
171.0,764.1,1006.64213333333
73.0,96.4,679.2825
171.0,772.0,890.17125
103.0,323.5,865.671428571428
33.0,311.0,702.651162790698
171.0,764.1,1018.12272727273
171.0,764.1,1005.15192307692
145.0,470.3,902.668
131.0,422.1,877.724
195.0,894.6,730.62875
8.0,328.0,664.086666666667
56.0,331.3,863.948
205.0,810.6,1001.92305319969
62.0,180.4,646.858146996891
205.0,810.6,995.955384615385
105.0,379.2,886.507608695652
164.0,1148.5,931.2616
0.0,0.0,867.2
3.0,61.7,712.096
205.0,810.6,1005.66157635468
106.0,273.0,701.12
24.0,14.2,786.8094
0.0,0.0,760.1
171.0,772.0,1011.6389
205.0,810.6,1030.908
145.0,544.6,866.81875
205.0,810.6,999.983359253499
171.0,772.0,980.78204488778
177.0,744.1,899.094
0.0,0.0,708.2
171.0,772.0,1011.52814285714
2.0,52.5,684.05
199.0,786.5,1011.33357142857
92.0,414.7,806.089829268293
205.0,810.6,1003.53642857143
205.0,810.6,996.219379844961
58.0,62.9000000000001,779.233333333333
205.0,810.6,736.902857142857
205.0,810.6,737.328571428571
141.0,510.5,871.55
205.0,810.6,990.828
205.0,810.6,1069.79979716024
205.0,810.6,1006.95466666667
8.0,184.9,663.952
8.0,3.89999999999998,661.65
119.0,140.5,789.392307692308
69.0,62.9000000000001,779.255133333333
95.0,276.8,848.133333333333
145.0,470.3,895.157142857143
171.0,772.0,1011.48428571429
10.0,183.3,774.617
80.0,182.8,654.646
15.0,88.3,744.633333333333
205.0,810.6,1009.16571428571
195.0,894.6,1092.43442622951
171.0,772.0,1003.87
171.0,772.0,1012.16094285714
171.0,764.1,1005.86666666667
205.0,810.6,977.830769230769
171.0,764.1,1006.64666666667
171.0,764.1,1005.86666666667
171.0,764.1,996.559920634921
205.0,810.6,999.906411837238
171.0,764.1,723.765979381443
205.0,810.6,1003.72069230769
146.0,404.8,846.333333333333
205.0,810.6,997.830769230769
205.0,810.6,988.12423263328
145.0,470.3,797.446666666667
171.0,772.0,1011.59457142857
46.0,181.3,634.198975
205.0,810.6,1008.14622496148
60.0,208.8,678.855
45.0,123.0,817.86434
139.0,443.7,782.59
58.0,223.0,763.223333333333
24.0,143.7,711.679
205.0,810.6,1005.25333333333
205.0,810.6,780.016666666667
77.0,169.1,694.777931034483
171.0,781.6,979.6125
53.0,44.6,674.75
171.0,764.1,1008.93288590604
171.0,772.0,1011.46171428571
27.0,96.5,702.02375
150.0,572.7,704.975
205.0,810.6,1002.62416988417
33.0,280.1,791.4685
171.0,764.1,1005.86666666667
205.0,810.6,734.122857142857
205.0,810.6,1068.34872057318
177.0,764.1,1005.81846153846
134.0,905.9,1063.7328125
190.0,773.0,1011.48285714286
211.0,1177.5,856.0625
171.0,764.1,1008.6519379845
125.0,383.6,844.68947368421
117.0,399.3,791.62
205.0,894.6,1021.716
205.0,810.6,1004.94051351685
171.0,764.1,1030.4035
164.0,772.0,1012.32671428571
205.0,810.6,744.125714285714
158.0,781.6,1008.81285714286
171.0,764.1,737.0375
171.0,764.1,1057.05
130.0,287.2,788.557246153846
54.0,106.1,614.066666666667
6.0,100.4,666.728
82.0,182.9,645.61875
205.0,810.6,993.937912087912
174.0,764.1,745.291428571429
53.0,382.4,777.15
147.0,772.0,1004.44490909091
196.0,1139.9,900.46025
205.0,810.6,1002.55169230769
205.0,810.6,1010.93028571429
139.0,287.2,711.875
126.0,316.0,839.066666666667
128.0,793.2,1010.19314285714
205.0,810.6,1001.68076923077
12.0,52.1,691.78
145.0,470.3,795.869
171.0,764.1,1008.66392857143
162.0,537.6,776.634340222575
205.0,810.6,993.404212168487
205.0,810.6,977.833333333333
84.0,244.9,565.514666666667
135.0,396.0,829.05
161.0,518.7,787.564422277639
205.0,810.6,741.022
158.0,781.6,1008.80908571429
58.0,223.0,763.223333333333
171.0,772.0,1011.56328571429
205.0,810.6,1005.2711409396
139.0,527.7,778.924
171.0,764.1,1009.1092348285
205.0,810.6,1010.93028571429
171.0,764.1,1010.10854700855
171.0,772.0,1021.39888888889
33.0,311.0,754.805
205.0,810.6,1000.49419821484
133.0,400.9,915.37
205.0,810.6,1003.27912172573
35.0,9.60000000000002,655.86
145.0,470.3,795.003333333333
2.0,74.3000000000001,714.295979899497
199.0,786.5,1007.51785714286
205.0,810.6,985.612274959083
131.0,422.1,887.9125
205.0,810.6,996.864615384615
205.0,810.6,982.4
150.0,881.6,1075.72278481013
205.0,810.6,1003.28461538462
171.0,764.1,1006.50625
205.0,810.6,739.392857142857
150.0,572.7,783.775
183.0,773.0,1012.38571428571
82.0,349.5,809.69
205.0,810.6,995.464341085271
150.0,881.6,1001.10547945205
14.0,27.0,658.475
205.0,810.6,1003.60334738408
178.0,764.1,746.728571428571
205.0,810.6,866.616666666667
7.0,9.60000000000002,760.868
95.0,336.6,731.541333333333
171.0,764.1,1006.40533333333
50.0,217.0,693.115
60.0,135.9,684.57525
171.0,772.0,1011.36636363636
162.0,537.6,783.302966101695
0.0,0.0,657.8
141.0,510.5,857.85
80.0,182.8,645.199
205.0,810.6,1002.48707692308
66.0,136.9,870.966666666667
139.0,527.7,777.916
205.0,810.6,1010.94131428571
171.0,764.1,1012.67154150198
205.0,810.6,1003.94846153846
205.0,810.6,1000.87538461538
33.0,311.0,774.27965
21.0,160.1,669.306
205.0,810.6,733.233333333333
205.0,810.6,1001.04771140419
161.0,518.7,788.793333333333
205.0,810.6,998.671428571428
205.0,810.6,992.433855799373
171.0,764.1,752.307571428571
13.0,19.3000000000001,649.907
171.0,772.0,1012.00014285714
171.0,773.0,995.252307692308
129.0,527.7,781.48
74.0,245.9,707.166666666667
205.0,810.6,992.703125
205.0,810.6,740.011428571428
6.0,33.3000000000001,711.225
128.0,544.6,862.175
159.0,511.7,788.788166666667
205.0,810.6,739.781428571429
74.0,245.9,720.316
195.0,894.6,1007.61018651363
205.0,810.6,1024.08933333333
11.0,12.3000000000001,707.205
33.0,311.0,779.679702970297
158.0,781.6,1007.94097421203
98.0,260.1,711.9
205.0,810.6,996.536018957346
86.0,321.6,646.02
89.0,25.9,777.366666666667
103.0,115.4,723.266666666667
80.0,356.8,799.7252
174.0,764.1,1012.41847968545
110.0,436.0,802.066666666667
14.0,27.0,659.7116
190.0,773.0,1011.08571428571
33.0,59.8,681.826
57.0,98.4,690.675
171.0,764.1,1005.86666666667
205.0,810.6,1001.6386996904
205.0,810.6,1005.20757459832
78.0,348.4,817.3
171.0,772.0,759.3555
102.0,291.7,830.266666666667
117.0,399.3,791.7292
205.0,810.6,739.185714285714
205.0,810.6,1002.98214285714
55.0,96.5,680.78125
205.0,810.6,997.746875
53.0,72.9,642.2268
205.0,810.6,1007.05062337489
0.0,0.0,684.8
171.0,764.1,749.45652173913
146.0,723.7,1043.27557251908
171.0,781.6,796.8875
205.0,810.6,732.25348189415
15.0,256.1,705.25
2.0,74.3000000000001,759.04799
205.0,810.6,1003.62307692308
171.0,764.1,737.6875
183.0,772.0,1024.98871428571
205.0,810.6,1003.68815384615
171.0,764.1,703.644615384615
198.0,682.9,1053.18095238095
198.0,682.9,1053.18095238095
78.0,348.4,798.266666666667
139.0,443.7,784.63
171.0,764.1,738.05225
146.0,735.9,933.2
170.0,1138.9,902.7625
205.0,810.6,996.06
95.0,208.4,771.266666666667
217.0,910.3,1028.11297429621
22.0,152.3,596.075
205.0,894.6,1023.45
4.0,210.3,678.83
53.0,426.3,741.580666666667
171.0,772.0,1001.52666666667
171.0,772.0,1011.49557142857
205.0,810.6,717.709513274336
17.0,170.2,653.616666666667
205.0,810.6,1034.96949630151
39.0,179.4,578.528571428571
231.0,710.2,1051.88095238095
84.0,327.0,769.86
58.0,62.9000000000001,779.233333333333
205.0,810.6,727.803285714286
133.0,419.6,799.25896
128.0,544.6,828.551612903226
24.0,95.3,765.38
199.0,786.5,887.35125
171.0,772.0,1011.48271428571
171.0,764.1,1005.86666666667
205.0,810.6,1014.59461538462
60.0,135.9,682.775
205.0,810.6,979.886288162828
153.0,1138.9,910.71125
171.0,772.0,1011.61971428571
196.0,1139.9,900.57475
150.0,737.9,820.467213114754
205.0,810.6,1003.78576923077
171.0,764.1,993.761904761905
80.0,86.4,642.864
205.0,810.6,1004.52549757934
2.0,96.5,667.7495
78.0,348.4,786.466
155.0,508.7,769.316
142.0,283.5,741.111111111111
205.0,810.6,1006.58461538462
171.0,764.1,826.864
115.0,53.1,550.136015996001
16.0,159.0,740.0
205.0,810.6,1003.20030959752
205.0,810.6,1002.63884615385
171.0,764.1,1008.70766182299
171.0,764.1,1015.099543379
205.0,810.6,997.896926454446
205.0,810.6,1008.25333333333
171.0,772.0,1011.61728571429
113.0,238.9,899.833333333333
205.0,810.6,731.442857142857
80.0,450.6,787.6184
129.0,527.7,783.307
107.0,36.1,565.249436666667
171.0,772.0,943.196111111111
90.0,88.4,638.685
205.0,810.6,1004.17071428571
205.0,894.6,1022.22
205.0,810.6,696.524
171.0,772.0,1011.345
33.0,59.8,666.876
199.0,786.5,1009.57346153846
153.0,1138.9,894.46125
23.0,275.3,764.475
105.0,397.2,787.04
205.0,810.6,977.9485
171.0,781.6,985.945
119.0,140.5,762.447351351351
205.0,810.6,739.735428571429
32.0,306.8,717.533333333333
205.0,810.6,741.775362318841
171.0,772.0,1011.57092857143
205.0,810.6,709.788636363636
185.0,764.1,743.657142857143
205.0,810.6,1005.82933333333
62.0,237.5,839.0332
147.0,772.0,889.38
97.0,470.1,796.82
205.0,810.6,742.951428571429
22.0,160.8,789.004020100502
205.0,810.6,1007.0648
171.0,764.1,1006.97466666667
205.0,810.6,1001.452
171.0,772.0,1011.494
171.0,764.1,1006.095625
128.0,544.6,867.86
155.0,508.7,791.2
106.0,273.0,743.48232
147.0,772.0,1013.93569405099
155.0,508.7,788.86
185.0,764.1,1028.31857142857
53.0,181.3,831.133846153846
123.0,508.5,715.75
62.0,84.9,642.375
80.0,131.0,672.13
53.0,426.3,741.733333333333
205.0,810.6,1007.87093333333
158.0,781.6,1010.32142857143
205.0,810.6,1011.54005714286
199.0,786.5,1009.99733333333
171.0,764.1,747.7
205.0,810.6,1000.40970724191
50.0,167.1,638.2625
250.0,937.6,1027.65820170109
205.0,810.6,995.311690363349
185.0,764.1,1005.92746666667
171.0,852.5,1077.23121693122
205.0,810.6,1000.38591439689
111.0,136.6,764.785185185185
139.0,527.7,779.26
30.0,300.1,948.28
119.0,337.4,815.666666666667
217.0,910.3,1020.964
205.0,810.6,991.244
147.0,772.0,889.8375
30.0,5.80000000000007,659.725
139.0,443.7,773.46
60.0,135.9,684.075
133.0,325.6,948.266666666667
139.0,450.6,782.068
205.0,810.6,1002.95703422053
84.0,441.0,830.04
205.0,810.6,1001.88026214341
133.0,464.3,821.752
87.0,128.2,682.616
199.0,786.5,1007.51785714286
90.0,88.4,640.2099
83.0,209.3,816.675
