superconduct/table2.criticaltemp,superconduct/table2.wtd_gmean_Density,superconduct/table2.wtd_gmean_Valence,superconduct/table2.wtd_gmean_atomic_mass
89.3,66.8798074853732,2.06668680215975,34.9788691658187
25.1,2111.64493737823,2.58331420204433,13.3720295799519
93.0,51.9722755014334,2.02265317028923,32.0801403547617
43.1,65.0362083372344,2.09377361533364,33.1010936912556
72.7,68.6282435458355,2.06336223306145,36.263384793312
86.1,62.9899107830658,2.06980782878224,36.1689585759091
3.5,827.655533616267,3.99548494748408,55.5267945165013
32.0,72.6942676034185,2.06406295612589,37.0328089736349
1.63,6988.2394957227,4.08237000052313,48.3041520505282
1.8,4221.94432869284,5.68048901600582,56.082901452571
96.0,94.2561434251903,2.0,44.6339701275952
85.0,389.885638796861,2.11110011888848,52.2188603720756
34.85,89.1051204952376,2.0512961603529,36.6503897116233
50.6,71.2346831814021,2.06240952733523,34.4985169731079
1.8,5425.08650121486,4.0,66.2510784210309
0.11,20553.6444228227,6.0,173.988489506636
7.175,11340.0,4.0,207.2
34.0,2094.60785959632,2.06175397286563,81.7099197908583
2.94,4654.49182277404,2.98044851639945,33.8615502800034
0.94,10919.7997482606,5.23317569696053,111.135781020775
75.0,68.9909380545518,2.06366065722851,35.6475002091681
5.0,5897.81058096148,3.37645215225136,75.616902720521
22.5,1794.83221286468,2.22143670556554,67.5848067210104
14.6,7976.26007981477,4.52899342916718,91.1988357726003
21.0,7519.32798589751,3.64550059174749,66.6312384126208
84.7,66.3189984150259,2.06336223306145,34.9367954143343
7.4,3221.8246761188,2.32005726750578,28.4037002408184
41.0,74.8935621185437,2.07921735444913,37.1522120662244
55.28,2036.16169867893,2.5663717190536,83.2936796616713
14.8,3127.52713254909,3.67171958644152,27.0936508436153
0.78,6464.92485813374,3.0,107.706042302082
45.2,59.567915120823,2.09242991487405,34.2751614865384
86.7,1883.24081398648,2.1192680453341,71.6101765396788
22.0,54.629383216685,2.23727110739695,36.4093140556026
1.38,6111.43179163199,2.63214802590498,53.9620686012648
29.0,586.772882560239,2.34034731932072,42.2477534487499
55.5,74.7031414103796,2.06535356938505,35.7893286728363
1.85,7611.95448576897,5.30628121979737,120.771254488962
6.0,4597.0711253355,2.74945927399721,30.4228600468969
11.0,32.8534074508019,2.21051974202701,34.1154051969142
76.5,99.6887208110374,2.23699209194764,40.8021783097434
1.468,9863.97908937351,4.87307412365067,112.44912933534
32.0,79.0561759073422,2.13966286999504,13.8931280277486
1.132,2721.08707675617,2.99028460294204,27.1732595451352
9.9,10918.0472844193,4.7622031559046,118.887428491386
28.7,54.4649704850443,2.25369216040288,36.1323035344894
1.8,8859.48639919955,6.0,142.685575373478
4.5,1220.87027495987,3.32259250160157,60.2302038181517
10.56,10498.4441861267,5.0,112.106884605599
132.0,85.3671902677823,2.02550279828632,37.4190963415631
110.5,52.4453163148374,2.03045705488204,31.7971813618581
25.0,45.2555609712621,2.25676968456054,33.406705431346
47.02,66.2032670300452,2.06336223306145,34.9444426655305
78.0,66.6172949228764,2.06356087068266,34.5977265982845
44.0,69.1934633229821,2.08254982161526,35.2241648482814
2.15,7426.63416098645,3.2538907277354,107.389960779418
96.0,94.2545601826417,2.00346874046939,44.6255619311536
93.8,68.6762066183695,2.06336223306145,36.2602102293467
0.27,32.1949680609977,2.29739670999407,27.9891757685998
21.3,55.6316218883793,2.43802730840895,36.2720549072903
10.8,55.6304532515206,2.43802730840895,36.2726387946879
12.9,5493.44362196768,4.40055868396697,48.9338226606768
0.96,7589.02942104093,3.77635004517961,96.3384354780144
80.2,70.2095738205701,2.06396190551114,36.5443879391614
59.0,21.501376947257,2.06902465510869,29.7062152029756
85.8,1761.46634355991,2.1192680453341,66.7876438137487
2.4,19505.6770982268,6.1403520104147,184.19312244713
12.1,886.475778940504,2.72656154112132,67.9594191973777
37.8,2334.68977440764,2.74468705958771,14.8171664288442
11.3,5464.34738226579,4.89897948556636,38.6633279963984
35.0,61.9274552565328,2.06846840989959,34.3068969406547
17.0,53.4102937517087,2.29470604974146,35.6474342608831
56.0,87.2433743073755,2.04162520739094,39.3435224954604
89.3,70.0484337468342,2.06336223306145,36.6755216155718
2.2,8946.88534432198,4.7622031559046,98.3246852924935
4.0,8070.50441478586,3.56902696832432,140.748078431978
37.0,50.9301857799337,2.21114356313615,35.259012615998
16.0,4692.77483761293,2.74945927399721,30.7542900918034
14.0,4915.15393065042,3.3006638976044,57.4861053638942
7.3,16890.8816568098,6.0,154.468377232135
94.0,2114.94685928126,2.39425032825085,68.4712092891602
3.5,4985.81054994269,4.16551897596964,51.5816006912201
40.9,61.7050636479963,2.08991895708283,33.8428596295955
4.5,8239.99145112681,2.44948974278318,95.0003875216542
4.21,16650.0,5.0,180.94788
30.8,8.73610037976245,1.86606598307361,24.1522140841184
53.0,64.6400215640609,2.07934044922969,34.681343417413
2.69,44.7037856128976,2.33986162551737,33.8425721980227
4.96,810.019842987327,3.32167429523008,55.4561349527091
3.45,10915.7149191278,3.0,185.298278286303
31.8,53.1654413250736,2.23430481367873,35.6563237123579
70.0,68.4399992477783,2.09771563119949,33.9096860281755
30.5,5251.31475803719,3.67697028468681,67.4683264280227
55.1,71.2350245284337,2.05479931812743,34.4977668032204
4.12,10999.0272297145,5.47722557505166,145.332890386175
27.0,1479.15870753984,2.76066558329083,85.2000320717578
50.7,64.7493666875791,2.25735195115283,36.1147953208645
14.0,772.18277367182,3.19700865297933,54.1178875111677
12.1,133.887690268565,3.93098643823488,38.1156096072762
1.5,22.1833215351033,2.4104619546711,30.2250393558655
12.0,2152.6354457853,3.74447096981442,12.2625034804812
9.5,5591.024032951,3.42760186756734,68.8605772959847
105.7,2095.66029918872,2.40224886796286,68.3061495020319
47.8,66.20040704028,2.28137910487635,36.8068650337058
4.63,3579.55218353732,4.78479726331917,55.852182576816
0.0625,17514.321430314,4.75100108252838,186.618315807399
4.2,2738.85546768538,5.31089858137974,49.4916313504677
1.48,6735.48413467965,3.95852373231868,94.2613462146463
18.0,2889.5183614054,2.46621207433047,30.7376830237544
75.0,79.2612374065742,2.06540627632548,37.6542086486984
4.1,5502.10711446083,4.03880811728174,68.3116333168925
20.3,2359.78189458323,2.1579784664921,89.3722141840939
21.0,70.3247513175009,2.10266533554453,33.1040001227551
10.4,55.6339592357463,2.43802730840895,36.2708871606918
82.0,70.6023519578733,2.06980782878224,34.4191501184131
9.78,2895.42310137359,2.47806521777407,30.7652694117886
1.71,7475.56848990441,5.82749958166271,136.778352919897
8.03,10414.9068423166,4.54761037696539,208.221868319243
42.0,66.1685870127062,2.06336223306145,34.9467371672818
34.8,53.4226851635989,2.2262216392083,35.7737959337315
20.5,5542.68461723029,3.77332035623266,70.7249752585619
65.0,61.4385431429201,2.04381071321334,29.1976934217153
62.0,55.9007243035804,2.06029996047948,33.0326745707012
4.92,9863.72669639334,5.16167629096884,109.995358565231
94.8,73.5597536980379,2.04460142157863,41.8699756877702
2.0,7228.11743117303,3.1748021039364,78.7533729869622
39.5,73.7813933925297,2.04372063287704,39.4476443045
21.1,1513.41256948841,2.76812532567752,85.9933234576199
4.53,5277.99607273367,5.14363846805867,78.8542309331176
65.5,64.0172759425847,2.22878442183135,35.7268353618116
1.159,2700.0,3.0,26.9815386
3.45,5573.72898016093,3.92510272323627,40.1360226313295
17.9,252.31194354639,3.9975765301791,34.367571214091
5.7,5107.43831802925,4.57885697021333,55.918700889942
32.2,51.3951759522933,2.2236126446723,33.2725002721026
18.1,56.4273019923134,2.25953484237817,36.4975417797494
1.32,8407.34628176998,4.18080331199886,120.833643913434
7.25,11180.4939607554,3.33037081151389,189.143742540878
1.72,6178.42208738022,3.0,139.115090872664
1.9,18.2642676495573,2.60949051849829,30.9194879701977
84.6,1788.33224808465,2.13157922697564,67.5521734290097
36.9,1891.98730673805,2.1192680453341,73.1429576050709
17.4,6407.39590053883,4.39320017100835,68.1932373945435
4.7,52.7817587411414,2.21336383940064,35.5266255145201
18.7,6260.14076284302,4.37466622339621,66.576734066057
18.0,56.7926723686696,2.25953484237817,36.6638982615911
133.4,77.0361925515735,2.0,34.6512081393966
134.0,82.9015244738053,2.00253576309182,35.6150362824306
18.5,5021.11937682376,3.41343197970856,58.8429731006827
10.0,445.385750996843,3.29371319464792,48.6675427117726
77.0,1757.15779117733,2.1192680453341,66.5968238280338
81.5,94.9306023026933,2.1501802248772,41.3712368691663
73.0,70.0114350404521,2.05135517197785,35.3025908638479
4.97,6741.40536582554,4.42672767880129,67.7602665668653
7.1,4841.71605583328,4.63505699914005,79.5044807077397
5.5,27.0988504553028,1.94588771757639,14.4499039091334
54.3,69.4054578562091,2.06923151146675,34.7130411758359
1.2,8407.34628176998,4.18080331199886,120.833643913434
5.49,75.0883279877772,3.46410161513775,25.8932174304392
5.8,597.403304078856,3.04821206298443,44.3935142035346
71.6,1848.7912877241,2.08880027637251,70.9612511551466
3.81,9946.53406971494,2.44948974278318,151.760807259319
20.29,6892.32252008764,4.53757880741544,74.6600235892166
25.4,795.729520427864,3.01185275980906,55.5679901128208
24.2,52.8316896520882,2.25146382118726,35.9730041249129
2.82,8500.04791654564,6.0,130.413333239728
83.3,1849.3259896635,2.52764534924787,74.864821628288
7.3,5710.83072058668,4.47213595499958,57.3848725749173
21.6,67.0363758753492,2.29064807966097,36.8373367354364
102.0,64.7916777279213,2.19082361703177,34.1615697422404
78.0,63.8923428152701,2.07554415129585,33.9502692499914
71.0,74.3831787472041,2.05479931812743,35.9282870320129
24.0,86.6188761705534,2.03270167962374,35.2479817085791
21.0,74.208538790514,2.04372063287704,39.8037625906733
49.0,65.0875210747339,2.06336223306145,33.2026349512006
14.9,4275.37966780091,5.83998636467126,56.2961561617821
54.0,69.3530928773417,2.05995665091404,34.4951466018946
3.25,3551.73069086737,3.0,46.5890931424114
36.5,5268.46127975443,3.21040706975004,68.0048484913677
0.68,4856.93323549297,2.75945932292243,63.8864702702561
68.0,64.7508207242591,2.07852852560448,35.1424476731527
0.5115,8650.0,2.0,112.411
38.8,63.7176725908909,2.39676779252383,40.0713463993288
8.5,5486.87285819958,3.92510272323627,39.955762316999
7.5,1901.76562104229,3.98647063127738,55.4196457338011
21.14,671.004770636068,3.02715652425049,48.5765836472459
9.7,6418.35539718076,3.0,132.446963375202
26.1,53.0954584651168,2.21978342968743,35.6566089161919
10.3,40.7544753538051,2.32006437451668,41.0633947409712
39.0,68.4712960022,2.07624368276752,36.1502335037162
7.0,4137.29640366672,2.80026615919385,27.7226901783785
1.9,13221.3921000782,4.16551897596964,168.925945850099
93.6,64.0639240424379,2.0762735594573,36.7119867746128
3.1,615.790637324371,3.08007028824102,44.6985485545567
26.2,36.1806082400309,2.29164825038523,37.7514682929038
58.0,68.6976598133432,2.06055995614129,36.0896864454246
2.77,7228.11743117303,3.1748021039364,78.7533729869622
5.31,3579.55218353732,4.78479726331917,55.852182576816
2.93,817.884463740064,3.77208744048648,55.4559076264875
32.1,807.794957400295,2.41252711382725,65.3983892282718
6.9,10628.2267941271,3.13016916014657,183.406609290014
0.84,2166.24098382428,2.44948974278318,25.6083247338244
3.4,7504.8357408113,3.83106200345001,108.057292623792
84.5,1772.14995060516,2.10880137244286,68.2136697208197
16.04,53.0893697264739,2.22171293507001,35.6460152684438
6.0,74.8166476864268,2.06540627632548,35.8194830757423
27.0,35.573112300598,2.27266591087417,37.1866170061296
11.0,67.4747244434402,2.15301268319815,42.6054174665645
33.5,2249.67009348328,2.6852804123001,14.2516359011252
24.9,2166.35573430013,2.72321961499533,14.3627008060644
72.4,66.3810258060662,2.28322989445631,36.862766565285
29.8,53.1491651980626,2.22068365690875,35.6723177297337
94.0,79.4694928581033,2.0,35.3146210541514
14.7,53.9478228684462,2.23656163729824,35.9623160391306
86.3,68.9049591361244,2.06336223306145,36.3778531165164
6.9,15920.8775219487,4.78176249895019,180.453611121679
20.0,81.1920938814783,2.06675214580857,36.4011078738334
23.3,794.999333957124,3.05349879125551,55.339631561195
54.0,66.3347435448057,2.06336223306145,34.8819387410997
4.75,6080.61888233442,4.99442452212535,50.7900664475415
100.0,78.3061784197785,2.0,37.5855480156411
2.134,9992.86455772024,5.09284302619903,112.598839838638
4.46,835.113179967436,3.81574462381288,55.7224079549925
11.6,3543.8992334201,4.25842587845887,49.421526930975
73.9,68.2868839367508,2.06336223306145,36.7749573137639
42.5,59.7848191264835,2.14509118693829,32.7351796922108
1.66,11920.4975451248,6.0,100.026681406401
20.5,97.6111624751931,2.60389837970118,42.5684815373594
1.88,21147.5727330472,6.90994371254565,186.541633559629
51.0,64.0467349277909,2.1004062670715,34.1172989273653
96.0,64.8784245961687,2.24648951766086,36.1179330867433
7.78,6750.77791901385,4.33458572107454,72.2755886950739
1.5,70.4825363899424,2.30618013261928,38.7740976974296
0.077,17514.321430314,4.75100108252838,186.618315807399
115.5,2062.58987228575,2.0253648487874,55.1739032264472
103.8,2106.18694748236,2.38916831681145,68.2330990941455
2.6,12870.4583396152,4.21649757610938,164.655338091223
8.6,7680.34253420813,5.0,104.773049217561
14.5,5911.0953306726,3.41107603347172,75.267672137096
91.8,67.7214591604099,2.06500537050668,35.0762704818262
0.46,14141.0736110701,4.7622031559046,174.202433397018
2.4,6743.56377462782,2.71080601082953,111.991955573062
10.9,4650.42341965199,2.74945927399721,30.5749695081832
2.99,254.219729616878,3.75798483153304,49.1011192313257
15.0,2260.0,4.0,12.0107
10.1,5827.90214683768,3.47602664488645,89.5018115151209
20.0,65.0591315856358,2.42074029867776,40.5271324369652
18.1,8235.97388147936,4.72870804501588,98.7770337302249
26.0,805.254130389981,2.41252711382725,65.3512243499491
72.0,59.7649275561427,2.06336223306145,33.5467760129649
2.5,5315.18853085367,2.29739670999407,38.0181786634536
16.0,53.5578363632267,2.23526651570195,35.6188193077262
9.7,17885.2646789755,6.58862809130649,164.30278295645
10.8,10384.0135163241,5.02284221290001,110.302012301701
22.2,592.17424325666,2.37301735042642,42.7673859452983
43.5,1747.33741554976,2.57941191437179,65.6391240719246
12.3,65.1833904532748,2.42932018100408,40.6268084360268
4.0,43.6479948249833,2.61076488024681,13.4782495558268
37.0,78.0428231746522,2.06068348296954,35.580815076635
73.5,70.9999048166598,2.06147533526319,34.5380074868664
82.4,74.9042948715201,2.04570967419659,36.0401175463521
1.3,9901.19471524733,4.1341414763382,142.049603780888
70.7,64.6228811852236,2.25989709292424,36.126174653366
1.7,4955.11062423391,4.06540335924748,52.7122056173272
24.7,834.30076096626,3.01146037106713,56.6411123455262
17.7,6484.89664418208,4.40055868396697,68.8879801645726
76.0,75.3342509938723,2.06364016852042,36.5855149260293
80.5,65.7644852312767,2.28767607504255,36.5473036305724
87.5,51.6712460089535,2.04556292364055,31.4803956582029
15.4,53.9478228684462,2.23656163729824,35.9623160391306
4.63,2742.47318253771,3.7224194364084,37.4622799162247
9.9,6703.41964761351,4.64158883361278,66.1558114619523
17.0,5569.66951804737,3.29929147548658,71.4556280696371
36.9,5121.85318540199,3.16620844692418,66.3174649030736
90.0,64.8302190780421,2.23215461359617,35.5494606887981
11.65,51.4457938208638,2.22393685510263,33.3413676818397
87.6,66.8240202179676,2.06367065311686,34.4625572485162
0.01,57.5698365182957,2.25953484237817,37.0679059744098
19.5,55.6316218883793,2.43802730840895,36.2720549072903
18.19,8210.88715015996,4.74191621601971,98.2103993282867
5.0,3205.02180259586,5.64621617328617,45.7126090127485
56.0,64.2487069243908,2.06336223306145,32.9867002087419
0.88,5745.00961035164,2.0,56.1473987597001
0.5,32.2880273377062,2.29739670999407,28.1152297174771
14.9,3051.98802918471,5.09634072452719,44.2773869393118
6.24,7893.99420908436,6.0,104.940973968985
1.135,2590.53192572173,2.82842712474619,23.3770697032068
5.1,7487.264085848,5.1924941018511,78.615449252876
30.0,51.5808345918868,2.22683496772043,33.3614311748016
56.5,1439.35373236919,2.1192680453341,58.7538824531628
10.0,53.2815767067134,2.15473124356314,32.9307214616776
108.0,1294.75689240984,2.31271968349807,60.143953094815
20.0,67.085080480112,2.06361072482482,35.0569343021679
74.0,70.1085413218553,2.06758658369127,35.0471914477943
11.0,45.0860080121746,2.14696621127086,40.4020362070063
74.5,68.8808935175713,2.06336223306145,36.3794455134355
23.0,78.0940661556952,2.06609928422156,36.1004868077861
2.79,5007.34171156794,3.0,92.2958614623996
2.67,11806.7417636737,2.90273652106258,200.50206405236
2.2,9026.32178165279,4.38321826008388,109.335047816855
0.205,49.5172697147167,4.24264068711928,21.1925655714451
93.8,90.928870048585,2.0,44.0570619754983
63.0,66.193978784393,2.07789314557924,34.8572424332602
84.5,66.6454386624908,2.07022275539362,35.1213982412261
79.9,70.8534019236474,2.07320248039796,36.9398825966166
0.5,31.1896538991505,2.29739670999407,26.7059650914391
4.05,2.32344542060049,1.66567982140699,7.1732163721072
5.08,19939.3742544555,6.38160568948085,184.783167796835
31.0,2187.88156540189,2.19174538227049,60.4377711691398
12.2,7015.50430646695,5.7199279856798,91.397395490382
73.2,66.7468363261401,2.07251466147847,35.1836623831144
15.5,1494.979955736,2.78879173384615,86.7049885627722
10.0,70.3650371626458,2.0830201482145,36.5781937355829
1.64,4221.94432869284,5.68048901600582,56.082901452571
33.5,56.9809042771024,2.28200277657674,33.262642775783
89.0,70.7357982916888,2.04925248880628,34.3295529451395
0.37,4963.73075003215,3.0314331330208,54.1036753645641
9.05,90.2510997162916,3.46410161513775,35.7455899489713
18.2,8386.53371390885,4.67796855798879,100.810184367333
13.5,44.9658200939856,2.26059193056443,33.3331393501653
5.9,812.504028208807,3.34565006299694,55.530807675436
1.44,3154.5431914894,3.63424118566428,27.1613902661282
10.1,5931.11212574031,3.43826787222121,75.3795696264752
38.0,53.5438109235142,2.21978342968743,36.1166119053847
37.0,43.5654248734672,2.25746163656887,33.3213960971055
2.87,6285.53100790966,5.4669419526163,115.893058074631
11.3,58.6681964409835,2.26072176759844,37.2716155246747
93.6,68.3455537043014,2.0638611731558,35.147400203827
19.6,6453.38392210456,4.41006364812491,68.7109893327417
94.0,94.0631121128274,2.0,44.5803811941281
13.7,5231.3719218025,3.67008589042245,67.5242364258933
12.1,6048.28616960897,4.29835988479704,55.9007728825787
60.0,63.808519741217,2.06336223306145,32.8894885041075
87.0,64.1804227040876,2.08381207325122,34.4938989033639
19.8,53.7304475034363,2.22235647616703,36.1372478921138
19.3,3523.73209997014,2.47070957528333,45.8342395137689
55.6,61.6690898825066,2.08601004615266,31.781919321391
2.8,8534.25377220813,5.0,77.7258808161347
79.4,66.3362285609984,2.06336223306145,34.892597709695
75.1,72.632521096961,2.06004055260019,35.463094938994
78.5,74.2278359659064,2.05555004030241,34.2432640972575
40.0,1542.40087620019,2.24521383951856,65.4395179284999
12.8,4575.67938872996,4.81046984150852,31.8659909389316
104.0,66.5157082015435,2.10075008941853,37.6283910500094
5.5,3205.02180259586,5.64621617328617,45.7126090127485
3.7452,7310.0,4.0,118.71
23.0,76.7879051484183,2.07527830765153,37.205606771072
133.5,82.9359557468881,2.0,35.6129512913689
39.0,66.7581801193002,2.06351109461823,35.0099468613637
6.97,4944.17878230549,2.27276165435959,36.3967958501273
3.6,6162.18972030551,3.0,139.010240924042
95.5,64.6927366154474,2.08275948798482,37.0262162505421
11.5,38.8220023348266,3.51111592672763,35.9114395629387
81.8,66.1930869533218,2.05702567850238,34.7632858010813
8.1,4241.85680264592,2.7494592739972,28.2822938375209
5.8,3878.05950603468,3.58030867271064,55.527247871127
37.0,1861.24536731322,2.47939698673123,69.567004361291
89.2,67.1946042845712,2.05424135554919,34.5916632721477
1.92,15122.9957349726,3.87298334620742,200.640667268372
93.0,67.5333140317644,2.06366065722851,35.0619987667408
0.23,22204.8712401551,6.0,191.36240322661
3.725,7341.988486588,3.02307544663953,115.854100950097
19.0,798.069330282086,3.00624642674642,55.5539655249764
4.15,4789.81002365291,4.18255821036509,48.4666846982963
73.1,71.4732581452462,2.05479931812743,33.9677939342863
2.4,6784.35680482984,5.57626194725766,87.3991396756236
31.9,85.9816815142228,2.03064224956817,35.1543497093643
6.87,3270.49534566512,2.40187391035201,29.2615023492719
4.0,817.492246734479,3.2881737974376,55.6913332412936
34.0,54.0821142450826,2.23591398272748,36.1239834690474
4.52,3527.97460826265,3.46410161513775,37.9222180477496
68.3,73.667388593871,2.05479931812743,35.3232140780453
36.2,71.2346831814021,2.06240952733523,34.4985169731079
92.5,94.2561434251903,2.0,44.6339701275952
6.4,5627.9100127952,3.30891042737988,70.45847936229
5.8,11727.9411102425,6.16822498334841,108.34874314614
55.1,69.3050120644883,2.06336223306145,36.4572659890915
42.4,69.1298679572797,2.06336223306145,36.5138331905985
96.0,79.4749239895422,2.04464969248686,41.6119243979132
10.26,812.169443697903,3.82474381887818,55.1781696555378
86.3,67.3199680824088,2.0588627594066,34.9215160813768
78.1,68.8400335742613,2.06398209012514,35.1989962560775
1.27,6168.63298956714,3.0,139.131290736187
50.0,826.163346024435,2.98548076583627,56.1764506179151
91.6,70.4421740324466,2.06436803268003,35.3641673473087
2.3,160.373949376879,4.01690877387597,29.2924935049127
22.2,53.4261290082978,2.2262216392083,35.7653141227759
76.0,67.8696856159986,2.07024757939145,35.0695246814965
5.5,34.6453237576757,2.24181534755105,31.6823390936826
64.0,71.8309319686874,2.04871691987833,34.2852832934015
21.0,67.2384039024828,2.07251466147847,35.5478303363002
95.0,76.8834250103444,2.02997930945151,42.3698158343999
79.0,71.1413116722396,2.05479931812743,34.4340282514343
36.0,67.8651538483229,2.08700297213781,34.5555009681028
6.4,5919.26412414153,4.7498588206282,55.2715853222787
73.0,57.917286085046,2.05486781630462,30.3217834411028
3.1,3064.76988906077,3.06303637712158,45.1525550886313
5.84,8470.18831942523,5.43434198558344,120.792037481747
95.0,80.2371955507794,2.02748181579032,34.8470361525949
7.24,6418.93345502336,5.57800310864914,125.231118761707
77.3,72.7737791500279,2.06141831451974,36.5154844276972
9.3,6783.44439013827,4.3249241561503,83.3443042679377
2.7,6879.53098905613,5.11367680719547,82.6499016357244
78.4,1881.77020682079,2.11570513191228,72.4754585249013
8.96,6500.81694323221,4.81046984150852,46.9154097984956
36.0,867.995487223491,2.49555541126859,68.4733838579823
4.5,7211.96975091297,5.06884017544638,126.676828882238
98.0,64.6685860740207,2.05403610141755,34.4864030907263
17.1,774.626751105918,3.03974856029771,54.50142934834
31.5,2876.49330707838,2.94168275343288,16.4154646502945
92.0,64.2884600997184,2.09662909601019,34.8190557833387
91.09,68.6067539931814,2.06336223306145,36.249696623476
1.93,6576.26138721197,4.78751912548343,117.784357591319
41.0,1888.20151912114,2.57115773210015,75.8532340329673
13.4,55.6327905497877,2.43802730840895,36.2714710292917
92.0,67.1316349772232,2.06687452697451,35.0134647045348
85.9,66.1189668728766,2.06178455442916,34.8687411269832
2.2,3787.09430291468,3.63424118566428,44.6926488380988
2.04,6728.70710840251,4.31249477897287,121.341774689031
3.45,4918.53636766061,2.44948974278318,41.407352630609
70.0,56.5075962218796,2.07075769680543,32.0598373742511
78.1,1763.26430108926,2.11570513191228,67.9026831451943
4.45,5804.34720534497,3.67359620337594,43.6311601214357
11.9,10475.4576131125,5.00456011712318,111.74356282045
2.74,5478.31963799785,4.03880811728174,68.0603051511652
52.0,2344.18561934093,2.06593805917258,74.2304299188624
120.0,87.0851435102535,2.0,38.7486834038948
1.56,7423.68826567446,3.26504326192313,107.426014470675
64.0,69.9138042002827,2.0514529201579,34.9472508630944
33.9,4852.6986800931,3.39345819027159,61.8192333514085
1.74,7443.59908353589,3.20389799182824,107.573574820209
89.1,54.3956034172466,2.07209252929276,33.501945330345
21.3,52.9749983156236,2.21721336228353,35.6049325170974
32.3,53.9308461283635,2.23138564895817,36.1219192795745
2.2,10599.4261585637,5.31329284591305,165.025060177164
14.2,57.2182548548919,2.40733538629638,39.3285555296856
17.0,7141.85222224176,4.5934838442219,78.4699815345753
17.0,49.7976052910271,2.13210099796958,30.8571402183003
11.5,8001.68413244875,4.60925944495908,86.9539840156108
30.6,67.3584702353481,2.08631948029377,35.5595721495781
3.196,10006.9749292045,5.11732032057026,112.615124724683
23.0,55.8019230324003,2.25953484237817,36.3792051518028
1.4,5826.47603133597,4.08237000052313,39.8363751229722
12.0,2392.78013141281,2.84212006162885,14.4616108400989
1.17,6224.93194588253,3.71790021524048,88.119102767199
32.8,5185.22116191656,3.16620844692418,62.8876824105594
10.1,4220.31835049757,5.78325156374427,55.6376096015168
50.0,72.6746525463538,2.07360976673552,36.6895173007986
6.3,6667.64448742935,6.0,85.8420136602792
2.7,6740.15360065653,4.28051094123973,121.204299881875
75.6,66.7468363261401,2.07251466147847,35.1836623831144
57.9,63.6083068656766,2.08795195365732,34.3513072290147
0.88,4205.31313141392,3.54297798428859,54.8407314132671
7.3,9226.87334546925,4.78176249895019,186.630193301818
85.0,65.5806340628486,2.06336223306145,34.3129414378922
57.7,69.8242322933007,2.06422021707449,35.3008192579312
133.0,79.7870785574523,2.01500972557405,36.0366752614349
22.6,56.6672532250431,2.40714004501883,39.222351053291
10.1,52.8912804355168,2.21336383940064,35.5736140366114
67.5,68.0922514953771,2.08636162772997,34.6151292724319
80.0,91.5983258280661,2.0,44.3223926548148
19.3,70.1234470244447,2.13723326175712,38.7310758689907
3.2,2291.51006263524,3.48489512883499,33.0372952394073
2.19,844.816821225309,3.77208744048648,57.4003570762853
