superconduct/table31.entropy_Density,superconduct/table31.gmean_Density,superconduct/table31.mean_Density
1.43609555068642,1387.66803736237,5753.5715
1.10813702720429,1259.17501798141,7416.6858
1.33850379136385,1176.01460940845,5324.2858
1.41149519677102,1243.17766715022,5057.23816666667
0.943825653190666,198.538262315379,3676.625
1.33129352928075,1238.09011531595,5735.4858
1.17244840530913,8767.28480989854,11505.25
0.936877820186469,5491.47977977961,6819.66666666667
0.97786159649685,883.11727808008,6501.35725
1.03449529359397,749.188915504209,4870.35725
1.21828823769393,791.947094116295,3698.6858
1.30961869274625,1123.33122563403,5168.6858
0.676513821908868,5417.10965368064,5509.0
0.649969964040842,16705.30454676,17465.0
0.0,11340.0,11340.0
1.40821838522103,1495.15859793629,6567.5715
1.45667034824792,4952.00231834121,5915.8
0.5881998851872,13913.888744704,15580.0
1.27626302215028,963.084125111406,4422.2858
1.56624462027139,6316.8939472002,6630.2
1.49608761637276,1429.06628284586,5398.5715
1.08726541589885,7178.18834240787,7261.33333333333
1.13839938190114,4158.04846523476,5303.75
1.32221306724433,1074.9034884109,4816.6858
1.03251970842866,3445.64464683644,5981.5
1.33259098147145,1093.69348091663,4871.0858
1.29743840173419,1182.14451620971,5676.2858
0.737461961173129,5794.46916270695,8660.66666666667
0.66384931876308,5717.54492767656,5891.0
1.5083355627389,1419.62092756378,5295.0715
1.29989688522598,1146.14001783391,5356.8858
1.36336012247885,1407.3881684471,6457.2858
1.00052966209186,5390.10496569773,6039.66666666667
0.94214406851088,586.772882560239,3788.174
1.01540712310099,669.556587809389,4235.85725
0.64213987129934,8661.61185923267,9131.5
1.463390570845,5178.63498532009,6194.8
0.723426746327763,421.162940479463,3316.85725
1.28729591030818,1267.02501587482,6296.4858
1.04548857834439,7981.92820587622,8401.66666666667
1.08784464720704,131.247896514173,2531.58648333333
0.587576746605074,4390.67193035417,4920.0
0.690122555807081,10638.2094358026,10670.5
1.08554841208475,851.772270692035,5449.10725
0.522656580099222,11864.838810536,14400.0
1.22948968613987,681.077466594528,3136.6858
0.617085006562237,12860.8320104105,13935.0
1.55408249723029,1620.78577994029,6005.06128571429
1.43333609649077,1327.83541347657,5418.5715
1.51618496301193,1674.11321282661,6425.23816666667
1.32221306724433,1074.9034884109,4816.6858
1.47611778493711,1114.32592346909,4106.5715
1.51690799636479,1232.76083863804,4368.90483333333
1.37945342405812,7832.87456341959,7887.25
1.29626633174268,1401.82146832708,6981.0858
1.03449529359397,749.188915504209,4870.35725
0.659926930983366,256.817833783869,2379.47633333333
1.08892790263583,868.395128395836,5572.60725
1.08892790263583,868.395128395836,5572.60725
1.04249301898952,4600.98101320284,4904.66666666667
1.03001155891828,7326.90605468314,7830.66666666667
1.27840421262286,950.678548875789,4334.2858
1.32221306724433,1074.9034884109,4816.6858
1.47146130392681,1139.02470621641,4250.5715
0.692180922346368,20115.5412554572,20135.0
1.37878320064246,1350.54890493891,6038.2858
1.01962041452852,2680.96295127974,2901.66666666667
0.856784015557327,7647.34639619328,10596.6666666667
1.2247501848213,843.945344498653,4033.4858
1.31030864728841,1065.64198894511,4875.4858
1.26794283974867,1361.89321040483,7081.0858
1.02538153140938,798.942947407027,5384.35725
1.02030571241331,7588.99940485158,8247.66666666667
0.682666201330255,8455.28237257634,8545.0
0.995982779568411,674.484751445268,4434.35725
1.19392316970841,4698.5704888077,5867.25
1.11171614422422,2868.02156328918,4029.75
0.669959908821281,15481.0367869856,15850.0
1.62883852963181,1707.4842649579,5938.77557142857
0.580302405674704,7466.69873505019,8438.5
1.51242416555414,1252.67106484872,4480.5715
1.09543990828637,8028.64543311749,8054.0
0.0,16650.0,16650.0
0.497683268805691,162.531559818954,1455.80966666667
1.3180416651861,1096.14728383779,4963.4858
0.465175934385867,359.572022016523,5000.47633333333
1.37304839174241,1306.59978284381,5828.4858
0.664805275568057,9307.17465184791,9580.0
1.30026419005146,1129.94085056073,5327.4858
1.13152109263225,908.383437367931,4998.2858
1.3333056093646,6313.18559412939,8658.0
1.30954321277507,1123.53310024957,5170.2858
0.686295201240609,10999.0272297145,11075.0
1.29273156166767,1151.45104835832,5503.4858
1.62981791957045,1756.17215079043,6165.91842857143
1.3221966308157,1023.89572575551,4574.4858
0.0014350324249534,103.542599928725,4285.6255
0.176778404931811,286.623795343567,6702.47633333333
0.965796141541,1314.60819046,1558.0
1.30447070425077,5699.898041448,6282.75
1.16177435651007,874.164786339504,4584.2858
1.63376069558585,1489.93269196714,4933.347
0.681833145857922,3623.04391779775,5697.66666666667
0.587886232592862,11877.8365033368,13305.0
0.336679123513322,143.15614677806,6203.3633
0.577477381965958,7461.66201325148,8461.0
0.815915067134154,2889.5183614054,4712.0
1.02538153140938,798.942947407027,5384.35725
1.10186977025047,7243.90387317482,10013.5
1.59397426500102,1748.48039541742,6268.20414285714
1.29004378808886,925.416136386682,4114.0858
1.08892790263583,868.395128395836,5572.60725
1.32454830505054,1043.15379207048,4617.8858
1.16777301133888,3827.95298883351,5759.0
0.556011524483064,10974.1514478341,12770.0
0.690416776229419,10531.1537829433,10560.0
1.32221306724433,1074.9034884109,4816.6858
1.30957873721684,1081.22816694619,4975.4858
1.33269679820846,6303.90897461515,8648.2
1.19016256829937,821.999049018229,4066.2858
0.984731720458132,748.476164832903,5227.85725
1.01117368460692,7179.22498288105,7843.66666666667
1.22828204199777,1664.72019379909,9405.0858
0.681014508063964,7615.77231802528,7709.5
1.54811346494749,1410.15259130211,4951.06128571429
1.71675853615437,2101.03697152572,6675.91842857143
1.31380403844121,6513.93962529006,6994.0
1.28429251725007,889.147167938647,3981.5715
0.0,2700.0,2700.0
1.26564908471379,5522.76143227719,7865.2
0.513305445308248,289.366903480004,3610.417
0.91963103542128,5725.20583637291,7070.33333333333
1.49272954798332,1567.49399017628,6061.5715
1.37991779980205,1337.89962752856,5960.0858
1.07434687876094,9379.23637444569,9608.66666666667
1.0819733942819,9544.83971832164,9713.33333333333
0.690989126237488,6563.79920472891,6578.0
0.430599521570091,458.764734830518,7587.143
1.47146130392681,1139.02470621641,4250.5715
1.33850379136385,1176.01460940845,5324.2858
1.00586527087512,5321.05106948617,5927.0
1.30020285201444,1130.14391299645,5329.0858
0.914238372223725,3777.75250623874,4533.33333333333
1.38016830772077,1365.27551884304,6112.2858
1.13937944437554,988.282363187109,5511.0858
1.40821838522103,1495.15859793629,6567.5715
1.25184156530209,4994.14416159669,6012.75
0.687393520934368,412.544444386604,4705.143
1.2247501848213,843.945344498653,4033.4858
1.28223138968699,1314.65171959078,6656.4858
1.4410431785515,1019.97116185966,3799.5715
0.450313368287161,10083.5469949815,13533.5
0.551783072186325,320.965932274118,3757.143
0.225156778661165,27.7033080425819,2276.629725
1.32454830505054,1043.15379207048,4617.8858
1.07434687876094,9379.23637444569,9608.66666666667
0.0025500283337515,75.0883279877772,2254.1255
0.965454837154211,184.504321327958,3169.225
1.20270853971557,912.176655532223,4617.4858
0.647879161758207,9946.53406971494,10422.0
1.001430296222,4975.46509797068,5531.0
1.37960147059107,410.656378615886,4481.6875
1.37043051348469,1406.02800895656,6405.4858
0.977306303130567,12056.7709976112,13750.0
1.43398850435693,1236.74669837916,4988.5715
1.06466245918305,6179.73516196623,6395.66666666667
1.4331589387717,1261.65738346952,5137.0715
1.41211873118102,1339.97470162901,5710.23816666667
1.47973019992341,1201.01455651428,4529.5715
1.02888999364195,787.346797473557,5255.60725
0.996942045996225,697.033259381337,4650.35725
1.3845793652746,1271.01644595252,5337.90483333333
1.2147410447832,887.426151937085,4384.4858
0.920756678682149,6113.46476547969,7860.0
1.61730282465287,1469.28413427139,4945.347
0.615224752826314,4073.59791830269,4423.0
1.19001439294508,3411.73953961297,4491.75
1.24176028440323,4173.56916331992,4891.0
1.2247501848213,843.945344498653,4033.4858
0.0,8650.0,8650.0
1.29273156166767,1151.45104835832,5503.4858
1.26564908471379,5522.76143227719,7865.2
0.693705807125455,384.509473877981,4207.47633333333
1.28785645658418,327.084513834437,3595.52083333333
0.68940101530334,6702.78002026025,6728.0
1.30957873721684,1081.22816694619,4975.4858
1.00208419411985,863.620243270756,6157.85725
1.03312880053102,724.953210852388,4654.35725
1.40326268282194,4870.11313083768,6094.0
0.692589794769699,12872.8202038248,12880.0
1.43650363992242,1366.8784951015,5628.73816666667
0.961479382025804,615.790637324371,4177.10725
0.771702225515271,452.676543596251,3536.85725
1.45752010047667,1288.93172555612,5091.90483333333
0.681014508063964,7615.77231802528,7709.5
0.681833145857922,3623.04391779775,5697.66666666667
1.27026156431974,357.836815936548,4207.02083333333
1.30020285201444,1130.14391299645,5329.0858
1.35011098560731,9530.27192437236,9884.25
0.669466270706606,2166.24098382428,2219.0
1.09052999165955,7532.81990435805,7593.33333333333
1.23874560488327,823.029090640772,3764.4858
1.30681469030341,1102.59695980625,5122.2858
1.32221306724433,1074.9034884109,4816.6858
0.771702225515271,452.676543596251,3536.85725
0.998141383301719,854.262665195479,6080.35725
1.08216944077673,2260.04046185423,2299.33333333333
1.08833378265837,2129.92562944283,2152.66666666667
1.41713512335629,1147.47893711504,4565.5715
0.995982779568411,674.484751445268,4434.35725
1.13937944437554,988.282363187109,5511.0858
0.995982779568411,674.484751445268,4434.35725
1.33822666565727,1187.30426135741,5392.8858
0.686920128914777,14886.6215106047,14980.0
1.01540712310099,669.556587809389,4235.85725
1.0903632453347,231.971507721961,3950.025
1.30954321277507,1123.53310024957,5170.2858
0.589199648938785,3773.10217195347,4220.0
1.13937944437554,988.282363187109,5511.0858
1.04548857834439,7981.92820587622,8401.66666666667
1.27259411407075,360.043827148606,4240.35416666667
1.34321645686431,3532.83166420072,3698.0
1.33817394629283,1160.8662557903,5236.2858
0.923184667248286,590.970936501288,4164.35725
0.688883897893717,11276.6839097316,11325.0
1.36569376536823,393.460027977747,4600.28
0.692499007484689,21790.8650585515,21805.0
1.6722124030932,1473.41170738359,4644.77557142857
1.41211873118102,1339.97470162901,5710.23816666667
0.969235834726144,8631.65762966574,9909.0
1.42999926237239,1284.40029689127,5286.0715
0.587886232592862,11877.8365033368,13305.0
1.15828309862741,690.903668147417,3256.2858
1.62922342258406,1712.77386715605,5961.63271428571
0.684875384287952,11697.2988334914,11795.0
0.685602639714429,7575.83592747361,7633.5
1.33216903974058,6126.39407758987,6502.75
1.3180416651861,1096.14728383779,4963.4858
0.530320876747059,11481.798639586,13798.0
0.676220316686546,7399.22752724905,7527.0
1.20093928133795,4635.10862858114,5737.0
0.940561891443652,703.855957952567,5175.35725
0.0,2260.0,2260.0
1.04731114439393,5827.90214683768,6124.0
1.29273156166767,1151.45104835832,5503.4858
0.68999604777976,7914.9668350537,7940.0
1.30929443904779,1040.89513410618,4728.2858
1.13152109263225,908.383437367931,4998.2858
1.1862010610454,3975.65928203204,5011.5
0.923184667248286,590.970936501288,4164.35725
0.601815458294548,13421.676497368,14795.0
1.04466249045997,12722.4033644499,13440.0
1.20554257326296,1080.96068363748,5520.5392
1.24588529041515,1063.52024597543,5460.2858
1.29273156166767,1151.45104835832,5503.4858
0.962007707806661,175.944553449154,4481.58648333333
1.01540712310099,669.556587809389,4235.85725
1.32440300990621,1034.80638492869,4569.4858
1.43821884518029,1031.37522576687,3870.23816666667
0.969260883140072,11439.7475559442,12988.6666666667
1.16177435651007,874.164786339504,4584.2858
1.01026790564164,9072.87627072093,10089.0
1.09120506335897,240.441288836698,4191.425
0.896712032940976,7276.45098064687,9306.66666666667
1.32793114880363,1227.00482162185,5686.2858
1.16177435651007,874.164786339504,4584.2858
1.40749336474992,1263.23815351004,5260.23816666667
0.995982779568411,674.484751445268,4434.35725
0.642710001170487,3227.96530340708,3401.0
1.02991338700733,8090.13285678072,8643.66666666667
1.19001439294508,3411.73953961297,4491.75
1.19001439294508,3411.73953961297,4491.75
1.28429251725007,889.147167938647,3981.5715
1.5222485918752,1744.70268081342,6738.73816666667
1.27357359482288,880.280293657353,3914.6858
1.3809868168238,1378.38206131188,6180.8858
1.08892790263583,868.395128395836,5572.60725
1.0853866411364,7105.72606184257,7202.33333333333
0.480569671253179,4098.43872712524,5265.0
1.46902550755804,1241.45624998954,4786.40483333333
0.494474853404056,3522.68647483707,4439.0
1.07631131897334,493.793834405495,2662.10725
0.878750037803459,5186.20315855597,6806.33333333333
0.465290267919665,10426.7271950502,13689.5
0.592081424659972,2969.40515848828,5550.0
0.819203991452073,7487.264085848,10640.0
1.27621271999941,1269.02316444246,6372.4858
1.57997480032828,1518.89886395032,5293.06128571429
1.29666684741522,1001.45582170728,4550.4858
1.41211873118102,1339.97470162901,5710.23816666667
1.32221306724433,1074.9034884109,4816.6858
1.2247501848213,843.945344498653,4033.4858
1.11542083260968,862.09078692112,5097.4858
1.33822666565727,1187.30426135741,5392.8858
1.30954321277507,1123.53310024957,5170.2858
1.01652460685347,5080.18421377163,5582.33333333333
0.691293008417304,11149.2824881245,11170.0
0.522030411510274,10135.7732808109,12311.5
0.0053306290512955,49.5172697147167,980.6255
0.97786159649685,883.11727808008,6501.35725
1.3180416651861,1096.14728383779,4963.4858
1.32393024336346,1059.40848225352,4716.6858
1.33841897356191,1144.13207455887,5136.2858
1.011153034512,402.533295099228,2172.10725
0.867029958573361,96.266587551172,3467.90378
0.692180922346368,20115.5412554572,20135.0
1.39369500203704,1176.13476974967,4825.5715
1.03672916738966,8373.1614207141,8983.0
1.32393024336346,1059.40848225352,4716.6858
1.28368374942418,1115.47413601299,5323.0858
1.33424749203944,1247.8774430305,5779.2858
0.936877820186469,5491.47977977961,6819.66666666667
1.24588529041515,1063.52024597543,5460.2858
1.21828823769393,791.947094116295,3698.6858
1.29330986517445,5221.50139301999,5825.5
0.0018359717486172,90.2510997162916,3256.1255
1.07768586465836,9054.66074552693,9243.33333333333
1.71164249185304,2169.63165410689,6975.91842857143
1.37304839174241,1306.59978284381,5828.4858
0.58211724812546,3726.92366436448,4203.0
1.33216903974058,6126.39407758987,6502.75
1.03312880053102,724.953210852388,4654.35725
1.70045349021498,1948.95132062091,6172.06128571429
0.964703864138367,4985.97974456655,5743.0
1.3809868168238,1378.38206131188,6180.8858
1.01540712310099,669.556587809389,4235.85725
1.001430296222,4975.46509797068,5531.0
1.1507884062247,1011.17112600703,5548.6858
1.06784085256495,6222.57868587677,9150.25
0.693000169342935,6006.11688197956,6007.0
1.47910413754467,1204.69831656888,4551.23816666667
1.38556392881367,1184.78979569299,4910.5715
1.33727512862318,1141.27836830106,5125.4858
1.2098110527298,4439.63216699754,5867.25
1.62640550505155,1105.30382245055,3369.06128571429
0.581714508746195,10086.2034482753,11380.0
1.30954321277507,1123.53310024957,5170.2858
1.21828823769393,791.947094116295,3698.6858
1.27357359482288,880.280293657353,3914.6858
1.61533893769409,1526.89284071774,5180.48985714286
0.949661924360535,5216.52053517009,6216.66666666667
1.16506544127006,962.364248380021,5174.2858
0.480569671253179,4098.43872712524,5265.0
0.0,7310.0,7310.0
1.33626652085677,1132.14575978758,5077.0858
1.13937944437554,988.282363187109,5511.0858
1.32221306724433,1074.9034884109,4816.6858
1.13778507527725,3045.91922235039,3841.5
0.690989126237488,6563.79920472891,6578.0
1.43483780111875,1339.89028087284,5480.23816666667
0.364507222766762,68.8028075861342,1842.86625
1.21828823769393,791.947094116295,3698.6858
1.46362323741218,4487.75258745567,5263.8
0.876883676197774,3278.7623999362,4591.0
1.51859236118244,1692.41809480201,6500.40483333333
1.12117969382665,640.177765654808,3495.6858
0.664268062828463,15122.9957349726,15575.0
1.01540712310099,669.556587809389,4235.85725
0.690010139391551,20839.3857874938,20905.0
0.682666201330255,8455.28237257634,8545.0
1.0903632453347,231.971507721961,3950.025
0.681705350062945,5247.64423336796,5308.5
1.26973066664085,986.409015741245,4600.4858
1.05395482231342,7539.14418962985,7916.33333333333
0.995982779568411,674.484751445268,4434.35725
0.593201057506969,2510.54057868845,5006.0
1.37376655998741,432.071193100031,4865.52083333333
1.03312880053102,724.953210852388,4654.35725
0.950465982439812,3797.50676016406,4396.33333333333
1.26088327793995,1007.78476671173,4779.2858
1.30961869274625,1123.33122563403,5168.6858
0.97786159649685,883.11727808008,6501.35725
1.20113061824274,3518.24652056446,4519.75
1.02157380662546,12435.7489015567,13400.0
1.33262881627241,1258.9889692581,5856.0858
1.33693010331554,1204.49645375447,5502.4858
1.2784092726399,1300.238278837,6423.0858
0.941089204015944,195.492054929394,3577.825
1.21828823769393,791.947094116295,3698.6858
1.01540712310099,669.556587809389,4235.85725
0.689144402518509,6722.46517283653,6749.5
1.09167708030454,238.155018540639,4122.825
1.01540712310099,669.556587809389,4235.85725
0.0019434311116911,87.4277415927004,3055.6255
1.30020285201444,1130.14391299645,5329.0858
1.3180416651861,1096.14728383779,4963.4858
1.52236334768828,1755.72418881628,6793.73816666667
1.12117969382665,640.177765654808,3495.6858
1.5598259824606,1420.09794025689,4954.90483333333
1.22828204199777,1664.72019379909,9405.0858
1.28565106735258,902.856433502483,3985.6858
1.51690799636479,1232.76083863804,4368.90483333333
0.690776120512786,5702.9404696174,5716.5
1.45596596231748,1036.84616185564,3822.73816666667
0.605138176626843,4632.72597937759,5087.5
1.06556981519461,9126.38288167718,9456.66666666667
1.41346905198921,1375.69561381579,5790.90483333333
0.692523121623113,6464.46285471578,6468.5
1.41951511883636,1425.92101802818,6066.23816666667
1.06584780498507,6312.07317742258,6529.33333333333
1.3313019524234,7917.49715681599,8384.75
1.47459381722165,1241.0945419997,4760.40483333333
0.874454447716138,8980.85746181807,12720.0
1.2763013053922,1186.04268544713,5815.4858
0.951454673677188,9308.37917499784,10745.6666666667
1.22323224718034,857.095917511493,4132.2858
1.5521693672666,1420.90223734287,5046.5715
0.844645624022505,3363.50152262876,4366.0
1.38556392881367,1184.78979569299,4910.5715
1.33727512862318,1141.27836830106,5125.4858
1.37807271621518,6490.73610708996,6545.75
1.62664682396877,1537.57711323017,5184.77557142857
1.08892790263583,868.395128395836,5572.60725
1.30961869274625,1123.33122563403,5168.6858
1.47382273174509,1128.77700758726,4188.90483333333
1.13198737307896,4101.99144744825,5271.25
0.690026055129586,6753.84335027102,6775.0
0.54115551703471,4918.53636766061,5830.0
1.48138831197073,1188.10866458224,4456.23816666667
1.47382273174509,1128.77700758726,4188.90483333333
0.54088702188288,4586.07681631178,8919.33333333333
1.04466249045997,12722.4033644499,13440.0
1.15929113643139,8275.37133569676,10949.25
1.40821838522103,1495.15859793629,6567.5715
1.33594996668724,1163.39402486933,5030.90483333333
1.38057197293245,7510.11330289835,7552.25
1.45288046797671,1185.43253540503,4566.90483333333
1.23827239825975,3834.5663133891,4513.5
1.38002883370202,7431.84510319462,7477.25
1.32454830505054,1043.15379207048,4617.8858
1.30020285201444,1130.14391299645,5329.0858
1.03312880053102,724.953210852388,4654.35725
0.685916776144553,11034.5366916785,11115.0
1.29743840173419,1182.14451620971,5676.2858
1.31088822181364,5477.78026841788,5975.75
1.42021216223376,1469.58567116868,6194.23816666667
1.08720913322205,7138.6926966509,7221.33333333333
1.32393024336346,1059.40848225352,4716.6858
1.04548857834439,7981.92820587622,8401.66666666667
1.37629086870767,1298.38174767612,5761.2858
0.941186460927877,6458.22890579211,7901.66666666667
1.08216944077673,2260.04046185423,2299.33333333333
0.69116568374958,6288.01145037126,6300.5
1.20113061824274,3518.24652056446,4519.75
1.25429977523462,5271.7804048592,6198.5
1.33842893236474,1159.06206082114,5224.2858
0.626234825744232,7038.41743575927,7549.5
0.690026055129586,6753.84335027102,6775.0
1.32393024336346,1059.40848225352,4716.6858
1.47611778493711,1114.32592346909,4106.5715
0.491103676770485,6096.16682842587,7717.5
0.682666201330255,8455.28237257634,8545.0
1.27357359482288,880.280293657353,3914.6858
1.01540712310099,669.556587809389,4235.85725
1.41072682359599,1484.23629213862,6482.5715
1.29273156166767,1151.45104835832,5503.4858
1.30105586992314,1127.26202634375,5306.4858
1.52214603024907,1190.40826311382,4147.90483333333
0.97786159649685,883.11727808008,6501.35725
1.62675075813141,1646.85590254834,5606.20414285714
0.968865429039707,1912.98809533642,2232.0
1.2582525127955,333.503513928342,3784.6875
0.837385081513419,154.671645763175,2628.625
1.30985742742169,1048.0595282037,4769.4858
0.741947681393593,3149.1520351269,4596.66666666667
1.60523229563581,1058.98312069804,3278.06128571429
1.03312880053102,724.953210852388,4654.35725
1.30986654540629,1077.26192960319,4949.4858
1.16177435651007,874.164786339504,4584.2858
1.32221306724433,1074.9034884109,4816.6858
0.661041902354271,14878.6760163665,15375.0
1.33594996668724,1163.39402486933,5030.90483333333
0.771702225515271,452.676543596251,3536.85725
0.665581639025596,6754.11800311484,6946.5
1.06531253895967,18512.9186417109,19200.0
1.33727512862318,1141.27836830106,5125.4858
1.01540712310099,669.556587809389,4235.85725
1.0626215893737,9429.8618776829,9810.0
1.39369500203704,1176.13476974967,4825.5715
0.681083120892871,7612.35180479726,7705.5
0.97786159649685,883.11727808008,6501.35725
1.25034483908083,5436.89028574343,7910.0
0.97786159649685,883.11727808008,6501.35725
1.09593253871666,6934.36101219683,6953.33333333333
0.617085006562237,12860.8320104105,13935.0
1.03449529359397,749.188915504209,4870.35725
1.32221306724433,1074.9034884109,4816.6858
0.776555091957727,6940.35157896864,10156.3333333333
1.29273156166767,1151.45104835832,5503.4858
1.06789670969884,6963.81856973568,7197.66666666667
1.40894581146231,4842.47825623022,6024.6
0.536694488361753,322.922764907566,3863.80966666667
1.49956481939456,1563.56135400948,5982.40483333333
0.954921774064307,9408.9323272554,10838.0
0.692180922346368,20115.5412554572,20135.0
1.2763013053922,1186.04268544713,5815.4858
1.41211873118102,1339.97470162901,5710.23816666667
1.43821884518029,1031.37522576687,3870.23816666667
0.877259569100439,513.741634683039,3505.35725
1.52270438987562,1516.06852017158,5634.0715
0.692180922346368,20115.5412554572,20135.0
1.32454830505054,1043.15379207048,4617.8858
0.94100130782326,11061.6978363097,13276.3333333333
1.11723197046407,4561.17809343304,6319.0
1.30961869274625,1123.33122563403,5168.6858
1.43821884518029,1031.37522576687,3870.23816666667
0.924924252570253,5521.30434885248,6658.66666666667
0.457443764211589,4069.16207590703,5404.0
0.687995965791487,8093.0587542659,8135.0
0.672592893586228,2859.77271824178,2920.0
1.45324668732774,1334.88044676199,5367.0715
0.601815458294548,13421.676497368,14795.0
1.03227077724971,771.937882361276,5093.10725
1.52218257485462,1265.91820167268,4497.5715
1.40821838522103,1495.15859793629,6567.5715
1.08281638955613,2219.50682982279,2256.0
1.33790338269316,1170.18896957656,5292.8858
0.553141542330676,3470.75784231629,4053.0
1.2582525127955,333.503513928342,3784.6875
1.2247501848213,843.945344498653,4033.4858
1.51533986537389,1779.1978085087,6965.23816666667
1.01540712310099,669.556587809389,4235.85725
1.28868856776982,6651.96342157195,7370.25
1.38018526265509,1345.78847151985,6002.6858
1.29020034956766,1034.66233209539,4787.4858
1.37304839174241,1306.59978284381,5828.4858
1.13937944437554,988.282363187109,5511.0858
0.692642351544165,6307.31400835569,6310.5
0.692249181189585,2357.88040409178,2360.0
1.46362323741218,4487.75258745567,5263.8
1.0273100853899,792.904348559951,5316.60725
1.16177435651007,874.164786339504,4584.2858
0.354393371757752,4849.95793796194,7636.0
1.52218257485462,1265.91820167268,4497.5715
1.16177435651007,874.164786339504,4584.2858
1.02662160472379,696.75085366071,4428.85725
0.687475725839695,6569.49313113272,6607.0
1.41258904407868,516.587192393853,4894.73214285714
0.647282503876276,6571.01514227444,6889.5
0.689999260003159,5763.29072665955,5781.5
1.60685357866682,1591.72768447346,5533.347
0.001690538216342,35.9994835316853,6417.70833333333
1.41211873118102,1339.97470162901,5710.23816666667
1.51925335072995,1685.80268820952,6476.23816666667
1.56624462027139,6316.8939472002,6630.2
1.51478354343083,1654.17673363188,6333.90483333333
1.63376069558585,1489.93269196714,4933.347
1.08025804028922,6934.54900679143,7067.66666666667
1.32347910740687,1008.18591402501,4475.6858
0.913337617559597,4634.3843080539,5726.66666666667
0.690026055129586,6753.84335027102,6775.0
1.16177435651007,874.164786339504,4584.2858
1.64597635179744,1424.80683848951,4595.347
1.05566283653201,3571.35150726817,3746.33333333333
0.955581176423703,5839.30005059564,7036.66666666667
1.27496819142185,871.110771831259,3962.90483333333
0.996299613944757,12107.4512957781,13503.0
0.841143477704551,7249.02309469014,9770.0
1.33621351027684,1187.13333216384,5402.4858
1.08675765208249,7358.24414833191,7449.33333333333
1.32377545514855,1240.42620710436,5790.4858
1.20559899060115,9004.29024411601,10621.5
1.25135710511204,393.155189499981,5015.52083333333
0.0,8650.0,8650.0
0.579026306498283,7490.80436268362,8478.5
0.97786159649685,883.11727808008,6501.35725
0.935285677525001,6570.34666076168,8180.33333333333
0.69277884893457,2394.11779158837,2395.0
0.0,16650.0,16650.0
0.995982779568411,674.484751445268,4434.35725
1.00208419411985,863.620243270756,6157.85725
1.2827588839627,4850.04479291879,5446.5
1.45288046797671,1185.43253540503,4566.90483333333
0.995982779568411,674.484751445268,4434.35725
1.25920088305533,961.304776432445,4674.2858
0.0,7310.0,7310.0
1.30020285201444,1130.14391299645,5329.0858
0.580302405674704,7466.69873505019,8438.5
1.31030864728841,1065.64198894511,4875.4858
1.33709061638609,6372.64786531096,8722.2
1.32393024336346,1059.40848225352,4716.6858
1.33304087080892,1206.05320785977,5532.4858
0.678283686496967,2067.72338575545,2099.0
1.47382273174509,1128.77700758726,4188.90483333333
1.47146130392681,1139.02470621641,4250.5715
0.921543629254729,6762.28083814074,8616.66666666667
1.21828823769393,791.947094116295,3698.6858
1.06102035374104,681.80860766198,4166.85725
1.30954321277507,1123.53310024957,5170.2858
0.686920128914777,14886.6215106047,14980.0
0.683797867880402,7469.89089612425,7540.5
0.587408121575539,4002.13193185832,4485.5
0.881911700472254,3228.94090336192,4024.0
0.653373489884749,6426.4165753552,6694.5
