superconduct/table29.mean_Density,superconduct/table29.wtd_entropy_Density,superconduct/table29.wtd_mean_Density,superconduct/table29.wtd_range_atomic_mass
4334.2858,0.937387422694059,3115.51486956522,14.3381366459627
4816.6858,1.1152706937883,1707.84607112971,22.8194644351464
4250.5715,0.928022754574919,5498.43271428571,34.1675714285714
20135.0,0.44225408276427,19515.5,128.33295
6038.2858,1.17790181144075,5722.97225,43.20421275
2901.66666666667,0.838170239117129,2403.93333333333,4.0162
10596.6666666667,0.995957203973562,8064.0,30.76265
4033.4858,0.900131531889617,2983.84605660377,14.3365509433962
4875.4858,1.17536149751317,2981.27657142857,15.3772046285714
7081.0858,1.21142649999885,3408.952,20.10575
5384.35725,0.919686747733368,3305.84638461538,12.5121692307692
8247.66666666667,0.504428801556296,9828.77333333333,63.1866666666667
8545.0,0.676126070819803,8149.8,4.726544
4434.35725,0.811699220901363,2882.43508203677,31.2842393917963
5867.25,1.15392888337878,5806.16666666667,27.15935
4029.75,0.865081362016029,5727.12,29.0490492288
15850.0,0.52311671270877,17210.0,97.81635
5938.77557142857,1.26392205962979,5520.29144278607,36.8580915422886
8438.5,0.543698667950197,5293.3,32.9733
4480.5715,1.08812881242609,2818.3686656535,11.0238601823708
8054.0,1.00956932574583,8267.5,9.9658
16650.0,0.0,16650.0,0.0
1455.80966666667,0.416821523605484,613.17175,16.68922
4963.4858,1.00293549422169,2913.24062079511,19.9092909021407
5000.47633333333,0.612194712355057,2519.388,15.8917714285714
5828.4858,1.17488222264239,5073.43225,34.4902475625
9580.0,0.351039220819285,11078.2,150.119079
5327.4858,0.885507766143704,2940.868,35.4118441428571
4998.2858,1.02186694734134,3313.10947058824,19.3300352941176
8658.0,1.34380009060875,6585.39463414634,27.3561190243902
5170.2858,0.792554753962383,3155.95146666667,17.9972352
11075.0,0.686295201240609,11075.0,53.9552
5503.4858,1.07923069460684,5776.73816666667,66.9935666666667
6165.91842857143,1.29485433273748,2974.0688,24.9204928133333
4574.4858,1.17897796763472,4860.10725,24.18168
4285.6255,0.0012923360955736,4534.98062962963,42.5610671957672
6702.47633333333,0.0900902459484767,4453.7925,38.2274272727273
1558.0,0.116940688167988,2199.19047619048,11.2184126984127
6282.75,1.08648257262657,6002.1048,27.917764814
4584.2858,1.10481310731737,5480.1429,40.19614
4933.347,1.21518230249054,3016.75546666667,27.6897066666667
5697.66666666667,0.650500593295056,5674.83333333333,54.1525
13305.0,0.169164219277681,18101.0,165.7881121
6203.3633,0.487053905439958,6614.15108971061,58.1469474598071
8461.0,0.64753383861742,7663.2,12.18131
4712.0,0.815915067134154,4712.0,22.6602
5384.35725,0.919587326237154,3410.74852380952,13.4172984126984
10013.5,0.976766831178308,8573.40263157895,45.8527631578947
6268.20414285714,1.46637774691782,6897.353625,34.602275
4114.0858,0.942333638363002,2791.60368253968,12.6732718253968
5572.60725,0.864628606781039,3179.28942857143,32.6315437857143
4617.8858,0.817912238499682,3301.53869230769,14.8617892307692
5759.0,0.935870195440969,4729.1,23.99164675
12770.0,0.659340984940536,8329.6,75.66934896
10560.0,0.690180564179746,10443.0,32.10373
4816.6858,0.93387337222313,2931.46176923077,20.3728461538462
4975.4858,0.775828742160765,2960.82371428571,36.6873813571429
8648.2,1.38362812175732,6773.40243902439,26.1964512195122
4066.2858,0.798045953380899,2538.62237278107,12.7615364891519
5227.85725,0.880613980659884,3038.16350549451,4.99945714285714
7843.66666666667,0.577571484766809,10358.0933333333,62.6383546666667
9405.0858,1.30071160524161,3596.63838967136,28.9580927230047
7709.5,0.675446191459967,7310.0,41.2515333333333
4951.06128571429,1.2223240501376,3709.53546666667,26.21096
6675.91842857143,1.32786148332803,5901.29816666667,62.50797
6994.0,1.11079253724484,5540.80288461538,45.6602019230769
3981.5715,1.10643943461607,2941.7888,27.4042579477333
2700.0,0.0,2700.0,0.0
7865.2,0.868448907422235,9042.4776119403,59.0725153731343
3610.417,0.251473701506186,4467.85232038835,43.4676621359223
7070.33333333333,0.917271263762561,6605.77777777778,21.2075555555556
6061.5715,1.31680285273451,3076.37728571429,12.3461892857143
5960.0858,0.836925435008014,3275.75514285714,38.08374
9608.66666666667,0.96752243867744,8615.65517241379,56.484724137931
9713.33333333333,0.409215356500872,11192.1585903084,176.945286343612
6578.0,0.184643997676693,6180.56,127.5795712
7587.143,0.112103889628785,4772.5392251816,40.1906755447942
4250.5715,0.927264297891688,5540.17557142857,34.7401142857143
5324.2858,0.963881449025591,5818.48985714286,38.3022857142857
5927.0,0.354977747794833,7087.0575,68.29880715
5329.0858,0.870640881269057,2911.02228571429,34.4748243571429
4533.33333333333,0.353093468766649,6979.55,67.4003749
6112.2858,1.1258494568166,3323.89085714286,27.4943942857143
5511.0858,1.11180237045974,2989.70909615977,12.4086439006349
6567.5715,1.18375332066538,3153.827,16.5271771875
6012.75,0.973408495841627,5771.3304,28.766402822
4705.143,0.68223821675084,4787.45097402597,36.233961038961
4033.4858,0.8964617114868,5581.06128571429,27.1415857142857
6656.4858,1.20723874132021,3794.67878571429,22.9488
3799.5715,0.942306489435062,3024.58250945756,15.4740425199312
13533.5,0.661430365251352,9020.25,12.154
3757.143,0.0733098141890349,7817.32235175879,82.6042674371859
2276.629725,0.226377948570615,2023.97843333333,20.5338688888889
4617.8858,0.844770170352023,3094.57267857143,16.1652369821429
9608.66666666667,0.96752243867744,8615.65517241379,56.484724137931
2254.1255,0.0025500283337515,2254.1255,16.93015
3169.225,0.96450420190767,3961.111255,34.441391452
4617.4858,0.921519722882174,5869.77557142857,37.8049285714286
10422.0,0.647879161758207,10422.0,42.886
5531.0,0.392344537224527,7417.10050251256,68.3495422110553
4481.6875,1.16355445221348,4927.938925,34.25140742
6405.4858,0.797531142594584,3032.97640329614,38.25846215382
13750.0,1.06476414456832,9713.49152542373,68.3692
4988.5715,1.15312935537629,5604.678625,50.442075
6395.66666666667,1.08498633722632,5923.5,11.198125
5137.0715,1.26348688605887,3129.1288,25.1921866666667
5710.23816666667,1.29971044647924,2897.98618766336,13.2886900156822
4529.5715,1.02237207652297,3022.63007900512,12.6944038039503
5255.60725,0.823657624369504,3428.16213333333,9.77725333333333
4650.35725,0.759378922044031,3073.4145,12.63052
5337.90483333333,1.18286844001598,3727.13546666667,26.21096
4384.4858,0.928778062996283,3065.46176923077,11.5815384615385
7860.0,0.821931564206723,5913.33333333333,24.5706666666667
4945.347,1.17251975751016,3040.37543696163,13.9478334534064
4423.0,0.691058427396545,3848.66666666667,28.3141309333333
4491.75,0.942864106645627,5930.08,26.840776
4891.0,1.04090085290943,5694.4,21.2706476
4033.4858,0.896008631596755,3064.07535258359,15.5654445288754
8650.0,0.0,8650.0,0.0
5503.4858,1.11466267251846,3196.34672727273,33.0716060636364
7865.2,0.854859248296112,8939.31343283582,58.9945611940299
4207.47633333333,0.693038323594881,5409.20414285714,36.8103714285714
3595.52083333333,1.16801986279096,4351.513925,34.25140742
6728.0,0.596604231745362,6437.0,75.4746025
4975.4858,0.802761307629597,2935.05942857143,35.6718494285714
6157.85725,0.930464070583764,2902.2174,23.1280624
4654.35725,0.8743655896554,3120.58517070358,10.3892966551326
6094.0,1.23087213369528,4969.03333333333,16.9017433333333
12880.0,0.312028908137836,13224.0,150.35045
5628.73816666667,1.26550142375624,3047.70792307692,18.708
4177.10725,0.961479382025804,4177.10725,32.06065
3536.85725,0.591170838154539,2478.3854,39.1373956
5091.90483333333,1.00109715202666,3233.42715384615,20.6647923076923
7709.5,0.675446191459967,7310.0,41.2515333333333
5697.66666666667,0.650500593295056,5674.83333333333,54.1525
4207.02083333333,1.14717966122174,3993.6525,40.19614
5329.0858,0.792074050189388,5181.37725,64.097046375
9884.25,1.11961748782891,10886.375,89.24775
2219.0,0.669466270706606,2219.0,1.3382693
7593.33333333333,0.912620904031741,7540.85,62.710213075
3764.4858,0.82207647112994,5470.26842857143,37.306053915
5122.2858,0.822010635546555,2934.03228571429,35.5988815714286
4816.6858,0.893924981048706,3033.14534920635,21.3309365079365
3536.85725,0.584672398984906,2446.5374,38.668216
6080.35725,0.952104272052556,3608.05218181818,31.3836909090909
2299.33333333333,0.751368515589877,2277.05333333333,5.58844101733333
2152.66666666667,0.931711014665615,2192.66666666667,6.50024
4565.5715,1.18603477554865,3027.4528,26.207496
4434.35725,0.788495490526628,2939.87542857143,33.4416463271429
5511.0858,1.13595417876334,3125.89207977737,12.0283240568955
4434.35725,0.729964852931909,3001.65657142857,37.4220224428571
5392.8858,0.911908512915401,3171.27715384615,21.0266461538462
14980.0,0.45039333110826,15982.0,109.060304
4235.85725,0.81261694079443,3107.77928340081,15.0403360323887
3950.025,1.08958898188907,4937.1105875,34.48888746
5170.2858,1.01305738995742,2951.46176923077,19.9985115384615
4220.0,0.0138824576964084,6091.1,50.546365
5511.0858,1.159499444525,3254.71566666667,19.0712195121951
8401.66666666667,0.636526671322495,10422.0333333333,53.489453
4240.35416666667,1.20148306333848,4129.4725,40.19614
3698.0,1.24067890205056,3739.0,27.7225508333333
5236.2858,0.912841487394944,3108.24638461538,20.9260615384615
4164.35725,0.847959039769946,2846.45218181818,19.984963
11325.0,0.45907699590188,11952.0,61.664
4600.28,1.1489014651947,3473.49731375,33.338454125
21805.0,0.301869076813727,21151.88,154.586292
4644.77557142857,1.17726749249226,2992.93303238972,12.1751885591145
5710.23816666667,1.33486384682876,2995.0288,19.619376
9909.0,0.939972650033817,8070.48,37.7558108
5286.0715,1.28010750565749,3315.6788,27.1960866666667
13305.0,0.169164219277681,18101.0,165.7881121
3256.2858,0.704379117634467,5011.94809090909,27.5107872727273
5961.63271428571,1.33420774581566,5535.0929,33.162173775
11795.0,0.332636298831577,12916.1,142.8115
7633.5,0.666306470206351,7737.55555555556,2.50089999999999
6502.75,1.06029796187515,6160.868,28.90784249
4963.4858,0.838227688820694,2966.75815699923,21.1552281515855
13798.0,0.377374766498767,16348.6666666667,83.7541766666667
7527.0,0.631128989871098,6836.5,89.5057525
5737.0,1.15196079535254,5719.33333333333,26.1539183333333
5175.35725,0.419652491433227,4089.56509090909,75.3734945454545
2260.0,0.0,2260.0,0.0
6124.0,1.04731114439393,6124.0,21.11949
5503.4858,1.1526145523639,3282.64854545455,32.2195272727273
7940.0,0.528650274402033,8255.0,40.002285
4728.2858,0.789583703958903,5165.07725,63.7222087
4998.2858,1.12974938212694,2814.61561538462,12.6388692307692
5011.5,0.646796465965801,6468.52,32.8139
4164.35725,0.718379287550479,2984.29085714286,37.6417517714286
14795.0,0.283977078129295,18779.0,135.9665916
13440.0,0.783381397007236,11081.25,67.1071475
5520.5392,1.13085316984092,3879.694,16.67229
5460.2858,1.13954197335894,5607.678625,50.245175
5503.4858,1.11496128041863,3306.09581818182,34.1193490909091
4481.58648333333,0.95429344616588,3189.21809350334,21.6670346083789
4235.85725,0.762703579847117,3159.7564235164,13.6931920383339
4569.4858,0.796013129384759,3131.7808,17.7524826666667
3870.23816666667,0.939395205395898,3074.95017834395,16.5366082802548
12988.6666666667,1.02480819608321,11177.5,31.92875
4584.2858,1.09951242220735,2953.4288,25.1921866666667
10089.0,0.679044759812363,5264.87,39.44275
4191.425,1.09049355986329,5238.8659275,36.972551896
9306.66666666667,0.457273766771183,7223.7,65.5719711
5686.2858,0.924345022945345,3422.36400450857,18.7962658250676
4584.2858,1.07342223550159,3048.76213333333,27.978592
5260.23816666667,1.14632657870871,2584.04785714286,8.41887301587301
4434.35725,0.729964852931909,3001.65657142857,37.4220224428571
3401.0,0.668819060581536,2865.5,1.1623375
8643.66666666667,0.961911419394461,6923.56666666667,16.112
4491.75,0.957262770923144,6034.6476,28.38124902
4491.75,0.931432933649292,5877.0,26.05881
3981.5715,1.13258415053846,2839.27184210526,29.4909207473684
6738.73816666667,1.36247519038739,3077.31657142857,11.8535258571429
3914.6858,0.888946009001361,2932.59502256918,12.535206368836
6180.8858,1.21004108594343,3423.028,21.4847142857143
5572.60725,0.836141109574179,3179.00942857143,34.2373932142857
7202.33333333333,0.562873982456435,8235.2125,68.743265
5265.0,0.622147399287981,4163.33333333333,9.59212666666667
4786.40483333333,1.01524947806675,2976.71176923077,11.5815384615385
4439.0,0.175441677371921,6308.92307692308,51.5823076923077
2662.10725,0.754969078861205,1437.0574,15.27453
6806.33333333333,0.814073608318558,4559.09523809524,17.8867633333333
13689.5,0.621064005569003,10491.2925170068,7.74285034013606
5550.0,0.805372402263514,3905.0,26.9152833333333
10640.0,0.819203991452074,10640.0,52.7071666666667
6372.4858,1.2906267357815,3104.45942857143,5.29785714285714
5293.06128571429,1.37632960492081,4828.71842857143,22.7486571428571
4550.4858,1.13470082667185,2644.93289692018,3.74999340037712
5710.23816666667,1.20789963373378,5365.5715,25.1974866666667
4816.6858,0.968998809351911,2934.3422046332,20.1485868725869
4033.4858,0.899379665202626,3068.34750117096,14.6725526932084
5097.4858,0.829991101133656,2498.788,31.8581257142857
5392.8858,0.929112107402254,3168.47715384615,20.9260615384615
5170.2858,0.8810359115168,3077.6363777065,21.7427743384122
5582.33333333333,0.398143945360608,5288.74491451391,103.754969424685
11170.0,0.122892413799404,11809.2,195.015755
12311.5,0.596805007407554,11053.57,37.90459329
980.6255,0.0053306290512955,980.6255,9.02915
6501.35725,1.07523214667493,3587.74750931677,26.9220844720497
4963.4858,0.986494849801011,2933.66561538462,20.1606826923077
4716.6858,0.887072559977844,2977.47715384615,19.5013732692308
5136.2858,0.954913941432883,3143.93101863354,19.1360613354037
2172.10725,0.814912421435766,1363.4574,9.86212
3467.90378,0.171261201075021,1276.13881111111,8.10608872222222
20135.0,0.680703279808559,19958.0,35.8212
4825.5715,1.2225898557416,5130.28575,19.8487166666667
8983.0,0.929920852593265,7563.62068965517,26.7459793103448
4716.6858,0.901073695634096,2985.81561538462,18.9594207692308
5323.0858,1.09827557759826,5804.50483333333,66.9935666666667
5779.2858,1.10431614522128,3251.16866049383,19.8997299382716
6819.66666666667,0.800003268631911,5738.34210526316,25.3322092105263
5460.2858,1.14138668845012,2908.10411341542,22.4134672715489
3698.6858,0.722342585647973,3136.7488,18.04308
5825.5,0.963540454779,5877.744,27.44216
3256.1255,0.0018359717486172,3256.1255,38.60865
9243.33333333333,0.673396206641418,8425.25,62.01541125
6975.91842857143,1.64081257067406,2917.29941176471,10.1276470588235
5828.4858,1.26676289519449,5099.08225,33.0169176875
4203.0,0.681481700203286,3555.33333333333,38.29469
6502.75,1.15256343989665,6189.1856,27.281286308
4654.35725,0.814598190091683,2961.50228571429,31.7949208571429
6172.06128571429,1.57782410078745,2717.42882352941,9.33028235294118
5743.0,0.721628404164342,6721.56862745098,80.2350588235294
6180.8858,1.21761529510696,3460.55568579627,19.5455667144907
4235.85725,0.81277042040323,2975.33799224806,14.3990813953488
5531.0,0.341089283986517,7122.1725,69.13506
5548.6858,1.06659499075145,3680.937,34.30136875
9150.25,1.23522734324638,6999.68571428571,22.5668761904762
6007.0,0.601166941599677,6049.024,15.224808
4551.23816666667,0.926091185564805,2926.26176923077,14.36694
4910.5715,1.21641778577681,2917.94192834891,13.8404630062305
5125.4858,0.929653255314805,2981.37657142857,32.0704583428571
5867.25,0.935411612374918,4862.83133333333,24.6006230983333
3369.06128571429,1.09044313622919,2634.90023076923,15.4296153846154
11380.0,0.681327627611616,9623.33333333333,26.35496
5170.2858,0.983765074842369,2951.66176923077,20.2242553846154
3698.6858,0.818873857895149,3009.65265930599,21.4233556782334
3914.6858,0.781702525059877,3163.18555405405,13.6224324324324
5180.48985714286,1.38432186839736,5189.06128571429,22.7486571428571
6216.66666666667,0.801451587394555,5853.0,33.28985
5174.2858,1.10511043262778,3325.98868686869,22.4797063973064
5265.0,0.622147399287981,4163.33333333333,9.59212666666667
7310.0,0.0,7310.0,0.0
5077.0858,0.983693652994718,3206.10617908082,20.9346711568938
5511.0858,1.1359193450325,3159.0895,12.156125
4816.6858,0.933865144926421,2938.2390231303,20.4199691595991
3841.5,0.477272319601068,6205.17766497462,35.6645197969543
6578.0,0.108547889538388,6163.28,133.2425206
5480.23816666667,1.28038742933867,3076.00023076923,18.9691846153846
1842.86625,0.151006785653012,2066.87883435583,24.8645527607362
3698.6858,0.81970906000288,2934.49725885978,20.8510169491525
5263.8,1.23746136615667,5098.68333333333,17.5626833333333
4591.0,0.832882055288466,5057.875,18.321025
6500.40483333333,1.29975508230307,6204.88985714286,24.9408857142857
3495.6858,0.820580228245312,2937.67607033639,20.9555596330275
15575.0,0.664268062828463,15575.0,3.7083655
4235.85725,0.812781517022484,2966.14507418856,14.3545710973725
20905.0,0.294596746160338,22229.0,154.6113
8545.0,0.0979114252325536,7347.05,109.961024
3950.025,1.08961578466228,4937.116595,34.061423388
5308.5,0.565745419947068,4827.6,28.1053
4600.4858,0.812296478111176,3279.2288,15.1145733333333
7916.33333333333,0.890760898600666,7258.8,34.6179333333333
4434.35725,0.733043338393365,3030.0645,13.410294875
5006.0,0.355240079747572,6599.83333333333,51.4081666666667
4865.52083333333,1.26644704390195,5111.338925,34.55403992
4654.35725,0.744545447122416,3008.57371428571,36.7276435357143
4396.33333333333,0.956056343841365,4124.2,7.7623176
4779.2858,0.88618627776066,3409.2288,13.4408
5168.6858,0.792508733107012,3155.9088,17.9959562933333
6501.35725,1.0626490508949,3689.9645,26.3885
4519.75,0.961030448647673,6049.8712,29.131812398208
13400.0,0.634607828493771,12260.1796407186,77.9336662774451
5856.0858,1.05740523532688,3215.431,20.2242553846154
5502.4858,1.01155479042004,3195.231,20.3728461538462
6423.0858,1.21712669157564,3377.75237349398,31.8633373493976
3577.825,1.03288947351937,3969.50716,40.276207744
3698.6858,0.818943656667711,2951.4890154679,21.0091376643465
4235.85725,0.812763758276073,2980.88115905561,14.4259203168686
6749.5,0.114803082570405,6170.7435,132.975527865
4122.825,1.09096699995041,5153.119265,35.205571856
4235.85725,0.812742640838855,2998.57165625,14.51157421875
3055.6255,0.0015018136025194,3491.96471428571,23.1065571428571
5329.0858,0.811804768697259,2961.32514285714,36.5430359285714
4963.4858,0.906885300538928,2962.32884520124,20.8258126934985
6793.73816666667,1.40207881935742,2640.68707692308,13.2533338653846
3495.6858,0.723918535347719,3145.43898552649,18.206324392511
4954.90483333333,0.990685560624675,3024.44638461538,18.9594207692308
9405.0858,1.25257101417892,3594.8831567696,30.4077553444181
3985.6858,0.729828423309515,3151.27213333333,18.1604136266667
4368.90483333333,1.0311907438509,2991.15194573643,11.3321763565891
5716.5,0.509271816792375,5928.99,22.520055
3822.73816666667,0.94162084776181,2501.23639884393,11.3144072254335
5087.5,0.251905721422488,3111.15,42.04735164
9456.66666666667,1.02550893177658,8772.85714285714,25.4881
5790.90483333333,1.22029249788841,3060.6692484472,16.4133403726708
6468.5,0.679330873070695,6422.8,27.856
6066.23816666667,1.04523701864838,3313.69996170346,20.9533031744794
6529.33333333333,0.944424476802142,6931.05,38.43195
8384.75,1.06045034980903,7554.14285714286,44.2720714285714
4760.40483333333,0.955472690293787,5863.03271428571,38.6637428571429
12720.0,0.759249473738287,10495.0,67.53065
5815.4858,1.10569382125417,5744.85725,49.89905125
10745.6666666667,0.704268408562654,7607.95,93.926
4132.2858,0.851427833385995,2923.46176923077,19.5857692307692
5046.5715,1.23781267105264,4849.16225,25.769607675
4366.0,0.923676071446117,3413.0,5.77136583333333
4910.5715,1.23946911105648,2951.96631574864,14.3013421256788
5125.4858,0.931683507353352,3141.04638461538,20.0587271538462
6545.75,1.11900959812844,6608.092,57.69908
5184.77557142857,1.2402725062319,5645.403625,51.65576805
5572.60725,0.850772531548108,3179.14942857143,33.4344685
5168.6858,0.851813693044543,2961.43100617284,21.0560188387346
4188.90483333333,0.852756897502741,2947.31407692308,20.9422553846154
5271.25,1.23005963896202,4647.83333333333,27.6335
6775.0,0.692636202932785,6749.79057591623,12.1024188481675
5830.0,0.54115551703471,5830.0,18.2822307
4456.23816666667,0.961950272203259,2963.38166291921,12.462881097561
4188.90483333333,0.873903425169942,5471.147,38.6637428571429
8919.33333333333,0.432721550467448,10786.2222222222,77.3143777777778
13440.0,0.712079233653751,11218.25,69.1652575
10949.25,1.0593150382078,8545.13157894737,37.0379526315789
6567.5715,1.39256678546589,6272.2229,25.86546
5030.90483333333,1.18923691273245,3348.64783333333,21.8656
7552.25,0.859798635917596,7448.42857142857,80.0111885714286
4566.90483333333,0.993349166885216,2959.03479483164,20.8800626468285
4513.5,1.03133279076616,5497.92,18.62114856
7477.25,0.905601515643975,7466.77142857143,73.7704571428571
4617.8858,0.910797253639501,2831.89668558952,15.9685229985444
5329.0858,0.824084033133044,2926.23942857143,35.2378289428571
4654.35725,0.766302303953262,2995.39371428571,35.3464811857143
11115.0,0.668272005498644,10670.0,105.018433333333
5676.2858,1.1711335703586,3228.09581264781,31.0427257598318
5975.75,0.469327855637358,7579.865,70.3198883
6194.23816666667,1.41105921760066,2353.96055555556,18.80385
7221.33333333333,0.494903219851238,8075.38,72.765221
4716.6858,0.941699796593251,3035.84638461538,17.707775
8401.66666666667,0.627229348339369,10431.0833333333,55.8045441666667
5761.2858,1.1717474423467,3202.738,22.7550142857143
7901.66666666667,0.773852341547902,7603.88888888889,40.9308888888889
2299.33333333333,0.822408853704264,2411.73333333333,3.96666666666667
6300.5,0.68833197544617,6237.06,10.69986
4519.75,0.937587960106742,5888.2,27.669663072
6198.5,0.787216777322079,5709.03684550743,35.4596250808016
5224.2858,0.964017253448979,3188.58169320843,19.2406299765808
7549.5,0.666284213366861,7159.42857142857,3.99428571428572
6775.0,0.691718906585739,6761.28205128205,9.49892307692309
4716.6858,0.901073695634096,2985.81561538462,18.9594207692308
4106.5715,0.98578315508572,2987.72361713419,15.3133206974981
7717.5,0.683752871850848,5256.6,9.46917312
8545.0,0.435402524967088,9286.0,143.44232
3914.6858,0.890343589583389,2917.26176923077,12.1293507692308
