superconduct/table20.wtd_entropy_ThermalConductivity,superconduct/table20.wtd_mean_ThermalConductivity,superconduct/table20.wtd_range_atomic_mass,superconduct/table20.wtd_range_fie
0.296421100700189,61.7266171428571,38.08374,749.825257142857
0.783801437380335,77.0,56.484724137931,383.855172413793
0.681041293488607,87.4845814977974,176.945286343612,608.139207048458
0.203408445459858,13.16,127.5795712,498.196
0.0758409958708084,41.7481210653753,40.1906755447942,938.008474576271
0.282489107813208,181.589511428571,34.7401142857143,310.865714285714
0.2602076085245,175.003797142857,38.3022857142857,295.702857142857
0.686861775882959,99.0175,68.29880715,487.77525
0.350254403419664,60.33376,34.4748243571429,747.187714285714
0.763096872384021,101.595,67.4003749,472.638
0.302473327149832,61.5694742857143,27.4943942857143,738.769285714286
0.67826907948074,104.89450578438,12.4086439006349,619.066837206435
0.693778566430642,102.8998525,16.5271771875,654.7096875
1.14369326447347,92.0284,28.766402822,363.01476
0.150969448952055,28.6839545454545,36.233961038961,160.153246753247
0.416366805986756,191.432368571429,27.1415857142857,277.185714285714
0.647139660113818,70.5490042857143,22.9488,638.228571428571
0.356891553671257,101.225620175082,15.4740425199312,688.082022823198
0.615498282275913,54.0,12.154,276.325
0.444633339609785,58.0217033165829,82.6042674371859,573.702512562814
0.676177048599109,30.9207577777778,20.5338688888889,468.066666666667
0.184473895459225,103.737453571429,16.1652369821429,696.682678571429
0.783801437380335,77.0,56.484724137931,383.855172413793
0.0090860100308562,11.012915,16.93015,371.85
0.426695630768081,23.0656618,34.441391452,283.3785
0.338458926995766,185.325225714286,37.8049285714286,298.235714285714
0.306948102188943,45.15,42.886,224.0
0.830972825361047,84.3467336683417,68.3495422110553,474.86432160804
1.05806868627927,36.019173,34.25140742,284.125
0.255861433334103,59.899471770969,38.25846215382,754.064206830152
0.830054640179671,50.3389830508475,68.3692,462.61593220339
0.768530559016708,133.4658225,50.442075,179.60625
1.07405204974219,32.25,11.198125,166.375
0.771350866458819,71.614176,25.1921866666667,680.513333333333
0.795032186603189,88.7124545426032,13.2886900156822,680.377574490329
0.452973924637451,103.525766174104,12.6944038039503,700.593141916606
0.146411944702273,109.814176,9.77725333333333,662.52
0.287456703057883,108.04329,12.63052,635.29
0.514287787086984,60.4275093333333,26.21096,692.461333333333
0.515671731851715,109.937389230769,11.5815384615385,668.4
0.182203923066278,58.0426666666667,24.5706666666667,485.12
0.572892643020958,100.092399890368,13.9478334534064,681.890602975724
0.123849556017109,161.0,28.3141309333333,204.433333333333
1.09000822802681,61.76,26.840776,345.0
0.779484143318668,52.0472,21.2706476,193.98
0.311289581552534,97.5942486930091,15.5654445288754,705.464741641337
0.0,96.0,0.0,0.0
0.565339813398688,43.4163163636364,33.0716060636364,697.051909090909
1.15547538548281,59.0,58.9945611940299,278.705970149254
0.683614605862058,23.1466542857143,36.8103714285714,95.1428571428572
0.814592190167906,28.042073,34.25140742,253.4475
0.628601434235378,30.25,75.4746025,266.325
0.306817443313368,61.3009028571429,35.6718494285714,749.695857142857
0.817503760114454,9.427948,23.1280624,756.9324
0.188712226385494,95.9774081430219,10.3892966551326,657.358362168397
1.24228130573584,65.9833333333333,16.9017433333333,254.895
0.68034618984583,35.7,150.35045,445.73
0.75973542858197,80.3373892307692,18.708,697.912307692308
0.485391643993439,24.065645,32.06065,195.4
0.916847913420808,10.791948,39.1373956,759.402
0.299710889135021,98.3873892307692,20.6647923076923,700.821923076923
0.63818735406512,45.6666666666667,41.2515333333333,194.4
0.10630110794841,7.81883333333333,54.1525,339.1
0.953297199284695,4.287428,40.19614,388.798
0.298459693327403,106.559145,64.097046375,326.4345
1.02401960339946,31.45,89.24775,290.0875
0.675011318670009,197.5,1.3382693,80.05
0.872439476117212,69.895,62.710213075,359.257
0.210096064328771,179.132368571429,37.306053915,316.603571428571
0.317068261649191,60.8130457142857,35.5988815714286,748.716214285714
0.256339953810045,97.4583673015873,21.3309365079365,681.344285714286
0.853877065636049,11.775948,38.668216,754.38
0.700428338207067,48.0144981818182,31.3836909090909,648.509090909091
0.971608815742254,75.8333333333333,5.58844101733333,498.834666666667
0.927461791201177,86.4,6.50024,282.013333333333
0.728704088869826,67.778176,26.207496,684.729866666667
0.293975208777267,61.4789028571429,33.4416463271429,735.206142857143
0.685346403436829,101.701741410019,12.0283240568955,601.300371057514
0.260527221768448,61.0923314285714,37.4220224428571,744.852857142857
0.204208911794928,95.6604661538462,21.0266461538462,705.660307692308
0.306300865952569,50.2,109.060304,493.04
0.203028822338296,101.471156518219,15.0403360323887,625.326720647773
0.914308944198491,35.506659,34.48888746,290.86125
0.308130454991683,90.45662,19.9985115384615,692.896153846154
0.112249966933497,31.595,50.546365,642.9195
0.676653112023136,84.9160531707317,19.0712195121951,624.644715447154
0.216320068977613,83.8666666666667,53.489453,419.423333333333
0.985281440208201,4.847428,40.19614,377.996
0.359220114227493,52.4555833333333,27.7225508333333,266.733333333333
0.292377089311203,97.2296969230769,20.9260615384615,704.266769230769
0.622362956420543,94.9872254545455,19.984963,657.296363636364
0.532613824254716,123.8,61.664,431.28
0.297159786399392,53.7069472875,33.338454125,654.798125
0.409516831304072,51.276,154.586292,626.4724
0.520131029618792,93.732391212329,12.1751885591145,702.81822248343
0.82539614461003,73.134176,19.619376,681.248
1.01913666571711,34.3,37.7558108,354.632
0.617015549207222,63.214176,27.1960866666667,690.496666666667
0.126596960091065,296.2,165.7881121,744.57
0.668430313153525,234.911507272727,27.5107872727273,305.350909090909
0.801063783754953,167.721158,33.162173775,216.191
0.691848902843449,38.08,142.8115,411.4
0.575443838017559,40.6666666666667,2.50089999999999,1.68888888888881
0.987741649426119,55.578,28.90784249,364.8342
0.213622612067993,96.4241453518948,21.1552281515855,702.598685228152
0.288123285781318,51.6666666666667,83.7541766666667,398.366666666667
0.610864302054894,32.5,89.5057525,221.775
1.13276909895143,65.5,26.1539183333333,168.566666666667
0.633930839202045,3.86557454545455,75.3734945454545,475.797727272727
0.0,140.0,0.0,0.0
0.178618549802039,139.149666666667,21.11949,130.966666666667
0.559633713748801,42.8763163636364,32.2195272727273,683.770363636364
0.604442476013449,57.25,40.002285,320.65
0.291818659038451,106.459145,63.7222087,326.82825
0.853331277143933,85.8604661538462,12.6388692307692,661.753846153846
1.19479346413185,112.2,32.8139,387.372
0.373474049716953,63.0094742857143,37.6417517714286,743.606857142857
0.497678860007431,49.08,135.9665916,503.014
0.774846055902772,116.25,67.1071475,479.7125
1.04343768772179,83.676925,16.67229,405.61
0.758249359117431,165.5658225,50.245175,153.03125
0.555520953904428,42.8908618181818,34.1193490909091,690.165181818182
1.12643725053049,17.2888129933212,21.6670346083789,378.528233151184
0.180728712198963,107.127739601917,13.6931920383339,638.529413932916
0.182180076909295,107.246176,17.7524826666667,695.6904
0.444568774730619,105.913564076433,16.5366082802548,671.744904458599
0.814486275976627,60.75,31.92875,277.320833333333
0.777322832630269,72.414176,25.1921866666667,661.026666666667
0.692402228652868,27.17,39.44275,569.838
0.914349839504066,35.5066814,36.972551896,230.99925
0.717993035618364,99.295,65.5719711,476.3445
0.182736120409919,104.800410838593,18.7962658250676,693.600631199278
0.769297504685084,72.054176,27.978592,661.026666666667
0.755669766415471,95.6814333333333,8.41887301587301,715.478571428571
0.260527221768448,61.0923314285714,37.4220224428571,744.852857142857
0.15633773926864,116.75,1.1623375,435.65
0.749135728350274,28.3333333333333,16.112,375.88
1.03262375785813,58.5292,28.38124902,361.4889
1.10343424932049,63.4,26.05881,336.63
1.03468819739357,67.1587263157895,29.4909207473684,674.802631578947
0.682938704772086,71.04376,11.8535258571429,745.602857142857
0.248605412823937,97.5177316463132,12.535206368836,682.933049930438
0.270106986576498,60.6266171428571,21.4847142857143,738.769285714286
0.244639046719328,60.8294742857143,34.2373932142857,738.769285714286
0.648740102579202,57.0375,68.743265,485.8725
0.0443409528601853,18.1366666666667,9.59212666666667,444.8
0.524769576358371,110.052773846154,11.5815384615385,696.15
0.493565192025466,126.153846153846,51.5823076923077,653.015384615385
0.753309907761662,11.245948,15.27453,782.835
0.115320421020174,36.5019047619048,17.8867633333333,696.519047619048
0.043295880103885,48.312925170068,7.74285034013606,362.172108843537
0.486891090033979,111.383333333333,26.9152833333333,654.05
0.954754162303138,84.0,52.7071666666667,40.8
0.670901006297818,71.5151885714286,5.29785714285714,707.9
0.770569008461102,148.273797142857,22.7486571428571,186.482857142857
0.363556768243926,75.5994234946575,3.74999340037712,703.119170333124
0.700725856052158,174.737763333333,25.1974866666667,224.493333333333
0.312265173124373,92.2304811583011,20.1485868725869,690.025250965251
0.402741105399628,103.890008571429,14.6725526932084,677.359953161592
1.12787399503788,13.4794742857143,31.8581257142857,745.322142857143
0.216215458940146,95.2296969230769,20.9260615384615,704.266769230769
0.233635543425769,99.0081774338412,21.7427743384122,677.753408179631
0.411487769614535,68.4067140896044,103.754969424685,404.202595781854
0.532259250443075,57.52,195.015755,549.318
0.517230544672377,166.6,37.90459329,83.787
0.350470503852368,0.115415,9.02915,201.25
0.366486747919082,56.7259191304348,26.9220844720497,565.304968944099
0.290236829245937,90.8431584615385,20.1606826923077,693.915576923077
0.205952644537624,96.3527738461539,19.5013732692308,700.977692307692
0.259568501617095,98.6011545341615,19.1360613354037,693.230434782609
0.992496423203757,21.315948,9.86212,752.496
0.635434744770449,19.7354880555556,8.10608872222222,601.339722222222
0.437033622212414,121.2,35.8212,158.18
0.811225900815793,193.502215,19.8487166666667,197.05
0.232580193414202,60.9586206896552,26.7459793103448,445.8
0.206213854740665,96.3373892307692,18.9594207692308,698.952307692308
0.566297619930762,79.60443,66.9935666666667,197.84
0.293843803228174,88.802854691358,19.8997299382716,687.611574074074
0.0941501263272315,55.8447368421053,25.3322092105263,480.868421052632
0.759537335366302,85.8537958133506,22.4134672715489,700.173882047958
0.221573096974019,111.434176,18.04308,696.390666666667
0.646089685423411,221.48,27.44216,302.032
0.0087412459212958,11.512915,38.60865,370.9
0.692308982458702,56.4625,62.01541125,475.61625
0.822478507545326,60.1038705882353,10.1276470588235,753.349411764706
1.17592500915718,36.294145,33.0169176875,299.84625
0.181587521868979,97.6666666666667,38.29469,543.433333333333
1.09469749580881,56.1576,27.281286308,343.91064
0.262848266362233,61.0151885714286,31.7949208571429,735.985714285714
0.761178880023285,59.1332823529412,9.33028235294118,764.08
0.699806664030704,4.12941176470588,80.2350588235294,542.411764705882
0.268088804506845,60.8042356671449,19.5455667144907,736.297274031564
0.203129932293431,97.1460001550387,14.3990813953488,654.650387596899
0.704974962518857,97.9375,69.13506,492.0
0.399719271424386,55.25079,34.30136875,655.628375
1.20357529071069,94.4666666666667,22.5668761904762,306.302857142857
0.595107006591257,30.408,15.224808,286.3752
0.54087679290402,109.445081538462,14.36694,704.963538461538
0.822747211431994,82.6543463551402,13.8404630062305,685.123364485981
0.277434342497195,61.0580457142857,32.0704583428571,742.75
1.04609573570429,89.7996666666667,24.6006230983333,310.5987
0.455444437094293,84.8181584615385,15.4296153846154,700.253076923077
0.69226421462947,39.6666666666667,26.35496,180.033333333333
0.289710818194595,91.6450815384615,20.2242553846154,695.727692307692
0.260818158437597,99.9134506624606,21.4233556782334,688.27310725552
0.204015906129539,112.392386756757,13.6224324324324,669.782432432432
0.823010434264071,146.803797142857,22.7486571428571,188.942857142857
0.78356803473463,128.7,33.28985,477.84
0.790437065116359,78.7213898989899,22.4797063973064,673.657239057239
0.0443409528601853,18.1366666666667,9.59212666666667,444.8
0.0,67.0,0.0,0.0
0.234321014157192,94.8911219968304,20.9346711568938,681.926862123613
0.685323714555657,102.78204,12.156125,593.7375
0.285286592580915,93.3835977332305,20.4199691595991,695.17632999229
1.05418860788689,113.295431472081,35.6645197969543,441.947614213198
0.120527997560526,13.08,133.2425206,519.648
0.75077038282261,79.0220046153846,18.9691846153846,694.788461538461
0.697030169643832,15.0413282208589,24.8645527607362,396.530674846626
0.275320987074182,97.9572826194145,20.8510169491525,701.579198767334
1.14361810524883,65.2,17.5626833333333,238.283333333333
1.06554040454465,79.0,18.321025,250.2
0.67958442930286,142.603797142857,24.9408857142857,210.498857142857
0.235616315776057,96.3292094801223,20.9555596330275,699.549541284404
0.378097205279767,183.0,3.7083655,150.2
0.203137248454596,96.8457855641422,14.3545710973725,656.685780525502
0.350349455463752,152.0,154.6113,704.32
0.0111449300948616,80.89,109.961024,539.0865
0.914353998327584,35.5066842,34.061423388,223.5165
0.573583635858406,23.8,28.1053,396.22
0.215805513706548,111.854176,15.1145733333333,693.62
0.359188036934237,62.2773333333333,34.6179333333333,443.733333333333
0.280591801570783,107.93829,13.410294875,636.25875
0.884380181706234,68.3333333333333,51.4081666666667,268.383333333333
1.15767489436624,35.794173,34.55403992,267.01875
0.246802910909514,60.9259028571429,36.7276435357143,744.958928571428
0.6734968494775,101.9,7.7623176,266.84
0.201391730039894,110.827509333333,13.4408,678.36
0.1959781113355,108.614176,17.9959562933333,696.2768
0.37468040695742,55.55079,26.3885,563.425
1.06166141687019,59.6408,29.131812398208,360.44016
0.272233254703261,122.120758483034,77.9336662774451,555.484830339321
0.268657712212681,91.1835430769231,20.2242553846154,695.727692307692
0.264480700133242,92.70662,20.3728461538462,696.602307692308
0.428777226922549,54.0908787951807,31.8633373493976,664.615662650602
0.756104192483751,4.2874056,40.276207744,291.38
0.260863231810705,97.9821499922661,21.0091376643465,700.354060324826
0.203125540232169,97.3270242373408,14.4259203168686,653.423081702392
0.0999786972979664,13.0,132.975527865,518.9354
0.951363052596422,36.5066954,35.205571856,193.5855
0.203111620258989,97.904745625,14.51157421875,649.50625
0.0052324297067239,17.7253557142857,23.1065571428571,229.157142857143
0.313920176460471,60.4609028571428,36.5430359285714,748.239428571428
0.246089202141798,94.511140371517,20.8258126934985,697.425851393189
0.95254369696774,46.1702030769231,13.2533338653846,805.145769230769
0.1841493367925,110.110386402868,18.206324392511,695.297184968796
0.20820176285069,96.2450815384615,18.9594207692308,698.952307692308
0.42331438051011,53.2526702612827,30.4077553444181,680.284085510689
0.165035419777522,110.210842666667,18.1604136266667,698.217333333333
0.273619941249438,98.3087908527132,11.3321763565891,681.94496124031
0.656978589715,37.67,22.520055,325.777
0.729747060564029,106.667467861272,11.3144072254335,695.214450867052
0.429179991116335,18.34,42.04735164,592.304
0.411874155236775,67.4285714285714,25.4881,288.3
0.734833270845957,103.208403602484,16.4133403726708,652.523602484472
0.436162325385344,11.4,27.856,188.08
0.305586883191169,99.8464474050386,20.9533031744794,691.862967007254
0.918770971490522,33.7,38.43195,231.18
0.726460369491044,99.7042857142857,44.2720714285714,532.312857142857
0.259416963740986,180.875225714286,38.6637428571429,311.762857142857
0.832433095158596,143.7,67.53065,466.84
0.369256806464632,109.256645,49.89905125,314.55
0.718079527306096,44.625,93.926,643.13
0.417915381662558,103.283543076923,19.5857692307692,686.8
1.02323871532208,36.191645,25.769607675,319.362
1.07597695565361,61.3333333333333,5.77136583333333,410.583333333333
0.784288672145709,79.494424840962,14.3013421256788,679.019317300233
0.205475307085477,96.3681584615385,20.0587271538462,702.891538461538
1.01167281719686,35.612,57.69908,389.86
0.797587017571146,125.8908225,51.65576805,171.219
0.245740183647845,60.82376,33.4344685,737.226142857143
0.221132244706805,96.0019287654321,21.0560188387346,703.428472222222
0.253036594828978,97.2281584615385,20.9422553846154,705.028461538461
1.11636155490353,90.8333333333333,27.6335,128.083333333333
0.163629246080945,40.6387434554974,12.1024188481675,189.120418848168
0.65899757422014,317.5,18.2822307,83.9
0.513242253707355,111.552533029726,12.462881097561,711.255011432927
0.276329503311269,181.56094,38.6637428571429,311.762857142857
0.89438854139028,108.488888888889,77.3143777777778,202.686666666667
0.675469566531934,119.65,69.1652575,494.1025
0.744423560396794,114.710526315789,37.0379526315789,398.394736842105
0.779018319779108,168.278658,25.86546,176.388
0.675337950977708,85.11329,21.8656,650.145
0.63083055878249,74.3,80.0111885714286,387.718285714286
0.412552109150677,96.1613114017228,20.8800626468285,686.907361002349
0.93091359839796,52.62832,18.62114856,193.84
0.619094198881705,74.7714285714286,73.7704571428571,368.2
0.207994455841751,91.1357881513828,15.9685229985444,731.817612809316
0.316838674650488,61.1223314285714,35.2378289428571,749.291142857143
0.25186567652521,60.9509028571429,35.3464811857143,742.446428571428
0.317067826487418,55.3333333333333,105.018433333333,228.766666666667
0.577558901522663,41.4794222527809,31.0427257598318,705.449128492599
0.923492666984075,77.844,70.3198883,505.3456
0.797742881560875,60.4675444444444,18.80385,709.975
0.526076778874406,50.95,72.765221,511.308
0.204705419680466,96.2450815384615,17.707775,686.8
0.212956988573402,83.8333333333333,55.8045441666667,428.441666666667
0.313320646132177,61.54376,22.7550142857143,738.769285714286
0.523756329934142,80.4444444444444,40.9308888888889,291.866666666667
1.00335778991262,86.3333333333333,3.96666666666667,435.16
0.661420648805293,26.9,10.69986,14.34
1.13884636668307,67.4,27.669663072,328.92
0.251627131025147,60.6418875242405,35.4596250808016,502.471881060116
0.206179086820573,97.7658867915691,19.2406299765808,689.843169398907
0.0312844159795058,59.8685714285714,3.99428571428572,243.885714285714
0.158559700515627,41.4871794871795,9.49892307692309,173.794871794872
0.206213854740665,96.3373892307692,18.9594207692308,698.952307692308
0.28179932352607,96.2085754510993,15.3133206974981,711.315314632297
0.565056031002179,48.16,9.46917312,306.728
0.62928192701554,19.8,143.44232,420.68
0.249813040896454,97.0789276923077,12.1293507692308,685.093846153846
0.203116933947497,97.6834916844649,14.478770753761,651.006306025411
0.695018183992907,97.7450913705584,15.1922588832487,658.833502538071
0.558341694772505,41.2161352442655,31.0291367536333,705.126790404482
0.314178812426911,61.6751885714286,32.9901629857143,747.062857142857
0.430955750199653,95.5727595129376,19.7224929716895,692.44497716895
0.374706580294449,55.1716675232775,26.2083178150217,568.54382371198
0.920902621515144,69.764176,26.7796411066667,694.2552
0.232478932774478,135.282527881041,21.9060953531599,649.486059479554
0.776915621228923,4.300028,40.19614,322.024
0.699491400775396,121.779225736105,11.8681881035214,542.276919813322
0.287536956459451,61.0801885714286,36.6743445714286,749.8785
0.546222936179985,56.065625,27.482625,587.5375
