superconduct/table50.range_ElectronAffinity,superconduct/table50.wtd_mean_ElectronAffinity,superconduct/table50.wtd_range_ElectronAffinity
127.05,107.370909785933,76.7977064220184
135.97,97.98,79.5628571428571
125.3,73.275,34.81
9.7,22.349,12.013
135.97,111.064814285714,81.2513285714286
138.63,99.8747058823529,75.0570588235294
202.93,57.0551365853659,34.1114487804878
127.05,112.072533333333,75.3946666666667
10.1,97.75,5.05
135.97,78.6004166666667,28.9954166666667
138.63,104.581466666667,75.8261333333333
135.97,70.4265,35.2985
79.1,50.3518518518518,42.3465608465608
92.6,119.9,92.6227272727273
108.4,150.685714285714,147.253968253968
72.97,41.6564,30.494
138.63,70.84,35.196
141.0,105.794966666667,75.996
200.0,70.3333333333333,35.75
193.9,204.91,198.83
169.0,142.660128617363,126.954019292605
80.1,63.14,25.82
62.3,52.6,20.7666666666667
127.05,109.730158730159,72.1904761904762
101.0,116.724736842105,70.4326315789474
141.0,57.012125,29.926625
135.97,103.837301587302,74.4081349206349
91.0,113.271428571429,80.0307142857143
127.05,115.101153846154,75.7738461538462
62.3,53.4,25.4133333333333
32.6,196.916,125.14
56.1,68.8575,37.7475
141.0,107.803076923077,76.7134615384615
141.0,111.736928571429,81.4280357142857
202.93,58.8325487804878,34.2558658536585
138.63,103.481854043393,74.529191321499
135.97,110.943956043956,78.9058608058608
71.7,84.612,66.8746666666667
141.0,93.7294600938967,75.4489436619718
70.9,66.2333333333333,9.43333333333333
141.0,95.7785333333333,75.9484
135.97,77.3191,27.7526666666667
187.4,131.171442307692,119.680288461538
138.63,106.483933333333,75.8194
0.0,44.0,0.0
178.6,110.408955223881,64.0791044776119
146.9,66.8650485436893,39.3058252427184
92.5,103.777777777778,50.5777777777778
135.97,110.176785714286,81.3960714285714
141.0,113.203771428571,81.4277142857143
59.7,101.393103448276,64.1793103448276
90.5,49.1964757709251,30.4819383259912
2.0,49.58,45.46
127.05,123.391888619855,103.024576271186
138.63,81.241,51.3304285714286
141.0,81.8228571428571,49.6514285714286
45.0,76.3625,64.7235
135.97,111.137928571429,81.1953571428571
91.1,77.1945,61.9215
91.0,113.271428571429,80.325
141.0,97.7491154533687,72.1600505455218
141.0,96.3,71.1853125
75.63,40.4332,31.026
174.5,114.537662337662,56.2090909090909
138.63,82.4014285714286,51.1092857142857
135.97,94.3410714285714,70.0839285714286
138.63,109.008832265124,75.6113021728935
143.4,44.95,31.3
98.5,89.1577889447236,77.027135678392
81.4,104.633333333333,55.0777777777778
127.05,111.168482142857,75.7205357142857
59.7,101.393103448276,64.1793103448276
0.6,8.8,0.3
312.3,73.23,29.1875
138.63,81.8132142857143,51.2475
28.9,15.95,14.45
76.5,82.1884422110553,61.570351758794
328.0,76.65375,32.04375
141.0,113.103160219743,81.9694738630571
80.5,171.796271186441,110.364745762712
138.63,73.674125,29.539625
78.5,39.475,17.35
138.63,106.974333333333,75.742
138.63,103.867485624673,75.0541035023523
138.63,110.919440380395,77.1712692026335
127.05,113.466666666667,73.94
135.97,104.6563,69.8787
141.0,95.9569333333333,75.9484
138.63,109.847692307692,76.4330769230769
164.9,139.266666666667,105.026666666667
138.63,106.928942834769,75.4007361002349
5.5,45.8333333333333,12.8333333333333
64.05,44.526,29.946
105.05,87.09,42.31
138.63,111.443503039514,77.4715805471125
0.0,1.5,0.0
135.97,108.192572727273,76.7715181818182
178.6,110.170149253731,64.0492537313433
99.9,60.9428571428571,4.07142857142857
312.3,75.8,27.7625
19.1,44.725,29.525
141.0,111.387714285714,81.4275
127.05,98.3784,82.41
127.05,111.120530565167,74.6176470588235
127.2,78.1383333333333,34.2283333333333
109.7,12.47,9.77
138.63,100.176615384615,76.4926153846154
125.3,70.925,31.325
127.05,109.4726,83.4606
138.63,110.188884615385,76.6861153846154
70.9,66.2333333333333,9.43333333333333
200.0,70.3333333333333,35.75
280.0,156.28,79.57
135.97,88.722625,35.380125
50.0,28.9125,17.925
42.5,22.75,21.25
57.3,90.831,61.363
127.05,80.8253571428571,51.05
135.97,111.252214285714,81.3917142857143
141.0,107.265396825397,74.6321428571429
127.05,109.886,83.646
127.05,95.2,74.9181818181818
42.5,21.85,18.39
153.9,36.26,20.22
138.63,106.16516,75.84004
135.97,111.515255714286,81.24853
141.0,96.7263450834879,71.9063079777365
135.97,112.2703,81.3632714285714
141.0,110.556307692308,76.7284615384615
31.0,26.3,25.7
127.05,107.414979757085,70.7672064777328
312.3,74.5125,29.725
127.05,109.046153846154,74.5480769230769
83.0,52.515,51.164
141.0,95.4325203252032,72.8658536585366
53.3,85.5,63.5833333333333
278.0,156.64,78.54
295.0,163.516666666667,63.8083333333333
141.0,110.374153846154,76.7261538461538
138.63,108.464272727273,77.3402727272727
29.4,96.92,67.56
288.2,136.06075,71.239375
91.6,23.6944,5.6176
138.63,108.606050217129,77.2350377118229
138.63,103.979333333333,75.742
78.5,23.034,2.936
138.63,107.856833333333,75.9355
193.9,204.91,198.83
151.53,71.9645454545455,51.2645454545455
141.0,68.004,35.363
71.9,10.847,8.237
17.1,95.2,2.13333333333333
64.05,42.634,30.6264
127.05,108.829930394432,76.3481051817479
157.3,154.366666666667,121.366666666667
64.0,65.5,8.75
127.2,81.7166666666667,29.25
108.8,140.543636363636,54.6820454545455
0.0,155.4,0.0
265.6,149.233333333333,88.5333333333333
135.97,109.247290909091,76.9318
21.2,92.9,38.5
135.97,88.40745,35.549
138.63,98.0715384615385,76.4330769230769
153.9,99.48,68.01
138.63,112.178514285714,81.3843428571429
71.6,28.888,2.648
136.7,118.9475,62.92
325.63,109.3975,81.4075
138.63,75.390625,28.765625
135.97,109.522827272727,76.9139909090909
169.0,121.068184578021,60.9863387978142
127.05,109.724474751198,71.9397346111316
127.05,111.390666666667,75.7568
138.63,108.204060509554,74.3343152866242
57.3,96.5875,50.4708333333333
138.63,105.475333333333,75.742
109.7,12.804,8.206
312.3,78.7525,26.69375
55.1,75.8735,63.8985
127.05,111.899458972047,75.3115419296664
138.63,106.624266666667,75.742
138.63,104.317301587302,78.8595238095238
135.97,112.2703,81.3632714285714
104.0,109.1,93.55
50.6,44.8233333333333,34.5833333333333
64.05,43.16867,29.77406
64.05,45.215,30.255
138.63,104.259375,74.7326644736842
135.97,110.402857142857,80.8028571428571
135.97,108.664785901994,76.1632400680167
91.0,113.271428571429,80.325
91.0,113.271428571429,80.325
29.3,92.53375,64.70625
113.9,163.533333333333,105.133333333333
138.63,109.732307692308,76.4330769230769
0.0,1.5,1.03846153846154
135.97,88.7152,85.3455
61.7,80.6190476190476,49.4285714285714
44.0,182.431972789116,84.9149659863945
153.9,112.166666666667,103.35
119.1,79.5666666666667,39.7
135.97,110.511428571429,80.4957142857143
141.0,61.3041428571429,34.1928571428571
135.97,106.96511627907,78.9827152734129
138.63,79.03,39.3216666666667
141.0,107.120540540541,76.4525096525096
138.63,109.837353629977,75.6193208430913
127.05,92.9485714285714,80.7664285714286
141.0,110.374153846154,76.7261538461538
127.05,107.721812349639,73.3893344025661
7.5,48.1304754773493,36.9812180207163
106.4,23.892,16.266
103.8,163.058,20.868
193.0,105.0,96.5
141.0,91.1396894409938,71.5211180124224
127.05,107.391730769231,76.4330769230769
127.05,109.404615384615,76.1365384615385
127.05,110.442546583851,75.3183229813665
138.63,88.4664,85.2678
141.0,103.416875,65.3114583333333
64.1,54.46,41.66
138.63,59.5391666666667,38.9991666666667
175.8,133.437931034483,100.210344827586
127.05,109.483076923077,75.9384615384615
135.97,79.808,29.1586666666667
127.05,108.263117283951,76.1296296296296
150.0,139.092105263158,101.986842105263
138.63,107.705767984446,77.2261827608555
138.63,111.925133333333,75.9742
83.6,112.1832,51.9952
34.1,25.55,17.05
88.1,89.59625,64.92375
135.97,109.938823529412,83.0552941176471
125.3,74.475,33.18
105.9,120.1,87.1
64.05,43.9588,28.82688
127.05,111.727142857143,80.9871428571429
135.97,110.874117647059,83.0552941176471
189.97,152.069215686275,115.460196078431
91.0,113.1456241033,80.0573888091822
127.05,108.910852713178,73.8255813953488
76.5,77.27375,64.79625
141.0,90.1395,71.248125
202.93,62.3947619047619,33.15
21.7,45.6768,27.68
141.0,109.420615384615,76.7273076923077
138.63,98.1541277258567,75.7002336448598
127.05,111.853,81.0312857142857
62.3,50.6373333333333,26.0870666666667
138.63,104.985038461538,76.6861153846154
19.6,45.5666666666667,23.9
127.05,109.070769230769,74.9846153846154
138.63,108.167014984227,75.0480875394322
135.97,111.334324324324,74.8366216216216
138.63,63.9407142857143,33.9807142857143
103.3,112.27,72.49
138.63,99.3420538720539,76.5461616161616
113.9,163.533333333333,105.133333333333
0.0,108.8,0.0
127.05,108.718304278922,74.3890649762282
141.0,96.24,71.15625
141.0,107.722821896685,76.5612952968388
153.9,97.5953299492386,68.9080203045685
2.0,49.54,47.48
138.63,100.543,76.5223846153846
342.0,127.169938650307,104.907975460123
138.63,108.908089368259,76.5996147919877
127.2,79.3366666666667,35.2583333333333
29.6,66.9625,17.3375
141.0,78.3537142857143,34.0837142857143
127.05,108.875229357798,75.8877675840979
203.6,122.5,101.8
127.05,109.014683153014,74.0378670788253
72.4,145.26,129.24
62.3,31.3345,28.5535
312.3,78.72,26.3375
43.0,17.7,3.14
135.97,112.396266666667,75.794
195.0,134.26,104.7
135.97,104.468875,69.862375
32.9,52.6666666666667,22.9
312.3,79.15,29.6175
127.05,112.335178571429,81.2630357142857
117.9,76.63,63.63
135.97,113.109866666667,75.7388
127.05,111.814933333333,75.6522666666667
141.0,90.2875,71.0625
64.05,43.18414,29.82348
57.4,62.7858283433134,59.5714570858283
127.05,110.64,74.9846153846154
141.0,109.372307692308,76.7134615384615
141.0,93.3939759036144,73.6807228915663
280.0,152.5,70.7
138.63,108.830839133797,76.3522621809745
127.05,108.848244796521,73.6975768872321
2.0,49.541,47.4295
312.3,81.09,24.9125
127.05,108.6484375,73.2890625
43.6,33.4142857142857,26.1285714285714
135.97,111.760928571429,81.2886428571429
127.05,108.167956656347,76.1904024767802
135.97,109.644615384615,87.4415384615385
127.05,111.896706944629,75.4356526357721
127.05,109.907692307692,75.9384615384615
141.0,93.0641330166271,74.6437054631829
127.05,112.068333333333,75.9346666666667
135.97,109.01007751938,75.7147286821705
68.4,67.832,12.402
138.63,106.018439306358,76.2237572254335
46.2,20.986,17.038
171.0,116.571428571429,79.2
141.0,97.3260869565217,71.6180124223602
87.0,156.9,73.14
141.0,109.152796193745,75.794984790578
78.5,53.325,29.295
87.7,161.168571428571,111.508571428571
138.63,82.8338571428571,51.3304285714286
122.9,112.99,74.45
135.97,87.98575,35.46175
119.6,120.195,74.6175
138.63,108.906538461538,76.5819230769231
135.97,70.808475,35.412775
63.7,29.9166666666667,18.55
138.63,98.7486423584174,76.0193948797517
127.05,110.723076923077,76.35
161.3,144.9608,93.418
138.63,73.552875,28.437375
91.0,113.271428571429,80.1778571428571
127.05,108.939737654321,76.3768518518518
138.63,109.122015384615,76.7129076923077
124.3,90.5,35.8333333333333
161.3,114.850261780105,85.882722513089
75.9,81.95,37.95
138.63,113.306164253049,79.1107088414634
138.63,80.5024285714286,51.3304285714286
151.0,74.7488888888889,64.0555555555556
136.7,121.2095,65.144
101.0,116.763157894737,69.75
141.0,55.92,35.79
141.0,94.2868666666667,71.1738166666667
78.4,39.0577142857143,20.5211428571429
138.63,108.042208300705,75.485591229444
72.97,39.146,20.954
34.8,38.3857142857143,18.7714285714286
127.05,111.459970887918,79.5524017467249
135.97,111.340371428571,81.2664285714286
127.05,112.164928571429,81.1857857142857
18.5,98.8666666666667,24.7333333333333
135.97,110.735000437943,79.3495226416747
76.5,84.6241,66.3724
153.9,105.19,79.125
57.2,77.222,68.106
127.05,109.953846153846,75.5346153846154
53.3,85.5333333333333,64.4083333333333
93.0,113.1,80.325
83.0,67.6777777777778,43.7
42.5,27.8,18.6
74.3,61.606,26.342
64.05,45.655,30.255
150.0,140.725662572721,102.870071105365
127.05,110.267369242779,74.9512099921936
123.1,143.742857142857,80.8285714285714
161.3,113.117948717949,83.4974358974359
127.05,109.483076923077,75.9384615384615
138.63,110.733661865049,77.6488248673237
91.6,41.584,11.792
16.1,95.92,52.4
135.97,108.812430769231,76.4695692307692
127.05,108.724959077091,73.4455140696859
141.0,96.9689784263959,72.239847715736
135.97,110.626335142707,79.3771668709508
135.97,111.176785714286,81.1953571428571
127.05,107.758637747336,75.2469558599696
141.0,90.6440099317194,71.5502793296089
138.63,97.0809,75.8065
119.65,119.609944237918,114.105855018587
280.0,156.04,64.68
325.63,118.509333899024,63.3502333474756
135.97,111.730785714286,81.3913571428571
197.63,149.116875,125.695625
138.63,74.8722058823529,49.1998529411765
127.05,112.019,81.1195714285714
135.97,111.972678571429,81.3119642857143
138.63,73.07875,29.49125
141.0,111.9488,75.998
25.6,69.86,26.26
141.0,96.40625,71.15625
127.05,109.71375,83.56875
32.9,98.5666666666667,18.2333333333333
44.9,114.43,57.03
127.05,112.20625,81.1526785714286
127.05,109.169230769231,74.3538461538461
171.0,114.1182,95.8086
138.63,69.1494285714286,40.0862857142857
22.6,48.25,15.65
141.0,91.0275,71.071875
178.6,84.5366666666667,25.0833333333333
141.0,93.2475,71.1
161.3,147.335820895522,95.1169154228856
136.7,121.775,9.62499999999999
127.05,108.738757154538,70.0633687653311
141.0,108.896,76.7273076923077
155.3,161.180638722555,113.450099800399
135.97,107.841,76.7180909090909
179.3,108.05,96.62
127.2,73.0696666666667,22.6503333333333
135.97,96.478125,73.6625
135.97,110.803529411765,83.0552941176471
193.9,208.788,205.748
64.1,48.05,32.05
135.97,106.760391730141,79.6944504896627
138.63,72.097,29.49125
138.63,106.603583333333,71.15325
138.63,106.909545454545,77.1995454545454
135.97,107.429142857143,80.6822857142857
64.1,57.665,46.465
127.05,109.206479313037,74.9824355971897
85.3,181.16768707483,130.269387755102
153.9,99.052,63.26
127.05,109.470484753714,76.5574667709148
138.63,108.205581947743,74.6967933491686
113.97,71.586,46.894
118.4,14.524,11.854
11.1,112.13,40.19
119.65,111.941935483871,105.961290322581
138.63,109.933681131926,74.9011145364003
71.6,36.764,14.044
127.05,110.738461538462,74.3538461538461
135.97,110.464,76.5298461538462
141.0,96.2070666666667,75.933
133.6,60.2,44.5333333333333
127.05,83.5142857142857,50.65
152.0,136.357142857143,93.9285714285714
280.0,155.04,37.26
138.63,81.5742857142857,50.8328571428571
135.97,66.761,34.664
127.05,108.910852713178,73.8255813953488
87.35,61.03,28.79
91.0,113.15404475043,80.0753012048193
135.97,104.146850393701,74.7031496062992
125.3,73.575,34.4025
141.0,61.3433333333333,53.2333333333333
9.5,48.9333333333333,20.5333333333333
127.2,153.492,152.646
127.2,78.8266666666667,36.5458333333333
127.05,110.738461538462,74.3538461538461
138.63,73.07875,29.49125
0.0,1.5,0.75
135.97,110.359551430781,76.2232018561485
138.63,70.84,35.196
127.05,110.980916030534,74.8740458015267
78.4,107.232,106.016
325.63,92.5695454545454,31.9963636363636
76.6,170.966666666667,91.0333333333333
71.2,156.771013754457,38.5422822210902
138.63,104.727993333333,75.82714
249.4,147.47,71.175
138.63,64.5333333333333,31.1993333333333
135.97,80.6693333333333,26.59
78.0,42.5748,31.776
135.97,110.803529411765,83.0552941176471
141.0,105.522666666667,75.996
32.9,93.92375,55.15625
135.97,70.563625,35.380125
223.3,160.2,54.9
161.3,105.423255813953,72.9023255813953
138.63,107.113909090909,77.4304545454545
141.0,99.5058461538462,76.6903846153846
146.3,103.04,92.148
82.0,119.441,67.057
138.63,74.804875,29.636375
155.3,92.6333333333333,47.8933333333333
193.9,209.604,205.748
127.05,111.637818041635,75.1888974556669
70.4,76.279915772586,70.2645542966008
127.05,110.738461538462,75.9384615384615
151.0,16.7391304347826,12.7010869565217
292.9,148.4868,80.1608
0.0,1.5,0.0
102.1,98.948,96.764
141.0,91.0591133004926,72.1182266009852
83.6,105.46,43.74
106.9,129.0067,125.7919
0.0,32.5,0.0
135.97,111.245158571429,81.2074842857143
127.05,98.154,82.41
124.3,117.3,75.75625
138.63,108.544867807154,75.9846811819596
135.97,103.492144638404,70.8104738154614
138.63,67.4357,35.1993
0.0,108.8,0.0
135.97,111.770071428571,81.2886428571429
93.7,55.95,46.85
135.97,111.807785714286,81.2886428571429
202.93,56.6020707317073,34.0746365853659
127.05,111.18,75.2357142857143
127.05,110.492248062016,74.6240310077519
26.7,19.3,18.3
138.63,80.6969285714286,51.3580714285714
138.63,79.685,51.1092857142857
153.9,105.4125,77.5125
138.63,107.40032,74.03808
127.05,107.845334685598,98.6409736308317
127.05,112.064,75.2433333333333
31.0,16.38,14.82
45.0,65.1,22.5
14.4,29.3076923076923,22.7538461538462
26.7,19.3157,18.7828
108.9,160.2,101.8
124.3,105.522448979592,89.8448979591837
135.97,112.086142857143,81.3352857142857
79.1,112.159,37.291
76.5,82.2155,61.7005
18.6,42.8,6.0
127.05,110.754285714286,80.5457142857143
92.6,118.326229508197,92.6245901639344
138.63,107.707181818182,77.5491818181818
141.0,111.322528571429,81.4227857142857
138.63,105.475333333333,75.742
186.05,115.276923076923,63.3923076923077
138.63,106.292233333333,75.8581
138.63,105.475333333333,75.742
135.97,104.209126984127,73.7984126984127
141.0,96.867447595561,72.1239210850802
138.63,68.8752577319588,33.8556701030928
127.05,108.458230769231,76.6116923076923
150.0,140.26,104.033333333333
127.05,110.738461538462,74.3538461538461
127.05,107.5,70.9410339256866
135.8,76.975,36.2783333333333
135.97,111.331228571429,81.2233428571429
90.1,47.643575,37.779625
138.63,104.357434514638,76.5847072419106
91.1,70.5725,37.975
49.5,79.57638,51.04086
64.05,43.21,29.844
42.5,23.55,18.45
15.1,20.983,0.456999999999999
127.05,113.466666666667,73.94
138.63,93.3881666666667,59.821
59.7,93.7068965517241,59.4372413793104
135.97,103.98175,69.9625
21.2,92.9,38.5
138.63,106.139395973154,76.2503355704698
135.97,112.208914285714,81.3539428571429
78.7,90.64375,45.57125
103.9,91.8,13.1
127.05,107.61305019305,76.2377606177606
171.0,114.0705,95.7465
138.63,105.475333333333,75.742
138.63,62.614,34.0364285714286
127.05,108.223132036848,97.2236438075742
135.97,108.293076923077,75.7261538461538
146.9,148.578125,145.5546875
135.97,111.700857142857,81.242
314.05,111.7125,41.1
135.97,105.917054263566,75.9728682170543
170.4,137.481578947368,103.597368421053
72.97,47.6864,31.2776
127.05,110.0927,83.7387
141.0,90.9384643871127,71.9531539316134
135.97,100.2815,84.9005
111.4,112.463428571429,81.0287142857143
141.0,81.5404285714286,51.3642857142857
91.0,113.271428571429,80.325
138.63,73.07875,29.49125
197.63,112.56,85.113
23.3,29.3583538461538,25.7376153846154
43.0,44.7333333333333,4.2
10.1,41.893,37.343
55.1,74.63375,61.19625
138.63,110.374215070644,75.3125981161696
135.97,78.9728571428572,44.3814285714286
166.1,142.65,83.225
138.63,108.132418181818,77.3121272727273
312.3,79.00725,30.49875
127.05,110.738461538462,76.6515384615385
127.05,112.310857142857,81.252
74.6,52.675,21.19375
75.3,101.816666666667,14.15
133.4,93.6485714285714,78.9845714285714
141.0,109.245576923077,76.7134615384615
2.4,54.02,33.18
127.2,77.8336666666667,36.0463333333333
135.97,97.9666142857143,81.4272714285714
179.3,104.320417896888,82.9992277992278
127.05,110.292511700468,73.3970358814352
127.05,106.391666666667,68.675
91.1,45.9851666666667,29.0348333333333
164.9,122.775,91.6
127.2,81.5550290939319,37.1307564422278
141.0,55.92,35.79
91.0,113.268685714286,81.3799285714286
42.5,23.55,18.45
135.97,111.656442857143,81.2699857142857
135.97,111.842818791946,75.5098657718121
64.05,43.2858,29.6044
138.63,105.866094986807,76.4465699208443
127.05,112.310857142857,81.252
138.63,105.986522024984,76.663708086785
141.0,100.353666666667,79.0833333333333
161.3,132.61,89.01
135.97,110.060018467221,76.3336795937211
122.9,98.04,70.36
127.05,111.383859784284,74.5464175654854
9.5,46.4,4.72
153.9,74.5833333333333,34.0
57.4,50.6130653266332,37.9095477386935
91.0,113.271428571429,80.325
141.0,100.134458013345,70.672604809266
75.3,120.5625,67.6875
127.05,110.516923076923,74.3538461538461
127.05,95.2,74.9181818181818
342.0,130.182278481013,108.227848101266
127.05,108.923076923077,74.3538461538461
292.83,117.9374375,71.0806875
127.05,81.8875,49.5464285714286
127.2,87.15,31.8
93.0,113.1,80.325
153.9,99.48,68.07
127.05,110.337209302326,73.8255813953488
342.0,120.908219178082,93.6986301369863
64.3,10.7075,7.0375
141.0,90.7147284899579,71.6470369452021
135.97,80.9657142857143,49.52
127.05,98.625,44.925
47.6,36.308,23.492
157.3,130.506666666667,67.9033333333333
138.63,105.439866666667,75.6904
59.3,91.185,63.295
133.6,72.4705,38.673
135.97,107.841,76.7180909090909
179.3,96.3809322033898,80.7190677966102
0.0,9.1,0.0
153.9,96.425,77.325
76.5,78.03875,63.59125
141.0,110.374153846154,76.7261538461538
141.3,147.8,47.1
64.05,43.6992,29.5752
127.05,112.320585714286,81.2564142857143
138.63,107.0204743083,76.9192885375494
127.05,106.799230769231,76.3338461538462
127.05,110.664615384615,75.4211538461538
161.3,135.19361,92.81
65.0,46.5,33.588
141.0,60.26,39.8
127.05,108.406749418154,76.089449185415
127.2,81.2066666666667,37.0558333333333
127.05,109.333850931677,74.9184782608696
127.05,110.141065830721,73.0721003134796
135.97,73.1532857142857,44.979
32.5,51.775,51.383
141.0,111.440928571429,81.4242857142857
138.63,99.5370769230769,76.5521538461538
72.97,43.4556,31.0164
83.6,105.016666666667,42.8166666666667
141.0,97.104375,71.175
127.05,82.0592857142857,49.2642857142857
20.8,97.9,41.15
105.9,118.45,65.325
138.2,81.5561666666667,37.6155
141.0,79.9975,50.5185714285714
83.6,112.2416,53.0176
93.0,112.579770444763,80.1634146341463
141.0,95.9988,75.86
56.1,73.065,47.445
161.3,128.888613861386,92.9445544554455
91.0,113.187679083095,80.1468481375358
74.6,69.3833333333333,42.8166666666667
135.97,109.462717219589,74.6549763033175
86.1,76.16875,65.68125
102.6,100.9,79.2333333333333
45.2,58.3333333333333,39.5333333333333
109.63,40.6096,31.026
138.63,106.799311926605,76.8160222804718
106.1,60.5333333333333,35.3666666666667
64.3,13.65244,3.259
91.0,113.271428571429,80.5457142857143
68.6,67.982,14.306
70.9,54.1583333333333,18.9416666666667
138.63,105.475333333333,75.742
127.05,108.913312693498,75.4450464396285
127.05,106.582172915073,68.9403213465953
153.9,36.26,20.22
135.97,82.0380166666667,29.5178166666667
78.7,72.0666666666667,26.2333333333333
72.97,45.34796,30.93804
127.05,81.63,49.9142857142857
127.05,112.2,74.1321428571429
76.3,89.45625,58.19375
127.05,108.8875,75.099609375
8.1,51.2252,41.7212
138.63,112.034858990599,75.9921661444096
0.0,73.4,0.0
138.63,68.9295797101449,39.2097971014493
151.53,108.287022900763,76.3465648854962
135.97,82.18175,42.5125
127.05,79.9473537604457,48.0615598885794
60.7,74.35,30.35
57.4,16.04018,15.93742
127.05,109.169230769231,74.3538461538461
138.63,73.7595,29.588
135.97,110.572814285714,81.3578571428571
127.05,108.695230769231,76.6513846153846
138.63,62.4473846153846,42.188
107.0,150.304761904762,145.695238095238
107.0,150.304761904762,145.695238095238
153.9,27.78,16.42
64.05,42.491,30.77
138.63,68.4505,29.49125
138.63,71.1175,52.47
312.3,75.93,30.5075
127.05,110.738461538462,75.5423076923077
109.9,110.066666666667,36.6333333333333
135.97,108.325214198286,86.4100367197062
72.4,48.5,2.9
127.05,104.276,83.646
143.4,23.44,7.06
96.3,53.242,25.7433333333333
138.63,100.837111111111,78.9086666666667
135.97,112.024757142857,81.3259571428571
187.83,61.5824115044248,39.5777654867257
