superconduct/table5.wtd_mean_ElectronAffinity,superconduct/table5.wtd_mean_FusionHeat,superconduct/table5.wtd_range_ElectronAffinity,superconduct/table5.wtd_range_atomic_radius
181.009090909091,19.8181818181818,97.8272727272727,40.3636363636364
65.8770833333333,13.9453333333333,32.96875,50.75
121.775,23.225,9.62499999999999,105.0
97.00625,4.8038125,71.203125,26.75
105.466833333333,4.61588888888889,78.8805555555556,26.8222222222222
110.803529411765,5.16882352941176,83.0552941176471,22.7941176470588
108.076307692308,5.19723076923077,76.7169230769231,37.6123076923077
109.171604938272,5.19545679012346,76.4680555555556,32.1450617283951
109.189355089355,5.16123853923854,75.863480963481,26.993006993007
38.3175928571429,5.43573714285714,21.6390928571429,110.681357142857
90.15075,4.0425,71.087,62.87
110.738461538462,4.91953846153846,74.3538461538461,23.0769230769231
88.626,5.4732,84.194,15.0
113.271428571429,3.93971428571429,80.325,61.3142857142857
113.271428571429,3.94371428571429,80.4721428571429,62.5485714285714
48.375,19.13625,35.275,113.5
80.18,20.66,38.3,28.6
110.165527950311,5.00988819875776,75.9152173913044,26.972049689441
109.725774058577,3.52237656903766,94.797489539749,41.9866108786611
80.852,9.45285714285714,51.2751428571429,59.5142857142857
70.485,34.7,65.685,135.85
91.35,7.12325,33.69375,75.8075
19.8066666666667,36.9,18.4,46.2666666666667
115.74,70.3,61.68,23.5
111.094188679245,4.774,77.8548679245283,26.9735849056604
111.530985714286,3.927,81.2140142857143,22.7971428571429
89.405625,4.6668125,71.090625,51.1875
110.738461538462,5.90415384615385,74.3538461538461,21.5384615384615
79.444,20.896,67.16,112.453333333333
51.582,5.8576,11.454,54.34
111.475601131542,3.8229900990099,81.8023338048091,40.5233380480905
81.7166666666667,43.5666666666667,29.25,38.5
41.4712,18.0704,31.1808,54.8
89.43,31.01,22.71,83.2
69.5223880597015,9.28746268656716,35.6398009950249,42.8059701492537
18.47,19.4,2.09,140.6
108.685790273556,5.07329179331307,77.0341945288754,27.5455927051672
82.5,13.225,43.875,16.25
32.5,36.0,0.0,0.0
114.1825,1.5995,104.5575,13.65
107.370909785933,5.2332003058104,76.7977064220184,35.6437308868502
97.98,6.084,79.5628571428571,37.1428571428571
73.275,12.1855,34.81,59.85
22.349,4.0402,12.013,102.96
111.064814285714,3.871,81.2513285714286,49.1185714285714
99.8747058823529,4.39870588235294,75.0570588235294,12.7058823529412
57.0551365853659,18.9530536585366,34.1114487804878,42.7390243902439
112.072533333333,5.46026666666667,75.3946666666667,37.0986666666667
97.75,18.3,5.05,17.5
78.6004166666667,8.4495,28.9954166666667,55.875
104.581466666667,4.88093333333333,75.8261333333333,28.7946666666667
70.4265,12.2105,35.2985,38.45
50.3518518518518,14.349417989418,42.3465608465608,78.3915343915344
119.9,8.31772727272727,92.6227272727273,21.7727272727273
150.685714285714,100.128412698413,147.253968253968,59.0793650793651
41.6564,18.28352,30.494,51.6816
70.84,9.4402,35.196,39.0
105.794966666667,5.0058,75.996,28.8213333333333
70.3333333333333,9.10833333333333,35.75,54.8333333333333
204.91,11.576,198.83,141.0
142.660128617363,12.7078392282958,126.954019292605,62.4340836012862
63.14,15.52,25.82,58.0
52.6,14.8333333333333,20.7666666666667,17.6666666666667
109.730158730159,6.08453968253968,72.1904761904762,22.2222222222222
116.724736842105,37.6357894736842,70.4326315789474,57.8
57.012125,7.40775,29.926625,60.825
103.837301587302,5.55438095238095,74.4081349206349,30.2222222222222
113.271428571429,3.93171428571429,80.0307142857143,58.8457142857143
115.101153846154,5.23723076923077,75.7738461538462,33.6307692307692
53.4,14.8733333333333,25.4133333333333,53.1333333333333
196.916,16.7,125.14,75.48
68.8575,8.29475,37.7475,16.775
107.803076923077,5.18396153846154,76.7134615384615,37.2846153846154
111.736928571429,3.83266071428571,81.4280357142857,51.485
58.8325487804878,18.9471707317073,34.2558658536585,37.0975609756098
103.481854043393,5.34215779092702,74.529191321499,28.1854043392505
110.943956043956,5.40646886446886,78.9058608058608,15.8241758241758
84.612,19.2813333333333,66.8746666666667,107.36
93.7294600938967,4.34271596244131,75.4489436619718,56.0798122065728
66.2333333333333,19.7333333333333,9.43333333333333,87.6666666666667
95.7785333333333,3.95893333333333,75.9484,26.0866666666667
77.3191,8.21066666666667,27.7526666666667,58.61
131.171442307692,8.57146153846154,119.680288461538,59.8365384615385
106.483933333333,4.8356,75.8194,25.4
44.0,10.7,0.0,0.0
110.408955223881,44.0328358208955,64.0791044776119,52.5671641791045
66.8650485436893,27.4178640776699,39.3058252427184,87.0097087378641
103.777777777778,35.5444444444444,50.5777777777778,13.5555555555556
110.176785714286,5.66614285714286,81.3960714285714,30.6571428571429
113.203771428571,3.98928571428571,81.4277142857143,54.3617142857143
101.393103448276,11.8206896551724,64.1793103448276,63.8275862068966
49.1964757709251,5.65264317180617,30.4819383259912,131.013215859031
49.58,6.332,45.46,178.96
123.391888619855,8.88765133171913,103.024576271186,38.7675544794189
81.241,9.49371428571429,51.3304285714286,62.2857142857143
81.8228571428571,8.86385714285714,49.6514285714286,70.2571428571429
76.3625,22.7315,64.7235,145.47
111.137928571429,3.87657142857143,81.1953571428571,48.1114285714286
77.1945,23.0455,61.9215,142.875
113.271428571429,4.14585714285714,80.325,39.59
97.7491154533687,4.84015323922826,72.1600505455218,24.3765024964556
96.3,4.78384375,71.1853125,31.1375
40.4332,18.35696,31.026,56.1168
114.537662337662,10.5928571428571,56.2090909090909,39.1168831168831
82.4014285714286,8.87028571428571,51.1092857142857,55.2857142857143
94.3410714285714,4.79671428571429,70.0839285714286,31.3571428571429
109.008832265124,4.96766202907613,75.6113021728935,30.9676410817571
44.95,20.525,31.3,87.0
89.1577889447236,24.5500703517588,77.027135678392,175.206030150754
104.633333333333,6.78288888888889,55.0777777777778,38.1111111111111
111.168482142857,5.32982142857143,75.7205357142857,33.8125
101.393103448276,11.8206896551724,64.1793103448276,63.8275862068966
8.8,9.53,0.3,60.0
73.23,5.24107,29.1875,48.12
81.8132142857143,10.3688571428571,51.2475,65.4285714285714
15.95,2.775,14.45,7.5
82.1884422110553,24.4065326633166,61.570351758794,147.311557788945
76.65375,11.925825,32.04375,47.7
113.103160219743,3.79091034717109,81.9694738630571,53.6373676162428
171.796271186441,19.4793220338983,110.364745762712,57.1525423728814
73.674125,9.07725,29.539625,52.175
39.475,21.75,17.35,45.25
106.974333333333,5.02106666666667,75.742,17.8333333333333
103.867485624673,4.91253842132776,75.0541035023523,22.1975953998955
110.919440380395,4.83154645208486,77.1712692026335,28.4381858083394
113.466666666667,5.4184,73.94,23.4666666666667
104.6563,5.35,69.8787,37.75
95.9569333333333,3.95893333333333,75.9484,31.1466666666667
109.847692307692,5.18415384615385,76.4330769230769,18.5384615384615
139.266666666667,15.6406666666667,105.026666666667,65.7333333333333
106.928942834769,5.63775567736883,75.4007361002349,28.4823805794832
45.8333333333333,9.23333333333333,12.8333333333333,13.6666666666667
44.526,17.7464,29.946,42.96
87.09,14.968,42.31,40.0
111.443503039514,4.77754711246201,77.4715805471125,30.1063829787234
1.5,6.3,0.0,0.0
108.192572727273,4.68809090909091,76.7715181818182,25.14
110.170149253731,43.9373134328358,64.0492537313433,52.4029850746269
60.9428571428571,18.8031428571429,4.07142857142857,81.4285714285714
75.8,7.94745,27.7625,47.7
44.725,5.54,29.525,107.25
111.387714285714,3.84275,81.4275,50.0414285714286
98.3784,2.95692,82.41,44.308
111.120530565167,4.8300738177624,74.6176470588235,17.0242214532872
78.1383333333333,41.9416666666667,34.2283333333333,44.2166666666667
12.47,25.12,9.77,169.9
100.176615384615,4.36815384615385,76.4926153846154,35.3384615384615
70.925,5.4405,31.325,39.5
109.4726,3.52764,83.4606,16.872
110.188884615385,5.72,76.6861153846154,36.7884615384615
66.2333333333333,19.7333333333333,9.43333333333333,87.6666666666667
70.3333333333333,9.10833333333333,35.75,54.8333333333333
156.28,4.2242,79.57,30.9
88.722625,6.5545,35.380125,89.815
28.9125,4.4275,17.925,57.5
22.75,9.7,21.25,13.5
90.831,9.083,61.363,59.395
80.8253571428571,9.51807142857143,51.05,68.35
111.252214285714,3.84835714285714,81.3917142857143,49.8085714285714
107.265396825397,5.36886507936508,74.6321428571429,39.1444444444444
109.886,3.4596,83.646,10.92
95.2,3.53018181818182,74.9181818181818,32.8181818181818
21.85,36.3533333333333,18.39,50.92
36.26,43.5666666666667,20.22,39.4
106.16516,5.02685333333333,75.84004,23.8293333333333
111.515255714286,3.84515714285714,81.24853,44.2997142857143
96.7263450834879,4.72997773654916,71.9063079777365,20.717377860235
112.2703,3.81528571428571,81.3632714285714,51.5742857142857
110.556307692308,5.01838461538462,76.7284615384615,38.7046153846154
26.3,33.9,25.7,118.4
107.414979757085,5.51495546558704,70.7672064777328,23.8056680161943
74.5125,12.005975,29.725,48.225
109.046153846154,5.32915384615385,74.5480769230769,36.0576923076923
52.515,22.937,51.164,169.59
95.4325203252032,4.42508943089431,72.8658536585366,27.2357723577236
85.5,19.0466666666667,63.5833333333333,99.1666666666667
156.64,4.2762,78.54,30.6
163.516666666667,41.2233333333333,63.8083333333333,62.8333333333333
110.374153846154,4.948,76.7261538461538,38.4861538461538
108.464272727273,4.44509090909091,77.3402727272727,14.2818181818182
96.92,27.76,67.56,104.4
136.06075,4.447575,71.239375,47.5675
23.6944,32.832,5.6176,156.668
108.606050217129,4.89343370228883,77.2350377118229,26.3656251020342
103.979333333333,4.79093333333333,75.742,25.0933333333333
23.034,24.008,2.936,92.84
107.856833333333,5.3774,75.9355,25.9666666666667
204.91,11.576,198.83,141.0
71.9645454545455,11.4292727272727,51.2645454545455,62.0545454545454
68.004,9.1955,35.363,42.995
10.847,26.865,8.237,156.26
95.2,23.6444444444444,2.13333333333333,50.8888888888889
42.634,18.2432,30.6264,56.856
108.829930394432,5.27861252900232,76.3481051817479,38.892498066512
154.366666666667,15.4333333333333,121.366666666667,53.0
65.5,9.025,8.75,109.0
81.7166666666667,42.7,29.25,38.5
140.543636363636,4.52118181818182,54.6820454545455,51.3454545454546
155.4,105.0,0.0,0.0
149.233333333333,10.7533333333333,88.5333333333333,32.3333333333333
109.247290909091,4.64636363636364,76.9318,14.9781818181818
92.9,21.85,38.5,112.25
88.40745,6.529725,35.549,89.36
98.0715384615385,4.34569230769231,76.4330769230769,21.6923076923077
99.48,32.979,68.01,80.88
112.178514285714,3.82388571428571,81.3843428571429,51.2685714285714
28.888,31.884,2.648,118.52
118.9475,23.455,62.92,144.175
109.3975,12.733,81.4075,45.04
75.390625,9.14025,28.765625,54.625
109.522827272727,4.69281818181818,76.9139909090909,17.9045454545455
121.068184578021,5.71231329690346,60.9863387978142,19.9708561020036
109.724474751198,5.515549576115,71.9397346111316,21.7840029487652
111.390666666667,5.37832,75.7568,36.4186666666667
108.204060509554,5.15193630573248,74.3343152866242,30.0
96.5875,15.1875,50.4708333333333,39.1666666666667
105.475333333333,4.9544,75.742,16.2666666666667
12.804,19.16,8.206,153.24
78.7525,12.556735,26.69375,58.135
75.8735,22.913,63.8985,142.53
111.899458972047,5.7200703336339,75.3115419296664,34.8277727682597
106.624266666667,4.99306666666667,75.742,13.3466666666667
104.317301587302,4.55269841269841,78.8595238095238,24.0952380952381
112.2703,3.81528571428571,81.3632714285714,51.5742857142857
109.1,40.5,93.55,30.25
44.8233333333333,22.65,34.5833333333333,93.2
43.16867,17.969798,29.77406,52.5342
45.215,17.633,30.255,38.1
104.259375,4.73934210526316,74.7326644736842,19.6842105263158
110.402857142857,5.699,80.8028571428571,29.8714285714286
108.664785901994,5.27440377183491,76.1632400680167,25.1584479826867
113.271428571429,4.51471428571429,80.325,34.7957142857143
113.271428571429,3.93971428571429,80.325,61.3142857142857
92.53375,22.10875,64.70625,147.075
163.533333333333,10.0866666666667,105.133333333333,8.0
109.732307692308,4.99184615384615,76.4330769230769,29.0769230769231
1.5,7.55769230769231,1.03846153846154,97.8461538461538
88.7152,5.4732,85.3455,39.08
80.6190476190476,5.92380952380952,49.4285714285714,60.7142857142857
182.431972789116,11.9863945578231,84.9149659863945,12.5170068027211
112.166666666667,70.77,103.35,16.1666666666667
79.5666666666667,36.6666666666667,39.7,29.0
110.511428571429,5.69114285714286,80.4957142857143,18.5714285714286
61.3041428571429,8.06,34.1928571428571,55.7142857142857
106.96511627907,4.65418101822753,78.9827152734129,16.4833438089252
79.03,8.77266666666667,39.3216666666667,43.2
107.120540540541,5.17647876447876,76.4525096525096,36.7706563706564
109.837353629977,4.93909601873536,75.6193208430913,27.1428571428571
92.9485714285714,2.89478571428571,80.7664285714286,60.4214285714286
110.374153846154,5.00953846153846,76.7261538461538,38.4861538461538
107.721812349639,5.48374819566961,73.3893344025661,39.8604651162791
48.1304754773493,7.40421814551354,36.9812180207163,145.634718582304
23.892,4.413,16.266,146.37
163.058,23.887,20.868,2.41000000000001
105.0,1.045,96.5,15.5
91.1396894409938,4.0868198757764,71.5211180124224,45.8757763975155
107.391730769231,5.26242307692308,76.4330769230769,36.2230769230769
109.404615384615,5.19838461538462,76.1365384615385,36.0730769230769
110.442546583851,4.99746583850932,75.3183229813665,35.4503105590062
88.4664,5.5056,85.2678,23.56
103.416875,2.6595,65.3114583333333,21.8881944444444
54.46,34.2,41.66,40.6
59.5391666666667,9.201,38.9991666666667,44.5
133.437931034483,17.9793103448276,100.210344827586,67.8620689655172
109.483076923077,5.18107692307692,75.9384615384615,35.1230769230769
79.808,8.607,29.1586666666667,50.4
108.263117283951,5.25888271604938,76.1296296296296,35.4320987654321
139.092105263158,15.9736842105263,101.986842105263,57.2368421052632
107.705767984446,4.84584964355152,77.2261827608555,24.7569669475049
111.925133333333,5.41933333333333,75.9742,37.3733333333333
112.1832,26.2728,51.9952,57.0
25.55,10.68,17.05,75.0
89.59625,21.745,64.92375,142.65
109.938823529412,5.44529411764706,83.0552941176471,23.0
74.475,12.2455,33.18,56.05
120.1,72.1,87.1,20.3333333333333
43.9588,18.30944,28.82688,48.3552
111.727142857143,3.84685714285714,80.9871428571429,42.9142857142857
110.874117647059,4.82,83.0552941176471,26.5294117647059
152.069215686275,7.6078431372549,115.460196078431,56.2941176470588
113.1456241033,4.59560114777618,80.0573888091822,29.4476327116212
108.910852713178,5.28928682170543,73.8255813953488,22.7906976744186
77.27375,22.93325,64.79625,147.5625
90.1395,4.02925,71.248125,63.06875
62.3947619047619,19.2133333333333,33.15,28.6285714285714
45.6768,17.70584,27.68,80.128
109.420615384615,4.88626923076923,76.7273076923077,32.7992307692308
98.1541277258567,4.46390031152648,75.7002336448598,29.1588785046729
111.853,3.85342857142857,81.0312857142857,44.9714285714286
50.6373333333333,14.7152,26.0870666666667,62.3706666666667
104.985038461538,6.63653846153846,76.6861153846154,26.9538461538462
45.5666666666667,27.2,23.9,47.3333333333333
109.070769230769,5.31338461538462,74.9846153846154,36.6307692307692
108.167014984227,5.36028864353312,75.0480875394322,38.7578864353312
111.334324324324,5.50889189189189,74.8366216216216,30.3108108108108
63.9407142857143,8.10128571428571,33.9807142857143,55.8857142857143
112.27,69.18,72.49,58.9
99.3420538720539,4.13569023569024,76.5461616161616,22.969696969697
163.533333333333,10.0866666666667,105.133333333333,8.0
108.8,7.0,0.0,0.0
108.718304278922,4.97172266244057,74.3890649762282,38.4786053882726
96.24,4.777875,71.15625,20.9375
107.722821896685,5.19543870470316,76.5612952968388,37.3708558211257
97.5953299492386,31.5177664974619,68.9080203045685,90.0548223350254
49.54,6.316,47.48,186.98
100.543,4.31246153846154,76.5223846153846,34.1692307692308
127.169938650307,7.71957055214724,104.907975460123,46.0122699386503
108.908089368259,5.23602157164869,76.5996147919877,37.4884437596302
79.3366666666667,41.77,35.2583333333333,38.5
66.9625,18.6575,17.3375,19.5
78.3537142857143,11.1520714285714,34.0837142857143,62.3685714285714
108.875229357798,5.23654434250764,75.8877675840979,37.6636085626911
122.5,8.35,101.8,9.0
109.014683153014,5.2736228748068,74.0378670788253,22.7202472952087
145.26,26.9,129.24,142.7
31.3345,3.3746,28.5535,151.515
78.72,12.00683,26.3375,47.28
17.7,19.52,3.14,106.6
112.396266666667,5.34506666666667,75.794,35.2933333333333
134.26,17.7,104.7,65.2666666666667
104.468875,5.32225,69.862375,39.225
52.6666666666667,17.6833333333333,22.9,70.0
79.15,11.89645,29.6175,45.2
112.335178571429,3.8165,81.2630357142857,50.9142857142857
76.63,32.44,63.63,18.7
113.109866666667,5.81173333333333,75.7388,29.9066666666667
111.814933333333,5.45493333333333,75.6522666666667,37.0826666666667
90.2875,4.03475,71.0625,45.125
43.18414,18.00344,29.82348,55.484
62.7858283433134,35.4065868263473,59.5714570858283,154.2375249501
110.64,5.20569230769231,74.9846153846154,36.6307692307692
109.372307692308,5.07626923076923,76.7134615384615,37.2846153846154
93.3939759036144,4.39115662650602,73.6807228915663,56.8433734939759
152.5,4.17944,70.7,35.64
108.830839133797,5.26094044856922,76.3522621809745,38.0085073472545
108.848244796521,5.29873190431811,73.6975768872321,22.8331780055918
49.541,6.3451,47.4295,186.1235
81.09,12.20721,24.9125,49.61
108.6484375,5.328875,73.2890625,22.96875
33.4142857142857,13.1828571428571,26.1285714285714,73.7142857142857
111.760928571429,3.84642857142857,81.2886428571429,51.11
108.167956656347,5.28686068111455,76.1904024767802,37.9566563467492
109.644615384615,5.08469230769231,87.4415384615385,33.1076923076923
111.896706944629,5.42836276722879,75.4356526357721,37.8200770150046
109.907692307692,5.06338461538462,75.9384615384615,35.1230769230769
93.0641330166271,4.20929216152019,74.6437054631829,57.8622327790974
112.068333333333,5.45373333333333,75.9346666666667,38.0533333333333
109.01007751938,5.11486821705426,75.7147286821705,25.5038759689922
67.832,24.87,12.402,102.92
106.018439306358,5.65043930635838,76.2237572254335,25.7225433526012
20.986,16.135,17.038,173.5
116.571428571429,23.5285714285714,79.2,59.1428571428571
97.3260869565217,4.97578881987578,71.6180124223602,29.3664596273292
156.9,18.38,73.14,20.6
109.152796193745,5.91609562436627,75.794984790578,37.1967865221122
53.325,22.685,29.295,76.6
161.168571428571,11.0521428571429,111.508571428571,57.8214285714286
82.8338571428571,9.29514285714286,51.3304285714286,69.5142857142857
112.99,70.1,74.45,57.2
87.98575,6.37,35.46175,67.65
120.195,18.995,74.6175,103.825
108.906538461538,4.96723076923077,76.5819230769231,31.4615384615385
70.808475,12.11625,35.412775,35.9925
29.9166666666667,37.4833333333333,18.55,33.8333333333333
98.7486423584174,4.49182156710628,76.0193948797517,26.4546159813809
110.723076923077,4.91338461538462,76.35,37.4230769230769
144.9608,14.034,93.418,51.0
73.552875,9.2335,28.437375,53.23
113.271428571429,3.93571428571429,80.1778571428571,60.08
108.939737654321,5.27300308641975,76.3768518518518,38.6913580246914
109.122015384615,5.2198,76.7129076923077,38.0276923076923
90.5,40.8166666666667,35.8333333333333,59.5
114.850261780105,10.715497382199,85.882722513089,9.92670157068063
81.95,11.9,37.95,13.5
113.306164253049,4.81953239329268,79.1107088414634,27.1341463414634
80.5024285714286,9.45514285714286,51.3304285714286,69.5142857142857
74.7488888888889,30.6888888888889,64.0555555555556,45.0666666666667
121.2095,23.271,65.144,147.635
116.763157894737,37.6289473684211,69.75,52.4736842105263
55.92,7.871,35.79,45.8
94.2868666666667,4.52386666666667,71.1738166666667,39.6116666666667
39.0577142857143,5.46062857142857,20.5211428571429,108.848571428571
108.042208300705,5.36029287392326,75.485591229444,37.2905246671887
39.146,14.9528,20.954,50.64
38.3857142857143,5.52,18.7714285714286,99.6571428571429
111.459970887918,4.95475109170306,79.5524017467249,30.3056768558952
111.340371428571,3.85757142857143,81.2664285714286,49.3728571428571
112.164928571429,3.825,81.1857857142857,48.6742857142857
98.8666666666667,14.5,24.7333333333333,37.6666666666667
110.735000437943,4.52785968292897,79.3495226416747,14.3484277831304
84.6241,24.6286,66.3724,152.24
105.19,9.55638888888889,79.125,44.9444444444444
77.222,23.0053,68.106,153.42
109.953846153846,5.07723076923077,75.5346153846154,30.7692307692308
85.5333333333333,19.0333333333333,64.4083333333333,102.416666666667
113.1,3.924,80.325,32.8214285714286
67.6777777777778,33.7555555555556,43.7,51.7777777777778
27.8,36.6333333333333,18.6,38.6666666666667
61.606,11.5162,26.342,23.02
45.655,17.66,30.255,43.4
140.725662572721,16.2378797672915,102.870071105365,72.0168067226891
110.267369242779,4.98609055425449,74.9512099921936,35.6440281030445
143.742857142857,18.5142857142857,80.8285714285714,22.5714285714286
113.117948717949,10.5625641025641,83.4974358974359,12.9230769230769
109.483076923077,5.18107692307692,75.9384615384615,35.1230769230769
110.733661865049,5.09174981046247,77.6488248673237,31.5087187263078
41.584,17.368,11.792,98.32
95.92,10.12,52.4,85.4
108.812430769231,5.25030769230769,76.4695692307692,24.7015384615385
108.724959077091,5.31733089095019,73.4455140696859,22.9168290591628
96.9689784263959,4.63940989847716,72.239847715736,30.4454314720812
110.626335142707,4.47694659429172,79.3771668709508,15.0372964454561
111.176785714286,3.92014285714286,81.1953571428571,46.3442857142857
107.758637747336,5.26126331811263,75.2469558599696,34.6719939117199
90.6440099317194,4.00871632526381,71.5502793296089,44.8168839230292
97.0809,4.13353333333333,75.8065,32.5173333333333
119.609944237918,43.7761524163569,114.105855018587,81.8085501858736
156.04,4.327,64.68,34.88
118.509333899024,5.02870343657191,63.3502333474756,29.3593551124311
111.730785714286,3.84164285714286,81.3913571428571,51.4135714285714
149.116875,12.865,125.695625,47.25
74.8722058823529,9.34229411764706,49.1998529411765,56.8235294117647
112.019,3.83228571428571,81.1195714285714,46.7542857142857
111.972678571429,3.84464285714286,81.3119642857143,44.4214285714286
73.07875,9.09525,29.49125,48.75
111.9488,5.43073333333333,75.998,38.284
69.86,30.2,26.26,42.6
96.40625,4.744125,71.15625,20.9375
109.71375,3.48795,83.56875,13.4
98.5666666666667,28.4666666666667,18.2333333333333,90.3333333333333
114.43,24.455,57.03,94.45
112.20625,3.87435714285714,81.1526785714286,36.5714285714286
109.169230769231,5.25030769230769,74.3538461538461,22.6153846153846
114.1182,11.13386,95.8086,76.38
69.1494285714286,8.66421428571429,40.0862857142857,55.7142857142857
48.25,19.8,15.65,116.5
91.0275,4.1023125,71.071875,44.21875
84.5366666666667,41.9866666666667,25.0833333333333,28.5666666666667
93.2475,4.305,71.1,46.15
147.335820895522,12.127263681592,95.1169154228856,60.1592039800995
121.775,23.225,9.62499999999999,105.0
108.738757154538,5.21529517579722,70.0633687653311,24.5298446443173
108.896,5.23703846153846,76.7273076923077,38.5953846153846
161.180638722555,23.1047904191617,113.450099800399,83.8323353293413
107.841,4.702,76.7180909090909,28.5272727272727
108.05,9.66,96.62,70.3
73.0696666666667,41.755,22.6503333333333,25.09
96.478125,4.6648125,73.6625,45.78125
110.803529411765,5.08470588235294,83.0552941176471,21.7058823529412
208.788,11.8074,205.748,157.36
48.05,34.0,32.05,2.5
106.760391730141,4.00698367791077,79.6944504896627,17.0533188248096
72.097,8.987975,29.49125,52.055
106.603583333333,5.382,71.15325,31.4
106.909545454545,4.99018181818182,77.1995454545454,9.95454545454545
107.429142857143,5.70685714285714,80.6822857142857,16.8571428571429
57.665,34.3,46.465,59.65
109.206479313037,5.29834660421546,74.9824355971897,32.5058548009368
181.16768707483,11.8547619047619,130.269387755102,64.7721088435374
99.052,33.4,63.26,76.32
