superconduct/table1.criticaltemp,superconduct/table1.wtd_gmean_Density,superconduct/table1.wtd_gmean_Valence,superconduct/table1.wtd_gmean_fie,wtd_mean_atomic_mass
1.63,6988.2394957227,4.08237000052313,778.795225334143,96.3820222222222
1.8,4221.94432869284,5.68048901600582,823.24484907122,67.3020013157895
96.0,94.2561434251903,2.0,930.630322359562,75.34845
85.0,389.885638796861,2.11110011888848,795.143794146561,73.2128
34.85,89.1051204952376,2.0512961603529,911.00840637338,53.1408463274484
50.6,71.2346831814021,2.06240952733523,944.356954460704,49.69133504
1.8,5425.08650121486,4.0,658.756915031363,69.718928
0.11,20553.6444228227,6.0,841.520936242579,178.089215
7.175,11340.0,4.0,715.2,207.2
34.0,2094.60785959632,2.06175397286563,728.818418568553,107.6599225
2.94,4654.49182277404,2.98044851639945,754.492626038096,63.9266775
0.94,10919.7997482606,5.23317569696053,699.611213006045,117.237285
75.0,68.9909380545518,2.06366065722851,929.358689185343,53.3806519319938
5.0,5897.81058096148,3.37645215225136,767.142291539845,80.10696029
22.5,1794.83221286468,2.22143670556554,698.512363466798,80.0995857142857
14.6,7976.26007981477,4.52899342916718,654.35495834968,92.009235
21.0,7519.32798589751,3.64550059174749,776.662801499509,85.1288693548387
84.7,66.3189984150259,2.06336223306145,937.841129035682,51.2484869230769
7.4,3221.8246761188,2.32005726750578,691.459053675248,54.93917
41.0,74.8935621185437,2.07921735444913,919.670458098295,56.9111452606635
55.28,2036.16169867893,2.5663717190536,701.75554762668,105.820125
14.8,3127.52713254909,3.67171958644152,876.663643439552,45.888568627451
0.78,6464.92485813374,3.0,571.827480007284,108.3399625
45.2,59.567915120823,2.09242991487405,950.452401743269,51.7049727232209
86.7,1883.24081398648,2.1192680453341,693.351947969595,87.6039607142857
22.0,54.629383216685,2.23727110739695,939.701189813625,58.5669056428572
1.38,6111.43179163199,2.63214802590498,674.009640184643,58.89808465
29.0,586.772882560239,2.34034731932072,918.333309283342,47.4607508
55.5,74.7031414103796,2.06535356938505,927.841902042659,52.3357560666138
1.85,7611.95448576897,5.30628121979737,848.606736149974,121.181818181818
6.0,4597.0711253355,2.74945927399721,774.128671645832,52.496282
11.0,32.8534074508019,2.21051974202701,942.164274716206,63.097116
76.5,99.6887208110374,2.23699209194764,931.166030495347,66.923325
1.468,9863.97908937351,4.87307412365067,648.618680758596,113.778665733333
32.0,79.0561759073422,2.13966286999504,932.897996727313,29.861438
1.132,2721.08707675617,2.99028460294204,579.284582964582,27.2887262912
9.9,10918.0472844193,4.7622031559046,632.430789487833,123.6556
28.7,54.4649704850443,2.25369216040288,939.980730190143,57.9228365871429
1.8,8859.48639919955,6.0,868.754452959134,145.222818181818
4.5,1220.87027495987,3.32259250160157,763.168663617684,77.3326820533333
10.56,10498.4441861267,5.0,713.989551042766,118.92142725
132.0,85.3671902677823,2.02550279828632,912.197967597941,57.716990625
110.5,52.4453163148374,2.03045705488204,945.117587954039,47.1938675
25.0,45.2555609712621,2.25676968456054,971.300725380416,51.137
47.02,66.2032670300452,2.06336223306145,939.252084239526,51.2625946153846
78.0,66.6172949228764,2.06356087068266,937.030775695582,50.6252930555556
44.0,69.1934633229821,2.08254982161526,932.42119352665,51.6730107226107
2.15,7426.63416098645,3.2538907277354,580.865899980524,110.442782785714
96.0,94.2545601826417,2.00346874046939,930.67087798311,75.3369179875
93.8,68.6762066183695,2.06336223306145,927.047992066902,55.5022923076923
0.27,32.1949680609977,2.29739670999407,960.532189356384,36.69704
21.3,55.6316218883793,2.43802730840895,933.241464598721,58.4628789285714
10.8,55.6304532515206,2.43802730840895,933.173972188839,58.4651407857143
12.9,5493.44362196768,4.40055868396697,631.259024889962,50.294192325
0.96,7589.02942104093,3.77635004517961,726.06465571124,99.401094
80.2,70.2095738205701,2.06396190551114,935.713693305684,56.5635925465838
59.0,21.501376947257,2.06902465510869,1001.27247149619,46.3896317991632
85.8,1761.46634355991,2.1192680453341,702.683944133295,80.25924
2.4,19505.6770982268,6.1403520104147,768.100614025533,184.19505
12.1,886.475778940504,2.72656154112132,733.590669735313,92.39413775
37.8,2334.68977440764,2.74468705958771,772.758430376811,16.8798
11.3,5464.34738226579,4.89897948556636,882.649626409574,71.56135
35.0,61.9274552565328,2.06846840989959,939.454110745872,51.4302918490566
17.0,53.4102937517087,2.29470604974146,937.353295777117,56.4658192714286
56.0,87.2433743073755,2.04162520739094,944.613997298345,60.9598875
89.3,70.0484337468342,2.06336223306145,933.41989500172,57.2728307692308
2.2,8946.88534432198,4.7622031559046,676.510245010304,98.837794
4.0,8070.50441478586,3.56902696832432,603.562676883891,146.833216
37.0,50.9301857799337,2.21114356313615,943.601971097114,55.6793678217822
16.0,4692.77483761293,2.74945927399721,760.389282929366,54.33105
14.0,4915.15393065042,3.3006638976044,782.678937917098,59.6387107712
7.3,16890.8816568098,6.0,754.282931151122,159.55965
94.0,2114.94685928126,2.39425032825085,699.057903704871,88.0974149253731
3.5,4985.81054994269,4.16551897596964,662.870457016699,53.1873
40.9,61.7050636479963,2.08991895708283,946.847766068186,48.0879600303951
4.5,8239.99145112681,2.44948974278318,645.80233767438,106.2492
4.21,16650.0,5.0,760.1,180.94788
30.8,8.73610037976245,1.86606598307361,1014.05919446499,36.50843
53.0,64.6400215640609,2.07934044922969,939.836348913848,50.8799577217125
2.69,44.7037856128976,2.33986162551737,937.493454340356,48.6153714285714
4.96,810.019842987327,3.32167429523008,839.475433898538,71.9570149375
3.45,10915.7149191278,3.0,583.528811337207,189.157199
31.8,53.1654413250736,2.23430481367873,940.512738088433,56.4762189142857
70.0,68.4399992477783,2.09771563119949,934.724892807488,53.5985411764706
30.5,5251.31475803719,3.67697028468681,791.168888481289,74.5154234146341
55.1,71.2350245284337,2.05479931812743,944.20932658392,49.6900561333333
4.12,10999.0272297145,5.47722557505166,706.59031269895,155.0252
27.0,1479.15870753984,2.76066558329083,724.939934943437,114.26126125
50.7,64.7493666875791,2.25735195115283,945.634041135393,59.18836052
14.0,772.18277367182,3.19700865297933,841.239627283337,69.25403
12.1,133.887690268565,3.93098643823488,943.628793377927,55.7525624338624
1.5,22.1833215351033,2.4104619546711,1048.16642552142,56.2448909090909
12.0,2152.6354457853,3.74447096981442,1042.89053927194,13.7687214587302
9.5,5591.024032951,3.42760186756734,776.975491970583,69.938109186
105.7,2095.66029918872,2.40224886796286,699.603326504407,87.99942
47.8,66.20040704028,2.28137910487635,946.817403396911,60.3686071666667
4.63,3579.55218353732,4.78479726331917,836.152971776757,80.3277143333333
0.0625,17514.321430314,4.75100108252838,848.802955274985,188.7517121
4.2,2738.85546768538,5.31089858137974,923.801016792194,78.8388274598071
1.48,6735.48413467965,3.95852373231868,655.098815924789,94.50571
18.0,2889.5183614054,2.46621207433047,720.112888908002,45.9025333333333
75.0,79.2612374065742,2.06540627632548,923.361224012419,58.5830984126984
4.1,5502.10711446083,4.03880811728174,717.303918517316,101.409696052632
20.3,2359.78189458323,2.1579784664921,732.366410673454,113.153055625
21.0,70.3247513175009,2.10266533554453,937.693293853243,44.0701757936508
10.4,55.6339592357463,2.43802730840895,933.376464063134,58.4583552142857
82.0,70.6023519578733,2.06980782878224,949.64241473645,50.1602053076923
9.78,2895.42310137359,2.47806521777407,720.097067986069,45.95400325
1.71,7475.56848990441,5.82749958166271,872.2165821093,138.69865104
8.03,10414.9068423166,4.54761037696539,708.101439665805,208.22373
42.0,66.1685870127062,2.06336223306145,939.675784590118,51.2668269230769
34.8,53.4226851635989,2.2262216392083,940.35997726465,56.8094720714286
20.5,5542.68461723029,3.77332035623266,787.061979048961,78.3093706707317
65.0,61.4385431429201,2.04381071321334,942.170026050757,36.4751495069033
62.0,55.9007243035804,2.06029996047948,962.059598037766,48.1470783882784
4.92,9863.72669639334,5.16167629096884,652.843441695626,111.354125333333
94.8,73.5597536980379,2.04460142157863,945.692006642932,71.4729856807512
2.0,7228.11743117303,3.1748021039364,684.273299027099,80.3804666666667
39.5,73.7813933925297,2.04372063287704,984.026506032056,66.343292
21.1,1513.41256948841,2.76812532567752,725.176816370119,115.287429766667
4.53,5277.99607273367,5.14363846805867,830.435642010762,86.8978269230769
65.5,64.0172759425847,2.22878442183135,942.099733346876,58.8826353856
1.159,2700.0,3.0,577.2,26.9815386
3.45,5573.72898016093,3.92510272323627,815.854590436341,88.6185055223881
17.9,252.31194354639,3.9975765301791,941.687217922557,52.0362145631068
5.7,5107.43831802925,4.57885697021333,730.897557726797,66.4444444444444
32.2,51.3951759522933,2.2236126446723,966.614568557506,48.999075
18.1,56.4273019923134,2.25953484237817,935.633135015342,59.345148
1.32,8407.34628176998,4.18080331199886,691.383529191238,122.136517241379
7.25,11180.4939607554,3.33037081151389,717.14135406206,193.292801762115
1.72,6178.42208738022,3.0,540.712691451811,139.1189312
1.9,18.2642676495573,2.60949051849829,1119.43325200199,60.457799031477
84.6,1788.33224808465,2.13157922697564,703.117406825362,80.9567807142857
36.9,1891.98730673805,2.1192680453341,689.792579113099,89.3881142857143
17.4,6407.39590053883,4.39320017100835,640.829010901317,76.4125518
4.7,52.7817587411414,2.21336383940064,940.441170910266,56.0553706428571
18.7,6260.14076284302,4.37466622339621,642.038698760706,75.123232243
18.0,56.7926723686696,2.25953484237817,941.059171660647,60.0316657142857
133.4,77.0361925515735,2.0,929.276809178173,52.201317647784
134.0,82.9015244738053,2.00253576309182,930.158826335932,54.6389290625
18.5,5021.11937682376,3.41343197970856,788.103255444991,60.385239178
10.0,445.385750996843,3.29371319464792,947.625027492008,66.2051948051948
77.0,1757.15779117733,2.1192680453341,697.533001681434,81.6531957142857
81.5,94.9306023026933,2.1501802248772,893.668427135829,68.1705571428571
73.0,70.0114350404521,2.05135517197785,927.594173380041,52.2337345318118
4.97,6741.40536582554,4.42672767880129,705.038512631032,83.9545
7.1,4841.71605583328,4.63505699914005,687.612634403143,85.6185282854271
5.5,27.0988504553028,1.94588771757639,918.225855149088,29.4111444444444
54.3,69.4054578562091,2.06923151146675,942.018933773011,50.4458987321429
1.2,8407.34628176998,4.18080331199886,691.383529191238,122.136517241379
5.49,75.0883279877772,3.46410161513775,960.159726295578,30.93685
5.8,597.403304078856,3.04821206298443,862.54749674162,60.475893048
71.6,1848.7912877241,2.08880027637251,697.03300151691,88.1078785714286
3.81,9946.53406971494,2.44948974278318,749.23160638083,157.704
20.29,6892.32252008764,4.53757880741544,653.305954135395,80.8533149437186
25.4,795.729520427864,3.01185275980906,852.312329903886,71.61203008
24.2,52.8316896520882,2.25146382118726,944.809447564059,58.0338376876027
2.82,8500.04791654564,6.0,840.430656464677,132.665820338983
83.3,1849.3259896635,2.52764534924787,708.24366069273,98.348325
7.3,5710.83072058668,4.47213595499958,657.307473865322,59.89547
21.6,67.0363758753492,2.29064807966097,947.867867381722,61.5454
102.0,64.7916777279213,2.19082361703177,945.179810787531,53.5994020909566
78.0,63.8923428152701,2.07554415129585,938.843945384441,50.4245648226042
71.0,74.3831787472041,2.05479931812743,939.126681642072,54.6222133333333
24.0,86.6188761705534,2.03270167962374,915.204805755381,48.05608
21.0,74.208538790514,2.04372063287704,982.28626459666,67.337432
49.0,65.0875210747339,2.06336223306145,946.577830255637,49.0222153846154
14.9,4275.37966780091,5.83998636467126,840.018649576367,69.2986666666667
54.0,69.3530928773417,2.05995665091404,932.373641389942,50.8135305246672
3.25,3551.73069086737,3.0,564.906700780819,64.2895157333333
36.5,5268.46127975443,3.21040706975004,752.28904742534,71.913744
0.68,4856.93323549297,2.75945932292243,731.401200948031,71.6635124
68.0,64.7508207242591,2.07852852560448,935.824905201558,53.168540387538
0.5115,8650.0,2.0,867.2,112.411
38.8,63.7176725908909,2.39676779252383,949.495074939063,70.2495030272727
8.5,5486.87285819958,3.92510272323627,817.600280728129,87.9813079104478
7.5,1901.76562104229,3.98647063127738,723.311538400548,63.2137
21.14,671.004770636068,3.02715652425049,858.949679936857,64.90066688
9.7,6418.35539718076,3.0,545.276398372578,132.8836025
26.1,53.0954584651168,2.21978342968743,940.522982995156,56.4438022857143
10.3,40.7544753538051,2.32006437451668,958.870374639998,78.5833776
39.0,68.4712960022,2.07624368276752,929.506501568312,55.1010350634371
7.0,4137.29640366672,2.80026615919385,783.339647749664,40.693835
1.9,13221.3921000782,4.16551897596964,588.220382823662,170.93155
93.6,64.0639240424379,2.0762735594573,917.816383581514,60.1259615384615
3.1,615.790637324371,3.08007028824102,855.528104007318,61.7650405
26.2,36.1806082400309,2.29164825038523,944.457982585498,72.1815684
58.0,68.6976598133432,2.06055995614129,926.557414057149,55.9072046153846
2.77,7228.11743117303,3.1748021039364,684.273299027099,80.3804666666667
5.31,3579.55218353732,4.78479726331917,836.152971776757,80.3277143333333
2.93,817.884463740064,3.77208744048648,891.671841155995,86.13204492
32.1,807.794957400295,2.41252711382725,731.939929283964,87.403748375
6.9,10628.2267941271,3.13016916014657,729.040734985124,186.89475
0.84,2166.24098382428,2.44948974278318,652.356926842967,25.6432693
3.4,7504.8357408113,3.83106200345001,701.516361149271,114.009586925
84.5,1772.14995060516,2.10880137244286,700.963985856395,81.4251675135714
16.04,53.0893697264739,2.22171293507001,940.429481919799,56.4259901428571
6.0,74.8166476864268,2.06540627632548,928.881979809008,52.3776944444444
27.0,35.573112300598,2.27266591087417,942.387147301304,71.002824
11.0,67.4747244434402,2.15301268319815,905.220525559067,76.633
33.5,2249.67009348328,2.6852804123001,767.305011363605,15.469592316
24.9,2166.35573430013,2.72321961499533,810.98959348278,15.46896
72.4,66.3810258060662,2.28322989445631,946.405794546355,60.4613722
29.8,53.1491651980626,2.22068365690875,940.378068715728,56.4937777557143
94.0,79.4694928581033,2.0,935.083681686915,54.2209708101422
14.7,53.9478228684462,2.23656163729824,940.138597890544,57.3949367285714
86.3,68.9049591361244,2.06336223306145,928.472446000561,55.9757292307692
6.9,15920.8775219487,4.78176249895019,718.886555365136,180.456304
20.0,81.1920938814783,2.06675214580857,921.082950325117,53.1007319838057
23.3,794.999333957124,3.05349879125551,847.816688690961,71.45535504
54.0,66.3347435448057,2.06336223306145,937.34497747783,51.1523461538462
4.75,6080.61888233442,4.99442452212535,650.717337277169,50.82722
100.0,78.3061784197785,2.0,939.190243139407,60.4235951219512
2.134,9992.86455772024,5.09284302619903,648.434735531803,113.964280333333
4.46,835.113179967436,3.81574462381288,889.088724188783,86.80522032
11.6,3543.8992334201,4.25842587845887,885.779028272402,72.0236341666667
73.9,68.2868839367508,2.06336223306145,936.65539623667,57.7242430769231
42.5,59.7848191264835,2.14509118693829,938.107327925507,48.2813266363636
1.66,11920.4975451248,6.0,705.125145050135,100.048
20.5,97.6111624751931,2.60389837970118,945.075975956588,67.727222125
1.88,21147.5727330472,6.90994371254565,764.021079332092,186.544932
51.0,64.0467349277909,2.1004062670715,940.16506533078,50.5837634701407
96.0,64.8784245961687,2.24648951766086,945.808827765721,59.1769226666667
7.78,6750.77791901385,4.33458572107454,683.592209138653,86.9719668
1.5,70.4825363899424,2.30618013261928,944.12075625408,65.467016
0.077,17514.321430314,4.75100108252838,848.802955274985,188.7517121
115.5,2062.58987228575,2.0253648487874,689.704319473078,65.30094
103.8,2106.18694748236,2.38916831681145,699.9538923502,87.885164225
2.6,12870.4583396152,4.21649757610938,588.390579835094,167.7611
8.6,7680.34253420813,5.0,734.276641229191,105.730211111111
14.5,5911.0953306726,3.41107603347172,763.360497698263,79.82762751
91.8,67.7214591604099,2.06500537050668,935.878051476993,51.4245686001547
0.46,14141.0736110701,4.7622031559046,741.547568926313,176.357823333333
2.4,6743.56377462782,2.71080601082953,584.395823802643,118.8524525
10.9,4650.42341965199,2.74945927399721,778.100406413174,53.3256183333333
2.99,254.219729616878,3.75798483153304,971.138606241779,90.2253036363636
15.0,2260.0,4.0,1085.7,12.0107
10.1,5827.90214683768,3.47602664488645,773.216614355805,93.1187733333333
20.0,65.0591315856358,2.42074029867776,949.157333076829,71.5083282
18.1,8235.97388147936,4.72870804501588,674.479514403071,99.357285
26.0,805.254130389981,2.41252711382725,731.526091698924,87.3031087
72.0,59.7649275561427,2.06336223306145,930.282576217974,50.6760846153846
2.5,5315.18853085367,2.29739670999407,805.808023087543,44.94368
16.0,53.5578363632267,2.23526651570195,940.921316774554,56.7783346285714
9.7,17885.2646789755,6.58862809130649,740.949007942247,169.4128884
10.8,10384.0135163241,5.02284221290001,710.217580918668,116.569900525
22.2,592.17424325666,2.37301735042642,917.3498055324,48.4019608
43.5,1747.33741554976,2.57941191437179,717.210765144311,91.671025
12.3,65.1833904532748,2.42932018100408,951.454989369734,72.0055035545455
4.0,43.6479948249833,2.61076488024681,1038.72583983721,44.0216338817243
37.0,78.0428231746522,2.06068348296954,931.149845956145,51.5301593070402
73.5,70.9999048166598,2.06147533526319,942.362913178173,49.7653526666667
82.4,74.9042948715201,2.04570967419659,927.165325301708,54.4208968152866
1.3,9901.19471524733,4.1341414763382,702.760695919319,145.214375
70.7,64.6228811852236,2.25989709292424,945.371395526592,59.2244
1.7,4955.11062423391,4.06540335924748,655.748939222585,56.59969
24.7,834.30076096626,3.01146037106713,851.61117471433,74.378967604
17.7,6484.89664418208,4.40055868396697,642.163813361391,77.74579215
76.0,75.3342509938723,2.06364016852042,934.32661355773,56.3384769341749
80.5,65.7644852312767,2.28767607504255,948.491420494203,60.8425386666667
87.5,51.6712460089535,2.04556292364055,952.014572235854,45.1554119047619
15.4,53.9478228684462,2.23656163729824,940.138597890544,57.3949367285714
4.63,2742.47318253771,3.7224194364084,739.360564074176,43.2905875
9.9,6703.41964761351,4.64158883361278,644.391067130199,73.0956
17.0,5569.66951804737,3.29929147548658,757.730377928702,75.78395478
36.9,5121.85318540199,3.16620844692418,749.541920056349,69.94917
90.0,64.8302190780421,2.23215461359617,932.170947457983,59.4668266210526
11.65,51.4457938208638,2.22393685510263,966.410119326344,49.1307741428571
87.6,66.8240202179676,2.06367065311686,939.253930457416,49.4935992579997
0.01,57.5698365182957,2.25953484237817,948.646651436902,61.6598428571429
19.5,55.6316218883793,2.43802730840895,933.241464598721,58.4628789285714
18.19,8210.88715015996,4.74191621601971,676.92663311118,98.80993
5.0,3205.02180259586,5.64621617328617,871.657325971772,52.34546
56.0,64.2487069243908,2.06336223306145,940.631466939545,48.0648386538462
0.88,5745.00961035164,2.0,877.567040382496,59.0607692307692
0.5,32.2880273377062,2.29739670999407,959.682467528036,37.19411
14.9,3051.98802918471,5.09634072452719,905.135685593242,53.2399714285714
6.24,7893.99420908436,6.0,916.651720116902,115.171421768707
1.135,2590.53192572173,2.82842712474619,914.510716563202,47.9551833333333
5.1,7487.264085848,5.1924941018511,734.304131280232,102.399626666667
30.0,51.5808345918868,2.22683496772043,966.879686809983,49.1890857142857
56.5,1439.35373236919,2.1192680453341,708.478378732849,68.8629792857143
10.0,53.2815767067134,2.15473124356314,951.07033806288,46.5891866121936
108.0,1294.75689240984,2.31271968349807,741.592837172913,79.9022866666667
20.0,67.085080480112,2.06361072482482,939.312719210838,51.4114918918919
74.0,70.1085413218553,2.06758658369127,929.020976792945,52.2615345433255
11.0,45.0860080121746,2.14696621127086,907.725563522492,73.7817157142857
74.5,68.8808935175713,2.06336223306145,928.751650086787,55.9785507692308
23.0,78.0940661556952,2.06609928422156,924.178500644339,52.7203538091419
2.79,5007.34171156794,3.0,549.976726959403,110.999643978535
2.67,11806.7417636737,2.90273652106258,592.719089037081,201.487847
2.2,9026.32178165279,4.38321826008388,810.568680940153,123.60799329
0.205,49.5172697147167,4.24264068711928,1183.25757973486,23.03585
93.8,90.928870048585,2.0,927.571392241283,74.0761614906832
63.0,66.193978784393,2.07789314557924,937.863486485293,51.1123788461538
84.5,66.6454386624908,2.07022275539362,935.874926455554,51.8456861538462
79.9,70.8534019236474,2.07320248039796,931.184422516699,57.6081212732919
0.5,31.1896538991505,2.29739670999407,964.633168210675,33.84452
4.05,2.32344542060049,1.66567982140699,1167.61304135036,16.8373352825
5.08,19939.3742544555,6.38160568948085,765.442352699109,184.7868
31.0,2187.88156540189,2.19174538227049,686.657626168641,71.8136041666667
12.2,7015.50430646695,5.7199279856798,798.535805703101,94.6443655172414
73.2,66.7468363261401,2.07251466147847,935.314177101096,52.0456930769231
15.5,1494.979955736,2.78879173384615,725.192571679122,116.413966666667
10.0,70.3650371626458,2.0830201482145,931.087945203456,56.8547472222222
1.64,4221.94432869284,5.68048901600582,823.24484907122,67.3020013157895
33.5,56.9809042771024,2.28200277657674,959.667974428118,55.2329061568373
89.0,70.7357982916888,2.04925248880628,943.997460501902,49.3904176666667
0.37,4963.73075003215,3.0314331330208,713.525488140195,65.032156
9.05,90.2510997162916,3.46410161513775,961.54539674422,52.61535
18.2,8386.53371390885,4.67796855798879,669.829815257837,102.57003375
13.5,44.9658200939856,2.26059193056443,969.712151635773,50.8859176470588
5.9,812.504028208807,3.34565006299694,839.447769064536,72.0342198125
1.44,3154.5431914894,3.63424118566428,860.793680288339,54.3089566666667
10.1,5931.11212574031,3.43826787222121,763.332724999184,79.912861692
38.0,53.5438109235142,2.21978342968743,938.016780052204,57.8626922857143
37.0,43.5654248734672,2.25746163656887,963.971164996144,50.6690352941176
2.87,6285.53100790966,5.4669419526163,830.143877260704,130.118196078431
11.3,58.6681964409835,2.26072176759844,951.090222871488,62.1430441893831
93.6,68.3455537043014,2.0638611731558,935.114076729286,51.518892248062
19.6,6453.38392210456,4.41006364812491,642.181097670005,76.7675331105
94.0,94.0631121128274,2.0,930.618236628928,75.29939875
13.7,5231.3719218025,3.67008589042245,797.630773610156,76.1796666666667
12.1,6048.28616960897,4.29835988479704,628.093454676501,56.500824
60.0,63.808519741217,2.06336223306145,940.210030381265,47.61533
87.0,64.1804227040876,2.08381207325122,927.230484944897,52.2490304517134
19.8,53.7304475034363,2.22235647616703,937.975250762051,57.9434383428571
19.3,3523.73209997014,2.47070957528333,708.708190347915,51.2716816616667
55.6,61.6690898825066,2.08601004615266,942.876111331933,46.7421901923077
2.8,8534.25377220813,5.0,684.873488349472,94.27696
79.4,66.3362285609984,2.06336223306145,937.387816555019,51.17101
75.1,72.632521096961,2.06004055260019,929.385126483269,51.8463527799684
78.5,74.2278359659064,2.05555004030241,943.449967419485,48.1564168918919
40.0,1542.40087620019,2.24521383951856,706.463560657111,80.3298178571429
12.8,4575.67938872996,4.81046984150852,857.784977641562,49.4835
104.0,66.5157082015435,2.10075008941853,919.439908200991,63.5964067340067
5.5,3205.02180259586,5.64621617328617,871.657325971772,52.34546
3.7452,7310.0,4.0,708.2,118.71
23.0,76.7879051484183,2.07527830765153,914.630461415124,56.7651805071315
133.5,82.9359557468881,2.0,931.716636693768,54.627075
39.0,66.7581801193002,2.06351109461823,938.948789230044,51.34840154202
6.97,4944.17878230549,2.27276165435959,790.202945112913,42.933423248731
3.6,6162.18972030551,3.0,540.906311060035,139.0122006
95.5,64.6927366154474,2.08275948798482,915.514655982765,60.7271
11.5,38.8220023348266,3.51111592672763,976.402064147814,46.2727785276074
81.8,66.1930869533218,2.05702567850238,936.761085688227,50.9237963790447
8.1,4241.85680264592,2.7494592739972,780.741168629406,43.4885333333333
5.8,3878.05950603468,3.58030867271064,671.212756316382,57.3687125
37.0,1861.24536731322,2.47939698673123,712.144824838862,82.3813914285714
89.2,67.1946042845712,2.05424135554919,934.18408574211,50.9746888379205
1.92,15122.9957349726,3.87298334620742,723.677255411554,200.6749345
93.0,67.5333140317644,2.06366065722851,936.09589068689,51.4090947449768
0.23,22204.8712401551,6.0,857.718799888436,191.3793
3.725,7341.988486588,3.02307544663953,559.935611390283,116.230436
19.0,798.069330282086,3.00624642674642,852.530096048298,71.522832612
4.15,4789.81002365291,4.18255821036509,656.25273823523,48.4819
73.1,71.4732581452462,2.05479931812743,952.123253917079,48.3073733333333
2.4,6784.35680482984,5.57626194725766,823.885480986143,87.9900666666667
31.9,85.9816815142228,2.03064224956817,915.893547840183,47.714405125
6.87,3270.49534566512,2.40187391035201,694.489958710177,57.3255
4.0,817.492246734479,3.2881737974376,849.996812082102,71.9112823925
34.0,54.0821142450826,2.23591398272748,939.257263530724,57.89087925
4.52,3527.97460826265,3.46410161513775,744.353624409851,39.7874324
68.3,73.667388593871,2.05479931812743,943.228438237088,52.7959546666667
