superconduct/table30.entropy_Density,superconduct/table30.mean_Density,superconduct/table30.range_atomic_radius,superconduct/table30.wtd_mean_Density
1.2247501848213,4033.4858,205.0,2983.84605660377
1.31030864728841,4875.4858,199.0,2981.27657142857
1.26794283974867,7081.0858,171.0,3408.952
1.02538153140938,5384.35725,205.0,3305.84638461538
1.02030571241331,8247.66666666667,55.0,9828.77333333333
0.682666201330255,8545.0,13.0,8149.8
0.995982779568411,4434.35725,171.0,2882.43508203677
1.19392316970841,5867.25,150.0,5806.16666666667
1.11171614422422,4029.75,80.0,5727.12
0.669959908821281,15850.0,20.0,17210.0
1.62883852963181,5938.77557142857,171.0,5520.29144278607
0.580302405674704,8438.5,2.0,5293.3
1.51242416555414,4480.5715,205.0,2818.3686656535
1.09543990828637,8054.0,89.0,8267.5
0.0,16650.0,0.0,16650.0
0.497683268805691,1455.80966666667,205.0,613.17175
1.3180416651861,4963.4858,205.0,2913.24062079511
0.465175934385867,5000.47633333333,171.0,2519.388
1.37304839174241,5828.4858,199.0,5073.43225
0.664805275568057,9580.0,0.0,11078.2
1.30026419005146,5327.4858,171.0,2940.868
1.13152109263225,4998.2858,171.0,3313.10947058824
1.3333056093646,8658.0,80.0,6585.39463414634
1.30954321277507,5170.2858,205.0,3155.95146666667
0.686295201240609,11075.0,35.0,11075.0
1.29273156166767,5503.4858,171.0,5776.73816666667
1.62981791957045,6165.91842857143,171.0,2974.0688
1.3221966308157,4574.4858,199.0,4860.10725
0.0014350324249534,4285.6255,142.0,4534.98062962963
0.176778404931811,6702.47633333333,195.0,4453.7925
0.965796141541,1558.0,231.0,2199.19047619048
1.30447070425077,6282.75,105.0,6002.1048
1.16177435651007,4584.2858,171.0,5480.1429
1.63376069558585,4933.347,171.0,3016.75546666667
0.681833145857922,5697.66666666667,121.0,5674.83333333333
0.587886232592862,13305.0,18.0,18101.0
0.336679123513322,6203.3633,147.0,6614.15108971061
0.577477381965958,8461.0,39.0,7663.2
0.815915067134154,4712.0,53.0,4712.0
1.02538153140938,5384.35725,205.0,3410.74852380952
1.10186977025047,10013.5,106.0,8573.40263157895
1.59397426500102,6268.20414285714,205.0,6897.353625
1.29004378808886,4114.0858,171.0,2791.60368253968
1.08892790263583,5572.60725,199.0,3179.28942857143
1.32454830505054,4617.8858,205.0,3301.53869230769
1.16777301133888,5759.0,53.0,4729.1
0.556011524483064,12770.0,51.0,8329.6
0.690416776229419,10560.0,11.0,10443.0
1.32221306724433,4816.6858,205.0,2931.46176923077
1.30957873721684,4975.4858,171.0,2960.82371428571
1.33269679820846,8648.2,133.0,6773.40243902439
1.19016256829937,4066.2858,171.0,2538.62237278107
0.984731720458132,5227.85725,174.0,3038.16350549451
1.01117368460692,7843.66666666667,34.0,10358.0933333333
1.22828204199777,9405.0858,205.0,3596.63838967136
0.681014508063964,7709.5,57.0,7310.0
1.54811346494749,4951.06128571429,205.0,3709.53546666667
1.71675853615437,6675.91842857143,171.0,5901.29816666667
1.31380403844121,6994.0,73.0,5540.80288461538
1.28429251725007,3981.5715,171.0,2941.7888
0.0,2700.0,0.0,2700.0
1.26564908471379,7865.2,139.0,9042.4776119403
0.513305445308248,3610.417,142.0,4467.85232038835
0.91963103542128,7070.33333333333,95.0,6605.77777777778
1.49272954798332,6061.5715,185.0,3076.37728571429
1.37991779980205,5960.0858,158.0,3275.75514285714
1.07434687876094,9608.66666666667,81.0,8615.65517241379
1.0819733942819,9713.33333333333,20.0,11192.1585903084
0.690989126237488,6578.0,11.0,6180.56
0.430599521570091,7587.143,205.0,4772.5392251816
1.47146130392681,4250.5715,205.0,5540.17557142857
1.33850379136385,5324.2858,205.0,5818.48985714286
1.00586527087512,5927.0,88.0,7087.0575
1.30020285201444,5329.0858,171.0,2911.02228571429
0.914238372223725,4533.33333333333,87.0,6979.55
1.38016830772077,6112.2858,185.0,3323.89085714286
1.13937944437554,5511.0858,205.0,2989.70909615977
1.40821838522103,6567.5715,205.0,3153.827
1.25184156530209,6012.75,80.0,5771.3304
0.687393520934368,4705.143,108.0,4787.45097402597
1.2247501848213,4033.4858,205.0,5581.06128571429
1.28223138968699,6656.4858,171.0,3794.67878571429
1.4410431785515,3799.5715,205.0,3024.58250945756
0.450313368287161,13533.5,4.0,9020.25
0.551783072186325,3757.143,150.0,7817.32235175879
0.225156778661165,2276.629725,150.0,2023.97843333333
1.32454830505054,4617.8858,205.0,3094.57267857143
1.07434687876094,9608.66666666667,81.0,8615.65517241379
0.0025500283337515,2254.1255,120.0,2254.1255
0.965454837154211,3169.225,153.0,3961.111255
1.20270853971557,4617.4858,205.0,5869.77557142857
0.647879161758207,10422.0,15.0,10422.0
1.001430296222,5531.0,80.0,7417.10050251256
1.37960147059107,4481.6875,153.0,4927.938925
1.37043051348469,6405.4858,147.0,3032.97640329614
0.977306303130567,13750.0,57.0,9713.49152542373
1.43398850435693,4988.5715,171.0,5604.678625
1.06466245918305,6395.66666666667,27.0,5923.5
1.4331589387717,5137.0715,185.0,3129.1288
1.41211873118102,5710.23816666667,171.0,2897.98618766336
1.47973019992341,4529.5715,205.0,3022.63007900512
1.02888999364195,5255.60725,205.0,3428.16213333333
0.996942045996225,4650.35725,171.0,3073.4145
1.3845793652746,5337.90483333333,205.0,3727.13546666667
1.2147410447832,4384.4858,205.0,3065.46176923077
0.920756678682149,7860.0,103.0,5913.33333333333
1.61730282465287,4945.347,205.0,3040.37543696163
0.615224752826314,4423.0,77.0,3848.66666666667
1.19001439294508,4491.75,139.0,5930.08
1.24176028440323,4891.0,155.0,5694.4
1.2247501848213,4033.4858,205.0,3064.07535258359
0.0,8650.0,0.0,8650.0
1.29273156166767,5503.4858,171.0,3196.34672727273
1.26564908471379,7865.2,139.0,8939.31343283582
0.693705807125455,4207.47633333333,158.0,5409.20414285714
1.28785645658418,3595.52083333333,153.0,4351.513925
0.68940101530334,6728.0,39.0,6437.0
1.30957873721684,4975.4858,171.0,2935.05942857143
1.00208419411985,6157.85725,205.0,2902.2174
1.03312880053102,4654.35725,205.0,3120.58517070358
1.40326268282194,6094.0,145.0,4969.03333333333
0.692589794769699,12880.0,35.0,13224.0
1.43650363992242,5628.73816666667,205.0,3047.70792307692
0.961479382025804,4177.10725,158.0,4177.10725
0.771702225515271,3536.85725,205.0,2478.3854
1.45752010047667,5091.90483333333,205.0,3233.42715384615
0.681014508063964,7709.5,57.0,7310.0
0.681833145857922,5697.66666666667,121.0,5674.83333333333
1.27026156431974,4207.02083333333,196.0,3993.6525
1.30020285201444,5329.0858,171.0,5181.37725
1.35011098560731,9884.25,84.0,10886.375
0.669466270706606,2219.0,27.0,2219.0
1.09052999165955,7593.33333333333,77.0,7540.85
1.23874560488327,3764.4858,250.0,5470.26842857143
1.30681469030341,5122.2858,171.0,2934.03228571429
1.32221306724433,4816.6858,205.0,3033.14534920635
0.771702225515271,3536.85725,205.0,2446.5374
0.998141383301719,6080.35725,205.0,3608.05218181818
1.08216944077673,2299.33333333333,58.0,2277.05333333333
1.08833378265837,2152.66666666667,78.0,2192.66666666667
1.41713512335629,4565.5715,171.0,3027.4528
0.995982779568411,4434.35725,171.0,2939.87542857143
1.13937944437554,5511.0858,205.0,3125.89207977737
0.995982779568411,4434.35725,171.0,3001.65657142857
1.33822666565727,5392.8858,205.0,3171.27715384615
0.686920128914777,14980.0,8.0,15982.0
1.01540712310099,4235.85725,205.0,3107.77928340081
1.0903632453347,3950.025,153.0,4937.1105875
1.30954321277507,5170.2858,205.0,2951.46176923077
0.589199648938785,4220.0,60.0,6091.1
1.13937944437554,5511.0858,205.0,3254.71566666667
1.04548857834439,8401.66666666667,17.0,10422.0333333333
1.27259411407075,4240.35416666667,164.0,4129.4725
1.34321645686431,3698.0,145.0,3739.0
1.33817394629283,5236.2858,205.0,3108.24638461538
0.923184667248286,4164.35725,147.0,2846.45218181818
0.688883897893717,11325.0,12.0,11952.0
1.36569376536823,4600.28,158.0,3473.49731375
0.692499007484689,21805.0,3.0,21151.88
1.6722124030932,4644.77557142857,205.0,2992.93303238972
1.41211873118102,5710.23816666667,171.0,2995.0288
0.969235834726144,9909.0,24.0,8070.48
1.42999926237239,5286.0715,178.0,3315.6788
0.587886232592862,13305.0,18.0,18101.0
1.15828309862741,3256.2858,205.0,5011.94809090909
1.62922342258406,5961.63271428571,171.0,5535.0929
0.684875384287952,11795.0,18.0,12916.1
0.685602639714429,7633.5,65.0,7737.55555555556
1.33216903974058,6502.75,139.0,6160.868
1.3180416651861,4963.4858,205.0,2966.75815699923
0.530320876747059,13798.0,18.0,16348.6666666667
0.676220316686546,7527.0,46.0,6836.5
1.20093928133795,5737.0,155.0,5719.33333333333
0.940561891443652,5175.35725,97.0,4089.56509090909
0.0,2260.0,0.0,2260.0
1.04731114439393,6124.0,97.0,6124.0
1.29273156166767,5503.4858,171.0,3282.64854545455
0.68999604777976,7940.0,53.0,8255.0
1.30929443904779,4728.2858,171.0,5165.07725
1.13152109263225,4998.2858,171.0,2814.61561538462
1.1862010610454,5011.5,82.0,6468.52
0.923184667248286,4164.35725,147.0,2984.29085714286
0.601815458294548,14795.0,10.0,18779.0
1.04466249045997,13440.0,25.0,11081.25
1.20554257326296,5520.5392,152.0,3879.694
1.24588529041515,5460.2858,158.0,5607.678625
1.29273156166767,5503.4858,171.0,3306.09581818182
0.962007707806661,4481.58648333333,152.0,3189.21809350334
1.01540712310099,4235.85725,205.0,3159.7564235164
1.32440300990621,4569.4858,205.0,3131.7808
1.43821884518029,3870.23816666667,205.0,3074.95017834395
0.969260883140072,12988.6666666667,81.0,11177.5
1.16177435651007,4584.2858,171.0,2953.4288
1.01026790564164,10089.0,35.0,5264.87
1.09120506335897,4191.425,196.0,5238.8659275
0.896712032940976,9306.66666666667,82.0,7223.7
1.32793114880363,5686.2858,205.0,3422.36400450857
1.16177435651007,4584.2858,171.0,3048.76213333333
1.40749336474992,5260.23816666667,174.0,2584.04785714286
0.995982779568411,4434.35725,171.0,3001.65657142857
0.642710001170487,3401.0,101.0,2865.5
1.02991338700733,8643.66666666667,37.0,6923.56666666667
1.19001439294508,4491.75,139.0,6034.6476
1.19001439294508,4491.75,139.0,5877.0
1.28429251725007,3981.5715,171.0,2839.27184210526
1.5222485918752,6738.73816666667,185.0,3077.31657142857
1.27357359482288,3914.6858,205.0,2932.59502256918
1.3809868168238,6180.8858,190.0,3423.028
1.08892790263583,5572.60725,199.0,3179.00942857143
1.0853866411364,7202.33333333333,84.0,8235.2125
0.480569671253179,5265.0,111.0,4163.33333333333
1.46902550755804,4786.40483333333,205.0,2976.71176923077
0.494474853404056,4439.0,3.0,6308.92307692308
1.07631131897334,2662.10725,205.0,1437.0574
0.878750037803459,6806.33333333333,97.0,4559.09523809524
0.465290267919665,13689.5,77.0,10491.2925170068
0.592081424659972,5550.0,176.0,3905.0
0.819203991452073,10640.0,87.0,10640.0
1.27621271999941,6372.4858,185.0,3104.45942857143
1.57997480032828,5293.06128571429,171.0,4828.71842857143
1.29666684741522,4550.4858,171.0,2644.93289692018
1.41211873118102,5710.23816666667,171.0,5365.5715
1.32221306724433,4816.6858,205.0,2934.3422046332
1.2247501848213,4033.4858,205.0,3068.34750117096
1.11542083260968,5097.4858,205.0,2498.788
1.33822666565727,5392.8858,205.0,3168.47715384615
1.30954321277507,5170.2858,205.0,3077.6363777065
1.01652460685347,5582.33333333333,115.0,5288.74491451391
0.691293008417304,11170.0,9.0,11809.2
0.522030411510274,12311.5,49.0,11053.57
0.0053306290512955,980.6255,31.0,980.6255
0.97786159649685,6501.35725,205.0,3587.74750931677
1.3180416651861,4963.4858,205.0,2933.66561538462
1.32393024336346,4716.6858,205.0,2977.47715384615
1.33841897356191,5136.2858,205.0,3143.93101863354
1.011153034512,2172.10725,171.0,1363.4574
0.867029958573361,3467.90378,142.0,1276.13881111111
0.692180922346368,20135.0,5.0,19958.0
1.39369500203704,4825.5715,171.0,5130.28575
1.03672916738966,8983.0,87.0,7563.62068965517
1.32393024336346,4716.6858,205.0,2985.81561538462
1.28368374942418,5323.0858,183.0,5804.50483333333
1.33424749203944,5779.2858,205.0,3251.16866049383
0.936877820186469,6819.66666666667,138.0,5738.34210526316
1.24588529041515,5460.2858,158.0,2908.10411341542
1.21828823769393,3698.6858,205.0,3136.7488
1.29330986517445,5825.5,74.0,5877.744
0.0018359717486172,3256.1255,150.0,3256.1255
1.07768586465836,9243.33333333333,53.0,8425.25
1.71164249185304,6975.91842857143,185.0,2917.29941176471
1.37304839174241,5828.4858,199.0,5099.08225
0.58211724812546,4203.0,128.0,3555.33333333333
1.33216903974058,6502.75,139.0,6189.1856
1.03312880053102,4654.35725,205.0,2961.50228571429
1.70045349021498,6172.06128571429,183.0,2717.42882352941
0.964703864138367,5743.0,116.0,6721.56862745098
1.3809868168238,6180.8858,190.0,3460.55568579627
1.01540712310099,4235.85725,205.0,2975.33799224806
1.001430296222,5531.0,80.0,7122.1725
1.1507884062247,5548.6858,205.0,3680.937
1.06784085256495,9150.25,80.0,6999.68571428571
0.693000169342935,6007.0,35.0,6049.024
1.47910413754467,4551.23816666667,205.0,2926.26176923077
1.38556392881367,4910.5715,171.0,2917.94192834891
1.33727512862318,5125.4858,205.0,2981.37657142857
1.2098110527298,5867.25,76.0,4862.83133333333
1.62640550505155,3369.06128571429,205.0,2634.90023076923
0.581714508746195,11380.0,29.0,9623.33333333333
1.30954321277507,5170.2858,205.0,2951.66176923077
1.21828823769393,3698.6858,205.0,3009.65265930599
1.27357359482288,3914.6858,205.0,3163.18555405405
1.61533893769409,5180.48985714286,171.0,5189.06128571429
0.949661924360535,6216.66666666667,123.0,5853.0
1.16506544127006,5174.2858,205.0,3325.98868686869
0.480569671253179,5265.0,111.0,4163.33333333333
0.0,7310.0,0.0,7310.0
1.33626652085677,5077.0858,205.0,3206.10617908082
1.13937944437554,5511.0858,205.0,3159.0895
1.32221306724433,4816.6858,205.0,2938.2390231303
1.13778507527725,3841.5,82.0,6205.17766497462
0.690989126237488,6578.0,11.0,6163.28
1.43483780111875,5480.23816666667,205.0,3076.00023076923
0.364507222766762,1842.86625,187.0,2066.87883435583
1.21828823769393,3698.6858,205.0,2934.49725885978
1.46362323741218,5263.8,158.0,5098.68333333333
0.876883676197774,4591.0,129.0,5057.875
1.51859236118244,6500.40483333333,185.0,6204.88985714286
1.12117969382665,3495.6858,205.0,2937.67607033639
0.664268062828463,15575.0,18.0,15575.0
1.01540712310099,4235.85725,205.0,2966.14507418856
0.690010139391551,20905.0,13.0,22229.0
0.682666201330255,8545.0,13.0,7347.05
1.0903632453347,3950.025,153.0,4937.116595
0.681705350062945,5308.5,5.0,4827.6
1.26973066664085,4600.4858,205.0,3279.2288
1.05395482231342,7916.33333333333,87.0,7258.8
0.995982779568411,4434.35725,171.0,3030.0645
0.593201057506969,5006.0,82.0,6599.83333333333
1.37376655998741,4865.52083333333,143.0,5111.338925
1.03312880053102,4654.35725,205.0,3008.57371428571
0.950465982439812,4396.33333333333,73.0,4124.2
1.26088327793995,4779.2858,205.0,3409.2288
1.30961869274625,5168.6858,205.0,3155.9088
0.97786159649685,6501.35725,205.0,3689.9645
1.20113061824274,4519.75,139.0,6049.8712
1.02157380662546,13400.0,38.0,12260.1796407186
1.33262881627241,5856.0858,205.0,3215.431
1.33693010331554,5502.4858,205.0,3195.231
1.2784092726399,6423.0858,205.0,3377.75237349398
0.941089204015944,3577.825,153.0,3969.50716
1.21828823769393,3698.6858,205.0,2951.4890154679
1.01540712310099,4235.85725,205.0,2980.88115905561
0.689144402518509,6749.5,43.0,6170.7435
1.09167708030454,4122.825,164.0,5153.119265
1.01540712310099,4235.85725,205.0,2998.57165625
0.0019434311116911,3055.6255,115.0,3491.96471428571
1.30020285201444,5329.0858,171.0,2961.32514285714
1.3180416651861,4963.4858,205.0,2962.32884520124
1.52236334768828,6793.73816666667,185.0,2640.68707692308
1.12117969382665,3495.6858,205.0,3145.43898552649
1.5598259824606,4954.90483333333,205.0,3024.44638461538
1.22828204199777,9405.0858,205.0,3594.8831567696
1.28565106735258,3985.6858,205.0,3151.27213333333
1.51690799636479,4368.90483333333,205.0,2991.15194573643
0.690776120512786,5716.5,46.0,5928.99
1.45596596231748,3822.73816666667,171.0,2501.23639884393
0.605138176626843,5087.5,18.0,3111.15
1.06556981519461,9456.66666666667,67.0,8772.85714285714
1.41346905198921,5790.90483333333,205.0,3060.6692484472
0.692523121623113,6468.5,10.0,6422.8
1.41951511883636,6066.23816666667,205.0,3313.69996170346
1.06584780498507,6529.33333333333,30.0,6931.05
1.3313019524234,8384.75,70.0,7554.14285714286
1.47459381722165,4760.40483333333,205.0,5863.03271428571
0.874454447716138,12720.0,133.0,10495.0
1.2763013053922,5815.4858,171.0,5744.85725
0.951454673677188,10745.6666666667,51.0,7607.95
1.22323224718034,4132.2858,205.0,2923.46176923077
1.5521693672666,5046.5715,185.0,4849.16225
0.844645624022505,4366.0,65.0,3413.0
1.38556392881367,4910.5715,171.0,2951.96631574864
1.33727512862318,5125.4858,205.0,3141.04638461538
1.37807271621518,6545.75,33.0,6608.092
1.62664682396877,5184.77557142857,171.0,5645.403625
1.08892790263583,5572.60725,199.0,3179.14942857143
1.30961869274625,5168.6858,205.0,2961.43100617284
1.47382273174509,4188.90483333333,205.0,2947.31407692308
1.13198737307896,5271.25,145.0,4647.83333333333
0.690026055129586,6775.0,33.0,6749.79057591623
0.54115551703471,5830.0,27.0,5830.0
1.48138831197073,4456.23816666667,205.0,2963.38166291921
1.47382273174509,4188.90483333333,205.0,5471.147
0.54088702188288,8919.33333333333,93.0,10786.2222222222
1.04466249045997,13440.0,25.0,11218.25
1.15929113643139,10949.25,115.0,8545.13157894737
1.40821838522103,6567.5715,205.0,6272.2229
1.33594996668724,5030.90483333333,205.0,3348.64783333333
1.38057197293245,7552.25,40.0,7448.42857142857
1.45288046797671,4566.90483333333,205.0,2959.03479483164
1.23827239825975,4513.5,121.0,5497.92
1.38002883370202,7477.25,54.0,7466.77142857143
1.32454830505054,4617.8858,205.0,2831.89668558952
1.30020285201444,5329.0858,171.0,2926.23942857143
1.03312880053102,4654.35725,205.0,2995.39371428571
0.685916776144553,11115.0,30.0,10670.0
1.29743840173419,5676.2858,171.0,3228.09581264781
1.31088822181364,5975.75,80.0,7579.865
1.42021216223376,6194.23816666667,171.0,2353.96055555556
1.08720913322205,7221.33333333333,62.0,8075.38
1.32393024336346,4716.6858,205.0,3035.84638461538
1.04548857834439,8401.66666666667,17.0,10431.0833333333
1.37629086870767,5761.2858,158.0,3202.738
0.941186460927877,7901.66666666667,139.0,7603.88888888889
1.08216944077673,2299.33333333333,58.0,2411.73333333333
0.69116568374958,6300.5,3.0,6237.06
1.20113061824274,4519.75,139.0,5888.2
1.25429977523462,6198.5,144.0,5709.03684550743
1.33842893236474,5224.2858,205.0,3188.58169320843
0.626234825744232,7549.5,87.0,7159.42857142857
0.690026055129586,6775.0,33.0,6761.28205128205
1.32393024336346,4716.6858,205.0,2985.81561538462
1.47611778493711,4106.5715,205.0,2987.72361713419
0.491103676770485,7717.5,11.0,5256.6
0.682666201330255,8545.0,2.0,9286.0
1.27357359482288,3914.6858,205.0,2917.26176923077
1.01540712310099,4235.85725,205.0,2991.79660464572
1.41072682359599,6482.5715,205.0,3223.37131979695
1.29273156166767,5503.4858,171.0,3173.73288723516
1.30105586992314,5306.4858,178.0,2926.38228571429
1.52214603024907,4147.90483333333,205.0,2877.66689497717
0.97786159649685,6501.35725,205.0,3664.77896896338
1.62675075813141,5606.20414285714,205.0,3394.98213333333
0.968865429039707,2232.0,142.0,2358.0185873606
1.2582525127955,3784.6875,153.0,4083.8725
0.837385081513419,2628.625,177.0,2387.71729019941
1.30985742742169,4769.4858,171.0,2959.438
0.741947681393593,4596.66666666667,107.0,4534.375
1.60523229563581,3278.06128571429,205.0,5174.874
1.03312880053102,4654.35725,205.0,2984.09657142857
1.30986654540629,4949.4858,171.0,2991.31085714286
1.16177435651007,4584.2858,171.0,5536.428625
1.32221306724433,4816.6858,205.0,3153.80213333333
0.661041902354271,15375.0,10.0,16150.0
1.33594996668724,5030.90483333333,205.0,3226.5895
0.771702225515271,3536.85725,205.0,2459.8074
0.665581639025596,6946.5,73.0,7487.66666666667
1.06531253895967,19200.0,12.0,15996.0
1.33727512862318,5125.4858,205.0,3039.11657142857
1.01540712310099,4235.85725,205.0,2952.46176923077
1.0626215893737,9810.0,33.0,8791.02
1.39369500203704,4825.5715,171.0,5326.26128571429
0.681083120892871,7705.5,54.0,7108.25
0.97786159649685,6501.35725,205.0,3661.377
1.25034483908083,7910.0,145.0,5747.46666666667
0.97786159649685,6501.35725,205.0,3575.6145
1.09593253871666,6953.33333333333,33.0,6772.33830845771
0.617085006562237,13935.0,24.0,11252.5
1.03449529359397,4870.35725,205.0,3345.78108503679
1.32221306724433,4816.6858,205.0,2948.26176923077
0.776555091957727,10156.3333333333,74.0,14657.8622754491
1.29273156166767,5503.4858,171.0,3167.57945454545
1.06789670969884,7197.66666666667,53.0,6372.15
1.40894581146231,6024.6,145.0,5191.68333333333
0.536694488361753,3863.80966666667,171.0,2222.63415625
1.49956481939456,5982.40483333333,183.0,2759.95823529412
0.954921774064307,10838.0,38.0,18312.68
0.692180922346368,20135.0,5.0,20135.0
1.2763013053922,5815.4858,171.0,3022.83095865071
1.41211873118102,5710.23816666667,171.0,5563.728625
1.43821884518029,3870.23816666667,205.0,3218.38116666667
0.877259569100439,3505.35725,205.0,2567.59763636364
1.52270438987562,5634.0715,183.0,2744.53085714286
0.692180922346368,20135.0,5.0,19869.5
1.32454830505054,4617.8858,205.0,3037.38731381733
0.94100130782326,13276.3333333333,77.0,10181.8027210884
1.11723197046407,6319.0,111.0,6282.88
1.30961869274625,5168.6858,205.0,2959.06311649726
1.43821884518029,3870.23816666667,205.0,3038.04230166271
0.924924252570253,6658.66666666667,94.0,7464.4
0.457443764211589,5404.0,33.0,2630.32
0.687995965791487,8135.0,0.0,7805.0
0.672592893586228,2920.0,142.0,2558.38709677419
