superconduct/table39.mean_Density,superconduct/table39.wtd_mean_Density,superconduct/table39.wtd_range_Valence,superconduct/table39.wtd_std_Valence
6567.5715,6568.628625,0.275,0.263391343821318
5915.8,5797.3,0.875,0.754569413639329
15580.0,12075.0,2.25,0.433012701892219
4422.2858,3121.47737712519,0.979907264296754,0.267034815195842
6630.2,6144.42,1.944,1.22358653147213
5398.5715,5712.48985714286,0.628571428571429,0.854280936441489
7261.33333333333,8044.1,3.35,0.734846922834953
5303.75,8947.74193548387,2.45161290322581,0.467463766006111
4816.6858,2949.66176923077,1.07384615384615,0.266469355010596
5981.5,6444.08333333333,1.7,1.32748718344933
4871.0858,3125.77544549763,0.957345971563981,0.373543373067551
5676.2858,5890.428625,1.1,1.28840987267251
8660.66666666667,3706.98039215686,2.19607843137255,0.659126914273397
5891.0,6600.5,1.5,0.0
5295.0715,3066.60698246917,0.997177239637498,0.314657394609185
5356.8858,5865.41842857143,0.642857142857143,0.349927106111883
6457.2858,3070.30942857143,1.12857142857143,0.527750327487596
6039.66666666667,6756.75,0.25,0.82915619758885
3788.174,3788.174,1.0,1.4790199457749
4235.85725,3043.73082394925,0.810467882632831,0.270209754756555
9131.5,7992.42424242424,2.96969696969697,0.919136417460794
6194.8,5615.56666666667,0.8,0.687184270936277
3316.85725,2269.9774,1.08,1.29984614474175
6296.4858,3961.402,0.8125,0.681794507164732
8401.66666666667,10338.7733333333,3.68,1.32423562857975
2531.58648333333,2705.02578,0.56,1.82690995946708
4920.0,2735.52,2.96,0.0890842298052804
10670.5,10947.0,3.0,1.4142135623731
5449.10725,3043.56528571429,1.09314285714286,0.483850014709821
14400.0,10690.9090909091,2.72727272727273,0.0
3136.6858,4213.98816666667,1.625,1.31695671910659
13935.0,11252.5,2.5,0.0
6005.06128571429,3173.9645,0.9375,0.173992636338438
5418.5715,2662.68277777778,1.08888888888889,0.220199124251182
6425.23816666667,2985.89941176471,1.05882352941176,1.00043243245264
4816.6858,2935.66176923077,1.05846153846154,0.266469355010596
4106.5715,2957.15631481481,1.04320987654321,0.266845933114052
4368.90483333333,3022.30126107226,1.00543900543901,0.398882261919427
7887.25,7451.58714285714,2.13107142857143,0.455829088763832
6981.0858,3689.8145,0.99,0.0998749217771909
4870.35725,3147.69253846154,0.846153846153846,0.266469355010596
2379.47633333333,1428.2574,0.8,0.8
5572.60725,3179.00942857143,1.05714285714286,0.903507902905251
5572.60725,3178.86942857143,1.06857142857143,0.903507902905251
4904.66666666667,5658.0,3.375,0.866025403784439
7830.66666666667,8167.6,1.0,0.4
4334.2858,3115.51486956522,1.00621118012422,0.267603849994008
4816.6858,1707.84607112971,1.3255230125523,0.276910328163587
4250.5715,5498.43271428571,0.8,0.349927106111883
20135.0,19515.5,4.05,0.357071421427142
6038.2858,5722.97225,1.19,0.925334399014756
2901.66666666667,2403.93333333333,1.73333333333333,0.541602560309064
10596.6666666667,8064.0,0.8,1.0
4033.4858,2983.84605660377,1.03396226415094,0.275910738270655
4875.4858,2981.27657142857,1.07714285714286,0.690690278796864
7081.0858,3408.952,0.8875,0.542563360355268
5384.35725,3305.84638461538,0.846153846153846,0.266469355010596
8247.66666666667,9828.77333333333,3.92,1.4142135623731
8545.0,8149.8,0.28,0.947417542586161
4434.35725,2882.43508203677,1.08062234794908,0.431574152825809
5867.25,5806.16666666667,0.5,0.687184270936277
4029.75,5727.12,1.96,1.26743836142039
15850.0,17210.0,2.4,8.881784197001249e-16
5938.77557142857,5520.29144278607,0.880597014925373,1.16519919589302
8438.5,5293.3,3.0,0.6
4480.5715,2818.3686656535,1.01215805471125,0.372805366931188
8054.0,8267.5,0.25,0.5
16650.0,16650.0,0.0,0.0
1455.80966666667,613.17175,1.4,0.3
4963.4858,2913.24062079511,1.02408256880734,0.294519933418884
5000.47633333333,2519.388,0.571428571428571,1.39970842444753
5828.4858,5073.43225,1.2,1.1179641094418
9580.0,11078.2,1.98,0.0
5327.4858,2940.868,1.10857142857143,0.465659505980716
4998.2858,3313.10947058824,0.941176470588235,0.322189739708921
8658.0,6585.39463414634,2.03707317073171,1.33740014332549
5170.2858,3155.95146666667,1.056,0.249443825784929
11075.0,11075.0,0.5,0.5
5503.4858,5776.73816666667,1.54166666666667,1.39878419429954
6165.91842857143,2974.0688,1.056,0.995156269135657
4574.4858,4860.10725,1.15,1.15758369027902
4285.6255,4534.98062962963,1.23280423280423,0.998304881699111
6702.47633333333,4453.7925,1.27272727272727,1.74867127833376
1558.0,2199.19047619048,3.79365079365079,0.63887656499994
6282.75,6002.1048,1.8608,1.1965905565397
4584.2858,5480.1429,0.8,1.2
4933.347,3016.75546666667,1.06133333333333,1.021822989672
5697.66666666667,5674.83333333333,1.5,0.687184270936277
13305.0,18101.0,4.2,0.6
6203.3633,6614.15108971061,3.82315112540193,0.978464569434273
8461.0,7663.2,0.600000000000001,1.46969384566991
4712.0,4712.0,1.33333333333333,1.63299316185545
5384.35725,3410.74852380952,0.80952380952381,0.27030772009407
10013.5,8573.40263157895,2.08421052631579,1.03939040305955
6268.20414285714,6897.353625,0.475,0.3903123748999
4114.0858,2791.60368253968,0.944444444444445,0.406683115536636
5572.60725,3179.28942857143,1.03428571428571,0.903507902905251
4617.8858,3301.53869230769,0.984615384615385,0.278308500232701
5759.0,4729.1,1.6,1.63800352733306
12770.0,8329.6,4.24,0.366606055596467
10560.0,10443.0,1.175,0.49434299833213
4816.6858,2931.46176923077,1.05384615384615,0.266469355010596
4975.4858,2960.82371428571,1.14214285714286,0.440952123830019
8648.2,6773.40243902439,1.88780487804878,1.282126709598
4066.2858,2538.62237278107,0.93491124260355,0.556199029018211
5227.85725,3038.16350549451,0.901098901098901,0.260562919322765
7843.66666666667,10358.0933333333,3.84,1.04
9405.0858,3596.63838967136,0.937793427230047,0.657565119612081
7709.5,7310.0,2.0,0.942809041582063
4951.06128571429,3709.53546666667,1.04,0.224697327284703
6675.91842857143,5901.29816666667,1.49,1.35359603361646
6994.0,5540.80288461538,3.60961538461538,0.970677720299786
3981.5715,2941.7888,1.04666666666667,1.03711137299713
2700.0,2700.0,0.0,0.0
7865.2,9042.4776119403,1.83582089552239,1.3217174270645
3610.417,4467.85232038835,1.88349514563107,0.923402544615507
7070.33333333333,6605.77777777778,1.11111111111111,0.942809041582063
6061.5715,3076.37728571429,1.12857142857143,1.0241721395491
5960.0858,3275.75514285714,1.14171428571429,0.505631550940131
9608.66666666667,8615.65517241379,2.20689655172414,0.943089264219127
9713.33333333333,11192.1585903084,3.40088105726872,1.01598930892243
6578.0,6180.56,2.76,0.0
7587.143,4772.5392251816,1.38983050847458,1.71349210779217
4250.5715,5540.17557142857,0.828571428571429,0.363935405795914
5324.2858,5818.48985714286,0.8,0.349927106111883
5927.0,7087.0575,3.6825,0.86599292722285
5329.0858,2911.02228571429,1.13428571428571,0.433012701892219
4533.33333333333,6979.55,3.59,0.871421252896669
6112.2858,3323.89085714286,1.05714285714286,0.505631550940131
5511.0858,2989.70909615977,0.92128459594403,4.44089209850063e-16
6567.5715,3153.827,0.990625,0.0558142846859117
6012.75,5771.3304,1.9184,1.19812513536775
4705.143,4787.45097402597,1.2987012987013,1.68080248123958
4033.4858,5581.06128571429,0.714285714285714,0.349927106111883
6656.4858,3794.67878571429,0.892857142857143,0.382993046241557
3799.5715,3024.58250945756,1.03079568547757,0.242114427344685
13533.5,9020.25,1.5,0.866025403784439
3757.143,7817.32235175879,4.37688442211055,0.797017241925903
2276.629725,2023.97843333333,1.0,1.49071198499986
4617.8858,3094.57267857143,1.03392857142857,0.277280663455876
9608.66666666667,8615.65517241379,2.20689655172414,0.943089264219127
2254.1255,2254.1255,0.5,0.5
3169.225,3961.111255,1.235,1.11345184000028
4617.4858,5869.77557142857,0.785714285714286,0.309294787065871
10422.0,10422.0,0.5,0.5
5531.0,7417.10050251256,3.67336683417085,0.754237710122361
4481.6875,4927.938925,1.225,1.13681297934181
6405.4858,3032.97640329614,1.14764682562157,0.501399997354449
13750.0,9713.49152542373,3.19322033898305,0.0
4988.5715,5604.678625,1.2125,1.29656999425407
6395.66666666667,5923.5,0.75,0.5
5137.0715,3129.1288,0.966666666666667,1.02252411001186
5710.23816666667,2897.98618766336,0.975431259801359,0.866423391744931
4529.5715,3022.63007900512,1.01700804681785,0.288235381197448
5255.60725,3428.16213333333,0.866666666666667,0.249443825784929
4650.35725,3073.4145,0.88,0.195959179422654
5337.90483333333,3727.13546666667,1.04,0.224697327284703
4384.4858,3065.46176923077,0.923076923076923,0.266469355010596
7860.0,5913.33333333333,2.93333333333333,0.498887651569859
4945.347,3040.37543696163,0.985121378230227,0.331307117310197
4423.0,3848.66666666667,1.0,0.0
4491.75,5930.08,1.92,1.33026313186527
4891.0,5694.4,0.6,1.26491106406735
4033.4858,3064.07535258359,1.05775075987842,0.293193945603655
8650.0,8650.0,0.0,0.0
5503.4858,3196.34672727273,0.984545454545455,1.15514622880281
7865.2,8939.31343283582,1.83582089552239,1.3217174270645
4207.47633333333,5409.20414285714,1.85714285714286,0.989743318610787
3595.52083333333,4351.513925,0.725,1.12888219048756
6728.0,6437.0,1.5,0.0
4975.4858,2935.05942857143,1.14142857142857,0.43705881545081
6157.85725,2902.2174,0.98,0.907118514859001
4654.35725,3120.58517070358,0.800461361014994,0.28940981937831
6094.0,4969.03333333333,0.9,0.789514618821801
12880.0,13224.0,3.0,0.6
5628.73816666667,3047.70792307692,1.03076923076923,0.289459811111181
4177.10725,4177.10725,0.75,1.08972473588517
3536.85725,2478.3854,1.132,1.25895829954769
5091.90483333333,3233.42715384615,1.05384615384615,0.306729262113491
7709.5,7310.0,2.0,0.942809041582063
5697.66666666667,5674.83333333333,1.5,0.687184270936277
4207.02083333333,3993.6525,2.34,1.79164728671689
5329.0858,5181.37725,1.3825,0.498591766879478
9884.25,10886.375,1.625,0.82915619758885
2219.0,2219.0,0.5,0.5
7593.33333333333,7540.85,2.09,0.357071421427142
3764.4858,5470.26842857143,0.85,0.362741826445561
5122.2858,2934.03228571429,1.13642857142857,0.438242664117794
4816.6858,3033.14534920635,1.03333333333333,0.27030772009407
3536.85725,2446.5374,1.12,1.2687001221723
6080.35725,3608.05218181818,0.909090909090909,0.385694607919935
2299.33333333333,2277.05333333333,1.82,0.445670531022887
2152.66666666667,2192.66666666667,1.06666666666667,0.653197264742181
4565.5715,3027.4528,0.990666666666667,1.02197108026054
4434.35725,2939.87542857143,1.08771428571429,0.437612982495926
5511.0858,3125.89207977737,0.88682745825603,2.2204460492503094e-16
4434.35725,3001.65657142857,1.12285714285714,0.446873492576307
5392.8858,3171.27715384615,1.07384615384615,0.266469355010596
14980.0,15982.0,3.2,0.4
4235.85725,3107.77928340081,0.785425101214575,0.272791587496729
3950.025,4937.1105875,1.2375,1.10954664165144
5170.2858,2951.46176923077,1.03846153846154,0.266469355010596
4220.0,6091.1,4.955,0.0705336798983294
5511.0858,3254.71566666667,0.861788617886179,0.0
8401.66666666667,10422.0333333333,3.7,1.11604460285221
4240.35416666667,4129.4725,2.3,1.77324561186543
3698.0,3739.0,1.33333333333333,1.5545631755148
5236.2858,3108.24638461538,1.07076923076923,0.266469355010596
4164.35725,2846.45218181818,0.890909090909091,0.378011325205305
11325.0,11952.0,3.6,8.881784197001249e-16
4600.28,3473.49731375,0.99625,1.62218217226056
21805.0,21151.88,5.908,0.277387815161373
4644.77557142857,2992.93303238972,1.03679759689163,0.325904523671645
5710.23816666667,2995.0288,0.96,0.962958404547615
9909.0,8070.48,2.06,0.48
5286.0715,3315.6788,1.03333333333333,1.02347447452294
13305.0,18101.0,4.2,0.6
3256.2858,5011.94809090909,0.8,0.267217062849074
5961.63271428571,5535.0929,0.78,1.13802460430344
11795.0,12916.1,2.7,0.672606868832009
7633.5,7737.55555555556,0.555555555555555,0.0
6502.75,6160.868,1.928,1.19836388463605
4963.4858,2966.75815699923,1.06728538283063,0.269561237674656
13798.0,16348.6666666667,3.0,1.4142135623731
7527.0,6836.5,1.75,0.433012701892219
5737.0,5719.33333333333,0.5,0.687184270936277
5175.35725,4089.56509090909,1.80227272727273,1.69861240161171
2260.0,2260.0,0.0,0.0
6124.0,6124.0,1.66666666666667,2.16024689946929
5503.4858,3282.64854545455,0.910909090909091,1.15316452848328
7940.0,8255.0,2.75,0.433012701892219
4728.2858,5165.07725,1.3725,0.498591766879478
4998.2858,2814.61561538462,0.923076923076923,0.266469355010596
5011.5,6468.52,1.08,0.8
4164.35725,2984.29085714286,1.12,0.446153629621557
14795.0,18779.0,4.84,0.768374908491942
13440.0,11081.25,3.6,0.15612494995996
5520.5392,3879.694,1.13,1.54722331936925
5460.2858,5607.678625,1.0625,1.2854352375752
5503.4858,3306.09581818182,0.946363636363636,1.17508958687841
4481.58648333333,3189.21809350334,1.84031572556163,2.17424545687865
4235.85725,3159.7564235164,0.820493918171766,0.261313260225081
4569.4858,3131.7808,1.04266666666667,0.262852725980834
3870.23816666667,3074.95017834395,0.996815286624204,0.229404390313488
12988.6666666667,11177.5,1.625,1.03077640640442
4584.2858,2953.4288,0.933333333333333,1.01980390271856
10089.0,5264.87,3.44,0.391918358845309
4191.425,5238.8659275,1.2175,1.14026038692923
9306.66666666667,7223.7,3.6,0.866025403784439
5686.2858,3422.36400450857,1.03336339044184,0.295772943999324
4584.2858,3048.76213333333,0.933333333333333,1.06131993291373
5260.23816666667,2584.04785714286,1.03968253968254,0.229061423645426
4434.35725,3001.65657142857,1.12285714285714,0.446873492576307
3401.0,2865.5,2.25,0.433012701892219
8643.66666666667,6923.56666666667,2.93333333333333,0.471404520791032
4491.75,6034.6476,1.9594,1.26841303998343
4491.75,5877.0,1.9,1.36014705087354
3981.5715,2839.27184210526,1.01973684210526,1.08373057210203
6738.73816666667,3077.31657142857,1.10714285714286,1.02067904567779
3914.6858,2932.59502256918,0.995207914669964,0.267053725226016
6180.8858,3423.028,1.05714285714286,0.505631550940131
5572.60725,3179.00942857143,1.05714285714286,0.903507902905251
7202.33333333333,8235.2125,3.6875,0.42555111326373
5265.0,4163.33333333333,2.33333333333333,0.471404520791032
4786.40483333333,2976.71176923077,1.01923076923077,0.266469355010596
4439.0,6308.92307692308,1.38461538461538,0.0
2662.10725,1437.0574,1.18,0.8
6806.33333333333,4559.09523809524,3.42857142857143,0.63887656499994
13689.5,10491.2925170068,2.16326530612245,0.0
5550.0,3905.0,2.5,1.21335164821342
10640.0,10640.0,1.0,1.24721912892465
6372.4858,3104.45942857143,0.928571428571428,1.04246567995189
5293.06128571429,4828.71842857143,0.485714285714286,0.349927106111883
4550.4858,2644.93289692018,0.881206788183532,0.529244070063744
5710.23816666667,5365.5715,0.533333333333333,1.05619863451699
4816.6858,2934.3422046332,1.04092664092664,0.266940324593724
4033.4858,3068.34750117096,0.992974238875878,0.274314762798058
5097.4858,2498.788,1.10714285714286,0.766485485837795
5392.8858,3168.47715384615,1.07076923076923,0.266469355010596
5170.2858,3077.6363777065,1.028067361668,0.27159092577187
5582.33333333333,5288.74491451391,2.24148259078997,0.0
11170.0,11809.2,2.88,0.34117444218464
12311.5,11053.57,0.31,0.491833305094317
980.6255,980.6255,1.5,1.5
6501.35725,3587.74750931677,0.777639751552795,4.44089209850063e-16
4963.4858,2933.66561538462,1.025,0.29214950172976
4716.6858,2977.47715384615,1.03076923076923,0.322045055468143
5136.2858,3143.93101863354,1.00621118012422,0.339916727764276
2172.10725,1363.4574,1.08,0.8
3467.90378,1276.13881111111,0.913888888888889,0.970931683144254
20135.0,19958.0,0.799999999999999,0.489897948556636
4825.5715,5130.28575,0.5,0.595119035711904
8983.0,7563.62068965517,2.89655172413793,0.760186471898228
4716.6858,2985.81561538462,1.01538461538462,0.338461538461538
5323.0858,5804.50483333333,1.46666666666667,1.38884444373331
5779.2858,3251.16866049383,1.00462962962963,0.300411082219644
6819.66666666667,5738.34210526316,2.92105263157895,0.8089697973126
5460.2858,2908.10411341542,0.995463383020091,1.01069548023253
3698.6858,3136.7488,1.05333333333333,0.237486841740758
5825.5,5877.744,1.536,0.979795897113271
3256.1255,3256.1255,0.5,0.5
9243.33333333333,8425.25,3.6375,0.529002599237471
6975.91842857143,2917.29941176471,1.03529411764706,1.0069653612485
5828.4858,5099.08225,1.1,1.11740491765519
4203.0,3555.33333333333,1.66666666666667,0.471404520791032
6502.75,6189.1856,1.8176,1.19532449150848
4654.35725,2961.50228571429,1.08571428571429,0.43705881545081
6172.06128571429,2717.42882352941,1.12941176470588,0.957649949410293
5743.0,6721.56862745098,3.49019607843137,0.696009386247014
6180.8858,3460.55568579627,1.05308464849354,0.506316001084121
4235.85725,2975.33799224806,0.837209302325582,0.2674137722583
5531.0,7122.1725,3.72,0.857288603680231
5548.6858,3680.937,0.9975,0.0
9150.25,6999.68571428571,1.66666666666667,1.43376832507115
6007.0,6049.024,2.632,0.912981927531975
4551.23816666667,2926.26176923077,1.07230769230769,0.266469355010596
4910.5715,2917.94192834891,0.995327102803738,0.301654325271893
5125.4858,2981.37657142857,1.1,0.438634243989226
5867.25,4862.83133333333,1.64133333333333,1.63491892425554
3369.06128571429,2634.90023076923,1.05384615384615,0.305060863070822
11380.0,9623.33333333333,1.66666666666667,0.0
5170.2858,2951.66176923077,1.04615384615385,0.266469355010596
3698.6858,3009.65265930599,1.04179810725552,0.260053635528348
3914.6858,3163.18555405405,0.972972972972973,0.251002373256847
5180.48985714286,5189.06128571429,0.442857142857143,0.644600809867342
6216.66666666667,5853.0,1.9,0.94339811320566
5174.2858,3325.98868686869,0.962962962962963,0.326373624674818
5265.0,4163.33333333333,2.33333333333333,0.471404520791032
7310.0,7310.0,0.0,0.0
5077.0858,3206.10617908082,1.013470681458,0.287787067759846
5511.0858,3159.0895,0.875,0.0
4816.6858,2938.2390231303,1.05165767154973,0.266751640586063
3841.5,6205.17766497462,1.19390862944162,0.76931006475106
6578.0,6163.28,2.88,0.0
5480.23816666667,3076.00023076923,1.00769230769231,0.3
1842.86625,2066.87883435583,1.45398773006135,1.12873432472234
3698.6858,2934.49725885978,1.06009244992296,0.25402708777875
5263.8,5098.68333333333,0.85,0.687184270936277
4591.0,5057.875,2.0,1.99608992783391
6500.40483333333,6204.88985714286,0.854285714285714,1.38505138783324
3495.6858,2937.67607033639,1.06422018348624,0.278606531472303
15575.0,15575.0,1.0,1.0
4235.85725,2966.14507418856,0.84080370942813,0.267034815195842
20905.0,22229.0,4.8,0.0
8545.0,7347.05,2.88,0.243104915622864
3950.025,4937.116595,1.215,1.14401704532756
5308.5,4827.6,2.2,0.4
4600.4858,3279.2288,1.04,0.249443825784929
7916.33333333333,7258.8,3.06666666666667,0.997775303139718
4434.35725,3030.0645,0.8875,0.189983551919633
5006.0,6599.83333333333,1.66666666666667,1.34370962471642
4865.52083333333,5111.338925,1.225,1.16182776262233
4654.35725,3008.57371428571,1.12142857142857,0.446514277487294
4396.33333333333,4124.2,1.4,0.5
4779.2858,3409.2288,0.986666666666667,0.249443825784929
5168.6858,3155.9088,1.04533333333333,0.286390564711122
6501.35725,3689.9645,0.75,0.0
4519.75,6049.8712,1.9636,1.26156848407052
13400.0,12260.1796407186,4.87225548902196,0.399980527492051
5856.0858,3215.431,1.04615384615385,0.266469355010596
5502.4858,3195.231,1.05384615384615,0.266469355010596
6423.0858,3377.75237349398,0.915662650602409,0.46004537571173
3577.825,3969.50716,2.32,1.76
3698.6858,2951.4890154679,1.06032482598608,0.257723145757168
4235.85725,2980.88115905561,0.835041938490214,0.267641913654712
6749.5,6170.7435,2.877,4.44089209850063e-16
4122.825,5153.119265,1.205,1.15886798212739
4235.85725,2998.57165625,0.828125,0.268368188083089
3055.6255,3491.96471428571,1.57142857142857,0.989743318610787
5329.0858,2961.32514285714,1.13714285714286,0.440952123830019
4963.4858,2962.32884520124,1.04798761609907,0.279088902081704
6793.73816666667,2640.68707692308,1.21538461538462,1.05804889094092
3495.6858,3145.43898552649,1.05815960695791,0.258128405292979
4954.90483333333,3024.44638461538,1.01538461538462,0.338461538461538
9405.0858,3594.8831567696,0.966745843230404,0.541651033301253
3985.6858,3151.27213333333,1.05666666666667,0.249443825784929
4368.90483333333,2991.15194573643,0.953488372093023,0.424591129848966
5716.5,5928.99,2.93,0.420832508250016
3822.73816666667,2501.23639884393,1.02312138728324,0.356793048832623
5087.5,3111.15,2.73,0.511761663276959
9456.66666666667,8772.85714285714,2.14285714285714,1.04978131833565
5790.90483333333,3060.6692484472,0.93167701863354,0.443044832301292
6468.5,6422.8,1.6,0.489897948556636
6066.23816666667,3313.69996170346,1.04063645581468,0.308727402904345
6529.33333333333,6931.05,1.4,0.476969600708473
8384.75,7554.14285714286,3.4,1.40400302342834
4760.40483333333,5863.03271428571,0.828571428571429,0.388613443106727
12720.0,10495.0,1.9,0.94339811320566
5815.4858,5744.85725,1.075,0.666614581298669
10745.6666666667,7607.95,3.875,0.263391343821318
4132.2858,2923.46176923077,1.0,0.384615384615385
5046.5715,4849.16225,1.205,1.11139270737215
4366.0,3413.0,1.66666666666667,0.577350269189626
4910.5715,2951.96631574864,0.991466252909232,0.320667225530495
5125.4858,3141.04638461538,1.05384615384615,0.266469355010596
6545.75,6608.092,2.76,1.11067547015319
5184.77557142857,5645.403625,1.21,1.29438933478301
5572.60725,3179.14942857143,1.04571428571429,0.903507902905251
5168.6858,2961.43100617284,1.06481481481481,0.282365240055044
4188.90483333333,2947.31407692308,1.06769230769231,0.279368476321381
5271.25,4647.83333333333,0.666666666666667,0.471404520791032
6775.0,6749.79057591623,1.71204188481675,1.4983338242151
5830.0,5830.0,0.5,0.5
4456.23816666667,2963.38166291921,1.01391006097561,0.279990020493715
4188.90483333333,5471.147,0.828571428571429,0.388613443106727
8919.33333333333,10786.2222222222,2.08888888888889,1.71212091415629
13440.0,11218.25,3.72,0.0705336798983294
10949.25,8545.13157894737,2.02631578947368,1.03939040305955
6567.5715,6272.2229,0.4,0.271293199325011
5030.90483333333,3348.64783333333,0.976666666666667,0.0
7552.25,7448.42857142857,2.08285714285714,0.455721003085288
4566.90483333333,2959.03479483164,1.02897415818324,0.242326646043432
4513.5,5497.92,1.0,1.2
7477.25,7466.77142857143,1.97142857142857,0.419912527334259
4617.8858,2831.89668558952,1.08296943231441,0.282327159392919
5329.0858,2926.23942857143,1.14,0.435458941573047
4654.35725,2995.39371428571,1.11142857142857,0.443959457608462
11115.0,10670.0,1.33333333333333,0.471404520791032
5676.2858,3228.09581264781,0.948935797494964,1.13733121426949
5975.75,7579.865,3.837,0.693794638203554
6194.23816666667,2353.96055555556,1.05555555555556,0.659100584316926
7221.33333333333,8075.38,3.82,0.783517708797957
4716.6858,3035.84638461538,0.961538461538461,0.423076923076923
8401.66666666667,10431.0833333333,3.75,1.08972473588517
5761.2858,3202.738,1.05714285714286,0.505631550940131
7901.66666666667,7603.88888888889,2.33333333333333,1.49071198499986
2299.33333333333,2411.73333333333,1.73333333333333,0.339934634239519
6300.5,6237.06,0.36,0.987117014340245
4519.75,5888.2,1.9,1.36014705087354
6198.5,5709.03684550743,3.02521008403361,0.62430188061138
5224.2858,3188.58169320843,1.0007806401249,0.340774227778506
7549.5,7159.42857142857,0.857142857142857,0.0
6775.0,6761.28205128205,1.61538461538462,1.4995068222783
4716.6858,2985.81561538462,1.01538461538462,0.338461538461538
4106.5715,2987.72361713419,1.07505686125853,0.308018020025417
7717.5,5256.6,0.84,1.28124939024376
8545.0,9286.0,3.2,0.4
3914.6858,2917.26176923077,0.996923076923077,0.266469355010596
4235.85725,2991.79660464572,0.830774027593733,0.268090367944547
6482.5715,3223.37131979695,0.972081218274112,0.206595710821039
5503.4858,3173.73288723516,0.94939590264402,1.13714851227375
5306.4858,2926.38228571429,1.12571428571429,0.433012701892219
4147.90483333333,2877.66689497717,1.02663622526636,0.305599859176318
6501.35725,3664.77896896338,0.758535071384233,0.0
5606.20414285714,3394.98213333333,1.03466666666667,0.39299363862536
2232.0,2358.0185873606,3.36617100371747,0.855101418324983
3784.6875,4083.8725,2.06,1.79164728671689
2628.625,2387.71729019941,0.812049215103946,0.278663756871838
4769.4858,2959.438,1.13928571428571,0.446911738535492
4596.66666666667,4534.375,3.625,0.968245836551854
3278.06128571429,5174.874,0.735294117647059,0.575411692544525
4654.35725,2984.09657142857,1.10285714285714,0.441712807242028
4949.4858,2991.31085714286,1.10714285714286,0.44284274170133
4584.2858,5536.428625,1.0,1.29903810567666
4816.6858,3153.80213333333,1.064,0.249443825784929
