superconduct/table38.entropy_Valence,superconduct/table38.wtd_mean_fie,superconduct/table38.wtd_range_atomic_mass,superconduct/table38.wtd_std_Valence
1.56637346033166,832.655223880597,59.0725153731343,1.3217174270645
1.0775563270668,1000.37184466019,43.4676621359223,0.923402544615507
1.07899220787758,732.7,21.2075555555556,0.942809041582063
1.69441507341845,1028.19107142857,12.3461892857143,1.0241721395491
1.5649572502428,1008.90474285714,38.08374,0.505631550940131
1.05790542470367,692.993103448276,56.484724137931,0.943089264219127
0.964962923007428,717.160352422908,176.945286343612,1.01598930892243
0.693147180559945,540.716,127.5795712,0.0
0.950270539233235,1156.01089588378,40.1906755447942,1.71349210779217
1.77213938843753,738.814285714286,34.7401142857143,0.363935405795914
1.59416669911802,728.668571428571,38.3022857142857,0.349927106111883
1.0775563270668,641.97075,68.29880715,0.86599292722285
1.59416669911802,1011.61585714286,34.4748243571429,0.433012701892219
1.0775563270668,643.404,67.4003749,0.871421252896669
1.57409733684897,1012.127,27.4943942857143,0.505631550940131
1.6094379124341,994.224514578068,12.4086439006349,4.44089209850063e-16
1.77823330579971,994.2965625,16.5271771875,0.0558142846859117
1.33373602720281,799.9796,28.766402822,1.19812513536775
0.994923632571775,974.651948051948,36.233961038961,1.68080248123958
1.59416669911802,733.95,27.1415857142857,0.349927106111883
1.58902691517397,963.464285714286,22.9488,0.382993046241557
1.77823330579971,995.404986712521,15.4740425199312,0.242114427344685
0.673011667009257,710.375,12.154,0.866025403784439
1.02965301406457,699.292462311558,82.6042674371859,0.797017241925903
1.14905969697062,992.3,20.5338688888889,1.49071198499986
1.58902691517397,1005.92178571429,16.1652369821429,0.277280663455876
1.05790542470367,692.993103448276,56.484724137931,0.943089264219127
0.682908104700472,1029.65,16.93015,0.5
1.49440321137961,911.6285,34.441391452,1.11345184000028
1.59416669911802,733.742857142857,37.8049285714286,0.309294787065871
0.673011667009257,782.0,42.886,0.5
1.0775563270668,654.601005025126,68.3495422110553,0.754237710122361
1.6843729712136,900.88125,34.25140742,1.13681297934181
1.53177807879137,1015.42740556153,38.25846215382,0.501399997354449
1.09861228866811,842.516271186441,68.3692,0.0
1.71707598019888,736.31375,50.442075,1.29656999425407
1.09337471755665,657.325,11.198125,0.5
1.71707598019888,1007.37333333333,25.1921866666667,1.02252411001186
1.70747543516624,1004.92540512284,13.2886900156822,0.866423391744931
1.77213938843753,1005.20863204097,12.6944038039503,0.288235381197448
1.36892236074022,1003.78666666667,9.77725333333333,0.249443825784929
1.36892236074022,979.35,12.63052,0.195959179422654
1.77823330579971,1041.46666666667,26.21096,0.224697327284703
1.59416669911802,1008.67692307692,11.5815384615385,0.266469355010596
1.08219553003877,854.4,24.5706666666667,0.498887651569859
1.90542004311014,998.102036021926,13.9478334534064,0.331307117310197
0.693147180559945,565.166666666667,28.3141309333333,0.0
1.2406842919534,775.9,26.840776,1.33026313186527
1.30610660908539,749.22,21.2706476,1.26491106406735
1.59416669911802,1003.79376899696,15.5654445288754,0.293193945603655
0.0,867.2,0.0,0.0
1.53177807879137,1011.30172727273,33.0716060636364,1.15514622880281
1.56637346033166,833.801492537313,58.9945611940299,1.3217174270645
1.03619878481928,748.928571428571,36.8103714285714,0.989743318610787
1.67747333614173,908.7975,34.25140742,1.12888219048756
0.693147180559945,545.325,75.4746025,0.0
1.59416669911802,1011.712,35.6718494285714,0.43705881545081
1.30610660908539,1030.8588,23.1280624,0.907118514859001
1.36892236074022,998.622491349481,10.3892966551326,0.28940981937831
1.54183273828636,795.218333333333,16.9017433333333,0.789514618821801
0.673011667009257,589.63,150.35045,0.6
1.77213938843753,989.689230769231,18.708,0.289459811111181
1.33224492243853,903.725,32.06065,1.08972473588517
1.22060726455302,1023.228,39.1373956,1.25895829954769
1.74897075077131,996.940384615385,20.6647923076923,0.306729262113491
0.636514168294813,685.2,41.2515333333333,0.942809041582063
1.08518861296765,863.833333333333,54.1525,0.687184270936277
1.65694655002062,947.69,40.19614,1.79164728671689
1.59416669911802,785.34925,64.097046375,0.498591766879478
1.35797785498732,746.3625,89.24775,0.82915619758885
0.673011667009257,657.25,1.3382693,0.5
1.09005965871078,703.1485,62.710213075,0.357071421427142
1.55711309805765,737.45,37.306053915,0.362741826445561
1.58902691517397,1011.62735714286,35.5988815714286,0.438242664117794
1.59416669911802,994.946984126984,21.3309365079365,0.27030772009407
1.22060726455302,1022.22,38.668216,1.2687001221723
1.36892236074022,982.4,31.3836909090909,0.385694607919935
1.08219553003877,769.627333333333,5.58844101733333,0.445670531022887
1.06085694715802,817.3,6.50024,0.653197264742181
1.71707598019888,1006.52533333333,26.207496,1.02197108026054
1.36892236074022,1011.58924285714,33.4416463271429,0.437612982495926
1.6094379124341,998.937971552257,12.0283240568955,2.2204460492503094e-16
1.36892236074022,1011.45042857143,37.4220224428571,0.446873492576307
1.59416669911802,998.078153846154,21.0266461538462,0.266469355010596
0.686961576597323,723.12,109.060304,0.4
1.36892236074022,987.334817813765,15.0403360323887,0.272791587496729
1.49440321137961,894.46125,34.48888746,1.10954664165144
1.59416669911802,1003.45384615385,19.9985115384615,0.266469355010596
0.686961576597323,650.7795,50.546365,0.0705336798983294
1.6094379124341,1005.1162601626,19.0712195121951,0.0
1.05790542470367,653.666666666667,53.489453,1.11604460285221
1.66237695919282,946.134,40.19614,1.77324561186543
1.33867187832215,914.275,27.7225508333333,1.5545631755148
1.59416669911802,1003.164,20.9260615384615,0.266469355010596
1.36892236074022,1004.09363636364,19.984963,0.378011325205305
0.693147180559945,705.2,61.664,8.881784197001249e-16
1.68591239286079,1009.569375,33.338454125,1.62218217226056
0.690185676018804,764.1988,154.586292,0.277387815161373
1.92540816508607,1006.14274006595,12.1751885591145,0.325904523671645
1.70747543516624,1006.19466666667,19.619376,0.962958404547615
1.09337471755665,684.978,37.7558108,0.48
1.71707598019888,1005.09666666667,27.1960866666667,1.02347447452294
0.661563238157982,856.17,165.7881121,0.6
1.56071040904141,716.312727272727,27.5107872727273,0.267217062849074
1.8691547284087,723.421,33.162173775,1.13802460430344
0.673011667009257,589.448,142.8115,0.672606868832009
0.693147180559945,739.022222222222,2.50089999999999,0.0
1.33373602720281,782.602,28.90784249,1.19836388463605
1.58902691517397,1001.9694508894,21.1552281515855,0.269561237674656
0.636514168294813,759.1,83.7541766666667,1.4142135623731
0.673011667009257,589.875,89.5057525,0.433012701892219
1.35797785498732,791.25,26.1539183333333,0.687184270936277
1.27002786111697,1005.64113636364,75.3734945454545,1.69861240161171
0.0,1085.7,0.0,0.0
0.959614793912049,789.566666666667,21.11949,2.16024689946929
1.53177807879137,1011.10781818182,32.2195272727273,1.15316452848328
0.686961576597323,674.75,40.002285,0.433012701892219
1.58902691517397,784.97525,63.7222087,0.498591766879478
1.59416669911802,996.769230769231,12.6388692307692,0.266469355010596
1.33217904021012,816.43,32.8139,0.8
1.36892236074022,1011.92342857143,37.6417517714286,0.446153629621557
0.679193265991526,741.91,135.9665916,0.768374908491942
1.09478022600795,715.78,67.1071475,0.15612494995996
1.45204407319368,992.883,16.67229,1.54722331936925
1.53177807879137,743.51875,50.245175,1.2854352375752
1.53177807879137,1012.60027272727,34.1193490909091,1.17508958687841
1.59026960110653,1072.12762598664,21.6670346083789,2.17424545687865
1.36892236074022,995.573276815334,13.6931920383339,0.261313260225081
1.58902691517397,1005.68293333333,17.7524826666667,0.262852725980834
1.77823330579971,992.950318471337,16.5366082802548,0.229404390313488
1.05790542470367,707.275,31.92875,1.03077640640442
1.5193826646423,1005.86666666667,25.1921866666667,1.01980390271856
1.07899220787758,656.138,39.44275,0.391918358845309
1.49440321137961,901.54925,36.972551896,1.14026038692923
1.07339428128113,643.4475,65.5719711,0.866025403784439
1.5649572502428,1000.03309287647,18.7962658250676,0.295772943999324
1.5193826646423,1007.91866666667,27.978592,1.06131993291373
1.77213938843753,1015.14841269841,8.41887301587301,0.229061423645426
1.36892236074022,1011.45042857143,37.4220224428571,0.446873492576307
0.682908104700472,743.35,1.1623375,0.433012701892219
1.09283055352849,644.85,16.112,0.471404520791032
1.2406842919534,779.2096,28.38124902,1.26841303998343
1.2406842919534,774.22,26.05881,1.36014705087354
1.6681739719974,995.743421052632,29.4909207473684,1.08373057210203
1.68310895720885,1028.045,11.8535258571429,1.02067904567779
1.59416669911802,1003.93706909878,12.535206368836,0.267053725226016
1.57409733684897,1016.573,21.4847142857143,0.505631550940131
1.32966134885476,1007.51785714286,34.2373932142857,0.903507902905251
1.09337471755665,677.725,68.743265,0.42555111326373
0.689009238476659,887.2,9.59212666666667,0.471404520791032
1.77213938843753,1005.09038461538,11.5815384615385,0.266469355010596
0.693147180559945,879.876923076923,51.5823076923077,0.0
1.33217904021012,1028.755,15.27453,0.8
1.06094424079075,919.361904761905,17.8867633333333,0.63887656499994
0.693147180559945,917.283673469388,7.74285034013606,0.0
0.955699891112534,961.216666666667,26.9152833333333,1.21335164821342
1.07173009411245,736.233333333333,52.7071666666667,1.24721912892465
1.49436508345339,1028.37857142857,5.29785714285714,1.04246567995189
1.92739212613927,743.598571428571,22.7486571428571,0.349927106111883
1.5649572502428,1015.6873664362,3.74999340037712,0.529244070063744
1.70747543516624,774.476666666667,25.1974866666667,1.05619863451699
1.59416669911802,1005.03575289575,20.1485868725869,0.266940324593724
1.59416669911802,996.43606557377,14.6725526932084,0.274314762798058
1.47013192040884,992.397857142857,31.8581257142857,0.766485485837795
1.59416669911802,998.325538461538,20.9260615384615,0.266469355010596
1.59416669911802,990.427345629511,21.7427743384122,0.27159092577187
1.09861228866811,550.196505678273,103.754969424685,0.0
0.562335144618808,593.148,195.015755,0.34117444218464
0.686961576597323,813.013,37.90459329,0.491833305094317
0.636514168294813,1200.25,9.02915,1.5
1.38629436111989,998.888198757764,26.9220844720497,4.44089209850063e-16
1.58902691517397,1003.86711538462,20.1606826923077,0.29214950172976
1.5649572502428,1002.59846153846,19.5013732692308,0.322045055468143
1.5649572502428,998.590683229814,19.1360613354037,0.339916727764276
1.33217904021012,1031.644,9.86212,0.8
1.44518587894808,1201.27548611111,8.10608872222222,0.970931683144254
0.690185676018804,765.46,35.8212,0.489897948556636
1.74897075077131,707.491666666667,19.8487166666667,0.595119035711904
1.05492016798614,810.393103448276,26.7459793103448,0.760186471898228
1.5649572502428,1002.25692307692,18.9594207692308,0.338461538461538
1.53177807879137,760.176666666667,66.9935666666667,1.38884444373331
1.58902691517397,999.259722222222,19.8997299382716,0.300411082219644
1.05492016798614,841.026315789474,25.3322092105263,0.8089697973126
1.53177807879137,1017.78891769281,22.4134672715489,1.01069548023253
1.59416669911802,1006.84,18.04308,0.237486841740758
1.35178399428965,720.212,27.44216,0.979795897113271
0.682908104700472,1030.6,38.60865,0.5
1.0775563270668,670.27625,62.01541125,0.529002599237471
1.83883538388499,1033.67588235294,10.1276470588235,1.0069653612485
1.56705644243762,886.2125,33.0169176875,1.11740491765519
0.682908104700472,904.166666666667,38.29469,0.471404520791032
1.33373602720281,782.5744,27.281286308,1.19532449150848
1.36892236074022,1010.26857142857,31.7949208571429,0.43705881545081
1.86177110055126,1030.42588235294,9.33028235294118,0.957649949410293
1.01233083910317,839.588235294118,80.2350588235294,0.696009386247014
1.57409733684897,1017.54763271162,19.5455667144907,0.506316001084121
1.36892236074022,1001.22403100775,14.3990813953488,0.2674137722583
1.0775563270668,643.371,69.13506,0.857288603680231
1.6094379124341,1001.040375,34.30136875,0.0
1.30509637194834,811.338095238095,22.5668761904762,1.43376832507115
0.661563238157982,628.9656,15.224808,0.912981927531975
1.77823330579971,1004.96338461538,14.36694,0.266469355010596
1.77213938843753,993.434890965732,13.8404630062305,0.301654325271893
1.58902691517397,1010.24171428571,32.0704583428571,0.438634243989226
1.26585675187274,733.627,24.6006230983333,1.63491892425554
1.92739212613927,1007.23461538462,15.4296153846154,0.305060863070822
0.693147180559945,686.766666666667,26.35496,0.0
1.59416669911802,1003.48769230769,20.2242553846154,0.266469355010596
1.59416669911802,995.659148264984,21.4233556782334,0.260053635528348
1.59416669911802,1004.76216216216,13.6224324324324,0.251002373256847
1.90803683450907,738.791428571428,22.7486571428571,0.644600809867342
1.08518861296765,881.78,33.28985,0.94339811320566
1.59416669911802,990.559595959596,22.4797063973064,0.326373624674818
0.689009238476659,887.2,9.59212666666667,0.471404520791032
0.0,708.2,0.0,0.0
1.58902691517397,985.679635499208,20.9346711568938,0.287787067759846
1.6094379124341,995.6,12.156125,0.0
1.59416669911802,1004.76692367001,20.4199691595991,0.266751640586063
1.3421131789144,799.746700507614,35.6645197969543,0.76931006475106
0.693147180559945,540.908,133.2425206,0.0
1.77213938843753,988.279230769231,18.9691846153846,0.3
1.26585675187274,1050.58588957055,24.8645527607362,1.12873432472234
1.59416669911802,1002.94591679507,20.8510169491525,0.25402708777875
1.58678470752805,793.33,17.5626833333333,0.687184270936277
0.918427784993098,704.1,18.321025,1.99608992783391
1.68076798371197,743.886857142857,24.9408857142857,1.38505138783324
1.55711309805765,1000.66452599388,20.9555596330275,0.278606531472303
0.661563238157982,739.1,3.7083655,1.0
1.36892236074022,1002.18809891808,14.3545710973725,0.267034815195842
0.693147180559945,858.26,154.6113,0.0
0.661563238157982,560.1735,109.961024,0.243104915622864
1.49440321137961,902.7165,34.061423388,1.14401704532756
0.686961576597323,656.26,28.1053,0.4
1.59416669911802,1011.18,15.1145733333333,0.249443825784929
1.00424247305408,833.28,34.6179333333333,0.997775303139718
1.36892236074022,979.75375,13.410294875,0.189983551919633
0.974314752869349,708.416666666667,51.4081666666667,1.34370962471642
1.69077183820571,898.76,34.55403992,1.16182776262233
1.36892236074022,1010.95785714286,36.7276435357143,0.446514277487294
1.08889997534522,746.89,7.7623176,0.5
1.59416669911802,1006.11333333333,13.4408,0.249443825784929
1.5649572502428,1007.0832,17.9959562933333,0.286390564711122
1.38629436111989,1001.05,26.3885,0.0
1.2406842919534,782.36884,29.131812398208,1.26156848407052
1.07338362033651,698.664371257485,77.9336662774451,0.399980527492051
1.59416669911802,1001.85692307692,20.2242553846154,0.266469355010596
1.59416669911802,1003.84769230769,20.3728461538462,0.266469355010596
1.5193826646423,1003.75301204819,31.8633373493976,0.46004537571173
1.45204407319368,940.372,40.276207744,1.76
1.59416669911802,1001.79682907966,21.0091376643465,0.257723145757168
1.36892236074022,1000.64271512892,14.4259203168686,0.267641913654712
0.693147180559945,541.0795,132.975527865,4.44089209850063e-16
1.49440321137961,903.9855,35.205571856,1.15886798212739
1.36892236074022,998.7875,14.51157421875,0.268368188083089
0.661563238157982,972.128571428571,23.1065571428571,0.989743318610787
1.59416669911802,1011.51557142857,36.5430359285714,0.440952123830019
1.58902691517397,1001.81594427245,20.8258126934985,0.279088902081704
1.69441507341845,1050.36076923077,13.2533338653846,1.05804889094092
1.55711309805765,1005.00821935998,18.206324392511,0.258128405292979
1.75410533099929,1000.54230769231,18.9594207692308,0.338461538461538
1.43028030191109,1013.68313539192,30.4077553444181,0.541651033301253
1.58902691517397,1007.06466666667,18.1604136266667,0.249443825784929
1.74897075077131,1001.38682170543,11.3321763565891,0.424591129848966
0.686961576597323,675.377,22.520055,0.420832508250016
1.74897075077131,1010.63179190751,11.3144072254335,0.356793048832623
0.636514168294813,631.448,42.04735164,0.511761663276959
1.05492016798614,750.042857142857,25.4881,1.04978131833565
1.66746193342929,993.17950310559,16.4133403726708,0.443044832301292
0.689009238476659,854.72,27.856,0.489897948556636
1.74897075077131,996.649645113486,20.9533031744794,0.308727402904345
1.09283055352849,660.78,38.43195,0.476969600708473
1.31078367809971,849.290714285714,44.2720714285714,1.40400302342834
1.74897075077131,734.294285714286,38.6637428571429,0.388613443106727
1.08518861296765,926.74,67.53065,0.94339811320566
1.5649572502428,802.6825,49.89905125,0.666614581298669
1.09478022600795,840.1775,93.926,0.263391343821318
1.56071040904141,999.207692307692,19.5857692307692,0.384615384615385
1.73996681998376,890.92825,25.769607675,1.11139270737215
1.06085694715802,782.7,5.77136583333333,0.577350269189626
1.77213938843753,995.078277734678,14.3013421256788,0.320667225530495
1.58902691517397,997.243076923077,20.0587271538462,0.266469355010596
1.35458107521317,780.9352,57.69908,1.11067547015319
1.87406320769729,738.1435,51.65576805,1.29438933478301
1.32966134885476,1007.55642857143,33.4344685,0.903507902905251
1.5649572502428,1002.69822530864,21.0560188387346,0.282365240055044
1.74897075077131,1003.16153846154,20.9422553846154,0.279368476321381
1.37929225447268,782.0,27.6335,0.471404520791032
0.636514168294813,720.82722513089,12.1024188481675,1.4983338242151
0.673011667009257,661.1,18.2822307,0.5
1.77213938843753,1022.91278582317,12.462881097561,0.279990020493715
1.74897075077131,736.717142857143,38.6637428571429,0.388613443106727
0.994923632571775,814.891111111111,77.3143777777778,1.71212091415629
1.09478022600795,719.176,69.1652575,0.0705336798983294
1.34212572274875,733.231578947368,37.0379526315789,1.03939040305955
1.77823330579971,741.022,25.86546,0.271293199325011
1.79175946922805,996.945333333333,21.8656,0.0
1.37929225447268,585.316,80.0111885714286,0.455721003085288
1.77823330579971,997.504072043853,20.8800626468285,0.242326646043432
1.32294951100453,799.72,18.62114856,1.2
1.37605528526042,583.537142857143,73.7704571428571,0.419912527334259
1.58902691517397,1020.85254730713,15.9685229985444,0.282327159392919
1.59416669911802,1011.60714285714,35.2378289428571,0.435458941573047
1.36892236074022,1010.76485714286,35.3464811857143,0.443959457608462
0.689009238476659,708.433333333333,105.018433333333,0.471404520791032
1.53177807879137,1021.52165192257,31.0427257598318,1.13733121426949
1.37050238991891,659.788,70.3198883,0.693794638203554
1.70747543516624,1042.06388888889,18.80385,0.659100584316926
1.06094424079075,648.831,72.765221,0.783517708797957
1.5649572502428,1000.20769230769,17.707775,0.423076923076923
1.05790542470367,653.65,55.8045441666667,1.08972473588517
1.57409733684897,1009.63571428571,22.7550142857143,0.505631550940131
