superconduct/table36.entropy_fie,superconduct/table36.std_fie
1.31500430814302,311.743492313793
1.54212806344019,291.828474278985
1.72715273196474,276.776450106098
1.088900025587,97.5590077850323
1.55321870407659,276.063147848459
1.09445659251445,59.1158373215014
1.5348178329633,405.337000531656
1.0923353692174,74.7065518471365
1.53497932332451,301.03226803783
1.55321870407659,276.063147848459
1.73401675077467,267.328268863084
1.31300802421591,314.505965762178
0.685719015001229,85.3
1.09677906253099,37.7748005362776
1.33563925866593,209.053119744719
1.33563925866593,209.053119744719
1.73032721779654,273.374053877345
1.74255180762249,254.911681873459
1.53933747965549,295.552370993704
1.54114760128272,293.064846066532
1.30963661341067,319.052668065948
1.08608943275407,124.050133234735
0.672658925085563,167.7
1.7243091863529,280.336354026532
0.68787966796818,84.25
1.3022059000578,326.769896104277
1.06615448123663,193.766600722507
0.692347852028358,36.15
1.02762747947755,297.520154312649
1.09602992104394,52.5204933547108
1.55392425837505,275.003428342266
1.89177077433639,265.444801133832
1.5436585506074,289.707103123137
1.74375279188803,253.160212777074
1.55250636371223,282.395259167005
1.53656957994422,299.031967521869
1.52538315046816,312.968558165193
1.54509996928034,294.460883650104
1.55112003835201,279.788738872743
1.0978558491767,22.1405108843997
0.687377120899192,70.8
0.690070988320243,64.65
0.679023375555835,201.25
1.32808458174503,301.512839693437
1.55174132140317,279.181098214045
1.53695955961142,298.643006949769
1.5360656478189,299.721274520178
1.31406639676605,311.764810193517
1.54310921310554,333.243246893317
0.693123143360524,5.30000000000001
1.74001338534227,259.006360389513
1.07888656120767,148.354088435592
1.53695955961142,298.643006949769
1.54916652550516,282.37921594905
1.54753354449392,285.726194808946
1.07013245052974,181.668587145812
1.55132023561534,279.062755666176
1.5430376416509,290.594200905662
1.37617031898452,97.9122151470387
0.626911870986457,370.9
1.09575144123601,49.2180409560921
1.89629674569214,247.797748338504
1.56426898488181,262.468324946078
0.63601591717796,272.3
1.36274578473721,157.803998285848
1.30596703599158,323.811807806633
1.89398409109044,251.691873495497
1.07451011697293,160.998764660547
1.54114760128272,293.064846066532
1.31500430814302,311.743492313793
1.09234158634155,74.6649999813984
1.55852766403466,276.658312002369
1.37149323002252,133.876118109243
0.691458106605955,35.7
1.7300746515744,280.030693258197
1.73469858552768,266.373870507017
1.53113638368665,305.619329231644
1.36177029969475,160.422855291882
1.89123069429348,257.064304668489
0.690101844570737,55.0
1.55112003835201,279.788738872743
1.5430376416509,290.594200905662
1.53933747965549,295.552370993704
1.8950330133529,249.458727517587
1.06990535236528,197.673203939117
1.54100618977138,293.286136051468
0.672658925085563,167.7
0.0,0.0
1.53466324500052,301.394847998435
1.54798878756205,295.541543611046
1.55250636371223,282.395259167005
1.37228256168185,144.286321250491
0.693107126855985,4.80000000000001
1.72493117186538,279.602292948792
1.28576654093762,406.974603015962
1.5430376416509,290.594200905662
1.58212259325959,182.013559934418
1.04646811407393,215.894763458702
1.74509397979032,255.225560370952
1.53620021815168,299.61330678059
0.672353438224309,150.2
1.31500430814302,311.743492313793
0.691341254171389,49.2
0.686529506073581,72.45
1.5349583785485,405.086662332889
0.693129850307702,3.84999999999997
1.53775891604935,297.52667510662
1.09003789440587,107.475764710003
1.31300802421591,314.505965762178
1.08002178599015,132.919332261673
1.7203109806689,385.439263121384
1.30596703599158,323.811807806633
1.09415892478729,67.7179936698266
1.53607758564916,299.619114210025
1.55171733913965,279.201385383382
1.32808458174503,301.512839693437
1.34786347145395,188.785572806822
1.09747568299482,34.792048900096
1.54941371833912,282.436095426912
1.55065639427352,285.522562330895
1.55320948534639,286.467133193321
1.5317954387333,411.859584810163
1.5430376416509,290.594200905662
1.31500430814302,311.743492313793
0.693146752841488,0.5
1.53359374652092,407.49976883429
1.31500430814302,311.743492313793
0.624491161535203,375.7
1.54969398257646,282.037085504726
1.55174132140317,279.181098214045
1.7451904259417,251.204852770713
1.53620021815168,299.61330678059
1.72260631385826,282.571084960149
1.55950355422465,274.843800002838
1.54611119220473,286.371580992249
1.72322069499579,281.81105372217
0.690106953052686,54.95
1.74079247625132,258.410373996264
0.693005500309477,10.8
1.08554868864583,116.228921625481
1.7350006869813,277.898428686933
0.692927259876167,17.85
1.72771865050275,275.986569721548
1.09860560863186,2.41430919496426
1.37920317170349,94.5472732287928
1.72482664416665,279.756137853429
1.08407054772024,151.277346471822
1.54901333335079,282.767023537045
1.09825217617178,23.1482660737737
1.53501152093125,300.993444446885
1.73413794913677,276.020780719295
1.09803009571907,26.1649893305285
1.73469858552768,266.373870507017
1.53113638368665,305.619329231644
1.37407749464615,111.944718499802
1.90133778650569,240.126821934254
1.30963661341067,319.052668065948
1.55171733913965,279.201385383382
1.72597437348141,278.379020202473
1.36567343085012,168.71411470295
0.66920664840578,155.5
0.685072387488127,83.9
1.72653109507815,277.590113997039
1.72597437348141,278.379020202473
1.09639372516623,53.4118796606981
1.09073532633921,95.9729938865906
1.36386690209948,145.008799301973
1.73090346720266,284.502029381553
1.72762905306018,289.565206626917
1.37556278700227,93.938836484172
1.73618309210342,265.34957864841
1.36087413613839,179.986893620063
1.37463224991538,93.5441707162985
1.53852655655114,296.615154029594
1.54969398257646,282.037085504726
1.30596703599158,323.811807806633
0.693079079706906,8.30000000000001
1.54749723665468,284.883772791642
1.38131834504629,67.0853747101408
1.75027759363711,258.987138784063
1.09680936978279,37.6609730210053
1.53695955961142,298.643006949769
1.08988559276119,79.9983888726655
1.535395223864,300.430208867218
1.08944160198271,93.6003205122718
1.08951401494566,93.877828408345
0.676801788068852,127.3
1.34786347145395,188.785572806822
1.36204703996131,164.556667671049
1.52959510348096,307.429579578804
0.680728294660877,127.8
0.66920664840578,155.5
1.53695955961142,298.643006949769
1.72718695550247,276.788491752577
0.690988096899569,44.35
0.693140127019176,2.65000000000003
1.53933747965549,295.552370993704
1.31500430814302,311.743492313793
1.73786669321016,273.232914480587
1.54855091355837,283.30936730013
1.54047178834508,293.927968046595
1.72687728289486,277.167058027385
1.32808458174503,301.512839693437
1.89368934492352,252.299815169758
1.0617521684,157.227542116513
1.72517258758452,378.076347742387
1.5087289090845,445.959531796328
1.54599316630566,286.58689851422
1.07275931094121,174.990463232207
1.88578436329541,275.183663344008
1.30596703599158,323.811807806633
1.53629988667989,299.299399264349
1.55321870407659,276.063147848459
1.55250636371223,282.395259167005
0.692095283442039,33.75
1.72762905306018,289.565206626917
1.28183912710486,349.805756813692
0.690852720514532,48.2
1.09560302279146,61.8914282343596
1.53113638368665,305.619329231644
1.31500430814302,311.743492313793
1.08611290386752,114.533905702877
1.74001338534227,259.006360389513
0.690736834259784,49.2
1.32808458174503,301.512839693437
1.59164580434095,156.31984390985
1.32808458174503,301.512839693437
1.08260615060801,126.989798365416
0.682547677978656,112.85
1.30457766069587,325.570463763223
1.55250636371223,282.395259167005
1.07966541418091,139.360132988838
1.54855091355837,283.30936730013
1.09326087301013,85.7023142433544
1.59176710476287,154.562725131255
1.03143926920618,324.037449824691
1.73157392946112,271.682441259808
1.07447433896984,151.533106027106
0.693123143360524,5.30000000000001
1.54901333335079,282.767023537045
1.74375279188803,253.160212777074
1.72715273196474,276.776450106098
1.31216968866059,315.646249779718
1.73094287042409,272.219907529842
0.693123143360524,5.30000000000001
1.53852655655114,296.615154029594
1.09255401881817,91.9577560018125
1.36933284244257,155.293872625419
1.55171733913965,279.201385383382
1.72715273196474,276.776450106098
1.08565755001382,111.147299662305
0.688763689402163,76.9
0.692826508375816,18.4
0.668742879207045,141.75
1.73373851669706,268.278379465974
0.690892543207245,47.75
1.31271831332752,314.899087010426
1.71897453093241,286.700607002419
1.73090346720266,284.502029381553
1.09027215992763,89.1946311289094
1.53050010839362,306.371464728685
0.648272711543882,228.95
1.72517258758452,378.076347742387
1.53656957994422,299.031967521869
1.73398168094587,268.286816361396
1.31500430814302,311.743492313793
1.36232835478924,157.902412505319
1.53529168853146,300.558969921046
1.55719920629006,270.177670431884
1.56426898488181,262.468324946078
1.54798878756205,295.541543611046
0.693120320536548,4.80000000000001
0.681644052910186,142.75
1.58212259325959,182.013559934418
1.31032924491217,318.123234769169
1.55321870407659,276.063147848459
0.681221209399544,134.35
1.71897453093241,286.700607002419
1.55321870407659,276.063147848459
1.30678030232289,322.770587066108
0.68807546059182,64.75
1.85849959245075,395.645088844195
0.686411364317606,97.7
0.690906884753849,54.5
1.90082144925681,240.472581491071
1.05202169231692,373.949678729936
1.74375279188803,253.160212777074
1.74003996309104,259.436458180675
1.58793598426661,155.698793829625
1.73101727787712,272.473880501518
1.90025927736872,246.040477008419
1.09707721215015,39.391708095317
1.55067588490331,287.748021713443
1.08391017494134,150.35527556055
0.66920664840578,155.5
1.55321870407659,276.063147848459
1.89579812625936,251.988652967727
1.06380687830031,212.414233672479
1.0712209697338,194.175939692732
1.7209445135233,285.739944413331
1.08040583753019,133.937331946283
1.07434135280944,151.853269821745
1.53539253076147,300.533814403637
1.09250931358103,73.6903581813041
1.52752105843834,309.822985590159
1.35491112245031,177.126635489979
1.7138693643904,397.646792252734
0.0,0.0
0.692143423553148,30.85
1.32808458174503,301.512839693437
1.08332134674329,115.078128050275
0.69310710896737,7.10000000000002
0.0,0.0
1.31300802421591,314.505965762178
1.32072004747325,303.361742602788
1.34899956066864,208.880743487761
1.73618309210342,265.34957864841
1.31300802421591,314.505965762178
1.55794645230435,274.874724920281
0.0,0.0
1.54969398257646,282.037085504726
0.692410702921475,26.25
1.53576313595232,299.974456245861
1.58610355100397,158.391269961447
1.53695955961142,298.643006949769
1.53310007070254,303.289924659557
0.692310109639013,31.45
1.72597437348141,278.379020202473
1.72639405333447,277.830792329912
1.06067539484791,219.429366007986
1.5430376416509,290.594200905662
1.28789501814064,341.538617875051
1.55112003835201,279.788738872743
0.68352923071981,92.45
0.693142837626018,1.94999999999999
0.688508987523663,70.25
1.09803421600559,26.0786417505889
0.678182425152572,138.4
1.06309463224735,213.992092273419
1.31300802421591,314.505965762178
0.686164520116265,91.65
1.09234158634155,74.6649999813984
0.691455990666066,44.15
1.30596703599158,323.811807806633
0.992423992459099,375.053439155305
1.54178096369609,292.201446950558
1.55085744014655,285.28486114759
1.55321870407659,276.063147848459
1.54866470682882,293.947822580811
1.73970675652369,259.357871589731
1.55321870407659,276.063147848459
1.54739194801136,284.409624309727
1.54798878756205,295.541543611046
1.90439396052368,234.663388099392
1.55174132140317,279.181098214045
1.07333681444464,173.459261948031
1.30582484297686,323.992958063906
1.31500430814302,311.743492313793
1.58650156171456,170.253805831177
1.54969398257646,282.037085504726
1.09232635691659,74.5696244384326
1.89105315783685,255.495308475638
1.09039222969841,86.525949864766
1.09634054543985,52.3909237262418
1.36274578473721,157.803998285848
1.08951401494566,93.877828408345
0.68767213229094,71.85
1.31212344038995,315.709051184789
1.72718695550247,276.788491752577
1.38202125887936,63.2165721943226
1.31161518451967,316.404555118917
0.692618571428751,22.3
1.55321870407659,276.063147848459
1.31300802421591,314.505965762178
1.09707243128268,39.5606707054704
1.05155970369304,237.719391066208
1.55174132140317,279.181098214045
1.08611290386752,114.533905702877
1.55321870407659,276.063147848459
2.02762527566202,243.855284633633
1.28789501814064,341.538617875051
1.55058725445501,280.021387754578
1.28940426436706,384.589159851133
1.53721322207186,298.1420641238
1.50497265506163,450.939645628991
1.55719920629006,270.177670431884
1.07571119731283,166.895496244406
1.58725520749264,150.346381399753
1.28183912710486,349.805756813692
1.32808458174503,301.512839693437
1.5556257130848,272.219651017336
1.32097658047499,303.046898185743
1.73082280218999,277.177376521886
1.31036807225978,318.080708115095
1.55321870407659,276.063147848459
1.55400481831803,284.818159533412
1.08256190098876,117.258015599029
0.689617285239788,53.05
0.690644844647243,50.2
1.0923353692174,74.7065518471365
1.53656957994422,299.031967521869
1.55238787386142,277.219295143754
1.36725413474573,147.982735479515
1.31812606699036,307.264417887916
1.71898929600065,387.803779492785
1.5360656478189,299.721274520178
1.30596703599158,323.811807806633
1.3716130832406,111.491106708114
1.08685415214804,138.671802789496
1.01615398824116,346.025166072578
1.7285303131872,274.938732569034
0.692404833753555,26.05
1.59123688904866,155.899883258455
1.32424627023089,297.620366406602
1.04426594182745,223.316700873197
1.30582484297686,323.992958063906
1.31500430814302,311.743492313793
1.08458844959588,107.948887081907
1.07588085165102,166.649092406769
1.58738965909363,168.036907850627
1.73090346720266,284.502029381553
1.54768113872807,285.100244826272
1.08951401494566,93.877828408345
1.31300802421591,314.505965762178
1.53933747965549,295.552370993704
1.33563925866593,209.053119744719
1.55321870407659,276.063147848459
1.30596703599158,323.811807806633
1.55321870407659,276.063147848459
1.74143896623568,260.522223406927
1.08260615060801,126.989798365416
1.53294428518027,303.457071758099
1.07803067504219,173.975177028857
1.31271831332752,314.899087010426
0.693120320536548,4.80000000000001
1.59026077810201,158.919270071316
0.691822640120713,37.15
1.30963661341067,319.052668065948
1.73404517458025,273.584129352076
1.07643326815387,179.283022682635
1.54324884157846,291.571388171062
1.31211186553251,315.724764430983
1.30701950896315,376.082557425893
1.55112003835201,279.788738872743
1.89735898365448,256.264268890932
1.53750065842299,297.946646230495
1.3522137404704,204.334876795421
1.5370028691268,298.40889799066
1.37272964205465,144.277172484077
1.30596703599158,323.811807806633
1.30701950896315,376.082557425893
0.692944956174765,13.5
1.32808458174503,301.512839693437
1.31824303602093,307.092497262633
1.31118116342259,316.982341779475
0.693127490546727,4.80000000000001
1.36261525270643,148.28338367801
1.55321870407659,276.063147848459
1.08869785431647,92.7969228417025
1.09562071731332,55.4840717884171
1.54855091355837,283.30936730013
1.34117106652693,199.371926308595
0.0,0.0
1.06067539484791,219.429366007986
1.09234158634155,74.6649999813984
1.55065639427352,285.522562330895
1.0965523779532,55.9064893867926
1.33563925866593,209.053119744719
1.30596703599158,323.811807806633
1.55321870407659,276.063147848459
1.55174132140317,279.181098214045
1.54825879767082,284.199835327187
1.37430214068498,109.98663555178
0.687280756131487,80.05
1.55054241303529,284.116839346069
1.55174132140317,279.181098214045
1.58195439288592,182.437430369976
1.53695955961142,298.643006949769
1.30678030232289,322.770587066108
1.55719920629006,270.177670431884
0.693033661024487,9.65000000000003
1.55085744014655,285.28486114759
1.7296883459759,273.324028805047
1.34054523337657,201.311661361184
1.08681727814144,102.829600148336
1.89984781451978,253.075684412423
1.53852655655114,296.615154029594
0.69287943930935,16.65
1.05820088462172,225.290780005653
1.5880212467261,166.157980247715
1.73179025799292,277.451337575118
1.37617031898452,97.9122151470387
1.28956757252273,342.986788193073
1.88863262383473,270.455588417253
0.693109564616512,6.15000000000003
1.37430214068498,109.98663555178
1.31036807225978,318.080708115095
1.08584547942637,107.858992310434
1.53843672445055,296.679324523972
1.08088120428091,135.896431152551
0.693006862139834,12.95
0.69012467809223,57.7
1.37234596569407,126.808268164974
1.73810707290749,261.857770979252
1.07326722613172,178.43739020234
0.692944956174765,13.5
1.31161752024256,316.402002008521
0.69220690741542,29.9
1.09686579031322,42.1826978748396
1.55321870407659,276.063147848459
1.55112003835201,279.788738872743
1.53485920165081,347.221961287013
1.08401513576773,151.602264714834
1.54855091355837,283.30936730013
1.08688347477996,129.008380434072
1.58725520749264,150.346381399753
1.53750065842299,297.946646230495
1.31118116342259,316.982341779475
1.09707412964132,39.4335164830912
1.53695955961142,298.643006949769
0.691382040147085,36.45
1.5430376416509,290.594200905662
0.0,0.0
1.74001338534227,259.006360389513
1.33975183401111,283.371619962197
1.30708380111322,320.886218152167
1.53620021815168,299.61330678059
0.676572143756996,128.05
0.691822640120713,37.15
1.31500430814302,311.743492313793
1.73970675652369,259.357871589731
1.7316570591233,271.56367986574
1.55174132140317,279.181098214045
1.74001338534227,259.006360389513
0.583862628010676,341.45
0.583862628010676,341.45
1.08401513576773,151.602264714834
1.3580639758577,167.700134168104
1.74375279188803,253.160212777074
1.5572911898852,279.657669303025
1.70978588345457,403.393155687545
1.52752105843834,309.822985590159
1.09235925799218,85.7144224866634
1.51340335020846,322.567483792152
0.685919909253984,76.15
1.52538315046816,312.968558165193
0.683619666130924,105.15
1.36495257929952,151.113541749242
1.729769249886,273.214002915094
1.31300802421591,314.505965762178
2.02936978217936,245.925971775553
1.08988559276119,79.9983888726655
1.53656957994422,299.031967521869
1.37848751058408,75.2911805924173
0.569874929219198,355.1
1.07981184991697,138.902611766502
0.692310109639013,31.45
1.54486841628914,289.699690023997
1.36004645261967,163.013609477859
1.3575897294564,194.313115550649
0.691158740025764,47.65
1.74032132069087,266.261346654414
1.54906997155185,282.702691886724
1.55321870407659,276.063147848459
1.88077075804915,288.093673824954
1.09531726569025,58.8999339746847
1.54100618977138,293.286136051468
1.53678613580492,402.649977027194
1.31300802421591,314.505965762178
1.71898929600065,387.803779492785
1.33782789217597,320.72356087447
1.55174132140317,279.181098214045
1.54538500384231,287.233929750648
0.690720875413904,43.2
1.53852655655114,296.615154029594
0.690848277326687,48.25
1.08401513576773,151.602264714834
1.3572553821515,180.102489918935
1.08012457748051,127.955938596934
1.53910207044125,295.779113528998
1.55921305407226,275.470985768011
1.0978558491767,22.1405108843997
0.688045394257809,79.5
1.55250636371223,282.395259167005
1.54786420212182,283.959578813605
1.55321870407659,276.063147848459
1.32946860154243,289.698558850402
1.31500430814302,311.743492313793
1.53933747965549,295.552370993704
1.55028637057711,281.524766938896
1.09207990063904,101.66134412297
1.30945121601765,319.288826926343
1.35623596784754,171.825090935521
1.34054523337657,201.311661361184
1.09823288574824,15.4519326371241
1.54855091355837,283.30936730013
1.09632964945286,41.2088447895459
1.53695955961142,298.643006949769
1.28183912710486,349.805756813692
1.54798878756205,295.541543611046
1.54855091355837,283.30936730013
0.69220690741542,29.9
1.73582305630235,266.334355442344
1.5349583785485,405.086662332889
0.673440625120435,137.65
1.36797162035076,141.634256096468
1.88950575409901,269.710086226387
1.8958895516739,248.690713578952
1.09500867222805,61.180443498447
1.55250636371223,282.395259167005
0.666413898732067,153.4
1.31500430814302,311.743492313793
1.55028637057711,281.524766938896
1.54882905982493,283.241741274128
1.55392425837505,275.003428342266
1.53695955961142,298.643006949769
1.37864523353105,97.5725499308079
1.56427086477897,262.39669205232
1.06579662242392,194.411779478508
1.55250636371223,282.395259167005
0.687940949774556,80.4
1.53852655655114,296.615154029594
1.90025927736872,246.040477008419
1.56299746553709,269.7406710157
1.54906997155185,282.702691886724
1.90142378153942,248.878454065351
0.63601591717796,272.3
1.35424885512408,197.527649963239
1.37227015166144,110.69598852262
1.02982179619193,326.649118576289
1.35424885512408,197.527649963239
1.74409797517361,252.557773368568
1.09478408478893,74.5696244384326
1.0609681372078,218.80250354042
0.690810114562289,42.45
1.09506673224998,54.3804703506282
1.07021662766209,174.468952984637
1.55250636371223,282.395259167005
1.535395223864,300.430208867218
1.72301085260891,281.938949754887
1.5507628097488,279.928255094051
1.90121662029928,243.013629415374
1.53695955961142,298.643006949769
1.091032656756,75.1058956111673
1.51150233730373,324.619389439386
1.31500430814302,311.743492313793
1.73844138378735,261.337965520171
1.55519831036305,326.565721409948
1.55250636371223,282.395259167005
0.688786643343051,68.3
1.33563925866593,209.053119744719
0.677785151031622,150.05
