superconduct/table19.wtd_gmean_FusionHeat,superconduct/table19.wtd_mean_FusionHeat,superconduct/table19.wtd_std_FusionHeat
4.81804497302451,12.005975,10.2578805924701
1.34393890012003,5.32915384615385,5.78455528968375
22.8901527786613,22.937,1.93262282921423
1.25516959711558,4.42508943089431,5.01100225764751
15.5826302145932,19.0466666666667,9.41161457396598
2.21132317012087,4.2762,3.99506720343976
20.5170923488676,41.2233333333333,45.1310815538717
1.29486446137825,4.948,5.40289335591446
1.196242407986,4.44509090909091,5.06147929246966
27.4920420065105,27.76,4.12
1.35785125153989,4.447575,4.6078539602916
32.8271478524009,32.832,0.554775630322746
1.26588864034113,4.89343370228883,5.4539640761196
1.29306274327718,4.79093333333333,5.16040953758086
22.9842722779839,24.008,7.49676837043803
1.36816990861315,5.3774,5.83364214763527
10.9280021483014,11.576,2.772
7.64003149750275,11.4292727272727,13.2756135217987
6.75883346434399,9.1955,3.77490319743434
26.669156632949,26.865,3.53118606136805
23.3736502729361,23.6444444444444,3.52801836449967
16.3989101471503,18.2432,8.02331937292789
1.35008687568845,5.27861252900232,5.65322901268114
13.6081842319067,15.4333333333333,6.45824193483713
8.09818182961783,9.025,4.71983845062519
33.0559198802781,42.7,31.5150228726978
1.60198815907142,4.52118181818182,4.86998133873934
105.0,105.0,0.0
10.5037882022846,10.7533333333333,2.22748487960949
1.23489942783206,4.64636363636364,5.0812083257417
19.1591221157854,21.85,8.57365149746594
3.30218705847622,6.529725,4.55455899889056
1.19799191823469,4.34569230769231,4.93520357906985
21.3336351598428,32.979,36.1763390768054
1.03750578135975,3.82388571428571,4.65206175964058
31.7867183361454,31.884,2.38196221632502
22.4552214204363,23.455,5.95579339802851
5.4466457727569,12.733,10.0579327398825
6.32780083690928,9.14025,3.87411156750809
1.24187807592275,4.69281818181818,5.11570164596984
1.45656088003205,5.71231329690346,11.3799872187614
1.44179302797767,5.515549576115,5.73578745818036
1.3716417983588,5.37832,5.73908211978187
1.3833356428264,5.15193630573248,5.45072483893917
12.2386193271048,15.1875,9.98166287499232
1.32187528238585,4.9544,5.2534095696668
19.1056254858592,19.16,1.5685662242953
5.20910187481467,12.556735,9.99181276895114
21.3978212643705,22.913,7.13886062337681
1.41522456882386,5.7200703336339,6.20773466393437
1.32733832836958,4.99306666666667,5.2862535626745
1.18139264881759,4.55269841269841,5.18105980037645
1.03637781449669,3.81528571428571,4.64441293273928
34.6540502408761,40.5,16.8008928334181
22.6183932974857,22.65,1.20933866224478
15.5528769682869,17.969798,8.4024028217645
14.45400274926,17.633,8.89450397717602
1.2952430166592,4.73934210526316,5.12140904632759
1.22286508848241,5.699,7.47939482846039
1.34847217249259,5.27440377183491,5.65131359579956
1.13436703164603,4.51471428571429,5.1690164915384
1.05598644860201,3.93971428571429,4.71734936815416
19.4913929549302,22.10875,8.43278118045879
4.31263132835377,10.0866666666667,11.8181113362312
1.29779257868132,4.99184615384615,5.46834051393394
7.54316812110692,7.55769230769231,0.487081636597048
1.10356547053081,5.4732,7.26716259347484
1.65129877414456,5.92380952380952,8.89987184294592
8.92551927264825,11.9863945578231,9.6072438617865
29.4210453834186,70.77,48.4085316171988
35.4093116045351,36.6666666666667,9.89859698251334
1.22249906205066,5.69114285714286,7.45777050998432
5.15789319573878,8.06,4.30964207993458
1.17801369529791,4.65418101822753,5.33844629853856
5.37256134350652,8.77266666666667,4.43548909992523
1.33366257898677,5.17647876447876,5.56763832030829
1.31267083048679,4.93909601873536,5.39728173388255
0.914214109270657,2.89478571428571,3.37052498408888
1.30474752208046,5.00953846153846,5.4383276928367
1.44482546617428,5.48374819566961,5.70295955672494
7.19587475289515,7.40421814551354,1.9065833854047
4.32657428767046,4.413,1.21116926975547
21.6852835950939,23.887,9.49238278832033
0.789176786277954,1.045,0.685
1.21676085558735,4.0868198757764,4.70932198030026
1.33812485448911,5.26242307692308,5.66610354295326
1.32919690302537,5.19838461538462,5.6123548744432
1.31643504457902,4.99746583850932,5.42058269086086
1.10789901537083,5.5056,7.2795490959262
0.622494562200094,2.6595,5.45275177471583
34.1858515628698,34.2,0.979795897113271
7.01376560197788,9.201,3.76492775495095
11.6357480782112,17.9793103448276,15.1433012232528
1.326632537349,5.18107692307692,5.60012865870802
5.35142041100131,8.607,4.11891146623312
1.34320301307431,5.25888271604938,5.64929413583308
6.62526788524744,15.9736842105263,16.3463754909078
1.26088544858602,4.84584964355152,5.25720942101244
1.37836194331268,5.41933333333333,5.76514715240547
18.779167266955,26.2728,19.5033222851903
2.7495454169735,10.68,10.32
18.795603611006,21.745,8.7697762229147
1.11922377134372,5.44529411764706,8.05874374799495
4.94881908454756,12.2455,10.2026982092974
41.1061102322731,72.1,46.5276262020748
16.4716436419602,18.30944,7.99622453951863
1.04098598567486,3.84685714285714,4.66691955388659
1.07817072545268,4.82,6.61078459346366
7.16739643401937,7.6078431372549,2.66846824956256
1.15010985518169,4.59560114777618,5.2286649858149
1.35565737416138,5.28928682170543,5.65296450346393
21.4780507886772,22.93325,6.93499599405075
1.21161639446444,4.02925,4.6665457179267
17.3124383967304,19.2133333333333,8.0299921919747
15.039036986482,17.70584,7.85620948641264
1.28202254128272,4.88626923076923,5.39148767865171
1.23170766850728,4.46390031152648,5.01851842976965
1.04205379297131,3.85342857142857,4.67046271360597
9.98968426356016,14.7152,10.267207781411
1.40291355309703,6.63653846153846,10.2138984203304
26.5495642942957,27.2,6.22253967444162
1.34253213406424,5.31338461538462,5.75769891988727
1.39650226671808,5.36028864353312,5.6481447978969
1.4155566157474,5.50889189189189,5.78695904031285
5.19685645202553,8.10128571428571,4.34929522087974
58.7366447663942,69.18,36.0140472593681
1.15845192531228,4.13569023569024,4.82478670469451
4.31263132835377,10.0866666666667,11.8181113362312
7.0,7.0,0.0
1.34552888430913,4.97172266244057,5.34521783714849
1.36292844325725,4.777875,5.17857448863826
1.33354069145299,5.19543870470316,5.59078420724216
20.9107069335388,31.5177664974619,34.6936987079332
6.31508071005546,6.316,0.112
1.192897504547,4.31246153846154,4.91164150244302
2.84274248039844,7.71957055214724,8.90495046366681
1.33764340453955,5.23602157164869,5.63100387392818
30.90350845255,41.77,32.3374050700836
13.325287611158,18.6575,9.9288679490665
6.72644423733973,11.1520714285714,7.17139684504934
1.34354505554418,5.23654434250764,5.63398870527925
7.24568837309472,8.35,4.15
1.34809622623879,5.2736228748068,5.65122587896258
26.784455226372,26.9,2.7
3.31956161085486,3.3746,0.928660777679342
4.83520406657294,12.00683,10.2568998928087
19.4563000234981,19.52,1.64
1.36900782392203,5.34506666666667,5.69378729806054
11.6525339117177,17.7,14.943493567436
1.49408809054845,5.32225,5.44877710477314
11.3125450368042,17.6833333333333,15.6974962617893
4.69456640422468,11.89645,10.4010699592638
1.03655467406695,3.8165,4.64528455610018
27.1106281984408,32.44,17.7763438310582
1.41830355536004,5.81173333333333,6.30973114553139
1.38258408505091,5.45493333333333,5.80641143870769
1.21223642994745,4.03475,4.67463334792152
15.6961844626324,18.00344,8.34773095915291
35.3698632141558,35.4065868263473,1.44639290032201
1.32906858649378,5.20569230769231,5.65502476883123
1.3147164100152,5.07626923076923,5.48105999053308
1.20501067251676,4.39115662650602,5.46558203666952
2.17436313124083,4.17944,3.92947367549396
1.34771820621967,5.26094044856922,5.63784860128891
1.36023709275664,5.29873190431811,5.65399163239533
6.33880156047327,6.3451,0.311746676004733
4.98976924039804,12.20721,10.1504763058637
1.37495656687631,5.328875,5.65716290284936
3.85306822167747,13.1828571428571,11.104920034813
1.04002000471189,3.84642857142857,4.68665501662945
1.35241045568915,5.28686068111455,5.65992149753857
1.01682256558358,5.08469230769231,7.36148253133644
1.38543598603479,5.42836276722879,5.7703498755235
1.30859981069155,5.06338461538462,5.5212300683322
1.14967264426403,4.20929216152019,5.60222197033489
1.38258010758154,5.45373333333333,5.80200059136693
1.3295300788331,5.11486821705426,5.52981242147885
24.6131993833555,24.87,3.78749257425015
1.35624961570561,5.65043930635838,6.99024889722535
16.1194047006566,16.135,0.767642494915439
19.4425395581322,23.5285714285714,11.64495160828
1.38485075545925,4.97578881987578,5.45293950519611
18.3488698281133,18.38,1.0777754868246
1.42175450424424,5.91609562436627,6.7265960817801
22.476726769203,22.685,3.11901827503463
9.04600486237716,11.0521428571429,7.11021868115725
6.06811682122265,9.29514285714286,4.31170630554843
60.7927959033542,70.1,34.901146112986
3.20691804333807,6.37,4.593142823819
18.8708905981143,18.995,1.93751774185425
1.29686182044847,4.96723076923077,5.42566428621838
4.87971933223181,12.11625,10.2107067305598
30.9612900128515,37.4833333333333,17.8331542047078
1.22904422509263,4.49182156710628,5.06414084186273
1.28791446015476,4.91338461538462,5.39711788526577
11.8231514256817,14.034,7.64396572467459
6.37969622299281,9.2335,3.93915641349769
1.05530247148802,3.93571428571429,4.71543070943792
1.34501001765963,5.27300308641975,5.66224499984433
1.33256280423599,5.2198,5.62544854608194
28.830609106852,40.8166666666667,33.1860621680582
7.85819039363932,10.715497382199,7.112091218941
11.8393411978877,11.9,1.2
1.21044378585127,4.81953239329268,5.47258162537896
6.15966856599279,9.45514285714286,4.36059233946724
25.7213329559584,30.6888888888889,15.7899718136716
22.2088641405623,23.271,6.14623941935229
35.0847917797472,37.6289473684211,13.3329608962296
5.36743085957103,7.871,4.35454927633159
1.30972521425814,4.52386666666667,5.02374814080306
4.44613502058944,5.46062857142857,4.4625600153513
1.38050134797777,5.36029287392326,5.73253287700607
10.4041250671685,14.9528,8.95991764247864
4.48203096460726,5.52,4.48169610750216
1.20948300571316,4.95475109170306,5.60072857347731
1.04210204606222,3.85757142857143,4.68449775802038
1.03779353642578,3.825,4.6513724702654
13.7121085695335,14.5,5.09116882454314
1.1674287164144,4.52785968292897,5.07427082457048
23.3935890528005,24.6286,6.22204002237208
1.29655758328457,9.55638888888889,23.6207273094319
20.3666902493807,23.0053,7.9541089324952
1.31134990373149,5.07723076923077,5.52506490256131
15.5474010111593,19.0333333333333,9.43021149756933
1.05314419319611,3.924,4.71148602581272
30.6052851692893,33.7555555555556,14.5968878807254
29.0932781281176,36.6333333333333,18.9117835106992
9.48799972782677,11.5162,6.96411053617043
14.6133530151927,17.66,8.84829927161147
6.70336780675692,16.2378797672915,16.5640396052718
1.3225844982226,4.98609055425449,5.40726190560117
12.1758000053006,18.5142857142857,15.143072774745
7.71763965089236,10.5625641025641,7.11765904974768
1.326632537349,5.18107692307692,5.60012865870802
1.28821743364276,5.09174981046247,5.59786918043027
17.2139890726611,17.368,2.43437384146314
9.97610028745043,10.12,1.56
1.33691977973836,5.25030769230769,5.64855656694176
1.36930062197662,5.31733089095019,5.65596757039912
1.31207057310781,4.63940989847716,5.13314127110686
1.15806520166997,4.47694659429172,5.05267105712821
1.04869555367903,3.92014285714286,4.77589775939176
1.36134031788897,5.26126331811263,5.59315173665375
1.19826659667976,4.00871632526381,4.6692152477712
1.17164376820423,4.13353333333333,4.82141821966202
35.9904016384708,43.7761524163569,15.6349337276568
2.28285532557198,4.327,3.90289679597091
1.34569411855953,5.02870343657191,5.380702618086
1.0396226144921,3.84164285714286,4.67924363709629
4.93559440071984,12.865,15.6818545618814
6.20812006867972,9.34229411764706,4.33839397316979
1.03885659686115,3.83228571428571,4.65657199831702
1.04081043491622,3.84464285714286,4.66380799511581
6.29757431013366,9.09525,3.87350460661918
1.37995505476059,5.43073333333333,5.77378878457542
29.5891139955508,30.2,5.87877538267963
1.35737567557162,4.744125,5.15565478231184
0.903098304056366,3.48795,4.47581754515306
28.3725847983442,28.4666666666667,2.35702260395516
24.1566432304966,24.455,3.98515683505681
1.04544216725072,3.87435714285714,4.68187055272238
1.33691977973836,5.25030769230769,5.64855656694176
9.13414024992765,11.13386,6.36619083128993
5.6020487685647,8.66421428571429,4.36697647411916
19.6808216025976,19.8,2.07846096908265
1.22552254503193,4.1023125,4.72675613157097
31.300308070046,41.9866666666667,32.174065470327
1.2662609867569,4.305,4.87416936513289
10.7609043998679,12.127263681592,5.446755113715
22.1476982965495,23.225,6.19208163705874
1.44006993881932,5.21529517579722,5.43225244775365
1.33513799458248,5.23703846153846,5.63684260353101
18.5257778182118,23.1047904191617,14.6557127827904
1.24459205859597,4.702,5.10824520661539
8.66717012592119,9.66,4.27602619262324
30.9050011672378,41.755,32.3434868507814
1.28688363638259,4.6648125,5.00797054352796
1.10158096301269,5.08470588235294,6.99544752606761
11.3474559136997,11.8074,2.36599307691295
33.9852909359329,34.0,1.0
1.07581493475489,4.00698367791077,4.81122006279703
6.20715240364212,8.987975,3.90677829539571
1.5066338294444,5.382,5.46898144081693
1.27792870477723,4.99018181818182,5.46723333419916
1.1793336251269,5.70685714285714,8.80828836021702
34.2865752860579,34.3,0.953939201416946
1.36788927064303,5.29834660421546,5.64812043112181
8.87625998305831,11.8547619047619,9.4423795595195
21.8995386365978,33.4,36.0092765825697
1.32352672224702,5.27800469116497,5.73633083235909
1.36994069302396,5.12793824228028,5.44973419003434
18.6498538951608,21.0,9.37293977362492
8.39898077212618,8.5165,1.61138224825769
8.44792436063793,8.83,2.79537117392306
35.1825137563317,42.0322580645161,16.6723334105565
1.41072767856327,5.58086491186467,6.45528235226174
31.0673340789623,31.202,2.81332472352553
1.32351251551303,5.14261538461539,5.54263599518748
1.3041121160581,5.01492307692308,5.45731754988077
1.13292467918416,3.97575333333333,4.72173273624089
16.718690155549,23.2,19.1093345427481
5.95605084865303,9.12314285714286,4.31017293085528
3.01023822207583,3.68857142857143,2.26156348302565
2.86647343016479,5.061,3.68445808769757
5.77726356826384,8.90885714285714,4.40659789175185
5.59886074434565,7.8407,4.08374789990763
1.35565737416138,5.28928682170543,5.65296450346393
18.8071807259762,20.8775,8.1106870085092
1.07903218605467,4.06795524956971,4.80215707319707
1.3968434816221,5.38837795275591,5.6885786068062
4.93396317544649,12.2005,10.1904426179632
8.5518781068664,9.98711111111111,3.34340976242909
22.183479308467,22.2,0.848528137423857
103.83792706597,104.175,6.68538517962877
30.9453083669894,41.785,32.3231718998409
1.37865275358008,5.68107692307692,6.27942141457118
6.29757431013366,9.09525,3.87350460661918
6.23158194072975,7.0975,2.77561141912913
1.31667294033654,5.04087084300077,5.46063278414435
6.9857261591244,9.4402,3.67680192014745
1.29838436449385,5.05161832061069,5.49373697597465
6.96858040469014,6.9718,0.1974
5.04499810197834,8.41059090909091,4.41785288407976
7.25581618102312,7.96666666666667,3.62981481009094
23.4578395176497,24.5152317880795,7.14872978430824
1.30417695097784,4.8702,5.23209306364735
0.800442211182128,8.92068,15.0569069233226
7.48155673250192,9.31413333333333,3.41731656648247
4.99243797155774,8.08933333333333,4.20309372830168
16.2448633345759,18.1496,8.11697849202522
1.09345114798333,5.01882352941176,6.95911089854659
1.3249326965177,4.9772,5.27434200888288
21.8721713729048,24.02,7.62663752908187
4.8518090333555,12.06925,10.2280081363626
7.87280777256515,17.2785714285714,16.3329338004724
7.12309885425314,9.88325581395349,7.10265057662483
1.26674224608456,4.84345454545455,5.20018682118312
1.24783674483817,4.62573076923077,5.11749056635628
45.8424616770027,68.436,44.8315235520721
55.3664099471008,67.234,37.881188524121
5.99817976894183,8.862375,4.08100093229284
15.1175972203285,18.5866666666667,9.3584091715538
12.0554823244859,12.2072,1.34767212629779
1.32369508174167,5.12431303006939,5.53159547901801
19.6599585619309,22.6064072997092,8.44557728943883
1.3814048380404,5.83338461538462,6.77965337823359
8.15676361681469,8.93260869565217,5.27057270825172
2.19804374018138,4.26512,3.96335488514465
6.3,6.3,0.0
21.3159924905786,21.34,0.974884608556315
1.18220350389549,3.9784039408867,4.6627155848292
32.5641144431056,34.76,12.6788958509801
50.188578529839,50.1886,0.0463685238065658
36.0,36.0,0.0
1.0423012838886,3.85584285714286,4.6732664780971
0.867940157581855,2.9324,3.55295153921356
34.3091269978851,58.69375,46.4442470704123
1.36313287162087,5.31469051321928,5.69170032913907
1.49588626962775,5.35192518703242,5.46205950254715
5.36188689990568,12.8819,9.8920952982672
7.0,7.0,0.0
1.03961551983564,3.84057142857143,4.67250336259583
21.9223630113179,22.2,3.5
1.04056262581368,3.84328571428571,4.66337891644753
17.032534136599,19.0299707317073,8.21881126643566
1.34580832362694,5.25464285714286,5.65497144248369
