superconduct/table37.range_atomic_mass,superconduct/table37.wtd_mean_ThermalConductivity,superconduct/table37.wtd_range_fie,superconduct/table37.wtd_std_ThermalConductivity
78.89968,28.5835919047619,308.854497354497,26.9413386983289
167.8406,47.7453954545455,857.25,72.0947322754159
125.9644519,136.603174603175,1028.03968253968,16.0054947732886
31.775,59.3308,352.09812,18.7635117011715
192.981,168.602658,113.7,166.826088445377
192.981,67.3975093333333,697.904533333333,135.331393669249
147.516238,7.81883333333333,339.1,10.7347114914913
82.148569,296.2,744.57,71.4
179.93994,18.466191318328,596.063344051447,26.5277682822462
13.99965,70.2,81.4399999999999,65.1564271580325
67.9806,71.3333333333333,142.1,15.2825245151302
151.2596,99.2996371428572,641.703174603175,168.238242510109
164.1315,114.5,409.615789473684,59.0451433004309
188.3839,113.8183225,178.8825,166.822234134416
72.90645,92.40678,670.847222222222,160.184601094238
124.90825,60.8180457142857,735.683,138.583157106096
122.90607,113.80662,688.118461538461,177.217770666436
67.9806,71.6833333333333,302.765,15.6891593854554
69.366569,53.72,587.672,116.21411962408
1.78040000000001,19.475,100.2075,13.3472609549675
121.3276,93.1681584615385,696.602307692308,163.201864191132
122.90607,61.24376,750.019357142857,138.294104746485
155.006,80.8280487804878,374.946585365854,56.1368618827807
71.6206,122.972577633136,678.646351084812,161.784775456963
152.93481,94.3006107692308,692.763003663004,162.704916059697
51.21015,83.9866666666667,440.712,50.9463752935923
184.5906,52.8609321126761,683.256690140845,126.919492202498
32.5306,45.6666666666667,194.4,32.0555074137902
184.5906,60.7675093333333,692.461333333333,135.128810841932
192.981,79.4410966666667,216.319666666667,142.283996329454
159.333,11.3830769230769,563.480961538462,15.771749029693
192.981,71.214176,690.408,136.720182051173
0.0,235.0,0.0,0.0
184.273,59.4776119402985,278.562686567164,43.07382008119
80.89568,45.2524987378641,383.094174757282,45.0757502554308
72.9845,111.777777777778,202.733333333333,49.2268620837982
141.2506,71.1651885714286,747.993571428571,137.677788630419
128.2426,61.7266171428571,749.825257142857,137.995432625597
64.3535,77.0,383.855172413793,41.2101427086702
99.3318,87.4845814977974,608.139207048458,133.695305767616
5.33652999999998,13.16,498.196,0.783836717690617
167.8406,41.7481210653753,938.008474576271,72.559438672124
128.2426,181.589511428571,310.865714285714,190.517283085673
128.2426,175.003797142857,295.702857142857,189.733910518904
65.9248414,99.0175,487.77525,78.5549628842761
122.90607,60.33376,747.187714285714,136.575094286635
65.9248414,101.595,472.638,78.9114121974762
141.2506,61.5694742857143,738.769285714286,138.334502296453
184.5906,104.89450578438,619.066837206435,157.537411545978
188.3839,102.8998525,654.7096875,156.405957535116
34.8436,92.0284,363.01476,55.7122714798095
111.6006,28.6839545454545,160.153246753247,36.9939948686394
122.90607,191.432368571429,277.185714285714,186.750612371696
188.3839,70.5490042857143,638.228571428571,135.684043926004
122.90607,101.225620175082,688.082022823198,167.310136223798
144.35,54.0,276.325,55.4256258422041
76.90698,58.0217033165829,573.702512562814,38.4254754391488
91.89844,30.9207577777778,468.066666666667,36.0203585216712
122.90607,103.737453571429,696.682678571429,171.182744972805
64.3535,77.0,383.855172413793,41.2101427086702
33.8603,11.012915,371.85,10.987085
122.90607,23.0656618,283.3785,32.7183335037716
151.2596,185.325225714286,298.235714285714,189.132861730334
85.772,45.15,224.0,36.85
65.9248414,84.3467336683417,474.86432160804,67.1847776555639
122.90607,36.019173,284.125,32.1264198836411
192.981,59.899471770969,754.064206830152,137.502440569683
89.3115,50.3389830508475,462.61593220339,68.6866158155004
192.981,133.4658225,179.60625,164.35551956874
45.03938,32.25,166.375,13.0838641081295
192.981,71.614176,680.513333333333,137.863979484511
192.981,88.7124545426032,680.377574490329,146.84185888296
128.2426,103.525766174104,700.593141916606,166.539805545492
146.5006,109.814176,662.52,175.096488998416
128.2426,108.04329,635.29,169.101915539784
184.5906,60.4275093333333,692.461333333333,135.214576972682
141.2506,109.937389230769,668.4,167.176558161646
175.135,58.0426666666667,485.12,66.6418631658976
151.2596,100.092399890368,681.890602975724,162.346127723601
111.9239314,161.0,204.433333333333,104.651803615609
98.2287,61.76,345.0,22.8250388827708
106.353238,52.0472,193.98,37.2598995081844
122.90607,97.5942486930091,705.464741641337,166.16751608413
0.0,96.0,0.0,0.0
192.981,43.4163163636364,697.051909090909,113.390484788595
184.273,59.0,278.705970149254,43.561587899186
75.2246,23.1466542857143,95.1428571428572,10.139227035485
122.90607,28.042073,253.4475,32.6519627956209
24.08747,30.25,266.325,29.8778764305631
122.90607,61.3009028571429,749.695857142857,138.10792776887
192.981,9.427948,756.9324,13.0318924338385
122.90607,95.9774081430219,657.358362168397,166.60629339613
90.259,65.9833333333333,254.895,45.4571195988288
75.5845,35.7,445.73,38.1
188.3839,80.3373892307692,697.912307692308,144.351322377057
128.2426,24.065645,195.4,32.4554900033581
192.981,10.791948,759.402,24.8817660599712
158.9674,98.3873892307692,700.821923076923,166.642024497023
32.5306,45.6666666666667,194.4,32.0555074137902
147.516238,7.81883333333333,339.1,10.7347114914913
192.981,4.287428,388.798,5.31365397099359
122.90607,106.559145,326.4345,168.493178774374
92.382,31.45,290.0875,22.4108232780503
2.6765386,197.5,80.05,37.5
114.120805,69.895,359.257,18.5298131399105
121.3276,179.132368571429,316.603571428571,191.373517505287
122.90607,60.8130457142857,748.716214285714,137.50596460967
121.3276,97.4583673015873,681.344285714286,166.227164409376
192.981,11.775948,754.38,26.7021997707892
188.3839,48.0144981818182,648.509090909091,112.621930629877
16.1705386,75.8333333333333,498.834666666667,71.0361801400447
13.494,86.4,282.013333333333,63.8005224639004
192.981,67.778176,684.729866666667,136.279029573804
122.90607,61.4789028571429,735.206142857143,138.401188243433
184.5906,101.701741410019,601.300371057514,155.990786116867
122.90607,61.0923314285714,744.852857142857,138.50529237456
134.3606,95.6604661538462,705.660307692308,166.165576075711
2.45787999999999,50.2,493.04,13.6
121.3276,101.471156518219,625.326720647773,169.250914220846
122.90607,35.506659,290.86125,31.0930433383697
121.3276,90.45662,692.896153846154,160.919486227826
22.856,31.595,642.9195,8.3935079079012
184.5906,84.9160531707317,624.644715447154,148.713955964239
39.046,83.8666666666667,419.423333333333,51.1029896929285
192.981,4.847428,377.996,6.35605216808799
114.89377,52.4555833333333,266.733333333333,62.2746340340623
157.0546,97.2296969230769,704.266769230769,164.88877916217
122.90607,94.9872254545455,657.296363636364,155.233783004245
5.11,123.8,431.28,7.6
130.2353,53.7069472875,654.798125,130.325321282032
4.023,51.276,626.4724,10.8181247912935
122.90607,93.732391212329,702.81822248343,160.079057409073
192.981,73.134176,681.248,137.310667263202
133.08088,34.3,354.632,16.419805114556
192.981,63.214176,690.496666666667,134.865247547712
82.148569,296.2,744.57,71.4
125.3163,234.911507272727,305.350909090909,161.118370366721
192.981,167.721158,216.191,165.451351399101
82.53,38.08,411.4,39.0111983922566
28.85362,40.6666666666667,1.68888888888881,14.9071198499986
81.482,55.578,364.8342,23.2367793809727
121.3276,96.4241453518948,702.598685228152,166.312923711501
56.17853,51.6666666666667,398.366666666667,27.3414622058798
80.21207,32.5,221.775,33.7749907475931
158.12321,65.5,168.566666666667,45.0323957464697
192.981,3.86557454545455,475.797727272727,19.2829636744093
0.0,140.0,0.0,0.0
63.35847,139.149666666667,130.966666666667,184.572761082332
192.981,42.8763163636364,683.770363636364,113.481628743446
25.80362,57.25,320.65,5.62916512459885
122.90607,106.459145,326.82825,168.509029795121
188.3839,85.8604661538462,661.753846153846,143.775933986894
53.3693,112.2,387.372,27.3452006758042
122.90607,63.0094742857143,743.606857142857,139.249583676039
93.30062,49.08,503.014,2.30512472547583
104.060189,116.25,479.7125,110.79457342307
83.9070968,83.676925,405.61,74.2199596764029
192.981,165.5658225,153.03125,158.499277626778
192.981,42.8908618181818,690.165181818182,113.484615671989
179.93994,17.2888129933212,378.528233151184,34.4288890828348
121.3276,107.127739601917,638.529413932916,172.845119875137
121.3276,107.246176,695.6904,173.072584320881
157.0546,105.913564076433,671.744904458599,167.688245170622
71.52,60.75,277.320833333333,24.8180881616614
192.981,72.414176,661.026666666667,137.579264999148
130.623,27.17,569.838,25.0735139140887
134.3606,35.5066814,230.99925,31.0930177782535
153.9663414,99.295,476.3445,78.3501625716246
152.93481,104.800410838593,693.600631199278,171.698441683242
192.981,72.054176,661.026666666667,137.711955778813
188.3839,95.6814333333333,715.478571428571,153.23262808864
122.90607,61.0923314285714,744.852857142857,138.50529237456
60.82035,116.75,435.65,57.5906893516652
127.5485,28.3333333333333,375.88,3.77123616632825
98.2287,58.5292,361.4889,22.9864818395508
98.2287,63.4,336.63,22.5663466250078
192.981,67.1587263157895,674.802631578947,128.141915813379
141.2506,71.04376,745.602857142857,137.623083602291
121.3276,97.5177316463132,682.933049930438,166.4258095487
141.2506,60.6266171428571,738.769285714286,138.650442213853
124.90825,60.8294742857143,738.769285714286,138.579130686535
43.7884,57.0375,485.8725,5.5777319539397
60.84138,18.1366666666667,444.8,25.3592061959535
146.5006,110.052773846154,696.15,167.108908646991
41.075,126.153846153846,653.015384615385,14.4320484917644
121.3276,11.245948,782.835,14.3638113841395
107.931708,36.5019047619048,696.519047619048,63.5046550089082
113.257,48.312925170068,362.172108843537,69.7131462359148
188.5793,111.383333333333,654.05,48.3587433206815
158.1215,84.0,40.8,46.7332857821917
141.2506,71.5151885714286,707.9,137.676923811372
184.5906,148.273797142857,186.482857142857,167.864841580689
124.1166,75.5994234946575,703.119170333124,148.745152518078
192.981,174.737763333333,224.493333333333,172.395613390674
121.3276,92.2304811583011,690.025250965251,162.081615001152
122.90607,103.890008571429,677.359953161592,167.73352760805
192.981,13.4794742857143,745.322142857143,22.1871237975381
134.3606,95.2296969230769,704.266769230769,165.738433325777
121.3276,99.0081774338412,677.753408179631,167.436256566551
130.2684614,68.4067140896044,404.202595781854,96.0786832788848
96.5151,57.52,549.318,65.5054928994508
124.336569,166.6,83.787,127.876659324523
18.0583,0.115415,201.25,0.089585
184.5906,56.7259191304348,565.304968944099,131.698908891904
121.3276,90.8431584615385,693.915576923077,161.497558265654
124.90825,96.3527738461539,700.977692307692,166.462946577736
157.0546,98.6011545341615,693.230434782609,166.410036595012
71.6206,21.315948,752.496,47.0524259178965
57.925255,19.7354880555556,601.339722222222,42.5343964907506
2.36699999999999,121.2,158.18,59.7675497239095
191.2006,193.502215,197.05,161.927636664144
125.4233,60.9586206896552,445.8,66.5207787979862
124.90825,96.3373892307692,698.952307692308,166.470464374099
192.981,79.60443,197.84,143.843206914535
146.5006,88.802854691358,687.611574074074,160.15989112059
126.86035,55.8447368421053,480.868421052632,67.2134706986018
192.981,85.8537958133506,700.173882047958,140.948531073211
121.3276,111.434176,696.390666666667,174.860796433427
112.0305,221.48,302.032,154.336028198214
77.2173,11.512915,370.9,11.487085
111.47692,56.4625,475.61625,5.67878453104183
141.2506,60.1038705882353,753.349411764706,127.910912851434
124.90825,36.294145,299.84625,32.4221793737416
126.89477,97.6666666666667,543.433333333333,59.868374140461
81.482,56.1576,343.91064,24.061054886268
122.90607,61.0151885714286,735.985714285714,138.51716251123
135.9646,59.1332823529412,764.08,127.361260310469
130.0204,4.12941176470588,542.411764705882,5.67667722878988
141.2506,60.8042356671449,736.297274031564,138.920635214207
121.3276,97.1460001550387,654.650387596899,166.866991991426
65.9248414,97.9375,492.0,77.5519735000342
184.5906,55.25079,655.628375,129.880567474985
155.006,94.4666666666667,306.302857142857,60.1205244514505
18.7815,30.408,286.3752,0.912981927531975
122.90607,109.445081538462,704.963538461538,166.504347043504
188.3839,82.6543463551402,685.123364485981,143.643388140089
128.2426,61.0580457142857,742.75,138.502866499914
51.93183072,89.7996666666667,310.5987,37.5076907654358
126.516,84.8181584615385,700.253076923077,155.460876820402
130.00638,39.6666666666667,180.033333333333,12.2565175405668
121.3276,91.6450815384615,695.727692307692,162.056147044305
121.3276,99.9134506624606,688.27310725552,167.871891372409
121.3276,112.392386756757,669.782432432432,175.245635758907
191.2006,146.803797142857,188.942857142857,166.737482596175
83.9493,128.7,477.84,32.5700782928135
188.3839,78.7213898989899,673.657239057239,141.761526368626
60.84138,18.1366666666667,444.8,25.3592061959535
0.0,67.0,0.0,0.0
128.2426,94.8911219968304,681.926862123613,164.963755503961
184.5906,102.78204,593.7375,156.462961213466
121.3276,93.3835977332305,695.17632999229,163.328940830982
47.8824,113.295431472081,441.947614213198,30.566811726586
5.33652999999998,13.08,519.648,0.56
188.3839,79.0220046153846,694.788461538461,144.027908932966
77.2173,15.0413282208589,396.530674846626,27.0845827959257
121.3276,97.9572826194145,701.579198767334,166.620731705745
148.11435,65.2,238.283333333333,45.3731932606321
35.8233,79.0,250.2,22.5831795812724
141.2506,142.603797142857,210.498857142857,166.117041350613
130.386,96.3292094801223,699.549541284404,165.932990009595
7.416731,183.0,150.2,137.0
121.3276,96.8457855641422,656.685780525502,166.696090607901
8.37700000000001,152.0,704.32,6.0
94.1624,80.89,539.0865,8.99488187804598
122.90607,35.5066842,223.5165,31.0930145832363
3.0745,23.8,396.22,3.6
141.2506,111.854176,693.62,174.1111628285
33.451,62.2773333333333,443.733333333333,66.8167491443741
122.90607,107.93829,636.25875,169.162572412233
99.479,68.3333333333333,268.383333333333,19.5163748910726
124.1166,35.794173,267.01875,32.7908502084043
122.90607,60.9259028571429,744.958928571428,138.546468920967
27.7595,101.9,266.84,52.8194093113507
148.93092,110.827509333333,678.36,174.585901163586
121.3276,108.614176,696.2768,173.585985845553
184.5906,55.55079,563.425,130.398317986177
114.33723072,59.6408,360.44016,26.5672989850305
127.273805,122.120758483034,555.484830339321,35.3136557108468
141.2506,91.1835430769231,695.727692307692,162.276474450403
141.2506,92.70662,696.602307692308,163.424948394752
184.5906,54.0908787951807,664.615662650602,128.293236558202
192.981,4.2874056,291.38,5.31367193039396
121.3276,97.9821499922661,700.354060324826,166.809106038064
121.3276,97.3270242373408,653.423081702392,166.969697087846
11.45453,13.0,518.9354,1.77635683940025e-15
128.2426,36.5066954,193.5855,30.4098893508581
121.3276,97.904745625,649.50625,167.295738990658
36.9348,17.7253557142857,229.157142857143,15.3282389035073
122.90607,60.4609028571428,748.239428571428,137.255433098751
121.3276,94.511140371517,697.425851393189,164.626199588494
141.2506,46.1702030769231,805.145769230769,107.072608784103
130.386,110.110386402868,695.297184968796,174.524182188538
124.90825,96.2450815384615,698.952307692308,166.515534175087
184.5906,53.2526702612827,680.284085510689,127.586109578576
121.3276,110.210842666667,698.217333333333,174.878797653788
124.90825,98.3087908527132,681.94496124031,166.380629286935
21.6885,37.67,325.777,12.2041427392505
72.90645,106.667467861272,695.214450867052,158.660978236987
7.040188,18.34,592.304,13.3058032452009
108.4233,67.4285714285714,288.3,63.5606732474843
184.5906,103.208403602484,652.523602484472,155.833468821275
5.83999999999999,11.4,188.08,10.2878569196893
162.4906,99.8464474050386,691.862967007254,167.350717191779
45.03938,33.7,231.18,14.9
55.164,99.7042857142857,532.312857142857,138.622776664602
141.2506,180.875225714286,311.762857142857,191.143465104894
171.8293,143.7,466.84,32.1746794855831
191.2006,109.256645,314.55,168.165054931065
75.206569,44.625,643.13,78.6058800281506
124.90825,103.283543076923,686.8,166.884375318012
141.2506,36.191645,319.362,30.8425843407791
48.122195,61.3333333333333,410.583333333333,51.5514845135963
188.3839,79.494424840962,679.019317300233,142.909452393813
128.2426,96.3681584615385,702.891538461538,166.455427019919
54.97,35.612,389.86,32.937963750056
192.981,125.8908225,171.219,162.740862719188
124.90825,60.82376,737.226142857143,138.581144028751
121.3276,96.0019287654321,703.428472222222,165.969106312779
124.90825,97.2281584615385,705.028461538461,166.507235364572
94.4093,90.8333333333333,128.083333333333,58.7577418066949
12.782,40.6387434554974,189.120418848168,39.4561240376642
36.5644614,317.5,83.9,82.5
157.0546,111.552533029726,711.255011432927,168.552735857664
124.90825,181.56094,311.762857142857,190.542637212294
181.406,108.488888888889,202.686666666667,60.6485768715409
104.060189,119.65,494.1025,114.330125076464
164.1315,114.710526315789,398.394736842105,59.0507845193827
188.3839,168.278658,176.388,167.106672913946
184.5906,85.11329,650.145,149.542950525785
81.182805,74.3,387.718285714286,26.6283146830051
121.3276,96.1613114017228,686.907361002349,163.279632142963
56.646238,52.62832,193.84,25.9165317412959
85.308805,74.7714285714286,368.2,25.8369455451305
122.90607,91.1357881513828,731.817612809316,163.385143747012
122.90607,61.1223314285714,749.291142857143,137.789465195035
122.90607,60.9509028571429,742.446428571428,138.538269551506
106.0749,55.3333333333333,228.766666666667,66.9394419523265
192.981,41.4794222527809,705.449128492599,111.633609697595
91.7284614,77.844,505.3456,60.2571959520189
196.9697,60.4675444444444,709.975,124.443789475951
40.91028,50.95,511.308,12.0394144375879
124.90825,96.2450815384615,686.8,166.515534175087
39.046,83.8333333333333,428.441666666667,51.1498343648888
128.2426,61.54376,738.769285714286,138.340863739544
154.11932,80.4444444444444,291.866666666667,62.2987624473323
16.1705386,86.3333333333333,435.16,86.5499213684732
52.037,26.9,14.34,2.46779253585061
114.33723072,67.4,328.92,30.7577632476746
119.899,60.6418875242405,502.471881060116,66.837893142446
128.2426,97.7658867915691,689.843169398907,167.283681792823
17.0,59.8685714285714,243.885714285714,68.5298273806109
12.782,41.4871794871795,173.794871794872,39.487012986662
124.90825,96.3373892307692,698.952307692308,166.470464374099
122.90607,96.2085754510993,711.315314632297,165.835303380806
57.949588,48.16,306.728,57.2291394308878
90.2704,19.8,420.68,23.6
121.3276,97.0789276923077,685.093846153846,166.15317037206
121.3276,97.6834916844649,651.006306025411,167.171183505061
191.2006,97.7450913705584,658.833502538071,154.696461457025
192.981,41.2161352442655,705.126790404482,111.670375624054
148.93092,61.6751885714286,747.062857142857,138.346707652878
135.9646,95.5727595129376,692.44497716895,163.152141349778
184.5906,55.1716675232775,568.54382371198,130.032787001898
188.3839,69.764176,694.2552,132.651586711854
109.2415,135.282527881041,649.486059479554,38.7956004807007
192.981,4.300028,322.024,5.30432385680362
71.6206,121.779225736105,542.276919813322,161.256030743554
122.90607,61.0801885714286,749.8785,138.143652857936
63.895,56.065625,587.5375,73.4471541925511
121.3276,183.083597647059,280.761764705882,185.431930732065
122.90607,60.9723314285714,740.292857142857,138.531237543398
128.2426,61.3451885714286,740.539285714286,138.432127619039
192.981,135.7533225,112.575,163.991723933018
121.3276,109.840842666667,699.112266666667,174.556551464202
85.84,122.4,180.94,58.2978558782396
184.5906,92.46954,622.2375,155.147518995428
192.981,11.365948,756.4725,25.9637372109474
20.27638,56.0,189.066666666667,2.82842712474619
89.3115,134.25,380.865,27.2798002192098
128.2426,61.1901885714286,741.369642857143,138.458711527061
121.3276,96.3989276923077,659.715384615385,166.440382618967
79.6,19.022,433.3222,16.029520142537
191.2006,157.81094,224.847142857143,176.116236462786
32.290805,42.25,305.25,33.3419780457009
184.5906,57.998915,558.76875,133.136422137486
184.273,64.1666666666667,208.86,44.5511566129944
184.5906,65.34329,555.95,140.776929236378
12.782,35.4378109452736,414.452736318408,32.725716198132
104.060189,120.5,275.375,115.18137870333
128.2426,102.466524399019,625.438511856092,169.779203820207
121.3276,95.7527738461538,704.963538461538,165.802775994078
166.9985,74.6726546906188,410.937924151697,44.2489400251782
192.981,43.5963163636364,701.479090909091,113.359515554282
23.115,40.285,451.2475,39.8964782280341
95.609,63.7,194.418333333333,44.3720257219193
71.6206,73.451620625,581.178125,141.377764527833
135.9646,59.7921058823529,753.349411764706,127.514791835294
127.243569,299.9,806.582,68.4707966946493
2.36699999999999,109.0,5.30000000000001,61.0
191.2006,68.6983623721436,694.871490750816,141.060309524833
192.981,136.2258225,173.734,163.661519217287
157.0546,110.854956666667,641.815,169.952750107237
121.3276,119.83268,670.554545454545,165.794347168459
135.9646,59.5009028571429,719.48,126.542991418659
2.36699999999999,127.3,234.62,58.1902912864337
122.90607,97.750273989071,689.616783762685,167.291172215627
113.257,48.312925170068,617.702380952381,69.7131462359148
89.0593,115.76,383.86,29.205862425205
121.3276,94.252108303362,703.612118842846,164.183232688644
157.0546,105.964071686461,672.966191607284,167.460317464319
33.79,59.4,211.6,13.1544669219243
54.533818,213.1,717.982,65.7068489580805
55.164,166.9,272.24,152.599770642029
109.2415,124.451612903226,536.612903225806,52.1504267818354
141.2506,100.847900053751,688.005541063947,167.980397249126
93.30062,49.74,346.517,2.72257231308922
141.2506,95.9373892307692,661.346153846154,166.668078819058
135.9646,96.6604661538462,690.850769230769,166.347969542867
188.3839,73.5302426666667,661.026666666667,137.212242688153
3.7805,181.666666666667,69.6,37.9326889224701
134.3606,178.432368571429,311.762857142857,191.963623647973
106.84047,5.68857142857143,338.957142857143,6.33188288081251
192.981,4.363028,117.476,5.25697194683936
122.90607,204.432368571429,247.5,180.453732680559
191.2006,139.052658,187.74,171.306183116035
121.3276,97.1460001550387,654.650387596899,166.866991991426
81.482,64.425,277.98,35.3043109973839
