superconduct/table52.range_FusionHeat,superconduct/table52.wtd_mean_FusionHeat,superconduct/table52.wtd_range_ElectronAffinity
12.878,4.96766202907613,75.6113021728935
7.3,20.525,31.3
26.578,24.5500703517588,77.027135678392
26.578,6.78288888888889,55.0777777777778
12.878,5.32982142857143,75.7205357142857
14.7,11.8206896551724,64.1793103448276
18.34,9.53,0.3
13.578,5.24107,29.1875
19.678,10.3688571428571,51.2475
0.97,2.775,14.45
21.1,24.4065326633166,61.570351758794
27.478,11.925825,32.04375
12.878,3.79091034717109,81.9694738630571
8.5,19.4793220338983,110.364745762712
12.878,9.07725,29.539625
8.1,21.75,17.35
12.878,5.02106666666667,75.742
12.878,4.91253842132776,75.0541035023523
12.878,4.83154645208486,77.1712692026335
12.878,5.4184,73.94
12.878,5.35,69.8787
12.878,3.95893333333333,75.9484
12.878,5.18415384615385,76.4330769230769
34.27,15.6406666666667,105.026666666667
19.678,5.63775567736883,75.4007361002349
4.4,9.23333333333333,12.8333333333333
25.37,17.7464,29.946
31.16,14.968,42.31
12.878,4.77754711246201,77.4715805471125
0.0,6.3,0.0
12.878,4.68809090909091,76.7715181818182
98.7,43.9373134328358,64.0492537313433
22.578,18.8031428571429,4.07142857142857
27.478,7.94745,27.7625
3.04,5.54,29.525
12.878,3.84275,81.4275
10.678,2.95692,82.41
12.878,4.8300738177624,74.6176470588235
93.6,41.9416666666667,34.2283333333333
3.8,25.12,9.77
12.878,4.36815384615385,76.4926153846154
13.578,5.4405,31.325
10.678,3.52764,83.4606
21.778,5.72,76.6861153846154
3.8,19.7333333333333,9.43333333333333
24.86,9.10833333333333,35.75
10.678,4.2242,79.57
16.978,6.5545,35.380125
6.21,4.4275,17.925
2.0,9.7,21.25
9.2,9.083,61.363
12.878,9.51807142857143,51.05
13.578,3.84835714285714,81.3917142857143
12.878,5.36886507936508,74.6321428571429
10.678,3.4596,83.646
12.878,3.53018181818182,74.9181818181818
41.3,36.3533333333333,18.39
96.3,43.5666666666667,20.22
12.878,5.02685333333333,75.84004
12.878,3.84515714285714,81.24853
12.878,4.72997773654916,71.9063079777365
12.878,3.81528571428571,81.3632714285714
12.878,5.01838461538462,76.7284615384615
10.5,33.9,25.7
12.878,5.51495546558704,70.7672064777328
27.478,12.005975,29.725
16.978,5.32915384615385,74.5480769230769
27.4,22.937,51.164
12.878,4.42508943089431,72.8658536585366
20.2,19.0466666666667,63.5833333333333
10.678,4.2762,78.54
99.2,41.2233333333333,63.8083333333333
12.878,4.948,76.7261538461538
12.878,4.44509090909091,77.3402727272727
10.3,27.76,67.56
12.878,4.447575,71.239375
2.0,32.832,5.6176
13.578,4.89343370228883,77.2350377118229
12.878,4.79093333333333,75.742
17.3,24.008,2.936
16.778,5.3774,75.9355
9.24,11.576,198.83
104.778,11.4292727272727,51.2645454545455
12.978,9.1955,35.363
10.5,26.865,8.237
7.1,23.6444444444444,2.13333333333333
19.7,18.2432,30.6264
13.578,5.27861252900232,76.3481051817479
13.7,15.4333333333333,121.366666666667
10.9,9.025,8.75
88.2,42.7,29.25
12.878,4.52118181818182,54.6820454545455
0.0,105.0,0.0
5.34,10.7533333333333,88.5333333333333
12.878,4.64636363636364,76.9318
19.8,21.85,38.5
12.878,6.529725,35.549
12.878,4.34569230769231,76.4330769230769
97.65,32.979,68.01
12.878,3.82388571428571,81.3843428571429
6.2,31.884,2.648
14.3,23.455,62.92
27.44,12.733,81.4075
12.878,9.14025,28.765625
12.878,4.69281818181818,76.9139909090909
35.778,5.71231329690346,60.9863387978142
12.878,5.515549576115,71.9397346111316
12.878,5.37832,75.7568
12.878,5.15193630573248,74.3343152866242
24.0,15.1875,50.4708333333333
12.878,4.9544,75.742
6.8,19.16,8.206
27.478,12.556735,26.69375
25.3,22.913,63.8985
16.578,5.7200703336339,75.3115419296664
12.878,4.99306666666667,75.742
12.878,4.55269841269841,78.8595238095238
12.878,3.81528571428571,81.3632714285714
38.8,40.5,93.55
4.5,22.65,34.5833333333333
25.37,17.969798,29.77406
25.37,17.633,30.255
12.878,4.73934210526316,74.7326644736842
26.578,5.699,80.8028571428571
12.878,5.27440377183491,76.1632400680167
12.878,4.51471428571429,80.325
12.878,3.93971428571429,80.325
20.7,22.10875,64.70625
25.07,10.0866666666667,105.133333333333
12.878,4.99184615384615,76.4330769230769
1.35,7.55769230769231,1.03846153846154
18.478,5.4732,85.3455
21.06,5.92380952380952,49.4285714285714
20.6,11.9863945578231,84.9149659863945
102.71,70.77,103.35
23.4,36.6666666666667,39.7
25.478,5.69114285714286,80.4957142857143
12.878,8.06,34.1928571428571
12.878,4.65418101822753,78.9827152734129
12.878,8.77266666666667,39.3216666666667
12.878,5.17647876447876,76.4525096525096
12.878,4.93909601873536,75.6193208430913
10.678,2.89478571428571,80.7664285714286
12.878,5.00953846153846,76.7261538461538
16.978,5.48374819566961,73.3893344025661
4.4,7.40421814551354,36.9812180207163
7.1,4.413,16.266
19.3,23.887,20.868
1.37,1.045,96.5
12.878,4.0868198757764,71.5211180124224
13.578,5.26242307692308,76.4330769230769
12.878,5.19838461538462,76.1365384615385
12.878,4.99746583850932,75.3183229813665
18.478,5.5056,85.2678
15.978,2.6595,65.3114583333333
2.0,34.2,41.66
12.878,9.201,38.9991666666667
31.8,17.9793103448276,100.210344827586
12.878,5.18107692307692,75.9384615384615
12.878,8.607,29.1586666666667
13.578,5.25888271604938,76.1296296296296
34.27,15.9736842105263,101.986842105263
12.878,4.84584964355152,77.2261827608555
12.878,5.41933333333333,75.9742
44.7,26.2728,51.9952
20.64,10.68,17.05
22.6,21.745,64.92375
35.778,5.44529411764706,83.0552941176471
27.478,12.2455,33.18
98.7,72.1,87.1
19.7,18.30944,28.82688
12.878,3.84685714285714,80.9871428571429
25.478,4.82,83.0552941176471
5.5,7.6078431372549,115.460196078431
12.878,4.59560114777618,80.0573888091822
12.878,5.28928682170543,73.8255813953488
21.1,22.93325,64.79625
12.878,4.02925,71.248125
19.16,19.2133333333333,33.15
17.21,17.70584,27.68
12.878,4.88626923076923,76.7273076923077
12.878,4.46390031152648,75.7002336448598
12.878,3.85342857142857,81.0312857142857
25.1,14.7152,26.0870666666667
49.778,6.63653846153846,76.6861153846154
13.2,27.2,23.9
16.978,5.31338461538462,74.9846153846154
12.878,5.36028864353312,75.0480875394322
12.878,5.50889189189189,74.8366216216216
12.878,8.10128571428571,33.9807142857143
82.2,69.18,72.49
12.878,4.13569023569024,76.5461616161616
25.07,10.0866666666667,105.133333333333
0.0,7.0,0.0
12.878,4.97172266244057,74.3890649762282
12.878,4.777875,71.15625
12.878,5.19543870470316,76.5612952968388
96.3,31.5177664974619,68.9080203045685
0.8,6.316,47.48
12.878,4.31246153846154,76.5223846153846
20.64,7.71957055214724,104.907975460123
12.878,5.23602157164869,76.5996147919877
94.2,41.77,35.2583333333333
25.37,18.6575,17.3375
25.478,11.1520714285714,34.0837142857143
12.878,5.23654434250764,75.8877675840979
8.3,8.35,101.8
12.878,5.2736228748068,74.0378670788253
9.0,26.9,129.24
7.64,3.3746,28.5535
27.478,12.00683,26.3375
4.1,19.52,3.14
12.878,5.34506666666667,75.794
30.6,17.7,104.7
12.878,5.32225,69.862375
47.0,17.6833333333333,22.9
27.478,11.89645,29.6175
12.878,3.8165,81.2630357142857
36.4,32.44,63.63
16.778,5.81173333333333,75.7388
15.978,5.45493333333333,75.6522666666667
12.878,4.03475,71.0625
25.1,18.00344,29.82348
19.8,35.4065868263473,59.5714570858283
16.978,5.20569230769231,74.9846153846154
12.878,5.07626923076923,76.7134615384615
22.578,4.39115662650602,73.6807228915663
10.678,4.17944,70.7
12.878,5.26094044856922,76.3522621809745
12.878,5.29873190431811,73.6975768872321
2.2,6.3451,47.4295
27.478,12.20721,24.9125
12.878,5.328875,73.2890625
22.44,13.1828571428571,26.1285714285714
16.978,3.84642857142857,81.2886428571429
13.578,5.28686068111455,76.1904024767802
25.478,5.08469230769231,87.4415384615385
12.878,5.42836276722879,75.4356526357721
12.878,5.06338461538462,75.9384615384615
32.778,4.20929216152019,74.6437054631829
15.778,5.45373333333333,75.9346666666667
12.878,5.11486821705426,75.7147286821705
9.0,24.87,12.402
31.578,5.65043930635838,76.2237572254335
4.5,16.135,17.038
31.8,23.5285714285714,79.2
20.278,4.97578881987578,71.6180124223602
2.2,18.38,73.14
25.278,5.91609562436627,75.794984790578
8.1,22.685,29.295
16.3,11.0521428571429,111.508571428571
12.878,9.29514285714286,51.3304285714286
70.0,70.1,74.45
12.878,6.37,35.46175
7.2,18.995,74.6175
12.878,4.96723076923077,76.5819230769231
27.478,12.11625,35.412775
41.3,37.4833333333333,18.55
12.878,4.49182156710628,76.0193948797517
12.878,4.91338461538462,76.35
28.54,14.034,93.418
15.978,9.2335,28.437375
12.878,3.93571428571429,80.1778571428571
15.978,5.27300308641975,76.3768518518518
12.878,5.2198,76.7129076923077
93.6,40.8166666666667,35.8333333333333
14.24,10.715497382199,85.882722513089
2.4,11.9,37.95
12.878,4.81953239329268,79.1107088414634
12.878,9.45514285714286,51.3304285714286
41.3,30.6888888888889,64.0555555555556
14.3,23.271,65.144
30.3,37.6289473684211,69.75
12.878,7.871,35.79
12.878,4.52386666666667,71.1738166666667
12.94,5.46062857142857,20.5211428571429
16.978,5.36029287392326,75.485591229444
27.06,14.9528,20.954
12.94,5.52,18.7714285714286
12.878,4.95475109170306,79.5524017467249
16.978,3.85757142857143,81.2664285714286
12.878,3.825,81.1857857142857
10.8,14.5,24.7333333333333
12.878,4.52785968292897,79.3495226416747
24.8,24.6286,66.3724
104.778,9.55638888888889,79.125
21.21,23.0053,68.106
12.878,5.07723076923077,75.5346153846154
20.2,19.0333333333333,64.4083333333333
12.878,3.924,80.325
33.0,33.7555555555556,43.7
41.3,36.6333333333333,18.6
14.11,11.5162,26.342
25.1,17.66,30.255
34.27,16.2378797672915,102.870071105365
12.878,4.98609055425449,74.9512099921936
30.6,18.5142857142857,80.8285714285714
14.24,10.5625641025641,83.4974358974359
12.878,5.18107692307692,75.9384615384615
12.878,5.09174981046247,77.6488248673237
5.7,17.368,11.792
3.9,10.12,52.4
12.878,5.25030769230769,76.4695692307692
12.878,5.31733089095019,73.4455140696859
12.878,4.63940989847716,72.239847715736
12.878,4.47694659429172,79.3771668709508
16.778,3.92014285714286,81.1953571428571
12.878,5.26126331811263,75.2469558599696
12.878,4.00871632526381,71.5502793296089
15.978,4.13353333333333,75.8065
47.87,43.7761524163569,114.105855018587
10.678,4.327,64.68
12.878,5.02870343657191,63.3502333474756
22.578,3.84164285714286,81.3913571428571
34.27,12.865,125.695625
12.878,9.34229411764706,49.1998529411765
12.878,3.83228571428571,81.1195714285714
12.878,3.84464285714286,81.3119642857143
12.878,9.09525,29.49125
12.878,5.43073333333333,75.998
12.0,30.2,26.26
12.878,4.744125,71.15625
10.678,3.48795,83.56875
5.0,28.4666666666667,18.2333333333333
9.3,24.455,57.03
12.878,3.87435714285714,81.1526785714286
12.878,5.25030769230769,74.3538461538461
13.3,11.13386,95.8086
12.878,8.66421428571429,40.0862857142857
4.8,19.8,15.65
12.878,4.1023125,71.071875
93.6,41.9866666666667,25.0833333333333
12.878,4.305,71.1
14.24,12.127263681592,95.1169154228856
14.3,23.225,9.62499999999999
12.878,5.21529517579722,70.0633687653311
12.878,5.23703846153846,76.7273076923077
44.7,23.1047904191617,113.450099800399
12.878,4.702,76.7180909090909
10.8,9.66,96.62
93.6,41.755,22.6503333333333
12.878,4.6648125,73.6625
25.478,5.08470588235294,83.0552941176471
9.24,11.8074,205.748
2.0,34.0,32.05
12.878,4.00698367791077,79.6944504896627
12.878,8.987975,29.49125
12.878,5.382,71.15325
12.878,4.99018181818182,77.1995454545454
35.778,5.70685714285714,80.6822857142857
2.0,34.3,46.465
12.878,5.29834660421546,74.9824355971897
20.6,11.8547619047619,130.269387755102
96.3,33.4,63.26
15.978,5.27800469116497,76.5574667709148
12.878,5.12793824228028,74.6967933491686
23.8,21.0,46.894
5.15,8.5165,11.854
6.1,8.83,40.19
42.2,42.0322580645161,105.961290322581
35.778,5.58086491186467,74.9011145364003
6.2,31.202,14.044
12.878,5.14261538461539,74.3538461538461
12.878,5.01492307692308,76.5298461538462
12.878,3.97575333333333,75.933
41.5,23.2,44.5333333333333
12.878,9.12314285714286,50.65
4.57,3.68857142857143,93.9285714285714
10.678,5.061,37.26
12.878,8.90885714285714,50.8328571428571
12.878,7.8407,34.664
12.878,5.28928682170543,73.8255813953488
19.7,20.8775,28.79
12.878,4.06795524956971,80.0753012048193
13.578,5.38837795275591,74.7031496062992
27.478,12.2005,34.4025
12.878,9.98711111111111,53.2333333333333
1.8,22.2,20.5333333333333
55.0,104.175,152.646
94.2,41.785,36.5458333333333
16.778,5.68107692307692,74.3538461538461
12.878,9.09525,29.49125
6.41,7.0975,0.75
12.878,5.04087084300077,76.2232018561485
12.878,9.4402,35.196
12.878,5.05161832061069,74.8740458015267
1.41,6.9718,106.016
12.878,8.41059090909091,31.9963636363636
7.7,7.96666666666667,91.0333333333333
14.3,24.5152317880795,38.5422822210902
12.878,4.8702,75.82714
34.778,8.92068,71.175
12.878,9.31413333333333,31.1993333333333
12.878,8.08933333333333,26.59
20.35,18.1496,31.776
25.478,5.01882352941176,83.0552941176471
12.878,4.9772,75.996
24.8,24.02,55.15625
27.478,12.06925,35.380125
34.27,17.2785714285714,54.9
14.24,9.88325581395349,72.9023255813953
12.878,4.84345454545455,77.4304545454545
12.878,4.62573076923077,76.6903846153846
93.6,68.436,92.148
78.2,67.234,67.057
12.878,8.862375,29.636375
20.2,18.5866666666667,47.8933333333333
9.24,12.2072,205.748
12.878,5.12431303006939,75.1888974556669
21.21,22.6064072997092,70.2645542966008
21.778,5.83338461538462,75.9384615384615
19.7,8.93260869565217,12.7010869565217
10.678,4.26512,80.1608
0.0,6.3,0.0
3.0,21.34,96.764
12.878,3.9784039408867,72.1182266009852
28.2,34.76,43.74
0.200000000000003,50.1886,125.7919
0.0,36.0,0.0
12.878,3.85584285714286,81.2074842857143
10.678,2.9324,82.41
98.7,58.69375,75.75625
16.978,5.31469051321928,75.9846811819596
12.878,5.35192518703242,70.8104738154614
27.478,12.8819,35.1993
0.0,7.0,0.0
16.978,3.84057142857143,81.2886428571429
7.0,22.2,46.85
12.878,3.84328571428571,81.2886428571429
20.6,19.0299707317073,34.0746365853659
12.878,5.25464285714286,75.2357142857143
12.878,5.1357984496124,74.6240310077519
41.3,36.2333333333333,18.3
12.878,9.47557142857143,51.3580714285714
12.878,9.33028571428571,51.1092857142857
79.5,69.1875,77.5125
12.878,5.40568,74.03808
7.778,2.4800121703854,98.6409736308317
16.978,5.46573333333333,75.2433333333333
10.5,30.54,14.82
5.8,23.9,22.5
29.0,47.7692307692308,22.7538461538462
41.3,36.2384333333333,18.7828
21.4,12.5333333333333,101.8
93.6,67.2612244897959,89.8448979591837
12.878,3.82257142857143,81.3352857142857
10.0,31.1,37.291
21.1,24.4185,61.7005
11.93,8.74666666666667,6.0
12.878,3.89542857142857,80.5457142857143
35.778,11.9870491803279,92.6245901639344
12.878,4.47109090909091,77.5491818181818
12.878,3.81253571428571,81.4227857142857
12.878,4.9544,75.742
12.878,5.25861538461538,63.3923076923077
12.878,5.0402,75.8581
12.878,4.9544,75.742
12.878,5.2013253968254,73.7984126984127
12.878,4.7160813810111,72.1239210850802
16.978,9.35319587628866,33.8556701030928
13.578,5.25515384615385,76.6116923076923
34.27,15.9893333333333,104.033333333333
12.878,5.02723076923077,74.3538461538461
12.878,5.50212924071082,70.9410339256866
93.6,42.3366666666667,36.2783333333333
16.978,3.86342857142857,81.2233428571429
26.21,18.7792575,37.779625
12.878,4.90412634822804,76.5847072419106
39.5,28.6625,37.975
9.0,18.19295,51.04086
19.7,18.272,29.844
41.3,36.4333333333333,18.45
21.6,25.872,0.456999999999999
16.578,5.7984,73.94
12.878,9.58333333333333,59.821
14.7,11.048275862069,59.4372413793104
12.878,5.3635,69.9625
19.8,21.85,38.5
12.878,4.93395973154362,76.2503355704698
12.878,3.81771428571429,81.3539428571429
14.3,25.77,45.57125
98.0,39.0,13.1
13.578,5.27945173745174,76.2377606177606
13.3,11.13215,95.7465
12.878,4.9544,75.742
12.878,7.96271428571429,34.0364285714286
7.778,2.46601228249744,97.2236438075742
35.778,5.73261538461538,75.7261538461538
104.64,98.5775,145.5546875
12.878,4.09828571428571,81.242
12.878,8.39775,41.1
32.778,5.59781395348837,75.9728682170543
34.27,16.0210526315789,103.597368421053
19.7,18.4712,31.2776
10.678,3.42558,83.7387
12.878,3.98721417108999,71.9531539316134
25.478,5.3802,84.9005
12.878,3.86385714285714,81.0287142857143
12.878,8.87685714285714,51.3642857142857
12.878,3.99257142857143,80.325
12.878,9.09525,29.49125
12.878,4.12295,85.113
29.0,47.7749230769231,25.7376153846154
30.41,15.7266666666667,4.2
15.0,22.05,37.343
25.3,23.12,61.19625
12.878,4.92984929356358,75.3125981161696
35.778,11.3131428571429,44.3814285714286
14.24,11.271,83.225
12.878,4.46138181818182,77.3121272727273
27.478,12.58214,30.49875
12.878,4.96446153846154,76.6515384615385
12.878,3.81771428571429,81.252
30.1,36.74125,21.19375
74.0,45.3333333333333,14.15
18.478,5.62914285714286,78.9845714285714
25.278,5.29338461538461,76.7134615384615
0.199999999999999,22.96,33.18
93.6,41.79,36.0463333333333
25.478,6.083,81.4272714285714
11.61,7.87231205995912,82.9992277992278
12.878,5.09469890795632,73.3970358814352
12.878,5.66933333333333,68.675
43.9,9.29916666666667,29.0348333333333
5.97,3.9825,91.6
93.9,41.6837905236908,37.1307564422278
12.878,7.871,35.79
16.978,3.99432857142857,81.3799285714286
41.3,36.4333333333333,18.45
12.878,3.83957142857143,81.2699857142857
12.878,5.47340939597315,75.5098657718121
25.37,17.95052,29.6044
12.878,4.90445382585752,76.4465699208443
12.878,3.81771428571429,81.252
12.878,4.88906114398422,76.663708086785
12.878,3.80166666666667,79.0833333333333
14.24,11.4085,89.01
12.878,4.8594269005848,76.3336795937211
69.0,70.5,70.36
12.878,5.18871802773498,74.5464175654854
1.8,21.72,4.72
93.6,41.6666666666667,34.0
3.0,34.8090452261306,37.9095477386935
12.878,3.93971428571429,80.325
12.878,5.18492332871711,70.672604809266
78.2,66.925,67.6875
16.978,5.06146153846154,74.3538461538461
12.878,3.53018181818182,74.9181818181818
20.64,7.92405063291139,108.227848101266
16.978,5.408,74.3538461538461
12.878,5.183375,71.0806875
12.878,9.52814285714286,49.5464285714286
87.8,48.55,31.8
12.878,4.31685714285714,80.325
97.65,33.033,68.07
12.878,4.89393798449612,73.8255813953488
20.64,7.26301369863014,93.6986301369863
17.3,19.1325,7.0375
12.878,4.00355219439623,71.6470369452021
19.678,10.7745714285714,49.52
19.678,9.09066666666667,44.925
1.0,35.92,23.492
43.9,25.516,67.9033333333333
12.878,4.9616,75.6904
9.9,8.735,63.295
37.0,29.578,38.673
12.878,4.702,76.7180909090909
11.61,8.02792372881356,80.7190677966102
0.0,18.7,0.0
79.5,67.875,77.325
21.1,23.14425,63.59125
12.878,5.12492307692308,76.7261538461538
12.1,13.2,47.1
25.37,17.88248,29.5752
12.878,3.81722857142857,81.2564142857143
12.878,4.91483794466403,76.9192885375494
13.578,5.26646153846154,76.3338461538462
19.678,5.95146153846154,75.4211538461538
14.24,11.6531115,92.81
10.0,21.6,33.588
12.878,8.76688888888889,39.8
13.578,5.2964763382467,76.089449185415
93.9,41.7575,37.0558333333333
12.878,5.19234161490683,74.9184782608696
12.878,5.18030721003135,73.0721003134796
32.778,10.4984285714286,44.979
6.8,22.732,51.383
12.878,3.81828571428571,81.4242857142857
12.878,4.25215384615385,76.5521538461538
25.37,17.7464,31.0164
44.7,30.5,42.8166666666667
19.478,4.9021875,71.175
12.878,9.48742857142857,49.2642857142857
6.3,12.475,41.15
98.7,58.375,65.325
91.2,42.7276666666667,37.6155
12.878,9.50707142857143,50.5185714285714
44.7,26.3464,53.0176
12.878,3.7339368723099,80.1634146341463
12.878,3.95906666666667,75.86
6.13,8.7545,47.445
14.24,11.4660643564356,92.9445544554455
12.878,4.00337535816619,80.1468481375358
44.5,30.4333333333333,42.8166666666667
12.878,5.09309004739336,74.6549763033175
18.85,22.740625,65.68125
14.2,45.4666666666667,79.2333333333333
14.0,40.6666666666667,39.5333333333333
19.16,18.3488,31.026
16.578,5.02678374836173,76.8160222804718
30.36,19.0466666666667,35.3666666666667
17.3,19.92484,3.259
12.878,4.37542857142857,80.5457142857143
0.699999999999999,21.259,14.306
4.8,19.4833333333333,18.9416666666667
12.878,4.9544,75.742
16.978,5.31317647058824,75.4450464396285
12.878,5.23700229533282,68.9403213465953
96.3,43.5666666666667,20.22
12.878,8.3135,29.5178166666667
35.36,19.4466666666667,26.2333333333333
19.7,18.4036,30.93804
12.878,9.53457142857143,49.9142857142857
19.678,5.95821428571429,74.1321428571429
29.0,22.425,58.19375
12.878,5.276140625,75.099609375
12.1,21.4932,41.7212
12.878,5.43141542769518,75.9921661444096
0.0,36.0,0.0
12.878,8.6778115942029,39.2097971014493
104.778,12.0913129770992,76.3465648854962
