superconduct/table32.gmean_ElectronAffinity,superconduct/table32.mean_ElectronAffinity
97.619465272045,97.75
55.188225779515,82.226
37.0323220098821,66.7571428571429
36.5835772696956,59.446
27.2873597110457,48.05
82.8926407442291,90.8333333333333
76.4181807102001,87.8333333333333
27.6225703385751,42.1075
33.1487827641917,73.1
21.1084164442423,56.8714285714286
27.9834617471784,91.8333333333333
82.5755411729164,127.35
78.6530814083122,102.766666666667
58.8074825171083,71.15
43.716521217521,52.6
60.7214928257155,82.3375
106.335889222543,114.9
19.2695150151874,47.86
31.6132977689415,61.826
82.046890506221,91.35
52.6969674774445,71.69
48.3110075919426,55.75
207.36033854139,208.0
58.2479184177426,64.65
26.1868243919949,62.09
24.1907168067826,63.986
35.4970989195168,71.774
30.9525773432127,67.72
48.9596849419929,80.1075
54.8092144449926,61.8
22.9273971849706,59.07
69.534883332037,78.05
16.3414725727299,45.8357142857143
44.0589890346581,66.4185714285714
51.6569168810178,87.75
35.9906447008722,69.9666666666667
44.0,44.0
74.5989332232656,98.28
48.7294319545483,83.8333333333333
83.9497397747648,93.5
41.8534722825166,72.055
36.8525846907777,73.38
85.4109666768141,90.5
79.6926943855825,90.8333333333333
50.4900980391205,50.5
56.0779274887608,79.35
34.3273426985958,60.72
28.9662452791622,66.17
54.7589939562433,58.0666666666667
57.4684730300687,86.386
80.4520986061571,88.9
74.7499913797896,83.38
17.2612781570872,56.644
17.7919076956343,50.6533333333333
24.2361445507395,41.4425
77.7418983642059,117.133333333333
34.7356747059872,66.244
41.2159164186701,68.226
26.2904879142397,56.2916666666667
37.2525166935068,80.8
81.8949676451013,91.3666666666667
86.7635370976548,91.375
52.6969674774445,71.69
85.4109666768141,90.5
8.794884877018,8.8
78.0599712761672,122.24
35.0119375417732,66.644
6.75277720645365,15.95
77.4428409613901,84.0333333333333
41.024539941097,103.283333333333
41.1227403796108,81.22
148.137694473647,151.8
35.6744697077684,69.5
34.6306843530648,49.6
35.6744697077684,69.5
33.7005122489562,67.0166666666667
37.0920628817752,63.7866666666667
60.7214928257155,82.3375
48.9596849419929,80.1075
19.0409022737981,52.3866666666667
35.0119375417732,66.644
81.4987095031963,103.833333333333
30.1027331599397,57.85
46.6690475583121,46.75
32.0428510683132,40.5125
62.5622486049043,80.4875
34.7356747059872,66.244
1.5,1.5
55.188225779515,82.226
74.5989332232656,98.28
68.1324587967178,79.0666666666667
78.2981517840565,115.116666666667
38.7917517005871,39.95
24.1907168067826,63.986
52.2788519569735,71.8125
60.1231785550982,81.8375
69.2292931868478,86.2
12.9151074327704,56.35
32.0756287673543,58.9866666666667
55.0011964297805,70.925
56.4912138847514,75.1375
37.3377370080858,64.12
69.534883332037,78.05
27.9834617471784,91.8333333333333
114.350898833438,144.533333333333
57.4684730300687,86.386
17.1223468066951,30.0
8.12403840463596,22.75
71.4871373996353,75.1666666666667
52.1535836494592,71.19
39.4036247847416,67.126
26.1868243919949,62.09
56.4912138847514,75.1375
48.3485238699581,74.6375
12.3007336465037,24.5666666666667
18.7325597831008,61.7
32.7981780734071,66.1
48.4772646848066,79.6075
17.2612781570872,56.644
48.4772646848066,79.6075
28.9662452791622,66.17
6.98212002188447,17.0
53.5279646494387,77.2375
79.5122808428765,123.64
62.210509235202,84.49
83.8970202093019,93.6
17.2612781570872,56.644
63.9933993843756,67.9333333333333
115.108286128216,144.866666666667
147.051661939477,202.325
28.9662452791622,66.17
42.5341298772863,78.9425
86.864952656408,88.1
69.6622498017832,111.766666666667
41.4921679356478,61.8
30.9249956561732,54.2171428571429
33.7005122489562,67.0166666666667
29.5898629154153,43.0666666666667
35.6744697077684,69.5
82.5755411729164,127.35
43.6661499829815,87.424
21.6052158889554,57.6571428571429
10.4928547116597,37.45
95.7690973122332,96.15
34.2584660957039,44.3375
42.6550321302085,65.23
101.176084130589,128.15
74.9549864918939,81.5
71.1419562770795,87.15
133.658692389532,139.15
155.4,155.4
103.426629696872,149.233333333333
55.188225779515,82.226
97.6262259846196,98.2
44.1575736793233,69.766
24.5609809260892,58.7
14.1142351438691,67.975
42.5341298772863,78.9425
37.4379486617523,51.8
129.76155929998,141.033333333333
45.4478506763538,108.254
50.1010000918658,82.094
55.188225779515,82.226
86.1784084193381,102.316666666667
53.5279646494387,77.2375
47.8012551985561,67.87
26.4646193091205,56.625
84.4791363356762,89.3
33.1487827641917,73.1
11.4924462050846,40.6
80.1446649370792,124.04
50.0357078262856,54.7
58.7537238728356,76.17
33.1487827641917,73.1
27.7868485957919,57.5
48.4772646848066,79.6075
64.8198272135926,83.1
14.9318239377553,32.0666666666667
32.0428510683132,40.5125
32.0428510683132,40.5125
35.9906447008722,69.9666666666667
61.0438542056537,85.1383333333333
35.1436787444855,63.096
74.7499913797896,83.38
82.046890506221,91.35
91.1661000506583,91.9666666666667
132.858571420891,144.55
37.0920628817752,63.7866666666667
1.5,1.5
19.0184220302422,43.395
73.6234216769678,77.7333333333333
173.107625481953,174.5
22.6576191784522,68.9333333333333
57.4239609886844,79.5666666666667
56.7896921567208,84.646
18.0004493434774,47.9714285714286
44.7118839461163,70.306
33.7005122489562,67.0166666666667
26.1868243919949,62.09
34.7356747059872,66.244
51.7941777219392,67.43
28.9662452791622,66.17
62.210509235202,84.49
48.2267913474741,48.3333333333333
51.2929819760949,73.9
164.402402658842,172.4
41.3853838933506,105.0
25.0849620053422,69.8375
42.6550321302085,65.23
53.1160816531692,72.09
58.7537238728356,76.17
13.4545786190269,40.5
35.4803971526139,67.56
35.7994413364231,48.05
28.0920399931297,56.75
66.8358773472618,96.8666666666667
53.1160816531692,72.09
55.6271536507856,82.626
47.1823579896103,69.31
91.3256516559069,108.8
50.1010000918658,82.094
31.6524095958504,62.564
100.130688414169,106.75
19.028925350634,25.55
58.2149393044628,72.3666666666667
58.0926986334689,78.3042857142857
57.9632933173324,71.18
87.705758077791,102.45
34.2584660957039,44.3375
60.1231785550982,81.8375
61.4526376286798,83.3614285714286
49.1796186401739,98.5766666666667
74.7499913797896,83.38
53.5279646494387,77.2375
77.4428409613901,84.0333333333333
14.2806840190858,56.17
32.3436678757384,76.8425
39.7974873578722,41.25
20.5744543254246,55.4533333333333
25.5465047079629,54.1
58.2901256971925,75.77
46.9067939516844,54.05
24.8492759693989,49.65
41.1491190671198,42.3
62.210509235202,84.49
31.6524095958504,62.564
35.1436787444855,63.096
28.4106973077136,52.9857142857143
84.0739784791032,93.6333333333333
29.1775463973801,60.484
132.858571420891,144.55
108.8,108.8
52.8747916130095,71.95
17.2612781570872,56.644
26.1868243919949,62.09
29.389812192504,74.65
50.4900980391205,50.5
32.0756287673543,58.9866666666667
50.1653992710119,112.875
31.6524095958504,62.564
60.2910323804021,75.94
63.9093679707715,65.0666666666667
30.9913007965572,70.7883333333333
54.9633033148404,74.01
68.139636042468,122.5
53.5279646494387,77.2375
110.522622118732,116.3
53.0855912654272,61.55
79.5122808428765,123.64
21.774067144197,30.6
38.8737635112424,67.176
27.864416809983,90.4666666666667
48.4772646848066,79.6075
45.6467433885871,48.1666666666667
77.434906911886,114.233333333333
60.1231785550982,81.8375
35.7119273231243,57.3
38.8737635112424,67.176
55.6819073296071,74.83
25.0849620053422,69.8375
32.7269831016504,41.6125
42.4640304657153,51.5333333333333
68.8134171014376,88.57
28.9662452791622,66.17
29.0334270879344,66.29
134.130039772621,163.14
31.6524095958504,62.564
53.5279646494387,77.2375
50.4900980391205,50.5
80.1446649370792,124.04
53.5279646494387,77.2375
21.0440015206234,30.3
57.4684730300687,86.386
42.6550321302085,65.23
58.1120051989023,81.405
54.9633033148404,74.01
52.495558197299,68.325
22.9273971849706,59.07
43.7840366148188,65.71
37.4547775231424,61.1633333333333
79.23414667932,86.3
34.2637010039877,70.7333333333333
35.9121149474659,42.7
66.2871742762586,95.2666666666667
21.5740546644417,58.17
141.67212146361,148.2
20.7107263658022,55.7866666666667
32.383095891772,46.4333333333333
129.935809105344,134.1
37.3377370080858,64.12
73.9586480676064,89.3333333333333
45.8275566149212,71.006
165.119876852155,173.566666666667
35.0119375417732,66.644
38.4744725586345,57.7883333333333
14.0237013486746,31.6333333333333
25.5465047079629,54.1
58.2901256971925,75.77
93.4927446964165,112.85
36.1807851816688,65.9714285714286
82.046890506221,91.35
55.6819073296071,74.83
34.3273426985958,60.72
77.4821133193117,94.2
76.3392428571308,111.05
72.6333256845644,81.95
37.0920628817752,63.7866666666667
34.3273426985958,60.72
18.6153013180184,60.7333333333333
129.76155929998,141.033333333333
85.9775197724431,97.65
17.7919076956343,50.6533333333333
14.679558345157,48.2916666666667
57.7283741028356,63.975
39.1596039786221,71.0533333333333
28.3652549139579,43.9325
47.8832819264776,49.65
52.6969674774445,71.69
57.4684730300687,86.386
60.1231785550982,81.8375
101.529503101315,101.95
55.6271536507856,82.626
84.3127357241945,90.225
36.6180212805664,86.4216666666667
55.9587314999272,61.2666666666667
53.1160816531692,72.09
63.9933993843756,67.9333333333333
74.1601741333456,82.98
54.4569994400175,63.6333333333333
12.3007336465037,24.5666666666667
56.4170187088967,67.55
32.7269831016504,41.6125
95.4117383870795,108.8
58.7537238728356,76.17
120.096211430669,134.95
76.3392428571308,111.05
53.1160816531692,72.09
34.1014763070624,60.3866666666667
46.6853296014926,65.4
100.427884573957,100.75
35.1436787444855,63.096
53.5279646494387,77.2375
19.564750178291,53.3033333333333
55.188225779515,82.226
49.0672740582682,73.986
51.4750927269422,67.4083333333333
25.0849620053422,69.8375
33.0288245525688,56.96
47.0501984412151,66.8166666666667
142.943848419297,168.7
42.7191617799229,120.46
49.1810764579576,74.106
38.53843062008,92.9233333333333
28.4379225822919,55.9785714285714
60.1231785550982,81.8375
49.0672740582682,73.986
33.1487827641917,73.1
26.1868243919949,62.09
66.0715521234366,67.3
14.679558345157,48.2916666666667
56.4912138847514,75.1375
102.741422999684,104.05
122.197494330133,123.766666666667
58.2901256971925,75.77
53.5279646494387,77.2375
52.5643358217118,83.0
28.0920399931297,56.75
52.702182118011,53.9
25.0849620053422,69.8375
79.6161883117316,107.0
25.0849620053422,69.8375
85.90956709876,110.3
140.173749325614,155.95
60.7214928257155,82.3375
26.1868243919949,62.09
112.894045878873,131.133333333333
55.188225779515,82.226
60.4012879277436,92.9666666666667
61.133476012538,76.68
48.1410704523914,89.6433333333333
55.8717747626187,79.1216666666667
59.1823419455924,95.0333333333333
35.7994413364231,48.05
45.8275566149212,71.006
33.7005122489562,67.0166666666667
26.4646193091205,56.625
31.7920383800391,70.43
52.8213655447333,74.2216666666667
35.7994413364231,48.05
52.6969674774445,71.69
149.363928790866,153.4
40.6099834432191,93.3
55.6819073296071,74.83
26.4646193091205,56.625
35.1517082697866,60.7433333333333
13.4108165299507,60.7
114.215235411043,114.35
45.6869237309758,75.275
39.609205468436,67.77
37.4379486617523,51.8
60.7214928257155,82.3375
40.7394375129614,64.5633333333333
17.7919076956343,50.6533333333333
20.7363872586665,60.2
58.7537238728356,76.17
99.8711670103039,125.5
142.943848419297,168.7
34.7356747059872,66.244
40.4080272241202,62.955
53.5279646494387,77.2375
38.3887785052381,53.7375
74.7499913797896,83.38
35.9060154093643,63.446
57.9632933173324,71.18
17.2612781570872,56.644
47.1111451781848,47.35
66.1987915297553,91.8
60.2910323804021,75.94
60.7214928257155,82.3375
33.1487827641917,73.1
1.5,1.5
40.7394375129614,64.5633333333333
33.1487827641917,73.1
60.7214928257155,82.3375
57.5110424179566,69.6
46.6762919352006,104.514285714286
153.493810950149,158.2
151.986348071134,156.1
33.316103326045,61.8857142857143
155.513322404307,184.033333333333
33.7005122489562,67.0166666666667
51.5369691612114,74.6216666666667
18.3245189640711,35.77
55.8717747626187,79.1216666666667
21.1084164442423,56.8714285714286
104.722503553162,105.633333333333
36.2949133593461,59.046
163.717920192445,190.533333333333
76.3392428571308,111.05
33.1487827641917,73.1
18.0004493434774,47.9714285714286
35.2980677170473,65.2
99.9732307013526,105.466666666667
35.4873098857324,69.2333333333333
103.066364997487,120.366666666667
66.9450563143489,99.5666666666667
58.7537238728356,76.17
35.7795915847491,45.0666666666667
58.7537238728356,76.17
27.6339764203466,63.75
108.739057325793,142.383333333333
1.5,1.5
31.8106900270962,60.15
25.0849620053422,69.8375
89.4304118732769,96.4666666666667
61.7237393552918,81.65
32.5,32.5
48.4772646848066,79.6075
52.2788519569735,71.8125
72.186023072401,87.375
39.1596039786221,71.0533333333333
48.4772646848066,79.6075
32.9492646640912,58.914
108.8,108.8
57.4684730300687,86.386
30.5856175350442,55.95
49.0672740582682,73.986
35.4970989195168,71.774
53.1160816531692,72.09
58.7537238728356,76.17
6.50384501660364,14.85
34.3273426985958,60.72
34.3273426985958,60.72
25.7679248054394,76.7666666666667
31.6524095958504,62.564
48.6730928932273,64.7375
62.210509235202,84.49
6.98212002188447,17.0
61.08813305381,65.1
34.6600634736868,35.4
8.99407016794234,15.6333333333333
131.199847560887,142.05
63.1465617758352,79.5333333333333
48.4772646848066,79.6075
105.799338372222,112.95
77.4428409613901,84.0333333333333
44.9479699207873,45.9
60.1231785550982,81.8375
80.5138306804712,88.6
29.2396842520382,64.46
24.1907168067826,63.986
33.1487827641917,73.1
77.1842986381169,106.17
32.7981780734071,66.1
33.1487827641917,73.1
40.237986470318,66.086
17.2612781570872,56.644
40.0842307505103,73.6571428571429
42.6550321302085,65.23
91.3256516559069,108.8
60.7214928257155,82.3375
53.5279646494387,77.2375
49.6984093541705,69.56
57.4684730300687,86.386
57.5748459483515,67.6666666666667
25.7922800685176,50.85
67.657391477309,77.0666666666667
84.067143594822,87.5666666666667
34.2584660957039,44.3375
12.3007336465037,24.5666666666667
22.3069495897579,23.55
60.7214928257155,82.3375
34.1014763070624,60.3866666666667
79.8356980338668,84.175
48.9596849419929,80.1075
97.6262259846196,98.2
33.1487827641917,73.1
48.4772646848066,79.6075
68.1549522921096,77.1
95.4909864212111,105.233333333333
42.6550321302085,65.23
52.5643358217118,83.0
33.1487827641917,73.1
26.7257971133255,49.63125
48.6730928932273,64.7375
53.089679500277,78.766
45.7538606355059,69.825
49.0672740582682,73.986
76.9902390044913,127.69
35.3904039768102,63.206
77.1928661515423,102.0
31.2876335452273,43.986
56.4912138847514,75.1375
25.0849620053422,69.8375
51.3405062151194,80.566
71.6143259909847,85.75
20.5744543254246,55.4533333333333
82.046890506221,91.35
33.1487827641917,73.1
38.7174413230381,94.86
39.5508036147016,40.7666666666667
47.2372734183505,51.9
37.2088699102781,37.55
50.0357078262856,54.7
34.7356747059872,66.244
53.089679500277,78.766
105.650555930354,131.85
42.5341298772863,78.9425
84.9300718645493,122.283333333333
58.7537238728356,76.17
60.1231785550982,81.8375
52.6579769737295,58.5
110.229693701013,114.366666666667
42.9502624842619,70.9
20.7107263658022,55.7866666666667
53.2864898449879,53.3
63.2034512585621,78.68
30.5450357768754,65.2325
54.6905286137678,87.3666666666667
60.7214928257155,82.3375
53.5279646494387,77.2375
66.5126740122609,76.2
72.4193220663066,96.5333333333333
69.9117481463209,82.76
17.7919076956343,50.6533333333333
87.5485330305086,95.78
12.3007336465037,24.5666666666667
48.4772646848066,79.6075
35.1436787444855,63.096
32.0428510683132,40.5125
33.1487827641917,73.1
60.1231785550982,81.8375
33.1487827641917,73.1
25.9191524048726,59.4216666666667
85.90956709876,110.3
38.5670288116139,66.776
71.8362210976657,87.1
60.7214928257155,82.3375
47.1111451781848,47.35
29.7241556270457,65.94
34.2695199849662,44.7
82.046890506221,91.35
17.7919076956343,50.6533333333333
102.926975732347,107.7
68.8134171014376,88.57
48.3485238699581,74.6375
52.7702849555172,115.675
62.210509235202,84.49
44.9249891052949,99.0428571428571
53.1160816531692,72.09
71.1419562770795,87.15
74.1601741333456,82.98
14.1142351438691,67.975
60.1231785550982,81.8375
52.7702849555172,115.675
25.8445352057258,41.25
25.0849620053422,69.8375
48.9596849419929,80.1075
60.7214928257155,82.3375
51.0220540550848,56.3
91.8659515554127,110.725
33.1487827641917,73.1
70.5494929362228,74.5
21.9378860899087,62.9
55.188225779515,82.226
42.896975928863,70.7
9.1,9.1
25.7679248054394,76.7666666666667
77.4428409613901,84.0333333333333
28.9662452791622,66.17
127.636410405816,147.8
32.0428510683132,40.5125
60.1231785550982,81.8375
33.1487827641917,73.1
42.6550321302085,65.23
68.8134171014376,88.57
69.4067037260009,91.875
67.7034711074699,75.1
17.2612781570872,56.644
42.6550321302085,65.23
60.2910323804021,75.94
53.1160816531692,72.09
60.7214928257155,82.3375
35.3904039768102,63.206
31.9555941894373,35.85
24.1907168067826,63.986
27.7868485957919,57.5
25.836121938745,38.2825
89.4304118732769,96.4666666666667
24.8623278429105,60.6457142857143
52.6969674774445,71.69
102.574119542894,103.1
95.5764051438552,106.133333333333
53.5557779263559,73.16
29.1185601582886,59.9916666666667
100.130688414169,106.75
80.5999825908847,90.45
19.2695150151874,47.86
58.2479184177426,64.65
69.4067037260009,91.875
82.046890506221,91.35
53.049726677464,60.8333333333333
38.8737635112424,67.176
17.9479980593879,44.3666666666667
66.262734625127,83.8
45.4959338842495,50.8
27.8388057423585,53.5175
35.6744697077684,69.5
22.7028569311396,60.5333333333333
25.8445352057258,41.25
82.046890506221,91.35
68.8267389900175,76.9
68.0588101380911,73.7666666666667
33.1487827641917,73.1
62.210509235202,84.49
57.156068335311,76.65
18.7325597831008,61.7
55.188225779515,82.226
63.9895002306386,72.0666666666667
31.2876335452273,43.986
53.1160816531692,72.09
60.7214928257155,82.3375
67.6610584732495,76.3
53.1160816531692,72.09
47.8790141920236,48.05
31.6524095958504,62.564
73.4,73.4
28.0920399931297,56.75
56.6172807196922,105.4175
45.2647207259901,72.0325
54.9633033148404,74.01
67.8734115836238,74.35
34.2695199849662,44.7
53.5279646494387,77.2375
32.7981780734071,66.1
55.5041507299341,78.7883333333333
42.6550321302085,65.23
28.0920399931297,56.75
86.7257747154789,101.9
86.7257747154789,101.9
18.7325597831008,61.7
32.2966756578817,40.9125
33.7005122489562,67.0166666666667
31.3450517990284,56.014
67.9968155986846,108.216666666667
58.7537238728356,76.17
95.744006560158,110.066666666667
47.4704932920371,69.226
55.9027727398203,66.6
51.7941777219392,67.43
37.2525166935068,80.8
55.4923557562568,67.825
27.6040172219939,57.1666666666667
48.4772646848066,79.6075
31.4979672898444,67.15625
63.9933993843756,67.9333333333333
34.7356747059872,66.244
54.181085247717,60.65
85.4622723779329,101.2
100.65687980792,112.366666666667
6.50384501660364,14.85
46.8100640540996,68.91
22.8482763228832,38.0175
81.8396878119525,109.975
77.496838645199,82.0
40.2821900695542,60.405
24.1907168067826,63.986
33.1487827641917,73.1
34.0794150329762,70.7357142857143
94.6585918868676,102.566666666667
29.1775463973801,60.484
78.0599712761672,122.24
48.4772646848066,79.6075
84.9300718645493,122.283333333333
61.5316146161298,93.425
42.6550321302085,65.23
26.5232265870921,60.64
62.0838143158102,65.8
52.6969674774445,71.69
53.3572862878164,60.05
18.7325597831008,61.7
62.5622486049043,80.4875
63.123386933914,90.35
35.0119375417732,66.644
25.607835792464,67.246
48.2267913474741,48.3333333333333
12.7749755381371,55.15
26.1868243919949,62.09
51.1383255834414,70.31
33.1487827641917,73.1
56.7096204624861,90.4075
53.5279646494387,77.2375
35.1436787444855,63.096
39.4036247847416,67.126
108.769464081178,143.5
60.7214928257155,82.3375
23.1526972324273,38.7175
25.836121938745,38.2825
48.2267913474741,48.3333333333333
55.188225779515,82.226
17.9479980593879,44.3666666666667
53.1160816531692,72.09
56.4912138847514,75.1375
17.2612781570872,56.644
55.188225779515,82.226
68.8267389900175,76.9
37.6737748731869,61.255
79.5122808428765,123.64
56.4170187088967,67.55
30.9528375120653,51.5075
26.6871511245379,65.6885714285714
35.8052413956107,64.8
44.5093845460368,48.0666666666667
26.1868243919949,62.09
74.4405803308921,79.55
53.5279646494387,77.2375
39.4036247847416,67.126
41.945348722379,81.764
56.7896921567208,84.646
53.1160816531692,72.09
95.9438697744858,113.225
63.9858708690562,79.98
71.7208519967173,74.9333333333333
26.1868243919949,62.09
144.419389279972,150.25
52.6969674774445,71.69
21.1084164442423,56.8714285714286
14.2806840190858,56.17
24.1907168067826,63.986
45.9823261016634,99.8285714285714
87.705758077791,102.45
35.1795691658995,46.1625
43.9225811096929,58.725
94.5684814775723,103.966666666667
35.1795691658995,46.1625
63.2891716175881,88.6716666666667
86.5308636119092,135.133333333333
79.4693968677969,90.9333333333333
51.6046509531844,59.0
74.8505896627768,80.1333333333333
43.716521217521,52.6
26.1868243919949,62.09
74.1601741333456,82.98
26.2904879142397,56.2916666666667
50.1010000918658,82.094
18.4841167894547,48.8571428571429
53.1160816531692,72.09
54.7061173359151,62.9
42.504391266738,68.414
53.5279646494387,77.2375
35.6744697077684,69.5
43.0212905097617,86.566
26.1868243919949,62.09
49.7023138294386,57.9
32.0428510683132,40.5125
179.669029050641,202.75
90.5639343510038,107.133333333333
56.0618094554014,74.7625
53.5279646494387,77.2375
57.5059320597831,70.78
32.383095891772,46.4333333333333
51.8517984985436,69.4833333333333
83.8970202093019,93.6
100.585753891235,129.8
32.7269831016504,41.6125
60.7214928257155,82.3375
68.3379771316962,94.6666666666667
53.1160816531692,72.09
47.5346393030081,55.175
47.5773537026503,77.2666666666667
82.046890506221,91.35
17.9479980593879,44.3666666666667
90.3682466356407,117.15
39.609205468436,67.77
56.4912138847514,75.1375
26.2904879142397,56.2916666666667
53.5279646494387,77.2375
41.7204282409054,56.39
51.2296799293049,65.825
86.7257747154789,101.9
60.1212091408508,91.4333333333333
94.1370505380303,102.166666666667
48.4772646848066,79.6075
54.5,54.5
39.7170131733484,67.526
45.8275566149212,71.006
139.544374572837,144.133333333333
28.9662452791622,66.17
33.1487827641917,73.1
60.2910323804021,75.94
57.3200175182305,64.5
82.046890506221,91.35
53.2864898449879,53.3
128.097619025492,130.05
35.8645386087699,64.8857142857143
26.4646193091205,56.625
88.0594117627412,102.65
1.5,1.5
35.7119273231243,57.3
24.507260055473,50.1825
57.4684730300687,86.386
167.54692867888,198.666666666667
47.9955237795755,74.686
21.1084164442423,56.8714285714286
85.4109666768141,90.5
28.4406595418744,60.99
80.1446649370792,124.04
36.8525846907777,73.38
35.0119375417732,66.644
66.1761286265674,72.7
51.5369691612114,74.6216666666667
14.2806840190858,56.17
56.4376674420586,65.3333333333333
29.2396842520382,64.46
87.0292113560975,95.0333333333333
27.7868485957919,57.5
39.8427862250608,72.9857142857143
66.1639892568666,79.62
48.4772646848066,79.6075
17.2612781570872,56.644
72.5,72.5
30.5556188981389,60.15
23.1526972324273,38.7175
49.825258838178,63.825
66.5955151380746,87.825
79.23414667932,86.3
34.0794150329762,70.7357142857143
62.7139410360265,82.05
14.1142351438691,67.975
49.1796186401739,98.5766666666667
32.0428510683132,40.5125
56.2832823998133,72.675
68.8267389900175,76.9
26.4646193091205,56.625
106.335889222543,114.9
38.3887785052381,53.7375
28.3652549139579,43.9325
66.9450563143489,99.5666666666667
74.1601741333456,82.98
97.6262259846196,98.2
147.820161006542,153.85
68.8267389900175,76.9
35.6744697077684,69.5
86.1640876467685,97.3
80.1446649370792,124.04
67.5774467384577,79.3
70.4462276813677,85.85
101.555555866623,127.0
28.0920399931297,56.75
41.759735632902,67.326
108.8,108.8
18.7325597831008,61.7
95.4117383870795,108.8
27.0414617110712,41.054
53.5279646494387,77.2375
42.0425046199418,64.99
34.3273426985958,60.72
82.3208353907584,91.55
108.739057325793,142.383333333333
51.5369691612114,74.6216666666667
35.0119375417732,66.644
100.427884573957,100.75
58.7537238728356,76.17
56.4912138847514,75.1375
48.4772646848066,79.6075
30.9298416388473,61.5166666666667
34.7356747059872,66.244
60.1231785550982,81.8375
105.464686032814,128.35
15.0663725458373,53.3333333333333
35.7119273231243,57.3
52.6969674774445,71.69
60.7214928257155,82.3375
100.172351474846,109.15
87.7222475365808,98.7666666666667
53.5279646494387,77.2375
46.6762919352006,104.514285714286
68.2704425880767,88.17
20.8882449433519,100.775
33.1487827641917,73.1
53.3572862878164,60.05
51.3670541693469,75.7216666666667
35.7037292235784,63.0033333333333
51.6046509531844,59.0
126.295092680369,135.2
25.0849620053422,69.8375
60.7214928257155,82.3375
68.8134171014376,88.57
34.7356747059872,66.244
81.2384481711397,90.85
26.1868243919949,62.09
67.5300580854949,89.675
