superconduct/table12.gmean_atomic_radius,superconduct/table12.range_atomic_radius,superconduct/table12.wtd_entropy_atomic_radius,superconduct/table12.wtd_mean_atomic_radius
129.444969002275,24.0,0.0542085133551048,118.192
199.27619024861,34.0,0.660122819724112,194.333333333333
125.879177005095,147.0,1.10003869203834,103.732857142857
148.795161211647,57.0,0.650086375314236,138.545454545455
140.118646542881,205.0,1.36588480154417,150.541666666667
185.612499579096,24.0,0.535089293349835,192.0
153.365630683477,205.0,1.76507492548048,118.84375
153.659296452907,205.0,1.54035987995422,109.155555555556
150.660764794682,185.0,1.67965010066994,107.529411764706
139.595298984601,205.0,1.38806366069981,114.510769230769
155.471334782666,205.0,1.50083256251778,113.570987654321
165.019188959367,205.0,1.60664964085029,115.241647241647
163.020209786227,33.0,0.835826137921629,159.583214285714
135.554485143968,205.0,1.25493146839047,126.7675
138.006405771147,205.0,1.33722698225841,114.076923076923
122.762579890214,171.0,1.08402910134411,107.8
133.542493259005,199.0,1.08656171415207,117.385714285714
133.542493259005,199.0,1.07286843097547,117.562857142857
140.003537325589,53.0,0.635276392424003,160.0
160.303784831481,70.0,1.07336302030913,156.6
153.640379072022,205.0,1.50118996661499,114.878881987578
139.595298984601,205.0,1.29571720470552,104.14309623431
156.899813972854,205.0,1.37131013626717,169.714285714286
190.483595094171,5.0,0.416913774139932,192.25
149.268018763625,199.0,1.30684507632762,167.64
130.456775808327,89.0,0.942986176138204,108.4
134.936229597811,126.0,1.07200300397823,129.1
146.121196729093,205.0,1.49235741071641,109.781132075472
148.989953227292,199.0,1.52829271642948,110.96
137.708457329247,171.0,1.35989495238294,118.60625
141.24059875603,205.0,1.3451629421374,115.615384615385
206.397260244465,55.0,0.772667565731238,189.893333333333
149.358628809989,13.0,0.62743703367711,151.58
131.302196551623,171.0,1.22167137244277,104.152758132956
117.168269142722,150.0,1.27809215361417,126.0
160.00965732874,80.0,1.20888090113953,146.64
182.726571685675,20.0,0.590615008272523,187.0
139.262368544883,171.0,1.55172187698794,159.701492537313
176.997175118701,2.0,0.327321803889431,176.2
151.0009303661,205.0,1.65402211775049,111.145896656535
202.165191801159,89.0,1.09213097081484,192.25
200.0,0.0,0.0,200.0
143.435288316532,205.0,1.08083143631039,98.25
142.245338798365,205.0,1.42905119982903,114.345948012232
123.22583929828,171.0,1.00668029351341,115.428571428571
126.229902176896,199.0,1.3032491091372,141.2
156.0,0.0,0.455886213027358,156.0
135.202994564732,171.0,1.2333799828919,104.568571428571
135.767536106328,171.0,1.58111049556565,105.058823529412
162.403444011796,80.0,1.43043321216137,148.010243902439
140.945228496831,205.0,1.36126345868793,112.154666666667
159.543097625689,35.0,0.687191110422359,160.5
133.562580313073,171.0,1.3322497374105,151.833333333333
138.746553638337,171.0,1.65335565569622,106.298666666667
135.794553371491,199.0,1.45802005507814,139.85
105.299572648705,142.0,0.501920098176139,131.132275132275
131.059429554696,195.0,1.06149596506252,98.6818181818182
149.394925476988,231.0,0.491315535840327,73.8412698412698
155.98372526403,105.0,1.20486877758375,151.6608
133.425311183972,171.0,1.46673636038487,159.5
143.823800617424,171.0,1.67532691352754,106.545333333333
121.042036256351,121.0,0.949020894362101,132.833333333333
164.754362612952,18.0,0.303906131091393,172.2
97.3363461046968,147.0,0.759465551609249,122.131832797428
191.509790872425,39.0,0.648884483044598,196.4
143.741434146168,53.0,1.08586196644228,145.666666666667
141.24059875603,205.0,1.34288992715774,117.761904761905
152.577785637671,106.0,1.09411931241547,153.457894736842
152.655543591455,205.0,1.62915319143793,173.4
141.572980952609,171.0,1.46796124107729,112.053571428571
133.542493259005,199.0,1.11214263193412,117.031428571429
148.737352419316,205.0,1.44486191097597,108.323076923077
145.763026550537,53.0,1.15540832160071,145.6
146.294224082839,51.0,0.516935432788743,131.16
148.398113195552,11.0,0.686681430118499,147.675
139.595298984601,205.0,1.39687922537311,114.503846153846
133.375254778514,171.0,1.16346179850913,104.370357142857
172.068066979363,133.0,1.51013720063845,152.437804878049
137.465157653624,171.0,1.45613470858942,107.901380670611
135.628694741095,174.0,1.35497228272766,107.120879120879
191.121346826733,34.0,0.808894302881987,181.773333333333
141.441464390834,205.0,1.32454996025589,122.242957746479
175.197031938329,57.0,0.578830318146799,187.0
160.235310132437,205.0,1.74127182126374,114.68
139.364692328253,171.0,1.50770807920426,151.716666666667
141.843570194545,73.0,1.09187353048811,127.407692307692
141.522053128546,171.0,1.64636347791872,106.053333333333
118.0,0.0,0.0,118.0
132.890467939886,139.0,1.34216412430948,129.223880597015
90.5682563528823,142.0,0.697333961232294,126.427184466019
159.662674739383,95.0,1.09249851989693,154.444444444444
149.413666886705,185.0,1.58267613126329,108.778571428571
130.372894152888,158.0,1.138252811228,106.548285714286
178.309376543312,81.0,0.963691933692703,161.965517241379
154.451058533962,20.0,0.452004751416928,155.374449339207
200.424549394529,11.0,0.174753003173115,195.44
132.833114594819,205.0,0.921876785738774,89.5617433414044
156.899813972854,205.0,1.34205771699654,169.971428571429
138.796036708178,205.0,1.21631822523928,170.671428571429
168.83849514743,88.0,0.497210585507613,178.06
134.66503454858,171.0,1.24844700445446,104.731428571429
137.390506771504,87.0,0.508618364275564,176.295
143.946404619315,185.0,1.40001230075101,107.977142857143
142.332972798315,205.0,1.53369360769265,117.067989890896
144.524685587656,205.0,1.57538978153975,117.703125
151.327790778129,80.0,1.16265869180264,146.7184
97.2949536973039,108.0,0.99213030390552,110.220779220779
146.121196729093,205.0,1.37418540888891,164.928571428571
138.844134410393,171.0,1.50742083453676,113.857142857143
156.315377157927,205.0,1.58148631366392,112.936689073003
177.988763690296,4.0,0.566942581042386,177.0
103.895358258718,150.0,0.1987850517614,185.738693467337
95.768942547908,150.0,1.21123162263006,108.333333333333
148.737352419316,205.0,1.4148595390698,112.525
178.309376543312,81.0,0.963691933692703,161.965517241379
99.2773891679268,120.0,0.5526646224944,116.0
90.3181768995913,153.0,1.29576577236147,124.16
150.497049610273,205.0,1.26532558066427,172.428571428571
163.327891065795,15.0,0.692094711285992,163.5
142.939547695054,80.0,0.500754669756593,180.698492462312
99.8789164498879,153.0,1.36852438946592,127.925
122.476748027853,147.0,1.06987611815773,102.988106699892
156.461650243934,57.0,0.954437856567995,140.122033898305
143.442019302205,171.0,1.50873764255682,157.15
181.297294356578,27.0,1.04624313998952,180.25
146.4168886257,185.0,1.73192418614588,106.6
136.652833253888,171.0,1.66915981586177,106.515420805018
154.729178733072,205.0,1.62871227921625,109.288405267008
141.55204628915,205.0,1.33348351745538,113.2
133.115964649602,171.0,1.24743978194647,114.48
152.105147067495,205.0,1.62622829416982,115.36
151.417991920923,205.0,1.56716961990116,111.615384615385
136.541454489096,103.0,0.884599816438442,132.666666666667
159.007728394465,205.0,1.72108446953418,114.164447924824
151.69047432189,77.0,0.688615700530721,143.666666666667
181.839848597122,139.0,1.30068380392082,157.8
146.592151716514,155.0,1.28910749413343,154.8
146.121196729093,205.0,1.45166508443874,110.439209726444
161.0,0.0,0.0,161.0
133.562580313073,171.0,1.49701293171762,104.330909090909
132.890467939886,139.0,1.34271441553498,127.910447761194
119.133761976969,158.0,0.830989310371946,168.428571428571
93.8923287582459,153.0,1.44996286575031,125.7
174.413302244984,39.0,0.514653165428929,185.25
133.375254778514,171.0,1.19885393909787,104.540714285714
127.880589385648,205.0,1.20453889356262,109.716
136.126003095455,205.0,1.35560670624948,112.313725490196
126.796491719239,145.0,1.36652238778529,125.65
189.69449122207,35.0,0.28985471159554,204.5
152.1722054752,205.0,1.60148495772703,114.6
110.882952880474,158.0,1.26893717723424,127.0
143.326342175328,205.0,1.35676246559614,107.32
154.713125156861,205.0,1.44717947541919,114.288461538462
175.197031938329,57.0,0.578830318146799,187.0
121.042036256351,121.0,0.949020894362101,132.833333333333
102.563515326582,196.0,1.46667127794112,112.26
134.66503454858,171.0,1.0248738883961,146.66
176.829450217365,84.0,1.26081706201948,169.0
130.805198673447,27.0,0.687868182984108,131.5
169.767617898663,77.0,0.968791045772887,158.055
161.903552118991,250.0,1.22217185135835,171.892857142857
135.907214936949,171.0,1.2091967553852,104.566428571429
139.595298984601,205.0,1.37676157411165,116.629365079365
143.326342175328,205.0,1.37251624106744,107.2
128.740025194666,205.0,1.30036073254033,113.727272727273
114.179925171495,58.0,0.877105346549068,104.713333333333
94.5483641463815,78.0,0.92682031235879,103.666666666667
144.130036670764,171.0,1.65999153797044,106.589333333333
131.302196551623,171.0,1.18843784911308,104.518857142857
142.332972798315,205.0,1.55901032763137,117.016697588126
131.302196551623,171.0,1.09518078029878,104.097142857143
142.862752215684,205.0,1.36064518207116,116.533846153846
203.960780543711,8.0,0.509079299115227,201.6
139.000513752081,205.0,1.33575351663398,118.04048582996
93.0916906741733,153.0,1.30174483926344,128.175
140.945228496831,205.0,1.42506886678896,114.615384615385
137.77155003846,60.0,0.021871835917136,170.7
142.332972798315,205.0,1.53252804629495,118.975609756098
185.869778199812,17.0,0.858949100874671,181.333333333333
99.2500637610302,164.0,1.50597562437208,112.76
111.3163837747,145.0,1.13737241732225,129.583333333333
140.888068727032,205.0,1.36388881674182,115.298461538462
127.382977261505,147.0,1.3678631612439,105.627272727273
183.902147893927,12.0,0.514807373016261,180.4
109.334110477403,158.0,1.37888031768078,107.495
186.493967730863,3.0,0.2854843433022,187.748
155.546748554535,205.0,1.69522470020107,109.94534234499
136.652833253888,171.0,1.66756536436643,106.426666666667
191.015796871513,24.0,0.897682515223258,184.44
145.674407433318,178.0,1.65181062287205,107.733333333333
164.754362612952,18.0,0.303906131091393,172.2
118.010665279049,205.0,1.21717249021722,167.763636363636
139.891427753562,171.0,1.58617177923318,160.02
198.796378236627,18.0,0.367126452856393,205.66
162.277540035582,65.0,0.647161464816438,169.111111111111
161.714286781057,139.0,1.16077196274689,158.528
142.245338798365,205.0,1.35184149022472,114.91569992266
185.782130464692,18.0,0.650601135190247,183.0
170.455272725721,46.0,0.504529559654693,183.5
117.837446942918,155.0,1.27784194483044,126.833333333333
96.4641923314355,97.0,1.00898763625425,93.1863636363636
67.0,0.0,0.0,67.0
152.335305492915,97.0,1.06611060074822,157.333333333333
133.562580313073,171.0,1.55179302371879,103.741818181818
169.440254957315,53.0,0.495104810863771,184.75
132.228592408593,171.0,1.03235975784793,146.6875
135.767536106328,171.0,1.54514763418913,108.769230769231
119.737270658671,82.0,0.96083074969867,131.62
127.382977261505,147.0,1.09706363963247,103.845714285714
192.935222289762,10.0,0.482982913188709,189.8
181.309341488938,25.0,0.608326606735762,191.975
120.178094752519,152.0,1.36477129403802,126.84
131.802256464292,158.0,1.38683733826726,151.5
133.562580313073,171.0,1.53177550814617,103.334545454545
103.362893845537,152.0,1.66160528161978,92.6302367941712
139.000513752081,205.0,1.33251308646345,115.342425359381
138.395161248187,205.0,1.37115951134133,112.061333333333
159.730590309845,205.0,1.58462575023659,115.914012738854
182.340324462218,81.0,1.05397223110853,171.041666666667
133.425311183972,171.0,1.57318466329146,106.133333333333
185.015182586442,35.0,0.385411590411062,177.48
96.8767112178107,196.0,1.28493047522548,138.805
167.183109180985,82.0,0.531441607451518,178.03
157.382318067786,205.0,1.38812967027467,114.798917944094
133.425311183972,171.0,1.58137074406481,105.12
147.363109237638,174.0,1.61621251327754,107.103174603175
131.302196551623,171.0,1.09518078029878,104.097142857143
153.401434152357,101.0,0.668294529720208,136.25
194.226680861765,37.0,0.893065965885334,182.866666666667
181.839848597122,139.0,1.24698188887179,158.194
181.839848597122,139.0,1.30758434251116,157.6
141.522053128546,171.0,1.70824861173775,107.286184210526
152.375710853602,185.0,1.60137229704243,108.928571428571
152.230595865577,205.0,1.51937382319338,113.543360643067
148.164025596102,190.0,1.46043445982675,114.5
133.542493259005,199.0,1.08656171415207,117.385714285714
148.472497712711,84.0,0.525218230163128,184.3625
131.247857125364,111.0,0.691064568948292,124.0
157.368144748751,205.0,1.64536521911012,109.326923076923
143.492160064583,3.0,0.433967555730652,142.461538461538
147.088810310188,205.0,1.17304868085514,108.14
148.9711819107,97.0,0.87995405734133,120.47619047619
136.161668614923,77.0,0.688329495297909,127.619047619048
140.677852133703,176.0,1.08159430642027,113.666666666667
160.465622823389,87.0,1.06918195077426,165.666666666667
144.59918846021,185.0,1.55970884190651,108.785714285714
146.638012714645,171.0,1.62045011848299,160.271428571429
142.992147559244,171.0,1.56111561098668,107.842866121936
136.652833253888,171.0,1.57606634308091,149.366666666667
139.595298984601,205.0,1.41266256244079,114.746718146718
146.121196729093,205.0,1.49922580919724,111.899297423888
145.400184662549,205.0,1.23487852154329,121.207142857143
142.862752215684,205.0,1.36933902222702,116.529230769231
140.945228496831,205.0,1.36638006743671,117.38572574178
175.021276324705,115.0,0.46684312398929,175.842880319481
160.436903485451,9.0,0.140520506351569,156.27
147.478812037526,49.0,0.69300922185767,145.09
69.7997134664606,31.0,0.669462105755592,71.5
131.729022092529,205.0,1.22951258564426,126.673291925466
142.245338798365,205.0,1.42149282404362,114.728846153846
155.938199338429,205.0,1.40825343308625,114.942307692308
157.382318067786,205.0,1.42428587061194,116.32298136646
137.641671342,171.0,1.3205896452205,106.3
103.416071099414,142.0,1.33548658695583,70.1729166666667
190.483595094171,5.0,0.670381861497102,191.0
145.921273433292,171.0,1.57165234194594,167.833333333333
145.068061586993,87.0,0.89112648356153,142.655172413793
155.938199338429,205.0,1.42068260187177,115.076923076923
138.165710401632,183.0,1.40618091891573,153.633333333333
144.330408638141,205.0,1.44429789420984,116.233024691358
154.935804147757,138.0,0.961496058455908,138.552631578947
131.802256464292,158.0,1.51365236335801,101.661697990927
148.584487396916,205.0,1.36447863119746,112.013333333333
138.897100738346,74.0,1.115669162469,139.512
107.40577265678,150.0,0.518870513486967,131.0
164.836201083595,53.0,0.584531737635425,185.1625
155.737613485217,185.0,1.76352254340482,107.6
126.229902176896,199.0,1.36426387994067,141.1
114.302230949356,128.0,0.675858823369163,109.666666666667
161.714286781057,139.0,1.22729648225554,158.4176
136.126003095455,205.0,1.20703998701461,105.514285714286
149.654332887016,183.0,1.7493290081389,106.152941176471
147.753958740819,116.0,0.821189073024974,120.960784313725
148.164025596102,190.0,1.47565685842581,114.578192252511
139.000513752081,205.0,1.33924280475906,115.054263565891
142.939547695054,80.0,0.472798330441576,178.0525
134.282301053076,205.0,1.24828806144869,126.75
157.199482313773,80.0,1.33649534685563,149.447619047619
152.499180325666,35.0,0.562990733966541,160.64
145.426116832014,205.0,1.57513293579588,108.685384615385
146.235424658131,171.0,1.63574052911223,109.947040498442
147.885746700867,205.0,1.29995953300442,105.505714285714
150.541645796024,76.0,1.10893106242917,153.308
145.489938357383,205.0,1.6786719013179,110.792307692308
184.932420089069,29.0,0.658423297777251,180.666666666667
140.945228496831,205.0,1.41264704255671,114.6
148.584487396916,205.0,1.37339339501622,116.11119873817
152.230595865577,205.0,1.49890615739992,111.621621621622
147.32020804767,171.0,1.63734584318951,161.942857142857
129.600945923594,123.0,0.92854635024248,126.6
139.74337176418,205.0,1.5494720847864,111.427609427609
131.247857125364,111.0,0.691064568948292,124.0
145.0,0.0,0.0,145.0
137.60277044112,205.0,1.39145113639491,115.959587955626
142.332972798315,205.0,1.55891022673264,117.75
139.595298984601,205.0,1.39678894931723,114.65767154973
105.934417160649,82.0,0.839783130428963,132.94923857868
200.424549394529,11.0,0.10230665184167,195.22
149.080400764652,205.0,1.60956767068729,114.276923076923
121.989416239286,187.0,1.22653231421384,123.981595092025
148.584487396916,205.0,1.38243784870631,114.502311248074
132.880037056045,158.0,1.45579533004656,125.816666666667
166.292656437015,129.0,1.08518499001479,165.75
144.162709787625,185.0,1.45359599164861,169.567142857143
144.197064258927,205.0,1.37867771739288,114.859327217125
164.754362612952,18.0,0.691658838720357,165.0
139.000513752081,205.0,1.33944747564125,114.846986089645
186.386694804109,13.0,0.339035441761217,181.3
149.358628809989,13.0,0.0726709047039583,155.805
93.0916906741733,153.0,1.3184304283578,128.04
173.481987537611,5.0,0.493999393903653,175.0
155.133631637576,205.0,1.43429246280703,109.453333333333
146.601664262341,87.0,0.89691726649224,141.666666666667
131.302196551623,171.0,1.23408149278787,114.1
134.908964688544,82.0,0.919981973305709,154.666666666667
100.135763989832,143.0,1.4478645436827,125.45
136.126003095455,205.0,1.10900126199932,104.478571428571
147.148260801873,73.0,1.08487741056838,139.1
154.190090362412,205.0,1.50321131601472,111.706666666667
141.508276638116,205.0,1.36177389788394,112.170666666667
131.729022092529,205.0,1.24027995249262,126.75
170.992039730076,139.0,1.21579402471697,156.3068
175.75931287393,38.0,0.487664727486034,189.554890219561
143.633052438479,205.0,1.41954431481709,116.215384615385
142.257379785448,205.0,1.40398996633056,116.119230769231
138.7855964914,205.0,1.32900759831673,123.903614457831
86.6714546977512,153.0,1.33839204855717,111.52
148.584487396916,205.0,1.37449649007605,114.794276875483
139.000513752081,205.0,1.33911695192343,115.179248213731
215.429802952145,43.0,0.116569320555157,195.8815
94.1190293328156,164.0,1.31584438394042,130.73
139.000513752081,205.0,1.33870314115859,115.578125
97.8570385818006,115.0,0.496472484348597,121.714285714286
134.66503454858,171.0,1.17999201975361,104.382857142857
142.245338798365,205.0,1.38452741120446,115.03560371517
145.807146571904,185.0,1.5444658897789,105.9
144.197064258927,205.0,1.35593457196939,112.359182047537
161.857513512679,205.0,1.4898620608033,114.684615384615
141.441464390834,205.0,1.3060180946418,123.023752969121
147.020091581941,205.0,1.34864048852303,112.04
165.019188959367,205.0,1.68136682072221,113.77519379845
146.201915172135,46.0,0.470204191551705,160.42
140.93434012273,171.0,1.5774069539107,106.809248554913
174.768418199628,18.0,0.124672908181678,183.46
153.907967724565,67.0,0.984012633616645,156.428571428571
146.029057273868,205.0,1.60299840647066,117.254658385093
127.902306468648,10.0,0.679933692141689,127.0
158.836586102191,205.0,1.45606076592646,115.974416972155
192.907165389896,30.0,0.976153836246018,198.7
139.12488971516,70.0,1.05837966783371,128.8
164.284804076956,205.0,1.29198164275988,174.214285714286
137.263173597807,133.0,0.94717045265243,130.7
135.5569339502,171.0,1.26510752595807,142.25
141.721367265265,51.0,0.55888139733111,135.325
153.195387254667,205.0,1.44410313091121,115.192307692308
142.840344533838,185.0,1.53368595084327,129.6
124.234899862189,65.0,1.0090600923289,107.5
146.235424658131,171.0,1.64728916961528,109.986035686579
147.885746700867,205.0,1.38021528090427,113.992307692308
136.561076383821,33.0,1.14679453293498,133.2
145.228863468669,171.0,1.59666748859944,157.745
133.542493259005,199.0,1.09963049227474,117.208571428571
141.508276638116,205.0,1.35655798839993,114.760030864198
161.718877230019,205.0,1.40147262092446,114.59
127.762995836927,145.0,1.21172873161315,147.0
138.520756567382,33.0,0.690584719467524,138.722513089005
130.805198673447,27.0,0.687868182984108,131.5
156.670241457979,205.0,1.64650067352617,105.088414634146
161.718877230019,205.0,1.28323895853059,171.814285714286
131.437690653589,93.0,1.00337057536609,139.155555555556
181.309341488938,25.0,0.557175174527069,191.995
176.925696606754,115.0,1.20509502688916,153.657894736842
144.524685587656,205.0,1.59190909172845,170.7
152.93091465867,205.0,1.59173051305687,121.041666666667
158.809683138812,40.0,0.863027061651384,159.477142857143
148.653658942693,205.0,1.47856726964911,115.517619420517
139.773522463067,121.0,1.25340487752149,149.88
173.38111189825,54.0,0.944365826841571,160.771428571429
148.737352419316,205.0,1.43427992110186,110.110625909753
134.66503454858,171.0,1.21592462003863,104.617142857143
136.126003095455,205.0,1.1412762319008,104.768571428571
157.286363045243,30.0,0.662529286874067,153.0
135.036546476003,171.0,1.55741804368012,102.296224927739
143.451899476113,80.0,0.550641808122843,181.849
116.477860332687,171.0,1.37848011814093,103.888888888889
164.729252946227,62.0,0.494256768499644,186.5
155.938199338429,205.0,1.45157505576189,115.884615384615
185.869778199812,17.0,0.841984257185655,181.166666666667
138.910975115885,158.0,1.45197065052329,105.607142857143
150.391952706219,139.0,0.9927480497148,140.666666666667
114.179925171495,58.0,0.974699556158547,100.933333333333
134.491635427636,3.0,0.678480895053799,134.74
170.992039730076,139.0,1.28451308148371,152.3
153.395708235789,144.0,0.971062683880132,135.701357466063
155.045364686465,205.0,1.41769835304452,115.697111631538
139.892816112908,87.0,0.680146964561895,140.285714285714
138.520756567382,33.0,0.688823850472753,139.076923076923
155.938199338429,205.0,1.42068260187177,115.076923076923
155.471334782666,205.0,1.55324159291132,111.244882486732
178.415245985314,11.0,0.537988617147248,181.36
143.996527735914,2.0,0.50348044907908,143.4
152.230595865577,205.0,1.52298973682689,113.178461538462
139.000513752081,205.0,1.33886379930075,115.425364408761
144.214209469418,205.0,1.61033123092758,116.592639593909
133.562580313073,171.0,1.55366606060634,101.598319033444
146.365688837651,178.0,1.27728444003115,104.891428571429
147.206369333291,205.0,1.50186975104298,114.295281582953
131.729022092529,205.0,1.24136629286623,126.212290502793
150.108427995893,205.0,1.67202397800795,112.756
189.677838173021,142.0,0.769513740089479,131.048327137546
89.2009765577781,153.0,1.4517148581241,112.04
104.428941252973,177.0,1.45945316017264,107.355112431056
138.425727692897,171.0,1.16731504632323,104.39
147.46587355661,107.0,0.942439909247996,125.875
147.985665159057,205.0,1.61865276536147,168.029411764706
136.126003095455,205.0,1.16552173358015,105.017142857143
143.678252509203,171.0,1.27893263327934,104.505714285714
133.425311183972,171.0,1.4560112803995,157.0
139.595298984601,205.0,1.33744681573507,112.129333333333
187.933498876597,10.0,0.66752573750468,189.0
152.93091465867,205.0,1.70842310123922,119.3125
143.326342175328,205.0,1.36681036368674,107.25
157.321327225523,73.0,0.550991414460542,173.666666666667
179.265525635954,12.0,0.871124939954472,176.7
147.885746700867,205.0,1.41664914634869,105.521428571429
139.000513752081,205.0,1.339742693422,114.538461538462
143.499419277557,33.0,0.701525860654954,138.504
145.921273433292,171.0,1.49561244538369,161.921428571429
176.951970884757,54.0,0.49678050721463,192.5
131.729022092529,205.0,1.24037794690611,126.5875
126.653702514849,145.0,1.49113682943673,127.033333333333
131.729022092529,205.0,1.23591029688118,126.1
140.64767930516,33.0,0.847697980762168,134.383084577114
185.612499579096,24.0,0.535089293349835,192.0
138.006405771147,205.0,1.33231819543353,118.237121831562
139.595298984601,205.0,1.3558317101572,114.531538461538
153.752667016992,74.0,0.890348432520162,165.439121756487
133.562580313073,171.0,1.47062122254329,104.527272727273
134.669258955207,53.0,0.789525398356188,129.4
125.487531961617,145.0,1.51912948715686,126.966666666667
115.084751639856,171.0,0.96350822683267,116.59375
150.444452273101,183.0,1.69176923033834,107.082352941176
154.550679324253,38.0,0.29149647160215,172.16
190.483595094171,5.0,0.693061066804724,190.5
135.5569339502,171.0,1.56096540532949,104.561479869423
136.652833253888,171.0,1.51693629978135,157.1925
159.730590309845,205.0,1.58497916471878,119.083333333333
135.951145954753,205.0,1.37762310774036,108.590909090909
152.089223977961,183.0,1.72895166774242,110.257142857143
190.483595094171,5.0,0.643686817875183,191.25
148.737352419316,205.0,1.43374319919089,114.619828259173
147.475069999036,77.0,0.826746398355548,127.404761904762
126.695814811487,111.0,1.01254291841135,132.96
141.508276638116,205.0,1.40728073870205,113.308835027365
159.730590309845,205.0,1.58959440960694,115.426761678543
166.627601955517,94.0,1.08147552580572,161.4
127.436258576592,33.0,0.401206257024085,115.63
145.0,0.0,0.610864302054894,145.0
167.579831722078,142.0,0.649646066867107,138.483870967742
157.255859070185,205.0,1.42625847960238,117.370010275868
192.935222289762,10.0,0.611528598509631,190.9
142.321797590921,205.0,1.3476501035762,116.153846153846
