superconduct/table7.wtd_mean_FusionHeat,superconduct/table7.wtd_range_Density,superconduct/table7.wtd_range_ElectronAffinity,superconduct/table7.wtd_range_atomic_radius
5.24146153846154,2053.13823076923,76.7284615384615,38.7046153846154
17.7083333333333,5232.01666666667,20.14,68.6
5.16260031595577,2122.471,73.7440758293839,34.1153238546603
8.98275,2444.821375,27.85275,65.175
69.2196078431373,823.450980392157,91.3176470588235,67.2549019607843
5.295,4364.5,15.025,64.0
5.51972693507651,1663.15085440499,78.5028227603625,21.1335611350468
10.3174285714286,3839.79585714286,49.1642857142857,65.4285714285714
3.75542857142857,1623.48342857143,80.325,49.1785714285714
16.525,3779.0,46.1,45.0
12.575,1968.076,81.4075,38.0
5.40582236320381,2130.89249088025,72.246233148295,23.3148295003965
17.2575757575758,705.757575757576,116.881818181818,34.5151515151515
42.34,2592.66666666667,34.4,38.5
3.2328,1955.1426,84.9776,11.64
4.85725,1679.2855,70.43375,13.125
19.1693333333333,7711.54666666667,64.4133333333333,103.866666666667
4.72706,1889.74202,24.372,30.306
10.6732,2621.28,43.636,115.92
22.6666666666667,4386.33333333333,19.1666666666667,49.6666666666667
3.78834285714286,1678.79742857143,80.7885,50.9914285714286
19.8181818181818,1614.54545454545,97.8272727272727,40.3636363636364
13.9453333333333,2232.09516666667,32.96875,50.75
23.225,1602.5,9.62499999999999,105.0
4.8038125,1679.2855,71.203125,26.75
4.61588888888889,1741.42833333333,78.8805555555556,26.8222222222222
5.16882352941176,1053.27705882353,83.0552941176471,22.7941176470588
5.19723076923077,1984.21515384615,76.7169230769231,37.6123076923077
5.19545679012346,2073.30664814815,76.4680555555556,32.1450617283951
5.16123853923854,2087.81528904429,75.863480963481,26.993006993007
5.43573714285714,5183.80857142857,21.6390928571429,110.681357142857
4.0425,1691.0355,71.087,62.87
4.91953846153846,2066.92284615385,74.3538461538461,23.0769230769231
5.4732,900.5426,84.194,15.0
3.93971428571429,1754.04057142857,80.325,61.3142857142857
3.94371428571429,1773.012,80.4721428571429,62.5485714285714
19.13625,4245.0,35.275,113.5
20.66,3580.0,38.3,28.6
5.00988819875776,2086.19320496894,75.9152173913044,26.972049689441
3.52237656903766,726.34639748954,94.797489539749,41.9866108786611
9.45285714285714,3839.79585714286,51.2751428571429,59.5142857142857
34.7,13209.5,65.685,135.85
7.12325,2239.64275,33.69375,75.8075
36.9,1339.53333333333,18.4,46.2666666666667
70.3,2720.0,61.68,23.5
4.774,2027.89733962264,77.8548679245283,26.9735849056604
3.927,1279.18342857143,81.2140142857143,22.7971428571429
4.6668125,1437.273,71.090625,51.1875
5.90415384615385,2066.92284615385,74.3538461538461,21.5384615384615
20.896,8035.97333333333,67.16,112.453333333333
5.8576,1499.4,11.454,54.34
3.8229900990099,1520.46449363508,81.8023338048091,40.5233380480905
43.5666666666667,2592.66666666667,29.25,38.5
18.0704,3110.88,31.1808,54.8
31.01,9740.0,22.71,83.2
9.28746268656716,2674.48467661692,35.6398009950249,42.8059701492537
19.4,2819.3,2.09,140.6
5.07329179331307,1871.56294528875,77.0341945288754,27.5455927051672
13.225,2615.75,43.875,16.25
36.0,0.0,0.0,0.0
1.5995,525.42825,104.5575,13.65
5.2332003058104,1879.59347706422,76.7977064220184,35.6437308868502
6.084,1766.32628571429,79.5628571428571,37.1428571428571
12.1855,1869.71775,34.81,59.85
4.0402,8592.8,12.013,102.96
3.871,1588.36342857143,81.2513285714286,49.1185714285714
4.39870588235294,1580.41994117647,75.0570588235294,12.7058823529412
18.9530536585366,2249.9956097561,34.1114487804878,42.7390243902439
5.46026666666667,2340.78453333333,75.3946666666667,37.0986666666667
18.3,1295.0,5.05,17.5
8.4495,3259.76183333333,28.9954166666667,55.875
4.88093333333333,1172.83786666667,75.8261333333333,28.7946666666667
12.2105,1968.14275,35.2985,38.45
14.349417989418,4533.80243915344,42.3465608465608,78.3915343915344
8.31772727272727,4374.02568181818,92.6227272727273,21.7727272727273
100.128412698413,2135.39682539683,147.253968253968,59.0793650793651
18.28352,2565.8648,30.494,51.6816
9.4402,2687.8571,35.196,39.0
5.0058,1303.23786666667,75.996,28.8213333333333
9.10833333333333,4110.0,35.75,54.8333333333333
11.576,16639.0,198.83,141.0
12.7078392282958,5353.69456945338,126.954019292605,62.4340836012862
15.52,2296.8,25.82,58.0
14.8333333333333,2446.33333333333,20.7666666666667,17.6666666666667
6.08453968253968,2132.58480952381,72.1904761904762,22.2222222222222
37.6357894736842,4735.46578947368,70.4326315789474,57.8
7.40775,2368.271375,29.926625,60.825
5.55438095238095,1901.4736984127,74.4081349206349,30.2222222222222
3.93171428571429,1716.09771428571,80.0307142857143,58.8457142857143
5.23723076923077,2480.46130769231,75.7738461538462,33.6307692307692
14.8733333333333,2345.1,25.4133333333333,53.1333333333333
16.7,2153.6,125.14,75.48
8.29475,804.0,37.7475,16.775
5.18396153846154,1963.53823076923,76.7134615384615,37.2846153846154
3.83266071428571,1623.48342857143,81.4280357142857,51.485
18.9471707317073,2255.32926829268,34.2558658536585,37.0975609756098
5.34215779092702,1943.23167061144,74.529191321499,28.1854043392505
5.40646886446886,1968.4299010989,78.9058608058608,15.8241758241758
19.2813333333333,8008.16,66.8746666666667,107.36
4.34271596244131,1349.46489671361,75.4489436619718,56.0798122065728
19.7333333333333,1371.33333333333,9.43333333333333,87.6666666666667
3.95893333333333,1803.7712,75.9484,26.0866666666667
8.21066666666667,2933.76183333333,27.7526666666667,58.61
8.57146153846154,2784.87019230769,119.680288461538,59.8365384615385
4.8356,1303.23786666667,75.8194,25.4
10.7,0.0,0.0,0.0
44.0328358208955,6631.40298507463,64.0791044776119,52.5671641791045
27.4178640776699,4159.72049514563,39.3058252427184,87.0097087378641
35.5444444444444,3087.77777777778,50.5777777777778,13.5555555555556
5.66614285714286,1279.18342857143,81.3960714285714,30.6571428571429
3.98928571428571,1851.82628571429,81.4277142857143,54.3617142857143
11.8206896551724,3538.8275862069,64.1793103448276,63.8275862068966
5.65264317180617,9677.00440528634,30.4819383259912,131.013215859031
6.332,5619.76,45.46,178.96
8.88765133171913,4659.9789346247,103.024576271186,38.7675544794189
9.49371428571429,3839.79585714286,51.3304285714286,62.2857142857143
8.86385714285714,3711.79585714286,49.6514285714286,70.2571428571429
22.7315,6314.3925,64.7235,145.47
3.87657142857143,1535.68342857143,81.1953571428571,48.1114285714286
23.0455,6221.15,61.9215,142.875
4.14585714285714,1481.29771428571,80.325,39.59
4.84015323922826,1716.93579072921,72.1600505455218,24.3765024964556
4.78384375,1679.2855,71.1853125,31.1375
18.35696,2807.4104,31.026,56.1168
10.5928571428571,2760.54902597403,56.2090909090909,39.1168831168831
8.87028571428571,3839.79585714286,51.1092857142857,55.2857142857143
4.79671428571429,1692.14264285714,70.0839285714286,31.3571428571429
4.96766202907613,2100.22599452869,75.6113021728935,30.9676410817571
20.525,2259.75,31.3,87.0
24.5500703517588,7708.60729648241,77.027135678392,175.206030150754
6.78288888888889,1904.43445555556,55.0777777777778,38.1111111111111
5.32982142857143,2239.23446428571,75.7205357142857,33.8125
11.8206896551724,3538.8275862069,64.1793103448276,63.8275862068966
9.53,2252.8745,0.3,60.0
5.24107,1968.47456,29.1875,48.12
10.3688571428571,3839.79585714286,51.2475,65.4285714285714
2.775,3112.0,14.45,7.5
24.4065326633166,6380.88944723618,61.570351758794,147.311557788945
11.925825,1870.0326,32.04375,47.7
3.79091034717109,1696.0545759189,81.9694738630571,53.6373676162428
19.4793220338983,2035.93220338983,110.364745762712,57.1525423728814
9.07725,2444.821375,29.539625,52.175
21.75,726.0,17.35,45.25
5.02106666666667,1303.23786666667,75.742,17.8333333333333
4.91253842132776,1404.36613852588,75.0541035023523,22.1975953998955
4.83154645208486,2047.50525384053,77.1712692026335,28.4381858083394
5.4184,2388.5712,73.94,23.4666666666667
5.35,2239.2855,69.8787,37.75
3.95893333333333,1803.7712,75.9484,31.1466666666667
5.18415384615385,2066.92284615385,76.4330769230769,18.5384615384615
15.6406666666667,3356.0,105.026666666667,65.7333333333333
5.63775567736883,1935.78118010963,75.4007361002349,28.4823805794832
9.23333333333333,248.666666666667,12.8333333333333,13.6666666666667
17.7464,3081.12,29.946,42.96
14.968,3198.6,42.31,40.0
4.77754711246201,2041.7757112462,77.4715805471125,30.1063829787234
6.3,0.0,0.0,0.0
4.68809090909091,1777.40236363636,76.7715181818182,25.14
43.9373134328358,6618.50746268657,64.0492537313433,52.4029850746269
18.8031428571429,2790.22442857143,4.07142857142857,81.4285714285714
7.94745,1968.4576,27.7625,47.7
5.54,2782.0,29.525,107.25
3.84275,1579.58342857143,81.4275,50.0414285714286
2.95692,1768.1826,82.41,44.308
4.8300738177624,2066.12763206459,74.6176470588235,17.0242214532872
41.9416666666667,2614.7,34.2283333333333,44.2166666666667
25.12,10734.0,9.77,169.9
4.36815384615385,1377.69207692308,76.4926153846154,35.3384615384615
5.4405,1968.14275,31.325,39.5
3.52764,1955.1426,83.4606,16.872
5.72,2066.92284615385,76.6861153846154,36.7884615384615
19.7333333333333,1371.33333333333,9.43333333333333,87.6666666666667
9.10833333333333,4110.0,35.75,54.8333333333333
4.2242,1955.8571,79.57,30.9
6.5545,2842.16775,35.380125,89.815
4.4275,4756.25,17.925,57.5
9.7,481.0,21.25,13.5
9.083,3656.35,61.363,59.395
9.51807142857143,3839.79585714286,51.05,68.35
3.84835714285714,1579.58342857143,81.3917142857143,49.8085714285714
5.36886507936508,2068.58480952381,74.6321428571429,39.1444444444444
3.4596,1955.1426,83.646,10.92
3.53018181818182,2153.766,74.9181818181818,32.8181818181818
36.3533333333333,1478.0,18.39,50.92
43.5666666666667,1010.66666666667,20.22,39.4
5.02685333333333,1303.23786666667,75.84004,23.8293333333333
3.84515714285714,1585.72942857143,81.24853,44.2997142857143
4.72997773654916,1661.61565058751,71.9063079777365,20.717377860235
3.81528571428571,1693.72342857143,81.3632714285714,51.5742857142857
5.01838461538462,2053.13823076923,76.7284615384615,38.7046153846154
33.9,10658.0,25.7,118.4
5.51495546558704,2175.78346963563,70.7672064777328,23.8056680161943
12.005975,1968.4788,29.725,48.225
5.32915384615385,1894.61515384615,74.5480769230769,36.0576923076923
22.937,6067.8,51.164,169.59
4.42508943089431,1456.17864227642,72.8658536585366,27.2357723577236
19.0466666666667,7632.06666666667,63.5833333333333,99.1666666666667
4.2762,1955.8571,78.54,30.6
41.2233333333333,1230.66666666667,63.8083333333333,62.8333333333333
4.948,2039.35361538462,76.7261538461538,38.4861538461538
4.44509090909091,1628.31145454545,77.3402727272727,14.2818181818182
27.76,7840.0,67.56,104.4
4.447575,1621.06093625,71.239375,47.5675
32.832,17356.76,5.6176,156.668
4.89343370228883,1842.30385009959,77.2350377118229,26.3656251020342
4.79093333333333,1193.90453333333,75.742,25.0933333333333
24.008,3472.0,2.936,92.84
5.3774,1303.23786666667,75.9355,25.9666666666667
11.576,16639.0,198.83,141.0
11.4292727272727,3909.68827272727,51.2645454545455,62.0545454545454
9.1955,2643.0571,35.363,42.995
26.865,10243.3,8.237,156.26
23.6444444444444,1784.66666666667,2.13333333333333,50.8888888888889
18.2432,2847.668,30.6264,56.856
5.27861252900232,2064.2611778809,76.3481051817479,38.892498066512
15.4333333333333,12251.3333333333,121.366666666667,53.0
9.025,2382.5,8.75,109.0
42.7,2592.66666666667,29.25,38.5
4.52118181818182,3533.61672727273,54.6820454545455,51.3454545454546
105.0,0.0,0.0,0.0
10.7533333333333,1496.0,88.5333333333333,32.3333333333333
4.64636363636364,1777.40236363636,76.9318,14.9781818181818
21.85,4600.0,38.5,112.25
6.529725,2826.80275,35.549,89.36
4.34569230769231,1377.69207692308,76.4330769230769,21.6923076923077
32.979,5101.48,68.01,80.88
3.82388571428571,1684.94342857143,81.3843428571429,51.2685714285714
31.884,15693.8,2.648,118.52
23.455,6116.25,62.92,144.175
12.733,1810.596,81.4075,45.04
9.14025,2444.821375,28.765625,54.625
4.69281818181818,1866.31145454545,76.9139909090909,17.9045454545455
5.71231329690346,2021.83063145112,60.9863387978142,19.9708561020036
5.515549576115,2311.08766052341,71.9397346111316,21.7840029487652
5.37832,2316.8912,75.7568,36.4186666666667
5.15193630573248,2139.38103184713,74.3343152866242,30.0
15.1875,3288.125,50.4708333333333,39.1666666666667
4.9544,1303.23786666667,75.742,16.2666666666667
19.16,3603.37,8.206,153.24
12.556735,1968.44488,26.69375,58.135
22.913,6049.2,63.8985,142.53
5.7200703336339,2261.45925969342,75.3115419296664,34.8277727682597
4.99306666666667,1433.63786666667,75.742,13.3466666666667
4.55269841269841,1634.76166666667,78.8595238095238,24.0952380952381
3.81528571428571,1693.72342857143,81.3632714285714,51.5742857142857
40.5,629.5,93.55,30.25
22.65,2742.33333333333,34.5833333333333,93.2
17.969798,3114.8464,29.77406,52.5342
17.633,3064.0,30.255,38.1
4.73934210526316,1414.77421052632,74.7326644736842,19.6842105263158
5.699,1279.18342857143,80.8028571428571,29.8714285714286
5.27440377183491,2076.83456469315,76.1632400680167,25.1584479826867
4.51471428571429,1279.18342857143,80.325,34.7957142857143
3.93971428571429,1754.04057142857,80.325,61.3142857142857
22.10875,6355.9125,64.70625,147.075
10.0866666666667,1550.0,105.133333333333,8.0
4.99184615384615,2066.92284615385,76.4330769230769,29.0769230769231
7.55769230769231,5774.15384615385,1.03846153846154,97.8461538461538
5.4732,900.5426,85.3455,39.08
5.92380952380952,2671.61904761905,49.4285714285714,60.7142857142857
11.9863945578231,3934.82993197279,84.9149659863945,12.5170068027211
70.77,2113.0,103.35,16.1666666666667
36.6666666666667,6230.0,39.7,29.0
5.69114285714286,1279.18342857143,80.4957142857143,18.5714285714286
8.06,2559.79585714286,34.1928571428571,55.7142857142857
4.65418101822753,1547.91122627278,78.9827152734129,16.4833438089252
8.77266666666667,2986.4285,39.3216666666667,43.2
5.17647876447876,1929.61146332046,76.4525096525096,36.7706563706564
4.93909601873536,2097.6009765808,75.6193208430913,27.1428571428571
2.89478571428571,1538.18342857143,80.7664285714286,60.4214285714286
5.00953846153846,2039.35361538462,76.7261538461538,38.4861538461538
5.48374819566961,2111.720478749,73.3893344025661,39.8604651162791
7.40421814551354,4589.2034194434,36.9812180207163,145.634718582304
4.413,11179.8,16.266,146.37
23.887,4772.43,20.868,2.41000000000001
1.045,979.3745,96.5,15.5
4.0868198757764,1546.02391925466,71.5211180124224,45.8757763975155
5.26242307692308,1911.84592307692,76.4330769230769,36.2230769230769
5.19838461538462,2066.92284615385,76.1365384615385,36.0730769230769
4.99746583850932,2086.19320496894,75.3183229813665,35.4503105590062
5.5056,900.5426,85.2678,23.56
2.6595,1229.89809166667,65.3114583333333,21.8881944444444
34.2,3142.0,41.66,40.6
9.201,2986.54758333333,38.9991666666667,44.5
17.9793103448276,3436.55172413793,100.210344827586,67.8620689655172
5.18107692307692,2066.92284615385,75.9384615384615,35.1230769230769
8.607,3259.76183333333,29.1586666666667,50.4
5.25888271604938,1865.89924074074,76.1296296296296,35.4320987654321
15.9736842105263,3409.02631578947,101.986842105263,57.2368421052632
4.84584964355152,1266.87968438108,77.2261827608555,24.7569669475049
5.41933333333333,2388.5712,75.9742,37.3733333333333
26.2728,3541.416,51.9952,57.0
10.68,3254.8745,17.05,75.0
21.745,5983.125,64.92375,142.65
5.44529411764706,1053.27705882353,83.0552941176471,23.0
12.2455,1672.86775,33.18,56.05
72.1,542.0,87.1,20.3333333333333
18.30944,2384.7056,28.82688,48.3552
3.84685714285714,1579.58342857143,80.9871428571429,42.9142857142857
4.82,1053.27705882353,83.0552941176471,26.5294117647059
7.6078431372549,3783.72549019608,115.460196078431,56.2941176470588
4.59560114777618,1284.6953902439,80.0573888091822,29.4476327116212
5.28928682170543,2082.95658139535,73.8255813953488,22.7906976744186
22.93325,6387.5775,64.79625,147.5625
4.02925,1691.0355,71.248125,63.06875
19.2133333333333,2085.38095238095,33.15,28.6285714285714
17.70584,2553.856,27.68,80.128
4.88626923076923,2046.24592307692,76.7273076923077,32.7992307692308
4.46390031152648,1394.87738629283,75.7002336448598,29.1588785046729
3.85342857142857,1509.34342857143,81.0312857142857,44.9714285714286
14.7152,2518.43133333333,26.0870666666667,62.3706666666667
6.63653846153846,1722.30746153846,76.6861153846154,26.9538461538462
27.2,1476.66666666667,23.9,47.3333333333333
5.31338461538462,1929.07669230769,74.9846153846154,36.6307692307692
5.36028864353312,2119.121,75.0480875394322,38.7578864353312
5.50889189189189,2420.8685,74.8366216216216,30.3108108108108
8.10128571428571,2559.79585714286,33.9807142857143,55.8857142857143
69.18,3501.0,72.49,58.9
4.13569023569024,1435.5938047138,76.5461616161616,22.969696969697
10.0866666666667,1550.0,105.133333333333,8.0
7.0,0.0,0.0,0.0
4.97172266244057,2022.70523137876,74.3890649762282,38.4786053882726
4.777875,1679.2855,71.15625,20.9375
5.19543870470316,1968.08325905937,76.5612952968388,37.3708558211257
31.5177664974619,5406.21319796954,68.9080203045685,90.0548223350254
6.316,5882.88,47.48,186.98
4.31246153846154,1377.69207692308,76.5223846153846,34.1692307692308
7.71957055214724,1996.85552147239,104.907975460123,46.0122699386503
5.23602157164869,2070.10982896764,76.5996147919877,37.4884437596302
41.77,2592.66666666667,35.2583333333333,38.5
18.6575,2482.25,17.3375,19.5
11.1520714285714,2546.99585714286,34.0837142857143,62.3685714285714
5.23654434250764,2054.28111620795,75.8877675840979,37.6636085626911
8.35,3725.0,101.8,9.0
5.2736228748068,2076.51334930448,74.0378670788253,22.7202472952087
26.9,18379.0,129.24,142.7
3.3746,7053.65,28.5535,151.515
12.00683,1968.44064,26.3375,47.28
19.52,2383.6,3.14,106.6
5.34506666666667,2388.5712,75.794,35.2933333333333
17.7,3535.33333333333,104.7,65.2666666666667
5.32225,2239.2855,69.862375,39.225
17.6833333333333,5833.16666666667,22.9,70.0
11.89645,1673.1826,29.6175,45.2
3.8165,1689.33342857143,81.2630357142857,50.9142857142857
32.44,1765.2,63.63,18.7
5.81173333333333,2388.5712,75.7388,29.9066666666667
5.45493333333333,2340.78453333333,75.6522666666667,37.0826666666667
4.03475,1691.0355,71.0625,45.125
18.00344,3114.3648,29.82348,55.484
35.4065868263473,8343.7125748503,59.5714570858283,154.2375249501
5.20569230769231,1929.07669230769,74.9846153846154,36.6307692307692
5.07626923076923,1963.53823076923,76.7134615384615,37.2846153846154
4.39115662650602,1303.74160240964,73.6807228915663,56.8433734939759
4.17944,1955.86432,70.7,35.64
5.26094044856922,2078.1204199536,76.3522621809745,38.0085073472545
5.29873190431811,2086.84173625349,73.6975768872321,22.8331780055918
6.3451,5869.2705,47.4295,186.1235
12.20721,1968.42368,24.9125,49.61
5.328875,2099.24084375,73.2890625,22.96875
13.1828571428571,3490.89242857143,26.1285714285714,73.7142857142857
3.84642857142857,1623.48342857143,81.2886428571429,51.11
5.28686068111455,2010.38013312693,76.1904024767802,37.9566563467492
5.08469230769231,903.082153846154,87.4415384615385,33.1076923076923
5.42836276722879,2378.73907847563,75.4356526357721,37.8200770150046
5.06338461538462,2066.92284615385,75.9384615384615,35.1230769230769
4.20929216152019,1445.87693824228,74.6437054631829,57.8622327790974
5.45373333333333,2388.5712,75.9346666666667,38.0533333333333
5.11486821705426,2082.95658139535,75.7147286821705,25.5038759689922
24.87,3480.41,12.402,102.92
5.65043930635838,1811.94857225434,76.2237572254335,25.7225433526012
16.135,2679.75,17.038,173.5
23.5285714285714,2712.85714285714,79.2,59.1428571428571
4.97578881987578,1668.84627950311,71.6180124223602,29.3664596273292
18.38,1065.2,73.14,20.6
5.91609562436627,2095.80007729506,75.794984790578,37.1967865221122
22.685,2579.45,29.295,76.6
11.0521428571429,3416.0,111.508571428571,57.8214285714286
9.29514285714286,3839.79585714286,51.3304285714286,69.5142857142857
70.1,6570.0,74.45,57.2
6.37,2304.39275,35.46175,67.65
18.995,5224.45,74.6175,103.825
4.96723076923077,2066.92284615385,76.5819230769231,31.4615384615385
12.11625,1968.14275,35.412775,35.9925
37.4833333333333,1350.33333333333,18.55,33.8333333333333
4.49182156710628,1389.46114740109,76.0193948797517,26.4546159813809
4.91338461538462,2066.92284615385,76.35,37.4230769230769
14.034,2672.868,93.418,51.0
9.2335,2444.821375,28.437375,53.23
3.93571428571429,1735.06914285714,80.1778571428571,60.08
5.27300308641975,2052.56590740741,76.3768518518518,38.6913580246914
5.2198,2066.92284615385,76.7129076923077,38.0276923076923
40.8166666666667,1627.16666666667,35.8333333333333,59.5
10.715497382199,215.759162303665,85.882722513089,9.92670157068063
11.9,3130.0,37.95,13.5
4.81953239329268,2133.35042549543,79.1107088414634,27.1341463414634
9.45514285714286,3839.79585714286,51.3304285714286,69.5142857142857
30.6888888888889,9139.11111111111,64.0555555555556,45.0666666666667
23.271,6365.25,65.144,147.635
37.6289473684211,4510.8947368421,69.75,52.4736842105263
7.871,2687.8571,35.79,45.8
4.52386666666667,1492.61883333333,71.1738166666667,39.6116666666667
5.46062857142857,5096.11428571429,20.5211428571429,108.848571428571
5.36029287392326,1963.84695927956,75.485591229444,37.2905246671887
14.9528,2930.84,20.954,50.64
5.52,4820.85714285714,18.7714285714286,99.6571428571429
4.95475109170306,1955.52689519651,79.5524017467249,30.3056768558952
3.85757142857143,1562.02342857143,81.2664285714286,49.3728571428571
3.825,1658.60342857143,81.1857857142857,48.6742857142857
14.5,2370.0,24.7333333333333,37.6666666666667
4.52785968292897,1712.43147122712,79.3495226416747,14.3484277831304
24.6286,6566.63,66.3724,152.24
9.55638888888889,994.761666666667,79.125,44.9444444444444
23.0053,6640.3,68.106,153.42
5.07723076923077,2066.92284615385,75.5346153846154,30.7692307692308
19.0333333333333,7734.5,64.4083333333333,102.416666666667
3.924,1279.18342857143,80.325,32.8214285714286
33.7555555555556,4556.11111111111,43.7,51.7777777777778
36.6333333333333,1408.26666666667,18.6,38.6666666666667
11.5162,611.58,26.342,23.02
17.66,3052.8,30.255,43.4
16.2378797672915,4084.05946994182,102.870071105365,72.0168067226891
4.98609055425449,2097.6009765808,74.9512099921936,35.6440281030445
18.5142857142857,1652.0,80.8285714285714,22.5714285714286
10.5625641025641,361.282051282051,83.4974358974359,12.9230769230769
5.18107692307692,2066.92284615385,75.9384615384615,35.1230769230769
5.09174981046247,2037.12854359363,77.6488248673237,31.5087187263078
17.368,719.4,11.792,98.32
10.12,6362.0,52.4,85.4
5.25030769230769,2066.92284615385,76.4695692307692,24.7015384615385
5.31733089095019,2094.49227211786,73.4455140696859,22.9168290591628
4.63940989847716,1625.26446700508,72.239847715736,30.4454314720812
4.47694659429172,1711.68122587988,79.3771668709508,15.0372964454561
3.92014285714286,1500.56342857143,81.1953571428571,46.3442857142857
5.26126331811263,1922.16111111111,75.2469558599696,34.6719939117199
4.00871632526381,1679.47925574178,71.5502793296089,44.8168839230292
4.13353333333333,1579.23786666667,75.8065,32.5173333333333
43.7761524163569,1946.05204460967,114.105855018587,81.8085501858736
4.327,1955.8571,64.68,34.88
5.02870343657191,1900.57734408146,63.3502333474756,29.3593551124311
3.84164285714286,1623.48342857143,81.3913571428571,51.4135714285714
12.865,3115.625,125.695625,47.25
9.34229411764706,3689.24364705882,49.1998529411765,56.8235294117647
3.83228571428571,1632.26342857143,81.1195714285714,46.7542857142857
3.84464285714286,1522.51342857143,81.3119642857143,44.4214285714286
9.09525,2444.821375,29.49125,48.75
5.43073333333333,2376.62453333333,75.998,38.284
30.2,6950.0,26.26,42.6
4.744125,1679.2855,71.15625,20.9375
3.48795,1955.1426,83.56875,13.4
28.4666666666667,3939.0,18.2333333333333,90.3333333333333
24.455,5836.5,57.03,94.45
3.87435714285714,1294.23342857143,81.1526785714286,36.5714285714286
5.25030769230769,2066.92284615385,74.3538461538461,22.6153846153846
11.13386,5623.62,95.8086,76.38
8.66421428571429,3007.79585714286,40.0862857142857,55.7142857142857
19.8,2658.25,15.65,116.5
4.1023125,1606.448,71.071875,44.21875
41.9866666666667,1998.8,25.0833333333333,28.5666666666667
4.305,1352.6855,71.1,46.15
12.127263681592,3054.92537313433,95.1169154228856,60.1592039800995
23.225,1602.5,9.62499999999999,105.0
5.21529517579722,2197.14614309076,70.0633687653311,24.5298446443173
