superconduct/table35.gmean_fie,superconduct/table35.mean_fie
687.958647013031,688.65
838.584884977272,891.65
659.164649769744,669.766666666667
793.068219007672,793.1
760.1,760.1
734.219624171273,787.05
758.907297845138,808.425
718.265768684187,744.6
712.895044955001,750.266666666667
734.219624171273,787.05
794.365596529757,835.36
708.2,708.2
734.615272701362,776.88
683.546150599943,684.05
687.000354952822,734.96
721.361597344545,738.86
692.541331131983,740.52
681.288111836985,730.84
768.106411898768,768.75
674.175712902917,715.333333333333
675.217213595007,716.15
753.409031988719,781.9
708.3233403671,753.08
660.014789964967,722.05
740.540285254181,782.44
661.218209065661,667.65
661.647126495688,661.65
726.561724838296,729.95
765.092463732759,765.533333333333
789.967999351873,802.0
757.325357599451,783.733333333333
734.219624171273,787.05
771.021971152574,776.45
662.748516101976,666.933333333333
758.065432532047,759.35
718.15289995213,775.425
721.969756280533,805.466666666667
702.656093403365,747.52
765.715174475879,810.8
740.399332713733,779.88
781.659580389165,830.76
717.928615900725,752.466666666667
740.399332713733,779.88
718.33574620082,760.24
781.483207751268,831.2
736.147384133882,764.4
745.091012254164,787.02
740.776669243942,759.333333333333
717.820867453222,775.175
741.629348855485,794.0
756.816644620801,773.66
734.615272701362,776.88
658.793158213093,662.933333333333
683.947106017276,718.514285714286
665.645517063276,671.1
780.566111853066,782.366666666667
723.246139987131,741.475
698.323034681193,704.9
683.483825704749,687.25
733.544320233598,787.4
677.234721776554,717.75
690.648587645537,693.7
730.941166286085,784.65
685.537395041292,685.9
740.399332713733,779.88
734.219624171273,787.05
713.295201971286,714.4
733.377714066585,768.966666666667
745.091012254164,787.02
715.313265059213,724.366666666667
740.399332713733,779.88
668.338978371911,699.6625
660.014789964967,722.05
731.375633541568,772.18
791.2951680455,875.675
690.487190067069,737.66
873.396370367753,971.2
758.396954569106,796.32
749.483789423703,766.4
696.141844980187,711.86
663.751809830507,734.25
838.584884977272,891.65
748.385121902915,786.56
755.478788111059,803.65
717.077637762574,759.716666666667
727.960609684325,782.425
740.399332713733,779.88
794.328980327586,839.1
646.974949576647,657.633333333333
629.518673273478,631.75
708.122849511298,709.9
662.777582744534,666.966666666667
690.328114777212,738.22
736.446314306069,776.18
753.842519412198,768.9
747.36961095849,797.15
925.890940622342,995.783333333333
689.727689635618,738.04
718.15289995213,775.425
641.554365936701,651.125
881.548910013468,891.733333333333
765.779664420376,830.266666666667
680.182257835431,719.9
675.648000071043,676.15
785.159043551306,799.12
761.818399207255,807.55
660.035089496508,700.766666666667
717.820867453222,775.175
741.629348855485,794.0
626.145793736185,634.766666666667
755.272088473936,772.4
772.40086364009,789.44
745.486816801767,790.816666666667
729.601077440467,773.18
698.323034681193,704.9
734.219624171273,787.05
698.335299442564,745.0
623.416605220372,656.575
740.399332713733,779.88
718.15289995213,775.425
740.399332713733,779.88
751.579838188496,788.433333333333
700.27716670327,711.733333333333
680.593823855528,730.14
826.763777091018,843.533333333333
735.158015772234,788.7
654.882409291928,654.9
776.411460475333,790.86
720.993536725538,721.95
726.276975830068,781.2
731.617606488096,772.95
821.572512531317,839.666666666667
719.147283725985,765.66
733.513183093207,787.375
881.286526990655,959.0
740.540285254181,782.44
753.622589034708,789.014285714286
693.825376777638,741.5
756.842289429778,783.775
689.958138402481,737.24
854.762676511485,866.25
718.15289995213,775.425
881.286526990655,959.0
671.164242194114,671.3
838.584884977272,891.65
747.395773726619,797.025
731.040719484406,785.4
764.884939059465,764.9
665.569291959409,681.675
740.399332713733,779.88
662.297807992838,669.133333333333
715.484510620796,717.633333333333
727.84599924245,770.22
641.483746562233,672.8
657.8,657.8
753.409031988719,781.9
662.748516101976,666.933333333333
766.497990817425,812.12
869.172731294886,870.966666666667
623.416605220372,656.575
718.15289995213,775.425
740.399332713733,779.88
745.091012254164,787.02
732.069674953971,775.56
703.978427403619,712.6
735.406051103742,739.75
758.619336337278,803.44
745.091012254164,787.02
740.847721882024,760.9
692.541331131983,740.52
720.069665798359,776.875
758.396954569106,796.32
640.377295037855,640.45
765.715174475879,810.8
682.064396746511,720.916666666667
637.363861675617,668.2
670.573179651382,678.8
778.760431612667,814.928571428571
696.313849401554,743.42
719.357338184577,719.55
756.24246697991,787.666666666667
774.5028431426,791.04
727.516610901601,770.483333333333
700.191198122205,707.775
686.051577977531,754.425
725.341408392574,765.757142857143
709.023328248091,709.05
703.978427403619,712.6
727.960609684325,782.425
674.587329364238,683.533333333333
695.498118340785,742.52
700.861043894415,713.2
772.941524308275,773.05
740.25465888436,742.5
747.174376674216,757.725
712.701322516347,748.066666666667
781.24625905006,802.066666666667
671.164242194114,671.3
730.887622404089,784.575
688.951485955288,689.6
716.731124863198,718.0
740.399332713733,779.88
740.540285254181,782.44
831.170151425455,897.46
862.020391904407,874.4
727.84599924245,770.22
820.81672535003,830.266666666667
696.141844980187,711.86
693.825376777638,741.5
731.040719484406,785.4
709.541296884419,710.633333333333
692.541331131983,740.52
612.566502512176,613.65
708.3233403671,753.08
684.8,684.8
720.007341366741,754.516666666667
889.494999325637,933.3
710.100711826005,764.3
690.770034864017,739.18
693.52776440457,705.25
720.993536725538,721.95
741.629348855485,794.0
717.928615900725,752.466666666667
695.198695348598,734.233333333333
745.091012254164,787.02
720.007341366741,754.516666666667
661.30171631412,744.25
661.30171631412,744.25
862.020391904407,874.4
683.020641015333,702.7
736.138615188467,769.1
807.298343822316,850.0
898.919235998016,975.816666666667
667.786556768769,720.04
766.383704998362,771.266666666667
631.185713740764,689.68
629.561275810385,634.15
673.736499485984,730.44
755.66935891301,762.95
724.101407104214,740.35
682.274709282622,721.083333333333
734.219624171273,787.05
700.862271044213,734.0125
592.10379135438,597.166666666667
690.328114777212,738.22
585.267188382425,589.675
638.498512136089,730.6
717.392136665005,731.733333333333
768.106411898768,768.75
726.161689886271,772.16
687.136835291049,705.325
799.261546038425,823.775
754.34653840261,755.85
768.941390551188,808.683333333333
730.702157771626,773.0
740.399332713733,779.88
721.439103680497,767.671428571429
729.578624647888,732.033333333333
702.115183963558,747.78
982.66193634097,1060.9
734.219624171273,787.05
925.890940622342,995.783333333333
989.817109866352,1041.05
745.091012254164,787.02
712.160704369277,755.04
618.89411049064,620.4
696.313849401554,743.42
710.21289765816,711.85
862.020391904407,874.4
730.206396701409,752.475
669.561902655547,682.833333333333
696.813676578675,743.4
811.760042910683,853.1
570.399103954905,570.833333333333
783.677893014726,787.7
771.891022146416,816.36
724.467359328319,767.14
740.399332713733,779.88
783.844635520963,827.5
741.629348855485,794.0
698.335299442564,745.0
739.129589643532,781.46
893.81906477511,899.833333333333
726.596497025721,781.9
676.792973348339,697.575
637.363861675617,668.2
562.218813449024,562.433333333333
727.84599924245,770.22
603.972538318414,605.333333333333
692.541331131983,740.52
663.751809830507,734.25
781.483207751268,831.2
727.84599924245,770.22
688.951485955288,689.6
713.664278765485,751.366666666667
969.690878575021,1047.9
681.895446531212,695.65
727.484967377307,741.15
734.392107638285,775.371428571429
702.670227381685,735.157142857143
712.365580805888,714.9
771.891022146416,816.36
648.503970689463,666.4
741.629348855485,794.0
739.129589643532,781.46
733.033965549733,776.1
743.156321084181,782.32
692.541331131983,740.52
766.59056974957,772.25
818.42260040739,855.8
729.769098985332,754.2
771.891022146416,816.36
784.490790258241,788.6
696.313849401554,743.42
742.169056298114,774.371428571429
851.616539571825,894.48
730.702157771626,773.0
769.977784782497,803.271428571429
766.467396566873,813.4
777.255431401199,804.75
658.793186115704,668.375
808.929243833275,866.4
777.255431401199,804.75
737.212686914492,769.966666666667
852.858789145939,856.166666666667
754.281235860856,782.566666666667
619.697765043574,621.15
647.335673306083,649.666666666667
720.112888908002,741.733333333333
771.891022146416,816.36
686.027951316271,734.16
664.469460140029,706.683333333333
734.256366327324,775.4
739.396277127473,770.614285714286
692.541331131983,740.52
597.983524301579,602.433333333333
631.289860293707,692.3
741.629348855485,794.0
713.746168891336,748.933333333333
960.430341601497,1018.86
771.891022146416,816.36
728.706195939077,731.9
623.416605220372,656.575
845.031395866449,858.25
729.565958130065,742.733333333333
657.437115041938,730.325
741.629348855485,794.0
827.021411253779,863.52
660.36225749318,660.366666666667
704.75517619458,728.3
714.827671540491,718.05
937.667117369734,948.266666666667
650.335295081097,675.85
720.069665798359,776.875
712.951440886692,735.7
692.541331131983,740.52
793.883416205739,815.85
700.069135266892,702.466666666667
726.276975830068,781.2
603.972538318414,605.333333333333
757.152098326354,764.35
700.244078768931,738.166666666667
663.751809830507,734.25
664.469460140029,706.683333333333
741.629348855485,794.0
646.031876176964,674.26
684.322453627807,699.175
661.30171631412,744.25
725.875942363683,746.0
681.319781848294,690.366666666667
734.219624171273,787.05
702.2,702.2
749.722092197756,789.44
730.375659804865,772.68
786.495522216429,793.033333333333
768.755000492613,813.88
740.399332713733,779.88
741.369629917927,761.3
704.32809877272,714.95
726.276975830068,781.2
675.648000071043,676.15
843.604397807408,843.95
723.183072644525,752.1
674.917792344629,715.533333333333
674.066354300524,752.1
867.2,867.2
722.000902948766,725.3
747.872604469997,794.9
734.615272701362,776.88
902.639134434497,922.4
742.932799711609,781.46
742.169056298114,774.371428571429
666.480761533185,669.566666666667
644.247882790765,650.866666666667
969.332198662326,1047.7
760.488703502938,807.1
687.861033852972,736.3
684.53262157475,685.0
725.72291043721,761.05
851.616539571825,894.48
651.843221753195,655.0
702.656093403365,747.52
728.275336126578,811.5
694.703098779055,731.4
732.080897062804,760.4
723.800243475636,747.44
734.219624171273,787.05
781.483207751268,831.2
1011.2,1011.2
705.984766132862,743.1
676.792973348339,697.575
651.611213377072,661.775
733.953423293016,747.925
702.905399040298,705.05
720.031052727773,766.528571428571
792.073388582718,809.375
854.762676511485,866.25
713.279106442557,730.766666666667
623.416605220372,656.575
839.489266657433,886.25
688.951485955288,689.6
676.573507302774,717.0
718.175879498282,731.775
711.565615783271,729.525
794.644414534159,816.375
659.17835440293,674.833333333333
686.027951316271,734.16
685.537395041292,685.9
822.567808754999,829.95
688.951485955288,689.6
699.522720090324,737.666666666667
923.929818763308,981.6
966.225416546556,1045.98
702.608370774958,748.04
729.618000700864,738.7
823.601903215534,834.85
720.007341366741,754.516666666667
749.414830428523,787.54
708.2,708.2
862.020391904407,874.4
717.460955245418,734.725
712.838415761213,727.86
741.629348855485,794.0
745.091012254164,787.02
674.175712902917,715.333333333333
715.674801840023,773.7
915.516441771832,990.283333333333
725.72291043721,761.05
703.374442328316,748.84
705.545023368459,705.55
689.727689635618,738.04
663.751809830507,734.25
734.219624171273,787.05
727.031826794555,761.666666666667
690.328114777212,738.22
718.15289995213,775.425
895.933312250416,901.25
952.588543298818,979.8
722.000902948766,725.3
696.313849401554,743.42
726.596497025721,781.9
752.56125332095,760.25
854.197628231319,897.433333333333
741.629348855485,794.0
828.232773198693,899.228571428571
721.726575847623,767.58
961.719085623992,1013.35
740.399332713733,779.88
710.21289765816,711.85
720.155688343755,754.5
716.386472861389,753.916666666667
619.697765043574,621.15
745.593838866062,750.4
838.584884977272,891.65
737.864919527106,790.9
730.297088345263,774.16
690.328114777212,738.22
731.225699011626,784.825
771.891022146416,816.36
685.488759961872,699.475
743.415265105238,748.466666666667
794.429819556169,811.575
678.601457139896,745.875
740.399332713733,779.88
735.158015772234,788.7
735.194332509949,753.033333333333
835.063588669716,841.133333333333
844.818622316571,889.625
688.274127036429,735.94
641.415154170838,647.65
645.937668330197,681.233333333333
628.707841528957,635.8
934.025267324177,936.6
760.15279926816,763.533333333333
706.155532872262,738.128571428571
799.944735591153,837.55
739.824779071682,779.68
699.522720090324,737.666666666667
717.820867453222,775.175
798.782431181159,809.6
732.069674953971,775.56
814.209064061559,831.3
720.993536725538,721.95
789.967999351873,802.0
631.729055845938,636.6
760.1,760.1
673.289345768391,714.216666666667
749.23160638083,782.0
703.978427403619,712.6
699.522720090324,737.666666666667
734.615272701362,776.88
743.063168352821,771.514285714286
620.320387892888,657.45
744.894599675854,786.82
717.077637762574,759.716666666667
502.5,502.5
692.541331131983,740.52
687.702698490513,736.28
696.313849401554,743.42
908.427526003038,922.9
724.049570486078,766.76
817.302099141072,880.62
716.470957856475,724.625
605.195087420537,606.5
838.584884977272,891.65
961.864456543647,1045.3
859.365366139965,906.125
715.302830974406,728.75
736.238667949949,763.4
698.323034681193,704.9
677.234721776554,717.75
752.462623656485,752.5
684.563933334494,723.766666666667
702.115183963558,747.78
673.736499485984,730.44
654.616958413236,664.166666666667
663.6,663.6
976.488805406797,1041.78333333333
831.170151425455,897.46
751.518562644995,753.2
748.830051251102,756.5
700.221240991462,746.2
684.018569830681,719.728571428571
745.096079825284,759.733333333333
699.522720090324,737.666666666667
709.551327298744,748.183333333333
698.335299442564,745.0
729.97587767176,752.82
720.069665798359,776.875
699.6263492056,730.857142857143
705.687260602917,711.366666666667
735.708157994253,776.75
714.946183650756,773.025
922.291765672652,975.6
713.746168891336,748.933333333333
653.051443672988,660.133333333333
781.144986542191,785.5
758.396954569106,796.32
688.0157736741,725.733333333333
740.399332713733,779.88
915.516441771832,990.283333333333
734.219624171273,787.05
660.891519501663,703.766666666667
686.553042379101,686.95
588.9,588.9
748.956806347353,794.283333333333
725.244837646858,768.3
735.158015772234,788.7
660.36225749318,660.366666666667
741.629348855485,794.0
741.629348855485,794.0
748.830051251102,756.5
740.399332713733,779.88
852.858789145939,856.166666666667
741.629348855485,794.0
707.10238296869,708.95
868.1,868.1
745.486816801767,790.816666666667
702.115183963558,747.78
690.328114777212,738.22
760.493126045612,839.1375
573.241833783963,573.45
616.716458350188,622.0
644.773506854775,691.666666666667
