superconduct/table44.mean_atomic_radius,superconduct/table44.wtd_mean_ThermalConductivity,superconduct/table44.wtd_mean_atomic_radius
127.0,28.5835919047619,131.132275132275
161.333333333333,47.7453954545455,98.6818181818182
177.333333333333,136.603174603175,73.8412698412698
160.25,59.3308,151.6608
149.8,168.602658,159.5
157.571428571429,67.3975093333333,106.545333333333
131.0,7.81883333333333,132.833333333333
165.0,296.2,172.2
113.333333333333,18.466191318328,122.131832797428
192.5,70.2,196.4
145.666666666667,71.3333333333333,145.666666666667
168.0,99.2996371428572,117.761904761905
158.25,114.5,153.457894736842
168.428571428571,113.8183225,173.4
160.0,92.40678,112.053571428571
156.25,60.8180457142857,117.031428571429
170.6,113.80662,108.323076923077
147.25,71.6833333333333,145.6
148.5,53.72,131.16
148.5,19.475,147.675
160.0,93.1681584615385,114.503846153846
149.8,61.24376,104.370357142857
177.6,80.8280487804878,152.437804878049
154.4,122.972577633136,107.901380670611
158.5,94.3006107692308,107.120879120879
191.666666666667,83.9866666666667,181.773333333333
161.0,52.8609321126761,122.242957746479
177.5,45.6666666666667,187.0
177.428571428571,60.7675093333333,114.68
151.428571428571,79.4410966666667,151.716666666667
144.5,11.3830769230769,127.407692307692
156.5,71.214176,106.053333333333
118.0,235.0,118.0
146.4,59.4776119402985,129.223880597015
107.0,45.2524987378641,126.427184466019
165.0,111.777777777778,154.444444444444
166.5,71.1651885714286,108.778571428571
145.2,61.7266171428571,106.548285714286
181.333333333333,77.0,161.965517241379
154.666666666667,87.4845814977974,155.374449339207
200.5,13.16,195.44
164.666666666667,41.7481210653753,89.5617433414044
176.333333333333,181.589511428571,169.971428571429
158.8,175.003797142857,170.671428571429
174.0,99.0175,178.06
151.2,60.33376,104.731428571429
142.333333333333,101.595,176.295
163.4,61.5694742857143,107.977142857143
162.2,104.89450578438,117.067989890896
161.166666666667,102.8998525,117.703125
154.0,92.0284,146.7184
109.0,28.6839545454545,110.220779220779
167.0,191.432368571429,164.928571428571
157.0,70.5490042857143,113.857142857143
175.666666666667,101.225620175082,112.936689073003
178.0,54.0,177.0
121.333333333333,58.0217033165829,185.738693467337
116.5,30.9207577777778,108.333333333333
170.6,103.737453571429,112.525
181.333333333333,77.0,161.965517241379
116.0,11.012915,116.0
107.8,23.0656618,124.16
173.2,185.325225714286,172.428571428571
163.5,45.15,163.5
147.0,84.3467336683417,180.698492462312
116.166666666667,36.019173,127.925
134.6,59.899471770969,102.988106699892
158.666666666667,50.3389830508475,140.122033898305
159.166666666667,133.4658225,157.15
181.666666666667,32.25,180.25
163.666666666667,71.614176,106.6
150.5,88.7124545426032,106.515420805018
173.5,103.525766174104,109.288405267008
168.5,109.814176,113.2
154.5,108.04329,114.48
170.5,60.4275093333333,115.36
174.6,109.937389230769,111.615384615385
143.666666666667,58.0426666666667,132.666666666667
176.714285714286,100.092399890368,114.164447924824
156.5,161.0,143.666666666667
191.5,61.76,157.8
156.25,52.0472,154.8
167.0,97.5942486930091,110.439209726444
161.0,96.0,161.0
150.0,43.4163163636364,104.330909090909
146.4,59.0,127.910447761194
141.666666666667,23.1466542857143,168.428571428571
108.833333333333,28.042073,125.7
175.5,30.25,185.25
149.8,61.3009028571429,104.540714285714
149.5,9.427948,109.716
160.25,95.9774081430219,112.313725490196
138.6,65.9833333333333,125.65
190.5,35.7,204.5
171.5,80.3373892307692,114.6
127.0,24.065645,127.0
171.75,10.791948,107.32
173.666666666667,98.3873892307692,114.288461538462
177.5,45.6666666666667,187.0
131.0,7.81883333333333,132.833333333333
125.5,4.287428,112.26
151.2,106.559145,146.66
179.75,31.45,169.0
131.5,197.5,131.5
173.0,69.895,158.055
191.2,179.132368571429,171.892857142857
152.6,60.8130457142857,104.566428571429
160.0,97.4583673015873,116.629365079365
171.75,11.775948,107.2
150.5,48.0144981818182,113.727272727273
116.666666666667,75.8333333333333,104.713333333333
99.6666666666667,86.4,103.666666666667
160.166666666667,67.778176,106.589333333333
151.75,61.4789028571429,104.518857142857
162.2,101.701741410019,117.016697588126
151.75,61.0923314285714,104.097142857143
165.2,95.6604661538462,116.533846153846
204.0,50.2,201.6
164.5,101.471156518219,118.04048582996
111.0,35.506659,128.175
161.4,90.45662,114.615384615385
141.0,31.595,170.7
162.2,84.9160531707317,118.975609756098
186.0,83.8666666666667,181.333333333333
118.5,4.847428,112.76
122.0,52.4555833333333,129.583333333333
162.0,97.2296969230769,115.298461538462
145.5,94.9872254545455,105.627272727273
184.0,123.8,180.4
125.833333333333,53.7069472875,107.495
186.5,51.276,187.748
171.857142857143,93.732391212329,109.94534234499
150.5,73.134176,106.426666666667
191.333333333333,34.3,184.44
162.5,63.214176,107.733333333333
165.0,296.2,172.2
141.4,234.911507272727,167.763636363636
152.0,167.721158,160.02
199.0,38.08,205.66
165.5,40.6666666666667,169.111111111111
168.75,55.578,158.528
162.8,96.4241453518948,114.91569992266
186.0,51.6666666666667,183.0
172.0,32.5,183.5
131.25,65.5,126.833333333333
105.75,3.86557454545455,93.1863636363636
67.0,140.0,67.0
157.333333333333,139.149666666667,157.333333333333
150.0,42.8763163636364,103.741818181818
171.5,57.25,184.75
148.6,106.459145,146.6875
152.4,85.8604661538462,108.769230769231
125.75,112.2,131.62
145.5,63.0094742857143,103.845714285714
193.0,49.08,189.8
181.666666666667,116.25,191.975
135.8,83.676925,126.84
147.2,165.5658225,151.5
150.0,42.8908618181818,103.334545454545
120.5,17.2888129933212,92.6302367941712
164.5,107.127739601917,115.342425359381
158.8,107.246176,112.061333333333
180.166666666667,105.913564076433,115.914012738854
185.333333333333,60.75,171.041666666667
149.8,72.414176,106.133333333333
185.666666666667,27.17,177.48
119.6,35.5066814,138.805
172.0,99.295,178.03
183.0,104.800410838593,114.798917944094
149.8,72.054176,105.12
164.0,95.6814333333333,107.103174603175
151.75,61.0923314285714,104.097142857143
161.5,116.75,136.25
195.0,28.3333333333333,182.866666666667
191.5,58.5292,158.194
191.5,63.4,157.6
156.5,67.1587263157895,107.286184210526
170.166666666667,71.04376,108.928571428571
175.4,97.5177316463132,113.543360643067
169.8,60.6266171428571,114.5
156.25,60.8294742857143,117.385714285714
152.333333333333,57.0375,184.3625
142.5,18.1366666666667,124.0
177.166666666667,110.052773846154,109.326923076923
143.5,126.153846153846,142.461538461538
174.0,11.245948,108.14
155.333333333333,36.5019047619048,120.47619047619
141.5,48.312925170068,127.619047619048
160.333333333333,111.383333333333,113.666666666667
165.666666666667,84.0,165.666666666667
164.6,71.5151885714286,108.785714285714
160.714285714286,148.273797142857,160.271428571429
161.8,75.5994234946575,107.842866121936
150.5,174.737763333333,149.366666666667
160.0,92.2304811583011,114.746718146718
167.0,103.890008571429,111.899297423888
168.2,13.4794742857143,121.207142857143
165.2,95.2296969230769,116.529230769231
161.4,99.0081774338412,117.38572574178
182.0,68.4067140896044,175.842880319481
160.5,57.52,156.27
149.5,166.6,145.09
71.5,0.115415,71.5
154.25,56.7259191304348,126.673291925466
162.8,90.8431584615385,114.728846153846
181.0,96.3527738461539,114.942307692308
183.0,98.6011545341615,116.32298136646
159.25,21.315948,106.3
120.8,19.7354880555556,70.1729166666667
190.5,121.2,191.0
162.0,193.502215,167.833333333333
149.666666666667,60.9586206896552,142.655172413793
181.0,96.3373892307692,115.076923076923
157.2,79.60443,153.633333333333
166.0,88.802854691358,116.233024691358
167.333333333333,55.8447368421053,138.552631578947
147.2,85.8537958133506,101.661697990927
170.4,111.434176,112.013333333333
141.5,221.48,139.512
131.0,11.512915,131.0
166.333333333333,56.4625,185.1625
171.142857142857,60.1038705882353,107.6
143.4,36.294145,141.1
131.0,97.6666666666667,109.666666666667
168.75,56.1576,158.4176
160.25,61.0151885714286,105.514285714286
164.428571428571,59.1332823529412,106.152941176471
155.0,4.12941176470588,120.960784313725
169.8,60.8042356671449,114.578192252511
164.5,97.1460001550387,115.054263565891
147.0,97.9375,178.0525
152.4,55.25079,126.75
160.25,94.4666666666667,149.447619047619
153.5,30.408,160.64
162.833333333333,109.445081538462,108.685384615385
162.333333333333,82.6543463551402,109.947040498442
169.4,61.0580457142857,105.505714285714
153.0,89.7996666666667,153.308
165.428571428571,84.8181584615385,110.792307692308
185.5,39.6666666666667,180.666666666667
161.4,91.6450815384615,114.6
170.4,99.9134506624606,116.11119873817
175.4,112.392386756757,111.621621621622
161.142857142857,146.803797142857,161.942857142857
142.666666666667,128.7,126.6
159.2,78.7213898989899,111.427609427609
142.5,18.1366666666667,124.0
145.0,67.0,145.0
157.6,94.8911219968304,115.959587955626
162.2,102.78204,117.75
160.0,93.3835977332305,114.65767154973
112.0,113.295431472081,132.94923857868
200.5,13.08,195.22
167.0,79.0220046153846,114.276923076923
146.0,15.0413282208589,123.981595092025
170.4,97.9572826194145,114.502311248074
148.0,65.2,125.816666666667
174.333333333333,79.0,165.75
160.833333333333,142.603797142857,169.567142857143
165.0,96.3292094801223,114.859327217125
165.0,183.0,165.0
164.5,96.8457855641422,114.846986089645
186.5,152.0,181.3
149.5,80.89,155.805
111.0,35.5066842,128.04
173.5,23.8,175.0
179.6,111.854176,109.453333333333
151.333333333333,62.2773333333333,141.666666666667
151.75,107.93829,114.1
141.0,68.3333333333333,154.666666666667
116.166666666667,35.794173,125.45
160.25,60.9259028571429,104.478571428571
150.333333333333,101.9,139.1
178.2,110.827509333333,111.706666666667
162.0,108.614176,112.170666666667
154.25,55.55079,126.75
178.25,59.6408,156.3068
176.666666666667,122.120758483034,189.554890219561
165.6,91.1835430769231,116.215384615385
164.2,92.70662,116.119230769231
157.6,54.0908787951807,123.903614457831
103.0,4.2874056,111.52
170.4,97.9821499922661,114.794276875483
164.5,97.3270242373408,115.179248213731
216.5,13.0,195.8815
113.2,36.5066954,130.73
164.5,97.904745625,115.578125
113.5,17.7253557142857,121.714285714286
151.2,60.4609028571428,104.382857142857
162.8,94.511140371517,115.03560371517
162.5,46.1702030769231,105.9
165.0,110.110386402868,112.359182047537
183.333333333333,96.2450815384615,114.684615384615
161.0,53.2526702612827,123.023752969121
168.4,110.210842666667,112.04
187.333333333333,98.3087908527132,113.77519379845
148.0,37.67,160.42
157.166666666667,106.667467861272,106.809248554913
175.0,18.34,183.46
156.333333333333,67.4285714285714,156.428571428571
162.833333333333,103.208403602484,117.254658385093
128.0,11.4,127.0
179.0,99.8464474050386,115.974416972155
193.333333333333,33.7,198.7
141.5,99.7042857142857,128.8
186.666666666667,180.875225714286,174.214285714286
153.333333333333,143.7,130.7
152.2,109.256645,142.25
143.333333333333,44.625,135.325
177.4,103.283543076923,115.192307692308
160.833333333333,36.191645,129.6
128.0,61.3333333333333,107.5
162.333333333333,79.494424840962,109.986035686579
169.4,96.3681584615385,113.992307692308
137.25,35.612,133.2
159.0,125.8908225,157.745
156.25,60.82376,117.208571428571
162.0,96.0019287654321,114.760030864198
183.166666666667,97.2281584615385,114.59
139.75,90.8333333333333,147.0
139.5,40.6387434554974,138.722513089005
131.5,317.5,131.5
176.166666666667,111.552533029726,105.088414634146
183.166666666667,181.56094,171.814285714286
137.333333333333,108.488888888889,139.155555555556
181.666666666667,119.65,191.995
183.5,114.710526315789,153.657894736842
161.166666666667,168.278658,170.7
171.666666666667,85.11329,121.041666666667
159.5,74.3,159.477142857143
166.833333333333,96.1613114017228,115.517619420517
146.75,52.62832,149.88
174.75,74.7714285714286,160.771428571429
170.6,91.1357881513828,110.110625909753
151.2,61.1223314285714,104.617142857143
160.25,60.9509028571429,104.768571428571
158.0,55.3333333333333,153.0
152.2,41.4794222527809,102.296224927739
146.5,77.844,181.849
132.166666666667,60.4675444444444,103.888888888889
166.666666666667,50.95,186.5
181.0,96.2450815384615,115.884615384615
186.0,83.8333333333333,181.166666666667
155.8,61.54376,105.607142857143
162.0,80.4444444444444,140.666666666667
116.666666666667,86.3333333333333,100.933333333333
134.5,26.9,134.74
178.25,67.4,152.3
163.25,60.6418875242405,135.701357466063
179.8,97.7658867915691,115.697111631538
146.5,59.8685714285714,140.285714285714
139.5,41.4871794871795,139.076923076923
181.0,96.3373892307692,115.076923076923
174.5,96.2085754510993,111.244882486732
178.5,48.16,181.36
144.0,19.8,143.4
175.4,97.0789276923077,113.178461538462
164.5,97.6834916844649,115.425364408761
160.833333333333,97.7450913705584,116.592639593909
150.0,41.2161352442655,101.598319033444
166.6,61.6751885714286,104.891428571429
167.833333333333,95.5727595129376,114.295281582953
154.25,55.1716675232775,126.212290502793
165.714285714286,69.764176,112.756
202.333333333333,135.282527881041,131.048327137546
103.0,4.300028,112.04
129.6,121.779225736105,107.355112431056
155.6,61.0801885714286,104.39
157.0,56.065625,125.875
167.0,183.083597647059,168.029411764706
160.25,60.9723314285714,105.017142857143
162.6,61.3451885714286,104.505714285714
149.8,135.7533225,157.0
160.0,109.840842666667,112.129333333333
188.0,122.4,189.0
171.666666666667,92.46954,119.3125
171.75,11.365948,107.25
161.5,56.0,173.666666666667
179.333333333333,134.25,176.7
169.4,61.1901885714286,105.521428571429
164.5,96.3989276923077,114.538461538462
144.333333333333,19.022,138.504
162.0,157.81094,161.921428571429
179.0,42.25,192.5
154.25,57.998915,126.5875
138.4,64.1666666666667,127.033333333333
154.25,65.34329,126.1
141.333333333333,35.4378109452736,134.383084577114
186.0,120.5,192.0
163.0,102.466524399019,118.237121831562
160.0,95.7527738461538,114.531538461538
157.666666666667,74.6726546906188,165.439121756487
150.0,43.5963163636364,104.527272727273
137.0,40.285,129.4
136.8,63.7,126.966666666667
137.333333333333,73.451620625,116.59375
167.666666666667,59.7921058823529,107.082352941176
155.333333333333,299.9,172.16
190.5,109.0,190.5
152.2,68.6983623721436,104.561479869423
150.5,136.2258225,157.1925
180.166666666667,110.854956666667,119.083333333333
160.0,119.83268,108.590909090909
169.666666666667,59.5009028571429,110.257142857143
190.5,127.3,191.25
170.6,97.750273989071,114.619828259173
152.0,48.312925170068,127.404761904762
134.75,115.76,132.96
162.0,94.252108303362,113.308835027365
180.166666666667,105.964071686461,115.426761678543
171.0,59.4,161.4
128.5,213.1,115.63
145.0,166.9,145.0
182.0,124.451612903226,138.483870967742
177.166666666667,100.847900053751,117.370010275868
193.0,49.74,190.9
169.75,95.9373892307692,116.153846153846
190.5,96.6604661538462,115.446153846154
161.166666666667,73.5302426666667,113.07
124.666666666667,181.666666666667,124.666666666667
186.2,178.432368571429,175.414285714286
141.0,5.68857142857143,133.285714285714
103.0,4.363028,115.24
167.0,204.432368571429,160.714285714286
154.666666666667,139.052658,164.4
164.5,97.1460001550387,115.054263565891
175.25,64.425,163.55
164.4,61.9629339873781,108.162076878944
156.0,92.506148503937,111.05905511811
143.4,35.900395,141.175
162.2,260.900984444444,170.333333333333
188.5,28.3333333333333,182.666666666667
77.0,138.305,67.3
148.0,65.35,125.491666666667
168.0,96.3220046153846,115.615384615385
149.8,135.7533225,157.0
158.0,122.075,151.5
190.5,97.052142258314,116.074245939675
149.8,168.602658,159.5
169.25,95.4342532824428,115.480916030534
140.5,66.24,144.82
135.0,154.136752727273,149.168181818182
124.0,133.68,117.0
124.0,30.9628120224147,123.981151299032
159.285714285714,69.036176,106.793333333333
94.3333333333333,42.5200582,83.59
150.5,157.601772,163.333333333333
150.666666666667,78.9710966666667,150.0
163.4,56.318,158.288
168.833333333333,59.7097529411765,107.658823529412
157.571428571429,69.2275093333333,106.365333333333
156.0,56.6375,183.0
146.4,36.331645,129.15
130.666666666667,59.7234285714286,135.142857142857
139.5,45.2558139534884,140.651162790698
149.8,64.9508618181818,101.309090909091
159.285714285714,76.5027738461538,108.873076923077
151.666666666667,91.4,120.68
151.666666666667,109.325,131.34
165.333333333333,132.0033225,158.8375
180.0,80.4,180.266666666667
149.333333333333,310.14,170.28
185.2,96.0243070624518,116.149575944487
163.333333333333,49.0691868043718,185.740298806778
182.0,96.2758507692308,115.384615384615
191.0,117.95652173913,148.173913043478
113.333333333333,5.4113832,113.972
161.0,96.0,161.0
174.5,134.64,173.36
154.25,54.7302351724138,125.586206896552
168.666666666667,111.2,159.0
99.0,142.989,109.632
200.0,57.0,200.0
151.75,61.6171885714286,104.669714285714
149.5,9.535948,109.76
155.75,96.25,120.5625
166.833333333333,96.4683000622084,115.153965785381
151.75,108.2178119202,114.533665835411
147.4,55.796645,132.34
145.0,67.0,145.0
151.2,60.9023314285714,104.377142857143
177.0,71.0,177.0
170.8,61.34376,105.114285714286
169.4,89.7051219512195,148.725853658537
181.0,103.714239285714,114.0
184.2,96.742899379845,116.883720930233
116.0,71.3333333333333,106.333333333333
183.166666666667,180.253797142857,171.942857142857
176.333333333333,192.046654285714,168.942857142857
155.0,125.0,130.75
170.4,103.1818216,116.912
175.5,5.34303638945233,105.018255578093
161.4,108.154176,112.16
204.0,39.32,204.16
202.0,38.5,202.0
146.5,26.6923076923077,96.1538461538462
129.333333333333,71.2523333333333,106.344333333333
150.5,18.3466666666667,134.666666666667
150.0,90.3673469387755,124.510204081633
151.75,61.1866171428571,104.2
185.0,144.39,185.1
147.0,84.195,180.785
161.5,47.0,159.0
160.25,61.1580457142857,107.171428571429
160.333333333333,47.2305442622951,97.7540983606557
160.2,93.8872254545455,106.290909090909
149.8,60.26376,104.359857142857
149.8,72.414176,106.133333333333
153.2,95.9511138461538,119.153846153846
160.166666666667,66.924176,106.673333333333
149.8,72.414176,106.133333333333
152.0,91.8512244444444,111.003968253968
162.2,101.388316128237,116.803945745993
150.285714285714,167.755317525773,160.319587628866
162.8,94.17662,114.614615384615
170.0,56.4426666666667,137.933333333333
171.0,96.0912353846154,116.538461538462
164.5,101.225329596123,117.870759289176
139.8,65.3833333333333,121.9
151.2,60.6809028571428,104.622857142857
144.0,30.83325,162.13175
175.0,86.9595938674884,110.064714946071
133.333333333333,62.875,156.175
160.0,48.09495,151.38295
168.75,55.83,158.48
116.666666666667,78.8333333333333,103.633333333333
200.0,37.77,195.92
167.0,110.214176,112.8
174.5,211.521096666667,152.566666666667
173.0,69.3448275862069,161.462068965517
154.5,108.31329,114.675
171.5,57.25,184.75
149.8,72.665277852349,105.375838926174
151.75,61.12376,104.131428571429
190.333333333333,97.6125,187.025
143.0,59.75,161.5
162.8,92.3092456370656,114.948262548263
144.333333333333,19.055,138.51
149.8,72.414176,106.133333333333
175.25,153.003797142857,162.314285714286
175.5,5.28965676560901,104.356192425793
165.4,92.5296969230769,111.346153846154
120.0,136.09415359375,71.875
169.0,61.5009028571429,109.457142857143
140.0,156.631785,155.375
162.4,94.3242947286821,110.449612403101
163.0,56.3184210526316,137.526315789474
174.4,57.088,153.048
171.75,12.267948,107.14
154.25,54.8585365485743,125.7681767683
160.4,22.115948,111.435
150.0,60.92376,104.075714285714
166.0,202.946654285714,160.242857142857
146.0,61.8866171428571,106.55
149.8,135.7533225,157.0
138.6,93.521073,97.65
170.0,26.6524615384615,96.2164615384615
163.0,65.6666666666667,154.0
203.0,25.38,205.58
172.0,99.3625,178.075
167.0,101.525050957614,112.266091051805
164.8,172.675225714286,165.214285714286
131.75,36.376,134.1
145.5,96.3472254545455,105.62
124.5,35.5966786,138.7675
183.0,98.0512353846154,115.346153846154
160.25,60.9294742857143,104.52
177.0,47.4125,143.0375
148.333333333333,137.333333333333,169.333333333333
130.333333333333,19.52376,101.417142857143
180.166666666667,99.7104661538462,115.115384615385
177.0,47.0,180.6
133.4,65.59,125.196666666667
155.25,27.1440457142857,115.428285714286
174.666666666667,39.5312287076993,151.754939813763
171.0,97.4400370982839,117.500780031201
164.5,104.429956666667,120.083333333333
141.333333333333,160.858333333333,143.655
154.333333333333,18.6025,137.5
136.6,64.6109725685786,127.901080631754
161.166666666667,168.278658,170.7
146.6,61.7541885714286,106.551714285714
116.666666666667,78.8333333333333,103.633333333333
151.75,61.4066171428571,104.44
175.4,111.067784026846,112.335570469799
191.5,58.808,158.16
149.8,71.6501908179419,105.519788918206
160.25,60.9294742857143,104.52
149.8,71.4147417357002,105.33070348455
153.666666666667,57.3147666666667,106.544444444444
141.333333333333,38.375,136.475
172.0,97.1018739365959,111.288704216682
152.333333333333,106.7,132.5
169.75,95.9503488751926,115.873651771957
188.5,26.2,192.0
135.2,62.7233333333333,125.566666666667
189.0,102.874371859296,189.206030150754
156.25,60.8294742857143,117.385714285714
151.333333333333,116.593831668135,113.346846279743
152.666666666667,111.5,131.875
160.2,85.7027738461538,114.215384615385
150.5,48.0144981818182,113.727272727273
127.0,11.5932689873418,116.367088607595
161.4,84.5143123076923,114.692307692308
153.714285714286,64.4851025,107.025
172.8,178.968082857143,169.892857142857
130.0,68.5,130.0
160.8,61.0080457142857,110.071428571429
125.75,113.8,131.74
160.25,96.8359226356589,113.736434108527
127.0,21.4478712328767,123.164383561644
183.0,24.925,176.35
154.25,55.0964634614431,126.105628564344
159.5,183.575225714286,163.857142857143
168.0,138.842193333333,144.166666666667
196.5,66.04,199.44
172.25,78.08,161.22
149.8,74.614176,105.8
164.0,65.5,153.9
147.666666666667,60.57525,155.925
150.0,43.5963163636364,104.527272727273
170.0,39.8220338983051,143.241525423729
176.0,22.0,176.0
155.0,110.5,133.0
147.0,96.1875,178.1225
164.2,95.0758507692308,116.144615384615
131.666666666667,24.84,131.666666666667
191.5,59.792,158.04
160.25,60.9280457142857,104.503428571429
149.8,75.0183456916996,104.679841897233
162.8,88.9912353846154,114.792307692308
164.2,92.6796969230769,115.661538461538
144.5,33.3016,135.99955
195.5,26.84,204.74
160.2,192.447397777778,170.888888888889
162.8,95.7271633979829,115.157486423584
148.6,64.65,127.433333333333
181.0,97.2036390062112,115.973602484472
169.25,97.9764640125392,117.278996865204
162.4,167.266654285714,163.884285714286
177.5,30.85,171.13
149.8,60.54376,104.362857142857
157.833333333333,80.0450815384615,108.492307692308
183.0,63.8,153.72
158.0,111.833333333333,156.833333333333
156.857142857143,103.04704,117.40625
170.6,178.789511428571,169.085714285714
146.0,28.75,144.5
137.0,96.0,119.5
137.0,65.3133333333333,127.511666666667
165.833333333333,176.968082857143,171.135714285714
141.5,221.84,139.456
157.75,62.8817105595409,105.061692969871
168.428571428571,66.8155093333333,114.28
148.5,17.45,146.85
144.5,29.2326732673267,136.799504950495
146.0,62.0638665329513,106.71776504298
150.0,70.8333333333333,148.833333333333
177.4,101.530570521327,115.503949447077
142.666666666667,98.6875,177.925
155.5,119.0,140.666666666667
138.5,101.666666666667,155.666666666667
153.25,91.744,146.716
161.833333333333,73.5890924508519,104.78243774574
163.666666666667,36.7453333333333,163.666666666667
183.0,30.2836,176.9912
154.0,60.8380457142857,115.234285714286
189.5,69.99,193.79
169.0,47.9166666666667,187.75
149.8,72.414176,106.133333333333
161.4,94.604019628483,114.981424148607
142.2,95.8890205202754,114.384850803366
99.6666666666667,86.4,103.666666666667
150.0,78.3277633333333,149.913333333333
157.0,69.0786666666667,157.0
174.4,58.18,152.424
172.8,178.975225714286,170.228571428571
168.0,103.657096428571,114.25
181.0,57.4375,184.875
181.0,97.857870625,115.98828125
144.5,53.032,165.276
170.4,110.829564637643,112.031135409027
190.0,139.0,190.0
