superconduct/table10.entropy_atomic_mass,superconduct/table10.range_atomic_mass,superconduct/table10.range_atomic_radius,superconduct/table10.std_FusionHeat,superconduct/table10.std_atomic_mass,superconduct/table10.wtd_std_Valence
1.32746464823409,184.5906,205.0,4.62784535610256,68.0098970781871,4.44089209850063e-16
1.53569548555124,188.3839,205.0,4.30562293854082,74.9934181311582,0.0558142846859117
1.36277531863708,34.8436,80.0,7.00298507780789,12.3674872114601,1.19812513536775
0.844571606956592,111.6006,108.0,7.42803524194356,46.1773703412782,1.68080248123958
1.38995323673403,122.90607,205.0,4.16516110612783,50.4249572386324,0.349927106111883
1.3795235900177,188.3839,171.0,7.55819009022663,70.1732361936373,0.382993046241557
1.61130540887194,122.90607,205.0,3.81300064108163,46.1390418792987,0.242114427344685
0.499536230000592,144.35,4.0,3.65,72.175,0.866025403784439
0.832848697777175,76.90698,150.0,10.931039230863,33.963011996002,0.797017241925903
0.663289722478429,91.89844,150.0,11.1109917199141,37.158489179925,1.49071198499986
1.44582439252613,122.90607,205.0,4.4892312749512,46.4823352229548,0.277280663455876
1.07691292980079,64.3535,81.0,6.54675492133316,27.3823961769033,0.943089264219127
0.53485979355398,33.8603,120.0,9.17,16.93015,0.5
1.28070836788192,122.90607,153.0,5.30248672228418,45.59493776747,1.11345184000028
1.36298670245821,151.2596,205.0,6.47069633347138,57.8686028873827,0.309294787065871
0.655701769841153,85.772,15.0,0.485,42.886,0.5
0.994772553844013,65.9248414,80.0,9.00259221928144,27.5701092725575,0.754237710122361
1.57107068046371,122.90607,153.0,9.44933401533321,41.0188700128124,1.13681297934181
1.36410827439933,192.981,147.0,4.41189544753726,67.7695609084762,0.501399997354449
1.06386916216615,89.3115,57.0,3.47019051670398,37.6559262732973,0.0
1.54425723723993,192.981,171.0,4.00032727827778,65.4503569978974,1.29656999425407
1.04966685874901,45.03938,27.0,3.30689515339624,20.545476534991,0.5
1.53928382584865,192.981,185.0,4.04016178168922,67.287842227891,1.02252411001186
1.51145527510508,192.981,171.0,4.1758554679118,76.8179962097786,0.866423391744931
1.59906255886304,128.2426,205.0,3.80257463948952,52.0286650044282,0.288235381197448
1.16380106392718,146.5006,205.0,4.90083571954825,58.2627140093044,0.249443825784929
1.19011755340175,128.2426,171.0,4.58575956085794,46.1883418371725,0.195959179422654
1.55560570392765,184.5906,205.0,4.61276369315499,62.0918318618195,0.224697327284703
1.37298259859865,141.2506,205.0,4.26133958280727,55.0893713112212,0.266469355010596
0.879942737087087,175.135,103.0,15.4883016786505,72.3641845497865,0.498887651569859
1.75569123627114,151.2596,205.0,5.97086248854743,49.7801194502839,0.331307117310197
0.444038338674203,111.9239314,77.0,2.2,55.9619657,0.0
1.27635655631019,98.2287,139.0,9.42830412905736,37.1738359167019,1.33026313186527
1.25503500944147,106.353238,155.0,11.6285983678172,39.0334835475969,1.26491106406735
1.38995323673403,122.90607,205.0,4.16516110612783,50.4249572386324,0.293193945603655
0.0,0.0,0.0,0.0,0.0,0.0
1.38675643710796,192.981,171.0,4.41294430510968,66.1563516991654,1.15514622880281
1.25359972134098,184.273,139.0,37.191902344462,75.1112907864072,1.3217174270645
0.914065731546602,75.2246,158.0,10.2454942291722,30.736100026986,0.989743318610787
1.52578202471119,122.90607,153.0,9.99210357676945,42.4790644828816,1.12888219048756
0.688633972721272,24.08747,39.0,1.52,12.043735,0.0
1.45183089193389,122.90607,171.0,4.11736875200655,39.8634257121224,0.43705881545081
1.17908043295994,192.981,205.0,3.96564206655114,78.4774402327828,0.907118514859001
1.1817952393305,122.90607,205.0,4.59906411675245,51.9688277861034,0.28940981937831
1.33084577028577,90.259,145.0,34.2052393647523,37.6403446235339,0.789514618821801
0.656625790312162,75.5845,35.0,1.9,37.79225,0.6
1.55380719846271,188.3839,205.0,4.13630759924302,67.6816355741698,0.289459811111181
1.08789340032856,128.2426,158.0,5.54330052856599,49.6993269821787,1.08972473588517
1.0620647774604,192.981,205.0,4.27905094617954,77.5155739189027,1.25895829954769
1.57983426169726,158.9674,205.0,6.76314822319376,58.4064829505158,0.306729262113491
0.669416499105311,32.5306,57.0,1.9,16.2653,0.942809041582063
0.754970838249916,147.516238,121.0,11.4708354825037,69.2840465034623,0.687184270936277
1.44269180591554,192.981,196.0,4.1635954014129,75.2312381155593,1.79164728671689
1.4457946011789,122.90607,171.0,5.82042863026427,40.250191507903,0.498591766879478
1.36003960897836,92.382,84.0,2.36254629584269,37.8748220061824,0.82915619758885
0.691784771389924,2.6765386,27.0,1.0,1.3382693,0.5
1.01492467609084,114.120805,77.0,4.18170619085878,46.6072179506041,0.357071421427142
1.44947782838281,121.3276,250.0,5.05197615196272,45.2376195036567,0.362741826445561
1.44263165266749,122.90607,171.0,4.95243106362926,40.4675513114137,0.438242664117794
1.45374713602643,121.3276,205.0,4.43821466808445,39.4458745649529,0.27030772009407
1.0620647774604,192.981,205.0,4.27905094617954,77.5155739189027,1.2687001221723
1.12584817902596,188.3839,205.0,4.75542224728783,71.6959238182819,0.385694607919935
1.03367060781681,16.1705386,58.0,19.0151401666029,7.07686538809835,0.445670531022887
1.02764762800081,13.494,78.0,39.4467010309129,6.09806097214516,0.653197264742181
1.54595952023815,192.981,171.0,4.16096630069934,61.41206350532,1.02197108026054
1.19727303349869,122.90607,171.0,4.59906411675245,44.2894585275144,0.437612982495926
1.32746464823409,184.5906,205.0,4.62784535610256,68.0098970781871,2.2204460492503094e-16
1.19727303349869,122.90607,171.0,4.59906411675245,44.2894585275144,0.446873492576307
1.42082410015833,134.3606,205.0,4.13715523518275,50.2090751131865,0.266469355010596
0.693123800422915,2.45787999999999,8.0,5.25,1.22893999999999,0.4
1.1995407452483,121.3276,205.0,4.9481552875794,43.8233541228786,0.272791587496729
1.34182238539412,122.90607,153.0,10.3083129482957,44.8972461624315,1.10954664165144
1.44775574440681,121.3276,205.0,5.70995739388658,39.8347297779162,0.266469355010596
0.650720270775072,22.856,60.0,13.7,11.428,0.0705336798983294
1.32746464823409,184.5906,205.0,4.62784535610256,68.0098970781871,0.0
1.08797366289734,39.046,17.0,9.3395217579203,18.1278738380729,1.11604460285221
1.44370294530143,192.981,164.0,3.92418342531992,74.626352802555,1.77324561186543
1.20072489998368,114.89377,145.0,41.9118634756318,41.4253208110489,1.5545631755148
1.40038014506798,157.0546,205.0,4.1082187673005,56.4167131002294,0.266469355010596
1.13987545765087,122.90607,147.0,4.63697970127108,46.0590828187331,0.378011325205305
0.692810827187127,5.11,12.0,5.15,2.555,8.881784197001249e-16
1.53052896013357,130.2353,158.0,4.46324850554192,55.6181875826156,1.62218217226056
0.693090072983544,4.023,3.0,1.0,2.0115,0.277387815161373
1.7773475522968,122.90607,205.0,4.32239338462253,43.6313551110183,0.325904523671645
1.51145527510508,192.981,171.0,4.1758554679118,76.8179962097786,0.962958404547615
0.965831956809493,133.08088,24.0,7.06745278646337,55.2674025831671,0.48
1.53581109514302,192.981,178.0,5.16923769363852,68.5108080374428,1.02347447452294
0.658023496498319,82.148569,18.0,4.62,41.0742845,0.6
1.27447019196618,125.3163,205.0,39.2327390713419,45.684282157451,0.267217062849074
1.67021981881825,192.981,171.0,4.3361523996111,73.1545972244899,1.13802460430344
0.647226444241426,82.53,18.0,5.25,41.265,0.672606868832009
0.684086563071612,28.85362,65.0,3.55,14.42681,0.0
1.31259587756208,81.482,139.0,7.15973986957627,32.8903686946309,1.19836388463605
1.44461203001618,121.3276,205.0,4.96386920053299,40.053511822236,0.269561237674656
0.678933331334775,56.17853,18.0,6.85,28.089265,1.4142135623731
0.608329434553206,80.21207,46.0,5.45,40.106035,0.433012701892219
0.886945924655561,158.12321,155.0,35.9611943628128,64.3498308612872,0.687184270936277
0.979620736749575,192.981,97.0,5.59208386918508,76.3223942633484,1.69861240161171
0.0,0.0,0.0,0.0,0.0,0.0
1.05964209828977,63.35847,97.0,2.22748487960949,26.036966956549,2.16024689946929
1.38675643710796,192.981,171.0,4.41294430510968,66.1563516991654,1.15316452848328
0.685694473869862,25.80362,53.0,9.9,12.90181,0.433012701892219
1.454820550366,122.90607,171.0,4.1470470264997,39.7068233314264,0.498591766879478
1.31840099891431,188.3839,171.0,4.34020541449365,65.5176475290009,0.266469355010596
1.21370560392971,53.3693,82.0,40.8420337244609,22.4904629418088,0.8
1.13987545765087,122.90607,147.0,4.63697970127108,46.0590828187331,0.446153629621557
0.636187318942073,93.30062,10.0,3.1,46.65031,0.768374908491942
1.03804732045975,104.060189,25.0,5.91739432145227,46.8757104087357,0.15612494995996
1.48206129528003,83.9070968,152.0,9.64177577005398,28.8038201799403,1.54722331936925
1.31653597657446,192.981,158.0,4.38212448933163,71.6411237111647,1.2854352375752
1.38675643710796,192.981,171.0,4.41294430510968,66.1563516991654,1.17508958687841
1.24989557954753,179.93994,152.0,12.7105699540011,65.3434491718673,2.17424545687865
1.1995407452483,121.3276,205.0,4.9481552875794,43.8233541228786,0.261313260225081
1.45670789918645,121.3276,205.0,4.54544860712339,39.2889017109667,0.262852725980834
1.58204610102376,157.0546,205.0,3.78369844053261,54.3570612802258,0.229404390313488
1.08035400879248,71.52,81.0,9.80714025595637,29.8138346745265,1.03077640640442
1.31151037344354,192.981,171.0,4.36102637460495,67.2338347072841,1.01980390271856
0.975772338666701,130.623,35.0,2.78248490062789,53.5460562418518,0.391918358845309
1.32088033921455,134.3606,196.0,10.2020627247631,48.9285851754545,1.14026038692923
0.884907586666479,153.9663414,82.0,10.4559393010225,63.0722907287666,0.866025403784439
1.42924183444457,152.93481,205.0,5.6588547816674,56.67615132441,0.295772943999324
1.31151037344354,192.981,171.0,4.36102637460495,67.2338347072841,1.06131993291373
1.53560010015191,188.3839,174.0,3.9758320582685,68.7053517361983,0.229061423645426
1.19727303349869,122.90607,171.0,4.59906411675245,44.2894585275144,0.446873492576307
0.551154560572261,60.82035,101.0,19.4,30.410175,0.433012701892219
0.975985916816531,127.5485,37.0,1.84932420089069,53.2360095491973,0.471404520791032
1.27635655631019,98.2287,139.0,9.42830412905736,37.1738359167019,1.26841303998343
1.27635655631019,98.2287,139.0,9.42830412905736,37.1738359167019,1.36014705087354
1.44821914805366,192.981,171.0,4.48671576248522,65.3547956704888,1.08373057210203
1.65383900628526,141.2506,185.0,9.51637188685315,42.3424581356251,1.02067904567779
1.46270841025332,121.3276,205.0,4.42635351502792,39.4508752475024,0.267053725226016
1.43185520514774,141.2506,190.0,4.37202349490485,55.9629066807077,0.505631550940131
1.1786487477301,124.90825,199.0,4.58568323698879,53.101375326838,0.903507902905251
1.08099545492777,43.7884,84.0,9.55300999685439,17.971282929882,0.42555111326373
0.56944788774404,60.84138,111.0,12.535,30.42069,0.471404520791032
1.58850498684409,146.5006,205.0,4.0662863893238,55.5274595703755,0.266469355010596
0.584254955137941,41.075,3.0,0.675,20.5375,0.0
1.17351069860177,121.3276,205.0,6.57367406782539,45.3594114089623,0.8
0.95844891868326,107.931708,97.0,8.8989337688412,44.869472873484,0.63887656499994
0.603200530333006,113.257,77.0,10.3,56.6285,0.0
0.615326134096382,188.5793,176.0,48.4085329943665,83.2502650186906,1.21335164821342
0.883845455962818,158.1215,87.0,9.89859698251334,64.9009167360428,1.24721912892465
1.44207985371254,141.2506,185.0,8.31682135433965,46.2741430903437,1.04246567995189
1.73835030199541,184.5906,171.0,4.31032321341238,54.4315488649463,0.349927106111883
1.45977429747909,124.1166,171.0,4.55379022793101,40.2870091321508,0.529244070063744
1.51145527510508,192.981,171.0,4.1758554679118,76.8179962097786,1.05619863451699
1.45374713602643,121.3276,205.0,4.43821466808445,39.4458745649529,0.266940324593724
1.38995323673403,122.90607,205.0,4.16516110612783,50.4249572386324,0.274314762798058
1.34181807388483,192.981,205.0,3.83464280474727,81.4468867756257,0.766485485837795
1.42082410015833,134.3606,205.0,4.13715523518275,50.2090751131865,0.266469355010596
1.44775574440681,121.3276,205.0,5.70995739388658,39.8347297779162,0.27159092577187
0.92074336518182,130.2684614,115.0,1.93045763140937,57.5744544399068,0.0
0.644586300274517,96.5151,9.0,3.55,48.25755,0.34117444218464
0.582663685260511,124.336569,49.0,9.65,62.1682845,0.491833305094317
0.614231731864232,18.0583,31.0,0.685,9.02915,1.5
1.12946266492502,184.5906,205.0,5.03790005855614,70.3924962121674,4.44089209850063e-16
1.44461203001618,121.3276,205.0,4.96386920053299,40.053511822236,0.29214950172976
1.444537168109,124.90825,205.0,4.4553048649896,46.917666579537,0.322045055468143
1.42691130786331,157.0546,205.0,4.11050525361542,57.6167941871153,0.339916727764276
1.23894972987721,71.6206,171.0,6.56282185877386,25.7706768271615,0.8
1.28763406063768,57.925255,142.0,6.76601755835735,22.5465860575426,0.970931683144254
0.693126722911728,2.36699999999999,5.0,1.0,1.1835,0.489897948556636
1.54829711402176,191.2006,171.0,4.2455129254308,60.8097182273279,0.595119035711904
