superconduct/table34.entropy_Density,superconduct/table34.std_Density
1.52218257485462,2879.20248380136
1.40821838522103,5160.7151571006
1.08281638955613,396.205333970489
1.33790338269316,3183.85648491991
0.553141542330676,2093.0
1.2582525127955,3524.74408249543
1.2247501848213,3207.25675766792
1.51533986537389,4364.0471608302
1.01540712310099,3194.93894591629
1.28868856776982,3273.11261454598
1.38018526265509,3100.64019113579
1.29020034956766,3304.45337736918
1.37304839174241,3106.18007971311
1.13937944437554,5026.19188983534
0.692642351544165,200.5
0.692249181189585,100.0
1.46362323741218,2811.56386375981
1.0273100853899,3771.22249539293
1.16177435651007,4004.27323147741
0.354393371757752,5898.0
1.52218257485462,2879.20248380136
1.16177435651007,4004.27323147741
1.02662160472379,3226.53575365789
0.687475725839695,703.0
1.41258904407868,4569.09158939913
0.647282503876276,2070.5
0.689999260003159,458.5
1.60685357866682,4132.07458937618
0.001690538216342,9073.80045631834
1.41211873118102,4438.54485392268
1.51925335072995,4032.48999365778
1.56624462027139,1871.38156451323
1.51478354343083,4047.93423480218
1.63376069558585,3502.29307913662
1.08025804028922,1336.61171956888
1.32347910740687,2804.63210209228
0.913337617559597,3441.87287517841
0.690026055129586,535.0
1.16177435651007,4004.27323147741
1.64597635179744,3195.06323856884
1.05566283653201,1051.09350466814
0.955581176423703,3449.00307657477
1.27496819142185,3910.55089328219
0.996299613944757,6079.17466985994
0.841143477704551,6996.60393810216
1.33621351027684,3261.37513776115
1.08675765208249,1129.05427484933
1.32377545514855,3630.095151426
1.20559899060115,6901.6495673136
1.25135710511204,4587.90092781824
0.0,0.0
0.579026306498283,3971.5
0.97786159649685,5164.79122698901
0.935285677525001,4263.70420591715
0.69277884893457,65.0
0.0,0.0
0.995982779568411,3402.85619588643
1.00208419411985,4606.71462097802
1.2827588839627,2427.6900028628
1.45288046797671,3396.46216676757
0.995982779568411,3402.85619588643
1.25920088305533,3331.9102431378
0.0,0.0
1.30020285201444,3530.6799550011
0.580302405674704,3931.5
1.31030864728841,3168.89914992676
1.33709061638609,6723.9815704685
1.32393024336346,3015.11065675649
1.33304087080892,3369.53727998468
0.678283686496967,361.0
1.47382273174509,2994.74661770966
1.47146130392681,3047.92108336069
0.921543629254729,4661.94761398662
1.21828823769393,3052.92000571364
1.06102035374104,2728.67736616711
1.30954321277507,3414.48894488276
0.686920128914777,1670.0
0.683797867880402,1029.5
0.587408121575539,2025.5
0.881911700472254,2738.27147424551
0.653373489884749,1875.5
1.02650251075582,1577.56802987665
0.995982779568411,3402.85619588643
0.621505872347706,6140.0
1.001430296222,2400.92662667285
0.692719798713016,341.5
1.03312880053102,3306.1628967555
0.272295316437527,4657.02682210301
1.19559798985328,3254.94499357617
1.30957873721684,3230.29792161753
1.16177435651007,4004.27323147741
1.23900932520665,3438.65165534495
1.41713512335629,3655.62414443752
1.16177435651007,4004.27323147741
1.29769576687672,3017.97662906898
1.13937944437554,5026.19188983534
1.62980841681218,4258.922595643
1.3180416651861,3206.84909554637
0.937084902250371,3498.84936641875
1.03401612116771,3479.09164682503
1.01540712310099,3194.93894591629
1.45969840977089,2470.02947350836
1.30020285201444,3530.6799550011
1.09693212757979,333.227649913189
1.58557649297416,3778.92701501648
1.00019165687483,1701.41770950646
1.06479194488624,2596.35672091148
1.33216903974058,2072.76836320415
1.08216944077673,408.836832435087
0.46438881943904,8274.0
1.02342186079968,3897.03437168992
1.47611778493711,2932.36892672027
1.36753884838398,1863.5248858011
0.996942045996225,3529.70649741344
0.68999604777976,630.0
1.16177435651007,4004.27323147741
0.995982779568411,3402.85619588643
1.06362095488144,3299.50838088882
0.962537483428179,3151.36693445171
1.3180416651861,3206.84909554637
1.0626215893737,2532.94295237773
1.16177435651007,4004.27323147741
1.76217309807239,4307.66123014473
1.06102035374104,2728.67736616711
1.29561683932352,3983.51803212268
0.935499405342107,834.933255902942
1.30896893789833,3259.8313318708
1.01632733075718,3321.8379450338
1.10813702720429,7402.72307684723
0.903025585086803,3484.3365062647
1.53931507295623,2186.1708990836
0.771702225515271,3829.61490278496
0.97786159649685,5164.79122698901
1.23760929613356,4438.96855367174
1.05940333106929,3248.66095686095
1.46812687140782,3395.89578299307
1.09060991131509,3383.43990732918
1.16177435651007,4004.27323147741
1.11366315091658,3092.95879292411
0.972198509664923,3018.06895584283
0.656132670522503,2188.0
0.594007182122164,5069.5
0.896712032940976,5718.83632296719
1.2247501848213,3207.25675766792
1.29406526566894,4126.94205022636
1.37308306786107,1022.22805063254
0.923184667248286,3573.86110598645
1.37512165280649,3641.50154562768
1.33841897356191,3096.74160838882
1.03312880053102,3306.1628967555
1.27131090803236,3659.22958933981
0.856770372187743,8901.46429901658
0.340803462544618,2010.02078618556
1.4188052094906,4613.36393599016
0.645545656699082,2695.0
1.45536843858953,2963.79648424112
0.898223025472182,4612.54134209198
0.934070973667981,2589.68805500242
1.03401612116771,3479.09164682503
1.01540712310099,3194.93894591629
0.998900274913254,1718.32192042767
0.914504430002336,3829.55465934211
1.4626855534492,3151.52080113713
1.40821838522103,5160.7151571006
1.37786197926087,3292.52927508421
1.08216944077673,408.836832435087
0.995982779568411,3402.85619588643
1.27357359482288,2928.94388742539
1.19001439294508,2605.18563398081
1.16177435651007,4004.27323147741
1.03312880053102,3306.1628967555
1.16177435651007,4004.27323147741
1.52207608036034,3897.93609669914
1.09593253871666,504.402837246404
1.27963715125083,3065.98337308058
0.885857248428871,5887.55183982839
1.03227077724971,3580.10255446791
0.692642351544165,200.5
1.47144807163232,2666.3221110736
0.633064428702285,5370.0
1.08892790263583,3350.30285164755
1.33232646284199,4296.91133311089
0.837854286793979,7012.20047884796
1.33198346111731,3461.28098405295
0.998141383301719,4613.60013686521
0.274216174004909,2750.09516725061
1.30954321277507,3414.48894488276
1.62812724637684,3386.98550998101
1.32275549533885,3065.52552983768
1.19392316970841,3523.43776552105
1.36690021882517,2968.50854609627
1.1862010610454,3082.19803873794
1.03312880053102,3306.1628967555
0.274216174004909,2750.09516725061
0.614872312923979,2886.5
0.97786159649685,5164.79122698901
0.986809029631503,3959.43540228688
1.02538153140938,3834.99824183567
0.69052230879156,1300.0
1.10373347459672,7269.41868377383
1.16177435651007,4004.27323147741
1.08718328631181,1128.79050314928
1.00384845258111,2174.53954257498
1.29273156166767,3719.63541998494
1.19856800487204,3808.40369282197
0.0,0.0
0.921543629254729,4661.94761398662
1.001430296222,2400.92662667285
1.33693010331554,3305.15818520182
1.02040788551474,3115.55142256819
1.19001439294508,2605.18563398081
1.03312880053102,3306.1628967555
1.16177435651007,4004.27323147741
1.3180416651861,3206.84909554637
1.32981974665363,3708.41455728005
1.35875568785555,1949.06387786547
0.531598493251987,8039.5
1.20736394499358,3661.36486741305
1.3180416651861,3206.84909554637
1.4597187360893,2883.57031473137
1.32393024336346,3015.11065675649
1.02662160472379,3226.53575365789
1.10813702720429,7402.72307684723
0.632898222802165,1562.5
1.30957873721684,3230.29792161753
1.40807486906526,4232.63693953245
1.1614111535222,2713.69898616261
0.921728469339208,4110.63987989975
1.62078094143569,4700.54661861364
1.32454830505054,2958.0214919041
0.692058162639571,436.0
0.975346505063122,2726.93446117716
1.4666669840911,3042.4307124403
1.55835096787503,2859.20557433065
1.29330986517445,2400.0910920213
0.849367210060901,3710.79127958346
1.59397426500102,4833.83846006937
0.690416776229419,780.0
1.35875568785555,1949.06387786547
1.09060991131509,3383.43990732918
0.929406320854425,4060.19022542869
1.27840421262286,3122.60580482496
0.879573197019858,2988.27501337403
0.372389841287352,7160.0
0.490676352346477,3910.0
1.25175577644134,2821.54650635073
1.42725735977606,4059.149706699
0.821047098111028,8494.03619540727
0.614872312923979,2886.5
1.09159592549554,3420.58093028548
0.643257871748025,2969.5
1.08855971805139,1128.07574607776
1.16177435651007,4004.27323147741
1.30954321277507,3414.48894488276
1.01547149006152,3322.16554395447
1.08833378265837,304.369658292164
1.29273156166767,3719.63541998494
0.866524876668112,6239.77437270149
1.53931507295623,2186.1708990836
1.32275549533885,3065.52552983768
1.02538153140938,3834.99824183567
1.02969877174369,4138.02959014177
1.32393024336346,3015.11065675649
0.616246989178625,1705.0
1.21828823769393,3052.92000571364
0.0,0.0
1.39369500203704,4051.30728350672
0.812096994847965,3428.35063720628
1.00240171951112,3412.76520898123
1.12117969382665,3218.31058104816
0.599739796291425,1998.5
0.633064428702285,5370.0
1.01540712310099,3194.93894591629
1.41713512335629,3655.62414443752
1.49626724792701,4024.943035864
1.3180416651861,3206.84909554637
1.39369500203704,4051.30728350672
0.674603511797293,364.0
0.674603511797293,364.0
1.08833378265837,304.369658292164
1.3480875061098,1587.92039709174
1.41211873118102,4438.54485392268
1.15169331349133,2687.15361408435
1.36738938126888,3021.73478501596
1.32377545514855,3630.095151426
0.756792554913681,8719.73535531134
0.982836313135571,3091.43362912526
0.659719252547872,2530.0
1.11542083260968,4634.1133053915
0.450313368287161,9026.5
1.16769766269772,3228.02609964666
1.4049310907537,4207.27354154619
0.995982779568411,3402.85619588643
1.75739987140356,4249.11078501705
1.04548857834439,2814.77818348484
1.2247501848213,3207.25675766792
1.34245274617914,2517.2470453851
0.688904463379607,190.5
0.746922077889011,8776.44671201785
0.678283686496967,361.0
1.33455122209376,3225.39088947783
1.26915284289331,2375.84641496457
0.969781090981331,7873.27841499334
0.663131278457382,2356.5
1.54489063285246,3075.90184468178
1.30856430686073,3276.88335721712
1.16177435651007,4004.27323147741
1.57240579425645,3381.29346978658
1.02859729657171,1628.42179902983
1.16506544127006,4506.89548007568
0.965454837154211,3251.97141485998
0.995982779568411,3402.85619588643
1.37512165280649,3641.50154562768
0.521228872028918,3505.59181207118
1.3180416651861,3206.84909554637
1.19608457899337,3222.19009008571
0.55058849348267,2935.0
1.32454830505054,2958.0214919041
0.640909155597619,4040.0
1.08833378265837,304.369658292164
1.24176028440323,2628.8161784347
1.04394590129879,1230.96249604392
1.20841769609574,3639.25522188353
1.25915700647332,4758.2847277403
1.01652460685347,2160.38427651708
0.689618395445115,670.0
1.32221306724433,3084.72934185263
1.3242022774334,2999.05182012025
1.16177435651007,4004.27323147741
0.980642980506267,4143.1391379765
1.01540712310099,3194.93894591629
1.27357359482288,2928.94388742539
1.30681469030341,3340.13876830388
0.775563246254393,6359.0927200523
1.02888999364195,3716.03527893072
1.11171614422422,2880.2078375527
1.1614111535222,2713.69898616261
1.0113866762796,2276.24461680979
1.29273156166767,3719.63541998494
0.942145580829092,4339.69532980779
1.32393024336346,3015.11065675649
0.771702225515271,3829.61490278496
1.13937944437554,5026.19188983534
1.29273156166767,3719.63541998494
0.643257871748025,2969.5
1.36577950315329,6763.92693455142
1.0903632453347,3303.27832358498
0.69218923812445,306.5
1.25909732257101,3543.58239462553
