superconduct/table6.wtd_entropy_ElectronAffinity,superconduct/table6.wtd_mean_ElectronAffinity,superconduct/table6.wtd_mean_FusionHeat,superconduct/table6.wtd_range_ElectronAffinity
0.852609613610914,114.537662337662,10.5928571428571,56.2090909090909
0.998896259723364,82.4014285714286,8.87028571428571,51.1092857142857
0.761391332922455,94.3410714285714,4.79671428571429,70.0839285714286
0.790451677215036,109.008832265124,4.96766202907613,75.6113021728935
0.425879561041688,44.95,20.525,31.3
0.412435654267802,89.1577889447236,24.5500703517588,77.027135678392
1.08212710319002,104.633333333333,6.78288888888889,55.0777777777778
0.7912568389977,111.168482142857,5.32982142857143,75.7205357142857
0.770511853793611,101.393103448276,11.8206896551724,64.1793103448276
0.692565972909116,8.8,9.53,0.3
1.35225813223815,73.23,5.24107,29.1875
0.988399435022796,81.8132142857143,10.3688571428571,51.2475
0.189651371612354,15.95,2.775,14.45
0.573136001862956,82.1884422110553,24.4065326633166,61.570351758794
1.40696257204832,76.65375,11.925825,32.04375
0.802063596285809,113.103160219743,3.79091034717109,81.9694738630571
0.723357897959391,171.796271186441,19.4793220338983,110.364745762712
1.2291108238645,73.674125,9.07725,29.539625
0.941750507313426,39.475,21.75,17.35
0.888265471811119,106.974333333333,5.02106666666667,75.742
0.826056594077687,103.867485624673,4.91253842132776,75.0541035023523
0.817625686377358,110.919440380395,4.83154645208486,77.1712692026335
0.803975849377208,113.466666666667,5.4184,73.94
0.753983047588768,104.6563,5.35,69.8787
0.652768874458963,95.9569333333333,3.95893333333333,75.9484
0.782730594897182,109.847692307692,5.18415384615385,76.4330769230769
0.599074660514194,139.266666666667,15.6406666666667,105.026666666667
0.808711397702369,106.928942834769,5.63775567736883,75.4007361002349
0.653418194793702,45.8333333333333,9.23333333333333,12.8333333333333
0.877540791885909,44.526,17.7464,29.946
1.11205908343778,87.09,14.968,42.31
0.801855345962715,111.443503039514,4.77754711246201,77.4715805471125
0.0,1.5,6.3,0.0
0.867089413184323,108.192572727273,4.68809090909091,76.7715181818182
1.08282770031549,110.170149253731,43.9373134328358,64.0492537313433
1.09525458562288,60.9428571428571,18.8031428571429,4.07142857142857
1.57887383864377,75.8,7.94745,27.7625
0.455770972656769,44.725,5.54,29.525
0.774955692486745,111.387714285714,3.84275,81.4275
0.52781640147093,98.3784,2.95692,82.41
0.808926790439039,111.120530565167,4.8300738177624,74.6176470588235
1.24172171824585,78.1383333333333,41.9416666666667,34.2283333333333
0.342861540645157,12.47,25.12,9.77
0.723042743296597,100.176615384615,4.36815384615385,76.4926153846154
1.17421214199081,70.925,5.4405,31.325
0.675647595707036,109.4726,3.52764,83.4606
0.805761573893301,110.188884615385,5.72,76.6861153846154
0.682970059203718,66.2333333333333,19.7333333333333,9.43333333333333
0.72974311686674,70.3333333333333,9.10833333333333,35.75
1.33737988342897,156.28,4.2242,79.57
1.1168875324668,88.722625,6.5545,35.380125
0.947014695392572,28.9125,4.4275,17.925
0.144909214867548,22.75,9.7,21.25
0.706116257516698,90.831,9.083,61.363
0.973653230900103,80.8253571428571,9.51807142857143,51.05
0.775867544190362,111.252214285714,3.84835714285714,81.3917142857143
0.776002108312287,107.265396825397,5.36886507936508,74.6321428571429
0.684789038180855,109.886,3.4596,83.646
0.645370390180314,95.2,3.53018181818182,74.9181818181818
0.459312579879981,21.85,36.3533333333333,18.39
0.743860967912649,36.26,43.5666666666667,20.22
0.860319969973052,106.16516,5.02685333333333,75.84004
0.775975904523656,111.515255714286,3.84515714285714,81.24853
0.668238384010721,96.7263450834879,4.72997773654916,71.9063079777365
0.780303637090166,112.2703,3.81528571428571,81.3632714285714
0.801571228428747,110.556307692308,5.01838461538462,76.7284615384615
0.0623705305426256,26.3,33.9,25.7
0.790382536297652,107.414979757085,5.51495546558704,70.7672064777328
1.33376437299932,74.5125,12.005975,29.725
0.832019471809455,109.046153846154,5.32915384615385,74.5480769230769
0.0687776659592736,52.515,22.937,51.164
0.652626468975781,95.4325203252032,4.42508943089431,72.8658536585366
0.618033462502832,85.5,19.0466666666667,63.5833333333333
1.35237466254696,156.64,4.2762,78.54
1.19586048595238,163.516666666667,41.2233333333333,63.8083333333333
0.800780888921325,110.374153846154,4.948,76.7261538461538
0.781643773805283,108.464272727273,4.44509090909091,77.3402727272727
0.425242101140776,96.92,27.76,67.56
1.18377628344905,136.06075,4.447575,71.239375
0.664773002639712,23.6944,32.832,5.6176
0.813574751458003,108.606050217129,4.89343370228883,77.2350377118229
0.839497466944832,103.979333333333,4.79093333333333,75.742
1.08320579283703,23.034,24.008,2.936
0.910400792780389,107.856833333333,5.3774,75.9355
0.0771944064336947,204.91,11.576,198.83
0.856079582725842,71.9645454545455,11.4292727272727,51.2645454545455
1.21009444904151,68.004,9.1955,35.363
0.367541718567063,10.847,26.865,8.237
0.692896078717376,95.2,23.6444444444444,2.13333333333333
0.795992801118662,42.634,18.2432,30.6264
0.766717563860768,108.829930394432,5.27861252900232,76.3481051817479
0.339959840916907,154.366666666667,15.4333333333333,121.366666666667
0.684197601892263,65.5,9.025,8.75
1.20616336654875,81.7166666666667,42.7,29.25
1.08895197080842,140.543636363636,4.52118181818182,54.6820454545455
0.0,155.4,105.0,0.0
0.810739532404781,149.233333333333,10.7533333333333,88.5333333333333
0.894352208232359,109.247290909091,4.64636363636364,76.9318
0.604629123984021,92.9,21.85,38.5
1.10533957212032,88.40745,6.529725,35.549
0.637688544695558,98.0715384615385,4.34569230769231,76.4330769230769
0.642251326047228,99.48,32.979,68.01
0.778178830371609,112.178514285714,3.82388571428571,81.3843428571429
0.688940100053439,28.888,31.884,2.648
0.779412686158045,118.9475,23.455,62.92
0.764541350560141,109.3975,12.733,81.4075
1.27114337189411,75.390625,9.14025,28.765625
0.887275491956067,109.522827272727,4.69281818181818,76.9139909090909
1.31800505479719,121.068184578021,5.71231329690346,60.9863387978142
0.782673592639142,109.724474751198,5.515549576115,71.9397346111316
0.778165259655818,111.390666666667,5.37832,75.7568
0.796428696345136,108.204060509554,5.15193630573248,74.3343152866242
0.881788312558003,96.5875,15.1875,50.4708333333333
0.827671215145129,105.475333333333,4.9544,75.742
0.679256098085552,12.804,19.16,8.206
1.44063866496018,78.7525,12.556735,26.69375
0.451724214758492,75.8735,22.913,63.8985
0.820020457452794,111.899458972047,5.7200703336339,75.3115419296664
0.839144162043144,106.624266666667,4.99306666666667,75.742
0.683017866514547,104.317301587302,4.55269841269841,78.8595238095238
0.780303637090166,112.2703,3.81528571428571,81.3632714285714
0.25689861564859,109.1,40.5,93.55
0.550700518888602,44.8233333333333,22.65,34.5833333333333
0.824790633163101,43.16867,17.969798,29.77406
0.892637748496278,45.215,17.633,30.255
0.881909732913967,104.259375,4.73934210526316,74.7326644736842
0.865159236528383,110.402857142857,5.699,80.8028571428571
0.762423328017706,108.664785901994,5.27440377183491,76.1632400680167
0.902673762118323,113.271428571429,4.51471428571429,80.325
0.822660771041162,113.271428571429,3.93971428571429,80.325
0.648075672131547,92.53375,22.10875,64.70625
0.46919812920665,163.533333333333,10.0866666666667,105.133333333333
0.800038740981562,109.732307692308,4.99184615384615,76.4330769230769
0.429323021930616,1.5,7.55769230769231,1.03846153846154
0.186088135700527,88.7152,5.4732,85.3455
0.753276993196717,80.6190476190476,5.92380952380952,49.4285714285714
0.580524076354642,182.431972789116,11.9863945578231,84.9149659863945
0.279896984932429,112.166666666667,70.77,103.35
0.871187028231616,79.5666666666667,36.6666666666667,39.7
0.847711323435564,110.511428571429,5.69114285714286,80.4957142857143
1.06892862613385,61.3041428571429,8.06,34.1928571428571
0.764783625349215,106.96511627907,4.65418101822753,78.9827152734129
1.15889925724138,79.03,8.77266666666667,39.3216666666667
0.755356132232423,107.120540540541,5.17647876447876,76.4525096525096
0.802675083550914,109.837353629977,4.93909601873536,75.6193208430913
0.524032462219908,92.9485714285714,2.89478571428571,80.7664285714286
0.800780888921325,110.374153846154,5.00953846153846,76.7261538461538
0.810128740339636,107.721812349639,5.48374819566961,73.3893344025661
0.549379706040836,48.1304754773493,7.40421814551354,36.9812180207163
0.438994645084339,23.892,4.413,16.266
0.684935365466921,163.058,23.887,20.868
0.169454565292964,105.0,1.045,96.5
0.636197852831947,91.1396894409938,4.0868198757764,71.5211180124224
0.767394505084987,107.391730769231,5.26242307692308,76.4330769230769
0.782079271582589,109.404615384615,5.19838461538462,76.1365384615385
0.825640781189031,110.442546583851,4.99746583850932,75.3183229813665
0.175711096971826,88.4664,5.5056,85.2678
0.936653386652004,103.416875,2.6595,65.3114583333333
0.361949314881346,54.46,34.2,41.66
1.0178610837777,59.5391666666667,9.201,38.9991666666667
0.592784889908118,133.437931034483,17.9793103448276,100.210344827586
0.786295388277294,109.483076923077,5.18107692307692,75.9384615384615
1.29359896935631,79.808,8.607,29.1586666666667
0.809536039458107,108.263117283951,5.25888271604938,76.1296296296296
0.636819032884624,139.092105263158,15.9736842105263,101.986842105263
0.853153191739155,107.705767984446,4.84584964355152,77.2261827608555
0.764485547148458,111.925133333333,5.41933333333333,75.9742
0.977761357469466,112.1832,26.2728,51.9952
0.450035894876055,25.55,10.68,17.05
0.618172078519814,89.59625,21.745,64.92375
0.874332961875154,109.938823529412,5.44529411764706,83.0552941176471
1.2687999883811,74.475,12.2455,33.18
0.400188895156983,120.1,72.1,87.1
0.877007555036895,43.9588,18.30944,28.82688
0.787381690763223,111.727142857143,3.84685714285714,80.9871428571429
0.891995590223974,110.874117647059,4.82,83.0552941176471
0.556560961104829,152.069215686275,7.6078431372549,115.460196078431
0.908667956750714,113.1456241033,4.59560114777618,80.0573888091822
0.766899508925827,108.910852713178,5.28928682170543,73.8255813953488
0.463369382246001,77.27375,22.93325,64.79625
0.630916210300632,90.1395,4.02925,71.248125
0.929848697218453,62.3947619047619,19.2133333333333,33.15
0.496217474822393,45.6768,17.70584,27.68
0.77795452352279,109.420615384615,4.88626923076923,76.7273076923077
0.678822143908616,98.1541277258567,4.46390031152648,75.7002336448598
0.812807793444118,111.853,3.85342857142857,81.0312857142857
0.989915769604717,50.6373333333333,14.7152,26.0870666666667
0.772637148856404,104.985038461538,6.63653846153846,76.6861153846154
0.548468869710317,45.5666666666667,27.2,23.9
0.821875968981003,109.070769230769,5.31338461538462,74.9846153846154
0.772797781071533,108.167014984227,5.36028864353312,75.0480875394322
0.770983141371355,111.334324324324,5.50889189189189,74.8366216216216
1.18519388080306,63.9407142857143,8.10128571428571,33.9807142857143
0.747962840091444,112.27,69.18,72.49
0.694512568563591,99.3420538720539,4.13569023569024,76.5461616161616
0.46919812920665,163.533333333333,10.0866666666667,105.133333333333
0.0,108.8,7.0,0.0
0.83137887794346,108.718304278922,4.97172266244057,74.3890649762282
0.674064213211381,96.24,4.777875,71.15625
0.757402592549433,107.722821896685,5.19543870470316,76.5612952968388
0.634465884888308,97.5953299492386,31.5177664974619,68.9080203045685
0.101102861780189,49.54,6.316,47.48
0.736823026771753,100.543,4.31246153846154,76.5223846153846
0.56386700031138,127.169938650307,7.71957055214724,104.907975460123
0.759063362793242,108.908089368259,5.23602157164869,76.5996147919877
1.22364449861949,79.3366666666667,41.77,35.2583333333333
1.0412034104507,66.9625,18.6575,17.3375
1.33749229525534,78.3537142857143,11.1520714285714,34.0837142857143
0.783046435548862,108.875229357798,5.23654434250764,75.8877675840979
0.289600341851116,122.5,8.35,101.8
0.765239297958278,109.014683153014,5.2736228748068,74.0378670788253
0.213387259799865,145.26,26.9,129.24
0.181610258281627,31.3345,3.3746,28.5535
1.445845704826,78.72,12.00683,26.3375
0.677328007072022,17.7,19.52,3.14
0.774935282185885,112.396266666667,5.34506666666667,75.794
0.531157574637196,134.26,17.7,104.7
0.748253140662881,104.468875,5.32225,69.862375
0.921672354863948,52.6666666666667,17.6833333333333,22.9
1.4933766639001,79.15,11.89645,29.6175
0.785358307901861,112.335178571429,3.8165,81.2630357142857
0.444932142519427,76.63,32.44,63.63
0.800033029291764,113.109866666667,5.81173333333333,75.7388
0.784412131776983,111.814933333333,5.45493333333333,75.6522666666667
0.632625265243844,90.2875,4.03475,71.0625
0.825264027636021,43.18414,18.00344,29.82348
0.204514586743771,62.7858283433134,35.4065868263473,59.5714570858283
0.860620605779773,110.64,5.20569230769231,74.9846153846154
0.796101691315297,109.372307692308,5.07626923076923,76.7134615384615
0.670943919811003,93.3939759036144,4.39115662650602,73.6807228915663
1.31949675877982,152.5,4.17944,70.7
0.762337930439355,108.830839133797,5.26094044856922,76.3522621809745
0.767898725127791,108.848244796521,5.29873190431811,73.6975768872321
0.103096943742027,49.541,6.3451,47.4295
1.47103804332041,81.09,12.20721,24.9125
0.77107821998439,108.6484375,5.328875,73.2890625
0.344463486719593,33.4142857142857,13.1828571428571,26.1285714285714
0.791858545196129,111.760928571429,3.84642857142857,81.2886428571429
0.769359621305629,108.167956656347,5.28686068111455,76.1904024767802
0.747464792674606,109.644615384615,5.08469230769231,87.4415384615385
0.78278748292719,111.896706944629,5.42836276722879,75.4356526357721
0.813241069113988,109.907692307692,5.06338461538462,75.9384615384615
0.61390575495042,93.0641330166271,4.20929216152019,74.6437054631829
0.770036933214694,112.068333333333,5.45373333333333,75.9346666666667
0.796494439146581,109.01007751938,5.11486821705426,75.7147286821705
0.67633864487479,67.832,24.87,12.402
0.766741593564106,106.018439306358,5.65043930635838,76.2237572254335
0.311838016469218,20.986,16.135,17.038
0.693263787143438,116.571428571429,23.5285714285714,79.2
0.712277152427609,97.3260869565217,4.97578881987578,71.6180124223602
0.580172902255568,156.9,18.38,73.14
0.785428542458863,109.152796193745,5.91609562436627,75.794984790578
0.778597378680718,53.325,22.685,29.295
0.832736625591179,161.168571428571,11.0521428571429,111.508571428571
1.03207402232854,82.8338571428571,9.29514285714286,51.3304285714286
0.71694720353541,112.99,70.1,74.45
1.2051418674797,87.98575,6.37,35.46175
0.751743267244,120.195,18.995,74.6175
0.760204889581066,108.906538461538,4.96723076923077,76.5819230769231
1.21580382014037,70.808475,12.11625,35.412775
0.699768087688875,29.9166666666667,37.4833333333333,18.55
0.692372552059745,98.7486423584174,4.49182156710628,76.0193948797517
0.813278738552018,110.723076923077,4.91338461538462,76.35
0.875376582516103,144.9608,14.034,93.418
1.2913639317159,73.552875,9.2335,28.437375
0.825834290698243,113.271428571429,3.93571428571429,80.1778571428571
0.772306737557942,108.939737654321,5.27300308641975,76.3768518518518
0.768603018390025,109.122015384615,5.2198,76.7129076923077
1.18595701378772,90.5,40.8166666666667,35.8333333333333
0.378924555885101,114.850261780105,10.715497382199,85.882722513089
0.581717464821069,81.95,11.9,37.95
0.795844137566405,113.306164253049,4.81953239329268,79.1107088414634
0.979101369080375,80.5024285714286,9.45514285714286,51.3304285714286
0.422120909238496,74.7488888888889,30.6888888888889,64.0555555555556
0.715289782552887,121.2095,23.271,65.144
0.944745357055275,116.763157894737,37.6289473684211,69.75
0.974165867396598,55.92,7.871,35.79
0.670529231293699,94.2868666666667,4.52386666666667,71.1738166666667
1.07457846642017,39.0577142857143,5.46062857142857,20.5211428571429
0.823342761888025,108.042208300705,5.36029287392326,75.485591229444
1.07427204770786,39.146,14.9528,20.954
1.11152793546866,38.3857142857143,5.52,18.7714285714286
0.761170951980195,111.459970887918,4.95475109170306,79.5524017467249
0.782988253143151,111.340371428571,3.85757142857143,81.2664285714286
0.786224562623531,112.164928571429,3.825,81.1857857142857
0.661520166222307,98.8666666666667,14.5,24.7333333333333
0.874262564929462,110.735000437943,4.52785968292897,79.3495226416747
0.670092756954766,84.6241,24.6286,66.3724
0.833806210941192,105.19,9.55638888888889,79.125
0.362775647261378,77.222,23.0053,68.106
0.802684278795401,109.953846153846,5.07723076923077,75.5346153846154
0.608800115298547,85.5333333333333,19.0333333333333,64.4083333333333
0.894786602991809,113.1,3.924,80.325
0.750737224219878,67.6777777777778,33.7555555555556,43.7
0.664157002009945,27.8,36.6333333333333,18.6
0.598719448256077,61.606,11.5162,26.342
0.9049097398723,45.655,17.66,30.255
0.7162205653009,140.725662572721,16.2378797672915,102.870071105365
0.82883159544906,110.267369242779,4.98609055425449,74.9512099921936
0.525439899299812,143.742857142857,18.5142857142857,80.8285714285714
0.388146153526824,113.117948717949,10.5625641025641,83.4974358974359
0.786295388277294,109.483076923077,5.18107692307692,75.9384615384615
0.806634179392424,110.733661865049,5.09174981046247,77.6488248673237
0.652384074097694,41.584,17.368,11.792
0.535449062190101,95.92,10.12,52.4
0.759607463831485,108.812430769231,5.25030769230769,76.4695692307692
0.769862243984979,108.724959077091,5.31733089095019,73.4455140696859
0.685823206780633,96.9689784263959,4.63940989847716,72.239847715736
0.870957626149499,110.626335142707,4.47694659429172,79.3771668709508
0.786181437182057,111.176785714286,3.92014285714286,81.1953571428571
0.824258004288314,107.758637747336,5.26126331811263,75.2469558599696
0.628360977116782,90.6440099317194,4.00871632526381,71.5502793296089
0.731830286727104,97.0809,4.13353333333333,75.8065
0.171261531662368,119.609944237918,43.7761524163569,114.105855018587
1.48162111569438,156.04,4.327,64.68
1.05792247472591,118.509333899024,5.02870343657191,63.3502333474756
0.779554760537423,111.730785714286,3.84164285714286,81.3913571428571
0.441052069835872,149.116875,12.865,125.695625
1.02161436039567,74.8722058823529,9.34229411764706,49.1998529411765
0.786758337229066,112.019,3.83228571428571,81.1195714285714
0.811406333017295,111.972678571429,3.84464285714286,81.3119642857143
1.19195413382422,73.07875,9.09525,29.49125
