superconduct/table23.gmean_ThermalConductivity,superconduct/table23.std_ThermalConductivity,superconduct/table23.wtd_mean_ThermalConductivity
7.31972361760292,168.575647677736,99.2996371428572
68.17316198805,58.1205643468816,114.5
15.8239395909566,138.829957733573,113.8183225
10.6834352673961,153.008340293722,92.40678
6.24435738721919,169.808985016895,60.8180457142857
8.41891159935983,155.329609173008,113.80662
76.1209159320043,18.1452473116241,71.6833333333333
30.9838667696593,158.5,53.72
16.7332005306815,13.5,19.475
13.1311731511324,150.600199073704,93.1681584615385
14.2154797860363,149.173162190253,61.24376
59.2332767831024,62.9876178308086,80.8280487804878
23.3866584099555,144.059050279527,122.972577633136
8.9183186060021,166.156547756831,94.3006107692308
28.2059642331833,50.0288805480283,83.9866666666667
9.47199282839026,153.427344243194,52.8609321126761
45.7493169347915,34.0,45.6666666666667
15.2180473974544,139.475788683181,60.7675093333333
14.0300359513149,132.29047376805,79.4410966666667
12.7980033017659,24.0933746079705,11.3830769230769
20.9004276180713,140.653571591545,71.214176
235.0,0.0,235.0
35.8615027540223,47.8815204436952,59.4776119402985
5.80161271047637,57.64062928022,45.2524987378641
74.5303991372083,54.1992209866116,111.777777777778
14.8689375492124,140.594446849053,71.1651885714286
11.8994685113644,151.488200351841,61.7266171428571
53.2213361570425,55.5957632278656,77.0
100.277562212727,179.139300235568,87.4845814977974
14.8660687473185,2.0,13.16
4.3327018146104,76.2437664723359,41.7481210653753
14.9268860876736,147.221803866411,181.589511428571
13.1311731511324,150.600199073704,175.003797142857
66.3330275035071,93.4915325934208,99.0175
13.4503489422866,149.375412914708,60.33376
123.93223838498,73.938412810182,101.595
7.37853007697749,156.193554999684,61.5694742857143
12.600828832253,156.163948300238,104.89450578438
15.6359965328804,145.586010666517,102.8998525
94.2772210945761,56.4153126376164,92.0284
1.84686197994721,36.5477500340959,28.6839545454545
13.7839016024086,155.469670208177,191.432368571429
12.2324138363436,151.122411614689,70.5490042857143
16.099836942343,145.937258110433,101.225620175082
57.4456264653803,64.0,54.0
6.96100906891692,100.491369542637,58.0217033165829
2.16626317514962,36.3881179309084,30.9207577777778
8.41891159935983,155.329609173008,103.737453571429
53.2213361570425,55.5957632278656,77.0
0.753830219611817,10.987085,11.012915
0.708440593879079,30.6808018581351,23.0656618
14.1840987297715,155.180198807191,185.325225714286
26.0883115590105,36.85,45.15
91.3140539814553,83.9457496773296,84.3467336683417
4.06873501672308,44.4683292968777,36.019173
10.5819550073886,152.375226761569,59.899471770969
40.7162642489236,69.2964645562817,50.3389830508475
14.7076059645993,146.612955878592,133.4658225
33.2705038703864,13.4742552876052,32.25
13.6783153906664,147.262920287009,71.614176
16.5886803937558,144.85279511096,88.7124545426032
14.2741949462967,147.643861656322,103.525766174104
6.77360768587578,169.136815270857,109.814176
8.9183186060021,166.156547756831,108.04329
13.245674559353,148.157410256839,60.4275093333333
13.3309785850876,155.762712506683,109.937389230769
9.99107537080216,58.9639664446761,58.0426666666667
21.3309878061894,134.964332201177,100.092399890368
55.2720544217419,111.0,161.0
51.6377606524012,30.8737347918907,61.76
12.3408276677597,35.5135529481352,52.0472
13.7839016024086,155.469670208177,97.5942486930091
96.0,0.0,96.0
8.27071908603348,154.832782299613,43.4163163636364
35.8615027540223,47.8815204436952,59.0
2.66613110772621,13.1281325277385,23.1466542857143
1.44017256275157,30.3744315155948,28.042073
32.649655434629,34.5,30.25
14.2154797860363,149.173162190253,61.3009028571429
3.40209454244603,13.0569889319121,9.427948
7.06248773046785,168.854243757651,95.9774081430219
58.780418244875,49.1812972582058,65.9833333333333
58.7367006223536,63.5,35.7
16.3874481626058,145.268441221041,80.3373892307692
1.70367106741267,32.4554900033581,24.065645
4.42312657073535,40.0541071235906,10.791948
13.7426880820061,147.962712582566,98.3873892307692
45.7493169347915,34.0,45.6666666666667
1.0362500551723,10.7383667390447,7.81883333333333
0.767292376153311,5.86553664921918,4.287428
13.4503489422866,149.375412914708,106.559145
23.5898856320615,29.1769065358204,31.45
193.907194296653,37.5,197.5
63.9312412593022,24.9310159350869,69.895
10.3211426142936,153.320444098755,179.132368571429
13.0752707679421,149.722140982019,60.8130457142857
13.1311731511324,150.600199073704,97.4583673015873
4.42312657073535,40.0541071235906,11.775948
9.6863760659405,164.780030624066,48.0144981818182
100.504121016134,86.0090434521601,75.8333333333333
84.5675847847787,58.5548176213253,86.4
14.7076059645993,146.612955878592,67.778176
8.33981834610162,166.742351106334,61.4789028571429
12.600828832253,156.163948300238,101.701741410019
8.33981834610162,166.742351106334,61.0923314285714
12.4452153014897,151.107208519777,95.6604661538462
36.2077339804633,17.0,50.2
7.55238461047956,168.301046773239,101.471156518219
2.0678309853957,31.2221645006323,35.506659
12.4244037881723,150.700503073611,90.45662
68.1909084849293,59.5,31.595
12.600828832253,156.163948300238,84.9160531707317
25.7932318043458,50.9182351095034,83.8666666666667
0.780345086303202,6.51819165149012,4.847428
3.36512449623109,58.4855079501538,52.4555833333333
15.5033897512421,148.089882099485,97.2296969230769
12.8942794736024,162.955978533983,94.9872254545455
129.151074327704,9.5,123.8
1.68708858494358,147.087252967237,53.7069472875
64.621977685614,19.5,51.276
18.2265831822839,137.067937640277,93.732391212329
16.5886803937558,144.85279511096,73.134176
40.7596486869106,15.8394724940223,34.3
14.5597470385939,146.719116672005,63.214176
161.987653850533,119.0,296.2
22.1722160036767,144.915935292981,234.911507272727
14.8660140109049,139.078020419532,167.721158
56.5420197729087,58.0,38.08
36.0,15.0,40.6666666666667
51.6377606524012,30.8737347918907,55.578
12.0779352534017,151.002871308593,96.4241453518948
30.3809150619266,29.0,51.6666666666667
34.3947670438397,39.0,32.5
49.1751313230727,49.9818717136523,65.5
2.04345323869451,172.047077136007,3.86557454545455
140.0,0.0,140.0
14.507249644668,184.572761082332,139.149666666667
8.27071908603348,154.832782299613,42.8763163636364
60.1498129672903,6.5,57.25
10.7005197394618,152.790136527982,106.459145
20.2718865908171,148.715540662835,85.8604661538462
125.059781100965,25.4987744803549,112.2
12.8942794736024,162.955978533983,63.0094742857143
50.9116882454314,3.0,49.08
137.3657091064,109.985857676744,116.25
20.1020164423889,71.2004119283477,83.676925
12.36621447285,156.346637677436,165.5658225
8.27071908603348,154.832782299613,42.8908618181818
2.84103961605739,51.1301997683235,17.2888129933212
7.55238461047956,168.301046773239,107.127739601917
9.88432185342106,153.876487688794,107.246176
19.3348891563675,143.325505291324,105.913564076433
44.3842042667414,30.3461511379761,60.75
14.2876432915522,154.008028485009,72.414176
42.3396495146504,60.1054628687498,27.17
2.0678309853957,31.2221645006323,35.5066814
89.7660591008328,84.6259744732996,99.295
8.41891159935983,155.329609173008,104.800410838593
14.2876432915522,154.008028485009,72.054176
22.6076753379395,140.508375425777,95.6814333333333
8.33981834610162,166.742351106334,61.0923314285714
50.4975246918104,66.5,116.75
25.4061654489807,3.77123616632825,28.3333333333333
51.6377606524012,30.8737347918907,58.5292
51.6377606524012,30.8737347918907,63.4
20.9004276180713,140.653571591545,67.1587263157895
17.2693152353185,138.196623645491,71.04376
10.2631549961468,153.396873191859,97.5177316463132
6.99308388973478,156.563964976106,60.6266171428571
6.24435738721919,169.808985016895,60.8294742857143
56.5561089306296,7.25718035235908,57.0375
3.32716095192282,26.8975,18.1366666666667
13.2752360168784,148.275819825052,110.052773846154
138.56406460551,20.0,126.153846153846
4.38106353779686,12.5075355273561,11.245948
7.72056122706305,67.7914902820897,36.5019047619048
8.83176086632785,74.74,48.312925170068
48.798002247341,55.129927343403,111.383333333333
72.9864239468808,46.7332857821917,84.0
13.7483756102323,149.444827848405,71.5151885714286
16.2910204375504,138.637399690261,148.273797142857
9.30047058996932,154.114423691747,75.5994234946575
16.5886803937558,144.85279511096,174.737763333333
13.1311731511324,150.600199073704,92.2304811583011
13.7839016024086,155.469670208177,103.890008571429
6.68955305690771,35.8527232248741,13.4794742857143
12.4452153014897,151.107208519777,95.2296969230769
12.4244037881723,150.700503073611,99.0081774338412
32.2701734647582,105.126378971006,68.4067140896044
140.641387933993,192.0,57.52
138.56406460551,130.0,166.6
0.0727677813321253,0.089585,0.115415
6.31308143280819,169.524557588917,56.7259191304348
12.0779352534017,151.002871308593,90.8431584615385
8.41891159935983,155.329609173008,96.3527738461539
9.93983296876049,153.511565378767,98.6011545341615
7.9986910850491,79.3620422492269,21.315948
3.48923474748717,58.9368123059283,19.7354880555556
90.3327183250897,61.0,121.2
18.8092579448273,143.800448404926,193.502215
14.9253775295509,57.6330738378581,60.9586206896552
8.41891159935983,155.329609173008,96.3373892307692
8.3942172892894,154.732247279743,79.60443
11.0708623223116,151.702207966263,88.802854691358
6.79287749038642,63.0384221901391,55.8447368421053
12.36621447285,156.346637677436,85.8537958133506
14.5436454295599,154.894318323944,111.434176
79.3275052489419,149.84220867299,221.48
0.770772339929243,11.487085,11.512915
55.0058396003468,8.65383665716478,56.4625
18.5332703632389,131.988090192381,60.1038705882353
10.6418978261736,37.9331718188636,36.294145
42.6614580154031,63.5,97.6666666666667
51.6377606524012,30.8737347918907,56.1576
7.06248773046785,168.854243757651,61.0151885714286
17.2837156089326,131.271148711592,59.1332823529412
5.26082422857125,14.8092343563812,4.12941176470588
6.99308388973478,156.563964976106,60.8042356671449
7.55238461047956,168.301046773239,97.1460001550387
91.3140539814553,83.9457496773296,97.9375
12.0508341531515,153.125516504335,55.25079
86.54089055089,58.6983815790521,94.4666666666667
29.9833287011299,1.0,30.408
19.7700155623029,141.942582324732,109.445081538462
19.685810197531,142.842074591767,82.6543463551402
8.41891159935983,155.329609173008,61.0580457142857
86.234546308491,32.7900518450337,89.7996666666667
18.0111979700769,137.923592550441,84.8181584615385
42.0356991139674,13.0,39.6666666666667
12.4244037881723,150.700503073611,91.6450815384615
14.5436454295599,154.894318323944,99.9134506624606
10.2631549961468,153.396873191859,112.392386756757
23.2124267663576,133.618335858258,146.803797142857
84.4957457330875,51.1490197581754,128.7
17.7474131712332,151.16463932891,78.7213898989899
3.32716095192282,26.8975,18.1366666666667
67.0,0.0,67.0
9.88432185342106,153.876487688794,94.8911219968304
12.600828832253,156.163948300238,102.78204
13.1311731511324,150.600199073704,93.3835977332305
86.1317544678813,51.3054577993414,113.295431472081
14.8660687473185,2.0,13.08
17.6206004509419,144.585307534311,79.0220046153846
0.852728075766454,41.0628011400089,15.0413282208589
14.5436454295599,154.894318323944,97.9572826194145
36.4481055219327,50.3205723337881,65.2
77.7498009734259,22.2910046630673,79.0
19.7275444947179,136.447337803565,142.603797142857
12.2560652385245,150.832670151527,96.3292094801223
121.326007104825,137.0,183.0
7.55238461047956,168.301046773239,96.8457855641422
159.687194226713,10.0,152.0
25.6124969497314,37.0,80.89
2.0678309853957,31.2221645006323,35.5066842
26.1151297144012,4.5,23.8
9.40740065011398,154.016796043287,111.854176
19.0734735885268,57.8716403392504,62.2773333333333
8.33981834610162,166.742351106334,107.93829
54.619411042985,24.7116706571342,68.3333333333333
3.83858139848242,39.280314371479,35.794173
7.06248773046785,168.854243757651,60.9259028571429
57.4485993079198,54.7377586517956,101.9
10.1394663909053,153.497761649607,110.827509333333
12.6609787210825,150.573777561166,108.614176
6.31308143280819,169.524557588917,55.55079
56.1693514118899,44.924241785477,59.6408
87.3813357433213,37.2767428238514,122.120758483034
11.3884418892643,151.420257512129,91.1835430769231
12.03627996314,151.36641873097,92.70662
8.67891533726137,154.612011533126,54.0908787951807
0.435676754901469,5.34138748945852,4.2874056
14.5436454295599,154.894318323944,97.9821499922661
7.55238461047956,168.301046773239,97.3270242373408
13.0,0.0,13.0
2.18180610449203,30.8662629176994,36.5066954
7.55238461047956,168.301046773239,97.904745625
0.894835180354461,15.487085,17.7253557142857
13.4503489422866,149.375412914708,60.4609028571428
12.0779352534017,151.002871308593,94.511140371517
19.1371013654531,136.512575628735,46.1702030769231
12.2560652385245,150.832670151527,110.110386402868
9.05115182458199,144.64136652544,96.2450815384615
9.47199282839026,153.427344243194,53.2526702612827
8.77589210981534,155.03806341231,110.210842666667
10.6755755539168,143.248747061854,98.3087908527132
43.1277173056956,14.5,37.67
20.5771645227407,141.784475879226,106.667467861272
38.7814388593306,39.0,18.34
26.7689474750755,56.7587487137935,67.4285714285714
17.6138341374581,143.03291796573,103.208403602484
8.48528137423857,10.5,11.4
15.3740902900372,146.827291833002,99.8464474050386
30.1195231746232,14.8548533034381,33.7
38.0239604164825,151.374149708595,99.7042857142857
13.2752360168784,148.275819825052,180.875225714286
110.70076045074,47.7935374524864,143.7
11.1106350292929,152.286614847922,109.256645
28.4551464359205,144.739612945301,44.625
13.7839016024086,155.469670208177,103.283543076923
8.9830956851275,26.9680930053781,36.191645
75.5952629936924,54.3834125037732,61.3333333333333
19.685810197531,142.842074591767,79.494424840962
8.41891159935983,155.329609173008,96.3681584615385
31.5348151824445,29.9416098431597,35.612
19.3403602550513,135.782359065707,125.8908225
6.24435738721919,169.808985016895,60.82376
12.6609787210825,150.573777561166,96.0019287654321
14.2741949462967,147.643861656322,97.2281584615385
70.9547772842605,54.1040663906143,90.8333333333333
15.6843871413581,39.5,40.6387434554974
306.594194335118,82.5,317.5
16.3928414334101,145.597274311758,111.552533029726
14.2741949462967,147.643861656322,181.56094
86.5349742184445,60.4777277644883,108.488888888889
137.3657091064,109.985857676744,119.65
48.2057051366791,67.2509293616081,114.710526315789
15.6359965328804,145.586010666517,168.278658
14.9397707821169,146.472835822938,85.11329
49.5815769047488,33.294143629173,74.3
19.7424613774251,142.033780153846,96.1613114017228
13.4398457938461,28.3843696953094,52.62832
35.1895622811124,39.0800460593383,74.7714285714286
8.41891159935983,155.329609173008,91.1357881513828
13.4503489422866,149.375412914708,61.1223314285714
7.06248773046785,168.854243757651,60.9509028571429
34.6410161513775,71.0,55.3333333333333
8.72658622387044,154.436465800793,41.4794222527809
84.5126887304477,75.7726863718055,77.844
12.2978687744902,142.991862630213,60.4675444444444
52.8007231305921,26.7706306736817,50.95
8.41891159935983,155.329609173008,96.2450815384615
25.7932318043458,50.9182351095034,83.8333333333333
7.62921730781561,155.99878964479,61.54376
40.1659770049302,60.7417118260225,80.4444444444444
100.504121016134,86.0090434521601,86.3333333333333
26.3818119165458,2.5,26.9
56.1693514118899,44.924241785477,67.4
12.7862406760681,54.5056912596061,60.6418875242405
8.41891159935983,155.329609173008,97.7658867915691
8.50176452273291,69.24,59.8685714285714
15.6843871413581,39.5,41.4871794871795
8.41891159935983,155.329609173008,96.3373892307692
14.2741949462967,147.643861656322,96.2085754510993
48.9897948556636,67.0,48.16
23.1516738055804,29.5,19.8
10.2631549961468,153.396873191859,97.0789276923077
7.55238461047956,168.301046773239,97.6834916844649
14.9397707821169,146.472835822938,97.7450913705584
8.27071908603348,154.832782299613,41.2161352442655
9.50056140876923,154.003809899104,61.6751885714286
14.8452910089628,151.686046572489,95.5727595129376
6.31308143280819,169.524557588917,55.1716675232775
22.5804208349231,133.943369565617,69.764176
64.6330407009565,54.4140504730983,135.282527881041
0.448715303653556,5.07046555883514,4.300028
4.60085509635686,155.28439314015,121.779225736105
10.8442023220063,152.618287133094,61.0801885714286
17.8621151867526,83.6016307988201,56.065625
9.15120032661805,140.234095003364,183.083597647059
7.06248773046785,168.854243757651,60.9723314285714
9.61645618511727,153.904552684576,61.3451885714286
14.2876432915522,154.008028485009,135.7533225
13.1311731511324,150.600199073704,109.840842666667
93.1128347758783,59.5,122.4
14.9397707821169,146.472835822938,92.46954
4.42312657073535,40.0541071235906,11.365948
56.9209978830308,3.0,56.0
125.093263731039,29.698484809835,134.25
8.41891159935983,155.329609173008,61.1901885714286
7.55238461047956,168.301046773239,96.3989276923077
16.9037233722779,18.2391520270726,19.022
18.8092579448273,143.800448404926,157.81094
47.9583152331272,38.5,42.25
6.31308143280819,169.524557588917,57.998915
52.9234432988352,44.7142035599428,64.1666666666667
6.31308143280819,169.524557588917,65.34329
25.4489559464806,34.2571971351358,35.4378109452736
131.45341380124,133.0,120.5
7.55238461047956,168.301046773239,102.466524399019
13.1311731511324,150.600199073704,95.7527738461538
48.9306251342091,56.9229498728081,74.6726546906188
8.27071908603348,154.832782299613,43.5963163636364
16.0156097659978,42.8127457657179,40.285
52.9234432988352,44.7142035599428,63.7
7.19273959472383,180.870388465514,73.451620625
13.7899967300806,141.344847283798,59.7921058823529
91.2964609836157,126.549946222386,299.9
90.3327183250897,61.0,109.0
11.1106350292929,152.286614847922,68.6983623721436
16.5886803937558,144.85279511096,136.2258225
19.3348891563675,143.325505291324,110.854956666667
13.9871543427336,161.891002923165,119.83268
14.1319824326708,142.043142966072,59.5009028571429
90.3327183250897,61.0,127.3
8.41891159935983,155.329609173008,97.750273989071
22.7018868064938,70.4655477678434,48.312925170068
125.059781100965,25.4987744803549,115.76
12.6609787210825,150.573777561166,94.252108303362
19.3348891563675,143.325505291324,105.964071686461
53.0264493592131,15.06283137026,59.4
275.680975041804,105.0,213.1
163.707055437449,166.5,166.9
51.9615242270663,66.0,124.451612903226
19.7039891196998,142.276254817138,100.847900053751
50.9116882454314,3.0,49.74
6.77360768587578,169.136815270857,95.9373892307692
10.335650555449,143.474589962095,96.6604661538462
15.6359965328804,145.586010666517,73.5302426666667
178.002609059935,37.9326889224701,181.666666666667
7.97911704097863,155.711322617976,178.432368571429
1.63248277173145,6.3975,5.68857142857143
0.448715303653556,5.07046555883514,4.363028
13.7839016024086,155.469670208177,204.432368571429
14.7228866422572,139.941720930584,139.052658
7.55238461047956,168.301046773239,97.1460001550387
54.0458948183221,37.5591200642401,64.425
7.62921730781561,155.99878964479,61.9629339873781
13.7959561399662,149.236158469184,92.506148503937
10.6418978261736,37.9331718188636,35.900395
12.600828832253,156.163948300238,260.900984444444
26.7020598456374,4.0,28.3333333333333
61.4817045957576,56.5,138.305
36.4481055219327,50.3205723337881,65.35
7.43878255508962,168.437846600662,96.3220046153846
14.2876432915522,154.008028485009,135.7533225
36.4417343165772,75.85,122.075
10.335650555449,143.474589962095,97.052142258314
14.2876432915522,154.008028485009,168.602658
7.19455400938082,168.714447551086,95.4342532824428
44.0794736810684,19.0,66.24
6.65349929930776,139.81331603469,154.136752727273
14.422205101856,199.74,133.68
13.4164078649987,28.5,30.9628120224147
16.6468253419971,138.251402032894,69.036176
0.500220196346236,80.1259746170857,42.5200582
16.5886803937558,144.85279511096,157.601772
10.5187483692244,142.886017313382,78.9710966666667
61.1237751355649,36.1308732249859,56.318
13.6207194991677,141.44278622394,59.7097529411765
19.8507155431074,135.782279165911,69.2275093333333
60.0998337947587,5.31245915016974,56.6375
8.62646160689857,27.8112160870291,36.331645
2.33886416982564,65.3711550065385,59.7234285714286
15.6843871413581,39.5,45.2558139534884
14.2876432915522,154.008028485009,64.9508618181818
23.1117602070178,133.800544439191,76.5027738461538
37.4110484292386,56.8409085860605,91.4
101.666732359837,40.3071540382928,109.325
19.7606169273624,140.993055941348,132.0033225
45.4231686489275,44.5745318414999,80.4
183.376592179466,98.476167449569,310.14
7.71693251079268,155.907986467145,96.0243070624518
49.8279419329114,20.4124145231932,49.0691868043718
8.31744928745208,155.423581261787,96.2758507692308
41.7628186602609,61.9152646768146,117.95652173913
0.946380812534464,12.7334644044301,5.4113832
96.0,0.0,96.0
57.4456264653803,64.0,134.64
6.31308143280819,169.524557588917,54.7302351724138
66.0385449778925,57.4185413336919,111.2
63.6396103067893,61.5,142.989
57.0,0.0,57.0
8.33981834610162,166.742351106334,61.6171885714286
3.40209454244603,13.0569889319121,9.535948
40.9628745479038,53.1713033505856,96.25
19.7424613774251,142.033780153846,96.4683000622084
8.33981834610162,166.742351106334,108.2178119202
11.8226532060866,71.7473144935713,55.796645
67.0,0.0,67.0
13.4503489422866,149.375412914708,60.9023314285714
51.3809303146605,49.0,71.0
9.11410323233802,154.307419920882,61.34376
62.4981083014907,62.1179523165405,89.7051219512195
8.41891159935983,155.329609173008,103.714239285714
7.71693251079268,155.907986467145,96.742899379845
65.7267069006199,66.5,71.3333333333333
14.2741949462967,147.643861656322,180.253797142857
14.9268860876736,147.221803866411,192.046654285714
76.4933281948292,54.9201440477192,125.0
14.5436454295599,154.894318323944,103.1818216
3.20667494763658,7.16523917731118,5.34303638945233
12.4244037881723,150.700503073611,108.154176
36.2077339804633,17.0,39.32
35.2420203734122,15.5,38.5
24.9198715887542,2.0,26.6923076923077
69.8827970707053,54.7255780132918,71.2523333333333
5.29905651979671,26.74,18.3466666666667
41.941718103507,54.9808047311868,90.3673469387755
8.33981834610162,166.742351106334,61.1866171428571
144.395290781936,5.5,144.39
91.3140539814553,83.9457496773296,84.195
49.8497743224581,18.0,47.0
7.06248773046785,168.854243757651,61.1580457142857
7.17557308651165,58.5275777096127,47.2305442622951
15.7445869641402,153.235969034164,93.8872254545455
14.2154797860363,149.173162190253,60.26376
14.2876432915522,154.008028485009,72.414176
3.36516841356608,157.224103036168,95.9511138461538
14.7076059645993,146.612955878592,66.924176
14.2876432915522,154.008028485009,72.414176
11.2903131124751,152.366457314723,91.8512244444444
12.600828832253,156.163948300238,101.388316128237
21.1551476924263,134.328498062831,167.755317525773
12.0779352534017,151.002871308593,94.17662
6.79287749038642,63.0384221901391,56.4426666666667
7.06248773046785,168.854243757651,96.0912353846154
7.55238461047956,168.301046773239,101.225329596123
39.2844266654391,49.434400977457,65.3833333333333
13.4503489422866,149.375412914708,60.6809028571428
