superconduct/table8.wtd_mean_FusionHeat,superconduct/table8.wtd_range_Density,superconduct/table8.wtd_range_ElectronAffinity,superconduct/table8.wtd_range_ThermalConductivity
5.15193630573248,2139.38103184713,74.3343152866242,95.5275187261146
15.1875,3288.125,50.4708333333333,34.5625
4.9544,1303.23786666667,75.742,53.3191573333333
19.16,3603.37,8.206,18.87
12.556735,1968.44488,26.69375,19.74909975
22.913,6049.2,63.8985,57.895
5.7200703336339,2261.45925969342,75.3115419296664,100.977767700631
4.99306666666667,1433.63786666667,75.742,53.3191573333333
4.55269841269841,1634.76166666667,78.8595238095238,73.0011063492063
3.81528571428571,1693.72342857143,81.3632714285714,57.1276685714286
40.5,629.5,93.55,108.25
22.65,2742.33333333333,34.5833333333333,18.3666666666667
17.969798,3114.8464,29.77406,28.7308
17.633,3064.0,30.255,29.8
4.73934210526316,1414.77421052632,74.7326644736842,43.4070631578947
5.699,1279.18342857143,80.8028571428571,57.1276685714286
5.27440377183491,2076.83456469315,76.1632400680167,92.7357851259855
4.51471428571429,1279.18342857143,80.325,57.1276685714286
3.93971428571429,1754.04057142857,80.325,57.1276685714286
22.10875,6355.9125,64.70625,39.875
10.0866666666667,1550.0,105.133333333333,17.8633333333333
4.99184615384615,2066.92284615385,76.4330769230769,92.29338
7.55769230769231,5774.15384615385,1.03846153846154,76.9230769230769
5.4732,900.5426,85.3455,6.634052
5.92380952380952,2671.61904761905,49.4285714285714,35.5457142857143
11.9863945578231,3934.82993197279,84.9149659863945,47.6054421768707
70.77,2113.0,103.35,91.95
36.6666666666667,6230.0,39.7,34.0
5.69114285714286,1279.18342857143,80.4957142857143,57.1276685714286
8.06,2559.79585714286,34.1928571428571,114.281917142857
4.65418101822753,1547.91122627278,78.9827152734129,69.1240208799497
8.77266666666667,2986.4285,39.3216666666667,133.328903333333
5.17647876447876,1929.61146332046,76.4525096525096,86.1633412355212
4.93909601873536,2097.6009765808,75.6193208430913,93.6626846370023
2.89478571428571,1538.18342857143,80.7664285714286,4.73481142857143
5.00953846153846,2039.35361538462,76.7261538461538,91.0626107692308
5.48374819566961,2111.720478749,73.3893344025661,94.292544298316
7.40421814551354,4589.2034194434,36.9812180207163,58.636840134781
4.413,11179.8,16.266,31.72
23.887,4772.43,20.868,95.8
1.045,979.3745,96.5,0.089585
4.0868198757764,1546.02391925466,71.5211180124224,51.1667516770186
5.26242307692308,1911.84592307692,76.4330769230769,85.3703030769231
5.19838461538462,2066.92284615385,76.1365384615385,92.29338
4.99746583850932,2086.19320496894,75.3183229813665,93.1535038509317
5.5056,900.5426,85.2678,11.984052
2.6595,1229.89809166667,65.3114583333333,13.8140972222222
34.2,3142.0,41.66,82.8
9.201,2986.54758333333,38.9991666666667,133.331118333333
17.9793103448276,3436.55172413793,100.210344827586,57.248275862069
5.18107692307692,2066.92284615385,75.9384615384615,92.29338
8.607,3259.76183333333,29.1586666666667,66.6622366666667
5.25888271604938,1865.89924074074,76.1296296296296,83.3190588888889
15.9736842105263,3409.02631578947,101.986842105263,54.7605263157895
4.84584964355152,1266.87968438108,77.2261827608555,51.8325295268957
5.41933333333333,2388.5712,75.9742,106.652490666667
26.2728,3541.416,51.9952,159.52
10.68,3254.8745,17.05,11.487085
21.745,5983.125,64.92375,38.775
5.44529411764706,1053.27705882353,83.0552941176471,47.0431882352941
12.2455,1672.86775,33.18,16.780855
72.1,542.0,87.1,89.0
18.30944,2384.7056,28.82688,24.3976
3.84685714285714,1579.58342857143,80.9871428571429,57.1276685714286
4.82,1053.27705882353,83.0552941176471,47.0431882352941
7.6078431372549,3783.72549019608,115.460196078431,2.83137254901961
4.59560114777618,1284.6953902439,80.0573888091822,57.3736696413199
5.28928682170543,2082.95658139535,73.8255813953488,93.0090386046512
22.93325,6387.5775,64.79625,56.5375
4.02925,1691.0355,71.248125,49.48671
19.2133333333333,2085.38095238095,33.15,39.5047619047619
17.70584,2553.856,27.68,13.24
4.88626923076923,2046.24592307692,76.7273076923077,91.3703030769231
4.46390031152648,1394.87738629283,75.7002336448598,62.2911365109034
3.85342857142857,1509.34342857143,81.0312857142857,57.1276685714286
14.7152,2518.43133333333,26.0870666666667,46.0333333333333
6.63653846153846,1722.30746153846,76.6861153846154,76.9087646153846
27.2,1476.66666666667,23.9,1.66666666666666
5.31338461538462,1929.07669230769,74.9846153846154,86.1395338461538
5.36028864353312,2119.121,75.0480875394322,94.6232212618296
5.50889189189189,2420.8685,74.8366216216216,108.09409972973
8.10128571428571,2559.79585714286,33.9807142857143,114.281917142857
69.18,3501.0,72.49,66.9
4.13569023569024,1435.5938047138,76.5461616161616,59.2449400673401
10.0866666666667,1550.0,105.133333333333,17.8633333333333
7.0,0.0,0.0,0.0
4.97172266244057,2022.70523137876,74.3890649762282,90.318862155309
4.777875,1679.2855,71.15625,74.98671
5.19543870470316,1968.08325905937,76.5612952968388,87.8808587047032
31.5177664974619,5406.21319796954,68.9080203045685,55.2121827411168
6.316,5882.88,47.48,12.4
4.31246153846154,1377.69207692308,76.5223846153846,61.5241492307692
7.71957055214724,1996.85552147239,104.907975460123,7.97273006134969
5.23602157164869,2070.10982896764,76.5996147919877,92.4356295531587
41.77,2592.66666666667,35.2583333333333,29.7833333333333
18.6575,2482.25,17.3375,16.5
11.1520714285714,2546.99585714286,34.0837142857143,113.710488571429
5.23654434250764,2054.28111620795,75.8877675840979,91.7288944954128
8.35,3725.0,101.8,137.0
5.2736228748068,2076.51334930448,74.0378670788253,92.721447820711
26.9,18379.0,129.24,118.0
3.3746,7053.65,28.5535,80.65
12.00683,1968.44064,26.3375,19.7490305
19.52,2383.6,3.14,11.4
5.34506666666667,2388.5712,75.794,106.652490666667
17.7,3535.33333333333,104.7,55.3226666666667
5.32225,2239.2855,69.862375,99.98671
17.6833333333333,5833.16666666667,22.9,31.0
11.89645,1673.1826,29.6175,16.7868075
3.8165,1689.33342857143,81.2630357142857,57.1276685714286
32.44,1765.2,63.63,71.8
5.81173333333333,2388.5712,75.7388,106.652490666667
5.45493333333333,2340.78453333333,75.6522666666667,104.519157333333
4.03475,1691.0355,71.0625,49.98671
18.00344,3114.3648,29.82348,28.6552
35.4065868263473,8343.7125748503,59.5714570858283,112.859281437126
5.20569230769231,1929.07669230769,74.9846153846154,86.1395338461538
5.07626923076923,1963.53823076923,76.7134615384615,87.6779953846154
4.39115662650602,1303.74160240964,73.6807228915663,48.1790007228916
4.17944,1955.86432,70.7,2.597784
5.26094044856922,2078.1204199536,76.3522621809745,92.7931787006961
5.29873190431811,2086.84173625349,73.6975768872321,93.1824507548928
6.3451,5869.2705,47.4295,12.467
12.20721,1968.42368,24.9125,19.7487535
5.328875,2099.24084375,73.2890625,93.735879375
13.1828571428571,3490.89242857143,26.1285714285714,17.7032157142857
3.84642857142857,1623.48342857143,81.2886428571429,55.9848114285714
5.28686068111455,2010.38013312693,76.1904024767802,89.7690453869969
5.08469230769231,903.082153846154,87.4415384615385,30.7528738461538
5.42836276722879,2378.73907847563,75.4356526357721,106.213474970123
5.06338461538462,2066.92284615385,75.9384615384615,92.29338
4.20929216152019,1445.87693824228,74.6437054631829,47.4919853206651
5.45373333333333,2388.5712,75.9346666666667,106.652490666667
5.11486821705426,2082.95658139535,75.7147286821705,93.0090386046512
24.87,3480.41,12.402,10.07
5.65043930635838,1811.94857225434,76.2237572254335,80.9105668208092
16.135,2679.75,17.038,12.7
23.5285714285714,2712.85714285714,79.2,58.2857142857143
4.97578881987578,1668.84627950311,71.6180124223602,74.5207889440994
18.38,1065.2,73.14,7.8
5.91609562436627,2095.80007729506,75.794984790578,93.5823023024725
22.685,2579.45,29.295,15.6
11.0521428571429,3416.0,111.508571428571,56.8457142857143
9.29514285714286,3839.79585714286,51.3304285714286,171.424774285714
70.1,6570.0,74.45,64.3
6.37,2304.39275,35.46175,99.993355
18.995,5224.45,74.6175,23.775
4.96723076923077,2066.92284615385,76.5819230769231,92.29338
12.11625,1968.14275,35.412775,19.743355
37.4833333333333,1350.33333333333,18.55,10.0
4.49182156710628,1389.46114740109,76.0193948797517,62.049407587277
4.91338461538462,2066.92284615385,76.35,92.29338
14.034,2672.868,93.418,21.012
9.2335,2444.821375,28.437375,95.9966775
3.93571428571429,1735.06914285714,80.1778571428571,57.1276685714286
5.27300308641975,2052.56590740741,76.3768518518518,91.6523922222222
5.2198,2066.92284615385,76.7129076923077,92.29338
40.8166666666667,1627.16666666667,35.8333333333333,44.3333333333333
10.715497382199,215.759162303665,85.882722513089,37.4973821989529
11.9,3130.0,37.95,82.5
4.81953239329268,2133.35042549543,79.1107088414634,95.2595858727134
9.45514285714286,3839.79585714286,51.3304285714286,171.424774285714
30.6888888888889,9139.11111111111,64.0555555555556,53.7333333333333
23.271,6365.25,65.144,77.65
37.6289473684211,4510.8947368421,69.75,78.5526315789474
7.871,2687.8571,35.79,119.997342
4.52386666666667,1492.61883333333,71.1738166666667,66.6533766666667
5.46062857142857,5096.11428571429,20.5211428571429,57.2942857142857
5.36029287392326,1963.84695927956,75.485591229444,87.6914685512921
14.9528,2930.84,20.954,31.57168
5.52,4820.85714285714,18.7714285714286,57.6285714285714
4.95475109170306,1955.52689519651,79.5524017467249,87.3212715283843
3.85757142857143,1562.02342857143,81.2664285714286,56.55624
3.825,1658.60342857143,81.1857857142857,57.1276685714286
14.5,2370.0,24.7333333333333,44.6666666666667
4.52785968292897,1712.43147122712,79.3495226416747,35.0205339528773
24.6286,6566.63,66.3724,40.916
9.55638888888889,994.761666666667,79.125,44.4296777777778
23.0053,6640.3,68.106,40.38
5.07723076923077,2066.92284615385,75.5346153846154,92.29338
19.0333333333333,7734.5,64.4083333333333,78.9166666666667
3.924,1279.18342857143,80.325,57.1276685714286
33.7555555555556,4556.11111111111,43.7,64.8888888888889
36.6333333333333,1408.26666666667,18.6,29.0
11.5162,611.58,26.342,6.74
17.66,3052.8,30.255,29.8
16.2378797672915,4084.05946994182,102.870071105365,56.9495798319328
4.98609055425449,2097.6009765808,74.9512099921936,93.6626846370023
18.5142857142857,1652.0,80.8285714285714,59.2742857142857
10.5625641025641,361.282051282051,83.4974358974359,38.4102564102564
5.18107692307692,2066.92284615385,75.9384615384615,92.29338
5.09174981046247,2037.12854359363,77.6488248673237,90.9635246247157
17.368,719.4,11.792,23.84
10.12,6362.0,52.4,7.0
5.25030769230769,2066.92284615385,76.4695692307692,92.29338
5.31733089095019,2094.49227211786,73.4455140696859,93.52392900304
4.63940989847716,1625.26446700508,72.239847715736,72.5753401015228
4.47694659429172,1711.68122587988,79.3771668709508,35.0051920189109
3.92014285714286,1500.56342857143,81.1953571428571,57.1276685714286
5.26126331811263,1922.16111111111,75.2469558599696,85.8305890410959
4.00871632526381,1679.47925574178,71.5502793296089,49.6452163997517
4.13353333333333,1579.23786666667,75.8065,50.1191573333333
43.7761524163569,1946.05204460967,114.105855018587,126.613382899628
4.327,1955.8571,64.68,2.597342
5.02870343657191,1900.57734408146,63.3502333474756,84.8512770470938
3.84164285714286,1623.48342857143,81.3913571428571,56.8419542857143
12.865,3115.625,125.695625,43.309375
9.34229411764706,3689.24364705882,49.1998529411765,164.702755294118
3.83228571428571,1632.26342857143,81.1195714285714,57.1276685714286
3.84464285714286,1522.51342857143,81.3119642857143,57.1276685714286
9.09525,2444.821375,29.49125,99.9966775
5.43073333333333,2376.62453333333,75.998,106.119157333333
30.2,6950.0,26.26,81.6
4.744125,1679.2855,71.15625,74.98671
3.48795,1955.1426,83.56875,7.484052
28.4666666666667,3939.0,18.2333333333333,16.0
24.455,5836.5,57.03,82.5
3.87435714285714,1294.23342857143,81.1526785714286,57.1276685714286
5.25030769230769,2066.92284615385,74.3538461538461,92.29338
11.13386,5623.62,95.8086,17.338
8.66421428571429,3007.79585714286,40.0862857142857,134.281917142857
19.8,2658.25,15.65,7.75
4.1023125,1606.448,71.071875,52.48671
41.9866666666667,1998.8,25.0833333333333,21.4333333333333
4.305,1352.6855,71.1,59.98671
12.127263681592,3054.92537313433,95.1169154228856,29.1592039800995
